	gene_GC_content	distance_operon	distance_operon_perc	operon_downstream_genes	ess_gene_operon	gene_length	gene_expression_min	gene_expression_max	dataset_1	dataset_2
1288.0	-0.009105215846931988	-0.28941449947715836	-0.4666427474743681	-0.36974522822692163	-0.2618634208880767	-0.4904260430765168	-0.00359665146554991	-0.007245631064610444	0.0	-0.6188985317029726
93.0	-0.00040130212389772544	-1.7308442455940878	-0.3107777674365644	-0.11531638954520579	-0.22527870766327426	0.03991743155615636	0.003655435140510944	0.0074169368467808215	-0.0	-0.0054523845907529424
1099.0	-0.16096615321330957	0.027689867829034837	-1.3941150991806184	-0.02563878038352675	-0.15305691313368927	-0.1912382428718578	-0.06700653514639926	-0.06650846739084551	0.0	-0.6033173097574807
2746.0	0.05264071405332254	0.06405366856357948	0.6903737247222066	0.18161515149233284	0.11797172436538479	0.43770879121282497	0.047667897889042916	0.04777863446169611	-0.0	0.3352835554585898
2567.0	0.2818464541448098	0.03796372220459738	0.25569781635853345	0.3242210636680338	0.10216727421121664	0.1696287810448493	0.012002143617982713	0.03396105883953407	0.0	0.23832403106699968
3300.0	-0.11687736708308229	-0.21445588078947014	-0.4550205395300703	0.006273335856389753	0.015802305455456703	0.013458171167164783	-0.39791039350641233	-1.3223056843002192	-0.0	-0.09189494864339103
641.0	-0.03864984592799606	-0.17766079647213448	-0.6820086798447211	-0.33804716848820393	-0.31085255823839086	-0.3143172541848224	-0.023891652928041816	-0.033429413510855564	-0.0	-0.45327335327121887
639.0	0.1596906477271983	0.11125358008010547	0.7937593248426007	0.0029734381201628624	0.016224727577262583	0.1046080168793783	0.023763655473829064	0.01888271399491967	-0.0	0.16263730496873324
4040.0	0.12037551436306239	0.2680420526267153	0.33504866254738214	0.5744804717804597	0.3491608384385123	0.609248532027344	0.13448413404089482	0.14893638300434706	-0.0	1.0847329575298796
1208.0	-0.007519091659979534	-0.031749997910317476	-0.0029782317578873527	-0.013686893853243521	0.006722659593959584	-0.11901407433958133	-0.01478668086779864	-0.024282106779807452	0.0	-0.20647308356858224
914.0	-0.6792090906804642	-0.19786619744787703	-0.37240983277414513	-0.1376206648244913	-0.050822585265761264	-0.1847433447323106	-0.049315415640039266	-0.037170996290816764	-0.0	-0.7733959733497452
1718.0	-0.6085399825668065	-0.07237677996516648	-0.00016467506579822752	-1.0434187793169611	-0.44871673576160603	0.038991215637574114	-0.14802991369393467	-0.0750244642325998	-0.0	-0.09474914269964776
3985.0	0.0023182998658582993	-0.011408776440234171	-0.014089862167014295	-0.051308774006065594	-0.09519160792951904	0.060063513165906385	-1.1723668862755838	-1.4603955646308804	-0.0	-0.015269801455625624
4226.0	-0.04729858887965796	-0.06280413732126243	-0.12433785381305915	-0.08609766440490445	-0.05774847292191741	-0.17102979465063733	0.003532943590817737	-0.012963011868718252	0.0	-0.1488500183810489
3305.0	-0.015761576437381804	-0.07419040548645411	-0.04038601328530629	-0.7385266564376366	-0.9064911786162472	0.10077617139466985	-0.5119281138935454	-0.3913146706022609	-0.0	-0.03015227037665403
175.0	-0.21902915282547503	-0.1765382842805533	-0.3088890208070454	-0.22279999439226564	-0.143319811246183	-0.24553150264490164	-0.024960507241608795	-0.03740634570437776	0.0	-0.386188617343121
3701.0	-0.27243497263249156	0.028451990089388948	-0.5041504687984166	-0.050773797072227615	-0.2810841959525232	-0.22269946263048923	-0.07203292731369569	-0.09117568397031972	0.0	-0.888775297079559
2515.0	-0.0007388562053013693	-0.027127273484504954	-0.049597090528493704	-0.004957657805766844	-0.025300643900396862	-0.0176532931233317	-0.0022982835048790673	-0.00553600218306957	0.0	-0.06295088788210512
1093.0	-0.0732560509001643	-0.3614225789844178	-0.9317949231408282	-0.05386114665934071	-0.017004180113827594	-0.1057174700179968	0.0025705516743102863	-0.0011387896261877166	-0.0	-0.30619969671237024
474.0	-0.09504777657546294	-0.2903500749851392	-0.4804081588941583	-0.36743047043237503	-0.2495972426314381	-0.6468288486392758	-0.018562252764705398	-0.03221342716285899	0.0	-0.6168207739450224
3471.0	0.5117976378935591	0.41762994672535264	0.6914127287661008	0.5193594748533108	0.33856502965035434	0.8819249137361367	0.09132501315919112	0.14527340713203474	-0.0	0.8789006158850916
3972.0	-1.634738361015048	-0.07301121556015612	-0.22863187416066677	-0.014095154158720648	0.0004999460234912311	-0.054679239941665785	-0.02369444385641862	-0.03192974198795283	-0.0	-0.22946538724818505
2747.0	-0.05165698185987148	-0.02679122996618298	-0.04321956358594933	-0.005277514682040234	0.00402547747754577	-0.06088991030939831	-0.0040715875297560955	-0.008071404120411832	0.0	-0.06143883809307794
3177.0	0.29072102619049117	0.3754888020073955	0.7939255743357105	0.07320960132868859	-0.03793073346319704	0.5889876038099425	0.08712710079196262	0.14697274221292886	-0.0	0.965451627256094
2614.0	0.7852736438567998	0.4403491962268092	0.8210543126739873	0.5722835041952843	0.37125391417379416	1.0599890118223907	-0.006897109412489657	-0.008098504285275683	-0.0	0.9867005933474321
3308.0	-0.03223338618124076	0.014376710067948127	-0.006249250219399034	-0.3516436343140417	-0.4560975270973861	0.053396878727973274	-0.5594831720141586	-0.4786610638030907	-0.0	0.00718765013471395
179.0	-0.00028757664364307715	-0.027654742346049813	-0.0028214475354045756	-0.08423536586912855	-0.10123402616455766	0.005162926305089561	0.0001926109843319706	0.0002494874614157515	-0.0	-0.00938516465010742
1204.0	0.5030914739389355	0.16692619280247623	0.32697009517203884	0.031816234576415414	0.1398003508603455	0.42737196409548156	0.03343911848936411	0.057735033132760114	-0.0	0.3808412326718177
2595.0	0.2797864252497072	0.3608021201318162	0.6151923490454584	0.4563303722215645	0.3012150974287056	0.6638303016504511	0.03751031271557692	0.053159577958526154	-0.0	0.7783097890836113
142.0	0.41859405091051544	-0.024645387512948803	2.101592745295641	0.27213373044716266	0.13937682184896877	0.632210993381869	0.09672309674153834	0.08408815504106927	-0.0	0.5765561485143988
4361.0	-0.42118834618204815	-0.017816958773357258	-0.5955813029227662	-0.04186979184952787	-0.18183080935621912	-0.47335135838231346	-0.09330026701831472	-0.102631311971587	0.0	-0.6815077455588707
634.0	0.02922412482961673	0.022967940130960606	0.8159861651313349	0.013944066358879927	0.08005745397409442	0.06842141898759414	0.04663868671101575	0.04281550241562321	-0.0	0.4247847698902734
3295.0	0.00840315231689532	-0.0078428033114375	-0.09969352172164866	0.003569402342556445	-0.0049855819448653815	0.03949311738950813	-1.6788759023166182	-0.9553614962797299	-0.0	-0.0817183739201503
1912.0	0.008114240344531447	0.17489033293691358	0.26089487783616905	0.21616659961382792	0.15063912650700886	0.4626411841721807	0.03327976270767904	0.0516815879575676	-0.0	0.3527302293880434
3201.0	-0.11355141995133672	-0.27083845004888607	-0.30879355807842085	-0.8036283582760062	-0.03526868092311416	-0.11438993550214203	-0.010227595158859229	-0.0214859841584275	-0.0	-0.18515082755889514
3983.0	-0.029537681556742263	0.06003255055834212	-0.2049788471504293	-0.6676014398403348	-0.785462377637119	-0.04344777900291652	-0.23879464538415487	-0.2659250432208894	-0.0	-0.1277168408449107
4160.0	0.01510232269591148	0.19112024644938708	0.3275659424350024	0.035354126550805026	0.17848461962543455	0.2146843042303271	0.027821110566197963	0.04623318666480785	-0.0	0.426989103283063
2925.0	0.014011536726626826	0.0019528189594022359	0.19798198909095724	0.0193852307832514	0.008550945506089884	0.00474047546703468	0.011647005704560629	0.01903604305444542	0.0	0.05697710777099223
1098.0	-0.17537915226739423	0.02078186719538556	-0.6257128420462739	-0.010621855480409012	0.009783371508180393	-0.6253635888005954	-0.07413529144234335	-0.0977190886438676	-0.0	-0.7061935122395455
524.0	0.12425829628731191	0.08350510987461533	0.17178446851981877	0.17020488189096325	0.11628803912286564	0.26903364564172455	0.03412733862613351	0.04081104472152958	-0.0	0.3040204349598179
3314.0	-0.01451664636615042	-0.13183981924600613	-0.23062313969343554	-0.08418959266627475	-0.07520896576753676	0.07016318630694122	-0.5001639844048511	-1.6317023312734404	-0.0	-0.04018164836046842
95.0	-0.017386522456423154	-2.1695543428755375	-0.4409343576875871	0.012318605356864127	-0.013512973293198836	0.02111712794097652	-0.001504548184196215	-0.0006356694467846067	-0.0	-0.011371515344099978
1277.0	-0.2501019444755515	-0.12024001039717533	-0.20566418002165876	-0.15019786254733425	-0.09623589577854914	-0.28900406054993394	-0.023193275759023132	-0.03865189327002444	0.0	-0.2552863423889943
918.0	0.00011981752366531849	-0.03437846230263096	-0.0009952469497891006	-0.04897063183043528	-0.03276256957845524	-0.07175566916624407	-0.007690165437528823	-0.010348076229704727	0.0	-0.0850905666017565
3288.0	-0.0021083045057163218	0.16776554213987027	0.19693865690581128	0.37066563636556327	0.23496934236681863	0.32545551282123936	0.07069127636650235	0.07741376768813295	-0.0	0.6942749587050031
4059.0	-1.0213359700988456	-0.15945955113178156	-0.17027016624400207	-0.19329464179360356	-0.1583889499384646	-0.45277101817323356	-0.01708599776611773	-0.040425057628178974	0.0	-0.2895440635305001
891.0	0.04157666786290136	0.037385582690894745	0.06932228133949142	0.007125301664736774	0.032720032993365476	0.09253625130034387	0.00639746951171432	0.010699600145220993	-0.0	0.08377400973245702
1689.0	2.6579234858366325	0.1959188797327483	0.3936761269606855	0.24675334906305532	0.13569191809314538	0.6498885978973322	0.058215433614044056	0.08467334712547372	-0.0	0.4367587787102153
3804.0	-0.0008039664365705387	0.06518599995044458	0.0015881870922819312	-0.04604934703703949	0.356585098890022	0.8094171499026545	0.08164204527952261	0.13576306475106764	-0.0	1.0040570326332534
1662.0	0.9195966060661483	0.11483832449931922	0.2258146586111594	0.14552847595137947	0.0835245574884465	0.24330769422352036	0.026097102512582494	0.03390209734258888	-0.0	0.25897844747502485
3462.0	0.006218947713625899	-0.04966701731914053	1.3708747113769957	0.17895835430294024	0.0978322873640173	0.10332297070444446	0.046869908293885404	0.027674961533016167	-0.0	0.41826221341145176
3176.0	0.36572273042751713	0.11288728025490012	0.5060715518263383	0.5056768042396802	0.32649064069645894	0.05112342194909361	0.07254580685096947	0.08318091401244278	-0.0	1.0034358251069113
4168.0	0.008188244440882213	0.00708786324248461	0.015809278689916273	1.0084127259148556	0.03548763560380241	0.15326186887519735	0.005537245946189316	0.024285260049511644	0.0	0.10791436380309122
87.0	0.0046428942712987906	-0.5153931792740947	-0.03116849423699387	-0.9967142134644182	-1.334088163213816	0.04194990167404045	0.00607293005476279	0.005978506968338039	-0.0	0.020690571473622663
3967.0	-0.0018310551684136477	0.0014887995853236939	-0.04286699588115811	-0.006251804159041084	-0.0032759081764352233	-0.006795977640001276	-0.001880663173704747	-0.0016281297686882245	0.0	-0.01397243190792196
1356.0	0.3364514460203995	0.009931478526542695	0.024056619615846087	0.012760332552835372	0.005674673576708674	0.026223182378823488	0.0035186087221870267	0.004479327468492442	-0.0	0.024218057456392755
583.0	1.6729008403263872	-0.06933354045347137	2.3326367852349352	0.2121632170248675	0.07606754170589694	0.37475059401816	0.09560137193280982	0.07751448828673244	-0.0	0.5342342432303593
3304.0	-0.009632415567749422	-0.06400732804820583	-0.03652027277954589	-0.21650188181751703	-0.23304463942866235	0.06720754646981675	-0.8046902477384886	-0.7878183093616641	-0.0	-0.011330855381318266
1117.0	-0.5057265082719293	-0.005266868728181515	-0.3357238338178991	-0.04064730166524695	0.022557577107320398	-0.5466130419426838	-0.06685524180736407	-0.08297776547077682	0.0	-0.6358373205548387
923.0	0.05776427593664461	-0.0035989490335253194	0.01563142619182823	0.011290514643816746	-0.001598768558963387	0.17017395393036472	0.024640007316051055	0.025478986132264004	0.0	0.2350732413738309
3199.0	-1.4154430796060522	-0.13364507435893339	-0.021941045857636593	-1.4399055399608436	-0.18172952894451053	-0.0022891161867522112	-0.010745727726953844	-0.02038513516217969	-0.0	-0.10351110744512651
1212.0	-0.10469468875029463	0.018187088279788988	-0.5134546315699513	-0.05168107245622235	-0.032426083618849376	-0.0670404284278682	-0.015276339642796437	-0.012721068066663427	0.0	-0.11463938666950921
3255.0	-0.09390115051651918	-0.18417419161057028	-0.4935917722524496	-0.041471659611404574	0.024386108558039327	-0.6560976067166119	-0.014785843026811994	-0.09065277564315963	-0.0	-0.5508065708380496
97.0	-0.020564168867422267	-0.05416934811903032	-0.10739904252078145	0.011851032836615545	0.007964296734997099	-0.18945881166836148	-0.009515674824980376	-0.018187464182244144	0.0	-0.1363547693574775
3021.0	1.558128012417251	0.03918754765049527	0.03515143695585326	0.06140616574571239	0.02332665871676757	0.14063141873341772	0.023018702634483502	0.023018480455533084	-0.0	0.12684047672007978
3981.0	-0.2732482811158649	-0.2170090011536515	-0.35130982179688847	-0.04427242476919222	0.03449274566537541	-0.8541212092514988	-0.024199736258890166	-0.029881950048094883	0.0	-0.48952636855428927
3634.0	-0.0052161229873377525	-0.004491067985996454	1.0657813577335988	0.14518929055620386	0.08656912044088427	0.3509306214038369	0.04530918031315639	0.040969407951076064	-0.0	0.2905284432043749
2316.0	-0.34804913379170255	-0.1992940157729478	-0.2886692430797745	-0.25254832421693996	-0.1911338377639032	-0.2570097918394173	-0.00075380857610738	-0.00753238469771061	0.0	-0.41318404844061485
3183.0	-0.001657997302897953	0.004832543034553752	-0.12650936944201444	-0.025244738794441078	-0.014331314785675769	-0.008780944191973925	-0.006494874617050873	-0.005368321185106911	0.0	-0.05618346214957107
3301.0	-0.038747463870137104	-0.24073115352969002	-0.8008602292982369	-0.04137870718832179	-0.00806415426990314	-0.14901096897555752	-0.4236454015837911	-0.0933303216255212	-0.0	-0.205860787366215
2949.0	0.0027546997751056648	0.10394098989933075	0.7206851112957154	0.22372621355302147	0.14293040032860138	0.5847128960564155	0.05544616080654269	0.05747055441625439	-0.0	0.4098252086328291
3342.0	-0.005538160295781093	0.02636363384224015	-0.08874793474340749	-0.05139023345072987	-0.03224873752552466	0.021969761724065704	-0.8934389530991865	-1.3192462608842201	-0.0	-0.044740932851059276
3793.0	-0.0009369154177692053	-1.0064765455080817	-0.46531092301413324	0.007902909899500201	0.021996082941394324	0.0036969221885823776	-0.0013800841518172644	0.0038126425541842052	-0.0	-0.039680866299810866
2478.0	0.10176817685048506	0.22643419804131185	0.45686891332778773	0.04270148945890999	0.20819935162678332	0.3182144487440854	-0.00016534640583494708	0.026893523939925907	-0.0	0.5387003468965421
3309.0	-0.1916020684528764	0.028015037381192716	-0.017630278563597505	-0.5117612325869894	-0.6905967477963484	0.07651567709437143	-0.61221507887865	-0.4076802852289097	-0.0	0.009764659017161587
3306.0	-0.032652638926846195	-0.01416300105097103	0.0021610071883221525	-0.31623400683785535	-0.3855410324082251	0.07180533649991197	-0.8828108474572534	-0.5682394678048086	-0.0	0.0029567531240359624
2559.0	0.4074287716417607	0.14222562496105917	1.3733836968126953	0.38975209610520906	0.26358684466247395	0.9175565752155392	0.09650949946470097	0.10118675402780054	-0.0	0.7068128624659238
529.0	0.16384927101266153	0.28362719376608014	0.45016913086987803	0.05282027081051707	0.2721440545656967	0.4279071393370794	0.0391021348982687	0.07864244323884866	-0.0	0.6098650068122791
4201.0	-0.0011648076914968014	-0.06629702668607301	-0.015532662668272215	0.007878729570310189	0.012822319501736856	-0.6213122274197155	-0.1940516547875719	-0.30963597309195123	-0.0	-0.47474120903263695
684.0	0.7224933733214074	0.13149386266994717	0.30973592252716614	-0.028904815491391497	0.11586268916543742	0.3945679286752592	0.022503009166231783	0.0419941873798901	-0.0	0.3315479801297603
1570.0	-1.2833995308769262	-0.05481831717273355	-0.12333399378536897	-0.07018730994532522	-0.03472125027755989	-0.16516058501627337	-0.0153387693730071	-0.018903570205361164	0.0	-0.12914587166962577
1092.0	-0.2743684332263066	-0.19333532502620276	-0.41824720900823326	-0.24068225070335816	-0.1938697567829064	-0.04051481375824251	-8.988259253035283e-06	-0.002303296914638582	-0.0	-0.24230533999661164
3316.0	-0.25755386980556133	-0.09624573019754212	-0.17122632835499313	-0.3548480180068536	-0.44346783590594263	0.02763116311329287	-0.12573259294732855	-0.09772772085488192	-0.0	-0.04724880670325546
126.0	0.492118704397895	0.36523992618923795	0.6579541692463821	0.4696601570399752	0.3061684459906506	0.7756465831437116	0.011332630210936992	0.01135009936657351	-0.0	0.8072978268753943
4202.0	0.012905806342504416	-0.07248083349063293	-0.5737505655411547	-0.036163513211400954	-0.18116596732494286	-0.8801450601782929	-0.020537100415309237	-0.04519137140094154	0.0	-0.526088400516035
3297.0	-0.015490411022260227	0.028117249886019866	-0.02806714675366302	-0.07636552081749448	-0.1628993531692536	0.03154095373919276	-1.0973301196303982	-0.8180638918139723	-0.0	-0.05461302410898603
27.0	-0.05431311711750546	-0.36793443140701104	-1.813052855779881	-0.05188611451068327	-0.011598554602675845	-0.4706942323059696	-0.04460056258486983	-0.042366363435564804	-0.0	-0.4701010252486406
3307.0	-0.004722539327866828	-0.0023905749315266274	-0.0005968129674733405	-1.027683425061638	-1.35553441923941	0.08621035245080852	-0.1901669412800595	-0.1655659102079705	-0.0	-0.005917770241581672
1085.0	0.8640208413606654	0.04707835867219038	0.10038364225574294	0.059946497021964334	0.03148034129285515	0.16279148108292185	0.011930133276861049	0.01574795907735628	-0.0	0.10781446810336234
170.0	-0.33373964003272405	-0.006178139190105811	-0.6133573973945422	-0.160140848060897	-0.08084676901964567	-0.13417673633244043	-0.0004972762909844315	-0.053495158450927366	-0.0	-0.3708863827813301
3315.0	-0.2424062007253431	-0.21868000995589468	-0.4721378750901017	-0.4049405664692065	-0.4516519714419485	0.03729595782830283	-0.43790490457129416	-0.365965294584726	-0.0	-0.11207336873947774
4224.0	0.6005014663176316	0.3627619203166799	0.6382808182224188	0.07052374376242554	0.314284454004495	1.5327119968135157	0.08608286963732771	0.1476911570737693	-0.0	0.7747869229631821
3319.0	0.00030384186653923637	0.01681630728125186	-1.6466759095134378e-05	-0.9285328338180383	-1.2075985382490355	0.08809238685670506	-0.3378778678125755	-0.20039829163575382	-0.0	0.0008356436713084492
3191.0	0.03976908733245176	-0.07834173425293861	2.9417477893926334	0.18730676413432673	0.1083347684241845	0.6537311253512581	0.05002445340296821	0.03839483682916559	-0.0	0.4245390831461659
2606.0	-0.49945021464469663	0.013043297729945237	-1.1943061691810513	-0.09855602820575188	-0.04367950878565767	-0.2317742365003175	-0.09551722774679243	-0.11528684686935253	-0.0	-0.2543086864310376
3231.0	-0.2312320342438085	-0.11975953537411967	-0.38876478339137194	-0.026145178029490308	-0.14080790973917295	-0.4478330888307579	-0.4295330222054572	-0.05598940325561229	-0.0	-0.36059048843434094
2696.0	0.07616070441176306	0.024156305871813537	0.05203357743505964	0.03354966835658179	0.021936882387255028	0.10813520633823046	-0.00034051440052412454	0.004249544989553659	-0.0	0.05799583157100671
3310.0	-0.026393124852578984	0.038608483272119014	-0.02201274729591215	-0.6814867942322798	-0.9350530428211581	0.0592818810643658	-0.18307224761860796	-0.10377665026133333	-0.0	0.010862742874937319
1174.0	-1.5296556428834687	0.011152392592545564	-0.7521589685581952	-0.07044422136105938	-0.020888094558133844	-0.2013333528270017	-0.0238215362191493	-0.010025933206153952	0.0	-0.16868416074478104
3302.0	-0.10389555196336395	-0.11369590341210432	-0.25137542189823037	-0.08067783532728225	-0.07603279621623787	-0.0448217907042833	-0.07720334239001794	-0.23068642384413665	-0.0	-0.0758899801470671
3318.0	-0.2365962854032408	-0.01807609697952772	-0.00537966397797951	-0.5386411379759006	-0.7078114596376694	0.06647162434782704	-0.30581612789073676	-0.10538032759610158	-0.0	-0.010642496805672601
3185.0	-0.4906318472788611	-0.05823629831912125	-0.12303213349260417	0.010402089848968996	0.009369378093075247	-0.588949398822789	-0.1283598027826878	-0.24700250185735864	-0.0	-0.4184252073846577
