	gene_GC_content	distance_operon	distance_operon_perc	operon_downstream_genes	ess_gene_operon	gene_length	gene_expression_min	gene_expression_max	dataset_1	dataset_2
1288.0	-0.07675514521338171	0.5571393208624358	0.5524172761783198	0.6281145998183386	0.5797792636063721	0.6842743366789752	0.10109395859843506	0.13196827334105607	0.03534172579703135	-0.6188985317029726
93.0	-0.00266706893381844	-0.3342436293806048	-0.14956640584148	-0.14523513648130443	-0.1775612161634902	-0.059657459059279355	-0.012401670478391674	-0.02070729232721374	-0.028459513061650392	-0.0054523845907529424
1099.0	-0.3683309969565747	0.05345110695999983	-1.0127454366215494	0.20065837800963	0.3388759838451929	0.40523975669966883	0.22529692182679703	0.17440582509690722	0.019162877411225618	-0.6033173097574807
2746.0	0.16168333660122297	-0.2908019573218954	0.473529442377345	-0.3085235981207658	-0.2611955470793707	-0.4102608007211138	-0.158369787801103	-0.12762721985943076	-0.042690754245444044	0.3352835554585898
2567.0	-0.31170973756334597	-0.0730823177300724	-0.302698138998258	0.258367470485802	0.1469457652435089	-0.2021537861941047	-0.05336910403984445	-0.10820475644716746	0.03655033570205003	0.23832403106699968
3300.0	0.09086597895147142	-0.18050631886289384	-0.22977627963560993	-0.049097397724176255	-0.034987127981359105	-0.13282825842997859	-0.1502648149776769	-0.3374694804831203	-0.04839950840861724	-0.09189494864339103
641.0	0.13835217218653556	-0.3090123137945979	-0.6956523918517512	-0.42575324154816957	-0.4470948980571693	0.3304061449072223	0.13838666187787085	0.12575713313122203	-0.06313763182457319	-0.45327335327121887
639.0	-0.13685437893169367	0.08864237402898824	0.3753581718513661	-0.023271203285755188	-0.03592239257799909	-0.11842771853427617	-0.08141193715107303	-0.05092671801451989	-0.0008981528778792251	0.16263730496873324
4040.0	-0.26256963107906395	-0.8801330815418569	0.579361941783928	-0.9759140729583069	-0.77306029648405	-0.9802694475625058	-0.4475293595828935	-0.39806980405170334	-0.09524808384134148	1.0847329575298796
1208.0	-0.04036353548673289	0.12357542428742645	-0.0333425841990418	0.10711858674628733	0.05519165817654103	0.1844290497115637	0.062043124758905076	0.0712401488214064	0.005098076485599702	-0.20647308356858224
914.0	0.8357864850838261	-0.4395128097260812	-0.6609349443932547	-0.4131359527689058	-0.41724301438025024	-0.49759579489597805	0.18802983102087728	0.11474114255007695	-0.12320012217301171	-0.7733959733497452
1718.0	0.35460945306111546	-0.24559905569953455	-0.0009493644565409581	-0.47936809671390646	-0.35367163697437654	-0.03916727377432058	-0.13364990051367553	-0.09640915525094608	-0.0815975992097829	-0.09474914269964776
3985.0	-0.011160637677188723	-0.08559002403724786	0.04576668789966748	-0.06462079522996259	-0.07502856283154635	-0.05739443622949716	-0.17328782681626462	-0.2073474563047205	-0.03919008872673764	-0.015269801455625624
4226.0	0.0694216315673595	0.12090152524400699	0.14719264126791357	0.14626071114510897	0.12785812921680306	0.16948666293645553	0.011723697607359274	-0.020436064253521104	0.0037434744955322998	-0.1488500183810489
3305.0	0.045420326819446945	-0.22678261154052531	-0.07264695444910349	-0.33929437028222376	-0.37525443509525824	-0.10020452503953779	-0.2012312293087795	-0.18697954500120056	-0.07482994837834255	-0.03015227037665403
175.0	0.2605884243504727	0.3398462066965299	0.36566652420755574	0.37848745199042577	0.3173175327150082	0.38453762026880006	0.11151272210941154	0.1351645151084822	0.023369982828255788	-0.386188617343121
3701.0	-0.531443406683733	0.3851258811441307	-0.7508329995898371	0.3973741189518257	0.6223350614914517	0.6133017252072113	0.27173945487669343	0.2601660964088859	0.0310782317508373	-0.888775297079559
2515.0	-0.005658856766574633	0.05222153953347275	0.05871363008298972	0.03880042494810421	0.05601694440404009	0.05150997533328849	0.011657453363972163	0.0196953887208713	0.0015532168597408122	-0.06295088788210512
1093.0	0.13416649642600567	-0.3244624630308242	-0.6229535596077185	-0.16169066012513897	-0.13960083554698444	0.13589959471101215	0.010646427218082545	-0.015932867162703993	-0.04595170620276323	-0.30619969671237024
474.0	0.20732338933176456	0.5589403567610298	0.568712935166167	0.6241823430782849	0.5526213055655733	0.735110534455989	0.14979564798706552	0.19021642871001015	0.041363938836234085	-0.6168207739450224
3471.0	-0.5893729379983671	-0.8039613264391476	-0.8185026734203527	-0.8822758045416677	-0.749600623515301	-1.0301569525143361	-0.2999522043771137	-0.37874143829862217	-0.06833868855337459	0.8789006158850916
3972.0	0.5899993853517694	0.14055072957993486	0.2706571522968272	0.11031377971090242	0.004104454442411689	0.12295364015943844	0.08605765125425077	0.09398099221810019	-0.004943201213140824	-0.22946538724818505
2747.0	-0.05237798855385928	0.05157463670753847	0.051163837267346045	0.04130374066859313	0.033048345499703195	0.07562947588675037	0.014285974472707614	0.023130814505262574	0.0025516739426979717	-0.06143883809307794
3177.0	-0.544351091261241	-0.7228372335172542	-0.9398586084034912	-0.5729648461275834	-0.31140355188700375	-0.9079355140520478	-0.29004501790502707	-0.39324144825961704	-0.016474917552630513	0.965451627256094
2614.0	-0.7612556574664437	-0.8476971698768905	-0.9719739339284172	-0.9721819154881653	-0.8219755177744503	-1.1304066232896788	-0.1958061619643201	-0.2072082766738677	-0.04839465669847695	0.9867005933474321
3308.0	0.02594272538390576	-0.06539499505070899	0.017904715184983475	-0.09879541276052554	-0.11027317512729232	-0.05345541717730164	-0.08648926910701417	-0.08378875661930257	-0.02542756767467322	0.00718765013471395
179.0	0.0070888773840904066	-0.03625049387732442	-0.011108760761541709	-0.04909481650460881	-0.05495265310773586	-0.011521451473279954	-0.002560872014826021	-0.0019118604387736013	-0.0077051103849573276	-0.00938516465010742
1204.0	-0.39602849189508815	-0.3213423856100327	-0.38707111670395145	-0.24900537112051369	-0.3095252639671528	-0.45085912137588285	-0.12639896661131017	-0.1681464947338203	-0.01829860553135576	0.3808412326718177
2595.0	-0.4106513659562311	-0.6945645381938856	-0.7282720745683534	-0.775203429960132	-0.6669059266929034	-0.857098566783998	-0.21083170922175454	-0.25187067000458446	-0.04992975301342713	0.7783097890836113
142.0	-0.35873377481518853	-0.3625526270837495	1.0376962190644434	-0.4622944561491044	-0.3085875486593057	-0.5925660932028745	-0.32134868506429415	-0.2237215310990278	-0.062460544829554376	0.5765561485143988
4361.0	0.4424463706003068	0.3819648585075387	-0.6226553237761799	0.3276881503117511	0.40258288993542846	0.6111633799271352	0.3087314105576807	0.2679962878199361	0.03932557431729869	-0.6815077455588707
634.0	-0.08052157681450497	0.03657149225979486	0.6357904890717783	-0.10913131188678699	-0.1772513761329806	-0.19576053718513484	-0.16195002881273968	-0.11703943017207537	-0.0015180087314971135	0.4247847698902734
3295.0	-0.029657666394758107	-0.08891564526772094	-0.09038980261456002	-0.02793543506388227	-0.04093060650570239	-0.0807773041862635	-0.331722310458987	-0.26555296455194555	-0.06082910210574616	-0.0817183739201503
1912.0	-0.04320179507456831	-0.336673806923649	-0.30885048265118153	-0.36721879511911015	-0.3335228782254002	-0.46792637357890693	-0.11267825048680946	-0.14602840850668747	-0.03161199917068268	0.3527302293880434
3201.0	-0.19303280665539047	-0.2638001558487925	-0.3313187169494376	-0.468377935803803	0.07808669796119005	0.14514491218262224	0.03546500231266714	0.060434443198808294	-0.04055460721493512	-0.18515082755889514
3983.0	0.10280479300075458	-0.11556606358056462	0.24265641549102196	-0.3890974990017332	-0.4263708873665405	0.03863045388161714	-0.1859856645451378	-0.19750230382633693	-0.08680871384126848	-0.1277168408449107
4160.0	0.07185991507977715	-0.36791731064696265	-0.38777648783380647	-0.27669419463453826	-0.3951742514496787	-0.41872206961133246	-0.10215617022517462	-0.14793879206594762	-0.01762404034123556	0.426989103283063
2925.0	-0.019323542346687685	0.003816186983332671	0.10810486025895918	-0.032931179488637774	-0.018932239072741545	-0.01225197336377198	0.012233005812040981	0.024650482290734403	0.0038389076977013124	0.05697710777099223
1098.0	-0.3941329006422769	0.08340008420804204	-0.7812180955730531	-0.03188671112487936	0.08031947602683406	0.7079799931726025	0.2526521605706698	0.25759098693913374	-0.0038620016590365674	-0.7061935122395455
524.0	0.19911018614015424	-0.26934917639505496	0.23614111787839254	-0.28914009732793045	-0.25746778018950833	-0.33989991696922517	-0.11763480344232588	-0.10978583928599403	-0.03333161789554848	0.3040204349598179
3314.0	0.01888024364411455	-0.14522308957620725	-0.12879545261969874	-0.10603251653485524	-0.10817200628291039	-0.08605727522769263	-0.13738051861969122	-0.29326479508197445	-0.044586891067919014	-0.04018164836046842
95.0	-0.03528589844269832	-0.3565754841906493	-0.1734197659960905	-0.09640986557368691	-0.11093874269895715	-0.0691646806431306	-0.026007406580277472	-0.04145803137541828	-0.026513766144282164	-0.011371515344099978
1277.0	0.22034896378885788	0.23146883744316898	0.2434677207562363	0.2551526378849953	0.2130712895973143	0.3070898441341444	0.08673678405725596	0.10928278529758367	0.019353422120692007	-0.2552863423889943
918.0	-0.0015685801805590716	0.07742317925486	0.01010275928332268	0.0831901711417014	0.07253803681182339	0.09388307686796563	0.029092514902001022	0.0311563582285461	0.007576115814534301	-0.0850905666017565
3288.0	0.0646568445899531	-0.5617510826616556	0.37234915584361994	-0.6296781677714527	-0.5202343718931786	-0.6066128429439629	-0.2590915227851721	-0.22905422485859944	-0.05889713379602529	0.6942749587050031
4059.0	-0.49656195754027255	0.3069686770465393	0.2015678631244727	0.32836444478116544	0.3506813912660179	0.4517298471378911	0.06218169753851127	0.11076980643900919	0.033111061052476715	-0.2895440635305001
891.0	-0.053520249416322156	-0.0719693663865498	-0.08206454732939461	-0.05576519060142313	-0.07244385859519414	-0.10087824778901384	-0.025415624192244614	-0.034349373364592095	-0.004201398759605903	0.08377400973245702
1689.0	-0.9183870410844472	-0.37715495179275726	-0.4660385164648846	-0.4191788541634811	-0.3004289796664842	-0.538744791372493	-0.19120553107245453	-0.21726879207082486	-0.031656052677799945	0.4367587787102153
3804.0	0.0632629045192841	-0.5249121069724985	0.03798875009379164	-0.1382397104882146	-0.7894979961169359	-1.0496796152388923	-0.3035253122956006	-0.3879736601095528	-0.017619606020931634	1.0040570326332534
1662.0	-0.4261636280785539	-0.22107028582229116	-0.267322098771	-0.247220392465143	-0.18492772403823948	-0.2754509261173755	-0.09783341724342708	-0.1079764596486723	-0.01599955989680546	0.25897844747502485
3462.0	0.1131764187779408	-0.1275109956362843	0.7867614814203543	-0.3040102928066816	-0.2166057837802408	-0.25156862154401055	-0.17741556096964828	-0.09530756069557818	-0.02768015141792248	0.41826221341145176
3176.0	0.6217138028071396	-0.6839118021991455	0.7855075555557773	-0.8590320017260377	-0.7228672969878878	-0.5408729453284451	-0.30115259271466016	-0.2540387777698069	-0.06353937668703238	1.0034358251069113
4168.0	-0.037276792327822404	0.05874565896646456	-0.057995077291362745	0.3823307521062527	-0.07857147503735473	-0.14095593432532944	-0.01818679319369542	-0.0642942922681843	0.028887886087142465	0.10791436380309122
87.0	0.026630542621537114	-0.2381602616183765	-0.058617679469132836	-0.28003007168205596	-0.32254973753872823	-0.10938259749535044	-0.02177343863483073	-0.017102590651864206	-0.039356801341919184	0.020690571473622663
3967.0	0.003258523125610359	0.006350625595600583	-0.024322128329341962	0.01062041959629757	0.007253031460959529	0.010643477683861806	0.006678000237957763	0.00449851952965195	0.0011450280481837718	-0.01397243190792196
1356.0	-0.07683985168264744	-0.01911865926356106	-0.028478514568521376	-0.021676956355618306	-0.012564023093996391	-0.02450069293142567	-0.011690917476367121	-0.012079162063423046	-0.0012535632493124462	0.024218057456392755
583.0	-0.7738360582063071	-0.13915834241235112	1.0490027774287045	-0.3604179418265795	-0.16841750239504344	-0.41312746539360806	-0.3139976799427008	-0.20036709766098815	-0.03979994303449674	0.5342342432303593
3304.0	-0.03279228748866227	-0.11512776798422451	-0.03908023845106201	-0.12618358157602508	-0.12650313056129572	-0.05555713953575689	-0.15823575533729334	-0.1676518738128358	-0.04086683865480004	-0.011330855381318266
1117.0	-0.5781061577016156	0.30715994496419496	-0.541024980629906	0.3181204995170934	0.18519308728897083	0.6704374682717934	0.22306380008331392	0.22103550249445805	0.028883547003656578	-0.6358373205548387
923.0	-0.11148185837557256	-0.010020175126845412	0.05912067816940886	-0.08836365542480641	-0.01312556237251581	-0.20959756348883551	-0.08362377393771475	-0.07720210009347912	0.001704653392127806	0.2350732413738309
3199.0	0.5403462000508774	-0.23875405498382513	-0.05548292381459906	-0.5459274302153858	-0.26137904631659153	0.002389210735060609	0.04033194635936047	0.05922163508373544	-0.05837588245613799	-0.10351110744512651
1212.0	-0.11806718545361894	0.03761660750060397	-0.25523728445873406	0.08779460467871184	0.07179303935775913	0.10070507198755449	0.05040319505599387	0.033184883323764965	0.010771954537290514	-0.11463938666950921
3255.0	0.2084412931502135	0.35454576125132825	0.5843198546372029	0.32457222326919594	0.20020495593747592	0.609131390721969	-0.03236397557969416	-0.12890645333621675	-0.022871712830780974	-0.5508065708380496
97.0	-0.04837769733835409	0.10427906645008753	0.12714027348458573	0.03557669008861983	0.0653852447637622	0.18402914343743138	0.0345714158249348	0.05627583490739432	0.0018284954540799163	-0.1363547693574775
3021.0	-0.3637859880020884	-0.09948965249955008	0.04321173706662371	-0.1043153671210472	-0.05164643831253202	-0.1210146789836561	-0.0756037186118896	-0.060959505334461365	-0.010181393423416115	0.12684047672007978
3981.0	-0.34021592459865574	0.4177546313063114	0.41588477674216495	0.34649202543375773	0.2831783763146779	0.7264776845972823	0.11583641645675762	0.15631175754908397	0.02450882096846318	-0.48952636855428927
3634.0	0.05905566611148266	-0.20373249927163595	0.542572392907146	-0.24664419219941786	-0.19166854511428458	-0.32892434564946366	-0.14999885583043487	-0.10833585128890272	-0.035219540449304004	0.2905284432043749
2316.0	-0.35290705901817454	0.38365228003530266	0.34173010904309725	0.4290232232637784	0.4231802797549923	0.4478208294578472	0.04092463712152132	0.08296495894148428	0.024485559643893286	-0.41318404844061485
3183.0	-0.0155407294570379	0.02469817105843756	-0.08808842105405645	0.04288517550700417	0.031730277962348806	0.031191518978913573	0.02280451951579667	0.015120346166997645	0.003800263903933521	-0.05618346214957107
3301.0	-0.1550134781880268	-0.24029445792953014	-0.47894920054799817	-0.1242184932066294	-0.06620505467022217	0.1332950913671898	-0.24035211453994032	-0.1173884339315478	-0.05899964139757567	-0.205860787366215
2949.0	0.10168627642406389	-0.3683074476919164	0.5249552411289105	-0.3800608915728433	-0.316455356645246	-0.5136708991215069	-0.19491188980783708	-0.159526580229577	-0.05193084697760282	0.4098252086328291
3342.0	-0.03495754902612273	-0.05075148992488835	0.1050608686039792	-0.06472338926373494	-0.046382909306442295	-0.018525785761061037	-0.1924935086115182	-0.25029664329232326	-0.04356675862966656	-0.044740932851059276
3793.0	0.004425655320504828	-0.252675427207188	-0.1955673911683875	-0.06185103418604288	-0.04870047418893608	-0.04768961141940967	0.0045997395633479	-0.009928264058249474	-0.01666660045757445	-0.039680866299810866
2478.0	-0.21819397805580787	-0.4358986697096129	-0.5408468941970395	-0.33419731692563304	-0.46096421699574913	-0.5176647846559672	-0.06833358023806876	-0.15960319651734747	-0.008776209344253202	0.5387003468965421
3309.0	0.06975295320183691	-0.07814790020586064	0.0304809606932792	-0.12729755309323026	-0.1466379633600367	-0.06102212343797272	-0.0979045540235444	-0.08270682276446548	-0.03043978272857	0.009764659017161587
3306.0	0.0292815327371468	-0.09051398569771199	0.00789955696190243	-0.11989732236491005	-0.12898071401500627	-0.06160892966943479	-0.13446275138429398	-0.1125123579292033	-0.03499688621812659	0.0029567531240359624
2559.0	0.5600055566249996	-0.6253612717665817	0.9882993379514875	-0.662101801955472	-0.5835950136772032	-0.8825169282144198	-0.3190832694306634	-0.2656382030269546	-0.09197807154289887	0.7068128624659238
529.0	0.2944755105183014	-0.5459984292370392	-0.5329156114407612	-0.4133905633700754	-0.6025411224517316	-0.6810433336066632	-0.1418749149225923	-0.22797735324158405	-0.032006694614394905	0.6098650068122791
4201.0	0.005302759917741089	0.1893880212348526	-0.06679946194286417	0.02365187271686095	0.10526861654665998	0.4955035735796505	-0.18104867951904768	-0.2695226112971687	-0.05463593906842659	-0.47474120903263695
684.0	-0.45705152297020557	-0.25313314114483315	-0.36666909661214575	-0.08677198662624318	-0.2565260332121856	-0.39100790402936897	-0.10340960619764847	-0.1455956531761411	-0.004455363528661541	0.3315479801297603
1570.0	0.3466744164645562	0.10552836867404017	0.14600425973801234	0.11923257078946589	0.07687465797684007	0.14380517425850273	0.057903534730081516	0.06012767009048589	0.0075255504428672175	-0.12914587166962577
1092.0	-0.30941310466676514	-0.26966526916180555	-0.45120857882566856	-0.30312707211342804	-0.2788401666578816	0.07274899032770213	0.00075690792893947	0.013716370448046068	-0.052793622384920566	-0.24230533999661164
3316.0	0.15474770190290854	-0.1511211209951626	-0.1327014398997522	-0.20681572580971364	-0.24072671091204226	-0.021341751037273548	-0.079348761450173	-0.07926262088138841	-0.04187694017271682	-0.04724880670325546
126.0	-0.5490952955999983	-0.7031075664713832	-0.7788940297314277	-0.7978477585888768	-0.6778728986047902	-0.902431674263389	-0.18745987977779033	-0.2019952979681396	-0.04433773916629978	0.8072978268753943
4202.0	-0.10740129407581071	0.3361350202140203	-0.5276527922428647	0.2830287476853597	0.4011108950229635	0.650754717841332	-0.027157550374627196	-0.07096580715145845	0.006578386285036762	-0.526088400516035
3297.0	0.027962634292809756	-0.07761191492427902	0.08232499751421297	-0.09617849537378102	-0.12839476735729677	-0.026983402176838815	-0.24645682301457275	-0.22184285973883	-0.055462184775894346	-0.05461302410898603
27.0	-0.22443232991345846	-0.3400865031342396	-1.083694315393573	-0.15576163202804755	-0.09522175740506196	0.44832118997410597	0.1811317960967046	0.13092261432248187	-0.021208382530285626	-0.4701010252486406
3307.0	0.03685911653633345	-0.17557376489907303	-0.016037376231399166	-0.3316792139537232	-0.38048985360349197	-0.06819897429380006	-0.11071322202578276	-0.10676302612311188	-0.057515689986068784	-0.005917770241581672
1085.0	-0.2590079915037749	-0.09062850971643326	-0.11883535858622205	-0.10183571581984996	-0.069699116550722	-0.13053595378010485	-0.046935920466723166	-0.050411801673789974	-0.007047008920498789	0.10781446810336234
170.0	0.27476793361401464	0.1671883750589993	-0.4485774359575895	0.2720435505731723	0.17899896078726774	0.20792572737727924	-0.0006959159308734457	-0.08227447194592086	-0.003056247427605317	-0.3708863827813301
3315.0	0.19763041362217965	-0.28760417773988234	-0.3109670951228636	-0.32269177292829876	-0.3559851446402102	-0.030235856752387498	-0.2118211000342386	-0.21840086609397588	-0.08145197783822228	-0.11207336873947774
4224.0	-0.5959298656032452	-0.6983372646674852	-0.7556044810461036	-0.5519443523775175	-0.6958421633983687	-1.1565024531913293	-0.2827346595813275	-0.3831288778419204	-0.0561529020927429	0.7747869229631821
3319.0	0.02005474011654968	-0.16046119847876705	0.00020817200181284896	-0.2996789020242478	-0.33896519668455183	-0.09532712708207064	-0.13863063035555628	-0.11008854036490962	-0.05698204247768064	0.0008356436713084492
3191.0	0.21348602203670508	-0.11793665450190373	1.1112743095957494	-0.3181923773882914	-0.2398588242944643	-0.511646728587941	-0.21682042808064006	-0.12906732286236958	-0.04675233828999893	0.4245390831461659
2606.0	0.2697689355691384	0.07329141766846194	-0.5097241209444979	0.16742469000343246	0.09670870926741854	0.190525279067451	-0.06390733684368094	-0.10203915026114703	-0.009826866810360858	-0.2543086864310376
3231.0	0.24703378888115718	0.23054389578157225	0.4602244090955525	0.2046216293323111	0.31175605184438104	0.3981790526870764	-0.2631468295248859	-0.06844146479279942	-0.03773987093479489	-0.36059048843434094
2696.0	-0.055117922966254077	-0.04650225842962527	-0.06159797247908198	-0.056993396817819966	-0.04856940107621355	-0.07723401976926164	-0.000602337703185934	0.005903048845556776	-0.0011162831178441932	0.05799583157100671
3310.0	0.035809554035711996	-0.07432351934203896	0.026058954024732604	-0.15208084032888353	-0.17699274370612067	-0.04984595710167287	-0.06199354635087094	-0.047076051055939636	-0.02707850938873151	0.010862742874937319
1174.0	0.4053497540079012	0.08754120529639293	-0.3080244252073586	0.1196690059311889	0.046247330153955574	0.15388932379071296	0.10976972323480094	0.057291305805110215	0.014638201241604564	-0.16868416074478104
3302.0	0.08903815871547745	-0.12295440878033712	-0.1627516290941861	-0.10160963650514482	-0.10935691012467302	0.03185859270215953	-0.055421739742402304	-0.12456483044160517	-0.029647839102724442	-0.0758899801470671
3318.0	0.1251038848260478	-0.12140756995189694	-0.013818805840054982	-0.20422101596433265	-0.2367945815827066	-0.05244308088968917	-0.1099412429280836	-0.06587676040417753	-0.04210557702769435	-0.010642496805672601
3185.0	0.42046993796507753	0.15343196573028123	0.3087408573262105	0.031226976748166237	0.0769206748924806	0.4466815468483969	-0.1318305042620372	-0.21569964019324495	-0.0527025919775459	-0.4184252073846577
