,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b2323,-0.0593,37.33,0.0001220703125,-0.2967,-2.93,0.8780517578125,0.0462,30.62,0.0006103515625,-0.1297,25.93,0.0023193359375,-0.0242,30.62,0.0006103515625,-0.1824,-2.93,0.8780517578125,-0.011,13.18,0.1878662109375
b2400,0.0607,6.21,0.02899169921875,-0.0643,7.47,0.0067138671875,-0.3071,7.47,0.0067138671875,-0.3857,7.47,0.0067138671875,-0.3,7.47,0.0067138671875,-0.1536,7.47,0.0067138671875,-0.3321,7.47,0.0067138671875
b2412,0.2395,-3.38,0.87939453125,0.5857,15.54,6.103515625e-05,0.3607,15.54,6.103515625e-05,0.3036,9.8,0.0067138671875,0.3071,15.54,6.103515625e-05,0.7357,15.54,6.103515625e-05,0.4893,5.84,0.052001953125
b2511,0.5857,26.35,0.00030517578125,0.4,1.27,0.6871337890625,0.275,1.27,0.6871337890625,0.5036,30.41,6.103515625e-05,0.5071,24.03,0.0008544921875,0.4429,1.27,0.6871337890625,0.55,24.3,0.0006103515625
b2514,-0.0536,8.25,0.00262451171875,0.075,8.25,0.00262451171875,0.4357,8.25,0.00262451171875,0.3107,4.23,0.0594482421875,0.1071,8.25,0.00262451171875,0.1536,12.29,0.0001220703125,0.0107,12.29,0.0001220703125
b2515,0.345,45.52,0.0001220703125,0.5714,45.52,0.0001220703125,0.5286,29.01,0.00262451171875,0.5607,27.61,0.00537109375,0.4107,-13.9,0.9547119140625,0.525,29.01,0.00262451171875,0.3964,-13.9,0.9547119140625
b2533,0.2607,73.03,0.00030517578125,0.4321,73.03,0.00030517578125,0.2679,24.77,0.27081298828125,0.2964,24.77,0.27081298828125,0.1536,24.77,0.27081298828125,0.4036,24.77,0.27081298828125,0.3714,24.77,0.27081298828125
b2566,0.5821,45.32,0.00018310546875,0.4821,45.32,0.00018310546875,0.6464,52.81,6.103515625e-05,0.5071,6.62,0.40386962890625,0.5964,45.32,0.00018310546875,0.6143,45.32,0.00018310546875,0.5214,35.59,0.00152587890625
b2567,0.425,32.34,0.03924560546875,0.4679,32.34,0.03924560546875,0.6393,32.34,0.03924560546875,0.6893,32.34,0.03924560546875,0.6607,112.33,6.103515625e-05,0.3857,32.34,0.03924560546875,0.4393,32.34,0.03924560546875
b2568,0.1912,-13.74,0.9998779296875,0.4901,8.05,0.0030517578125,0.7143,8.05,0.0030517578125,0.6044,10.13,0.0008544921875,0.7099,4.6,0.047119140625,0.4901,10.56,0.0003662109375,0.1736,2.2,0.2708740234375
b2585,0.0964,65.09,0.0067138671875,0.225,109.52,6.103515625e-05,0.525,97.45,0.00018310546875,0.6321,109.52,6.103515625e-05,0.4464,97.45,0.00018310546875,0.2786,97.45,0.00018310546875,0.1857,65.09,0.0067138671875
b2607,0.2615,12.05,0.0030517578125,0.3011,12.05,0.0030517578125,0.3582,12.05,0.0030517578125,0.4593,12.05,0.0030517578125,0.3363,20.01,0.0001220703125,0.0549,12.05,0.0030517578125,0.4637,1.6,0.5537109375
b2610,-0.0968,1.95,0.33489990234375,-0.0393,-18.27,1.0,-0.2536,1.03,0.47576904296875,-0.2714,1.03,0.47576904296875,-0.2357,-18.27,1.0,-0.1286,-18.27,1.0,0.225,-5.73,0.97906494140625
b2615,0.7,91.38,6.103515625e-05,0.7286,91.38,6.103515625e-05,0.7643,91.38,6.103515625e-05,0.7464,91.38,6.103515625e-05,0.6607,75.76,0.00201416015625,0.6429,91.38,6.103515625e-05,0.65,35.67,0.12060546875
b2697,0.6818,12.83,0.0029296875,0.6455,12.83,0.0029296875,0.7182,12.83,0.0029296875,0.7364,12.83,0.0029296875,0.7455,12.83,0.0029296875,0.5273,12.83,0.0029296875,0.6455,12.83,0.0029296875
b2746,0.7714,229.79,6.103515625e-05,0.7857,229.79,6.103515625e-05,0.5286,129.11,0.00042724609375,0.4571,129.11,0.00042724609375,0.5679,129.11,0.00042724609375,0.5393,129.11,0.00042724609375,0.8821,129.11,0.00042724609375
b2747,0.5679,-0.43,0.72918701171875,0.5464,-0.43,0.72918701171875,0.0179,-0.43,0.72918701171875,-0.05,25.68,0.00537109375,0.1464,-0.43,0.72918701171875,0.3286,25.68,0.00537109375,0.1821,9.04,0.357421875
b2779,0.2214,24.17,0.0001220703125,0.2929,16.41,0.0042724609375,0.3357,-1.52,0.83709716796875,0.3893,-1.52,0.83709716796875,0.2786,-1.52,0.83709716796875,0.1321,-1.52,0.83709716796875,0.2036,16.41,0.0042724609375
b2780,0.2055,5.35,0.0765380859375,0.3286,12.03,0.0001220703125,0.4536,-0.15,0.74920654296875,0.5071,-0.15,0.74920654296875,0.2643,5.35,0.0765380859375,0.2786,12.03,0.0001220703125,0.3,4.18,0.14788818359375
b2828,0.1484,8.29,0.31103515625,-0.0549,8.29,0.31103515625,-0.1154,-70.05,1.0,-0.1703,-70.05,1.0,-0.044,5.21,0.71533203125,0.2692,8.29,0.31103515625,0.011,5.21,0.71533203125
b2925,0.3857,81.04,6.103515625e-05,0.5036,12.09,0.3128662109375,0.3893,12.09,0.3128662109375,0.2607,-11.07,0.74920654296875,0.5429,81.04,6.103515625e-05,0.525,81.04,6.103515625e-05,0.6893,81.04,6.103515625e-05
b2926,0.7203,180.18,6.103515625e-05,0.4786,180.18,6.103515625e-05,0.3429,180.18,6.103515625e-05,0.4,180.18,6.103515625e-05,0.3,180.18,6.103515625e-05,0.3143,160.25,0.00018310546875,0.3536,180.18,6.103515625e-05
b2942,0.6527,89.81,0.0001220703125,0.5956,79.61,0.0006103515625,0.556,79.61,0.0006103515625,0.3495,79.61,0.0006103515625,0.6044,89.81,0.0001220703125,0.7099,79.61,0.0006103515625,0.5604,56.3,0.0133056640625
b2949,0.6868,115.24,0.00048828125,0.8407,115.24,0.00048828125,0.6484,138.0,0.000244140625,0.5275,138.0,0.000244140625,0.7692,115.24,0.00048828125,0.8736,138.0,0.000244140625,0.6044,138.0,0.000244140625
b3018,0.25,31.16,0.0594482421875,-0.0893,31.16,0.0594482421875,-0.1286,-2.91,0.59613037109375,-0.0607,-2.91,0.59613037109375,-0.0071,31.16,0.0594482421875,-0.0929,28.16,0.0863037109375,0.2607,49.33,0.00030517578125
b3019,0.7821,78.25,6.103515625e-05,0.7679,78.25,6.103515625e-05,0.7036,78.25,6.103515625e-05,0.7536,78.25,6.103515625e-05,0.7714,78.25,6.103515625e-05,0.7464,47.21,0.0042724609375,0.7321,20.06,0.17877197265625
b3030,0.6429,37.56,6.103515625e-05,0.55,37.56,6.103515625e-05,0.575,37.56,6.103515625e-05,0.5321,17.38,0.0101318359375,0.6143,37.56,6.103515625e-05,0.5536,37.56,6.103515625e-05,0.825,37.56,6.103515625e-05
b3064,0.4464,32.2,0.02471923828125,0.5321,32.2,0.02471923828125,0.5714,51.77,6.103515625e-05,0.5821,51.77,6.103515625e-05,0.5,51.77,6.103515625e-05,0.4786,32.2,0.02471923828125,0.525,32.2,0.02471923828125
b3066,0.4,51.94,0.0006103515625,0.4036,51.94,0.0006103515625,0.6536,51.94,0.0006103515625,0.6107,51.94,0.0006103515625,0.6393,51.94,0.0006103515625,0.5857,51.94,0.0006103515625,0.3929,51.94,0.0006103515625
b3067,0.7758,132.53,0.0001220703125,0.5692,132.53,0.0001220703125,0.7187,132.53,0.0001220703125,0.6044,132.53,0.0001220703125,0.4725,132.53,0.0001220703125,0.6527,132.53,0.0001220703125,0.5253,132.53,0.0001220703125
b3168,0.7321,-1.09,0.70849609375,0.6036,9.48,0.00201416015625,0.6071,6.4,0.02899169921875,0.6321,12.23,0.00042724609375,0.6179,6.4,0.02899169921875,0.3393,12.23,0.00042724609375,0.4321,11.73,0.00115966796875
b3169,0.3036,16.09,0.00201416015625,0.1536,16.09,0.00201416015625,0.2214,17.14,0.00115966796875,0.2643,17.14,0.00115966796875,0.1929,11.65,0.02471923828125,0.1179,16.09,0.00201416015625,0.5107,16.09,0.00201416015625
b3178,0.3164,-1.23,0.947998046875,0.2714,-1.23,0.947998046875,0.3,0.94,0.82122802734375,0.3,0.94,0.82122802734375,0.0786,3.62,0.47576904296875,0.3679,-1.23,0.947998046875,-0.4571,-60.26,1.0
b3183,0.3549,53.46,0.00048828125,0.4066,53.46,0.00048828125,0.7802,53.46,0.00048828125,0.7363,53.46,0.00048828125,0.8297,53.46,0.00048828125,0.4835,53.46,0.00048828125,0.4231,53.46,0.00048828125
b3187,0.4071,41.02,0.01763916015625,0.6607,41.02,0.01763916015625,0.6893,32.5,0.0765380859375,0.675,32.5,0.0765380859375,0.5821,20.9,0.25079345703125,0.6857,41.02,0.01763916015625,0.7786,69.82,6.103515625e-05
b3189,-0.1253,0.36,0.7291259765625,-0.3187,0.36,0.7291259765625,-0.3934,0.36,0.7291259765625,-0.4286,-4.87,0.983642578125,-0.3802,0.36,0.7291259765625,-0.5385,-4.87,0.983642578125,-0.1385,0.36,0.7291259765625
b3199,0.0924,1.67,0.3934326171875,0.1165,1.67,0.3934326171875,0.1033,-2.56,0.9659423828125,0.0857,2.82,0.108154296875,-0.0374,-2.56,0.9659423828125,0.1868,5.22,0.0040283203125,0.3231,-2.56,0.9659423828125
b3200,-0.2088,-7.57,0.986572265625,-0.0769,0.37,0.76513671875,0.1154,13.87,0.00048828125,0.033,-41.34,1.0,-0.0495,-41.34,1.0,-0.0495,0.37,0.76513671875,-0.0604,0.37,0.76513671875
b3201,0.4429,30.58,0.00030517578125,0.3143,27.1,0.00262451171875,0.1964,30.58,0.00030517578125,0.2107,30.58,0.00030517578125,0.3,30.58,0.00030517578125,0.1893,30.58,0.00030517578125,0.1821,30.58,0.00030517578125
b3249,0.25,34.53,0.01226806640625,0.3929,34.53,0.01226806640625,0.0964,34.53,0.01226806640625,0.15,34.53,0.01226806640625,0.125,38.87,0.00335693359375,0.3429,34.53,0.01226806640625,0.3964,34.53,0.01226806640625
b3250,0.0989,21.76,0.0001220703125,-0.0242,9.15,0.0340576171875,0.1604,-1.86,0.7725830078125,-0.0549,-1.86,0.7725830078125,0.0857,21.76,0.0001220703125,0.2659,12.49,0.0067138671875,0.2484,5.98,0.13671875
b3251,0.1626,6.51,0.4276123046875,0.4107,8.84,0.2315673828125,0.575,8.84,0.2315673828125,0.5643,8.84,0.2315673828125,0.5429,8.84,0.2315673828125,0.2571,8.84,0.2315673828125,0.0429,8.84,0.2315673828125
b3255,-0.1703,8.76,0.338623046875,-0.2033,8.76,0.338623046875,-0.0989,-7.61,0.98291015625,-0.033,-7.61,0.98291015625,-0.1319,-7.61,0.98291015625,-0.022,8.76,0.338623046875,-0.2637,-12.33,0.986572265625
b3256,0.6464,15.49,0.0067138671875,0.575,3.03,0.47576904296875,0.5607,3.03,0.47576904296875,0.3679,3.03,0.47576904296875,0.3893,15.49,0.0067138671875,0.5429,3.03,0.47576904296875,0.7214,15.74,0.00537109375
b3282,0.244,116.57,0.001220703125,0.4198,-97.49,0.9976806640625,0.4418,116.57,0.001220703125,0.433,116.57,0.001220703125,0.4681,-97.49,0.9976806640625,0.6352,144.22,0.0001220703125,0.4813,144.22,0.0001220703125
b3288,0.3542,86.15,0.001220703125,0.5121,86.15,0.001220703125,0.1736,109.12,0.0003662109375,0.2264,109.12,0.0003662109375,0.222,86.15,0.001220703125,0.5516,109.12,0.0003662109375,0.6879,135.21,0.0001220703125
b3295,0.5594,-1.84,0.8662109375,0.4036,1.4,0.3128662109375,0.1321,-1.84,0.8662109375,0.1036,-1.84,0.8662109375,0.0071,-1.84,0.8662109375,0.2393,1.4,0.3128662109375,0.2464,-1.84,0.8662109375
b3296,0.1412,8.16,0.052001953125,0.1893,8.16,0.052001953125,0.0857,10.44,0.00262451171875,0.1036,10.44,0.00262451171875,0.1929,10.44,0.00262451171875,0.2679,8.74,0.01226806640625,0.1286,8.74,0.01226806640625
b3297,0.0699,8.42,0.0048828125,0.4056,8.42,0.0048828125,0.3497,8.42,0.0048828125,0.2797,8.42,0.0048828125,0.2378,8.42,0.0048828125,0.2098,8.42,0.0048828125,0.3636,8.91,0.00244140625
b3300,-0.4536,-6.03,0.99981689453125,-0.5357,-6.03,0.99981689453125,-0.4821,-6.03,0.99981689453125,-0.4393,1.76,0.12060546875,-0.5893,-6.03,0.99981689453125,-0.5679,-6.03,0.99981689453125,-0.4857,-6.03,0.99981689453125
b3301,0.1099,-5.22,0.911865234375,0.1209,-5.22,0.911865234375,0.1319,9.33,0.021240234375,0.0714,9.33,0.021240234375,0.2747,8.07,0.03857421875,0.0549,2.65,0.31103515625,0.0549,12.89,0.004638671875
b3303,0.4182,-9.16,0.9580078125,0.6182,26.16,0.0009765625,0.8364,26.16,0.0009765625,0.7909,26.16,0.0009765625,0.7636,10.34,0.080078125,0.6273,6.83,0.1611328125,0.3545,-9.16,0.9580078125
b3304,0.0593,2.29,0.5,-0.0945,2.29,0.5,0.0242,2.29,0.5,0.0989,2.29,0.5,-0.0374,-3.7,0.97607421875,-0.0725,2.29,0.5,0.3011,2.29,0.5
b3305,0.5214,19.08,0.0001220703125,0.5071,19.08,0.0001220703125,0.2857,19.08,0.0001220703125,0.2321,19.08,0.0001220703125,0.2679,19.08,0.0001220703125,0.3429,19.08,0.0001220703125,0.2643,-0.34,0.61956787109375
b3306,0.5055,16.4,0.00244140625,0.522,16.4,0.00244140625,0.5549,16.4,0.00244140625,0.5989,19.75,0.000244140625,0.4176,19.75,0.000244140625,0.6209,16.4,0.00244140625,0.6484,19.75,0.000244140625
b3307,0.1,-15.29,1.0,0.4545,7.26,0.009765625,0.5364,7.26,0.009765625,0.5818,7.26,0.009765625,0.5545,7.26,0.009765625,0.7,7.26,0.009765625,-0.0273,7.26,0.009765625
b3308,0.0607,17.98,0.0338134765625,0.1714,17.98,0.0338134765625,0.4107,-12.77,0.96075439453125,0.3679,23.03,0.00537109375,0.2464,-12.77,0.96075439453125,0.2679,3.37,0.72918701171875,0.0071,17.98,0.0338134765625
b3309,-0.4176,-15.49,1.0,-0.0714,1.76,0.31103515625,0.2088,20.56,0.00048828125,0.3077,20.56,0.00048828125,0.2308,20.56,0.00048828125,-0.1319,1.76,0.31103515625,0.3626,-8.49,0.989501953125
b3313,-0.0593,-4.64,0.9598388671875,0.0374,-3.61,0.86328125,0.1692,-3.61,0.86328125,0.3363,-4.64,0.9598388671875,-0.0066,-4.69,0.9659423828125,0.1209,-4.64,0.9598388671875,0.3978,13.17,0.000244140625
b3314,0.4929,5.37,0.12060546875,0.3321,5.37,0.12060546875,0.1643,-0.86,0.70849609375,0.2786,-0.86,0.70849609375,0.3679,5.37,0.12060546875,0.1464,-0.86,0.70849609375,-0.0857,14.33,6.103515625e-05
b3316,0.3566,31.18,0.00048828125,0.5105,31.18,0.00048828125,0.4545,31.18,0.00048828125,0.2867,7.69,0.61767578125,0.2657,4.78,0.83984375,0.4406,7.69,0.61767578125,0.3636,12.39,0.232421875
b3317,0.4901,0.55,0.7928466796875,0.4681,0.55,0.7928466796875,0.5736,0.55,0.7928466796875,0.5253,0.55,0.7928466796875,0.5692,0.55,0.7928466796875,0.2703,0.55,0.7928466796875,0.2703,19.1,0.0067138671875
b3320,-0.0549,6.5,0.008056640625,-0.1429,6.5,0.008056640625,-0.467,-22.24,1.0,-0.2308,-22.24,1.0,-0.2473,-22.24,1.0,-0.2527,2.09,0.31103515625,0.0604,0.82,0.545166015625
b3321,0.1608,32.53,0.00048828125,0.4056,32.53,0.00048828125,0.2797,-1.85,0.97314453125,0.2937,-1.85,0.97314453125,0.3287,-1.85,0.97314453125,0.3007,32.53,0.00048828125,0.0979,10.2,0.259765625
b3340,0.1786,-3.04,0.947998046875,0.4429,-3.04,0.947998046875,0.275,-3.04,0.947998046875,0.2036,-3.04,0.947998046875,0.3464,-3.04,0.947998046875,0.4071,-3.04,0.947998046875,0.2643,-3.04,0.947998046875
b3341,-0.0464,13.35,0.0001220703125,0.0571,13.35,0.0001220703125,0.2107,13.35,0.0001220703125,0.3179,13.35,0.0001220703125,0.2393,13.35,0.0001220703125,0.3,13.35,0.0001220703125,0.0857,13.35,0.0001220703125
b3342,0.6099,11.28,0.013427734375,0.3791,11.28,0.013427734375,0.1319,11.28,0.013427734375,0.0769,11.28,0.013427734375,0.5549,11.28,0.013427734375,0.3187,11.28,0.013427734375,0.2692,11.28,0.013427734375
b3384,0.5321,8.03,0.38043212890625,0.3821,8.03,0.38043212890625,0.4821,8.03,0.38043212890625,0.4643,19.22,0.01226806640625,0.6286,39.14,6.103515625e-05,0.4679,18.17,0.02093505859375,0.5,14.14,0.09686279296875
b3398,0.4393,13.43,0.5,0.3179,41.05,6.103515625e-05,0.5393,41.05,6.103515625e-05,0.5036,41.05,6.103515625e-05,0.4536,41.05,6.103515625e-05,0.2929,41.05,6.103515625e-05,0.3321,-0.49,0.87939453125
b3462,0.0066,21.25,0.047119140625,0.0857,21.25,0.047119140625,0.1165,21.08,0.054931640625,0.0945,21.08,0.054931640625,0.1209,21.25,0.047119140625,0.0945,21.08,0.054931640625,-0.2615,21.08,0.054931640625
b3463,0.3056,60.98,0.0067138671875,0.4714,60.98,0.0067138671875,0.5607,60.98,0.0067138671875,0.225,39.57,0.02899169921875,0.4143,60.98,0.0067138671875,0.4929,249.02,6.103515625e-05,0.1179,-36.92,0.96075439453125
b3464,0.3894,34.94,0.0001220703125,0.6484,20.13,0.2486572265625,0.3451,20.13,0.2486572265625,0.367,20.13,0.2486572265625,0.5824,20.13,0.2486572265625,0.6747,20.13,0.2486572265625,0.7055,34.94,0.0001220703125
b3559,0.175,12.95,0.00018310546875,0.2643,-4.89,0.97100830078125,0.0143,-4.89,0.97100830078125,-0.0679,3.08,0.5,-0.05,3.12,0.47576904296875,0.3857,-4.89,0.97100830078125,0.1321,3.08,0.5
b3560,-0.0321,1.63,0.3128662109375,0.2,13.67,0.0001220703125,0.2464,13.67,0.0001220703125,0.2286,13.67,0.0001220703125,0.0214,-11.48,0.99957275390625,0.2571,13.67,0.0001220703125,0.0607,13.67,0.0001220703125
b3633,0.0733,23.33,0.2315673828125,0.2214,11.65,0.38043212890625,0.0286,-22.2,0.87939453125,-0.0214,-22.2,0.87939453125,0.2,46.83,0.0042724609375,0.2714,11.65,0.38043212890625,0.1893,11.65,0.38043212890625
b3634,0.478,86.89,0.026123046875,0.4396,170.59,0.001220703125,0.3297,86.89,0.026123046875,0.3242,-77.78,0.973876953125,0.4505,86.89,0.026123046875,0.4396,17.19,0.425048828125,0.4176,170.59,0.001220703125
b3637,0.2867,0.56,0.44921875,0.2238,0.56,0.44921875,0.1259,0.56,0.44921875,0.2448,0.56,0.44921875,0.2448,0.56,0.44921875,0.1608,0.56,0.44921875,0.2937,0.56,0.44921875
b3639,0.425,28.03,0.02093505859375,0.4929,28.03,0.02093505859375,0.5464,35.8,0.00115966796875,0.4964,35.8,0.00115966796875,0.5821,35.8,0.00115966796875,0.4214,28.03,0.02093505859375,0.6643,35.8,0.00115966796875
b3640,0.1821,33.84,0.00018310546875,0.375,33.84,0.00018310546875,0.275,20.39,0.47576904296875,0.1571,20.39,0.47576904296875,0.1,20.39,0.47576904296875,0.175,33.84,0.00018310546875,-0.0143,33.84,0.00018310546875
b3648,-0.1571,6.3,0.6871337890625,-0.1821,6.3,0.6871337890625,-0.0821,5.31,0.72918701171875,-0.1893,5.31,0.72918701171875,-0.0179,6.3,0.6871337890625,-0.1357,6.3,0.6871337890625,0.0821,20.75,0.0008544921875
b3650,0.2527,92.3,0.001708984375,0.5341,92.3,0.001708984375,0.6879,113.66,0.0001220703125,0.6703,113.66,0.0001220703125,0.8637,92.3,0.001708984375,0.4418,92.3,0.001708984375,0.6791,92.3,0.001708984375
b3699,0.2536,27.33,0.00030517578125,0.4071,9.87,0.27081298828125,0.5036,9.87,0.27081298828125,0.5679,9.87,0.27081298828125,0.5393,14.65,0.0594482421875,0.5429,9.87,0.27081298828125,0.0714,9.87,0.27081298828125
b3701,0.1679,3.54,0.12060546875,0.4286,3.54,0.12060546875,0.4107,3.54,0.12060546875,0.3464,3.54,0.12060546875,0.2571,-30.33,1.0,0.3393,3.54,0.12060546875,-0.2286,3.54,0.12060546875
b3702,0.4593,21.09,0.0030517578125,0.367,21.09,0.0030517578125,0.411,21.09,0.0030517578125,0.4813,21.09,0.0030517578125,0.5385,21.09,0.0030517578125,0.0242,21.09,0.0030517578125,0.178,16.68,0.0107421875
b3704,0.4505,20.21,0.2486572265625,0.5473,20.21,0.2486572265625,0.6308,84.49,0.0001220703125,0.6308,20.21,0.2486572265625,0.6571,84.49,0.0001220703125,0.6044,20.21,0.2486572265625,0.3319,69.6,0.0030517578125
b3705,0.4571,18.76,0.00335693359375,0.4607,18.76,0.00335693359375,0.3393,25.82,0.0001220703125,0.425,25.82,0.0001220703125,0.4893,-2.49,0.90313720703125,0.5643,18.76,0.00335693359375,0.4536,30.03,6.103515625e-05
b3783,0.7893,101.9,0.00201416015625,0.8643,116.86,6.103515625e-05,0.7929,116.86,6.103515625e-05,0.725,116.86,6.103515625e-05,0.8,116.86,6.103515625e-05,0.8321,116.86,6.103515625e-05,0.6714,85.5,0.02471923828125
b3793,0.3411,56.55,0.000244140625,0.533,21.25,0.150634765625,0.6813,21.25,0.150634765625,0.5385,21.25,0.150634765625,0.6264,21.25,0.150634765625,0.3846,25.09,0.046142578125,0.1538,21.25,0.150634765625
b3804,0.2464,162.62,0.0001220703125,0.2571,162.62,0.0001220703125,0.4418,162.62,0.0001220703125,0.6308,162.62,0.0001220703125,0.7582,162.62,0.0001220703125,0.4022,81.49,0.0040283203125,0.5956,39.6,0.054931640625
b3805,0.2643,5.61,0.47576904296875,0.2786,34.34,6.103515625e-05,0.3393,34.34,6.103515625e-05,0.3821,34.34,6.103515625e-05,0.4143,34.34,6.103515625e-05,0.2036,34.34,6.103515625e-05,0.4214,25.49,0.0006103515625
b3835,-0.0549,6.04,0.63232421875,-0.0066,10.97,0.2274169921875,0.0813,10.97,0.2274169921875,0.0374,10.97,0.2274169921875,-0.0593,10.97,0.2274169921875,0.033,10.97,0.2274169921875,0.0769,10.97,0.2274169921875
b3843,0.4429,64.09,0.00030517578125,0.5179,37.54,0.0067138671875,0.5571,64.09,0.00030517578125,0.575,64.09,0.00030517578125,0.525,37.54,0.0067138671875,0.5929,37.54,0.0067138671875,0.6393,37.54,0.0067138671875
b3863,0.3679,38.84,0.02471923828125,0.425,38.84,0.02471923828125,0.4714,38.84,0.02471923828125,0.6286,38.53,0.02899169921875,0.8929,69.83,0.0001220703125,0.3321,-13.99,0.786865234375,0.525,38.84,0.02471923828125
b3865,0.6286,111.34,0.00042724609375,0.4286,166.03,6.103515625e-05,0.35,166.03,6.103515625e-05,0.3536,166.03,6.103515625e-05,0.5607,166.03,6.103515625e-05,0.3179,166.03,6.103515625e-05,0.2321,166.03,6.103515625e-05
b3933,0.0464,-99.86,1.0,0.0321,70.38,0.00115966796875,0.2,67.84,0.00335693359375,0.4536,67.84,0.00335693359375,0.5536,67.84,0.00335693359375,0.3821,67.84,0.00335693359375,0.5286,70.38,0.00115966796875
b3967,0.5868,68.3,0.008544921875,0.5473,93.89,0.0001220703125,0.7495,93.89,0.0001220703125,0.7538,93.89,0.0001220703125,0.6791,93.89,0.0001220703125,0.622,68.3,0.008544921875,0.5209,93.89,0.0001220703125
b3972,0.3378,10.44,0.54840087890625,0.2679,17.51,0.0042724609375,0.2536,17.51,0.0042724609375,0.2714,14.99,0.0452880859375,0.2643,10.08,0.59613037109375,-0.0071,17.51,0.0042724609375,0.3321,17.51,0.0042724609375
b3974,0.5857,1.66,0.5723876953125,0.7,1.66,0.5723876953125,0.5536,70.5,0.01763916015625,0.6214,1.66,0.5723876953125,0.6393,1.66,0.5723876953125,0.6893,-18.15,0.83709716796875,0.6107,173.92,6.103515625e-05
b3981,-0.3846,-6.08,0.986572265625,-0.3901,-6.08,0.986572265625,-0.4945,-2.16,0.809814453125,-0.5275,-2.16,0.809814453125,-0.511,-2.16,0.809814453125,-0.2967,-2.16,0.809814453125,0.1648,7.96,0.00244140625
b3982,-0.0495,18.59,0.31103515625,-0.0769,18.59,0.31103515625,0.3626,18.59,0.31103515625,0.1978,22.71,0.021240234375,0.3956,22.71,0.021240234375,0.2418,18.59,0.31103515625,0.5055,20.86,0.07568359375
b3983,0.2964,-2.63,0.8917236328125,0.225,7.18,0.0042724609375,0.3321,7.18,0.0042724609375,0.2071,10.06,0.0006103515625,0.15,10.06,0.0006103515625,0.2071,7.18,0.0042724609375,0.1036,7.18,0.0042724609375
b3985,0.2359,19.92,6.103515625e-05,0.2036,19.92,6.103515625e-05,0.5929,19.92,6.103515625e-05,0.6179,10.76,0.00262451171875,0.5607,19.92,6.103515625e-05,0.5321,19.92,6.103515625e-05,0.3464,-0.13,0.61956787109375
b3987,0.3146,1.6,0.7291259765625,0.2484,1.6,0.7291259765625,0.2571,1.6,0.7291259765625,0.244,7.23,0.108154296875,0.1033,1.6,0.7291259765625,0.3011,1.6,0.7291259765625,-0.0945,1.6,0.7291259765625
b3988,-0.1571,9.82,0.02471923828125,0.0179,9.82,0.02471923828125,-0.1357,5.07,0.2315673828125,-0.0964,5.07,0.2315673828125,0.15,5.07,0.2315673828125,0.1929,9.82,0.02471923828125,0.0429,-4.51,0.8662109375
b3997,0.0571,2.97,0.54840087890625,0.2214,2.97,0.54840087890625,0.2071,21.52,0.067626953125,0.3107,21.52,0.067626953125,0.2321,21.52,0.067626953125,0.1286,2.97,0.54840087890625,0.3893,2.97,0.54840087890625
b4041,0.2964,41.88,0.0008544921875,0.4357,41.88,0.0008544921875,0.3714,41.88,0.0008544921875,0.3821,23.75,0.25079345703125,0.4286,41.88,0.0008544921875,0.3286,35.13,0.0147705078125,0.5214,23.75,0.25079345703125
b4052,-0.3357,-5.35,0.80450439453125,-0.1929,-5.35,0.80450439453125,0.1786,8.0,0.25079345703125,0.2214,7.63,0.3128662109375,0.5143,28.34,6.103515625e-05,0.0357,-5.35,0.80450439453125,0.3,17.8,0.0042724609375
b4059,0.4642,17.35,0.0052490234375,0.367,17.35,0.0052490234375,0.1385,0.3,0.7928466796875,0.0813,0.3,0.7928466796875,0.3407,17.35,0.0052490234375,0.2396,17.35,0.0052490234375,0.2615,17.35,0.0052490234375
b4160,0.5179,-72.95,0.98236083984375,0.6536,-72.95,0.98236083984375,0.7143,151.25,6.103515625e-05,0.6857,151.25,6.103515625e-05,0.6286,-72.95,0.98236083984375,0.7321,151.25,6.103515625e-05,0.6107,103.16,0.00335693359375
b4162,0.4357,3.56,0.54840087890625,0.5179,3.56,0.54840087890625,0.575,51.95,0.00030517578125,0.4679,51.95,0.00030517578125,0.5321,51.95,0.00030517578125,0.5214,51.95,0.00030517578125,0.6607,51.95,0.00030517578125
b4168,0.4752,67.14,0.0006103515625,0.5516,67.14,0.0006103515625,0.7582,67.14,0.0006103515625,0.7275,57.22,0.0023193359375,0.6484,30.01,0.0635986328125,0.7407,67.14,0.0006103515625,0.2923,-75.14,0.999755859375
b4201,0.3217,10.61,0.41552734375,0.3636,10.61,0.41552734375,0.4755,10.61,0.41552734375,0.2797,15.84,0.07373046875,0.1608,17.33,0.05078125,0.4755,20.08,0.01611328125,0.4056,32.22,0.00048828125
