,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b2323,0.1473,37.33,0.0001220703125,0.1209,-2.93,0.8780517578125,0.0725,30.62,0.0006103515625,-0.0637,25.93,0.0023193359375,0.1253,37.33,0.0001220703125,-0.0066,30.62,0.0006103515625,0.222,25.93,0.0023193359375
b2400,0.1893,0.37,0.54840087890625,0.0607,7.47,0.0067138671875,-0.0393,7.47,0.0067138671875,-0.0821,7.47,0.0067138671875,-0.125,7.47,0.0067138671875,0.0929,7.47,0.0067138671875,0.0036,7.47,0.0067138671875
b2412,0.4571,5.84,0.052001953125,0.7357,15.54,6.103515625e-05,0.6536,9.8,0.0067138671875,0.4607,15.54,6.103515625e-05,0.4321,15.54,6.103515625e-05,0.7464,15.54,6.103515625e-05,0.7429,9.8,0.0067138671875
b2511,0.6953,26.35,0.00030517578125,0.5714,26.35,0.00030517578125,0.5214,1.27,0.6871337890625,0.6107,26.35,0.00030517578125,0.6143,30.41,6.103515625e-05,0.5,26.35,0.00030517578125,0.6393,30.41,6.103515625e-05
b2514,-0.1393,8.25,0.00262451171875,-0.0143,8.25,0.00262451171875,0.0679,4.23,0.0594482421875,0.4571,12.29,0.0001220703125,0.3607,8.25,0.00262451171875,0.2214,12.29,0.0001220703125,-0.0679,-3.0,0.87939453125
b2515,0.0536,45.52,0.0001220703125,0.3393,29.01,0.00262451171875,0.2893,29.01,0.00262451171875,0.325,29.01,0.00262451171875,0.2536,29.01,0.00262451171875,0.2821,29.01,0.00262451171875,0.25,-13.9,0.9547119140625
b2533,0.5,73.03,0.00030517578125,0.3071,24.77,0.27081298828125,0.65,24.77,0.27081298828125,0.4571,24.77,0.27081298828125,0.2714,24.77,0.27081298828125,0.4607,24.77,0.27081298828125,0.1786,24.77,0.27081298828125
b2566,0.1786,45.32,0.00018310546875,0.3964,45.32,0.00018310546875,0.5107,45.32,0.00018310546875,0.55,45.32,0.00018310546875,0.1714,45.32,0.00018310546875,0.3357,45.32,0.00018310546875,0.35,45.32,0.00018310546875
b2567,0.3714,-13.99,0.70849609375,0.3357,-13.99,0.70849609375,0.55,112.33,6.103515625e-05,0.575,112.33,6.103515625e-05,0.5214,1.91,0.38043212890625,0.3357,32.34,0.03924560546875,0.4321,0.83,0.40386962890625
b2568,0.178,2.2,0.2708740234375,0.4505,10.13,0.0008544921875,0.5956,2.2,0.2708740234375,0.433,10.13,0.0008544921875,0.1868,2.2,0.2708740234375,0.4374,10.13,0.0008544921875,0.2044,2.2,0.2708740234375
b2585,0.1769,-75.04,0.99969482421875,0.2464,-75.04,0.99969482421875,0.4179,97.45,0.00018310546875,0.5107,109.52,6.103515625e-05,0.5607,-25.08,0.9234619140625,0.1679,109.52,6.103515625e-05,0.275,65.09,0.0067138671875
b2607,0.3322,20.01,0.0001220703125,0.3319,20.01,0.0001220703125,0.4857,2.49,0.4730224609375,0.1253,-4.11,0.8472900390625,0.3143,1.6,0.5537109375,0.1341,1.6,0.5537109375,0.4549,10.86,0.0107421875
b2610,-0.0607,1.95,0.33489990234375,0.0143,1.95,0.33489990234375,-0.1821,1.03,0.47576904296875,-0.0679,1.03,0.47576904296875,-0.1857,1.03,0.47576904296875,0.2286,1.95,0.33489990234375,0.1107,1.95,0.33489990234375
b2615,0.8293,91.38,6.103515625e-05,0.7714,91.38,6.103515625e-05,0.6964,91.38,6.103515625e-05,0.6643,91.38,6.103515625e-05,0.6143,75.76,0.00201416015625,0.7786,91.38,6.103515625e-05,0.7571,35.67,0.12060546875
b2697,0.5636,12.83,0.0029296875,0.6364,12.83,0.0029296875,0.6818,12.83,0.0029296875,0.5455,12.83,0.0029296875,0.6545,12.83,0.0029296875,0.6091,12.83,0.0029296875,0.7091,12.83,0.0029296875
b2746,0.79,129.11,0.00042724609375,0.8679,129.11,0.00042724609375,0.5143,129.11,0.00042724609375,0.4964,129.11,0.00042724609375,0.5536,129.11,0.00042724609375,0.7821,129.11,0.00042724609375,0.8071,229.79,6.103515625e-05
b2747,0.625,35.04,0.00042724609375,0.5893,25.68,0.00537109375,0.1857,25.68,0.00537109375,0.3107,25.68,0.00537109375,0.1571,1.47,0.59613037109375,0.1679,9.04,0.357421875,0.4821,40.52,0.00018310546875
b2779,0.4357,24.17,0.0001220703125,0.4214,16.41,0.0042724609375,0.3786,16.41,0.0042724609375,0.3643,-1.52,0.83709716796875,0.2393,-1.52,0.83709716796875,0.2393,-1.52,0.83709716796875,0.1893,16.41,0.0042724609375
b2780,0.475,-0.15,0.74920654296875,0.4321,12.03,0.0001220703125,0.4964,-0.15,0.74920654296875,0.525,5.35,0.0765380859375,0.4143,5.35,0.0765380859375,0.4107,12.03,0.0001220703125,0.2714,4.18,0.14788818359375
b2828,0.1758,8.29,0.31103515625,0.1319,8.29,0.31103515625,-0.0879,-70.05,1.0,-0.0824,-70.05,1.0,0.2418,12.08,0.013427734375,0.1703,8.29,0.31103515625,0.2033,5.21,0.71533203125
b2925,0.3464,-77.11,0.9998779296875,0.3786,45.4,0.0101318359375,0.3571,-77.11,0.9998779296875,0.2607,81.04,6.103515625e-05,0.3714,81.04,6.103515625e-05,0.5179,81.04,6.103515625e-05,0.6429,81.04,6.103515625e-05
b2926,0.4987,180.18,6.103515625e-05,0.225,180.18,6.103515625e-05,0.1821,-54.22,0.96075439453125,0.25,180.18,6.103515625e-05,0.1964,-105.57,0.99993896484375,0.2393,-54.22,0.96075439453125,0.375,180.18,6.103515625e-05
b2942,0.8154,79.61,0.0006103515625,0.7231,79.61,0.0006103515625,0.6352,79.61,0.0006103515625,0.6352,79.61,0.0006103515625,0.6352,89.81,0.0001220703125,0.6879,79.61,0.0006103515625,0.8242,56.3,0.0133056640625
b2949,0.7802,115.24,0.00048828125,0.8736,115.24,0.00048828125,0.8297,138.0,0.000244140625,0.6648,115.24,0.00048828125,0.6154,115.24,0.00048828125,0.8681,138.0,0.000244140625,0.5714,138.0,0.000244140625
b3018,0.1393,31.16,0.0594482421875,0.2214,49.33,0.00030517578125,0.0321,-54.38,0.9993896484375,0.0607,31.16,0.0594482421875,-0.05,21.74,0.25079345703125,-0.05,28.16,0.0863037109375,0.4143,31.16,0.0594482421875
b3019,0.5773,78.25,6.103515625e-05,0.6571,78.25,6.103515625e-05,0.5107,78.25,6.103515625e-05,0.5143,46.51,0.0067138671875,0.6036,46.51,0.0067138671875,0.6393,65.4,0.0001220703125,0.7929,65.4,0.0001220703125
b3030,0.4429,37.56,6.103515625e-05,0.3929,37.56,6.103515625e-05,0.3143,37.56,6.103515625e-05,0.4071,-21.55,0.99462890625,0.525,37.56,6.103515625e-05,0.4429,37.56,6.103515625e-05,0.7286,25.06,0.0008544921875
b3064,0.55,46.42,0.00018310546875,0.5036,46.42,0.00018310546875,0.5357,46.42,0.00018310546875,0.5071,35.95,0.01763916015625,0.5679,51.77,6.103515625e-05,0.5286,32.2,0.02471923828125,0.5321,32.2,0.02471923828125
b3066,0.5541,51.94,0.0006103515625,0.3821,51.94,0.0006103515625,0.3571,51.94,0.0006103515625,0.55,51.94,0.0006103515625,0.8179,74.58,6.103515625e-05,0.3036,51.94,0.0006103515625,0.3,51.94,0.0006103515625
b3067,0.5033,95.46,0.001220703125,0.5956,132.53,0.0001220703125,0.6747,132.53,0.0001220703125,0.6791,132.53,0.0001220703125,0.4857,132.53,0.0001220703125,0.411,132.53,0.0001220703125,0.5516,132.53,0.0001220703125
b3168,0.4643,-1.09,0.70849609375,0.4786,11.73,0.00115966796875,0.4964,-1.09,0.70849609375,0.6107,11.73,0.00115966796875,0.8107,12.23,0.00042724609375,0.3714,9.48,0.00201416015625,0.2821,11.73,0.00115966796875
b3169,0.1393,16.09,0.00201416015625,-0.0107,16.09,0.00201416015625,0.3036,17.14,0.00115966796875,0.1643,11.65,0.02471923828125,0.3571,11.65,0.02471923828125,-0.0286,16.09,0.00201416015625,0.1679,16.09,0.00201416015625
b3178,0.025,-1.23,0.947998046875,-0.0964,-1.23,0.947998046875,-0.05,-1.23,0.947998046875,0.3,16.1,0.0001220703125,0.0357,-1.23,0.947998046875,-0.175,-1.23,0.947998046875,-0.4071,11.91,0.00262451171875
b3183,0.533,53.46,0.00048828125,0.6209,53.46,0.00048828125,0.5769,47.76,0.00341796875,0.5714,53.46,0.00048828125,0.5879,53.46,0.00048828125,0.4615,53.46,0.00048828125,0.522,53.69,0.000244140625
b3187,0.525,32.5,0.0765380859375,0.5393,41.02,0.01763916015625,0.4714,20.9,0.25079345703125,0.2643,20.9,0.25079345703125,0.6107,20.9,0.25079345703125,0.6,20.9,0.25079345703125,0.5143,69.82,6.103515625e-05
b3189,0.0725,0.36,0.7291259765625,-0.1516,0.36,0.7291259765625,-0.2308,0.36,0.7291259765625,-0.4549,0.36,0.7291259765625,-0.3978,0.36,0.7291259765625,-0.2879,0.36,0.7291259765625,-0.0198,0.36,0.7291259765625
b3199,-0.0396,1.67,0.3934326171875,-0.1516,1.67,0.3934326171875,-0.2791,2.82,0.108154296875,-0.178,-2.56,0.9659423828125,-0.3231,-2.56,0.9659423828125,0.1253,5.22,0.0040283203125,0.4286,-2.56,0.9659423828125
b3200,-0.1758,-7.57,0.986572265625,0.0659,16.14,0.000244140625,-0.011,13.87,0.00048828125,0.2418,13.87,0.00048828125,0.1758,-7.57,0.986572265625,0.0769,-2.2,0.935302734375,0.4286,0.37,0.76513671875
b3201,0.2571,27.1,0.00262451171875,0.2571,27.1,0.00262451171875,0.3,2.41,0.80450439453125,0.2464,27.1,0.00262451171875,0.3429,27.1,0.00262451171875,0.2607,27.1,0.00262451171875,0.1536,36.68,6.103515625e-05
b3249,0.5666,-2.07,0.70849609375,0.6607,34.53,0.01226806640625,0.6071,38.87,0.00335693359375,0.2286,52.14,6.103515625e-05,0.4464,38.87,0.00335693359375,0.5607,34.53,0.01226806640625,0.4286,34.53,0.01226806640625
b3250,0.0945,9.15,0.0340576171875,0.3538,9.15,0.0340576171875,0.1473,21.76,0.0001220703125,0.0593,9.15,0.0340576171875,0.2132,21.76,0.0001220703125,0.3495,21.76,0.0001220703125,0.0154,5.98,0.13671875
b3251,0.2484,6.51,0.4276123046875,0.1964,6.51,0.4276123046875,0.3536,6.51,0.4276123046875,0.2071,6.51,0.4276123046875,0.3357,13.47,0.02471923828125,-0.0357,6.51,0.4276123046875,-0.0071,8.84,0.2315673828125
b3255,-0.033,8.76,0.338623046875,0.0989,8.76,0.338623046875,0.0604,-7.61,0.98291015625,-0.1154,-7.61,0.98291015625,0.2582,17.32,0.00341796875,0.0055,8.76,0.338623046875,-0.2967,8.76,0.338623046875
b3256,0.575,14.65,0.01226806640625,0.6429,15.49,0.0067138671875,0.5893,12.66,0.02471923828125,0.5357,12.66,0.02471923828125,0.6036,15.49,0.0067138671875,0.4893,15.49,0.0067138671875,0.6679,15.49,0.0067138671875
b3282,0.389,-97.49,0.9976806640625,0.3363,-97.49,0.9976806640625,0.4418,116.57,0.001220703125,0.2527,-97.49,0.9976806640625,0.4637,-97.49,0.9976806640625,0.2879,-97.49,0.9976806640625,0.367,-97.49,0.9976806640625
b3288,0.2615,-45.87,0.9959716796875,0.3055,2.6,0.5,-0.0242,86.15,0.001220703125,0.0462,86.15,0.001220703125,0.0505,73.42,0.001708984375,0.244,-71.33,1.0,0.7582,135.21,0.0001220703125
b3295,0.3292,9.5,0.0001220703125,0.35,1.4,0.3128662109375,0.1607,1.4,0.3128662109375,0.1321,-1.84,0.8662109375,0.2429,-1.84,0.8662109375,0.0607,1.4,0.3128662109375,0.3429,-1.84,0.8662109375
b3296,0.2179,8.16,0.052001953125,0.2393,8.16,0.052001953125,0.05,-23.01,0.99981689453125,-0.0214,-23.01,0.99981689453125,0.1036,-23.01,0.99981689453125,0.2214,8.74,0.01226806640625,-0.0464,8.74,0.01226806640625
b3297,0.1189,8.42,0.0048828125,0.3077,8.42,0.0048828125,0.3217,8.42,0.0048828125,0.0979,-1.04,0.68115234375,-0.0699,8.42,0.0048828125,0.1119,8.42,0.0048828125,0.4406,8.42,0.0048828125
b3300,-0.4607,-7.24,1.0,-0.4357,-6.03,0.99981689453125,-0.4429,-6.03,0.99981689453125,-0.4821,1.76,0.12060546875,-0.2964,1.76,0.12060546875,-0.3786,-6.03,0.99981689453125,-0.3536,-6.03,0.99981689453125
b3301,-0.0549,8.07,0.03857421875,0.0989,12.89,0.004638671875,0.4286,12.89,0.004638671875,0.4066,8.07,0.03857421875,0.3242,12.89,0.004638671875,-0.044,-5.22,0.911865234375,-0.2582,12.89,0.004638671875
b3303,0.3273,-9.16,0.9580078125,0.5091,-9.16,0.9580078125,0.4727,10.34,0.080078125,0.4727,10.34,0.080078125,0.0818,-3.12,0.8125,0.5455,26.07,0.001953125,0.4545,-9.16,0.9580078125
b3304,-0.0725,4.73,0.1697998046875,-0.1297,4.73,0.1697998046875,-0.0857,-3.7,0.97607421875,-0.1165,-3.7,0.97607421875,-0.0462,-3.7,0.97607421875,0.2308,12.29,0.0030517578125,0.4681,3.6,0.2939453125
b3305,0.5,0.73,0.5,0.4964,19.08,0.0001220703125,0.3321,19.08,0.0001220703125,0.3393,19.08,0.0001220703125,0.3929,19.08,0.0001220703125,0.4536,19.08,0.0001220703125,0.35,19.08,0.0001220703125
b3306,0.5165,16.4,0.00244140625,0.6319,16.4,0.00244140625,0.4945,19.75,0.000244140625,0.489,19.75,0.000244140625,0.3956,16.4,0.00244140625,0.6374,19.75,0.000244140625,0.6319,19.75,0.000244140625
b3307,-0.0636,13.9,0.0009765625,0.1727,2.92,0.1875,0.4909,7.26,0.009765625,0.5273,2.92,0.1875,0.2909,7.26,0.009765625,0.3545,7.26,0.009765625,-0.1182,7.26,0.009765625
b3308,-0.0893,17.98,0.0338134765625,0.1714,17.98,0.0338134765625,0.2679,23.03,0.00537109375,0.225,23.03,0.00537109375,-0.0393,3.37,0.72918701171875,0.3071,17.98,0.0338134765625,0.0786,3.37,0.72918701171875
b3309,-0.3077,-15.49,1.0,-0.0824,1.76,0.31103515625,0.3736,21.72,0.000244140625,0.4121,20.56,0.00048828125,0.1044,-8.49,0.989501953125,-0.044,1.76,0.31103515625,0.4615,1.76,0.31103515625
b3313,0.1516,6.33,0.0198974609375,0.178,-4.64,0.9598388671875,0.2264,0.56,0.36767578125,0.0945,-4.64,0.9598388671875,0.3055,-3.61,0.86328125,0.1341,0.56,0.36767578125,0.389,-4.64,0.9598388671875
b3314,0.3643,5.37,0.12060546875,0.3143,5.37,0.12060546875,0.1393,-0.86,0.70849609375,0.2321,-0.86,0.70849609375,0.3071,-0.86,0.70849609375,0.2321,-0.86,0.70849609375,0.1429,5.37,0.12060546875
b3316,0.3077,5.47,0.79345703125,0.3077,8.28,0.58447265625,0.5594,31.18,0.00048828125,0.3427,7.69,0.61767578125,0.4545,4.78,0.83984375,0.2867,7.69,0.61767578125,0.2168,31.18,0.00048828125
b3317,0.1516,0.55,0.7928466796875,0.2264,0.55,0.7928466796875,0.3714,19.1,0.0067138671875,0.3538,0.55,0.7928466796875,0.4681,0.55,0.7928466796875,0.2615,0.55,0.7928466796875,0.1473,0.55,0.7928466796875
b3320,-0.1868,6.5,0.008056640625,-0.0385,1.46,0.425048828125,-0.5165,1.46,0.425048828125,-0.4835,1.46,0.425048828125,-0.3956,-0.44,0.7880859375,-0.1593,-7.18,0.986572265625,-0.2143,0.82,0.545166015625
b3321,0.1399,32.53,0.00048828125,0.0769,32.53,0.00048828125,0.1958,32.53,0.00048828125,0.1818,32.53,0.00048828125,0.1888,-1.85,0.97314453125,0.3357,32.53,0.00048828125,0.042,1.86,0.91259765625
b3340,0.2643,-3.04,0.947998046875,0.4714,-3.04,0.947998046875,0.4464,-3.04,0.947998046875,0.4107,-3.04,0.947998046875,0.4464,7.95,0.00030517578125,0.3536,-3.04,0.947998046875,0.2143,-3.04,0.947998046875
b3341,0.125,13.35,0.0001220703125,0.1107,13.35,0.0001220703125,0.2643,13.35,0.0001220703125,0.3464,13.35,0.0001220703125,0.25,3.36,0.61956787109375,0.2964,13.35,0.0001220703125,0.3357,13.35,0.0001220703125
b3342,0.6154,12.94,0.004638671875,0.6154,12.94,0.004638671875,0.5055,11.28,0.013427734375,0.456,11.28,0.013427734375,-0.0385,11.28,0.013427734375,0.3681,11.28,0.013427734375,0.2692,11.28,0.013427734375
b3384,0.55,28.0,0.0006103515625,0.575,28.0,0.0006103515625,0.6107,14.14,0.09686279296875,0.5464,19.22,0.01226806640625,0.6857,39.14,6.103515625e-05,0.4893,28.0,0.0006103515625,0.3179,8.03,0.38043212890625
b3398,0.3179,13.43,0.5,0.2214,13.43,0.5,0.3964,41.05,6.103515625e-05,0.3464,41.05,6.103515625e-05,0.4821,41.05,6.103515625e-05,0.1036,41.05,6.103515625e-05,0.15,-0.49,0.87939453125
b3462,-0.1516,21.25,0.047119140625,-0.0637,21.25,0.047119140625,-0.0154,21.25,0.047119140625,-0.0901,21.25,0.047119140625,0.0945,-97.03,1.0,0.0813,21.25,0.047119140625,-0.1033,21.08,0.054931640625
b3463,0.2857,60.98,0.0067138671875,0.5964,60.98,0.0067138671875,0.4464,60.98,0.0067138671875,0.2679,60.98,0.0067138671875,0.0214,60.98,0.0067138671875,0.5179,249.02,6.103515625e-05,0.1857,34.26,0.052001953125
b3464,0.3758,34.94,0.0001220703125,0.4286,20.13,0.2486572265625,0.2,20.13,0.2486572265625,0.4418,20.13,0.2486572265625,0.2923,34.94,0.0001220703125,0.644,20.13,0.2486572265625,0.5868,34.94,0.0001220703125
b3559,0.5357,12.95,0.00018310546875,0.425,-4.89,0.97100830078125,-0.05,-4.89,0.97100830078125,-0.0036,-4.89,0.97100830078125,0.3286,-4.89,0.97100830078125,0.4036,-4.89,0.97100830078125,0.3286,3.85,0.38043212890625
b3560,0.225,1.63,0.3128662109375,0.4107,1.63,0.3128662109375,0.4929,1.63,0.3128662109375,0.4036,1.63,0.3128662109375,0.2571,1.63,0.3128662109375,0.4143,1.63,0.3128662109375,0.1643,13.67,0.0001220703125
b3633,0.3071,23.33,0.2315673828125,0.3714,23.33,0.2315673828125,0.0929,39.01,0.02471923828125,-0.1786,-22.2,0.87939453125,0.025,46.83,0.0042724609375,0.375,11.65,0.38043212890625,0.1679,11.65,0.38043212890625
b3634,0.489,174.78,0.000732421875,0.478,17.19,0.425048828125,0.4341,174.78,0.000732421875,0.3297,-77.78,0.973876953125,0.3407,86.89,0.026123046875,0.3626,17.19,0.425048828125,0.4505,86.89,0.026123046875
b3637,0.3497,8.74,0.00146484375,0.3287,0.56,0.44921875,0.1958,0.56,0.44921875,0.3427,0.56,0.44921875,0.4615,0.56,0.44921875,0.1608,0.56,0.44921875,0.2238,0.56,0.44921875
b3639,0.5643,28.03,0.02093505859375,0.5714,28.03,0.02093505859375,0.5536,35.8,0.00115966796875,0.5571,35.8,0.00115966796875,0.6286,35.8,0.00115966796875,0.5893,35.8,0.00115966796875,0.5536,35.8,0.00115966796875
b3640,0.0429,33.84,0.00018310546875,0.1929,33.84,0.00018310546875,0.2857,20.39,0.47576904296875,0.1821,20.39,0.47576904296875,0.3893,36.67,6.103515625e-05,0.1714,33.84,0.00018310546875,-0.0679,33.84,0.00018310546875
b3648,-0.1929,-20.67,0.96075439453125,-0.1143,-20.67,0.96075439453125,-0.1357,6.3,0.6871337890625,-0.1214,5.31,0.72918701171875,-0.125,14.56,0.02899169921875,-0.125,-20.67,0.96075439453125,0.0857,6.97,0.61956787109375
b3650,-0.0418,113.66,0.0001220703125,0.3538,113.66,0.0001220703125,0.5648,113.66,0.0001220703125,0.5297,113.66,0.0001220703125,0.4374,113.66,0.0001220703125,0.367,92.3,0.001708984375,0.6484,92.3,0.001708984375
b3699,0.5183,27.33,0.00030517578125,0.7321,9.87,0.27081298828125,0.6571,9.87,0.27081298828125,0.5964,9.87,0.27081298828125,0.4429,9.87,0.27081298828125,0.4786,9.87,0.27081298828125,-0.0536,9.87,0.27081298828125
b3701,0.2286,3.54,0.12060546875,0.3286,3.54,0.12060546875,0.2607,3.54,0.12060546875,0.4714,3.54,0.12060546875,0.3821,3.54,0.12060546875,0.3143,3.54,0.12060546875,0.1143,3.54,0.12060546875
b3702,0.4593,21.09,0.0030517578125,0.4857,21.09,0.0030517578125,0.3187,21.09,0.0030517578125,0.3978,21.09,0.0030517578125,0.389,21.09,0.0030517578125,0.2132,21.09,0.0030517578125,0.2967,16.68,0.0107421875
b3704,0.6088,20.21,0.2486572265625,0.6703,69.6,0.0030517578125,0.7143,20.21,0.2486572265625,0.7231,20.21,0.2486572265625,0.6484,84.49,0.0001220703125,0.7407,69.6,0.0030517578125,0.2352,69.6,0.0030517578125
b3705,0.3964,30.03,6.103515625e-05,0.5036,25.82,0.0001220703125,0.3964,25.82,0.0001220703125,0.4286,25.82,0.0001220703125,0.3321,25.82,0.0001220703125,0.525,30.03,6.103515625e-05,0.525,30.03,6.103515625e-05
b3783,0.8,101.9,0.00201416015625,0.925,108.58,0.00030517578125,0.7286,116.86,6.103515625e-05,0.6071,116.86,6.103515625e-05,0.775,108.58,0.00030517578125,0.825,108.58,0.00030517578125,0.8,108.58,0.00030517578125
b3793,0.5165,21.25,0.150634765625,0.5934,38.87,0.001708984375,0.5165,21.25,0.150634765625,0.5495,25.09,0.046142578125,0.5659,25.09,0.046142578125,0.5604,25.09,0.046142578125,0.3681,25.09,0.046142578125
b3804,0.0769,81.49,0.0040283203125,0.0769,-54.98,0.97607421875,0.2527,1.54,0.4730224609375,0.3363,162.62,0.0001220703125,0.2879,-43.68,0.952880859375,0.0462,-54.98,0.97607421875,0.178,-54.98,0.97607421875
b3805,0.3357,17.79,0.0101318359375,0.4179,17.79,0.0101318359375,0.4857,34.34,6.103515625e-05,0.4429,34.34,6.103515625e-05,0.4286,34.34,6.103515625e-05,0.2,17.79,0.0101318359375,0.4464,17.79,0.0101318359375
b3835,-0.1253,10.97,0.2274169921875,-0.1341,10.97,0.2274169921875,-0.1473,10.97,0.2274169921875,-0.1516,10.97,0.2274169921875,0.0066,10.97,0.2274169921875,-0.178,10.97,0.2274169921875,0.1385,10.97,0.2274169921875
b3843,0.5357,37.54,0.0067138671875,0.5821,37.54,0.0067138671875,0.5857,37.54,0.0067138671875,0.7214,13.25,0.17877197265625,0.8214,37.54,0.0067138671875,0.4714,37.54,0.0067138671875,0.5607,37.54,0.0067138671875
b3863,-0.0286,38.53,0.02899169921875,0.0964,38.53,0.02899169921875,0.3786,38.53,0.02899169921875,0.3786,38.53,0.02899169921875,0.5321,38.53,0.02899169921875,0.0643,38.53,0.02899169921875,0.4643,38.84,0.02471923828125
b3865,0.3464,111.34,0.00042724609375,0.1607,111.34,0.00042724609375,0.15,166.03,6.103515625e-05,0.1571,166.03,6.103515625e-05,0.4107,166.03,6.103515625e-05,0.1786,166.03,6.103515625e-05,0.0643,166.03,6.103515625e-05
b3933,0.3,71.54,0.0006103515625,0.3214,70.38,0.00115966796875,0.3429,67.84,0.00335693359375,0.4143,71.54,0.0006103515625,0.0893,67.84,0.00335693359375,0.2536,67.84,0.00335693359375,0.4964,71.54,0.0006103515625
b3967,0.5341,93.89,0.0001220703125,0.4242,93.89,0.0001220703125,0.5824,93.89,0.0001220703125,0.7451,93.89,0.0001220703125,0.7758,93.89,0.0001220703125,0.4681,74.36,0.001708984375,0.7319,93.89,0.0001220703125
b3972,0.0786,10.44,0.54840087890625,0.1857,17.51,0.0042724609375,0.2857,17.51,0.0042724609375,0.2179,14.99,0.0452880859375,0.2607,10.08,0.59613037109375,0.2607,17.51,0.0042724609375,0.1571,17.51,0.0042724609375
b3974,0.525,-18.15,0.83709716796875,0.6929,-18.15,0.83709716796875,0.7107,-18.15,0.83709716796875,0.6929,-18.15,0.83709716796875,0.6357,164.38,0.00018310546875,0.7143,-18.15,0.83709716796875,0.575,173.92,6.103515625e-05
b3981,-0.478,0.96,0.3955078125,-0.2912,-2.16,0.809814453125,-0.3791,-2.16,0.809814453125,-0.3077,-2.16,0.809814453125,-0.1429,1.57,0.25927734375,-0.0879,-2.16,0.809814453125,0.1813,1.57,0.25927734375
b3982,-0.2527,18.59,0.31103515625,0.1209,18.59,0.31103515625,0.3736,18.59,0.31103515625,0.467,22.71,0.021240234375,0.5549,22.71,0.021240234375,0.3791,18.59,0.31103515625,0.5055,20.86,0.07568359375
b3983,0.4071,8.26,0.00262451171875,0.4357,7.18,0.0042724609375,0.275,7.18,0.0042724609375,0.1143,-12.17,1.0,0.1714,7.18,0.0042724609375,0.35,7.18,0.0042724609375,0.15,7.18,0.0042724609375
b3985,0.1286,19.92,6.103515625e-05,0.3107,19.92,6.103515625e-05,0.4107,16.1,0.00018310546875,0.5179,10.76,0.00262451171875,0.2893,10.76,0.00262451171875,0.4571,19.92,6.103515625e-05,0.15,-0.13,0.61956787109375
b3987,-0.1648,1.6,0.7291259765625,0.0681,1.6,0.7291259765625,0.3538,1.6,0.7291259765625,0.2747,1.6,0.7291259765625,-0.0242,1.6,0.7291259765625,0.0681,7.5,0.0838623046875,-0.0945,1.6,0.7291259765625
b3988,0.0429,10.91,0.0067138671875,0.05,9.82,0.02471923828125,-0.2321,5.07,0.2315673828125,-0.0143,5.07,0.2315673828125,-0.0286,10.91,0.0067138671875,0.075,9.82,0.02471923828125,0.1679,-4.51,0.8662109375
b3997,0.5679,52.67,6.103515625e-05,0.5571,2.97,0.54840087890625,0.3179,2.97,0.54840087890625,0.3964,21.52,0.067626953125,0.5393,21.52,0.067626953125,0.6357,2.97,0.54840087890625,0.3464,2.97,0.54840087890625
b4041,0.1,41.88,0.0008544921875,0.3,41.88,0.0008544921875,0.2393,23.75,0.25079345703125,0.1821,23.75,0.25079345703125,0.2714,23.75,0.25079345703125,0.4464,41.88,0.0008544921875,0.6643,23.75,0.25079345703125
b4052,-0.025,-5.35,0.80450439453125,-0.0964,17.8,0.0042724609375,0.225,28.34,6.103515625e-05,0.2893,21.0,0.0006103515625,-0.0393,-5.35,0.80450439453125,0.1786,17.8,0.0042724609375,0.5857,17.8,0.0042724609375
b4059,0.3187,17.35,0.0052490234375,0.3495,17.35,0.0052490234375,0.2308,17.35,0.0052490234375,0.1253,17.35,0.0052490234375,0.1297,17.35,0.0052490234375,0.367,17.35,0.0052490234375,0.5209,28.13,0.0001220703125
b4160,0.575,-72.95,0.98236083984375,0.5929,-72.95,0.98236083984375,0.5357,151.25,6.103515625e-05,0.4857,151.25,6.103515625e-05,0.7107,121.72,0.00030517578125,0.375,151.25,6.103515625e-05,0.3679,103.16,0.00335693359375
b4162,0.3964,3.56,0.54840087890625,0.45,10.19,0.38043212890625,0.4643,51.95,0.00030517578125,0.4643,10.19,0.38043212890625,0.525,51.95,0.00030517578125,0.6286,51.95,0.00030517578125,0.6321,51.95,0.00030517578125
b4168,0.4066,67.14,0.0006103515625,0.6835,67.14,0.0006103515625,0.4593,67.14,0.0006103515625,0.2132,57.22,0.0023193359375,0.2264,57.22,0.0023193359375,0.6308,82.4,0.0001220703125,0.5121,52.49,0.0067138671875
b4201,0.4825,10.61,0.41552734375,0.4476,10.61,0.41552734375,0.5734,10.61,0.41552734375,0.4965,10.61,0.41552734375,0.5245,10.61,0.41552734375,0.3357,10.61,0.41552734375,0.5105,10.61,0.41552734375
