,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b2515,0.345,15.19,0.133056640625,0.5714,42.06,0.000732421875,0.5286,16.69,0.101806640625,0.5607,16.69,0.101806640625,0.4107,16.69,0.101806640625,0.525,42.06,0.000732421875,0.3964,23.31,0.021240234375
b2533,0.2607,45.92,0.101806640625,0.4321,69.1,0.013427734375,0.2679,69.1,0.013427734375,0.2964,61.61,0.026123046875,0.1536,69.1,0.013427734375,0.4036,69.71,0.013427734375,0.3714,39.68,0.150634765625
b2566,0.5821,42.9,0.001708984375,0.4821,14.48,0.2119140625,0.6464,42.9,0.001708984375,0.5071,42.9,0.001708984375,0.5964,42.9,0.001708984375,0.6143,42.9,0.001708984375,0.5214,34.41,0.010498046875
b2567,0.425,-5.21,0.545166015625,0.4679,0.02,0.425048828125,0.6393,60.16,0.00244140625,0.6893,60.16,0.00244140625,0.6607,60.16,0.00244140625,0.3857,62.09,0.001708984375,0.4393,9.81,0.28466796875
b2568,0.1912,-3.05,0.8798828125,0.4901,1.66,0.28857421875,0.7143,12.52,0.00048828125,0.6044,6.36,0.01611328125,0.7099,10.11,0.00244140625,0.4901,2.64,0.16015625,0.1736,8.12,0.00927734375
b2585,0.0964,28.45,0.088134765625,0.225,-16.54,0.830322265625,0.525,54.57,0.021240234375,0.6321,129.94,0.000244140625,0.4464,40.47,0.03857421875,0.2786,30.93,0.064697265625,0.1857,-16.18,0.809814453125
b2607,0.2615,10.07,0.0615234375,0.3011,13.49,0.00341796875,0.3582,11.11,0.02685546875,0.4593,11.11,0.02685546875,0.3363,18.54,0.00048828125,0.0549,2.73,0.51708984375,0.4637,13.0,0.00927734375
b2610,-0.0968,-8.52,0.99658203125,-0.0393,-5.96,0.98291015625,-0.2536,-2.42,0.866943359375,-0.2714,-7.76,0.991943359375,-0.2357,-8.87,0.998291015625,-0.1286,1.26,0.36669921875,0.225,6.37,0.01708984375
b2615,0.7,106.44,0.00048828125,0.7286,106.44,0.00048828125,0.7643,73.89,0.013427734375,0.7464,73.89,0.013427734375,0.6607,107.24,0.00048828125,0.6429,106.44,0.00048828125,0.65,88.34,0.010498046875
b2697,0.6818,11.07,0.0078125,0.6455,9.49,0.01953125,0.7182,17.0,0.00390625,0.7364,17.0,0.00390625,0.7455,17.0,0.00390625,0.5273,8.64,0.01953125,0.6455,10.87,0.0078125
b2746,0.7714,202.39,0.000244140625,0.7857,170.11,0.000244140625,0.5286,114.74,0.000244140625,0.4571,178.51,0.000244140625,0.5679,-2.86,0.3955078125,0.5393,114.74,0.000244140625,0.8821,223.58,0.000244140625
b2747,0.5679,19.13,0.101806640625,0.5464,19.13,0.101806640625,0.0179,28.87,0.006103515625,-0.05,10.44,0.31103515625,0.1464,10.44,0.31103515625,0.3286,13.5,0.2119140625,0.1821,20.19,0.07568359375
b2779,0.2214,15.64,0.008056640625,0.2929,11.39,0.03857421875,0.3357,1.3,0.68896484375,0.3893,1.3,0.68896484375,0.2786,1.7,0.68896484375,0.1321,1.3,0.68896484375,0.2036,7.76,0.25927734375
b2780,0.2055,5.88,0.088134765625,0.3286,8.48,0.010498046875,0.4536,6.75,0.03857421875,0.5071,6.28,0.088134765625,0.2643,12.92,0.000244140625,0.2786,6.28,0.088134765625,0.3,9.76,0.00244140625
b2828,0.1484,13.95,0.0244140625,-0.0549,-22.96,0.9990234375,-0.1154,-22.96,0.9990234375,-0.1703,-21.62,0.9990234375,-0.044,-20.23,0.9990234375,0.2692,13.01,0.0419921875,0.011,8.54,0.4228515625
b2925,0.3857,2.97,0.48486328125,0.5036,57.67,0.008056640625,0.3893,-9.62,0.74072265625,0.2607,-5.98,0.71533203125,0.5429,46.69,0.021240234375,0.525,74.93,0.001220703125,0.6893,69.2,0.00244140625
b2926,0.7203,267.62,0.000244140625,0.4786,267.62,0.000244140625,0.3429,86.65,0.006103515625,0.4,119.02,0.001708984375,0.3,119.02,0.001708984375,0.3143,86.9,0.008056640625,0.3536,86.65,0.006103515625
b2942,0.6527,110.03,0.00048828125,0.5956,110.03,0.00048828125,0.556,49.54,0.0615234375,0.3495,-2.31,0.55078125,0.6044,110.03,0.00048828125,0.7099,102.8,0.00048828125,0.5604,92.37,0.00341796875
b2949,0.6868,122.22,0.0009765625,0.8407,173.25,0.0009765625,0.6484,151.67,0.0009765625,0.5275,151.67,0.0009765625,0.7692,122.22,0.0009765625,0.8736,127.83,0.0009765625,0.6044,173.25,0.0009765625
b3018,0.25,29.14,0.169677734375,-0.0893,-23.6,0.92431640625,-0.1286,-23.6,0.92431640625,-0.0607,-23.6,0.92431640625,-0.0071,29.14,0.169677734375,-0.0929,14.54,0.425048828125,0.2607,1.15,0.661376953125
b3019,0.7821,79.98,0.000244140625,0.7679,82.88,0.000244140625,0.7036,73.74,0.00048828125,0.7536,59.54,0.00341796875,0.7714,82.88,0.000244140625,0.7464,56.8,0.006103515625,0.7321,55.4,0.008056640625
b3030,0.6429,26.47,0.000244140625,0.55,23.27,0.00341796875,0.575,29.16,0.00048828125,0.5321,23.27,0.00341796875,0.6143,29.16,0.00048828125,0.5536,24.22,0.001220703125,0.825,28.5,0.000244140625
b3064,0.4464,27.52,0.054931640625,0.5321,27.52,0.054931640625,0.5714,52.25,0.00244140625,0.5821,31.27,0.031982421875,0.5,29.7,0.031982421875,0.4786,23.85,0.190185546875,0.525,29.87,0.046142578125
b3066,0.4,37.0,0.054931640625,0.4036,59.78,0.001220703125,0.6536,38.51,0.03857421875,0.6107,37.0,0.054931640625,0.6393,56.45,0.00244140625,0.5857,59.78,0.001220703125,0.3929,-5.21,0.7880859375
b3067,0.7758,96.24,0.00341796875,0.5692,60.52,0.02099609375,0.7187,95.53,0.00341796875,0.6044,95.53,0.00341796875,0.4725,122.6,0.00244140625,0.6527,113.88,0.00244140625,0.5253,84.05,0.0068359375
b3168,0.7321,6.67,0.03857421875,0.6036,7.89,0.01708984375,0.6071,12.0,0.001708984375,0.6321,12.0,0.001708984375,0.6179,12.0,0.001708984375,0.3393,8.09,0.01708984375,0.4321,13.25,0.001708984375
b3169,0.3036,9.96,0.07568359375,0.1536,17.9,0.004638671875,0.2214,17.9,0.004638671875,0.2643,12.26,0.046142578125,0.1929,-10.01,0.978759765625,0.1179,0.16,0.574951171875,0.5107,12.12,0.046142578125
b3178,0.3164,8.16,0.07568359375,0.2714,8.16,0.07568359375,0.3,6.16,0.2119140625,0.3,8.1,0.088134765625,0.0786,1.3,0.7880859375,0.3679,8.16,0.07568359375,-0.4571,-17.76,1.0
b3183,0.3549,69.09,0.0009765625,0.4066,69.09,0.0009765625,0.7802,54.88,0.0048828125,0.7363,54.88,0.0048828125,0.8297,69.09,0.0009765625,0.4835,57.68,0.0048828125,0.4231,69.09,0.0009765625
b3187,0.4071,51.24,0.01708984375,0.6607,51.24,0.01708984375,0.6893,51.24,0.01708984375,0.675,51.98,0.010498046875,0.5821,42.25,0.064697265625,0.6857,45.21,0.03857421875,0.7786,63.68,0.001220703125
b3189,-0.1253,3.49,0.58447265625,-0.3187,-0.05,0.8173828125,-0.3934,-0.04,0.8173828125,-0.4286,-0.04,0.8173828125,-0.3802,-0.04,0.8173828125,-0.5385,-4.8,0.97314453125,-0.1385,-0.04,0.8173828125
b3199,0.0924,-1.0,0.86083984375,0.1165,-1.0,0.86083984375,0.1033,-0.55,0.79345703125,0.0857,-0.55,0.79345703125,-0.0374,-1.0,0.86083984375,0.1868,3.65,0.05078125,0.3231,0.76,0.55078125
b3200,-0.2088,-1.85,0.919921875,-0.0769,-19.1,1.0,0.1154,-11.15,1.0,0.033,-11.15,1.0,-0.0495,-14.16,1.0,-0.0495,-11.15,1.0,-0.0604,2.61,0.615234375
b3201,0.4429,9.29,0.809814453125,0.3143,9.29,0.809814453125,0.1964,-0.3,0.898193359375,0.2107,24.05,0.11669921875,0.3,29.46,0.008056640625,0.1893,28.0,0.01708984375,0.1821,29.46,0.008056640625
b3249,0.25,29.12,0.11669921875,0.3929,35.21,0.046142578125,0.0964,52.43,0.000732421875,0.15,52.43,0.000732421875,0.125,52.43,0.000732421875,0.3429,29.69,0.101806640625,0.3964,20.27,0.28466796875
b3250,0.0989,11.57,0.01220703125,-0.0242,11.57,0.01220703125,0.1604,11.57,0.01220703125,-0.0549,1.48,0.58447265625,0.0857,5.86,0.13916015625,0.2659,2.26,0.48291015625,0.2484,10.27,0.04150390625
b3251,0.1626,-4.36,0.968017578125,0.4107,11.27,0.169677734375,0.575,10.78,0.169677734375,0.5643,13.58,0.07568359375,0.5429,11.27,0.169677734375,0.2571,11.38,0.169677734375,0.0429,13.37,0.11669921875
b3255,-0.1703,7.38,0.5390625,-0.2033,1.38,0.8837890625,-0.0989,4.78,0.7841796875,-0.033,4.78,0.7841796875,-0.1319,1.76,0.8837890625,-0.022,11.57,0.24609375,-0.2637,-1.35,0.9345703125
b3256,0.6464,18.31,0.008056640625,0.575,12.32,0.064697265625,0.5607,17.75,0.010498046875,0.3679,3.05,0.545166015625,0.3893,18.91,0.00244140625,0.5429,13.55,0.03857421875,0.7214,24.21,0.00048828125
b3282,0.244,-9.91,0.767578125,0.4198,10.03,0.28857421875,0.4418,59.3,0.03369140625,0.433,11.87,0.28857421875,0.4681,11.87,0.28857421875,0.6352,121.24,0.0068359375,0.4813,51.34,0.07373046875
b3288,0.3542,14.77,0.35009765625,0.5121,86.36,0.00244140625,0.1736,62.9,0.0068359375,0.2264,86.36,0.00244140625,0.222,86.36,0.00244140625,0.5516,24.98,0.10302734375,0.6879,41.61,0.01611328125
b3295,0.5594,3.52,0.101806640625,0.4036,-0.37,0.6044921875,0.1321,-0.37,0.6044921875,0.1036,-0.37,0.6044921875,0.0071,-1.39,0.71533203125,0.2393,2.13,0.23486328125,0.2464,-5.01,0.989501953125
b3296,0.1412,10.8,0.008056640625,0.1893,10.8,0.008056640625,0.0857,-2.43,0.74072265625,0.1036,-1.67,0.71533203125,0.1929,10.8,0.008056640625,0.2679,10.24,0.021240234375,0.1286,8.77,0.101806640625
b3297,0.0699,-0.71,0.6328125,0.4056,4.35,0.1015625,0.3497,3.09,0.248046875,0.2797,3.09,0.248046875,0.2378,3.09,0.248046875,0.2098,5.79,0.064453125,0.3636,6.7,0.01953125
b3300,-0.4536,-3.7,0.986572265625,-0.5357,0.2,0.425048828125,-0.4821,-3.7,0.986572265625,-0.4393,-3.7,0.986572265625,-0.5893,-3.7,0.986572265625,-0.5679,-4.99,0.998291015625,-0.4857,-4.99,0.998291015625
b3301,0.1099,6.31,0.1162109375,0.1209,6.82,0.080078125,0.1319,4.88,0.1875,0.0714,4.88,0.1875,0.2747,12.37,0.0185546875,0.0549,2.69,0.34765625,0.0549,-0.89,0.65234375
b3303,0.4182,8.14,0.15625,0.6182,15.25,0.02734375,0.8364,27.43,0.00390625,0.7909,27.43,0.00390625,0.7636,27.43,0.00390625,0.6273,15.21,0.02734375,0.3545,9.88,0.07421875
b3304,0.0593,1.71,0.61767578125,-0.0945,1.71,0.61767578125,0.0242,4.69,0.28857421875,0.0989,1.71,0.61767578125,-0.0374,2.64,0.55078125,-0.0725,4.69,0.28857421875,0.3011,0.85,0.71142578125
b3305,0.5214,22.22,0.000244140625,0.5071,22.22,0.000244140625,0.2857,4.58,0.07568359375,0.2321,4.58,0.07568359375,0.2679,4.58,0.07568359375,0.3429,4.58,0.07568359375,0.2643,9.57,0.01708984375
b3306,0.5055,8.06,0.0966796875,0.522,8.47,0.080078125,0.5549,8.47,0.080078125,0.5989,19.67,0.0048828125,0.4176,5.34,0.24609375,0.6209,22.79,0.0009765625,0.6484,9.41,0.052734375
b3307,0.1,2.28,0.19140625,0.4545,10.22,0.00390625,0.5364,10.22,0.00390625,0.5818,10.22,0.00390625,0.5545,8.79,0.00390625,0.7,10.54,0.00390625,-0.0273,2.41,0.3203125
b3308,0.0607,5.16,0.63330078125,0.1714,3.23,0.76513671875,0.4107,10.95,0.28466796875,0.3679,18.79,0.03857421875,0.2464,18.79,0.03857421875,0.2679,19.54,0.046142578125,0.0071,-13.16,0.98291015625
b3309,-0.4176,-8.8,0.9814453125,-0.0714,5.91,0.080078125,0.2088,13.64,0.0009765625,0.3077,13.64,0.0009765625,0.2308,10.73,0.0009765625,-0.1319,-8.8,0.9814453125,0.3626,5.45,0.080078125
b3313,-0.0593,0.87,0.35009765625,0.0374,-3.02,0.83984375,0.1692,-3.02,0.83984375,0.3363,1.89,0.28857421875,-0.0066,-3.44,0.83984375,0.1209,0.87,0.35009765625,0.3978,7.31,0.01611328125
b3314,0.4929,7.14,0.07568359375,0.3321,3.35,0.31103515625,0.1643,0.87,0.68896484375,0.2786,0.87,0.68896484375,0.3679,7.38,0.046142578125,0.1464,-2.1,0.830322265625,-0.0857,7.38,0.046142578125
b3316,0.3566,26.03,0.001953125,0.5105,25.76,0.001953125,0.4545,25.76,0.001953125,0.2867,18.23,0.048828125,0.2657,14.25,0.248046875,0.4406,19.78,0.037109375,0.3636,11.8,0.455078125
b3317,0.4901,15.75,0.07373046875,0.4681,13.87,0.1201171875,0.5736,17.62,0.05078125,0.5253,17.62,0.05078125,0.5692,17.62,0.05078125,0.2703,13.87,0.1201171875,0.2703,16.82,0.07373046875
b3320,-0.0549,3.27,0.1611328125,-0.1429,4.04,0.1611328125,-0.467,-6.05,0.9931640625,-0.2308,-7.99,0.9970703125,-0.2473,-7.99,0.9970703125,-0.2527,4.04,0.1611328125,0.0604,1.75,0.4228515625
b3321,0.1608,12.13,0.3671875,0.4056,28.84,0.00390625,0.2797,22.13,0.009765625,0.2937,22.13,0.009765625,0.3287,22.13,0.009765625,0.3007,22.13,0.009765625,0.0979,4.16,0.849609375
b3340,0.1786,3.57,0.31103515625,0.4429,5.25,0.064697265625,0.275,2.46,0.51513671875,0.2036,2.23,0.51513671875,0.3464,5.11,0.07568359375,0.4071,2.23,0.51513671875,0.2643,5.35,0.054931640625
b3341,-0.0464,5.25,0.3955078125,0.0571,7.34,0.133056640625,0.2107,7.34,0.133056640625,0.3179,7.34,0.133056640625,0.2393,5.95,0.338623046875,0.3,9.28,0.031982421875,0.0857,0.94,0.953857421875
b3342,0.6099,11.81,0.0419921875,0.3791,14.65,0.0048828125,0.1319,-1.06,0.65234375,0.0769,-1.06,0.65234375,0.5549,11.22,0.080078125,0.3187,14.65,0.0048828125,0.2692,13.7,0.013671875
b3384,0.5321,22.05,0.01708984375,0.3821,20.01,0.046142578125,0.4821,5.43,0.6044921875,0.4643,9.84,0.36669921875,0.6286,24.54,0.00341796875,0.4679,21.68,0.021240234375,0.5,9.18,0.338623046875
b3398,0.4393,30.15,0.010498046875,0.3179,31.77,0.004638671875,0.5393,37.91,0.000732421875,0.5036,37.91,0.000732421875,0.4536,30.41,0.006103515625,0.2929,25.77,0.054931640625,0.3321,20.3,0.2119140625
b3462,0.0066,4.68,0.38232421875,0.0857,-23.41,0.98779296875,0.1165,-23.41,0.98779296875,0.0945,-23.41,0.98779296875,0.1209,-23.41,0.98779296875,0.0945,-23.41,0.98779296875,-0.2615,9.41,0.28857421875
b3463,0.3056,3.96,0.28466796875,0.4714,101.24,0.000244140625,0.5607,159.34,0.000244140625,0.225,159.34,0.000244140625,0.4143,159.34,0.000244140625,0.4929,159.34,0.000244140625,0.1179,-31.17,0.898193359375
b3464,0.3894,34.75,0.00146484375,0.6484,32.43,0.0068359375,0.3451,33.31,0.0048828125,0.367,27.35,0.10302734375,0.5824,27.35,0.10302734375,0.6747,32.43,0.0068359375,0.7055,35.73,0.0009765625
b3559,0.175,6.67,0.169677734375,0.2643,6.67,0.169677734375,0.0143,2.81,0.545166015625,-0.0679,0.5,0.76513671875,-0.05,0.5,0.76513671875,0.3857,7.82,0.031982421875,0.1321,0.78,0.76513671875
b3560,-0.0321,0.58,0.48486328125,0.2,0.58,0.48486328125,0.2464,1.4,0.36669921875,0.2286,1.4,0.36669921875,0.0214,-6.54,0.98291015625,0.2571,0.58,0.48486328125,0.0607,1.4,0.36669921875
b3633,0.0733,38.67,0.101806640625,0.2214,38.73,0.101806640625,0.0286,18.94,0.3955078125,-0.0214,13.76,0.3955078125,0.2,45.11,0.031982421875,0.2714,4.71,0.425048828125,0.1893,5.34,0.425048828125
b3634,0.478,240.18,0.001953125,0.4396,129.47,0.013671875,0.3297,6.36,0.615234375,0.3242,69.38,0.0322265625,0.4505,240.18,0.001953125,0.4396,129.47,0.013671875,0.4176,129.47,0.013671875
b3637,0.2867,-1.45,0.71484375,0.2238,-1.45,0.71484375,0.1259,-1.45,0.71484375,0.2448,-1.45,0.71484375,0.2448,-1.45,0.71484375,0.1608,7.33,0.009765625,0.2937,0.3,0.455078125
b3639,0.425,-7.24,0.866943359375,0.4929,40.35,0.004638671875,0.5464,40.35,0.004638671875,0.4964,40.35,0.004638671875,0.5821,36.7,0.010498046875,0.4214,40.35,0.004638671875,0.6643,37.12,0.008056640625
b3640,0.1821,20.72,0.63330078125,0.375,30.92,0.133056640625,0.275,35.58,0.031982421875,0.1571,35.58,0.031982421875,0.1,29.35,0.23486328125,0.175,20.72,0.63330078125,-0.0143,30.92,0.133056640625
b3648,-0.1571,-2.99,0.898193359375,-0.1821,-3.63,0.898193359375,-0.0821,5.54,0.68896484375,-0.1893,11.11,0.36669921875,-0.0179,-2.99,0.898193359375,-0.1357,5.54,0.68896484375,0.0821,11.91,0.338623046875
b3650,0.2527,42.57,0.0615234375,0.5341,133.76,0.00146484375,0.6879,133.76,0.00146484375,0.6703,133.76,0.00146484375,0.8637,133.76,0.00146484375,0.4418,133.76,0.00146484375,0.6791,133.76,0.00146484375
b3699,0.2536,21.25,0.013427734375,0.4071,20.6,0.01708984375,0.5036,10.43,0.31103515625,0.5679,10.43,0.31103515625,0.5393,18.63,0.026123046875,0.5429,21.71,0.013427734375,0.0714,27.09,0.00244140625
b3701,0.1679,1.35,0.3955078125,0.4286,20.17,0.000244140625,0.4107,-8.77,0.995361328125,0.3464,-8.77,0.995361328125,0.2571,-8.77,0.995361328125,0.3393,20.17,0.000244140625,-0.2286,-3.22,0.866943359375
b3702,0.4593,13.33,0.04150390625,0.367,13.33,0.04150390625,0.411,13.33,0.04150390625,0.4813,16.53,0.03369140625,0.5385,16.53,0.03369140625,0.0242,13.33,0.04150390625,0.178,10.59,0.16015625
b3704,0.4505,76.0,0.03369140625,0.5473,76.0,0.03369140625,0.6308,76.0,0.03369140625,0.6308,76.0,0.03369140625,0.6571,76.0,0.03369140625,0.6044,76.0,0.03369140625,0.3319,19.82,0.28857421875
b3705,0.4571,26.25,0.000732421875,0.4607,16.65,0.021240234375,0.3393,16.65,0.021240234375,0.425,16.65,0.021240234375,0.4893,16.65,0.021240234375,0.5643,26.25,0.000732421875,0.4536,10.41,0.169677734375
b3783,0.7893,155.55,0.000244140625,0.8643,155.55,0.000244140625,0.7929,155.55,0.000244140625,0.725,155.55,0.000244140625,0.8,155.55,0.000244140625,0.8321,155.55,0.000244140625,0.6714,131.87,0.008056640625
b3793,0.3411,36.86,0.009765625,0.533,50.39,0.0009765625,0.6813,43.93,0.0029296875,0.5385,29.26,0.1162109375,0.6264,35.32,0.0244140625,0.3846,36.08,0.0244140625,0.1538,-18.25,0.919921875
b3804,0.2464,61.4,0.02099609375,0.2571,78.27,0.01220703125,0.4418,40.54,0.0615234375,0.6308,87.09,0.00927734375,0.7582,82.97,0.00927734375,0.4022,132.01,0.00146484375,0.5956,24.15,0.1826171875
b3805,0.2643,23.09,0.00244140625,0.2786,26.29,0.001220703125,0.3393,26.37,0.001220703125,0.3821,31.51,0.00048828125,0.4143,31.51,0.00048828125,0.2036,-4.64,0.911865234375,0.4214,27.16,0.001220703125
b3835,-0.0549,16.57,0.07373046875,-0.0066,14.37,0.13916015625,0.0813,16.51,0.07373046875,0.0374,16.51,0.07373046875,-0.0593,16.51,0.07373046875,0.033,14.37,0.13916015625,0.0769,3.19,0.86083984375
b3843,0.4429,17.99,0.11669921875,0.5179,19.14,0.088134765625,0.5571,86.0,0.000244140625,0.575,86.0,0.000244140625,0.525,57.18,0.00341796875,0.5929,57.18,0.00341796875,0.6393,57.18,0.00341796875
b3863,0.3679,30.63,0.133056640625,0.425,30.63,0.133056640625,0.4714,25.03,0.169677734375,0.6286,62.15,0.00244140625,0.8929,81.19,0.000244140625,0.3321,25.03,0.169677734375,0.525,25.03,0.169677734375
b3865,0.6286,168.76,0.00048828125,0.4286,168.76,0.00048828125,0.35,8.84,0.338623046875,0.3536,8.84,0.338623046875,0.5607,82.26,0.00341796875,0.3179,99.82,0.001220703125,0.2321,168.76,0.00048828125
b3933,0.0464,9.97,0.28466796875,0.0321,9.97,0.28466796875,0.2,86.61,0.00341796875,0.4536,86.61,0.00341796875,0.5536,87.18,0.00341796875,0.3821,92.33,0.001220703125,0.5286,92.33,0.001220703125
b3967,0.5868,65.55,0.04150390625,0.5473,65.55,0.04150390625,0.7495,68.38,0.03369140625,0.7538,68.38,0.03369140625,0.6791,100.14,0.0009765625,0.622,108.65,0.0009765625,0.5209,108.65,0.0009765625
b3972,0.3378,19.92,0.004638671875,0.2679,13.28,0.454833984375,0.2536,16.95,0.088134765625,0.2714,16.95,0.088134765625,0.2643,18.25,0.026123046875,-0.0071,1.13,0.898193359375,0.3321,16.41,0.11669921875
b3974,0.5857,37.16,0.088134765625,0.7,20.49,0.31103515625,0.5536,20.49,0.31103515625,0.6214,97.64,0.010498046875,0.6393,20.49,0.31103515625,0.6893,53.54,0.031982421875,0.6107,94.74,0.01708984375
b3981,-0.3846,1.11,0.4228515625,-0.3901,-0.14,0.65234375,-0.4945,-7.36,0.986328125,-0.5275,-7.36,0.986328125,-0.511,-7.36,0.986328125,-0.2967,-0.14,0.65234375,0.1648,4.09,0.1162109375
b3982,-0.0495,28.38,0.013671875,-0.0769,28.38,0.013671875,0.3626,29.2,0.0068359375,0.1978,13.42,0.7841796875,0.3956,29.2,0.0068359375,0.2418,23.55,0.3125,0.5055,22.64,0.3125
b3983,0.2964,5.71,0.026123046875,0.225,-3.0,0.88330078125,0.3321,8.11,0.004638671875,0.2071,1.9,0.2119140625,0.15,8.11,0.004638671875,0.2071,-2.26,0.809814453125,0.1036,3.3,0.101806640625
b3985,0.2359,8.64,0.008056640625,0.2036,0.77,0.545166015625,0.5929,18.67,0.000244140625,0.6179,18.67,0.000244140625,0.5607,19.88,0.000244140625,0.5321,13.22,0.001220703125,0.3464,6.13,0.064697265625
b3987,0.3146,4.68,0.55078125,0.2484,4.68,0.55078125,0.2571,8.54,0.1201171875,0.244,8.54,0.1201171875,0.1033,0.81,0.83984375,0.3011,11.52,0.00927734375,-0.0945,1.84,0.79345703125
b3988,-0.1571,6.33,0.150634765625,0.0179,6.33,0.150634765625,-0.1357,4.03,0.28466796875,-0.0964,4.03,0.28466796875,0.15,4.03,0.28466796875,0.1929,7.9,0.07568359375,0.0429,4.03,0.28466796875
b3997,0.0571,31.0,0.026123046875,0.2214,-22.7,0.978759765625,0.2071,23.65,0.054931640625,0.3107,23.65,0.054931640625,0.2321,-11.48,0.866943359375,0.1286,15.31,0.23486328125,0.3893,3.34,0.574951171875
b4041,0.2964,37.52,0.031982421875,0.4357,41.46,0.021240234375,0.3714,41.46,0.021240234375,0.3821,41.46,0.021240234375,0.4286,34.93,0.064697265625,0.3286,35.18,0.031982421875,0.5214,41.25,0.01708984375
b4052,-0.3357,7.97,0.338623046875,-0.1929,7.97,0.338623046875,0.1786,3.99,0.51513671875,0.2214,22.82,0.000732421875,0.5143,22.82,0.000732421875,0.0357,0.5,0.68896484375,0.3,20.46,0.004638671875
b4059,0.4642,24.97,0.0009765625,0.367,18.43,0.0068359375,0.1385,18.43,0.0068359375,0.0813,16.42,0.02685546875,0.3407,18.43,0.0068359375,0.2396,0.41,0.83984375,0.2615,28.22,0.00048828125
b4160,0.5179,43.24,0.046142578125,0.6536,43.24,0.046142578125,0.7143,174.4,0.000244140625,0.6857,174.4,0.000244140625,0.6286,69.66,0.01708984375,0.7321,163.22,0.001220703125,0.6107,129.44,0.00341796875
b4162,0.4357,19.69,0.23486328125,0.5179,37.09,0.021240234375,0.575,47.08,0.004638671875,0.4679,-0.98,0.68896484375,0.5321,47.08,0.004638671875,0.5214,37.09,0.021240234375,0.6607,37.09,0.021240234375
b4168,0.4752,86.43,0.00048828125,0.5516,16.16,0.20654296875,0.7582,66.84,0.0048828125,0.7275,66.84,0.0048828125,0.6484,66.84,0.0048828125,0.7407,93.0,0.00048828125,0.2923,14.32,0.259765625
b4201,0.3217,16.9,0.212890625,0.3636,10.05,0.544921875,0.4755,18.42,0.150390625,0.2797,24.89,0.013671875,0.1608,15.69,0.248046875,0.4755,21.03,0.037109375,0.4056,26.8,0.005859375
b4202,0.1888,4.08,0.455078125,-0.1818,4.08,0.455078125,-0.3077,-9.23,0.935546875,-0.4266,-5.96,0.875,-0.2867,-14.22,0.98046875,-0.0839,6.21,0.326171875,0.0979,14.55,0.037109375
b4226,0.0786,-22.53,0.898193359375,0.25,42.16,0.064697265625,0.125,42.16,0.064697265625,0.1821,42.16,0.064697265625,0.3286,35.6,0.2119140625,0.3714,42.16,0.064697265625,0.6321,54.38,0.008056640625
b4258,0.0824,-1.52,0.7216796875,0.1319,-2.26,0.8623046875,0.2912,4.15,0.0654296875,0.3571,1.63,0.2783203125,0.3462,1.63,0.2783203125,0.2747,-2.26,0.8623046875,-0.1978,1.42,0.384765625
b4261,0.3857,14.94,0.021240234375,0.5071,14.94,0.021240234375,0.4679,9.59,0.23486328125,0.4607,9.59,0.23486328125,0.475,9.59,0.23486328125,0.2964,14.94,0.021240234375,0.3,14.94,0.021240234375
b4262,0.6703,29.31,0.0048828125,0.7934,29.31,0.0048828125,0.5648,29.31,0.0048828125,0.3582,-0.74,0.83984375,0.2308,-0.74,0.83984375,0.7495,29.31,0.0048828125,0.2923,25.13,0.08740234375
b4361,0.4143,9.13,0.001708984375,0.35,13.02,0.000732421875,0.3,13.02,0.000732421875,0.2071,6.71,0.046142578125,0.1107,-1.11,0.6044921875,0.475,11.2,0.001708984375,0.1536,3.39,0.190185546875
