,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b2323,-0.0374,37.33,0.0001220703125,-0.2044,-2.93,0.8780517578125,-0.244,-2.93,0.8780517578125,-0.0681,0.2,0.8302001953125,-0.0725,25.93,0.0023193359375,-0.1165,-2.93,0.8780517578125,0.1033,13.18,0.1878662109375
b2400,0.0929,0.37,0.54840087890625,-0.0607,7.47,0.0067138671875,-0.3143,7.47,0.0067138671875,0.0321,6.21,0.02899169921875,-0.0607,7.47,0.0067138671875,0.0571,7.47,0.0067138671875,-0.0286,9.96,0.0006103515625
b2412,0.3071,-3.38,0.87939453125,0.7036,15.54,6.103515625e-05,0.5571,15.54,6.103515625e-05,0.3536,9.8,0.0067138671875,0.45,15.54,6.103515625e-05,0.8214,15.54,6.103515625e-05,0.5964,9.8,0.0067138671875
b2511,0.5684,26.35,0.00030517578125,0.5429,26.35,0.00030517578125,0.4143,1.27,0.6871337890625,0.3214,1.27,0.6871337890625,0.575,26.35,0.00030517578125,0.4179,26.35,0.00030517578125,0.5821,30.41,6.103515625e-05
b2514,-0.1071,8.25,0.00262451171875,-0.0214,8.25,0.00262451171875,0.3536,4.23,0.0594482421875,0.4679,4.23,0.0594482421875,-0.0393,8.25,0.00262451171875,0.1714,8.25,0.00262451171875,-0.1679,-3.0,0.87939453125
b2515,0.2893,45.52,0.0001220703125,0.4857,45.52,0.0001220703125,0.4893,29.01,0.00262451171875,0.5571,27.61,0.00537109375,0.4286,27.61,0.00537109375,0.5357,29.01,0.00262451171875,0.2893,-13.9,0.9547119140625
b2533,0.4893,73.03,0.00030517578125,0.3464,73.03,0.00030517578125,0.2893,73.03,0.00030517578125,0.4929,24.77,0.27081298828125,0.4714,24.77,0.27081298828125,0.5071,73.03,0.00030517578125,0.3143,24.77,0.27081298828125
b2566,0.4643,45.32,0.00018310546875,0.4571,45.32,0.00018310546875,0.5643,52.81,6.103515625e-05,0.5357,52.81,6.103515625e-05,0.475,45.32,0.00018310546875,0.3714,52.81,6.103515625e-05,0.3036,35.59,0.00152587890625
b2567,0.4321,32.34,0.03924560546875,0.3,32.34,0.03924560546875,0.6071,1.91,0.38043212890625,0.6036,32.34,0.03924560546875,0.7464,83.75,0.00030517578125,0.5214,112.33,6.103515625e-05,0.5107,0.83,0.40386962890625
b2568,0.2308,-13.74,0.9998779296875,0.4681,8.05,0.0030517578125,0.6396,2.2,0.2708740234375,0.7407,10.13,0.0008544921875,0.6088,2.2,0.2708740234375,0.2791,-13.74,0.9998779296875,0.178,2.2,0.2708740234375
b2585,0.1286,65.09,0.0067138671875,0.3036,109.52,6.103515625e-05,0.4679,109.52,6.103515625e-05,0.3929,-64.18,0.99664306640625,0.3036,-75.04,0.99969482421875,0.3571,97.45,0.00018310546875,0.3143,65.09,0.0067138671875
b2607,0.2615,20.01,0.0001220703125,0.4154,12.05,0.0030517578125,0.3978,12.05,0.0030517578125,0.3582,12.05,0.0030517578125,0.3714,20.01,0.0001220703125,-0.033,9.24,0.047119140625,0.5209,1.6,0.5537109375
b2610,-0.0679,1.95,0.33489990234375,0.0036,-18.27,1.0,-0.05,1.03,0.47576904296875,-0.2071,-5.73,0.97906494140625,-0.1714,1.95,0.33489990234375,0.2536,8.5,0.00152587890625,0.2464,-5.73,0.97906494140625
b2615,0.6929,91.38,6.103515625e-05,0.7857,91.38,6.103515625e-05,0.6929,91.38,6.103515625e-05,0.625,91.38,6.103515625e-05,0.7643,75.76,0.00201416015625,0.6214,91.38,6.103515625e-05,0.6964,35.67,0.12060546875
b2697,0.6636,12.83,0.0029296875,0.7273,12.83,0.0029296875,0.6636,12.83,0.0029296875,0.5909,12.83,0.0029296875,0.7727,12.83,0.0029296875,0.5727,12.83,0.0029296875,0.7182,12.83,0.0029296875
b2746,0.8107,54.22,0.03924560546875,0.7964,129.11,0.00042724609375,0.5143,129.11,0.00042724609375,0.5357,129.11,0.00042724609375,0.65,129.11,0.00042724609375,0.5964,129.11,0.00042724609375,0.9036,129.11,0.00042724609375
b2747,0.6821,22.9,0.0147705078125,0.5393,-0.43,0.72918701171875,0.1607,-0.43,0.72918701171875,0.0143,25.68,0.00537109375,0.3929,-0.43,0.72918701171875,0.5714,25.68,0.00537109375,0.3214,40.52,0.00018310546875
b2779,0.4464,24.17,0.0001220703125,0.3179,16.41,0.0042724609375,0.2964,16.41,0.0042724609375,0.3821,-1.52,0.83709716796875,0.2214,-1.52,0.83709716796875,0.2143,-1.52,0.83709716796875,0.275,16.41,0.0042724609375
b2780,0.2821,-0.15,0.74920654296875,0.3,12.03,0.0001220703125,0.325,-0.15,0.74920654296875,0.4893,5.35,0.0765380859375,0.1786,5.35,0.0765380859375,0.3357,12.03,0.0001220703125,0.3964,4.18,0.14788818359375
b2828,0.0824,8.29,0.31103515625,0.0824,8.29,0.31103515625,-0.1429,-70.05,1.0,-0.0714,-70.05,1.0,-0.044,-70.05,1.0,0.1319,8.29,0.31103515625,0.1538,5.21,0.71533203125
b2925,0.4036,-77.11,0.9998779296875,0.4893,12.09,0.3128662109375,0.3214,12.09,0.3128662109375,0.3786,45.4,0.0101318359375,0.4286,81.04,6.103515625e-05,0.5071,81.04,6.103515625e-05,0.7179,45.4,0.0101318359375
b2926,0.5393,180.18,6.103515625e-05,0.4786,180.18,6.103515625e-05,0.3571,180.18,6.103515625e-05,0.5,180.18,6.103515625e-05,0.1857,180.18,6.103515625e-05,0.175,157.58,0.00030517578125,0.425,180.18,6.103515625e-05
b2942,0.6659,79.61,0.0006103515625,0.6659,79.61,0.0006103515625,0.5121,79.61,0.0006103515625,0.4066,79.61,0.0006103515625,0.7143,89.81,0.0001220703125,0.6879,79.61,0.0006103515625,0.7802,56.3,0.0133056640625
b2949,0.7582,115.24,0.00048828125,0.8736,138.0,0.000244140625,0.8187,138.0,0.000244140625,0.6429,138.0,0.000244140625,0.9011,115.24,0.00048828125,0.8956,138.0,0.000244140625,0.5055,138.0,0.000244140625
b3018,0.2893,31.16,0.0594482421875,0.0071,49.33,0.00030517578125,-0.0643,31.16,0.0594482421875,-0.0214,31.16,0.0594482421875,-0.0821,31.16,0.0594482421875,-0.0071,28.16,0.0863037109375,0.3071,31.16,0.0594482421875
b3019,0.7364,78.25,6.103515625e-05,0.775,78.25,6.103515625e-05,0.45,47.21,0.0042724609375,0.7393,47.21,0.0042724609375,0.7821,78.25,6.103515625e-05,0.85,47.21,0.0042724609375,0.7821,65.4,0.0001220703125
b3030,0.6214,37.56,6.103515625e-05,0.5607,37.56,6.103515625e-05,0.6821,37.56,6.103515625e-05,0.5464,37.56,6.103515625e-05,0.5821,37.56,6.103515625e-05,0.5321,37.56,6.103515625e-05,0.7786,37.56,6.103515625e-05
b3064,0.4607,32.2,0.02471923828125,0.4607,32.2,0.02471923828125,0.5607,1.21,0.61956787109375,0.6857,51.77,6.103515625e-05,0.5286,32.2,0.02471923828125,0.5571,1.21,0.61956787109375,0.525,32.2,0.02471923828125
b3066,0.325,51.94,0.0006103515625,0.3607,51.94,0.0006103515625,0.6357,51.94,0.0006103515625,0.5214,51.94,0.0006103515625,0.7857,51.94,0.0006103515625,0.3071,51.94,0.0006103515625,0.3571,51.94,0.0006103515625
b3067,0.8154,132.53,0.0001220703125,0.6747,132.53,0.0001220703125,0.5429,132.53,0.0001220703125,0.4725,132.53,0.0001220703125,0.6967,132.53,0.0001220703125,0.5341,132.53,0.0001220703125,0.4725,132.53,0.0001220703125
b3168,0.5714,9.48,0.00201416015625,0.5714,9.48,0.00201416015625,0.6679,11.73,0.00115966796875,0.6857,11.73,0.00115966796875,0.6464,6.4,0.02899169921875,0.3929,9.48,0.00201416015625,0.2929,11.73,0.00115966796875
b3169,0.2643,16.09,0.00201416015625,-0.0071,16.09,0.00201416015625,0.2,11.65,0.02471923828125,0.2036,11.65,0.02471923828125,0.1464,2.26,0.4276123046875,0.1,16.09,0.00201416015625,0.15,16.09,0.00201416015625
b3178,0.1714,-1.23,0.947998046875,0.225,-1.23,0.947998046875,0.25,0.94,0.82122802734375,0.3143,0.94,0.82122802734375,0.0571,-1.23,0.947998046875,0.225,11.91,0.00262451171875,-0.4571,11.91,0.00262451171875
b3183,0.4396,53.46,0.00048828125,0.4615,53.46,0.00048828125,0.6264,53.46,0.00048828125,0.6868,53.46,0.00048828125,0.7582,53.46,0.00048828125,0.478,53.69,0.000244140625,0.4121,53.46,0.00048828125
b3187,0.4714,41.02,0.01763916015625,0.5714,41.02,0.01763916015625,0.6321,32.5,0.0765380859375,0.5786,32.5,0.0765380859375,0.7143,20.9,0.25079345703125,0.7,41.02,0.01763916015625,0.6607,69.82,6.103515625e-05
b3189,-0.0593,0.36,0.7291259765625,-0.2352,0.36,0.7291259765625,-0.3363,4.43,0.2274169921875,-0.3143,0.36,0.7291259765625,-0.2308,0.36,0.7291259765625,-0.4066,-4.87,0.983642578125,-0.244,0.36,0.7291259765625
b3199,0.0286,1.67,0.3934326171875,0.011,1.67,0.3934326171875,-0.2132,-2.56,0.9659423828125,-0.0725,-2.56,0.9659423828125,-0.1253,-2.56,0.9659423828125,0.0769,5.22,0.0040283203125,0.2879,1.67,0.3934326171875
b3200,-0.2198,-7.57,0.986572265625,-0.1154,-7.57,0.986572265625,0.1099,-7.57,0.986572265625,0.033,13.87,0.00048828125,0.011,13.87,0.00048828125,-0.022,-3.74,0.973876953125,-0.0659,0.37,0.76513671875
b3201,0.45,27.1,0.00262451171875,0.2714,27.1,0.00262451171875,0.3286,30.58,0.00030517578125,0.1929,30.58,0.00030517578125,0.2714,5.78,0.7684326171875,0.175,27.1,0.00262451171875,0.2,36.68,6.103515625e-05
b3249,0.4741,34.53,0.01226806640625,0.4607,34.53,0.01226806640625,0.2714,52.14,6.103515625e-05,0.175,38.87,0.00335693359375,0.3357,38.87,0.00335693359375,0.4036,34.53,0.01226806640625,0.3393,34.53,0.01226806640625
b3250,0.0989,9.15,0.0340576171875,0.0681,9.15,0.0340576171875,0.1516,-1.86,0.7725830078125,-0.0637,-1.86,0.7725830078125,0.0857,21.76,0.0001220703125,0.033,9.15,0.0340576171875,0.0813,5.98,0.13671875
b3251,0.1607,6.51,0.4276123046875,0.3321,6.51,0.4276123046875,0.4357,13.47,0.02471923828125,0.35,6.51,0.4276123046875,0.3964,6.51,0.4276123046875,0.225,8.84,0.2315673828125,0.1,8.84,0.2315673828125
b3255,0.0165,8.76,0.338623046875,-0.2033,8.76,0.338623046875,-0.033,-7.61,0.98291015625,-0.0275,-7.61,0.98291015625,0.0989,-7.61,0.98291015625,-0.0549,17.32,0.00341796875,-0.3077,-12.33,0.986572265625
b3256,0.6059,15.49,0.0067138671875,0.5929,3.03,0.47576904296875,0.6714,12.66,0.02471923828125,0.4607,3.03,0.47576904296875,0.5857,15.49,0.0067138671875,0.4929,15.49,0.0067138671875,0.7429,15.74,0.00537109375
b3282,0.3714,-97.49,0.9976806640625,0.4374,-97.49,0.9976806640625,0.6132,116.57,0.001220703125,0.2352,-97.49,0.9976806640625,0.4242,-97.49,0.9976806640625,0.4637,97.83,0.0052490234375,0.5736,144.22,0.0001220703125
b3288,0.2044,86.15,0.001220703125,0.3143,2.6,0.5,0.1341,-40.48,0.97607421875,0.2352,-40.48,0.97607421875,0.0857,86.15,0.001220703125,0.4418,86.15,0.001220703125,0.6044,135.21,0.0001220703125
b3295,0.7,-1.84,0.8662109375,0.5179,-1.84,0.8662109375,0.0893,-1.84,0.8662109375,0.05,-1.84,0.8662109375,0.3643,-1.84,0.8662109375,0.2107,1.4,0.3128662109375,0.2036,-1.84,0.8662109375
b3296,0.1357,8.16,0.052001953125,0.1071,8.16,0.052001953125,-0.0786,10.44,0.00262451171875,0.1393,10.44,0.00262451171875,0.3321,8.74,0.01226806640625,0.1679,8.74,0.01226806640625,0.0643,8.74,0.01226806640625
b3297,0.028,8.42,0.0048828125,0.3566,8.42,0.0048828125,0.2937,8.42,0.0048828125,0.3077,8.42,0.0048828125,0.2797,8.42,0.0048828125,0.1189,8.42,0.0048828125,0.3217,8.91,0.00244140625
b3300,-0.5143,-6.03,0.99981689453125,-0.5929,-6.03,0.99981689453125,-0.5393,-5.29,0.9991455078125,-0.5,-5.29,0.9991455078125,-0.375,-6.03,0.99981689453125,-0.4464,-7.24,1.0,-0.3786,-6.03,0.99981689453125
b3301,-0.0055,-5.22,0.911865234375,0.0165,-5.22,0.911865234375,0.2198,-5.22,0.911865234375,0.3242,9.33,0.021240234375,0.2308,12.89,0.004638671875,0.0275,-5.22,0.911865234375,-0.0659,12.89,0.004638671875
b3303,0.3091,-9.16,0.9580078125,0.4545,-9.16,0.9580078125,0.7636,10.34,0.080078125,0.7273,26.16,0.0009765625,0.3909,-9.16,0.9580078125,0.4636,6.83,0.1611328125,0.0727,-9.16,0.9580078125
b3304,-0.1253,2.29,0.5,-0.0593,2.29,0.5,-0.2747,-3.7,0.97607421875,-0.0286,4.73,0.1697998046875,0.1648,4.73,0.1697998046875,-0.1033,2.29,0.5,0.3934,2.29,0.5
b3305,0.5357,19.08,0.0001220703125,0.475,19.08,0.0001220703125,0.425,19.08,0.0001220703125,0.2786,19.08,0.0001220703125,0.5214,19.08,0.0001220703125,0.6036,19.08,0.0001220703125,0.3679,-0.34,0.61956787109375
b3306,0.5,16.4,0.00244140625,0.6099,16.4,0.00244140625,0.478,19.75,0.000244140625,0.511,19.75,0.000244140625,0.6264,16.4,0.00244140625,0.6209,16.4,0.00244140625,0.7253,19.75,0.000244140625
b3307,0.1273,13.9,0.0009765625,0.3,7.26,0.009765625,0.5182,7.26,0.009765625,0.5182,7.26,0.009765625,0.1545,-15.29,1.0,0.6364,7.26,0.009765625,-0.2273,2.92,0.1875
b3308,-0.0893,17.98,0.0338134765625,0.275,17.98,0.0338134765625,0.3464,-12.77,0.96075439453125,0.2893,-12.77,0.96075439453125,0.3964,-12.77,0.96075439453125,0.2929,17.98,0.0338134765625,0.0821,3.37,0.72918701171875
b3309,-0.4341,1.76,0.31103515625,-0.1813,1.76,0.31103515625,0.2527,21.72,0.000244140625,0.2308,20.56,0.00048828125,-0.2857,1.76,0.31103515625,-0.2527,1.76,0.31103515625,0.4176,1.76,0.31103515625
b3313,-0.0418,-4.64,0.9598388671875,0.0725,-3.61,0.86328125,0.2308,-3.61,0.86328125,0.2088,-3.61,0.86328125,0.033,0.56,0.36767578125,-0.0549,0.56,0.36767578125,0.4022,13.17,0.000244140625
b3314,0.5862,5.37,0.12060546875,0.3214,5.37,0.12060546875,0.2036,-0.86,0.70849609375,0.275,-0.86,0.70849609375,0.3607,5.37,0.12060546875,0.3857,-0.86,0.70849609375,-0.2321,-0.86,0.70849609375
b3316,0.4755,31.18,0.00048828125,0.4825,31.18,0.00048828125,0.5594,31.18,0.00048828125,0.4056,7.69,0.61767578125,0.2098,4.78,0.83984375,0.3636,7.69,0.61767578125,0.3986,31.18,0.00048828125
b3317,0.3055,0.55,0.7928466796875,0.4637,0.55,0.7928466796875,0.556,0.55,0.7928466796875,0.4945,0.55,0.7928466796875,0.4945,0.55,0.7928466796875,0.2088,0.55,0.7928466796875,0.3319,0.55,0.7928466796875
b3320,-0.0385,6.5,0.008056640625,-0.1484,6.5,0.008056640625,-0.2253,1.46,0.425048828125,-0.2582,1.46,0.425048828125,-0.2912,-22.24,1.0,-0.1758,2.09,0.31103515625,-0.044,0.82,0.545166015625
b3321,0.1399,32.53,0.00048828125,0.1818,32.53,0.00048828125,0.3566,32.53,0.00048828125,0.2517,-1.85,0.97314453125,0.2098,32.53,0.00048828125,0.3776,32.53,0.00048828125,-0.035,-1.85,0.97314453125
b3340,0.1929,-3.04,0.947998046875,0.4071,-3.04,0.947998046875,0.3786,-3.04,0.947998046875,0.4893,-3.04,0.947998046875,0.3643,-3.04,0.947998046875,0.375,-3.04,0.947998046875,0.2821,-3.04,0.947998046875
b3341,-0.0321,13.35,0.0001220703125,-0.0357,13.35,0.0001220703125,0.1214,13.35,0.0001220703125,0.1107,13.35,0.0001220703125,0.0393,13.35,0.0001220703125,0.3357,13.35,0.0001220703125,0.15,13.35,0.0001220703125
b3342,0.5604,11.28,0.013427734375,0.4341,11.28,0.013427734375,0.2802,11.28,0.013427734375,0.5165,11.28,0.013427734375,0.6319,11.28,0.013427734375,0.2253,11.28,0.013427734375,0.3791,11.28,0.013427734375
b3384,0.5286,28.0,0.0006103515625,0.4,8.03,0.38043212890625,0.5393,8.03,0.38043212890625,0.5643,19.22,0.01226806640625,0.5179,8.03,0.38043212890625,0.6786,28.0,0.0006103515625,0.375,8.03,0.38043212890625
b3398,0.4107,13.43,0.5,0.2714,13.43,0.5,0.4821,41.05,6.103515625e-05,0.3429,41.05,6.103515625e-05,0.4821,13.43,0.5,0.2214,41.05,6.103515625e-05,0.1821,27.59,0.00335693359375
b3462,-0.1868,21.25,0.047119140625,-0.1165,21.25,0.047119140625,-0.0154,21.25,0.047119140625,0.0242,21.08,0.054931640625,-0.0505,21.25,0.047119140625,0.0813,21.25,0.047119140625,-0.0945,21.08,0.054931640625
b3463,0.2824,60.98,0.0067138671875,0.4857,60.98,0.0067138671875,0.3821,60.98,0.0067138671875,0.3321,60.98,0.0067138671875,0.5,60.98,0.0067138671875,0.5429,249.02,6.103515625e-05,0.1036,34.26,0.052001953125
b3464,0.3143,34.94,0.0001220703125,0.6747,20.13,0.2486572265625,0.4945,23.42,0.0635986328125,0.4022,20.13,0.2486572265625,0.5648,20.13,0.2486572265625,0.5385,20.13,0.2486572265625,0.6088,34.94,0.0001220703125
b3559,0.2571,12.95,0.00018310546875,0.3214,-4.89,0.97100830078125,0.1214,-4.89,0.97100830078125,-0.0714,-4.89,0.97100830078125,-0.0714,3.12,0.47576904296875,0.4821,-4.89,0.97100830078125,0.1071,3.08,0.5
b3560,-0.0429,1.63,0.3128662109375,0.2929,13.67,0.0001220703125,0.3357,13.67,0.0001220703125,0.2393,13.67,0.0001220703125,0.0821,1.63,0.3128662109375,0.325,13.67,0.0001220703125,0.1393,13.67,0.0001220703125
b3633,0.0679,23.33,0.2315673828125,0.3536,23.33,0.2315673828125,-0.0321,-22.2,0.87939453125,-0.0107,-22.2,0.87939453125,0.1821,46.83,0.0042724609375,0.3143,11.65,0.38043212890625,0.2286,11.65,0.38043212890625
b3634,0.5,86.89,0.026123046875,0.489,170.59,0.001220703125,0.4341,174.78,0.000732421875,0.3407,17.19,0.425048828125,0.4451,170.59,0.001220703125,0.4505,17.19,0.425048828125,0.4615,86.89,0.026123046875
b3637,0.3993,3.6,0.08740234375,0.2238,0.56,0.44921875,0.2448,0.56,0.44921875,0.3497,0.56,0.44921875,0.3916,0.56,0.44921875,0.1399,0.56,0.44921875,0.035,0.56,0.44921875
b3639,0.3253,28.03,0.02093505859375,0.5071,28.03,0.02093505859375,0.5107,35.8,0.00115966796875,0.5286,35.8,0.00115966796875,0.4893,35.8,0.00115966796875,0.4929,28.03,0.02093505859375,0.5929,35.8,0.00115966796875
b3640,0.2036,33.84,0.00018310546875,0.275,33.84,0.00018310546875,0.1893,20.39,0.47576904296875,0.2,20.39,0.47576904296875,0.2929,33.84,0.00018310546875,0.3179,33.84,0.00018310546875,-0.1286,33.84,0.00018310546875
b3648,-0.1286,6.3,0.6871337890625,-0.1786,6.3,0.6871337890625,0.1036,5.31,0.72918701171875,-0.2857,5.31,0.72918701171875,-0.0964,6.3,0.6871337890625,-0.1464,2.51,0.82122802734375,0.0321,-20.67,0.96075439453125
b3650,0.2615,92.3,0.001708984375,0.4198,92.3,0.001708984375,0.6615,113.66,0.0001220703125,0.7714,113.66,0.0001220703125,0.7319,113.66,0.0001220703125,0.3978,113.66,0.0001220703125,0.6615,92.3,0.001708984375
b3699,0.2429,27.33,0.00030517578125,0.4607,9.87,0.27081298828125,0.5893,9.87,0.27081298828125,0.4036,9.87,0.27081298828125,0.4071,27.33,0.00030517578125,0.3786,9.87,0.27081298828125,0.1179,9.87,0.27081298828125
b3701,0.2181,3.54,0.12060546875,0.3714,3.54,0.12060546875,0.4214,3.54,0.12060546875,0.4393,-30.33,1.0,0.3679,-30.33,1.0,0.2036,3.54,0.12060546875,-0.1286,3.54,0.12060546875
b3702,0.4286,21.09,0.0030517578125,0.3802,21.09,0.0030517578125,0.3407,21.09,0.0030517578125,0.411,21.09,0.0030517578125,0.4154,21.09,0.0030517578125,0.1473,21.09,0.0030517578125,0.2396,16.68,0.0107421875
b3704,0.4681,20.21,0.2486572265625,0.5516,20.21,0.2486572265625,0.578,20.21,0.2486572265625,0.6132,20.21,0.2486572265625,0.6352,84.49,0.0001220703125,0.7187,84.49,0.0001220703125,0.3143,69.6,0.0030517578125
b3705,0.5143,25.82,0.0001220703125,0.4893,25.82,0.0001220703125,0.2143,25.82,0.0001220703125,0.5571,25.82,0.0001220703125,0.25,-21.39,0.99462890625,0.5964,18.76,0.00335693359375,0.3536,30.03,6.103515625e-05
b3783,0.8007,108.58,0.00030517578125,0.8714,116.86,6.103515625e-05,0.7357,116.86,6.103515625e-05,0.775,116.86,6.103515625e-05,0.825,116.86,6.103515625e-05,0.8893,116.86,6.103515625e-05,0.7571,85.5,0.02471923828125
b3793,0.3352,21.25,0.150634765625,0.5165,21.25,0.150634765625,0.6538,21.25,0.150634765625,0.3571,23.41,0.101806640625,0.522,23.41,0.101806640625,0.6154,38.87,0.001708984375,0.1978,25.09,0.046142578125
b3804,0.2571,162.62,0.0001220703125,0.1604,162.62,0.0001220703125,0.3626,1.54,0.4730224609375,0.4286,-43.68,0.952880859375,0.7011,162.62,0.0001220703125,0.2264,81.49,0.0040283203125,0.4637,39.6,0.054931640625
b3805,0.325,17.79,0.0101318359375,0.4214,34.34,6.103515625e-05,0.3179,34.34,6.103515625e-05,0.3929,34.34,6.103515625e-05,0.4679,34.34,6.103515625e-05,0.2071,34.34,6.103515625e-05,0.5143,34.34,6.103515625e-05
b3835,-0.2088,6.04,0.63232421875,-0.0242,10.97,0.2274169921875,0.033,10.97,0.2274169921875,-0.0462,10.97,0.2274169921875,-0.0286,10.97,0.2274169921875,-0.0022,10.97,0.2274169921875,0.0769,10.97,0.2274169921875
b3843,0.5143,37.54,0.0067138671875,0.5143,37.54,0.0067138671875,0.5214,64.09,0.00030517578125,0.6357,37.54,0.0067138671875,0.5393,37.54,0.0067138671875,0.5464,37.54,0.0067138671875,0.5,37.54,0.0067138671875
b3863,0.2929,38.53,0.02899169921875,0.2857,38.84,0.02471923828125,0.3893,-1.2,0.66510009765625,0.6071,38.84,0.02471923828125,0.4357,38.84,0.02471923828125,0.2321,38.84,0.02471923828125,0.3857,38.84,0.02471923828125
b3865,0.513,111.34,0.00042724609375,0.3071,166.03,6.103515625e-05,0.325,166.03,6.103515625e-05,0.3643,166.03,6.103515625e-05,0.425,166.03,6.103515625e-05,0.1929,166.03,6.103515625e-05,0.1571,166.03,6.103515625e-05
b3933,0.0821,-99.86,1.0,0.1857,70.38,0.00115966796875,0.2786,67.84,0.00335693359375,0.2679,67.84,0.00335693359375,0.6357,67.84,0.00335693359375,0.3786,70.38,0.00115966796875,0.5286,67.84,0.00335693359375
b3967,0.3322,93.89,0.0001220703125,0.5341,93.89,0.0001220703125,0.6835,93.89,0.0001220703125,0.7363,93.89,0.0001220703125,0.6659,93.89,0.0001220703125,0.6527,93.89,0.0001220703125,0.5604,93.89,0.0001220703125
b3972,0.4,10.44,0.54840087890625,0.2714,17.51,0.0042724609375,0.15,14.99,0.0452880859375,0.2464,14.99,0.0452880859375,0.2643,10.08,0.59613037109375,0.0179,17.51,0.0042724609375,0.2179,17.51,0.0042724609375
b3974,0.525,1.66,0.5723876953125,0.675,1.66,0.5723876953125,0.575,70.5,0.01763916015625,0.6107,155.71,0.00030517578125,0.6,1.66,0.5723876953125,0.6786,-18.15,0.83709716796875,0.6036,70.5,0.01763916015625
b3981,-0.4615,-10.37,0.999267578125,-0.4066,-6.08,0.986572265625,-0.511,-2.16,0.809814453125,-0.4451,-2.16,0.809814453125,-0.3626,-2.16,0.809814453125,-0.3681,-6.08,0.986572265625,0.1374,1.57,0.25927734375
b3982,-0.011,28.34,0.000244140625,0.011,18.59,0.31103515625,0.522,18.59,0.31103515625,0.2527,18.59,0.31103515625,0.3407,28.34,0.000244140625,0.3681,18.59,0.31103515625,0.5934,18.59,0.31103515625
b3983,0.3786,-2.63,0.8917236328125,0.3143,7.18,0.0042724609375,0.2643,7.18,0.0042724609375,0.0357,7.18,0.0042724609375,0.0429,10.06,0.0006103515625,0.3107,7.18,0.0042724609375,0.0143,7.18,0.0042724609375
b3985,0.2627,19.92,6.103515625e-05,0.4143,19.92,6.103515625e-05,0.6036,19.92,6.103515625e-05,0.625,10.76,0.00262451171875,0.5536,19.92,6.103515625e-05,0.5286,19.92,6.103515625e-05,0.2857,19.92,6.103515625e-05
b3987,0.156,1.6,0.7291259765625,0.2835,1.6,0.7291259765625,0.2615,1.6,0.7291259765625,0.2396,1.6,0.7291259765625,0.1077,1.6,0.7291259765625,0.2879,1.6,0.7291259765625,-0.0418,1.6,0.7291259765625
b3988,-0.2179,10.91,0.0067138671875,-0.0179,9.82,0.02471923828125,-0.0214,5.07,0.2315673828125,0.0036,5.07,0.2315673828125,0.0429,5.07,0.2315673828125,0.0607,9.82,0.02471923828125,0.025,-4.51,0.8662109375
b3997,0.2321,2.97,0.54840087890625,0.2464,2.97,0.54840087890625,0.3964,21.52,0.067626953125,0.2571,21.52,0.067626953125,0.4679,52.67,6.103515625e-05,0.4893,2.97,0.54840087890625,0.3893,2.97,0.54840087890625
b4041,0.2643,41.88,0.0008544921875,0.3321,41.88,0.0008544921875,0.4179,41.88,0.0008544921875,0.3393,23.75,0.25079345703125,0.3607,23.75,0.25079345703125,0.4714,35.13,0.0147705078125,0.5786,23.75,0.25079345703125
b4052,-0.0964,-5.35,0.80450439453125,-0.1929,-5.35,0.80450439453125,0.2821,8.0,0.25079345703125,0.3107,7.63,0.3128662109375,0.4036,21.0,0.0006103515625,-0.1143,17.8,0.0042724609375,0.5714,17.8,0.0042724609375
b4059,0.3454,17.35,0.0052490234375,0.2484,17.35,0.0052490234375,0.2967,28.13,0.0001220703125,0.1824,17.35,0.0052490234375,0.3011,17.35,0.0052490234375,0.2396,17.35,0.0052490234375,0.3407,23.22,0.000244140625
b4160,0.6107,-72.95,0.98236083984375,0.6607,-72.95,0.98236083984375,0.7286,151.25,6.103515625e-05,0.6964,151.25,6.103515625e-05,0.6464,-72.95,0.98236083984375,0.6464,151.25,6.103515625e-05,0.6107,103.16,0.00335693359375
b4162,0.5321,3.56,0.54840087890625,0.5179,51.95,0.00030517578125,0.5071,51.95,0.00030517578125,0.4429,-60.31,0.99969482421875,0.5321,51.95,0.00030517578125,0.4714,3.56,0.54840087890625,0.6714,51.95,0.00030517578125
b4168,0.2484,67.14,0.0006103515625,0.6879,67.14,0.0006103515625,0.4989,67.14,0.0006103515625,0.4989,57.22,0.0023193359375,0.6484,30.01,0.0635986328125,0.5868,67.14,0.0006103515625,0.3802,52.49,0.0067138671875
b4201,0.3497,10.61,0.41552734375,0.3776,10.61,0.41552734375,0.6434,10.61,0.41552734375,0.2168,10.61,0.41552734375,0.2517,10.61,0.41552734375,0.4266,10.61,0.41552734375,0.5175,32.22,0.00048828125
