,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b2323,0.0176,37.33,0.0001220703125,-0.1077,-2.93,0.8780517578125,-0.156,30.62,0.0006103515625,-0.0593,0.2,0.8302001953125,-0.1165,-2.93,0.8780517578125,0.011,30.62,0.0006103515625,0.222,13.18,0.1878662109375
b2400,0.0429,6.21,0.02899169921875,-0.0107,7.47,0.0067138671875,-0.2,7.47,0.0067138671875,-0.2679,7.47,0.0067138671875,-0.075,7.47,0.0067138671875,-0.0607,7.47,0.0067138671875,-0.0679,7.47,0.0067138671875
b2412,0.2,-3.38,0.87939453125,0.6679,15.54,6.103515625e-05,0.4464,15.54,6.103515625e-05,0.3,9.8,0.0067138671875,0.3607,15.54,6.103515625e-05,0.6679,15.54,6.103515625e-05,0.7286,9.8,0.0067138671875
b2511,0.5643,1.27,0.6871337890625,0.5143,1.27,0.6871337890625,0.6536,30.41,6.103515625e-05,0.4393,1.27,0.6871337890625,0.6893,30.41,6.103515625e-05,0.4857,26.35,0.00030517578125,0.625,30.41,6.103515625e-05
b2514,0.0071,8.25,0.00262451171875,0.1964,8.25,0.00262451171875,0.4786,4.23,0.0594482421875,0.4071,4.23,0.0594482421875,0.3964,8.25,0.00262451171875,0.2357,8.25,0.00262451171875,-0.175,-3.0,0.87939453125
b2515,0.3036,45.52,0.0001220703125,0.475,45.52,0.0001220703125,0.4536,29.01,0.00262451171875,0.4179,27.61,0.00537109375,0.4607,45.52,0.0001220703125,0.4857,29.01,0.00262451171875,0.3536,-13.9,0.9547119140625
b2533,0.375,24.77,0.27081298828125,0.4,24.77,0.27081298828125,0.4857,73.03,0.00030517578125,0.3893,24.77,0.27081298828125,0.2857,24.77,0.27081298828125,0.3964,24.77,0.27081298828125,0.4071,24.77,0.27081298828125
b2566,0.6536,45.32,0.00018310546875,0.3964,45.32,0.00018310546875,0.6929,45.32,0.00018310546875,0.6536,52.81,6.103515625e-05,0.4321,45.32,0.00018310546875,0.3679,45.32,0.00018310546875,0.5071,35.59,0.00152587890625
b2567,0.4429,32.34,0.03924560546875,0.4286,32.34,0.03924560546875,0.6536,32.34,0.03924560546875,0.6357,112.33,6.103515625e-05,0.5643,32.34,0.03924560546875,0.4286,112.33,6.103515625e-05,0.4036,32.34,0.03924560546875
b2568,0.231,-13.74,0.9998779296875,0.389,8.05,0.0030517578125,0.7231,10.13,0.0008544921875,0.622,10.13,0.0008544921875,0.5604,10.13,0.0008544921875,0.2352,-1.93,0.7928466796875,0.2352,2.2,0.2708740234375
b2585,0.0821,-75.04,0.99969482421875,0.1929,-75.04,0.99969482421875,0.6107,97.45,0.00018310546875,0.6286,109.52,6.103515625e-05,0.4643,30.9,0.0452880859375,0.1679,97.45,0.00018310546875,0.2321,-37.37,0.96075439453125
b2607,0.2703,20.01,0.0001220703125,0.2747,12.05,0.0030517578125,0.4022,12.05,0.0030517578125,0.4198,-4.11,0.8472900390625,0.3978,20.01,0.0001220703125,0.0462,12.05,0.0030517578125,0.4681,1.6,0.5537109375
b2610,-0.1143,1.95,0.33489990234375,-0.05,-18.27,1.0,-0.2857,1.03,0.47576904296875,-0.3357,1.03,0.47576904296875,-0.2036,-5.73,0.97906494140625,0.2786,1.95,0.33489990234375,0.1107,1.95,0.33489990234375
b2615,0.6643,91.38,6.103515625e-05,0.8143,91.38,6.103515625e-05,0.7393,91.38,6.103515625e-05,0.7143,91.38,6.103515625e-05,0.7107,75.76,0.00201416015625,0.5071,75.71,0.00262451171875,0.7179,35.67,0.12060546875
b2697,0.6091,12.83,0.0029296875,0.6545,12.83,0.0029296875,0.5455,12.83,0.0029296875,0.5273,12.83,0.0029296875,0.7636,12.83,0.0029296875,0.5545,12.83,0.0029296875,0.6455,12.83,0.0029296875
b2746,0.7328,229.79,6.103515625e-05,0.8393,129.11,0.00042724609375,0.6536,129.11,0.00042724609375,0.5036,129.11,0.00042724609375,0.6429,129.11,0.00042724609375,0.6179,129.11,0.00042724609375,0.8286,229.79,6.103515625e-05
b2747,0.5952,25.68,0.00537109375,0.5893,-0.43,0.72918701171875,0.0643,25.68,0.00537109375,-0.0214,25.68,0.00537109375,0.3786,-0.43,0.72918701171875,0.45,25.68,0.00537109375,0.3036,9.04,0.357421875
b2779,0.2357,24.17,0.0001220703125,0.2607,-11.29,0.99169921875,0.225,-1.52,0.83709716796875,0.1643,-1.52,0.83709716796875,0.0643,-1.52,0.83709716796875,0.0643,-1.52,0.83709716796875,0.2607,16.41,0.0042724609375
b2780,0.3914,12.03,0.0001220703125,0.3536,12.03,0.0001220703125,0.4893,-0.15,0.74920654296875,0.6179,5.35,0.0765380859375,0.4179,5.35,0.0765380859375,0.4964,12.03,0.0001220703125,0.4643,15.27,6.103515625e-05
b2828,0.0909,8.29,0.31103515625,-0.0769,8.29,0.31103515625,-0.0879,5.21,0.71533203125,-0.0604,-70.05,1.0,-0.1374,-70.05,1.0,0.2857,8.29,0.31103515625,0.1538,5.21,0.71533203125
b2925,0.3071,-77.11,0.9998779296875,0.4571,12.09,0.3128662109375,0.375,12.09,0.3128662109375,0.3071,-11.07,0.74920654296875,0.3964,81.04,6.103515625e-05,0.425,81.04,6.103515625e-05,0.6607,81.04,6.103515625e-05
b2926,0.425,180.18,6.103515625e-05,0.3429,180.18,6.103515625e-05,0.1679,180.18,6.103515625e-05,0.3286,157.58,0.00030517578125,0.025,180.18,6.103515625e-05,0.3071,160.25,0.00018310546875,0.2964,180.18,6.103515625e-05
b2942,0.7099,89.81,0.0001220703125,0.6967,79.61,0.0006103515625,0.578,79.61,0.0006103515625,0.5824,79.61,0.0006103515625,0.5297,89.81,0.0001220703125,0.6923,89.81,0.0001220703125,0.7011,56.3,0.0133056640625
b2949,0.7418,115.24,0.00048828125,0.9066,115.24,0.00048828125,0.7033,138.0,0.000244140625,0.5879,115.24,0.00048828125,0.5879,115.24,0.00048828125,0.8407,138.0,0.000244140625,0.6374,138.0,0.000244140625
b3018,0.2679,31.16,0.0594482421875,0.0643,31.16,0.0594482421875,-0.05,-2.91,0.59613037109375,0.0,-2.91,0.59613037109375,0.35,31.16,0.0594482421875,-0.275,-54.38,0.9993896484375,0.1964,-54.38,0.9993896484375
b3019,0.6071,78.25,6.103515625e-05,0.7179,78.25,6.103515625e-05,0.5679,78.25,6.103515625e-05,0.7107,78.25,6.103515625e-05,0.7357,78.25,6.103515625e-05,0.7107,47.21,0.0042724609375,0.775,65.4,0.0001220703125
b3030,0.6107,37.56,6.103515625e-05,0.5571,37.56,6.103515625e-05,0.475,37.56,6.103515625e-05,0.425,17.38,0.0101318359375,0.4357,37.56,6.103515625e-05,0.55,37.56,6.103515625e-05,0.65,37.56,6.103515625e-05
b3064,0.4821,-9.41,0.87939453125,0.525,46.42,0.00018310546875,0.5429,-9.41,0.87939453125,0.5821,51.77,6.103515625e-05,0.5821,46.42,0.00018310546875,0.5143,32.2,0.02471923828125,0.4679,32.2,0.02471923828125
b3066,0.425,51.94,0.0006103515625,0.2786,51.94,0.0006103515625,0.3786,51.94,0.0006103515625,0.4857,51.94,0.0006103515625,0.625,51.94,0.0006103515625,0.2786,51.94,0.0006103515625,0.325,-75.76,0.99981689453125
b3067,0.6703,132.53,0.0001220703125,0.622,132.53,0.0001220703125,0.6527,132.53,0.0001220703125,0.4769,132.53,0.0001220703125,0.4681,132.53,0.0001220703125,0.4154,132.53,0.0001220703125,0.5473,132.53,0.0001220703125
b3168,0.6679,-1.09,0.70849609375,0.55,11.73,0.00115966796875,0.65,11.73,0.00115966796875,0.6571,11.73,0.00115966796875,0.7393,11.73,0.00115966796875,0.2929,-1.09,0.70849609375,0.3821,11.73,0.00115966796875
b3169,0.1964,16.09,0.00201416015625,0.0821,16.09,0.00201416015625,0.2357,17.14,0.00115966796875,0.2786,11.65,0.02471923828125,0.1393,16.09,0.00201416015625,0.125,16.09,0.00201416015625,0.425,16.09,0.00201416015625
b3178,0.2717,-1.23,0.947998046875,0.1857,-1.23,0.947998046875,0.2786,3.62,0.47576904296875,0.3857,3.62,0.47576904296875,0.1321,-1.23,0.947998046875,0.0821,11.91,0.00262451171875,-0.4571,11.91,0.00262451171875
b3183,0.4286,53.46,0.00048828125,0.489,53.46,0.00048828125,0.7747,53.46,0.00048828125,0.7088,53.46,0.00048828125,0.511,53.46,0.00048828125,0.4396,53.46,0.00048828125,0.4396,53.46,0.00048828125
b3187,0.4643,41.02,0.01763916015625,0.5714,41.02,0.01763916015625,0.6571,49.34,0.00262451171875,0.6107,49.34,0.00262451171875,0.5714,20.9,0.25079345703125,0.7107,41.02,0.01763916015625,0.6,20.9,0.25079345703125
b3189,-0.0945,0.36,0.7291259765625,-0.2923,0.36,0.7291259765625,-0.3582,0.36,0.7291259765625,-0.4242,0.36,0.7291259765625,-0.2615,0.36,0.7291259765625,-0.4901,-4.87,0.983642578125,-0.1473,0.36,0.7291259765625
b3199,-0.0022,1.67,0.3934326171875,0.1209,1.67,0.3934326171875,-0.1165,-2.56,0.9659423828125,0.0154,2.82,0.108154296875,-0.0725,-2.56,0.9659423828125,0.156,5.22,0.0040283203125,0.2967,-2.56,0.9659423828125
b3200,-0.2527,-7.57,0.986572265625,-0.0055,0.37,0.76513671875,0.0275,0.37,0.76513671875,0.1099,13.87,0.00048828125,-0.1538,-7.57,0.986572265625,0.0495,8.25,0.013427734375,0.2473,0.37,0.76513671875
b3201,0.4607,27.1,0.00262451171875,0.3143,27.1,0.00262451171875,0.2286,30.58,0.00030517578125,0.1643,2.41,0.80450439453125,0.35,30.58,0.00030517578125,0.2393,30.58,0.00030517578125,0.275,30.58,0.00030517578125
b3249,0.4071,34.53,0.01226806640625,0.5571,34.53,0.01226806640625,0.2286,34.53,0.01226806640625,0.1464,34.53,0.01226806640625,0.5643,34.53,0.01226806640625,0.5286,34.53,0.01226806640625,0.3571,34.53,0.01226806640625
b3250,0.0418,9.15,0.0340576171875,0.0286,9.15,0.0340576171875,0.1341,9.15,0.0340576171875,0.0154,-1.86,0.7725830078125,-0.0286,9.15,0.0340576171875,0.2659,9.15,0.0340576171875,0.0022,5.98,0.13671875
b3251,0.1,6.51,0.4276123046875,0.3214,6.51,0.4276123046875,0.4321,8.84,0.2315673828125,0.4821,8.84,0.2315673828125,0.45,8.84,0.2315673828125,0.2143,8.84,0.2315673828125,0.0643,8.84,0.2315673828125
b3255,-0.0275,8.76,0.338623046875,-0.1319,8.76,0.338623046875,-0.1538,-7.61,0.98291015625,-0.1429,-7.61,0.98291015625,-0.0989,8.76,0.338623046875,-0.1374,8.76,0.338623046875,-0.1923,-12.33,0.986572265625
b3256,0.6036,15.49,0.0067138671875,0.5357,3.03,0.47576904296875,0.5821,29.04,6.103515625e-05,0.4464,15.49,0.0067138671875,0.4036,3.03,0.47576904296875,0.5071,15.49,0.0067138671875,0.6964,15.49,0.0067138671875
b3282,0.1736,-23.16,0.8472900390625,0.3538,-97.49,0.9976806640625,0.4857,116.57,0.001220703125,0.4242,116.57,0.001220703125,0.5253,27.08,0.1527099609375,0.5077,116.57,0.001220703125,0.4022,-97.49,0.9976806640625
b3288,0.4725,86.15,0.001220703125,0.2923,86.15,0.001220703125,0.1516,86.15,0.001220703125,0.2747,109.12,0.0003662109375,0.156,-40.48,0.97607421875,0.1956,109.12,0.0003662109375,0.7011,135.21,0.0001220703125
b3295,0.5964,9.5,0.0001220703125,0.4107,1.4,0.3128662109375,0.1179,1.4,0.3128662109375,0.1107,1.4,0.3128662109375,0.3357,-1.84,0.8662109375,0.0821,1.4,0.3128662109375,0.3036,-1.84,0.8662109375
b3296,0.1786,10.44,0.00262451171875,0.175,8.16,0.052001953125,0.0464,10.44,0.00262451171875,0.1214,10.44,0.00262451171875,0.3107,8.74,0.01226806640625,0.2143,8.74,0.01226806640625,-0.025,8.74,0.01226806640625
b3297,0.007,8.42,0.0048828125,0.3357,8.42,0.0048828125,0.2517,3.25,0.1201171875,0.3007,8.42,0.0048828125,0.2517,8.42,0.0048828125,0.1678,8.42,0.0048828125,0.3986,8.42,0.0048828125
b3300,-0.4607,-6.03,0.99981689453125,-0.55,-6.03,0.99981689453125,-0.4143,-6.03,0.99981689453125,-0.5929,-6.03,0.99981689453125,-0.5821,-6.03,0.99981689453125,-0.4393,0.37,0.38043212890625,-0.3429,-6.03,0.99981689453125
b3301,-0.0495,8.07,0.03857421875,0.0,-5.22,0.911865234375,0.1703,8.07,0.03857421875,0.2912,8.07,0.03857421875,0.0879,8.07,0.03857421875,0.033,-5.22,0.911865234375,-0.0989,-9.69,0.98291015625
b3303,0.0818,-9.16,0.9580078125,0.3909,-9.16,0.9580078125,0.6545,10.34,0.080078125,0.6818,10.34,0.080078125,0.2364,-9.16,0.9580078125,0.5091,6.83,0.1611328125,0.5182,-9.16,0.9580078125
b3304,0.0286,2.29,0.5,-0.0813,2.29,0.5,-0.1341,2.29,0.5,-0.1341,-3.7,0.97607421875,0.0637,4.73,0.1697998046875,-0.0637,2.29,0.5,0.4154,4.73,0.1697998046875
b3305,0.5071,19.08,0.0001220703125,0.4714,19.08,0.0001220703125,0.2571,19.08,0.0001220703125,0.175,19.08,0.0001220703125,0.525,19.08,0.0001220703125,0.2929,19.08,0.0001220703125,0.3321,19.08,0.0001220703125
b3306,0.6209,16.4,0.00244140625,0.6264,16.4,0.00244140625,0.5879,19.75,0.000244140625,0.5275,19.75,0.000244140625,0.6593,16.4,0.00244140625,0.7363,16.4,0.00244140625,0.6429,19.75,0.000244140625
b3307,0.1545,13.9,0.0009765625,0.1091,7.26,0.009765625,0.5727,7.26,0.009765625,0.5182,7.26,0.009765625,0.3273,7.26,0.009765625,0.6091,7.26,0.009765625,-0.0545,7.26,0.009765625
b3308,0.0107,17.98,0.0338134765625,0.1607,17.98,0.0338134765625,0.1429,-12.77,0.96075439453125,0.2071,-12.77,0.96075439453125,0.3143,23.03,0.00537109375,0.1679,3.37,0.72918701171875,0.1036,3.37,0.72918701171875
b3309,-0.1319,21.72,0.000244140625,-0.0495,1.76,0.31103515625,0.3077,21.72,0.000244140625,0.5549,21.72,0.000244140625,0.0275,-8.49,0.989501953125,-0.2802,1.76,0.31103515625,0.4396,1.76,0.31103515625
b3313,0.0286,6.33,0.0198974609375,0.0857,-4.64,0.9598388671875,0.1692,-4.64,0.9598388671875,0.3011,-4.64,0.9598388671875,0.2484,-3.61,0.86328125,0.2352,0.56,0.36767578125,0.5516,13.17,0.000244140625
b3314,0.5143,5.37,0.12060546875,0.225,5.37,0.12060546875,0.2,-0.86,0.70849609375,0.3179,-0.86,0.70849609375,0.3,-0.86,0.70849609375,0.0964,-0.86,0.70849609375,-0.0214,5.37,0.12060546875
b3316,0.5385,31.18,0.00048828125,0.5315,31.18,0.00048828125,0.6084,31.18,0.00048828125,0.5245,31.18,0.00048828125,0.4126,5.47,0.79345703125,0.2797,7.69,0.61767578125,0.3217,31.18,0.00048828125
b3317,0.3407,0.55,0.7928466796875,0.3451,0.55,0.7928466796875,0.4593,0.55,0.7928466796875,0.5516,0.55,0.7928466796875,0.222,0.55,0.7928466796875,0.1473,0.55,0.7928466796875,0.2967,0.55,0.7928466796875
b3320,0.2308,6.5,0.008056640625,-0.0879,6.5,0.008056640625,-0.3571,1.46,0.425048828125,-0.2857,1.46,0.425048828125,-0.2912,0.82,0.545166015625,-0.1648,2.09,0.31103515625,-0.1703,0.82,0.545166015625
b3321,0.0839,32.53,0.00048828125,0.0909,32.53,0.00048828125,0.1748,-1.85,0.97314453125,0.2727,-1.85,0.97314453125,0.2517,-1.85,0.97314453125,0.2308,32.53,0.00048828125,-0.007,1.86,0.91259765625
b3340,0.1893,-3.04,0.947998046875,0.4714,-3.04,0.947998046875,0.5357,-3.04,0.947998046875,0.3786,-3.04,0.947998046875,0.4429,-3.04,0.947998046875,0.3643,-3.04,0.947998046875,0.3179,-3.04,0.947998046875
b3341,-0.0643,13.35,0.0001220703125,0.125,13.35,0.0001220703125,0.35,13.35,0.0001220703125,0.3536,13.35,0.0001220703125,0.1,13.35,0.0001220703125,0.35,13.35,0.0001220703125,0.2643,13.35,0.0001220703125
b3342,0.5275,11.28,0.013427734375,0.4835,11.28,0.013427734375,0.2527,11.28,0.013427734375,0.2198,11.28,0.013427734375,0.0385,15.14,0.00048828125,0.2582,11.28,0.013427734375,0.1923,11.28,0.013427734375
b3384,0.5321,28.0,0.0006103515625,0.4929,8.03,0.38043212890625,0.5536,8.03,0.38043212890625,0.5357,19.22,0.01226806640625,0.7,8.03,0.38043212890625,0.525,28.0,0.0006103515625,0.4714,8.03,0.38043212890625
b3398,0.4357,13.43,0.5,0.2964,41.05,6.103515625e-05,0.525,41.05,6.103515625e-05,0.5464,41.05,6.103515625e-05,0.5714,27.59,0.00335693359375,0.3464,41.05,6.103515625e-05,0.275,27.59,0.00335693359375
b3462,0.0681,21.25,0.047119140625,0.0989,21.25,0.047119140625,0.0242,-97.03,1.0,0.0505,21.25,0.047119140625,0.0989,21.25,0.047119140625,0.156,21.25,0.047119140625,-0.2352,21.08,0.054931640625
b3463,0.4286,60.98,0.0067138671875,0.5929,60.98,0.0067138671875,0.4286,60.98,0.0067138671875,0.5143,60.98,0.0067138671875,0.1429,60.98,0.0067138671875,0.4893,249.02,6.103515625e-05,0.1571,34.26,0.052001953125
b3464,0.3846,34.94,0.0001220703125,0.5912,20.13,0.2486572265625,0.4022,20.13,0.2486572265625,0.2967,20.13,0.2486572265625,0.5297,20.13,0.2486572265625,0.7143,20.13,0.2486572265625,0.644,34.94,0.0001220703125
b3559,0.6899,12.95,0.00018310546875,0.4071,12.95,0.00018310546875,0.0857,-4.89,0.97100830078125,-0.1286,-4.89,0.97100830078125,0.1214,3.12,0.47576904296875,0.5714,-4.89,0.97100830078125,0.1893,3.85,0.38043212890625
b3560,0.1393,1.63,0.3128662109375,0.2786,1.63,0.3128662109375,0.2786,1.63,0.3128662109375,0.2964,13.67,0.0001220703125,0.0893,1.63,0.3128662109375,0.3607,1.63,0.3128662109375,0.0214,13.67,0.0001220703125
b3633,-0.2214,23.33,0.2315673828125,0.2607,11.65,0.38043212890625,0.0643,11.65,0.38043212890625,-0.0071,11.65,0.38043212890625,0.0893,46.83,0.0042724609375,0.1607,11.65,0.38043212890625,0.25,11.65,0.38043212890625
b3634,0.5055,86.89,0.026123046875,0.4505,86.89,0.026123046875,0.3846,86.89,0.026123046875,0.3077,-77.78,0.973876953125,0.3242,86.89,0.026123046875,0.3516,17.19,0.425048828125,0.4835,86.89,0.026123046875
b3637,0.3636,0.56,0.44921875,0.3077,0.56,0.44921875,0.1888,0.56,0.44921875,0.2168,0.56,0.44921875,0.3636,0.56,0.44921875,0.1259,0.56,0.44921875,0.1958,0.56,0.44921875
b3639,0.5523,28.03,0.02093505859375,0.5964,28.03,0.02093505859375,0.5786,35.8,0.00115966796875,0.575,35.8,0.00115966796875,0.6286,28.03,0.02093505859375,0.4714,28.03,0.02093505859375,0.5679,35.8,0.00115966796875
b3640,0.2107,33.84,0.00018310546875,0.2071,33.84,0.00018310546875,-0.0429,20.39,0.47576904296875,-0.0143,20.39,0.47576904296875,0.1357,36.67,6.103515625e-05,0.1571,33.84,0.00018310546875,-0.025,33.84,0.00018310546875
b3648,-0.1571,6.3,0.6871337890625,-0.1857,-20.67,0.96075439453125,-0.2536,5.31,0.72918701171875,-0.2357,5.31,0.72918701171875,-0.2071,5.31,0.72918701171875,-0.0536,6.3,0.6871337890625,0.0964,6.97,0.61956787109375
b3650,0.2352,92.3,0.001708984375,0.4154,92.3,0.001708984375,0.6703,113.66,0.0001220703125,0.7187,113.66,0.0001220703125,0.5868,113.66,0.0001220703125,0.3451,113.66,0.0001220703125,0.7055,76.12,0.0067138671875
b3699,0.3929,27.33,0.00030517578125,0.5536,9.87,0.27081298828125,0.6107,9.87,0.27081298828125,0.6321,9.87,0.27081298828125,0.4036,27.33,0.00030517578125,0.5143,9.87,0.27081298828125,0.2071,9.87,0.27081298828125
b3701,0.25,3.54,0.12060546875,0.4107,3.54,0.12060546875,0.4321,3.54,0.12060546875,0.3786,3.54,0.12060546875,0.0143,3.54,0.12060546875,0.4214,3.54,0.12060546875,0.0464,3.54,0.12060546875
b3702,0.5209,21.09,0.0030517578125,0.4637,21.09,0.0030517578125,0.2308,21.09,0.0030517578125,0.3582,21.09,0.0030517578125,0.2747,21.09,0.0030517578125,0.222,21.09,0.0030517578125,0.2615,16.68,0.0107421875
b3704,0.5033,20.21,0.2486572265625,0.6132,20.21,0.2486572265625,0.6703,20.21,0.2486572265625,0.6484,20.21,0.2486572265625,0.5868,84.49,0.0001220703125,0.6835,69.6,0.0030517578125,0.2352,69.6,0.0030517578125
b3705,0.4714,20.48,0.00152587890625,0.5464,25.82,0.0001220703125,0.5071,25.82,0.0001220703125,0.6,25.82,0.0001220703125,0.4214,-2.49,0.90313720703125,0.5643,30.03,6.103515625e-05,0.4286,30.03,6.103515625e-05
b3783,0.7571,98.04,0.0042724609375,0.8893,108.58,0.00030517578125,0.7179,116.86,6.103515625e-05,0.7393,116.86,6.103515625e-05,0.7357,116.86,6.103515625e-05,0.8071,101.9,0.00201416015625,0.6857,85.5,0.02471923828125
b3793,0.4484,56.55,0.000244140625,0.5165,21.25,0.150634765625,0.3736,21.25,0.150634765625,0.3516,21.25,0.150634765625,0.5659,23.41,0.101806640625,0.5989,38.87,0.001708984375,0.2582,25.09,0.046142578125
b3804,0.2974,81.49,0.0040283203125,0.2308,162.62,0.0001220703125,0.367,162.62,0.0001220703125,0.411,162.62,0.0001220703125,0.7846,91.28,0.0023193359375,0.1824,81.49,0.0040283203125,0.4945,39.6,0.054931640625
b3805,0.3357,17.79,0.0101318359375,0.4143,34.34,6.103515625e-05,0.3786,34.34,6.103515625e-05,0.4036,34.34,6.103515625e-05,0.4536,34.34,6.103515625e-05,0.2429,34.34,6.103515625e-05,0.4286,17.79,0.0101318359375
b3835,-0.1516,6.04,0.63232421875,-0.0857,10.97,0.2274169921875,0.0505,10.97,0.2274169921875,-0.1253,10.97,0.2274169921875,-0.0813,10.97,0.2274169921875,-0.0462,10.97,0.2274169921875,0.033,10.97,0.2274169921875
b3843,0.5107,37.54,0.0067138671875,0.575,37.54,0.0067138671875,0.6071,64.09,0.00030517578125,0.6179,64.09,0.00030517578125,0.35,37.54,0.0067138671875,0.725,37.54,0.0067138671875,0.6464,37.54,0.0067138671875
b3863,0.3964,38.84,0.02471923828125,0.3286,38.84,0.02471923828125,0.4357,38.53,0.02899169921875,0.4821,38.53,0.02899169921875,0.6071,69.83,0.0001220703125,0.3857,38.84,0.02471923828125,0.5107,38.84,0.02471923828125
b3865,0.6179,111.34,0.00042724609375,0.3929,166.03,6.103515625e-05,0.4214,166.03,6.103515625e-05,0.3536,166.03,6.103515625e-05,0.5643,166.03,6.103515625e-05,0.2321,166.03,6.103515625e-05,0.2714,166.03,6.103515625e-05
b3933,0.3342,-99.86,1.0,0.0036,70.38,0.00115966796875,0.075,67.84,0.00335693359375,0.2964,67.84,0.00335693359375,0.3821,60.02,0.00830078125,0.3821,67.84,0.00335693359375,0.5714,70.38,0.00115966796875
b3967,0.5692,93.89,0.0001220703125,0.5604,93.89,0.0001220703125,0.6835,93.89,0.0001220703125,0.8022,93.89,0.0001220703125,0.7582,79.43,0.0008544921875,0.5912,93.89,0.0001220703125,0.5824,93.89,0.0001220703125
b3972,0.3321,10.44,0.54840087890625,0.1679,17.51,0.0042724609375,0.3321,17.51,0.0042724609375,0.3036,17.51,0.0042724609375,0.3536,10.08,0.59613037109375,0.0,17.51,0.0042724609375,0.2607,17.51,0.0042724609375
b3974,0.5326,1.66,0.5723876953125,0.6893,-18.15,0.83709716796875,0.6393,70.5,0.01763916015625,0.7071,70.5,0.01763916015625,0.6571,164.38,0.00018310546875,0.8036,155.71,0.00030517578125,0.6179,173.92,6.103515625e-05
b3981,-0.2527,0.96,0.3955078125,-0.2143,-6.08,0.986572265625,-0.2747,-2.16,0.809814453125,-0.4176,-6.08,0.986572265625,-0.2253,-2.16,0.809814453125,0.0165,-2.16,0.809814453125,0.1923,7.96,0.00244140625
b3982,0.0714,18.59,0.31103515625,-0.0989,18.59,0.31103515625,0.3956,28.34,0.000244140625,0.1978,22.71,0.021240234375,0.3297,22.71,0.021240234375,0.4286,28.34,0.000244140625,0.3407,20.86,0.07568359375
b3983,0.5179,10.06,0.0006103515625,0.3393,7.18,0.0042724609375,0.2714,7.18,0.0042724609375,0.1929,7.18,0.0042724609375,0.1143,10.06,0.0006103515625,0.1643,7.18,0.0042724609375,0.1214,-10.69,0.9998779296875
b3985,0.2464,19.92,6.103515625e-05,0.1821,19.92,6.103515625e-05,0.4393,19.92,6.103515625e-05,0.5714,10.76,0.00262451171875,0.1464,19.92,6.103515625e-05,0.25,19.92,6.103515625e-05,0.2571,19.92,6.103515625e-05
b3987,0.1209,1.6,0.7291259765625,0.3143,1.6,0.7291259765625,0.1648,1.6,0.7291259765625,0.3758,7.23,0.108154296875,0.1736,1.6,0.7291259765625,0.1912,1.6,0.7291259765625,-0.1209,1.6,0.7291259765625
b3988,-0.0697,9.82,0.02471923828125,0.1036,9.82,0.02471923828125,-0.2143,8.73,0.03924560546875,-0.0643,5.07,0.2315673828125,0.1214,5.07,0.2315673828125,0.2036,9.82,0.02471923828125,0.1,-4.51,0.8662109375
b3997,0.2464,2.97,0.54840087890625,0.45,2.97,0.54840087890625,0.2571,34.68,0.00537109375,0.3536,21.52,0.067626953125,0.3714,21.52,0.067626953125,0.5036,2.97,0.54840087890625,0.375,2.97,0.54840087890625
b4041,0.2821,41.88,0.0008544921875,0.4143,41.88,0.0008544921875,0.3536,41.88,0.0008544921875,0.3571,23.75,0.25079345703125,0.3857,41.88,0.0008544921875,0.3571,35.13,0.0147705078125,0.55,23.75,0.25079345703125
b4052,-0.4071,17.8,0.0042724609375,-0.0679,17.8,0.0042724609375,0.2464,-5.35,0.80450439453125,0.0893,-5.35,0.80450439453125,0.3357,28.34,6.103515625e-05,-0.1107,17.8,0.0042724609375,0.6036,17.8,0.0042724609375
b4059,0.3894,17.35,0.0052490234375,0.4154,17.35,0.0052490234375,0.1209,0.3,0.7928466796875,-0.0242,0.3,0.7928466796875,0.2176,17.35,0.0052490234375,0.4198,17.35,0.0052490234375,0.3275,17.35,0.0052490234375
b4160,0.5643,-72.95,0.98236083984375,0.6679,-72.95,0.98236083984375,0.8036,151.25,6.103515625e-05,0.7036,151.25,6.103515625e-05,0.6321,121.72,0.00030517578125,0.7714,151.25,6.103515625e-05,0.6179,103.16,0.00335693359375
b4162,0.4964,3.56,0.54840087890625,0.5071,51.95,0.00030517578125,0.5607,51.95,0.00030517578125,0.4464,51.95,0.00030517578125,0.525,51.95,0.00030517578125,0.4429,52.06,0.00018310546875,0.75,51.95,0.00030517578125
b4168,0.5721,67.14,0.0006103515625,0.6835,67.14,0.0006103515625,0.8198,67.14,0.0006103515625,0.8022,57.22,0.0023193359375,0.6527,30.01,0.0635986328125,0.6879,67.14,0.0006103515625,0.5165,52.49,0.0067138671875
b4201,0.3287,10.61,0.41552734375,0.4126,10.61,0.41552734375,0.4825,10.61,0.41552734375,0.2937,15.84,0.07373046875,0.4406,17.33,0.05078125,0.2867,-2.08,0.86083984375,0.5385,10.61,0.41552734375
