Task,TestCase,Algorithm,MetricValue
wang_rousset_E18_rank_guide,b0095,linear,-8.044666666666666
wang_rousset_E18_rank_guide,b0096,linear,-6.015066666666667
wang_rousset_E18_rank_guide,b0097,linear,-6.611433333333333
wang_rousset_E18_rank_guide,b0098,linear,-7.446333333333334
wang_rousset_E18_rank_guide,b0168,linear,-3.1537333333333333
wang_rousset_E18_rank_guide,b0169,linear,-6.6149
wang_rousset_E18_rank_guide,b0171,linear,-6.0103
wang_rousset_E18_rank_guide,b0172,linear,-6.626333333333332
wang_rousset_E18_rank_guide,b0173,linear,-6.5865
wang_rousset_E18_rank_guide,b0175,linear,-7.0504999999999995
wang_rousset_E18_rank_guide,b0176,linear,-5.1954
wang_rousset_E18_rank_guide,b0179,linear,-8.155399999999998
wang_rousset_E18_rank_guide,b0180,linear,-8.662
wang_rousset_E18_rank_guide,b0181,linear,-7.940066666666666
wang_rousset_E18_rank_guide,b0182,linear,-7.5438
wang_rousset_E18_rank_guide,b0184,linear,-8.234533333333333
wang_rousset_E18_rank_guide,b0185,linear,-7.131533333333333
wang_rousset_E18_rank_guide,b0194,linear,-8.300166666666668
wang_rousset_E18_rank_guide,b0369,linear,-3.3900666666666663
wang_rousset_E18_rank_guide,b0408,linear,-3.897933333333333
wang_rousset_E18_rank_guide,b0409,linear,-5.9441
wang_rousset_E18_rank_guide,b0414,linear,-6.162
wang_rousset_E18_rank_guide,b0415,linear,-6.5108
wang_rousset_E18_rank_guide,b0420,linear,-7.065533333333334
wang_rousset_E18_rank_guide,b0421,linear,-7.8798
wang_rousset_E18_rank_guide,b0470,linear,-7.995233333333334
wang_rousset_E18_rank_guide,b0474,linear,-7.466866666666665
wang_rousset_E18_rank_guide,b0475,linear,-6.468566666666667
wang_rousset_E18_rank_guide,b0524,linear,-6.6051
wang_rousset_E18_rank_guide,b0526,linear,-7.5657
wang_rousset_E18_rank_guide,b0634,linear,-5.9024
wang_rousset_E18_rank_guide,b0635,linear,-6.3682333333333325
wang_rousset_E18_rank_guide,b0639,linear,-5.889399999999999
wang_rousset_E18_rank_guide,b0640,linear,-7.926466666666667
wang_rousset_E18_rank_guide,b0641,linear,-8.0894
wang_rousset_E18_rank_guide,b0642,linear,-8.962666666666665
wang_rousset_E18_rank_guide,b0657,linear,-7.631066666666668
wang_rousset_E18_rank_guide,b0680,linear,-7.538333333333333
wang_rousset_E18_rank_guide,b0684,linear,-2.6591
wang_rousset_E18_rank_guide,b0733,linear,-7.6149
wang_rousset_E18_rank_guide,b0886,linear,-6.7222
wang_rousset_E18_rank_guide,b0890,linear,-5.596833333333333
wang_rousset_E18_rank_guide,b0891,linear,-8.318166666666666
wang_rousset_E18_rank_guide,b0893,linear,-8.329633333333334
wang_rousset_E18_rank_guide,b0911,linear,-6.916066666666667
wang_rousset_E18_rank_guide,b0914,linear,-7.5594
wang_rousset_E18_rank_guide,b0915,linear,-7.617833333333334
wang_rousset_E18_rank_guide,b0918,linear,-6.222666666666666
wang_rousset_E18_rank_guide,b0922,linear,-3.9814666666666674
wang_rousset_E18_rank_guide,b0923,linear,-6.2017
wang_rousset_E18_rank_guide,b0924,linear,-6.538266666666668
wang_rousset_E18_rank_guide,b0930,linear,-5.829233333333334
wang_rousset_E18_rank_guide,b0954,linear,-4.893133333333334
wang_rousset_E18_rank_guide,b1084,linear,-7.1268
wang_rousset_E18_rank_guide,b1092,linear,-8.102766666666668
wang_rousset_E18_rank_guide,b1093,linear,-6.104233333333333
wang_rousset_E18_rank_guide,b1098,linear,-7.564966666666666
wang_rousset_E18_rank_guide,b1099,linear,-8.043
wang_rousset_E18_rank_guide,b1116,linear,-8.518766666666666
wang_rousset_E18_rank_guide,b1117,linear,-7.841633333333333
wang_rousset_E18_rank_guide,b1118,linear,-8.5916
wang_rousset_E18_rank_guide,b1131,linear,-3.9188666666666663
wang_rousset_E18_rank_guide,b1204,linear,-3.8453999999999997
wang_rousset_E18_rank_guide,b1207,linear,-6.365200000000001
wang_rousset_E18_rank_guide,b1208,linear,-6.3489
wang_rousset_E18_rank_guide,b1209,linear,-7.1369
wang_rousset_E18_rank_guide,b1210,linear,-8.012566666666666
wang_rousset_E18_rank_guide,b1211,linear,-7.529700000000001
wang_rousset_E18_rank_guide,b1212,linear,-6.459033333333333
wang_rousset_E18_rank_guide,b1215,linear,-5.572433333333333
wang_rousset_E18_rank_guide,b1277,linear,-7.7072
wang_rousset_E18_rank_guide,b1288,linear,-7.8432
wang_rousset_E18_rank_guide,b1356,linear,-6.064633333333333
wang_rousset_E18_rank_guide,b1570,linear,-7.395366666666667
wang_rousset_E18_rank_guide,b1637,linear,-7.580066666666666
wang_rousset_E18_rank_guide,b1662,linear,-4.136666666666667
wang_rousset_E18_rank_guide,b1713,linear,-7.8319333333333345
wang_rousset_E18_rank_guide,b1714,linear,-8.254933333333334
wang_rousset_E18_rank_guide,b1718,linear,-7.195133333333334
wang_rousset_E18_rank_guide,b1719,linear,-6.952666666666666
wang_rousset_E18_rank_guide,b1779,linear,-5.2464666666666675
wang_rousset_E18_rank_guide,b1807,linear,-5.446533333333334
wang_rousset_E18_rank_guide,b1866,linear,-7.552266666666665
wang_rousset_E18_rank_guide,b1876,linear,-7.208233333333333
wang_rousset_E18_rank_guide,b1912,linear,-4.573033333333334
wang_rousset_E18_rank_guide,b2114,linear,-6.295266666666667
wang_rousset_E18_rank_guide,b2153,linear,-2.9694
wang_rousset_E18_rank_guide,b2188,linear,-7.395866666666667
wang_rousset_E18_rank_guide,b2231,linear,-7.071933333333333
wang_rousset_E18_rank_guide,b2234,linear,-8.5098
wang_rousset_E18_rank_guide,b2235,linear,-7.734933333333333
wang_rousset_E18_rank_guide,b2315,linear,-4.868266666666667
wang_rousset_E18_rank_guide,b2316,linear,-7.0401
wang_rousset_E18_rank_guide,b2323,linear,-8.147499999999999
wang_rousset_E18_rank_guide,b2400,linear,-7.834099999999999
wang_rousset_E18_rank_guide,b2412,linear,-7.812666666666666
wang_rousset_E18_rank_guide,b2511,linear,-7.205466666666666
wang_rousset_E18_rank_guide,b2514,linear,-7.5305333333333335
wang_rousset_E18_rank_guide,b2515,linear,-6.0238000000000005
wang_rousset_E18_rank_guide,b2533,linear,-5.606633333333334
wang_rousset_E18_rank_guide,b2566,linear,-5.983366666666666
wang_rousset_E18_rank_guide,b2567,linear,-3.422166666666667
wang_rousset_E18_rank_guide,b2568,linear,-8.314266666666667
wang_rousset_E18_rank_guide,b2585,linear,-3.4806333333333335
wang_rousset_E18_rank_guide,b2607,linear,-8.465533333333333
wang_rousset_E18_rank_guide,b2610,linear,-7.6117333333333335
wang_rousset_E18_rank_guide,b2615,linear,-7.220066666666667
wang_rousset_E18_rank_guide,b2697,linear,-7.6615
wang_rousset_E18_rank_guide,b2746,linear,-5.2346
wang_rousset_E18_rank_guide,b2747,linear,-6.393266666666666
wang_rousset_E18_rank_guide,b2779,linear,-7.796
wang_rousset_E18_rank_guide,b2780,linear,-8.126033333333334
wang_rousset_E18_rank_guide,b2828,linear,-8.266266666666667
wang_rousset_E18_rank_guide,b2925,linear,-5.337266666666667
wang_rousset_E18_rank_guide,b2926,linear,-5.5545
wang_rousset_E18_rank_guide,b2942,linear,-7.797533333333334
wang_rousset_E18_rank_guide,b2949,linear,-4.813666666666666
wang_rousset_E18_rank_guide,b3018,linear,-7.2762
wang_rousset_E18_rank_guide,b3019,linear,-7.21
wang_rousset_E18_rank_guide,b3030,linear,-8.038166666666667
wang_rousset_E18_rank_guide,b3064,linear,-6.124366666666667
wang_rousset_E18_rank_guide,b3066,linear,-7.6243333333333325
wang_rousset_E18_rank_guide,b3067,linear,-6.467
wang_rousset_E18_rank_guide,b3168,linear,-8.519733333333333
wang_rousset_E18_rank_guide,b3169,linear,-7.566433333333333
wang_rousset_E18_rank_guide,b3178,linear,-7.4453000000000005
wang_rousset_E18_rank_guide,b3183,linear,-7.933133333333334
wang_rousset_E18_rank_guide,b3187,linear,-6.8746
wang_rousset_E18_rank_guide,b3189,linear,-8.133033333333334
wang_rousset_E18_rank_guide,b3199,linear,-8.158133333333334
wang_rousset_E18_rank_guide,b3200,linear,-6.582033333333334
wang_rousset_E18_rank_guide,b3201,linear,-8.721633333333335
wang_rousset_E18_rank_guide,b3249,linear,-6.304766666666667
wang_rousset_E18_rank_guide,b3250,linear,-8.105933333333333
wang_rousset_E18_rank_guide,b3251,linear,-6.731233333333333
wang_rousset_E18_rank_guide,b3255,linear,-7.614166666666667
wang_rousset_E18_rank_guide,b3256,linear,-8.185633333333334
wang_rousset_E18_rank_guide,b3282,linear,-1.3599333333333334
wang_rousset_E18_rank_guide,b3288,linear,-4.7999
wang_rousset_E18_rank_guide,b3295,linear,-8.398766666666667
wang_rousset_E18_rank_guide,b3296,linear,-7.3214
wang_rousset_E18_rank_guide,b3297,linear,-6.895700000000001
wang_rousset_E18_rank_guide,b3300,linear,-7.236033333333334
wang_rousset_E18_rank_guide,b3301,linear,-7.6743999999999994
wang_rousset_E18_rank_guide,b3303,linear,-6.385666666666666
wang_rousset_E18_rank_guide,b3304,linear,-7.1435666666666675
wang_rousset_E18_rank_guide,b3305,linear,-8.2715
wang_rousset_E18_rank_guide,b3306,linear,-8.322233333333335
wang_rousset_E18_rank_guide,b3307,linear,-7.688399999999999
wang_rousset_E18_rank_guide,b3308,linear,-7.261900000000001
wang_rousset_E18_rank_guide,b3309,linear,-7.325466666666667
wang_rousset_E18_rank_guide,b3313,linear,-7.860633333333333
wang_rousset_E18_rank_guide,b3314,linear,-8.062133333333334
wang_rousset_E18_rank_guide,b3316,linear,-7.7732
wang_rousset_E18_rank_guide,b3317,linear,-7.6883333333333335
wang_rousset_E18_rank_guide,b3320,linear,-7.797533333333334
wang_rousset_E18_rank_guide,b3321,linear,-7.6878
wang_rousset_E18_rank_guide,b3340,linear,-7.899466666666666
wang_rousset_E18_rank_guide,b3341,linear,-7.679066666666667
wang_rousset_E18_rank_guide,b3342,linear,-8.155033333333334
wang_rousset_E18_rank_guide,b3384,linear,-7.658266666666667
wang_rousset_E18_rank_guide,b3398,linear,-7.209033333333333
wang_rousset_E18_rank_guide,b3462,linear,-2.0184
wang_rousset_E18_rank_guide,b3463,linear,-3.5790333333333333
wang_rousset_E18_rank_guide,b3464,linear,-7.9559
wang_rousset_E18_rank_guide,b3559,linear,-7.837799999999999
wang_rousset_E18_rank_guide,b3560,linear,-8.248
wang_rousset_E18_rank_guide,b3633,linear,-5.938666666666666
wang_rousset_E18_rank_guide,b3634,linear,-5.8472
wang_rousset_E18_rank_guide,b3637,linear,-8.099666666666666
wang_rousset_E18_rank_guide,b3639,linear,-7.8917
wang_rousset_E18_rank_guide,b3640,linear,-5.350533333333334
wang_rousset_E18_rank_guide,b3648,linear,-6.414966666666667
wang_rousset_E18_rank_guide,b3650,linear,-4.186866666666666
wang_rousset_E18_rank_guide,b3699,linear,-8.0543
wang_rousset_E18_rank_guide,b3701,linear,-7.8917
wang_rousset_E18_rank_guide,b3702,linear,-7.625333333333333
wang_rousset_E18_rank_guide,b3704,linear,-5.1329666666666665
wang_rousset_E18_rank_guide,b3705,linear,-8.7417
wang_rousset_E18_rank_guide,b3783,linear,-7.941933333333334
wang_rousset_E18_rank_guide,b3793,linear,-8.287866666666666
wang_rousset_E18_rank_guide,b3804,linear,-5.387033333333334
wang_rousset_E18_rank_guide,b3805,linear,-7.525933333333334
wang_rousset_E18_rank_guide,b3835,linear,-5.8618999999999994
wang_rousset_E18_rank_guide,b3843,linear,-4.912366666666667
wang_rousset_E18_rank_guide,b3863,linear,-5.083233333333333
wang_rousset_E18_rank_guide,b3865,linear,-5.0621
wang_rousset_E18_rank_guide,b3933,linear,-4.9833
wang_rousset_E18_rank_guide,b3967,linear,-7.999399999999999
wang_rousset_E18_rank_guide,b3972,linear,-8.321400000000002
wang_rousset_E18_rank_guide,b3974,linear,-2.1487666666666665
wang_rousset_E18_rank_guide,b3981,linear,-7.453233333333333
wang_rousset_E18_rank_guide,b3982,linear,-7.865733333333334
wang_rousset_E18_rank_guide,b3983,linear,-8.206166666666666
wang_rousset_E18_rank_guide,b3985,linear,-8.467666666666666
wang_rousset_E18_rank_guide,b3987,linear,-7.669899999999999
wang_rousset_E18_rank_guide,b3988,linear,-7.488966666666666
wang_rousset_E18_rank_guide,b3997,linear,-6.415866666666666
wang_rousset_E18_rank_guide,b4041,linear,-8.469266666666668
wang_rousset_E18_rank_guide,b4052,linear,-6.480033333333334
wang_rousset_E18_rank_guide,b4059,linear,-8.401266666666666
wang_rousset_E18_rank_guide,b4160,linear,-4.4938
wang_rousset_E18_rank_guide,b4162,linear,-6.469566666666666
wang_rousset_E18_rank_guide,b4168,linear,-4.847666666666666
wang_rousset_E18_rank_guide,b4201,linear,-7.671466666666667
wang_rousset_E18_rank_guide,b4202,linear,-7.933366666666667
wang_rousset_E18_rank_guide,b4226,linear,-4.7335666666666665
wang_rousset_E18_rank_guide,b4258,linear,-7.876766666666668
wang_rousset_E18_rank_guide,b4261,linear,-8.5315
wang_rousset_E18_rank_guide,b4262,linear,-8.630466666666667
wang_rousset_E18_rank_guide,b4361,linear,-8.541633333333332
wang_rousset_E18_rank_guide,b0025,elnet,-8.5355
wang_rousset_E18_rank_guide,b0026,elnet,-8.369266666666666
wang_rousset_E18_rank_guide,b0027,elnet,-8.330833333333333
wang_rousset_E18_rank_guide,b0029,elnet,-5.314133333333333
wang_rousset_E18_rank_guide,b0048,elnet,-7.620633333333334
wang_rousset_E18_rank_guide,b0054,elnet,-8.5636
wang_rousset_E18_rank_guide,b0083,elnet,-7.493099999999999
wang_rousset_E18_rank_guide,b0084,elnet,-8.13
wang_rousset_E18_rank_guide,b0085,elnet,-8.227
wang_rousset_E18_rank_guide,b0086,elnet,-8.482099999999999
wang_rousset_E18_rank_guide,b0087,elnet,-8.160266666666667
wang_rousset_E18_rank_guide,b0088,elnet,-8.488633333333334
wang_rousset_E18_rank_guide,b0089,elnet,-8.526466666666666
wang_rousset_E18_rank_guide,b0090,elnet,-9.2286
wang_rousset_E18_rank_guide,b0091,elnet,-8.805266666666668
wang_rousset_E18_rank_guide,b0093,elnet,-7.3093
wang_rousset_E18_rank_guide,b0094,elnet,-7.933133333333333
wang_rousset_E18_rank_guide,b0095,elnet,-8.044666666666666
wang_rousset_E18_rank_guide,b0096,elnet,-7.8247
wang_rousset_E18_rank_guide,b0097,elnet,-7.541966666666667
wang_rousset_E18_rank_guide,b0098,elnet,-7.334700000000001
wang_rousset_E18_rank_guide,b0168,elnet,-3.1537333333333337
wang_rousset_E18_rank_guide,b0169,elnet,-7.804866666666666
wang_rousset_E18_rank_guide,b0171,elnet,-7.2286
wang_rousset_E18_rank_guide,b0172,elnet,-7.088733333333333
wang_rousset_E18_rank_guide,b0173,elnet,-6.5865
wang_rousset_E18_rank_guide,b0175,elnet,-8.141933333333332
wang_rousset_E18_rank_guide,b0176,elnet,-5.918866666666667
wang_rousset_E18_rank_guide,b0179,elnet,-8.200566666666665
wang_rousset_E18_rank_guide,b0180,elnet,-8.944333333333333
wang_rousset_E18_rank_guide,b0181,elnet,-7.863033333333333
wang_rousset_E18_rank_guide,b0182,elnet,-8.4161
wang_rousset_E18_rank_guide,b0184,elnet,-8.234533333333333
wang_rousset_E18_rank_guide,b0185,elnet,-7.658033333333333
wang_rousset_E18_rank_guide,b0194,elnet,-8.300166666666668
wang_rousset_E18_rank_guide,b0369,elnet,-3.6854999999999998
wang_rousset_E18_rank_guide,b0408,elnet,-4.564
wang_rousset_E18_rank_guide,b0409,elnet,-5.9441
wang_rousset_E18_rank_guide,b0414,elnet,-6.162
wang_rousset_E18_rank_guide,b0415,elnet,-7.304966666666666
wang_rousset_E18_rank_guide,b0420,elnet,-6.468
wang_rousset_E18_rank_guide,b0421,elnet,-7.8798
wang_rousset_E18_rank_guide,b0470,elnet,-7.995233333333332
wang_rousset_E18_rank_guide,b0474,elnet,-7.466866666666667
wang_rousset_E18_rank_guide,b0475,elnet,-6.468566666666667
wang_rousset_E18_rank_guide,b0524,elnet,-6.557100000000001
wang_rousset_E18_rank_guide,b0526,elnet,-8.020166666666666
wang_rousset_E18_rank_guide,b0634,elnet,-5.295933333333333
wang_rousset_E18_rank_guide,b0635,elnet,-7.100133333333333
wang_rousset_E18_rank_guide,b0639,elnet,-6.447066666666667
wang_rousset_E18_rank_guide,b0640,elnet,-7.926466666666666
wang_rousset_E18_rank_guide,b0641,elnet,-8.0894
wang_rousset_E18_rank_guide,b0642,elnet,-8.729566666666667
wang_rousset_E18_rank_guide,b0657,elnet,-8.398133333333334
wang_rousset_E18_rank_guide,b0680,elnet,-8.2217
wang_rousset_E18_rank_guide,b0684,elnet,-3.2940333333333336
wang_rousset_E18_rank_guide,b0733,elnet,-7.604333333333333
wang_rousset_E18_rank_guide,b0886,elnet,-6.4013333333333335
wang_rousset_E18_rank_guide,b0890,elnet,-5.596833333333333
wang_rousset_E18_rank_guide,b0891,elnet,-8.043266666666666
wang_rousset_E18_rank_guide,b0893,elnet,-8.161933333333332
wang_rousset_E18_rank_guide,b0911,elnet,-7.233566666666667
wang_rousset_E18_rank_guide,b0914,elnet,-6.3492999999999995
wang_rousset_E18_rank_guide,b0915,elnet,-7.746000000000001
wang_rousset_E18_rank_guide,b0918,elnet,-7.242233333333334
wang_rousset_E18_rank_guide,b0922,elnet,-4.775933333333334
wang_rousset_E18_rank_guide,b0923,elnet,-6.0772
wang_rousset_E18_rank_guide,b0924,elnet,-6.162700000000001
wang_rousset_E18_rank_guide,b0930,elnet,-5.829233333333334
wang_rousset_E18_rank_guide,b0954,elnet,-3.7445333333333335
wang_rousset_E18_rank_guide,b1084,elnet,-7.126799999999999
wang_rousset_E18_rank_guide,b1092,elnet,-7.564533333333333
wang_rousset_E18_rank_guide,b1093,elnet,-6.8906
wang_rousset_E18_rank_guide,b1098,elnet,-7.198266666666666
wang_rousset_E18_rank_guide,b1099,elnet,-8.274866666666666
wang_rousset_E18_rank_guide,b1116,elnet,-8.518766666666666
wang_rousset_E18_rank_guide,b1117,elnet,-7.841633333333334
wang_rousset_E18_rank_guide,b1118,elnet,-8.411533333333333
wang_rousset_E18_rank_guide,b1131,elnet,-5.509399999999999
wang_rousset_E18_rank_guide,b1204,elnet,-4.155333333333334
wang_rousset_E18_rank_guide,b1207,elnet,-6.365199999999999
wang_rousset_E18_rank_guide,b1208,elnet,-4.7517000000000005
wang_rousset_E18_rank_guide,b1209,elnet,-8.103766666666667
wang_rousset_E18_rank_guide,b1210,elnet,-8.012566666666666
wang_rousset_E18_rank_guide,b1211,elnet,-7.649133333333334
wang_rousset_E18_rank_guide,b1212,elnet,-6.6738
wang_rousset_E18_rank_guide,b1215,elnet,-6.9091
wang_rousset_E18_rank_guide,b1277,elnet,-7.542400000000001
wang_rousset_E18_rank_guide,b1288,elnet,-8.112533333333333
wang_rousset_E18_rank_guide,b1356,elnet,-6.0494666666666665
wang_rousset_E18_rank_guide,b1570,elnet,-7.024266666666667
wang_rousset_E18_rank_guide,b1637,elnet,-6.755199999999999
wang_rousset_E18_rank_guide,b1662,elnet,-5.611933333333333
wang_rousset_E18_rank_guide,b1713,elnet,-7.632166666666667
wang_rousset_E18_rank_guide,b1714,elnet,-8.5654
wang_rousset_E18_rank_guide,b1718,elnet,-7.740933333333333
wang_rousset_E18_rank_guide,b1719,elnet,-6.952666666666666
wang_rousset_E18_rank_guide,b1779,elnet,-8.028333333333334
wang_rousset_E18_rank_guide,b1807,elnet,-5.885966666666666
wang_rousset_E18_rank_guide,b1866,elnet,-7.802733333333333
wang_rousset_E18_rank_guide,b1876,elnet,-7.761800000000001
wang_rousset_E18_rank_guide,b1912,elnet,-3.799533333333333
wang_rousset_E18_rank_guide,b2114,elnet,-6.295266666666667
wang_rousset_E18_rank_guide,b2153,elnet,-3.9848
wang_rousset_E18_rank_guide,b2188,elnet,-7.656933333333334
wang_rousset_E18_rank_guide,b2231,elnet,-7.071933333333333
wang_rousset_E18_rank_guide,b2234,elnet,-8.5098
wang_rousset_E18_rank_guide,b2235,elnet,-6.0895
wang_rousset_E18_rank_guide,b2315,elnet,-5.750166666666666
wang_rousset_E18_rank_guide,b2316,elnet,-6.2954333333333325
wang_rousset_E18_rank_guide,b2323,elnet,-5.060933333333334
wang_rousset_E18_rank_guide,b2400,elnet,-7.834099999999999
wang_rousset_E18_rank_guide,b2412,elnet,-8.257566666666667
wang_rousset_E18_rank_guide,b2511,elnet,-7.205466666666666
wang_rousset_E18_rank_guide,b2514,elnet,-8.2275
wang_rousset_E18_rank_guide,b2515,elnet,-6.3709
wang_rousset_E18_rank_guide,b2533,elnet,-5.592666666666666
wang_rousset_E18_rank_guide,b2566,elnet,-5.3737666666666675
wang_rousset_E18_rank_guide,b2567,elnet,-3.422166666666667
wang_rousset_E18_rank_guide,b2568,elnet,-8.314266666666667
wang_rousset_E18_rank_guide,b2585,elnet,-5.4218
wang_rousset_E18_rank_guide,b2607,elnet,-8.444533333333334
wang_rousset_E18_rank_guide,b2610,elnet,-7.667766666666666
wang_rousset_E18_rank_guide,b2615,elnet,-7.220066666666667
wang_rousset_E18_rank_guide,b2697,elnet,-8.006133333333333
wang_rousset_E18_rank_guide,b2746,elnet,-5.833866666666666
wang_rousset_E18_rank_guide,b2747,elnet,-6.595933333333332
wang_rousset_E18_rank_guide,b2779,elnet,-8.157733333333333
wang_rousset_E18_rank_guide,b2780,elnet,-8.258033333333335
wang_rousset_E18_rank_guide,b2828,elnet,-6.129266666666666
wang_rousset_E18_rank_guide,b2925,elnet,-6.716
wang_rousset_E18_rank_guide,b2926,elnet,-4.7319
wang_rousset_E18_rank_guide,b2942,elnet,-7.9741333333333335
wang_rousset_E18_rank_guide,b2949,elnet,-5.3976
wang_rousset_E18_rank_guide,b3018,elnet,-7.124633333333333
wang_rousset_E18_rank_guide,b3019,elnet,-7.2895
wang_rousset_E18_rank_guide,b3030,elnet,-7.939633333333333
wang_rousset_E18_rank_guide,b3064,elnet,-6.124366666666667
wang_rousset_E18_rank_guide,b3066,elnet,-7.6243333333333325
wang_rousset_E18_rank_guide,b3067,elnet,-5.6482
wang_rousset_E18_rank_guide,b3168,elnet,-8.596566666666668
wang_rousset_E18_rank_guide,b3169,elnet,-8.0311
wang_rousset_E18_rank_guide,b3178,elnet,-7.8692666666666655
wang_rousset_E18_rank_guide,b3183,elnet,-7.933133333333334
wang_rousset_E18_rank_guide,b3187,elnet,-6.7319
wang_rousset_E18_rank_guide,b3189,elnet,-7.914266666666666
wang_rousset_E18_rank_guide,b3199,elnet,-8.158133333333334
wang_rousset_E18_rank_guide,b3200,elnet,-8.114733333333334
wang_rousset_E18_rank_guide,b3201,elnet,-8.647266666666667
wang_rousset_E18_rank_guide,b3249,elnet,-6.3257666666666665
wang_rousset_E18_rank_guide,b3250,elnet,-8.105933333333333
wang_rousset_E18_rank_guide,b3251,elnet,-7.591866666666667
wang_rousset_E18_rank_guide,b3255,elnet,-7.614166666666667
wang_rousset_E18_rank_guide,b3256,elnet,-7.862133333333333
wang_rousset_E18_rank_guide,b3282,elnet,-3.7362333333333333
wang_rousset_E18_rank_guide,b3288,elnet,-4.7999
wang_rousset_E18_rank_guide,b3295,elnet,-8.112533333333333
wang_rousset_E18_rank_guide,b3296,elnet,-8.062966666666666
wang_rousset_E18_rank_guide,b3297,elnet,-7.229400000000001
wang_rousset_E18_rank_guide,b3300,elnet,-7.477533333333334
wang_rousset_E18_rank_guide,b3301,elnet,-7.6743999999999994
wang_rousset_E18_rank_guide,b3303,elnet,-6.7303
wang_rousset_E18_rank_guide,b3304,elnet,-7.1681333333333335
wang_rousset_E18_rank_guide,b3305,elnet,-8.3291
wang_rousset_E18_rank_guide,b3306,elnet,-7.590066666666668
wang_rousset_E18_rank_guide,b3307,elnet,-7.227933333333333
wang_rousset_E18_rank_guide,b3308,elnet,-7.560866666666667
wang_rousset_E18_rank_guide,b3309,elnet,-7.721966666666667
wang_rousset_E18_rank_guide,b3313,elnet,-7.620766666666666
wang_rousset_E18_rank_guide,b3314,elnet,-7.5034
wang_rousset_E18_rank_guide,b3316,elnet,-7.497633333333333
wang_rousset_E18_rank_guide,b3317,elnet,-7.6883333333333335
wang_rousset_E18_rank_guide,b3320,elnet,-7.8418
wang_rousset_E18_rank_guide,b3321,elnet,-7.607900000000001
wang_rousset_E18_rank_guide,b3340,elnet,-8.000733333333335
wang_rousset_E18_rank_guide,b3341,elnet,-7.799533333333334
wang_rousset_E18_rank_guide,b3342,elnet,-8.155033333333334
wang_rousset_E18_rank_guide,b3384,elnet,-7.640266666666666
wang_rousset_E18_rank_guide,b3398,elnet,-7.449666666666666
wang_rousset_E18_rank_guide,b3462,elnet,-2.1130666666666666
wang_rousset_E18_rank_guide,b3463,elnet,-5.240233333333333
wang_rousset_E18_rank_guide,b3464,elnet,-7.949066666666667
wang_rousset_E18_rank_guide,b3559,elnet,-7.478466666666667
wang_rousset_E18_rank_guide,b3560,elnet,-8.110266666666666
wang_rousset_E18_rank_guide,b3633,elnet,-6.461099999999999
wang_rousset_E18_rank_guide,b3634,elnet,-4.7202
wang_rousset_E18_rank_guide,b3637,elnet,-8.215166666666667
wang_rousset_E18_rank_guide,b3639,elnet,-7.639666666666666
wang_rousset_E18_rank_guide,b3640,elnet,-7.639066666666667
wang_rousset_E18_rank_guide,b3648,elnet,-6.568033333333333
wang_rousset_E18_rank_guide,b3650,elnet,-5.400833333333334
wang_rousset_E18_rank_guide,b3699,elnet,-8.0543
wang_rousset_E18_rank_guide,b3701,elnet,-8.664866666666667
wang_rousset_E18_rank_guide,b3702,elnet,-7.4913
wang_rousset_E18_rank_guide,b3704,elnet,-7.399266666666667
wang_rousset_E18_rank_guide,b3705,elnet,-8.650666666666668
wang_rousset_E18_rank_guide,b3783,elnet,-8.155266666666668
wang_rousset_E18_rank_guide,b3793,elnet,-7.928633333333333
wang_rousset_E18_rank_guide,b3804,elnet,-4.1677333333333335
wang_rousset_E18_rank_guide,b3805,elnet,-7.525933333333334
wang_rousset_E18_rank_guide,b3835,elnet,-5.7252
wang_rousset_E18_rank_guide,b3843,elnet,-4.912366666666667
wang_rousset_E18_rank_guide,b3863,elnet,-5.083233333333333
wang_rousset_E18_rank_guide,b3865,elnet,-5.0621
wang_rousset_E18_rank_guide,b3933,elnet,-4.983300000000001
wang_rousset_E18_rank_guide,b3967,elnet,-7.165466666666667
wang_rousset_E18_rank_guide,b3972,elnet,-8.282633333333335
wang_rousset_E18_rank_guide,b3974,elnet,-3.7567
wang_rousset_E18_rank_guide,b3981,elnet,-7.382133333333333
wang_rousset_E18_rank_guide,b3982,elnet,-7.865733333333334
wang_rousset_E18_rank_guide,b3983,elnet,-7.526233333333334
wang_rousset_E18_rank_guide,b3985,elnet,-7.7561333333333335
wang_rousset_E18_rank_guide,b3987,elnet,-7.669899999999999
wang_rousset_E18_rank_guide,b3988,elnet,-7.9009
wang_rousset_E18_rank_guide,b3997,elnet,-6.7504333333333335
wang_rousset_E18_rank_guide,b4041,elnet,-8.337133333333332
wang_rousset_E18_rank_guide,b4052,elnet,-7.0697
wang_rousset_E18_rank_guide,b4059,elnet,-8.687466666666667
wang_rousset_E18_rank_guide,b4160,elnet,-4.4938
wang_rousset_E18_rank_guide,b4162,elnet,-6.887999999999999
wang_rousset_E18_rank_guide,b4168,elnet,-5.716633333333333
wang_rousset_E18_rank_guide,b4201,elnet,-7.3425666666666665
wang_rousset_E18_rank_guide,b4202,elnet,-7.933366666666667
wang_rousset_E18_rank_guide,b4226,elnet,-7.649866666666667
wang_rousset_E18_rank_guide,b4258,elnet,-7.8603
wang_rousset_E18_rank_guide,b4261,elnet,-8.5315
wang_rousset_E18_rank_guide,b4262,elnet,-8.8814
