,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b2515,0.2893,33.35,0.006103515625,0.4857,23.88,0.021240234375,0.4893,16.69,0.101806640625,0.5571,45.59,0.000732421875,0.4286,23.31,0.021240234375,0.5357,16.69,0.101806640625,0.2893,4.08,0.545166015625
b2533,0.4893,45.92,0.101806640625,0.3464,69.1,0.013427734375,0.2893,69.1,0.013427734375,0.4929,69.1,0.013427734375,0.4714,69.1,0.013427734375,0.5071,76.01,0.004638671875,0.3143,39.68,0.150634765625
b2566,0.4643,42.9,0.001708984375,0.4571,14.48,0.2119140625,0.5643,36.88,0.00244140625,0.5357,42.9,0.001708984375,0.475,42.9,0.001708984375,0.3714,16.32,0.2119140625,0.3036,26.35,0.03857421875
b2567,0.4321,-7.62,0.6044921875,0.3,-7.62,0.6044921875,0.6071,60.16,0.00244140625,0.6036,60.16,0.00244140625,0.7464,84.43,0.000732421875,0.5214,60.16,0.00244140625,0.5107,59.63,0.00244140625
b2568,0.2308,1.66,0.28857421875,0.4681,8.12,0.00927734375,0.6396,2.67,0.232421875,0.7407,13.38,0.00048828125,0.6088,9.13,0.0048828125,0.2791,-2.25,0.8173828125,0.178,4.1,0.13916015625
b2585,0.1286,28.45,0.088134765625,0.3036,-16.54,0.830322265625,0.4679,48.92,0.026123046875,0.3929,54.57,0.021240234375,0.3036,-22.37,0.88330078125,0.3571,48.92,0.026123046875,0.3143,22.06,0.101806640625
b2607,0.2615,10.07,0.0615234375,0.4154,10.07,0.0615234375,0.3978,13.86,0.00244140625,0.3582,11.11,0.02685546875,0.3714,18.54,0.00048828125,-0.033,2.63,0.44921875,0.5209,13.0,0.00927734375
b2610,-0.0679,-6.81,0.989501953125,0.0036,-5.96,0.98291015625,-0.05,3.42,0.28466796875,-0.2071,1.38,0.3955078125,-0.1714,-5.96,0.98291015625,0.2536,12.03,0.00048828125,0.2464,3.79,0.2119140625
b2615,0.6929,106.44,0.00048828125,0.7857,106.44,0.00048828125,0.6929,73.89,0.013427734375,0.625,73.89,0.013427734375,0.7643,73.89,0.013427734375,0.6214,88.36,0.010498046875,0.6964,80.89,0.010498046875
b2697,0.6636,11.07,0.0078125,0.7273,9.49,0.01953125,0.6636,9.49,0.01953125,0.5909,11.07,0.0078125,0.7727,17.0,0.00390625,0.5727,9.49,0.01953125,0.7182,9.49,0.01953125
b2746,0.8107,202.39,0.000244140625,0.7964,170.11,0.000244140625,0.5143,170.11,0.000244140625,0.5357,178.51,0.000244140625,0.65,132.93,0.000244140625,0.5964,114.74,0.000244140625,0.9036,223.58,0.000244140625
b2747,0.6821,19.13,0.101806640625,0.5393,19.13,0.101806640625,0.1607,28.87,0.006103515625,0.0143,10.44,0.31103515625,0.3929,10.44,0.31103515625,0.5714,19.13,0.101806640625,0.3214,20.19,0.07568359375
b2779,0.4464,15.43,0.013427734375,0.3179,11.39,0.03857421875,0.2964,1.3,0.68896484375,0.3821,1.3,0.68896484375,0.2214,15.43,0.013427734375,0.2143,1.3,0.68896484375,0.275,7.76,0.25927734375
b2780,0.2821,3.67,0.28466796875,0.3,8.48,0.010498046875,0.325,6.75,0.03857421875,0.4893,6.75,0.03857421875,0.1786,6.75,0.03857421875,0.3357,6.28,0.088134765625,0.3964,9.76,0.00244140625
b2828,0.0824,14.52,0.013671875,0.0824,12.02,0.080078125,-0.1429,-22.96,0.9990234375,-0.0714,-21.62,0.9990234375,-0.044,-20.23,0.9990234375,0.1319,13.01,0.0419921875,0.1538,8.54,0.4228515625
b2925,0.4036,15.92,0.23486328125,0.4893,57.67,0.008056640625,0.3214,-29.44,0.953857421875,0.3786,15.92,0.23486328125,0.4286,57.67,0.008056640625,0.5071,15.92,0.23486328125,0.7179,89.6,0.000244140625
b2926,0.5393,86.65,0.006103515625,0.4786,267.62,0.000244140625,0.3571,87.82,0.004638671875,0.5,119.02,0.001708984375,0.1857,86.65,0.006103515625,0.175,109.58,0.00341796875,0.425,151.54,0.001220703125
b2942,0.6659,110.03,0.00048828125,0.6659,110.03,0.00048828125,0.5121,49.54,0.0615234375,0.4066,-2.31,0.55078125,0.7143,110.03,0.00048828125,0.6879,102.8,0.00048828125,0.7802,92.37,0.00341796875
b2949,0.7582,125.88,0.0009765625,0.8736,173.25,0.0009765625,0.8187,151.67,0.0009765625,0.6429,151.67,0.0009765625,0.9011,151.67,0.0009765625,0.8956,151.67,0.0009765625,0.5055,52.83,0.0185546875
b3018,0.2893,56.2,0.000732421875,0.0071,-5.01,0.71533203125,-0.0643,15.73,0.425048828125,-0.0214,19.83,0.36669921875,-0.0821,29.14,0.169677734375,-0.0071,-12.03,0.71533203125,0.3071,0.68,0.661376953125
b3019,0.7364,82.88,0.000244140625,0.775,82.88,0.000244140625,0.45,71.28,0.001220703125,0.7393,82.88,0.000244140625,0.7821,82.88,0.000244140625,0.85,82.88,0.000244140625,0.7821,55.4,0.008056640625
b3030,0.6214,32.5,0.000244140625,0.5607,23.27,0.00341796875,0.6821,23.27,0.00341796875,0.5464,24.22,0.001220703125,0.5821,29.16,0.00048828125,0.5321,24.31,0.001708984375,0.7786,25.21,0.001220703125
b3064,0.4607,27.52,0.054931640625,0.4607,27.52,0.054931640625,0.5607,36.62,0.031982421875,0.6857,39.66,0.031982421875,0.5286,31.4,0.046142578125,0.5571,32.19,0.031982421875,0.525,27.85,0.054931640625
b3066,0.325,16.66,0.28466796875,0.3607,13.08,0.454833984375,0.6357,41.35,0.026123046875,0.5214,53.44,0.004638671875,0.7857,56.45,0.00244140625,0.3071,59.78,0.001220703125,0.3571,16.66,0.28466796875
b3067,0.8154,96.24,0.00341796875,0.6747,113.88,0.00244140625,0.5429,95.53,0.00341796875,0.4725,95.53,0.00341796875,0.6967,157.5,0.0009765625,0.5341,113.88,0.00244140625,0.4725,84.05,0.0068359375
b3168,0.5714,5.78,0.054931640625,0.5714,7.89,0.01708984375,0.6679,12.0,0.001708984375,0.6857,13.25,0.001708984375,0.6464,12.0,0.001708984375,0.3929,8.09,0.01708984375,0.2929,13.25,0.001708984375
b3169,0.2643,9.21,0.088134765625,-0.0071,-5.49,0.92431640625,0.2,17.9,0.004638671875,0.2036,12.26,0.046142578125,0.1464,-10.01,0.978759765625,0.1,-1.93,0.74072265625,0.15,12.12,0.046142578125
b3178,0.1714,2.08,0.7880859375,0.225,8.16,0.07568359375,0.25,3.83,0.545166015625,0.3143,1.3,0.7880859375,0.0571,7.22,0.11669921875,0.225,4.52,0.454833984375,-0.4571,-17.76,1.0
b3183,0.4396,69.09,0.0009765625,0.4615,69.09,0.0009765625,0.6264,54.88,0.0048828125,0.6868,54.88,0.0048828125,0.7582,69.09,0.0009765625,0.478,69.09,0.0009765625,0.4121,69.09,0.0009765625
b3187,0.4714,51.24,0.01708984375,0.5714,51.24,0.01708984375,0.6321,42.25,0.064697265625,0.5786,42.25,0.064697265625,0.7143,42.25,0.064697265625,0.7,46.94,0.031982421875,0.6607,54.29,0.006103515625
b3189,-0.0593,3.49,0.58447265625,-0.2352,-0.04,0.8173828125,-0.3363,-0.04,0.8173828125,-0.3143,-0.04,0.8173828125,-0.2308,-0.04,0.8173828125,-0.4066,-0.04,0.8173828125,-0.244,-0.04,0.8173828125
b3199,0.0286,-1.0,0.86083984375,0.011,-1.0,0.86083984375,-0.2132,-1.0,0.86083984375,-0.0725,-0.55,0.79345703125,-0.1253,-1.0,0.86083984375,0.0769,0.39,0.68115234375,0.2879,0.51,0.64990234375
b3200,-0.2198,-20.04,1.0,-0.1154,-13.32,1.0,0.1099,5.8,0.1162109375,0.033,-14.16,1.0,0.011,-14.16,1.0,-0.022,-17.68,1.0,-0.0659,2.56,0.5771484375
b3201,0.45,38.71,0.000244140625,0.2714,9.29,0.809814453125,0.3286,24.05,0.11669921875,0.1929,24.05,0.11669921875,0.2714,29.46,0.008056640625,0.175,9.29,0.809814453125,0.2,24.67,0.11669921875
b3249,0.4741,29.12,0.11669921875,0.4607,35.21,0.046142578125,0.2714,52.43,0.000732421875,0.175,52.43,0.000732421875,0.3357,52.43,0.000732421875,0.4036,35.21,0.046142578125,0.3393,20.27,0.28466796875
b3250,0.0989,11.57,0.01220703125,0.0681,7.86,0.0615234375,0.1516,11.57,0.01220703125,-0.0637,-3.36,0.8173828125,0.0857,1.48,0.58447265625,0.033,2.26,0.48291015625,0.0813,10.27,0.04150390625
b3251,0.1607,-4.36,0.968017578125,0.3321,11.27,0.169677734375,0.4357,11.38,0.169677734375,0.35,11.38,0.169677734375,0.3964,11.27,0.169677734375,0.225,11.38,0.169677734375,0.1,13.37,0.11669921875
b3255,0.0165,7.38,0.5390625,-0.2033,0.56,0.919921875,-0.033,4.78,0.7841796875,-0.0275,4.78,0.7841796875,0.0989,4.78,0.7841796875,-0.0549,11.57,0.24609375,-0.3077,0.1,0.9345703125
b3256,0.6059,13.12,0.046142578125,0.5929,12.32,0.064697265625,0.6714,12.42,0.054931640625,0.4607,12.32,0.064697265625,0.5857,13.12,0.046142578125,0.4929,12.32,0.064697265625,0.7429,24.21,0.00048828125
b3282,0.3714,-9.91,0.767578125,0.4374,59.3,0.03369140625,0.6132,59.3,0.03369140625,0.2352,59.3,0.03369140625,0.4242,59.3,0.03369140625,0.4637,5.26,0.31884765625,0.5736,59.3,0.03369140625
b3288,0.2044,14.77,0.35009765625,0.3143,86.36,0.00244140625,0.1341,25.84,0.1201171875,0.2352,25.84,0.1201171875,0.0857,14.77,0.35009765625,0.4418,86.36,0.00244140625,0.6044,98.85,0.00244140625
b3295,0.7,6.86,0.001708984375,0.5179,3.67,0.101806640625,0.0893,-5.01,0.989501953125,0.05,-1.39,0.71533203125,0.3643,2.13,0.23486328125,0.2107,2.13,0.23486328125,0.2036,-5.01,0.989501953125
b3296,0.1357,-1.89,0.71533203125,0.1071,-2.54,0.76513671875,-0.0786,-1.89,0.71533203125,0.1393,9.42,0.064697265625,0.3321,10.8,0.008056640625,0.1679,9.33,0.054931640625,0.0643,8.75,0.101806640625
b3297,0.028,-0.71,0.6328125,0.3566,5.79,0.064453125,0.2937,4.35,0.1015625,0.3077,4.35,0.1015625,0.2797,4.35,0.1015625,0.1189,5.79,0.064453125,0.3217,6.7,0.01953125
b3300,-0.5143,-7.14,1.0,-0.5929,-4.46,0.993896484375,-0.5393,-3.7,0.986572265625,-0.5,-3.7,0.986572265625,-0.375,0.2,0.425048828125,-0.4464,-3.29,0.978759765625,-0.3786,-1.52,0.7880859375
b3301,-0.0055,6.31,0.1162109375,0.0165,6.82,0.080078125,0.2198,6.82,0.080078125,0.3242,12.37,0.0185546875,0.2308,6.82,0.080078125,0.0275,4.11,0.24609375,-0.0659,-0.89,0.65234375
b3303,0.3091,18.27,0.00390625,0.4545,8.14,0.15625,0.7636,27.43,0.00390625,0.7273,27.43,0.00390625,0.3909,8.14,0.15625,0.4636,8.45,0.19140625,0.0727,7.9,0.19140625
b3304,-0.1253,1.71,0.61767578125,-0.0593,1.71,0.61767578125,-0.2747,1.3,0.68115234375,-0.0286,5.25,0.20654296875,0.1648,5.04,0.259765625,-0.1033,7.68,0.0615234375,0.3934,4.21,0.28857421875
b3305,0.5357,15.54,0.00048828125,0.475,15.54,0.00048828125,0.425,4.58,0.07568359375,0.2786,4.58,0.07568359375,0.5214,22.22,0.000244140625,0.6036,15.54,0.00048828125,0.3679,9.57,0.01708984375
b3306,0.5,8.06,0.0966796875,0.6099,8.47,0.080078125,0.478,8.47,0.080078125,0.511,16.36,0.009765625,0.6264,16.36,0.009765625,0.6209,8.47,0.080078125,0.7253,22.63,0.0009765625
b3307,0.1273,2.28,0.19140625,0.3,10.22,0.00390625,0.5182,6.22,0.02734375,0.5182,10.22,0.00390625,0.1545,2.28,0.19140625,0.6364,5.83,0.0390625,-0.2273,-2.23,0.80859375
b3308,-0.0893,-35.21,0.999755859375,0.275,17.64,0.088134765625,0.3464,18.79,0.03857421875,0.2893,10.95,0.28466796875,0.3964,18.79,0.03857421875,0.2929,23.57,0.013427734375,0.0821,-13.16,0.98291015625
b3309,-0.4341,-8.8,0.9814453125,-0.1813,5.91,0.080078125,0.2527,13.64,0.0009765625,0.2308,18.07,0.0009765625,-0.2857,-11.43,0.9990234375,-0.2527,-8.71,0.9814453125,0.4176,5.45,0.080078125
b3313,-0.0418,0.87,0.35009765625,0.0725,-3.02,0.83984375,0.2308,-3.02,0.83984375,0.2088,0.64,0.41552734375,0.033,-3.44,0.83984375,-0.0549,-3.02,0.83984375,0.4022,5.62,0.02685546875
b3314,0.5862,7.14,0.07568359375,0.3214,-2.1,0.830322265625,0.2036,0.87,0.68896484375,0.275,1.33,0.63330078125,0.3607,5.18,0.150634765625,0.3857,7.38,0.046142578125,-0.2321,-2.1,0.830322265625
b3316,0.4755,24.75,0.00390625,0.4825,19.78,0.037109375,0.5594,25.76,0.001953125,0.4056,18.23,0.048828125,0.2098,18.23,0.048828125,0.3636,19.78,0.037109375,0.3986,20.3,0.01953125
b3317,0.3055,15.75,0.07373046875,0.4637,13.87,0.1201171875,0.556,17.62,0.05078125,0.4945,17.62,0.05078125,0.4945,17.62,0.05078125,0.2088,13.87,0.1201171875,0.3319,16.82,0.07373046875
b3320,-0.0385,3.27,0.1611328125,-0.1484,4.04,0.1611328125,-0.2253,-5.8,0.9931640625,-0.2582,-5.8,0.9931640625,-0.2912,-7.99,0.9970703125,-0.1758,4.04,0.1611328125,-0.044,1.75,0.4228515625
b3321,0.1399,10.53,0.455078125,0.1818,12.13,0.3671875,0.3566,22.13,0.009765625,0.2517,22.13,0.009765625,0.2098,13.34,0.212890625,0.3776,22.13,0.009765625,-0.035,4.16,0.849609375
b3340,0.1929,0.8,0.74072265625,0.4071,2.23,0.51513671875,0.3786,1.87,0.6044921875,0.4893,1.87,0.6044921875,0.3643,5.11,0.07568359375,0.375,2.23,0.51513671875,0.2821,3.8,0.28466796875
b3341,-0.0321,5.25,0.3955078125,-0.0357,5.25,0.3955078125,0.1214,7.34,0.133056640625,0.1107,9.28,0.031982421875,0.0393,3.86,0.68896484375,0.3357,9.97,0.01708984375,0.15,6.3,0.25927734375
b3342,0.5604,11.81,0.0419921875,0.4341,11.81,0.0419921875,0.2802,16.17,0.0029296875,0.5165,16.17,0.0029296875,0.6319,12.72,0.0244140625,0.2253,11.81,0.0419921875,0.3791,13.7,0.013671875
b3384,0.5286,22.05,0.01708984375,0.4,20.01,0.046142578125,0.5393,16.46,0.101806640625,0.5643,16.46,0.101806640625,0.5179,26.67,0.001708984375,0.6786,20.01,0.046142578125,0.375,5.36,0.6044921875
b3398,0.4107,30.15,0.010498046875,0.2714,31.77,0.004638671875,0.4821,31.77,0.004638671875,0.3429,34.66,0.00244140625,0.4821,26.17,0.054931640625,0.2214,7.16,0.898193359375,0.1821,13.28,0.68896484375
b3462,-0.1868,4.68,0.38232421875,-0.1165,-23.41,0.98779296875,-0.0154,-23.41,0.98779296875,0.0242,-23.41,0.98779296875,-0.0505,-23.41,0.98779296875,0.0813,-23.41,0.98779296875,-0.0945,15.18,0.1826171875
b3463,0.2824,-4.03,0.425048828125,0.4857,120.03,0.000244140625,0.3821,120.03,0.000244140625,0.3321,120.03,0.000244140625,0.5,179.24,0.000244140625,0.5429,159.34,0.000244140625,0.1036,-26.13,0.866943359375
b3464,0.3143,34.75,0.00146484375,0.6747,32.43,0.0068359375,0.4945,28.37,0.07373046875,0.4022,27.35,0.10302734375,0.5648,32.43,0.0068359375,0.5385,32.43,0.0068359375,0.6088,35.73,0.0009765625
b3559,0.2571,6.67,0.169677734375,0.3214,6.67,0.169677734375,0.1214,0.5,0.76513671875,-0.0714,2.8,0.545166015625,-0.0714,0.5,0.76513671875,0.4821,6.67,0.169677734375,0.1071,2.8,0.545166015625
b3560,-0.0429,1.4,0.36669921875,0.2929,1.4,0.36669921875,0.3357,1.4,0.36669921875,0.2393,1.4,0.36669921875,0.0821,1.4,0.36669921875,0.325,-4.51,0.96142578125,0.1393,1.4,0.36669921875
b3633,0.0679,35.64,0.088134765625,0.3536,33.15,0.133056640625,-0.0321,5.34,0.425048828125,-0.0107,13.76,0.3955078125,0.1821,45.11,0.031982421875,0.3143,33.15,0.133056640625,0.2286,38.81,0.088134765625
b3634,0.5,240.18,0.001953125,0.489,129.47,0.013671875,0.4341,131.68,0.013671875,0.3407,6.36,0.615234375,0.4451,129.47,0.013671875,0.4505,129.47,0.013671875,0.4615,129.47,0.013671875
b3637,0.3993,5.29,0.02734375,0.2238,7.33,0.009765625,0.2448,-1.45,0.71484375,0.3497,7.33,0.009765625,0.3916,7.33,0.009765625,0.1399,7.33,0.009765625,0.035,5.29,0.02734375
b3639,0.3253,31.6,0.054931640625,0.5071,40.35,0.004638671875,0.5107,40.35,0.004638671875,0.5286,40.35,0.004638671875,0.4893,36.7,0.010498046875,0.4929,40.35,0.004638671875,0.5929,36.62,0.010498046875
b3640,0.2036,21.37,0.6044921875,0.275,30.92,0.133056640625,0.1893,-15.51,0.898193359375,0.2,35.58,0.031982421875,0.2929,30.92,0.133056640625,0.3179,20.72,0.63330078125,-0.1286,20.72,0.63330078125
b3648,-0.1286,-2.99,0.898193359375,-0.1786,-2.99,0.898193359375,0.1036,11.11,0.36669921875,-0.2857,-5.07,0.898193359375,-0.0964,-2.99,0.898193359375,-0.1464,-5.07,0.898193359375,0.0321,2.52,0.898193359375
b3650,0.2615,58.51,0.03369140625,0.4198,133.76,0.00146484375,0.6615,133.76,0.00146484375,0.7714,133.76,0.00146484375,0.7319,133.76,0.00146484375,0.3978,133.76,0.00146484375,0.6615,133.76,0.00146484375
b3699,0.2429,27.09,0.00244140625,0.4607,27.09,0.00244140625,0.5893,15.58,0.150634765625,0.4036,16.66,0.11669921875,0.4071,27.09,0.00244140625,0.3786,21.71,0.013427734375,0.1179,27.09,0.00244140625
b3701,0.2181,7.28,0.031982421875,0.3714,20.17,0.000244140625,0.4214,-0.44,0.545166015625,0.4393,-8.77,0.995361328125,0.3679,-8.77,0.995361328125,0.2036,9.35,0.008056640625,-0.1286,-3.22,0.866943359375
b3702,0.4286,15.03,0.03369140625,0.3802,13.33,0.04150390625,0.3407,13.33,0.04150390625,0.411,16.53,0.03369140625,0.4154,16.0,0.03369140625,0.1473,13.33,0.04150390625,0.2396,10.59,0.16015625
b3704,0.4681,76.0,0.03369140625,0.5516,76.0,0.03369140625,0.578,76.0,0.03369140625,0.6132,76.0,0.03369140625,0.6352,76.0,0.03369140625,0.7187,76.0,0.03369140625,0.3143,19.82,0.28857421875
b3705,0.5143,30.26,0.000244140625,0.4893,26.25,0.000732421875,0.2143,0.46,0.809814453125,0.5571,16.65,0.021240234375,0.25,0.46,0.809814453125,0.5964,30.26,0.000244140625,0.3536,16.03,0.021240234375
b3783,0.8007,155.55,0.000244140625,0.8714,155.55,0.000244140625,0.7357,115.55,0.031982421875,0.775,115.55,0.031982421875,0.825,155.55,0.000244140625,0.8893,155.55,0.000244140625,0.7571,137.66,0.00341796875
b3793,0.3352,50.39,0.0009765625,0.5165,36.08,0.0244140625,0.6538,43.93,0.0029296875,0.3571,22.61,0.24609375,0.522,29.26,0.1162109375,0.6154,50.39,0.0009765625,0.1978,23.39,0.24609375
b3804,0.2571,61.4,0.02099609375,0.1604,3.24,0.44921875,0.3626,40.54,0.0615234375,0.4286,19.73,0.16015625,0.7011,40.54,0.0615234375,0.2264,29.5,0.16015625,0.4637,-6.67,0.68115234375
b3805,0.325,16.73,0.054931640625,0.4214,23.46,0.00244140625,0.3179,31.51,0.00048828125,0.3929,31.51,0.00048828125,0.4679,31.51,0.00048828125,0.2071,-4.64,0.911865234375,0.5143,31.51,0.00048828125
b3835,-0.2088,13.38,0.1826171875,-0.0242,13.38,0.1826171875,0.033,11.07,0.41552734375,-0.0462,16.51,0.07373046875,-0.0286,14.37,0.13916015625,-0.0022,11.07,0.41552734375,0.0769,14.37,0.13916015625
b3843,0.5143,57.18,0.00341796875,0.5143,19.14,0.088134765625,0.5214,86.0,0.000244140625,0.6357,86.0,0.000244140625,0.5393,57.18,0.00341796875,0.5464,57.18,0.00341796875,0.5,57.18,0.00341796875
b3863,0.2929,30.63,0.133056640625,0.2857,25.03,0.169677734375,0.3893,30.63,0.133056640625,0.6071,40.7,0.046142578125,0.4357,57.75,0.00341796875,0.2321,25.03,0.169677734375,0.3857,25.03,0.169677734375
b3865,0.513,168.76,0.00048828125,0.3071,92.52,0.001708984375,0.325,99.82,0.001220703125,0.3643,63.42,0.013427734375,0.425,75.37,0.006103515625,0.1929,99.82,0.001220703125,0.1571,168.76,0.00048828125
b3933,0.0821,9.97,0.28466796875,0.1857,9.97,0.28466796875,0.2786,87.18,0.00341796875,0.2679,92.33,0.001220703125,0.6357,87.18,0.00341796875,0.3786,92.33,0.001220703125,0.5286,93.37,0.000732421875
b3967,0.3322,65.55,0.04150390625,0.5341,65.55,0.04150390625,0.6835,65.55,0.04150390625,0.7363,68.38,0.03369140625,0.6659,65.55,0.04150390625,0.6527,106.93,0.0009765625,0.5604,108.65,0.0009765625
b3972,0.4,16.75,0.101806640625,0.2714,17.1,0.07568359375,0.15,16.95,0.088134765625,0.2464,16.95,0.088134765625,0.2643,17.22,0.07568359375,0.0179,12.0,0.574951171875,0.2179,13.13,0.48486328125
b3974,0.525,-38.95,0.92431640625,0.675,20.49,0.31103515625,0.575,97.64,0.010498046875,0.6107,97.64,0.010498046875,0.6,20.49,0.31103515625,0.6786,53.54,0.031982421875,0.6036,94.74,0.01708984375
b3981,-0.4615,-6.15,0.9814453125,-0.4066,-0.14,0.65234375,-0.511,-1.87,0.7841796875,-0.4451,-7.36,0.986328125,-0.3626,-2.66,0.8388671875,-0.3681,-0.14,0.65234375,0.1374,4.09,0.1162109375
b3982,-0.011,15.73,0.75390625,0.011,28.38,0.013671875,0.522,29.2,0.0068359375,0.2527,29.2,0.0068359375,0.3407,28.38,0.013671875,0.3681,28.38,0.013671875,0.5934,28.38,0.013671875
b3983,0.3786,3.66,0.101806640625,0.3143,1.9,0.2119140625,0.2643,3.08,0.11669921875,0.0357,-0.68,0.63330078125,0.0429,-0.11,0.545166015625,0.3107,-2.26,0.809814453125,0.0143,-6.11,0.991943359375
b3985,0.2627,8.64,0.008056640625,0.4143,12.61,0.001708984375,0.6036,18.67,0.000244140625,0.625,18.67,0.000244140625,0.5536,18.67,0.000244140625,0.5286,2.26,0.425048828125,0.2857,11.57,0.004638671875
b3987,0.156,4.68,0.55078125,0.2835,4.68,0.55078125,0.2615,8.54,0.1201171875,0.2396,8.54,0.1201171875,0.1077,0.81,0.83984375,0.2879,13.27,0.00146484375,-0.0418,14.36,0.0009765625
b3988,-0.2179,6.33,0.150634765625,-0.0179,4.09,0.28466796875,-0.0214,7.9,0.07568359375,0.0036,4.03,0.28466796875,0.0429,4.03,0.28466796875,0.0607,6.97,0.11669921875,0.025,4.03,0.28466796875
b3997,0.2321,-11.95,0.88330078125,0.2464,-22.7,0.978759765625,0.3964,23.65,0.054931640625,0.2571,-11.48,0.866943359375,0.4679,36.62,0.013427734375,0.4893,22.52,0.064697265625,0.3893,23.65,0.054931640625
b4041,0.2643,35.54,0.064697265625,0.3321,35.54,0.064697265625,0.4179,34.93,0.064697265625,0.3393,34.93,0.064697265625,0.3607,30.35,0.169677734375,0.4714,41.46,0.021240234375,0.5786,50.95,0.000732421875
b4052,-0.0964,7.97,0.338623046875,-0.1929,7.97,0.338623046875,0.2821,3.99,0.51513671875,0.3107,18.51,0.010498046875,0.4036,17.37,0.008056640625,-0.1143,7.97,0.338623046875,0.5714,14.38,0.064697265625
b4059,0.3454,24.97,0.0009765625,0.2484,18.43,0.0068359375,0.2967,18.43,0.0068359375,0.1824,18.43,0.0068359375,0.3011,18.43,0.0068359375,0.2396,18.43,0.0068359375,0.3407,28.22,0.00048828125
b4160,0.6107,43.24,0.046142578125,0.6607,43.24,0.046142578125,0.7286,174.4,0.000244140625,0.6964,110.31,0.010498046875,0.6464,43.24,0.046142578125,0.6464,174.4,0.000244140625,0.6107,146.67,0.001708984375
b4162,0.5321,26.14,0.133056640625,0.5179,26.14,0.133056640625,0.5071,-0.98,0.68896484375,0.4429,-0.98,0.68896484375,0.5321,-0.98,0.68896484375,0.4714,32.73,0.046142578125,0.6714,26.14,0.133056640625
b4168,0.2484,23.78,0.08740234375,0.6879,93.0,0.00048828125,0.4989,-11.72,0.71142578125,0.4989,66.84,0.0048828125,0.6484,66.84,0.0048828125,0.5868,93.0,0.00048828125,0.3802,49.38,0.03369140625
b4201,0.3497,16.9,0.212890625,0.3776,16.9,0.212890625,0.6434,24.89,0.013671875,0.2168,15.06,0.248046875,0.2517,16.9,0.212890625,0.4266,11.82,0.544921875,0.5175,26.8,0.005859375
b4202,0.1818,7.53,0.28515625,-0.1678,6.21,0.326171875,-0.4545,-14.22,0.98046875,-0.4685,-14.22,0.98046875,-0.2937,-5.96,0.875,-0.1608,6.21,0.326171875,0.0769,0.82,0.6328125
b4226,0.1607,-22.53,0.898193359375,0.2714,42.16,0.064697265625,0.0786,35.6,0.2119140625,0.275,42.16,0.064697265625,0.2821,44.74,0.054931640625,0.25,42.16,0.064697265625,0.5857,54.38,0.008056640625
b4258,0.2637,-3.97,0.9677734375,0.1703,1.63,0.2783203125,0.4286,5.22,0.0419921875,0.3956,1.63,0.2783203125,0.4505,10.61,0.0009765625,0.1593,-2.26,0.8623046875,-0.0659,1.42,0.384765625
b4261,0.4071,14.94,0.021240234375,0.4786,14.94,0.021240234375,0.4179,11.6,0.088134765625,0.4786,9.59,0.23486328125,0.3571,14.94,0.021240234375,0.5,14.94,0.021240234375,0.3786,14.94,0.021240234375
b4262,0.6571,29.31,0.0048828125,0.789,30.75,0.00341796875,0.6967,29.31,0.0048828125,0.3758,-0.74,0.83984375,0.6879,28.17,0.00927734375,0.7055,34.45,0.00048828125,0.1604,-5.68,0.86083984375
b4361,0.4036,9.13,0.001708984375,0.3107,2.08,0.2119140625,0.2964,12.67,0.000732421875,0.1571,2.08,0.2119140625,0.3536,3.52,0.11669921875,0.3929,6.18,0.054931640625,0.1036,3.39,0.190185546875
