Task,TestCase,Algorithm,MetricValue
rousset_E75_rank_guide,b3988,random_forest_RFE,-8.0164199587065
rousset_E75_rank_guide,b4041,random_forest_RFE,-7.07076710598967
rousset_E75_rank_guide,b4052,random_forest_RFE,-6.51990236356411
rousset_E75_rank_guide,b4143,random_forest_RFE,-4.18906621275751
rousset_E75_rank_guide,b4258,random_forest_RFE,-6.68357859365112
rousset_E75_rank_guide,b0026,GBM,-5.38341950479376
rousset_E75_rank_guide,b0054,GBM,-7.74805991853661
rousset_E75_rank_guide,b0086,GBM,-5.00309670136661
rousset_E75_rank_guide,b0098,GBM,-5.91319025647142
rousset_E75_rank_guide,b0177,GBM,-7.51251673729028
rousset_E75_rank_guide,b0184,GBM,-5.13766067335744
rousset_E75_rank_guide,b0188,GBM,-1.3074813509232
rousset_E75_rank_guide,b0420,GBM,-8.93554823146556
rousset_E75_rank_guide,b0470,GBM,-0.413385689084079
rousset_E75_rank_guide,b0635,GBM,-6.93751586762057
rousset_E75_rank_guide,b0642,GBM,-6.11983217515317
rousset_E75_rank_guide,b0680,GBM,-6.20911181227417
rousset_E75_rank_guide,b0886,GBM,-5.40784724157549
rousset_E75_rank_guide,b0911,GBM,-7.58171736685016
rousset_E75_rank_guide,b0924,GBM,-5.6353421135669
rousset_E75_rank_guide,b0930,GBM,-7.72134070033567
rousset_E75_rank_guide,b1084,GBM,-1.72652536485843
rousset_E75_rank_guide,b1274,GBM,-3.46123999142204
rousset_E75_rank_guide,b1713,GBM,-11.9474788267211
rousset_E75_rank_guide,b1719,GBM,-7.62909930191864
rousset_E75_rank_guide,b2114,GBM,-8.35645832826965
rousset_E75_rank_guide,b2188,GBM,-7.93191993158665
rousset_E75_rank_guide,b2231,GBM,-7.60959063856298
rousset_E75_rank_guide,b2234,GBM,-8.46385706240979
rousset_E75_rank_guide,b2697,GBM,-9.17971312422397
rousset_E75_rank_guide,b2891,GBM,-6.50318919269656
rousset_E75_rank_guide,b2926,GBM,-4.68309556517451
rousset_E75_rank_guide,b3019,GBM,-5.21449893849063
rousset_E75_rank_guide,b3066,GBM,-7.90364521680131
rousset_E75_rank_guide,b3067,GBM,-5.10188788256397
rousset_E75_rank_guide,b3168,GBM,-5.98573658339295
rousset_E75_rank_guide,b3178,GBM,-5.60593379360647
rousset_E75_rank_guide,b3189,GBM,-6.82655859857686
rousset_E75_rank_guide,b3398,GBM,-7.53047992191863
rousset_E75_rank_guide,b3639,GBM,-7.41603065853563
rousset_E75_rank_guide,b3650,GBM,-5.59998926506084
rousset_E75_rank_guide,b3699,GBM,-6.70046097665757
rousset_E75_rank_guide,b3702,GBM,-5.64566912808305
rousset_E75_rank_guide,b3835,GBM,-5.9010200428857
rousset_E75_rank_guide,b3987,GBM,-6.01262294922383
rousset_E75_rank_guide,b3988,GBM,-8.0164199587065
rousset_E75_rank_guide,b4041,GBM,-6.13906429096728
rousset_E75_rank_guide,b4052,GBM,-7.11446249866895
rousset_E75_rank_guide,b4143,GBM,-0.851415628000409
rousset_E75_rank_guide,b4258,GBM,-7.37974626649236
rousset_E75_rank_guide,b0026,1DCNN,-5.38341950479376
rousset_E75_rank_guide,b0054,1DCNN,-7.74805991853661
rousset_E75_rank_guide,b0086,1DCNN,-8.52721627220228
rousset_E75_rank_guide,b0098,1DCNN,-5.20069824175837
rousset_E75_rank_guide,b0177,1DCNN,-5.43180845162046
rousset_E75_rank_guide,b0184,1DCNN,-3.15073845995396
rousset_E75_rank_guide,b0188,1DCNN,-2.81245911297348
rousset_E75_rank_guide,b0420,1DCNN,-8.93554823146556
rousset_E75_rank_guide,b0470,1DCNN,-6.03027501052006
rousset_E75_rank_guide,b0635,1DCNN,-6.93751586762057
rousset_E75_rank_guide,b0642,1DCNN,-6.11983217515317
rousset_E75_rank_guide,b0680,1DCNN,-11.3424625356741
rousset_E75_rank_guide,b0886,1DCNN,-5.06911411588971
rousset_E75_rank_guide,b0911,1DCNN,-7.74880588245527
rousset_E75_rank_guide,b0924,1DCNN,-2.65915727546305
rousset_E75_rank_guide,b0930,1DCNN,-6.40825833236843
rousset_E75_rank_guide,b1084,1DCNN,-1.72652536485843
rousset_E75_rank_guide,b1274,1DCNN,-7.96640062391584
rousset_E75_rank_guide,b1713,1DCNN,-11.9474788267211
rousset_E75_rank_guide,b1719,1DCNN,-7.05926403826503
rousset_E75_rank_guide,b2114,1DCNN,-8.62189447888572
rousset_E75_rank_guide,b2188,1DCNN,-8.07590804246065
rousset_E75_rank_guide,b2231,1DCNN,-9.58985546613063
rousset_E75_rank_guide,b2234,1DCNN,-8.46385706240979
rousset_E75_rank_guide,b2697,1DCNN,-8.38115412332436
rousset_E75_rank_guide,b2891,1DCNN,-6.50318919269656
rousset_E75_rank_guide,b2926,1DCNN,-7.97489453137081
rousset_E75_rank_guide,b3019,1DCNN,-5.21449893849063
rousset_E75_rank_guide,b3066,1DCNN,-9.43895623073428
rousset_E75_rank_guide,b3067,1DCNN,-5.10188788256397
rousset_E75_rank_guide,b3168,1DCNN,-8.53599238485078
rousset_E75_rank_guide,b3178,1DCNN,-5.60593379360647
rousset_E75_rank_guide,b3189,1DCNN,-9.57381051928423
rousset_E75_rank_guide,b3398,1DCNN,-5.7218405033965
rousset_E75_rank_guide,b3639,1DCNN,-5.16761346321638
rousset_E75_rank_guide,b3650,1DCNN,-6.95932010561785
rousset_E75_rank_guide,b3699,1DCNN,-2.02453368273015
rousset_E75_rank_guide,b3702,1DCNN,-7.99277581480382
rousset_E75_rank_guide,b3835,1DCNN,-7.5838157230251
rousset_E75_rank_guide,b3987,1DCNN,-5.61335282609485
rousset_E75_rank_guide,b3988,1DCNN,-8.0164199587065
rousset_E75_rank_guide,b4041,1DCNN,-8.46165507971403
rousset_E75_rank_guide,b4052,1DCNN,-6.51990236356411
rousset_E75_rank_guide,b4143,1DCNN,-4.1139160187486
rousset_E75_rank_guide,b4258,1DCNN,-7.92123419229645
rousset_E75_rank_guide,b0026,GRU,-5.38341950479376
rousset_E75_rank_guide,b0054,GRU,-6.01749710080424
rousset_E75_rank_guide,b0086,GRU,-10.262331771076
rousset_E75_rank_guide,b0098,GRU,-5.20069824175837
rousset_E75_rank_guide,b0177,GRU,-5.89442979886913
rousset_E75_rank_guide,b0184,GRU,-3.15073845995396
rousset_E75_rank_guide,b0188,GRU,-2.83915870766766
rousset_E75_rank_guide,b0420,GRU,-6.49351779191008
rousset_E75_rank_guide,b0470,GRU,-6.92556724687742
rousset_E75_rank_guide,b0635,GRU,-6.16217195821006
rousset_E75_rank_guide,b0642,GRU,-8.25301767642804
rousset_E75_rank_guide,b0680,GRU,-8.04080126738811
rousset_E75_rank_guide,b0886,GRU,-5.06911411588971
rousset_E75_rank_guide,b0911,GRU,-7.58171736685016
rousset_E75_rank_guide,b0924,GRU,-4.86949964836315
rousset_E75_rank_guide,b0930,GRU,-8.44925583947482
rousset_E75_rank_guide,b1084,GRU,-5.528273184192
rousset_E75_rank_guide,b1274,GRU,-7.96640062391584
rousset_E75_rank_guide,b1713,GRU,-7.58738313849448
rousset_E75_rank_guide,b1719,GRU,-5.11415264266132
rousset_E75_rank_guide,b2114,GRU,-8.62189447888572
rousset_E75_rank_guide,b2188,GRU,-7.93191993158665
rousset_E75_rank_guide,b2231,GRU,-4.09896762062357
rousset_E75_rank_guide,b2234,GRU,-4.05790346301636
rousset_E75_rank_guide,b2697,GRU,-8.38115412332436
rousset_E75_rank_guide,b2891,GRU,-7.22581262137547
rousset_E75_rank_guide,b2926,GRU,-4.68309556517451
rousset_E75_rank_guide,b3019,GRU,-5.21449893849063
rousset_E75_rank_guide,b3066,GRU,-7.90364521680131
rousset_E75_rank_guide,b3067,GRU,-7.22639533742119
rousset_E75_rank_guide,b3168,GRU,-8.53599238485078
rousset_E75_rank_guide,b3178,GRU,-7.19731937539902
rousset_E75_rank_guide,b3189,GRU,-6.82655859857686
rousset_E75_rank_guide,b3398,GRU,-6.08427948581488
rousset_E75_rank_guide,b3639,GRU,-5.16761346321638
rousset_E75_rank_guide,b3650,GRU,-6.95932010561785
rousset_E75_rank_guide,b3699,GRU,-2.02453368273015
rousset_E75_rank_guide,b3702,GRU,-9.37527652709186
rousset_E75_rank_guide,b3835,GRU,-7.47466295259644
rousset_E75_rank_guide,b3987,GRU,-4.95345721237718
rousset_E75_rank_guide,b3988,GRU,-8.0164199587065
rousset_E75_rank_guide,b4041,GRU,-7.92316182224455
rousset_E75_rank_guide,b4052,GRU,-7.11446249866895
rousset_E75_rank_guide,b4143,GRU,-4.1139160187486
rousset_E75_rank_guide,b4258,GRU,-7.37974626649236
wang_rousset_E18_rank_guide,b0025,linear,-8.5939
wang_rousset_E18_rank_guide,b0026,linear,-7.896
wang_rousset_E18_rank_guide,b0027,linear,-9.2643
wang_rousset_E18_rank_guide,b0029,linear,-2.0864
wang_rousset_E18_rank_guide,b0048,linear,-7.146
wang_rousset_E18_rank_guide,b0054,linear,-8.7511
wang_rousset_E18_rank_guide,b0083,linear,-6.604
wang_rousset_E18_rank_guide,b0084,linear,-8.2471
wang_rousset_E18_rank_guide,b0085,linear,-8.0225
wang_rousset_E18_rank_guide,b0086,linear,-8.6514
wang_rousset_E18_rank_guide,b0087,linear,-8.427
wang_rousset_E18_rank_guide,b0088,linear,-9.4291
wang_rousset_E18_rank_guide,b0089,linear,-8.8107
wang_rousset_E18_rank_guide,b0090,linear,-9.5022
wang_rousset_E18_rank_guide,b0091,linear,-8.9594
wang_rousset_E18_rank_guide,b0093,linear,-7.4974
wang_rousset_E18_rank_guide,b0094,linear,-8.5279
wang_rousset_E18_rank_guide,b0095,linear,-7.3802
wang_rousset_E18_rank_guide,b0096,linear,-8.411
wang_rousset_E18_rank_guide,b0097,linear,-7.5312
wang_rousset_E18_rank_guide,b0098,linear,-8.2264
wang_rousset_E18_rank_guide,b0168,linear,-4.8697
wang_rousset_E18_rank_guide,b0169,linear,-7.2607
wang_rousset_E18_rank_guide,b0171,linear,-6.7999
wang_rousset_E18_rank_guide,b0172,linear,-7.1507
wang_rousset_E18_rank_guide,b0173,linear,-6.7178
wang_rousset_E18_rank_guide,b0175,linear,-7.2366
wang_rousset_E18_rank_guide,b0176,linear,-9.2372
wang_rousset_E18_rank_guide,b0179,linear,-8.4399
wang_rousset_E18_rank_guide,b0180,linear,-8.9985
wang_rousset_E18_rank_guide,b0181,linear,-8.0961
wang_rousset_E18_rank_guide,b0182,linear,-8.3453
wang_rousset_E18_rank_guide,b0184,linear,-8.1039
wang_rousset_E18_rank_guide,b0185,linear,-7.2923
wang_rousset_E18_rank_guide,b0194,linear,-8.2422
wang_rousset_E18_rank_guide,b0369,linear,-4.0963
wang_rousset_E18_rank_guide,b0408,linear,-6.2012
wang_rousset_E18_rank_guide,b0409,linear,-6.5299
wang_rousset_E18_rank_guide,b0414,linear,-7.0476
wang_rousset_E18_rank_guide,b0415,linear,-4.4953
wang_rousset_E18_rank_guide,b0420,linear,-6.9797
wang_rousset_E18_rank_guide,b0421,linear,-9.0982
wang_rousset_E18_rank_guide,b0470,linear,-8.7667
wang_rousset_E18_rank_guide,b0474,linear,-7.8377
wang_rousset_E18_rank_guide,b0475,linear,-7.491
wang_rousset_E18_rank_guide,b0524,linear,-3.5767
wang_rousset_E18_rank_guide,b0526,linear,-8.9873
wang_rousset_E18_rank_guide,b0634,linear,-8.1393
wang_rousset_E18_rank_guide,b0635,linear,-5.5076
wang_rousset_E18_rank_guide,b0639,linear,-6.5198
wang_rousset_E18_rank_guide,b0640,linear,-7.5194
wang_rousset_E18_rank_guide,b0641,linear,-8.7128
wang_rousset_E18_rank_guide,b0642,linear,-8.7046
wang_rousset_E18_rank_guide,b0657,linear,-8.5311
wang_rousset_E18_rank_guide,b0680,linear,-7.7803
wang_rousset_E18_rank_guide,b0684,linear,-6.0284
wang_rousset_E18_rank_guide,b0733,linear,-7.481
wang_rousset_E18_rank_guide,b0886,linear,-7.7288
wang_rousset_E18_rank_guide,b0890,linear,-6.1079
wang_rousset_E18_rank_guide,b0891,linear,-8.3186
wang_rousset_E18_rank_guide,b0893,linear,-8.3317
wang_rousset_E18_rank_guide,b0911,linear,-7.2413
wang_rousset_E18_rank_guide,b0914,linear,-7.3239
wang_rousset_E18_rank_guide,b0915,linear,-8.0702
wang_rousset_E18_rank_guide,b0918,linear,-7.2227
wang_rousset_E18_rank_guide,b0922,linear,-3.2772
wang_rousset_E18_rank_guide,b0923,linear,-6.8855
wang_rousset_E18_rank_guide,b0924,linear,-8.695
wang_rousset_E18_rank_guide,b0930,linear,-4.9647
wang_rousset_E18_rank_guide,b0954,linear,-7.1913
wang_rousset_E18_rank_guide,b1084,linear,-6.9881
wang_rousset_E18_rank_guide,b1092,linear,-8.2947
wang_rousset_E18_rank_guide,b1093,linear,-2.6606
wang_rousset_E18_rank_guide,b1098,linear,-8.0476
wang_rousset_E18_rank_guide,b1099,linear,-7.7024
wang_rousset_E18_rank_guide,b1116,linear,-7.7374
wang_rousset_E18_rank_guide,b1117,linear,-7.14
wang_rousset_E18_rank_guide,b1118,linear,-8.7001
wang_rousset_E18_rank_guide,b1131,linear,-5.8147
wang_rousset_E18_rank_guide,b1204,linear,-4.7155
wang_rousset_E18_rank_guide,b1207,linear,-4.7822
wang_rousset_E18_rank_guide,b1208,linear,-7.6741
wang_rousset_E18_rank_guide,b1209,linear,-5.185
wang_rousset_E18_rank_guide,b1210,linear,-7.2827
wang_rousset_E18_rank_guide,b1211,linear,-6.9675
wang_rousset_E18_rank_guide,b1212,linear,-6.722
wang_rousset_E18_rank_guide,b1215,linear,-7.4948
wang_rousset_E18_rank_guide,b1277,linear,-7.3269
wang_rousset_E18_rank_guide,b1288,linear,-7.2877
wang_rousset_E18_rank_guide,b1356,linear,-6.7636
wang_rousset_E18_rank_guide,b1570,linear,-6.5911
wang_rousset_E18_rank_guide,b1637,linear,-6.8626
wang_rousset_E18_rank_guide,b1662,linear,-3.1837
wang_rousset_E18_rank_guide,b1713,linear,-8.6638
wang_rousset_E18_rank_guide,b1714,linear,-8.0225
wang_rousset_E18_rank_guide,b1718,linear,-7.8645
wang_rousset_E18_rank_guide,b1719,linear,-7.7877
wang_rousset_E18_rank_guide,b1779,linear,-6.9305
wang_rousset_E18_rank_guide,b1807,linear,-6.5622
wang_rousset_E18_rank_guide,b1866,linear,-6.7435
wang_rousset_E18_rank_guide,b1876,linear,-7.7472
wang_rousset_E18_rank_guide,b1912,linear,-4.3806
wang_rousset_E18_rank_guide,b2114,linear,-7.1192
wang_rousset_E18_rank_guide,b2153,linear,-3.2775
wang_rousset_E18_rank_guide,b2188,linear,-7.1577
wang_rousset_E18_rank_guide,b2231,linear,-8.4538
wang_rousset_E18_rank_guide,b2234,linear,-8.5653
wang_rousset_E18_rank_guide,b2235,linear,-7.3281
wang_rousset_E18_rank_guide,b2315,linear,-5.8063
wang_rousset_E18_rank_guide,b2316,linear,-7.9093
wang_rousset_E18_rank_guide,b2323,linear,-9.1108
wang_rousset_E18_rank_guide,b2400,linear,-7.9406
wang_rousset_E18_rank_guide,b2412,linear,-7.1684
wang_rousset_E18_rank_guide,b2511,linear,-6.4358
wang_rousset_E18_rank_guide,b2514,linear,-8.2274
wang_rousset_E18_rank_guide,b2515,linear,-7.6104
wang_rousset_E18_rank_guide,b2533,linear,-4.6204
wang_rousset_E18_rank_guide,b2566,linear,-6.6692
wang_rousset_E18_rank_guide,b2567,linear,-4.7261
wang_rousset_E18_rank_guide,b2568,linear,-7.1503
wang_rousset_E18_rank_guide,b2585,linear,-1.1253
wang_rousset_E18_rank_guide,b2607,linear,-9.0587
wang_rousset_E18_rank_guide,b2610,linear,-8.2036
wang_rousset_E18_rank_guide,b2615,linear,-7.6521
wang_rousset_E18_rank_guide,b2697,linear,-8.3664
wang_rousset_E18_rank_guide,b2746,linear,-8.2782
wang_rousset_E18_rank_guide,b2747,linear,-6.8849
wang_rousset_E18_rank_guide,b2779,linear,-9.1532
wang_rousset_E18_rank_guide,b2780,linear,-8.6038
wang_rousset_E18_rank_guide,b2828,linear,-8.1074
wang_rousset_E18_rank_guide,b2925,linear,-1.1466
wang_rousset_E18_rank_guide,b2926,linear,-7.4404
wang_rousset_E18_rank_guide,b2942,linear,-8.3689
wang_rousset_E18_rank_guide,b2949,linear,-5.467
wang_rousset_E18_rank_guide,b3018,linear,-7.4157
wang_rousset_E18_rank_guide,b3019,linear,-7.8721
wang_rousset_E18_rank_guide,b3030,linear,-9.0457
wang_rousset_E18_rank_guide,b3064,linear,-4.619
wang_rousset_E18_rank_guide,b3066,linear,-7.8454
wang_rousset_E18_rank_guide,b3067,linear,-8.444
wang_rousset_E18_rank_guide,b3168,linear,-8.0116
wang_rousset_E18_rank_guide,b3169,linear,-8.1044
wang_rousset_E18_rank_guide,b3178,linear,-7.4889
wang_rousset_E18_rank_guide,b3183,linear,-8.0178
wang_rousset_E18_rank_guide,b3187,linear,-6.8789
wang_rousset_E18_rank_guide,b3189,linear,-7.9438
wang_rousset_E18_rank_guide,b3199,linear,-8.3504
wang_rousset_E18_rank_guide,b3200,linear,-7.2308
wang_rousset_E18_rank_guide,b3201,linear,-8.7424
wang_rousset_E18_rank_guide,b3249,linear,-6.795
wang_rousset_E18_rank_guide,b3250,linear,-8.0742
wang_rousset_E18_rank_guide,b3251,linear,-7.3988
wang_rousset_E18_rank_guide,b3255,linear,-7.7911
wang_rousset_E18_rank_guide,b3256,linear,-8.1986
wang_rousset_E18_rank_guide,b3282,linear,-2.0654
wang_rousset_E18_rank_guide,b3288,linear,-5.3525
wang_rousset_E18_rank_guide,b3295,linear,-8.5869
wang_rousset_E18_rank_guide,b3296,linear,-8.1536
wang_rousset_E18_rank_guide,b3297,linear,-7.4644
wang_rousset_E18_rank_guide,b3300,linear,-7.2476
wang_rousset_E18_rank_guide,b3301,linear,-7.8663
wang_rousset_E18_rank_guide,b3303,linear,-6.0948
wang_rousset_E18_rank_guide,b3304,linear,-7.2234
wang_rousset_E18_rank_guide,b3305,linear,-8.7401
wang_rousset_E18_rank_guide,b3306,linear,-8.201
wang_rousset_E18_rank_guide,b3307,linear,-8.5078
wang_rousset_E18_rank_guide,b3308,linear,-7.7573
wang_rousset_E18_rank_guide,b3309,linear,-8.8481
wang_rousset_E18_rank_guide,b3313,linear,-8.2643
wang_rousset_E18_rank_guide,b3314,linear,-8.0138
wang_rousset_E18_rank_guide,b3316,linear,-8.3992
wang_rousset_E18_rank_guide,b3317,linear,-6.9013
wang_rousset_E18_rank_guide,b3320,linear,-8.0616
wang_rousset_E18_rank_guide,b3321,linear,-9.115
wang_rousset_E18_rank_guide,b3340,linear,-7.463
wang_rousset_E18_rank_guide,b3341,linear,-8.2836
wang_rousset_E18_rank_guide,b3342,linear,-8.1127
wang_rousset_E18_rank_guide,b3384,linear,-8.2321
wang_rousset_E18_rank_guide,b3398,linear,-6.7595
wang_rousset_E18_rank_guide,b3462,linear,-3.1298
wang_rousset_E18_rank_guide,b3463,linear,-4.1458
wang_rousset_E18_rank_guide,b3464,linear,-8.4589
wang_rousset_E18_rank_guide,b3559,linear,-8.0788
wang_rousset_E18_rank_guide,b3560,linear,-7.6445
wang_rousset_E18_rank_guide,b3633,linear,-6.0942
wang_rousset_E18_rank_guide,b3634,linear,-4.6801
wang_rousset_E18_rank_guide,b3637,linear,-7.8343
wang_rousset_E18_rank_guide,b3639,linear,-7.3931
wang_rousset_E18_rank_guide,b3640,linear,-8.1095
wang_rousset_E18_rank_guide,b3648,linear,-6.9584
wang_rousset_E18_rank_guide,b3650,linear,-5.3627
wang_rousset_E18_rank_guide,b3699,linear,-8.6598
wang_rousset_E18_rank_guide,b3701,linear,-7.7485
wang_rousset_E18_rank_guide,b3702,linear,-8.1107
wang_rousset_E18_rank_guide,b3704,linear,-5.7933
wang_rousset_E18_rank_guide,b3705,linear,-8.5721
wang_rousset_E18_rank_guide,b3783,linear,-7.7776
wang_rousset_E18_rank_guide,b3793,linear,-9.4689
wang_rousset_E18_rank_guide,b3804,linear,-4.727
wang_rousset_E18_rank_guide,b3805,linear,-7.4466
wang_rousset_E18_rank_guide,b3835,linear,-6.129
wang_rousset_E18_rank_guide,b3843,linear,-4.6731
wang_rousset_E18_rank_guide,b3863,linear,-5.5889
wang_rousset_E18_rank_guide,b3865,linear,-4.9562
wang_rousset_E18_rank_guide,b3933,linear,-0.0068
wang_rousset_E18_rank_guide,b3967,linear,-8.9694
wang_rousset_E18_rank_guide,b3972,linear,-8.2321
wang_rousset_E18_rank_guide,b3974,linear,-3.2958
wang_rousset_E18_rank_guide,b3981,linear,-7.4558
wang_rousset_E18_rank_guide,b3982,linear,-7.6326
wang_rousset_E18_rank_guide,b3983,linear,-8.4319
wang_rousset_E18_rank_guide,b3985,linear,-9.1237
wang_rousset_E18_rank_guide,b3987,linear,-7.51
wang_rousset_E18_rank_guide,b3988,linear,-8.2097
wang_rousset_E18_rank_guide,b3997,linear,-5.6236
wang_rousset_E18_rank_guide,b4041,linear,-8.8553
wang_rousset_E18_rank_guide,b4052,linear,-8.1973
wang_rousset_E18_rank_guide,b4059,linear,-8.8383
wang_rousset_E18_rank_guide,b4160,linear,-0.9691
wang_rousset_E18_rank_guide,b4162,linear,-5.5759
wang_rousset_E18_rank_guide,b4168,linear,-5.6655
wang_rousset_E18_rank_guide,b4201,linear,-7.4988
wang_rousset_E18_rank_guide,b4202,linear,-8.8686
wang_rousset_E18_rank_guide,b4226,linear,-7.3111
wang_rousset_E18_rank_guide,b4258,linear,-7.3312
wang_rousset_E18_rank_guide,b4261,linear,-8.7754
wang_rousset_E18_rank_guide,b4262,linear,-8.1387
wang_rousset_E18_rank_guide,b4361,linear,-9.0543
wang_rousset_E18_rank_guide,b0025,elnet,-8.6804
wang_rousset_E18_rank_guide,b0026,elnet,-8.6115
wang_rousset_E18_rank_guide,b0027,elnet,-9.2643
wang_rousset_E18_rank_guide,b0029,elnet,-7.3332
wang_rousset_E18_rank_guide,b0048,elnet,-7.4371
wang_rousset_E18_rank_guide,b0054,elnet,-8.7511
wang_rousset_E18_rank_guide,b0083,elnet,-8.7621
wang_rousset_E18_rank_guide,b0084,elnet,-8.2471
wang_rousset_E18_rank_guide,b0085,elnet,-8.6097
wang_rousset_E18_rank_guide,b0086,elnet,-8.2493
wang_rousset_E18_rank_guide,b0087,elnet,-8.427
wang_rousset_E18_rank_guide,b0088,elnet,-9.4291
wang_rousset_E18_rank_guide,b0089,elnet,-8.8107
wang_rousset_E18_rank_guide,b0090,elnet,-9.5022
wang_rousset_E18_rank_guide,b0091,elnet,-8.89
wang_rousset_E18_rank_guide,b0093,elnet,-7.977
wang_rousset_E18_rank_guide,b0094,elnet,-8.5279
wang_rousset_E18_rank_guide,b0095,elnet,-8.421
wang_rousset_E18_rank_guide,b0096,elnet,-8.411
wang_rousset_E18_rank_guide,b0097,elnet,-7.4005
wang_rousset_E18_rank_guide,b0098,elnet,-8.2264
wang_rousset_E18_rank_guide,b0168,elnet,-4.8697
wang_rousset_E18_rank_guide,b0169,elnet,-7.2607
wang_rousset_E18_rank_guide,b0171,elnet,-6.7999
wang_rousset_E18_rank_guide,b0172,elnet,-7.1507
wang_rousset_E18_rank_guide,b0173,elnet,-7.61
wang_rousset_E18_rank_guide,b0175,elnet,-7.2366
wang_rousset_E18_rank_guide,b0176,elnet,-7.4666
wang_rousset_E18_rank_guide,b0179,elnet,-8.4399
wang_rousset_E18_rank_guide,b0180,elnet,-8.9985
wang_rousset_E18_rank_guide,b0181,elnet,-8.3745
wang_rousset_E18_rank_guide,b0182,elnet,-8.3453
wang_rousset_E18_rank_guide,b0184,elnet,-8.1039
wang_rousset_E18_rank_guide,b0185,elnet,-7.4738
wang_rousset_E18_rank_guide,b0194,elnet,-8.2422
wang_rousset_E18_rank_guide,b0369,elnet,-4.0963
wang_rousset_E18_rank_guide,b0408,elnet,-6.2012
wang_rousset_E18_rank_guide,b0409,elnet,-6.8825
wang_rousset_E18_rank_guide,b0414,elnet,-7.0476
wang_rousset_E18_rank_guide,b0415,elnet,-8.0977
wang_rousset_E18_rank_guide,b0420,elnet,-7.4274
wang_rousset_E18_rank_guide,b0421,elnet,-6.7625
wang_rousset_E18_rank_guide,b0470,elnet,-8.7667
wang_rousset_E18_rank_guide,b0474,elnet,-7.8377
wang_rousset_E18_rank_guide,b0475,elnet,-7.491
wang_rousset_E18_rank_guide,b0524,elnet,-3.5767
wang_rousset_E18_rank_guide,b0526,elnet,-8.9873
wang_rousset_E18_rank_guide,b0634,elnet,-8.1393
wang_rousset_E18_rank_guide,b0635,elnet,-8.7328
wang_rousset_E18_rank_guide,b0639,elnet,-6.5198
wang_rousset_E18_rank_guide,b0640,elnet,-7.5194
wang_rousset_E18_rank_guide,b0641,elnet,-8.7128
wang_rousset_E18_rank_guide,b0642,elnet,-8.7046
wang_rousset_E18_rank_guide,b0657,elnet,-8.5311
wang_rousset_E18_rank_guide,b0680,elnet,-7.7803
wang_rousset_E18_rank_guide,b0684,elnet,-6.0284
wang_rousset_E18_rank_guide,b0733,elnet,-7.481
wang_rousset_E18_rank_guide,b0886,elnet,-7.7288
wang_rousset_E18_rank_guide,b0890,elnet,-6.1079
wang_rousset_E18_rank_guide,b0891,elnet,-8.3186
wang_rousset_E18_rank_guide,b0893,elnet,-8.3317
wang_rousset_E18_rank_guide,b0911,elnet,-7.2413
wang_rousset_E18_rank_guide,b0914,elnet,-8.2468
wang_rousset_E18_rank_guide,b0915,elnet,-8.0433
wang_rousset_E18_rank_guide,b0918,elnet,-7.2227
wang_rousset_E18_rank_guide,b0922,elnet,-4.8089
wang_rousset_E18_rank_guide,b0923,elnet,-5.8295
wang_rousset_E18_rank_guide,b0924,elnet,-5.3226
wang_rousset_E18_rank_guide,b0930,elnet,-4.9647
wang_rousset_E18_rank_guide,b0954,elnet,-7.1913
wang_rousset_E18_rank_guide,b1084,elnet,-6.2632
wang_rousset_E18_rank_guide,b1092,elnet,-8.2947
wang_rousset_E18_rank_guide,b1093,elnet,-7.5563
wang_rousset_E18_rank_guide,b1098,elnet,-6.9994
wang_rousset_E18_rank_guide,b1099,elnet,-7.8272
wang_rousset_E18_rank_guide,b1116,elnet,-8.7235
wang_rousset_E18_rank_guide,b1117,elnet,-7.14
wang_rousset_E18_rank_guide,b1118,elnet,-8.3237
wang_rousset_E18_rank_guide,b1131,elnet,-5.8147
wang_rousset_E18_rank_guide,b1204,elnet,-6.8208
wang_rousset_E18_rank_guide,b1207,elnet,-6.6679
wang_rousset_E18_rank_guide,b1208,elnet,-7.6741
wang_rousset_E18_rank_guide,b1209,elnet,-9.0662
wang_rousset_E18_rank_guide,b1210,elnet,-7.2827
wang_rousset_E18_rank_guide,b1211,elnet,-7.9841
wang_rousset_E18_rank_guide,b1212,elnet,-5.7989
wang_rousset_E18_rank_guide,b1215,elnet,-7.4948
wang_rousset_E18_rank_guide,b1277,elnet,-7.3269
wang_rousset_E18_rank_guide,b1288,elnet,-7.2877
wang_rousset_E18_rank_guide,b1356,elnet,-6.7636
wang_rousset_E18_rank_guide,b1570,elnet,-6.5911
wang_rousset_E18_rank_guide,b1637,elnet,-5.0182
wang_rousset_E18_rank_guide,b1662,elnet,-3.1837
wang_rousset_E18_rank_guide,b1713,elnet,-8.1102
wang_rousset_E18_rank_guide,b1714,elnet,-8.0225
wang_rousset_E18_rank_guide,b1718,elnet,-7.8645
wang_rousset_E18_rank_guide,b1719,elnet,-7.7877
wang_rousset_E18_rank_guide,b1779,elnet,-6.9305
wang_rousset_E18_rank_guide,b1807,elnet,-6.5622
wang_rousset_E18_rank_guide,b1866,elnet,-7.4949
wang_rousset_E18_rank_guide,b1876,elnet,-7.7472
wang_rousset_E18_rank_guide,b1912,elnet,-4.3806
