,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b2515,0.0536,15.19,0.133056640625,0.3393,23.88,0.021240234375,0.2893,-1.0,0.7880859375,0.325,16.69,0.101806640625,0.2536,16.69,0.101806640625,0.2821,16.69,0.101806640625,0.25,8.24,0.338623046875
b2533,0.5,16.15,0.454833984375,0.3071,42.57,0.133056640625,0.65,69.71,0.013427734375,0.4571,45.33,0.133056640625,0.2714,72.15,0.008056640625,0.4607,76.01,0.004638671875,0.1786,39.68,0.150634765625
b2566,0.1786,-0.88,0.71533203125,0.3964,17.68,0.150634765625,0.5107,36.88,0.00244140625,0.55,42.9,0.001708984375,0.1714,33.44,0.004638671875,0.3357,33.44,0.004638671875,0.35,34.41,0.010498046875
b2567,0.3714,-7.62,0.6044921875,0.3357,52.44,0.006103515625,0.55,38.67,0.021240234375,0.575,38.67,0.021240234375,0.5214,38.67,0.021240234375,0.3357,59.63,0.00244140625,0.4321,9.81,0.28466796875
b2568,0.178,-1.44,0.68115234375,0.4505,8.12,0.00927734375,0.5956,9.13,0.0048828125,0.433,1.76,0.31884765625,0.1868,-5.89,0.97314453125,0.4374,11.52,0.0009765625,0.2044,3.28,0.1826171875
b2585,0.1769,28.45,0.088134765625,0.2464,35.6,0.046142578125,0.4179,48.92,0.026123046875,0.5107,48.92,0.026123046875,0.5607,75.19,0.008056640625,0.1679,48.92,0.026123046875,0.275,22.06,0.101806640625
b2607,0.3322,10.07,0.0615234375,0.3319,6.21,0.28857421875,0.4857,7.24,0.232421875,0.1253,3.11,0.41552734375,0.3143,6.88,0.28857421875,0.1341,2.63,0.44921875,0.4549,13.0,0.00927734375
b2610,-0.0607,-6.81,0.989501953125,0.0143,-3.13,0.911865234375,-0.1821,4.41,0.133056640625,-0.0679,-1.08,0.63330078125,-0.1857,1.38,0.3955078125,0.2286,7.37,0.010498046875,0.1107,1.82,0.338623046875
b2615,0.8293,106.44,0.00048828125,0.7714,106.44,0.00048828125,0.6964,106.44,0.00048828125,0.6643,73.89,0.013427734375,0.6143,107.24,0.00048828125,0.7786,109.11,0.00048828125,0.7571,88.34,0.010498046875
b2697,0.5636,2.96,0.23046875,0.6364,9.49,0.01953125,0.6818,9.49,0.01953125,0.5455,9.49,0.01953125,0.6545,9.49,0.01953125,0.6091,8.64,0.01953125,0.7091,9.49,0.01953125
b2746,0.79,115.18,0.00244140625,0.8679,170.11,0.000244140625,0.5143,114.74,0.000244140625,0.4964,38.03,0.133056640625,0.5536,202.39,0.000244140625,0.7821,223.58,0.000244140625,0.8071,202.39,0.000244140625
b2747,0.625,41.68,0.001220703125,0.5893,24.07,0.046142578125,0.1857,28.87,0.006103515625,0.3107,10.44,0.31103515625,0.1571,10.03,0.31103515625,0.1679,-0.03,0.71533203125,0.4821,20.19,0.07568359375
b2779,0.4357,15.43,0.013427734375,0.4214,15.43,0.013427734375,0.3786,1.3,0.68896484375,0.3643,1.3,0.68896484375,0.2393,1.3,0.68896484375,0.2393,1.3,0.68896484375,0.1893,12.74,0.054931640625
b2780,0.475,6.75,0.03857421875,0.4321,8.48,0.010498046875,0.4964,6.75,0.03857421875,0.525,12.92,0.000244140625,0.4143,8.02,0.008056640625,0.4107,8.48,0.010498046875,0.2714,9.76,0.00244140625
b2828,0.1758,10.03,0.3125,0.1319,10.03,0.3125,-0.0879,-22.96,0.9990234375,-0.0824,-21.62,0.9990234375,0.2418,10.4,0.3125,0.1703,11.38,0.1611328125,0.2033,8.54,0.4228515625
b2925,0.3464,-9.62,0.74072265625,0.3786,-9.62,0.74072265625,0.3571,15.92,0.23486328125,0.2607,-5.98,0.71533203125,0.3714,46.69,0.021240234375,0.5179,89.6,0.000244140625,0.6429,69.2,0.00244140625
b2926,0.4987,267.62,0.000244140625,0.225,-3.46,0.545166015625,0.1821,-3.46,0.545166015625,0.25,119.02,0.001708984375,0.1964,87.82,0.004638671875,0.2393,119.02,0.001708984375,0.375,42.26,0.07568359375
b2942,0.8154,110.03,0.00048828125,0.7231,110.03,0.00048828125,0.6352,49.54,0.0615234375,0.6352,58.42,0.03369140625,0.6352,58.42,0.03369140625,0.6879,102.8,0.00048828125,0.8242,92.37,0.00341796875
b2949,0.7802,125.88,0.0009765625,0.8736,125.88,0.0009765625,0.8297,151.67,0.0009765625,0.6648,151.67,0.0009765625,0.6154,81.94,0.013671875,0.8681,127.83,0.0009765625,0.5714,104.99,0.0029296875
b3018,0.1393,12.07,0.574951171875,0.2214,8.65,0.63330078125,0.0321,8.65,0.63330078125,0.0607,19.83,0.36669921875,-0.05,39.96,0.031982421875,-0.05,-12.03,0.71533203125,0.4143,0.68,0.661376953125
b3019,0.5773,51.49,0.010498046875,0.6571,43.61,0.01708984375,0.5107,43.31,0.01708984375,0.5143,43.31,0.01708984375,0.6036,67.81,0.001220703125,0.6393,67.81,0.001220703125,0.7929,56.05,0.006103515625
b3030,0.4429,23.27,0.00341796875,0.3929,23.27,0.00341796875,0.3143,23.27,0.00341796875,0.4071,13.65,0.101806640625,0.525,12.68,0.150634765625,0.4429,19.41,0.031982421875,0.7286,32.43,0.000244140625
b3064,0.55,50.56,0.00244140625,0.5036,32.19,0.031982421875,0.5357,33.77,0.031982421875,0.5071,33.77,0.031982421875,0.5679,40.47,0.026123046875,0.5286,27.52,0.054931640625,0.5321,30.64,0.03857421875
b3066,0.5541,59.78,0.001220703125,0.3821,13.08,0.454833984375,0.3571,17.05,0.28466796875,0.55,17.05,0.28466796875,0.8179,75.77,0.00048828125,0.3036,-5.21,0.7880859375,0.3,16.66,0.28466796875
b3067,0.5033,169.78,0.00048828125,0.5956,43.19,0.04150390625,0.6747,95.53,0.00341796875,0.6791,95.53,0.00341796875,0.4857,95.53,0.00341796875,0.411,13.71,0.259765625,0.5516,113.88,0.00244140625
b3168,0.4643,6.67,0.03857421875,0.4786,7.89,0.01708984375,0.4964,8.98,0.010498046875,0.6107,10.28,0.004638671875,0.8107,12.0,0.001708984375,0.3714,13.25,0.001708984375,0.2821,13.25,0.001708984375
b3169,0.1393,13.27,0.026123046875,-0.0107,11.84,0.046142578125,0.3036,14.04,0.021240234375,0.1643,10.35,0.064697265625,0.3571,10.35,0.064697265625,-0.0286,11.84,0.046142578125,0.1679,9.21,0.088134765625
b3178,0.025,9.82,0.021240234375,-0.0964,4.89,0.3955078125,-0.05,4.89,0.3955078125,0.3,7.22,0.11669921875,0.0357,1.3,0.7880859375,-0.175,2.08,0.7880859375,-0.4071,3.99,0.48486328125
b3183,0.533,69.09,0.0009765625,0.6209,69.09,0.0009765625,0.5769,54.88,0.0048828125,0.5714,54.88,0.0048828125,0.5879,69.09,0.0009765625,0.4615,69.09,0.0009765625,0.522,69.09,0.0009765625
b3187,0.525,38.69,0.07568359375,0.5393,46.94,0.031982421875,0.4714,38.69,0.07568359375,0.2643,45.99,0.03857421875,0.6107,45.99,0.03857421875,0.6,54.92,0.006103515625,0.5143,54.29,0.006103515625
b3189,0.0725,4.65,0.51708984375,-0.1516,-0.04,0.8173828125,-0.2308,-0.04,0.8173828125,-0.4549,-0.04,0.8173828125,-0.3978,-0.04,0.8173828125,-0.2879,-18.57,1.0,-0.0198,-15.17,1.0
b3199,-0.0396,1.12,0.48291015625,-0.1516,0.76,0.51708984375,-0.2791,0.76,0.51708984375,-0.178,2.16,0.35009765625,-0.3231,1.7,0.41552734375,0.1253,1.7,0.41552734375,0.4286,3.68,0.04150390625
b3200,-0.1758,-0.05,0.8623046875,0.0659,2.47,0.65234375,-0.011,-14.16,1.0,0.2418,9.01,0.0068359375,0.1758,9.01,0.0068359375,0.0769,-12.13,1.0,0.4286,10.03,0.009765625
b3201,0.2571,27.85,0.031982421875,0.2571,26.44,0.03857421875,0.3,24.05,0.11669921875,0.2464,24.05,0.11669921875,0.3429,16.2,0.51513671875,0.2607,31.19,0.008056640625,0.1536,35.25,0.000732421875
b3249,0.5666,31.92,0.088134765625,0.6607,35.21,0.046142578125,0.6071,52.43,0.000732421875,0.2286,52.43,0.000732421875,0.4464,-2.11,0.76513671875,0.5607,35.21,0.046142578125,0.4286,20.27,0.28466796875
b3250,0.0945,17.53,0.00146484375,0.3538,17.53,0.00146484375,0.1473,5.86,0.13916015625,0.0593,4.26,0.31884765625,0.2132,5.86,0.13916015625,0.3495,14.82,0.00341796875,0.0154,4.62,0.1826171875
b3251,0.2484,-2.72,0.953857421875,0.1964,13.13,0.088134765625,0.3536,11.27,0.169677734375,0.2071,12.64,0.11669921875,0.3357,12.64,0.11669921875,-0.0357,11.38,0.169677734375,-0.0071,16.09,0.01708984375
b3255,-0.033,5.41,0.6875,0.0989,7.38,0.5390625,0.0604,1.38,0.8837890625,-0.1154,7.38,0.5390625,0.2582,5.41,0.6875,0.0055,7.38,0.5390625,-0.2967,0.1,0.9345703125
b3256,0.575,13.12,0.046142578125,0.6429,12.32,0.064697265625,0.5893,12.32,0.064697265625,0.5357,12.32,0.064697265625,0.6036,12.32,0.064697265625,0.4893,12.32,0.064697265625,0.6679,9.72,0.150634765625
b3282,0.389,0.95,0.38232421875,0.3363,59.3,0.03369140625,0.4418,59.3,0.03369140625,0.2527,59.3,0.03369140625,0.4637,21.65,0.20654296875,0.2879,21.65,0.20654296875,0.367,51.34,0.07373046875
b3288,0.2615,14.77,0.35009765625,0.3055,14.77,0.35009765625,-0.0242,3.41,0.41552734375,0.0462,-14.59,0.51708984375,0.0505,47.4,0.03369140625,0.244,31.88,0.13916015625,0.7582,98.85,0.00244140625
b3295,0.3292,6.35,0.00244140625,0.35,3.67,0.101806640625,0.1607,-1.39,0.71533203125,0.1321,-0.37,0.6044921875,0.2429,-0.37,0.6044921875,0.0607,-1.39,0.71533203125,0.3429,1.7,0.28466796875
b3296,0.2179,-2.54,0.76513671875,0.2393,-2.54,0.76513671875,0.05,-1.89,0.71533203125,-0.0214,-2.54,0.76513671875,0.1036,-1.67,0.71533203125,0.2214,9.31,0.054931640625,-0.0464,9.32,0.054931640625
b3297,0.1189,5.79,0.064453125,0.3077,5.79,0.064453125,0.3217,5.79,0.064453125,0.0979,5.79,0.064453125,-0.0699,-1.48,0.751953125,0.1119,5.79,0.064453125,0.4406,6.7,0.01953125
b3300,-0.4607,-7.14,1.0,-0.4357,-4.46,0.993896484375,-0.4429,-4.46,0.993896484375,-0.4821,-3.7,0.986572265625,-0.2964,0.2,0.425048828125,-0.3786,-4.99,0.998291015625,-0.3536,-4.99,0.998291015625
b3301,-0.0549,-2.77,0.75390625,0.0989,6.31,0.1162109375,0.4286,6.82,0.080078125,0.4066,6.31,0.1162109375,0.3242,6.31,0.1162109375,-0.044,-0.89,0.65234375,-0.2582,-10.34,0.9931640625
b3303,0.3273,8.14,0.15625,0.5091,11.37,0.0546875,0.4727,11.37,0.0546875,0.4727,14.1,0.0390625,0.0818,-0.88,0.76953125,0.5455,9.85,0.07421875,0.4545,9.88,0.07421875
b3304,-0.0725,4.21,0.28857421875,-0.1297,4.21,0.28857421875,-0.0857,5.25,0.20654296875,-0.1165,5.25,0.20654296875,-0.0462,2.99,0.51708984375,0.2308,7.68,0.0615234375,0.4681,7.26,0.07373046875
b3305,0.5,15.54,0.00048828125,0.4964,15.54,0.00048828125,0.3321,4.58,0.07568359375,0.3393,4.58,0.07568359375,0.3929,18.96,0.00048828125,0.4536,15.54,0.00048828125,0.35,14.07,0.001708984375
b3306,0.5165,8.06,0.0966796875,0.6319,8.47,0.080078125,0.4945,8.47,0.080078125,0.489,8.47,0.080078125,0.3956,10.5,0.0419921875,0.6374,8.47,0.080078125,0.6319,8.32,0.0966796875
b3307,-0.0636,4.34,0.125,0.1727,1.58,0.37109375,0.4909,1.58,0.37109375,0.5273,10.22,0.00390625,0.2909,2.41,0.3203125,0.3545,1.58,0.37109375,-0.1182,-2.23,0.80859375
b3308,-0.0893,2.05,0.809814453125,0.1714,17.64,0.088134765625,0.2679,18.79,0.03857421875,0.225,10.95,0.28466796875,-0.0393,5.17,0.661376953125,0.3071,23.57,0.013427734375,0.0786,20.58,0.03857421875
b3309,-0.3077,-1.14,0.615234375,-0.0824,5.91,0.080078125,0.3736,18.07,0.0009765625,0.4121,18.07,0.0009765625,0.1044,2.5,0.3125,-0.044,3.1,0.1611328125,0.4615,5.91,0.080078125
b3313,0.1516,0.87,0.35009765625,0.178,-3.02,0.83984375,0.2264,1.28,0.31884765625,0.0945,-3.02,0.83984375,0.3055,4.51,0.0615234375,0.1341,-3.04,0.83984375,0.389,1.45,0.35009765625
b3314,0.3643,5.18,0.150634765625,0.3143,-2.1,0.830322265625,0.1393,-2.1,0.830322265625,0.2321,1.33,0.63330078125,0.3071,7.38,0.046142578125,0.2321,-2.1,0.830322265625,0.1429,7.38,0.046142578125
b3316,0.3077,7.65,0.673828125,0.3077,19.78,0.037109375,0.5594,18.23,0.048828125,0.3427,7.41,0.71484375,0.4545,20.3,0.01953125,0.2867,18.23,0.048828125,0.2168,20.6,0.01953125
b3317,0.1516,5.13,0.58447265625,0.2264,15.75,0.07373046875,0.3714,13.87,0.1201171875,0.3538,15.75,0.07373046875,0.4681,15.75,0.07373046875,0.2615,15.75,0.07373046875,0.1473,16.82,0.07373046875
b3320,-0.1868,-9.16,1.0,-0.0385,4.04,0.1611328125,-0.5165,-5.8,0.9931640625,-0.4835,-7.99,0.9970703125,-0.3956,3.02,0.1875,-0.1593,-2.22,0.9033203125,-0.2143,0.74,0.5
b3321,0.1399,12.13,0.3671875,0.0769,13.34,0.212890625,0.1958,22.13,0.009765625,0.1818,22.13,0.009765625,0.1888,22.13,0.009765625,0.3357,13.34,0.212890625,0.042,4.16,0.849609375
b3340,0.2643,0.8,0.74072265625,0.4714,3.57,0.31103515625,0.4464,4.65,0.11669921875,0.4107,2.23,0.51513671875,0.4464,4.65,0.11669921875,0.3536,0.8,0.74072265625,0.2143,3.57,0.31103515625
b3341,0.125,5.25,0.3955078125,0.1107,6.3,0.25927734375,0.2643,4.91,0.48486328125,0.3464,4.91,0.48486328125,0.25,4.91,0.48486328125,0.2964,8.56,0.064697265625,0.3357,9.28,0.031982421875
b3342,0.6154,11.81,0.0419921875,0.6154,16.17,0.0029296875,0.5055,16.17,0.0029296875,0.456,11.99,0.0419921875,-0.0385,-0.2,0.65234375,0.3681,0.52,0.615234375,0.2692,13.7,0.013671875
b3384,0.55,26.32,0.00244140625,0.575,21.68,0.021240234375,0.6107,16.4,0.101806640625,0.5464,16.46,0.101806640625,0.6857,26.67,0.001708984375,0.4893,24.24,0.004638671875,0.3179,5.36,0.6044921875
b3398,0.3179,17.52,0.425048828125,0.2214,31.77,0.004638671875,0.3964,31.77,0.004638671875,0.3464,34.66,0.00244140625,0.4821,34.6,0.001708984375,0.1036,25.77,0.054931640625,0.15,15.18,0.574951171875
b3462,-0.1516,-27.52,0.9931640625,-0.0637,-23.41,0.98779296875,-0.0154,-27.52,0.9931640625,-0.0901,-23.41,0.98779296875,0.0945,-36.86,0.99755859375,0.0813,-23.41,0.98779296875,-0.1033,15.18,0.1826171875
b3463,0.2857,28.88,0.101806640625,0.5964,156.87,0.000244140625,0.4464,120.03,0.000244140625,0.2679,120.03,0.000244140625,0.0214,120.03,0.000244140625,0.5179,159.34,0.000244140625,0.1857,4.31,0.28466796875
b3464,0.3758,32.43,0.0068359375,0.4286,32.43,0.0068359375,0.2,32.43,0.0068359375,0.4418,32.43,0.0068359375,0.2923,32.27,0.01220703125,0.644,32.43,0.0068359375,0.5868,32.43,0.0068359375
b3559,0.5357,7.82,0.031982421875,0.425,4.62,0.36669921875,-0.05,4.32,0.425048828125,-0.0036,3.94,0.48486328125,0.3286,7.82,0.031982421875,0.4036,4.24,0.425048828125,0.3286,3.13,0.545166015625
b3560,0.225,-0.14,0.574951171875,0.4107,9.82,0.004638671875,0.4929,1.4,0.36669921875,0.4036,1.4,0.36669921875,0.2571,-0.14,0.574951171875,0.4143,9.82,0.004638671875,0.1643,1.4,0.36669921875
b3633,0.3071,35.64,0.088134765625,0.3714,52.23,0.013427734375,0.0929,30.54,0.150634765625,-0.1786,-40.99,0.993896484375,0.025,11.94,0.545166015625,0.375,18.54,0.28466796875,0.1679,38.81,0.088134765625
b3634,0.489,131.68,0.013671875,0.478,131.68,0.013671875,0.4341,131.68,0.013671875,0.3297,6.36,0.615234375,0.3407,6.36,0.615234375,0.3626,6.36,0.615234375,0.4505,129.47,0.013671875
b3637,0.3497,1.07,0.28515625,0.3287,7.33,0.009765625,0.1958,7.33,0.009765625,0.3427,7.33,0.009765625,0.4615,5.29,0.02734375,0.1608,7.33,0.009765625,0.2238,3.44,0.125
b3639,0.5643,37.14,0.008056640625,0.5714,37.14,0.008056640625,0.5536,40.35,0.004638671875,0.5571,36.7,0.010498046875,0.6286,37.14,0.008056640625,0.5893,40.35,0.004638671875,0.5536,37.14,0.008056640625
b3640,0.0429,-24.42,0.898193359375,0.1929,30.92,0.133056640625,0.2857,-15.51,0.898193359375,0.1821,-15.51,0.898193359375,0.3893,41.58,0.000244140625,0.1714,20.72,0.63330078125,-0.0679,34.38,0.03857421875
b3648,-0.1929,0.16,0.898193359375,-0.1143,-0.1,0.898193359375,-0.1357,-3.63,0.898193359375,-0.1214,0.27,0.898193359375,-0.125,14.44,0.11669921875,-0.125,-0.48,0.898193359375,0.0857,16.82,0.03857421875
b3650,-0.0418,22.71,0.1201171875,0.3538,133.76,0.00146484375,0.5648,133.76,0.00146484375,0.5297,141.65,0.0009765625,0.4374,112.52,0.0048828125,0.367,133.76,0.00146484375,0.6484,133.76,0.00146484375
b3699,0.5183,27.09,0.00244140625,0.7321,27.09,0.00244140625,0.6571,22.35,0.013427734375,0.5964,16.66,0.11669921875,0.4429,21.82,0.013427734375,0.4786,21.71,0.013427734375,-0.0536,-17.35,0.995361328125
b3701,0.2286,3.25,0.190185546875,0.3286,9.35,0.008056640625,0.2607,-0.44,0.545166015625,0.4714,-8.77,0.995361328125,0.3821,-0.44,0.545166015625,0.3143,9.35,0.008056640625,0.1143,9.09,0.010498046875
b3702,0.4593,15.03,0.03369140625,0.4857,16.0,0.03369140625,0.3187,16.53,0.03369140625,0.3978,16.53,0.03369140625,0.389,16.53,0.03369140625,0.2132,7.45,0.232421875,0.2967,14.99,0.04150390625
b3704,0.6088,75.53,0.03369140625,0.6703,76.0,0.03369140625,0.7143,76.0,0.03369140625,0.7231,80.45,0.02099609375,0.6484,76.0,0.03369140625,0.7407,76.0,0.03369140625,0.2352,19.82,0.28857421875
b3705,0.3964,30.99,0.000244140625,0.5036,30.99,0.000244140625,0.3964,17.34,0.010498046875,0.4286,13.12,0.064697265625,0.3321,13.12,0.064697265625,0.525,28.0,0.00048828125,0.525,10.41,0.169677734375
b3783,0.8,144.78,0.001220703125,0.925,155.55,0.000244140625,0.7286,115.55,0.031982421875,0.6071,115.55,0.031982421875,0.775,115.55,0.031982421875,0.825,155.55,0.000244140625,0.8,137.66,0.00341796875
b3793,0.5165,43.93,0.0029296875,0.5934,36.08,0.0244140625,0.5165,36.08,0.0244140625,0.5495,29.26,0.1162109375,0.5659,44.95,0.001953125,0.5604,36.08,0.0244140625,0.3681,36.08,0.0244140625
b3804,0.0769,-24.34,0.8173828125,0.0769,-63.71,0.98779296875,0.2527,25.89,0.10302734375,0.3363,3.24,0.44921875,0.2879,-45.67,0.94921875,0.0462,-23.85,0.86083984375,0.178,18.43,0.259765625
b3805,0.3357,28.62,0.001220703125,0.4179,28.62,0.001220703125,0.4857,31.51,0.00048828125,0.4429,23.17,0.00244140625,0.4286,23.95,0.00244140625,0.2,23.09,0.00244140625,0.4464,20.86,0.008056640625
b3835,-0.1253,-1.74,0.86083984375,-0.1341,11.07,0.41552734375,-0.1473,16.51,0.07373046875,-0.1516,16.51,0.07373046875,0.0066,16.51,0.07373046875,-0.178,11.07,0.41552734375,0.1385,-2.32,0.89697265625
b3843,0.5357,57.18,0.00341796875,0.5821,57.18,0.00341796875,0.5857,57.18,0.00341796875,0.7214,47.35,0.004638671875,0.8214,57.18,0.00341796875,0.4714,12.23,0.190185546875,0.5607,57.18,0.00341796875
b3863,-0.0286,18.78,0.31103515625,0.0964,25.03,0.169677734375,0.3786,30.63,0.133056640625,0.3786,8.8,0.51513671875,0.5321,31.5,0.11669921875,0.0643,25.03,0.169677734375,0.4643,25.03,0.169677734375
b3865,0.3464,92.52,0.001708984375,0.1607,92.52,0.001708984375,0.15,99.82,0.001220703125,0.1571,63.42,0.013427734375,0.4107,99.82,0.001220703125,0.1786,99.82,0.001220703125,0.0643,73.69,0.004638671875
b3933,0.3,10.4,0.28466796875,0.3214,92.33,0.001220703125,0.3429,92.33,0.001220703125,0.4143,92.33,0.001220703125,0.0893,92.33,0.001220703125,0.2536,92.33,0.001220703125,0.4964,92.33,0.001220703125
b3967,0.5341,56.61,0.1201171875,0.4242,-1.13,0.35009765625,0.5824,68.38,0.03369140625,0.7451,108.65,0.0009765625,0.7758,100.14,0.0009765625,0.4681,31.52,0.232421875,0.7319,108.65,0.0009765625
b3972,0.0786,18.4,0.026123046875,0.1857,13.28,0.454833984375,0.2857,18.62,0.026123046875,0.2179,16.95,0.088134765625,0.2607,14.93,0.25927734375,0.2607,18.62,0.026123046875,0.1571,14.78,0.28466796875
b3974,0.525,53.54,0.031982421875,0.6929,53.54,0.031982421875,0.7107,53.54,0.031982421875,0.6929,60.68,0.031982421875,0.6357,146.19,0.00341796875,0.7143,116.61,0.006103515625,0.575,94.74,0.01708984375
b3981,-0.478,-6.15,0.9814453125,-0.2912,-2.66,0.8388671875,-0.3791,-2.66,0.8388671875,-0.3077,2.95,0.1611328125,-0.1429,2.95,0.1611328125,-0.0879,2.95,0.1611328125,0.1813,6.82,0.0185546875
b3982,-0.2527,15.73,0.75390625,0.1209,15.73,0.75390625,0.3736,29.2,0.0068359375,0.467,29.2,0.0068359375,0.5549,29.2,0.0068359375,0.3791,28.38,0.013671875,0.5055,25.94,0.080078125
b3983,0.4071,6.13,0.01708984375,0.4357,1.9,0.2119140625,0.275,-0.68,0.63330078125,0.1143,-1.21,0.71533203125,0.1714,7.55,0.006103515625,0.35,3.17,0.088134765625,0.15,-0.63,0.6044921875
b3985,0.1286,12.61,0.001708984375,0.3107,8.64,0.008056640625,0.4107,8.64,0.008056640625,0.5179,9.03,0.013427734375,0.2893,-2.71,0.809814453125,0.4571,2.26,0.425048828125,0.15,2.26,0.425048828125
b3987,-0.1648,-0.85,0.8798828125,0.0681,11.52,0.00927734375,0.3538,8.65,0.1201171875,0.2747,6.49,0.259765625,-0.0242,0.92,0.83984375,0.0681,13.38,0.00146484375,-0.0945,1.84,0.79345703125
b3988,0.0429,-3.25,0.76513671875,0.05,4.09,0.28466796875,-0.2321,-4.4,0.88330078125,-0.0143,4.03,0.28466796875,-0.0286,4.46,0.25927734375,0.075,6.97,0.11669921875,0.1679,4.03,0.28466796875
b3997,0.5679,22.52,0.064697265625,0.5571,20.41,0.088134765625,0.3179,23.65,0.054931640625,0.3964,30.85,0.026123046875,0.5393,23.06,0.054931640625,0.6357,22.52,0.064697265625,0.3464,3.34,0.574951171875
b4041,0.1,35.54,0.064697265625,0.3,30.35,0.169677734375,0.2393,21.35,0.425048828125,0.1821,21.35,0.425048828125,0.2714,30.35,0.169677734375,0.4464,41.46,0.021240234375,0.6643,50.95,0.000732421875
b4052,-0.025,7.97,0.338623046875,-0.0964,0.5,0.68896484375,0.225,16.07,0.026123046875,0.2893,22.82,0.000732421875,-0.0393,-3.36,0.68896484375,0.1786,5.75,0.51513671875,0.5857,23.88,0.001220703125
b4059,0.3187,24.97,0.0009765625,0.3495,24.97,0.0009765625,0.2308,18.43,0.0068359375,0.1253,22.9,0.00146484375,0.1297,22.9,0.00146484375,0.367,13.32,0.1201171875,0.5209,28.22,0.00048828125
b4160,0.575,43.24,0.046142578125,0.5929,50.72,0.03857421875,0.5357,77.89,0.010498046875,0.4857,184.46,0.000244140625,0.7107,77.89,0.010498046875,0.375,163.22,0.001220703125,0.3679,129.44,0.00341796875
b4162,0.3964,39.52,0.01708984375,0.45,42.51,0.010498046875,0.4643,47.08,0.004638671875,0.4643,-6.78,0.7880859375,0.525,-0.98,0.68896484375,0.6286,54.16,0.001220703125,0.6321,26.14,0.133056640625
b4168,0.4066,40.67,0.05078125,0.6835,44.9,0.04150390625,0.4593,78.87,0.00048828125,0.2132,22.02,0.10302734375,0.2264,54.47,0.02099609375,0.6308,51.5,0.03369140625,0.5121,8.16,0.31884765625
b4201,0.4825,10.05,0.544921875,0.4476,13.88,0.3671875,0.5734,15.06,0.248046875,0.4965,15.06,0.248046875,0.5245,15.06,0.248046875,0.3357,13.88,0.3671875,0.5105,29.01,0.001953125
b4202,0.1818,4.08,0.455078125,-0.042,0.82,0.6328125,-0.6154,-14.22,0.98046875,-0.5035,-22.72,1.0,-0.3916,-5.96,0.875,-0.0769,0.82,0.6328125,-0.028,4.08,0.455078125
b4226,0.1,17.82,0.425048828125,0.2429,35.6,0.2119140625,-0.0571,35.6,0.2119140625,0.2607,42.16,0.064697265625,0.3321,35.6,0.2119140625,0.3036,42.16,0.064697265625,0.65,62.58,0.000732421875
b4258,0.4725,7.77,0.0029296875,0.2253,0.36,0.5390625,0.456,7.93,0.001953125,0.3022,4.29,0.0322265625,0.3242,7.93,0.001953125,0.1484,-2.26,0.8623046875,-0.1374,1.42,0.384765625
b4261,0.4429,11.15,0.088134765625,0.4536,14.94,0.021240234375,0.4536,14.94,0.021240234375,0.4536,14.94,0.021240234375,0.3357,11.6,0.088134765625,0.5036,13.18,0.046142578125,0.3571,14.94,0.021240234375
b4262,0.6352,20.18,0.20654296875,0.7407,30.75,0.00341796875,0.5912,34.45,0.00048828125,0.5121,2.5,0.83984375,0.3934,25.13,0.08740234375,0.6615,34.45,0.00048828125,-0.033,3.79,0.83984375
b4361,0.5036,9.13,0.001708984375,0.275,9.13,0.001708984375,0.0857,-6.7,0.995361328125,0.0571,-6.7,0.995361328125,0.0571,6.37,0.064697265625,0.2536,0.89,0.425048828125,-0.0286,0.16,0.48486328125
