,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b2515,0.3036,15.19,0.133056640625,0.475,23.88,0.021240234375,0.4536,16.69,0.101806640625,0.4179,16.69,0.101806640625,0.4607,23.31,0.021240234375,0.4857,23.88,0.021240234375,0.3536,23.31,0.021240234375
b2533,0.375,69.71,0.013427734375,0.4,69.1,0.013427734375,0.4857,69.1,0.013427734375,0.3893,69.1,0.013427734375,0.2857,69.1,0.013427734375,0.3964,69.71,0.013427734375,0.4071,69.71,0.013427734375
b2566,0.6536,35.55,0.006103515625,0.3964,17.68,0.150634765625,0.6929,42.9,0.001708984375,0.6536,42.9,0.001708984375,0.4321,42.9,0.001708984375,0.3679,22.18,0.07568359375,0.5071,51.06,0.000732421875
b2567,0.4429,-7.62,0.6044921875,0.4286,-7.62,0.6044921875,0.6536,60.16,0.00244140625,0.6357,60.16,0.00244140625,0.5643,9.27,0.28466796875,0.4286,41.58,0.021240234375,0.4036,-1.92,0.454833984375
b2568,0.231,1.66,0.28857421875,0.389,1.66,0.28857421875,0.7231,8.12,0.00927734375,0.622,9.95,0.00146484375,0.5604,6.73,0.01611328125,0.2352,6.44,0.01611328125,0.2352,8.12,0.00927734375
b2585,0.0821,-22.37,0.88330078125,0.1929,35.6,0.046142578125,0.6107,124.28,0.00048828125,0.6286,80.82,0.010498046875,0.4643,26.75,0.101806640625,0.1679,48.92,0.026123046875,0.2321,22.06,0.101806640625
b2607,0.2703,13.86,0.00244140625,0.2747,13.49,0.00341796875,0.4022,11.11,0.02685546875,0.4198,11.11,0.02685546875,0.3978,5.49,0.28857421875,0.0462,3.74,0.38232421875,0.4681,2.26,0.55078125
b2610,-0.1143,-6.81,0.989501953125,-0.05,-5.96,0.98291015625,-0.2857,-2.42,0.866943359375,-0.3357,-7.76,0.991943359375,-0.2036,-2.3,0.74072265625,0.2786,9.39,0.00244140625,0.1107,1.82,0.338623046875
b2615,0.6643,106.44,0.00048828125,0.8143,106.44,0.00048828125,0.7393,73.89,0.013427734375,0.7143,73.89,0.013427734375,0.7107,107.24,0.00048828125,0.5071,109.11,0.00048828125,0.7179,88.34,0.010498046875
b2697,0.6091,2.96,0.23046875,0.6545,9.49,0.01953125,0.5455,9.49,0.01953125,0.5273,9.49,0.01953125,0.7636,9.49,0.01953125,0.5545,8.64,0.01953125,0.6455,9.49,0.01953125
b2746,0.7328,126.64,0.001220703125,0.8393,170.11,0.000244140625,0.6536,170.11,0.000244140625,0.5036,114.74,0.000244140625,0.6429,132.93,0.000244140625,0.6179,114.74,0.000244140625,0.8286,215.83,0.000244140625
b2747,0.5952,19.13,0.101806640625,0.5893,24.07,0.046142578125,0.0643,28.87,0.006103515625,-0.0214,10.44,0.31103515625,0.3786,10.44,0.31103515625,0.45,13.5,0.2119140625,0.3036,20.19,0.07568359375
b2779,0.2357,5.15,0.3955078125,0.2607,11.39,0.03857421875,0.225,1.3,0.68896484375,0.1643,1.3,0.68896484375,0.0643,1.3,0.68896484375,0.0643,1.3,0.68896484375,0.2607,7.76,0.25927734375
b2780,0.3914,6.28,0.088134765625,0.3536,8.48,0.010498046875,0.4893,8.02,0.008056640625,0.6179,6.75,0.03857421875,0.4179,8.02,0.008056640625,0.4964,8.48,0.010498046875,0.4643,9.76,0.00244140625
b2828,0.0909,13.01,0.0419921875,-0.0769,-22.96,0.9990234375,-0.0879,-22.96,0.9990234375,-0.0604,-21.62,0.9990234375,-0.1374,-22.96,0.9990234375,0.2857,12.88,0.052734375,0.1538,8.54,0.4228515625
b2925,0.3071,15.92,0.23486328125,0.4571,57.67,0.008056640625,0.375,-9.62,0.74072265625,0.3071,-5.98,0.71533203125,0.3964,57.67,0.008056640625,0.425,57.67,0.008056640625,0.6607,69.2,0.00244140625
b2926,0.425,138.44,0.001220703125,0.3429,86.65,0.006103515625,0.1679,32.19,0.088134765625,0.3286,119.02,0.001708984375,0.025,86.65,0.006103515625,0.3071,96.85,0.00341796875,0.2964,86.65,0.006103515625
b2942,0.7099,102.8,0.00048828125,0.6967,110.03,0.00048828125,0.578,49.54,0.0615234375,0.5824,46.07,0.07373046875,0.5297,58.42,0.03369140625,0.6923,102.8,0.00048828125,0.7011,92.37,0.00341796875
b2949,0.7418,123.84,0.0009765625,0.9066,173.25,0.0009765625,0.7033,151.67,0.0009765625,0.5879,127.83,0.0009765625,0.5879,151.67,0.0009765625,0.8407,151.67,0.0009765625,0.6374,173.25,0.0009765625
b3018,0.2679,34.86,0.064697265625,0.0643,31.13,0.133056640625,-0.05,31.13,0.133056640625,0.0,31.13,0.133056640625,0.35,52.17,0.00244140625,-0.275,-2.84,0.661376953125,0.1964,-5.49,0.68896484375
b3019,0.6071,79.98,0.000244140625,0.7179,82.88,0.000244140625,0.5679,59.54,0.00341796875,0.7107,67.89,0.000244140625,0.7357,82.53,0.000244140625,0.7107,65.4,0.001220703125,0.775,55.4,0.008056640625
b3030,0.6107,25.28,0.001220703125,0.5571,23.27,0.00341796875,0.475,29.16,0.00048828125,0.425,29.16,0.00048828125,0.4357,32.43,0.000244140625,0.55,24.22,0.001220703125,0.65,32.43,0.000244140625
b3064,0.4821,27.52,0.054931640625,0.525,27.52,0.054931640625,0.5429,31.88,0.031982421875,0.5821,52.25,0.00244140625,0.5821,31.4,0.046142578125,0.5143,27.52,0.054931640625,0.4679,27.85,0.054931640625
b3066,0.425,59.78,0.001220703125,0.2786,59.78,0.001220703125,0.3786,37.0,0.054931640625,0.4857,37.0,0.054931640625,0.625,56.45,0.00244140625,0.2786,16.66,0.28466796875,0.325,11.26,0.48486328125
b3067,0.6703,96.24,0.00341796875,0.622,60.52,0.02099609375,0.6527,95.53,0.00341796875,0.4769,95.53,0.00341796875,0.4681,95.53,0.00341796875,0.4154,113.88,0.00244140625,0.5473,113.88,0.00244140625
b3168,0.6679,6.67,0.03857421875,0.55,7.89,0.01708984375,0.65,6.67,0.03857421875,0.6571,12.0,0.001708984375,0.7393,12.0,0.001708984375,0.2929,7.89,0.01708984375,0.3821,13.25,0.001708984375
b3169,0.1964,9.21,0.088134765625,0.0821,17.9,0.004638671875,0.2357,17.9,0.004638671875,0.2786,12.26,0.046142578125,0.1393,11.84,0.046142578125,0.125,17.9,0.004638671875,0.425,12.12,0.046142578125
b3178,0.2717,-2.15,0.953857421875,0.1857,4.89,0.3955078125,0.2786,1.3,0.7880859375,0.3857,8.1,0.088134765625,0.1321,7.22,0.11669921875,0.0821,2.08,0.7880859375,-0.4571,-17.76,1.0
b3183,0.4286,69.09,0.0009765625,0.489,69.09,0.0009765625,0.7747,54.88,0.0048828125,0.7088,54.88,0.0048828125,0.511,69.09,0.0009765625,0.4396,57.68,0.0048828125,0.4396,69.09,0.0009765625
b3187,0.4643,51.24,0.01708984375,0.5714,46.94,0.031982421875,0.6571,45.39,0.046142578125,0.6107,45.39,0.046142578125,0.5714,41.78,0.064697265625,0.7107,60.34,0.00244140625,0.6,54.92,0.006103515625
b3189,-0.0945,3.49,0.58447265625,-0.2923,-0.05,0.8173828125,-0.3582,-0.04,0.8173828125,-0.4242,-0.04,0.8173828125,-0.2615,-0.04,0.8173828125,-0.4901,-4.8,0.97314453125,-0.1473,-0.04,0.8173828125
b3199,-0.0022,-1.0,0.86083984375,0.1209,-1.0,0.86083984375,-0.1165,0.76,0.51708984375,0.0154,-0.55,0.79345703125,-0.0725,-1.0,0.86083984375,0.156,1.7,0.41552734375,0.2967,1.7,0.41552734375
b3200,-0.2527,-19.1,1.0,-0.0055,5.72,0.1875,0.0275,-11.15,1.0,0.1099,-11.15,1.0,-0.1538,-14.16,1.0,0.0495,2.56,0.5771484375,0.2473,1.93,0.5771484375
b3201,0.4607,32.69,0.00341796875,0.3143,31.19,0.008056640625,0.2286,24.05,0.11669921875,0.1643,24.05,0.11669921875,0.35,29.46,0.008056640625,0.2393,13.02,0.71533203125,0.275,35.25,0.000732421875
b3249,0.4071,29.12,0.11669921875,0.5571,29.69,0.101806640625,0.2286,52.43,0.000732421875,0.1464,52.43,0.000732421875,0.5643,28.6,0.11669921875,0.5286,35.21,0.046142578125,0.3571,20.27,0.28466796875
b3250,0.0418,11.57,0.01220703125,0.0286,11.57,0.01220703125,0.1341,11.57,0.01220703125,0.0154,-3.36,0.8173828125,-0.0286,11.57,0.01220703125,0.2659,2.26,0.48291015625,0.0022,12.48,0.01220703125
b3251,0.1,-4.36,0.968017578125,0.3214,11.27,0.169677734375,0.4321,10.78,0.169677734375,0.4821,13.58,0.07568359375,0.45,13.58,0.07568359375,0.2143,11.38,0.169677734375,0.0643,11.27,0.169677734375
b3255,-0.0275,7.38,0.5390625,-0.1319,7.38,0.5390625,-0.1538,1.38,0.8837890625,-0.1429,4.78,0.7841796875,-0.0989,7.38,0.5390625,-0.1374,7.38,0.5390625,-0.1923,0.1,0.9345703125
b3256,0.6036,18.31,0.008056640625,0.5357,12.32,0.064697265625,0.5821,17.75,0.010498046875,0.4464,22.93,0.001220703125,0.4036,18.91,0.00244140625,0.5071,13.55,0.03857421875,0.6964,17.49,0.013427734375
b3282,0.1736,-54.57,0.98388671875,0.3538,59.3,0.03369140625,0.4857,59.3,0.03369140625,0.4242,11.87,0.28857421875,0.5253,134.43,0.0068359375,0.5077,114.83,0.0068359375,0.4022,59.3,0.03369140625
b3288,0.4725,86.36,0.00244140625,0.2923,86.36,0.00244140625,0.1516,86.36,0.00244140625,0.2747,86.36,0.00244140625,0.156,62.9,0.0068359375,0.1956,-1.12,0.44921875,0.7011,98.85,0.00244140625
b3295,0.5964,8.16,0.00048828125,0.4107,3.52,0.101806640625,0.1179,-0.37,0.6044921875,0.1107,-0.37,0.6044921875,0.3357,3.52,0.101806640625,0.0821,-1.39,0.71533203125,0.3036,3.52,0.101806640625
b3296,0.1786,-1.89,0.71533203125,0.175,10.8,0.008056640625,0.0464,-2.43,0.74072265625,0.1214,-1.67,0.71533203125,0.3107,10.8,0.008056640625,0.2143,-1.67,0.71533203125,-0.025,8.77,0.101806640625
b3297,0.007,-0.71,0.6328125,0.3357,5.79,0.064453125,0.2517,4.35,0.1015625,0.3007,5.79,0.064453125,0.2517,4.35,0.1015625,0.1678,5.79,0.064453125,0.3986,6.7,0.01953125
b3300,-0.4607,-7.14,1.0,-0.55,-3.29,0.978759765625,-0.4143,-3.7,0.986572265625,-0.5929,-3.7,0.986572265625,-0.5821,-3.7,0.986572265625,-0.4393,-0.82,0.63330078125,-0.3429,-1.52,0.7880859375
b3301,-0.0495,6.31,0.1162109375,0.0,6.31,0.1162109375,0.1703,12.37,0.0185546875,0.2912,8.12,0.0654296875,0.0879,6.31,0.1162109375,0.033,4.11,0.24609375,-0.0989,2.27,0.4228515625
b3303,0.0818,-5.46,0.92578125,0.3909,1.59,0.62890625,0.6545,27.43,0.00390625,0.6818,27.43,0.00390625,0.2364,-0.88,0.76953125,0.5091,18.6,0.01953125,0.5182,9.88,0.07421875
b3304,0.0286,1.27,0.64990234375,-0.0813,1.71,0.61767578125,-0.1341,2.09,0.58447265625,-0.1341,-0.66,0.86083984375,0.0637,5.04,0.259765625,-0.0637,1.71,0.61767578125,0.4154,5.4,0.20654296875
b3305,0.5071,14.51,0.001220703125,0.4714,15.54,0.00048828125,0.2571,4.58,0.07568359375,0.175,4.58,0.07568359375,0.525,8.31,0.008056640625,0.2929,15.54,0.00048828125,0.3321,14.07,0.001708984375
b3306,0.6209,22.79,0.0009765625,0.6264,8.47,0.080078125,0.5879,8.47,0.080078125,0.5275,8.47,0.080078125,0.6593,16.36,0.009765625,0.7363,22.79,0.0009765625,0.6429,8.47,0.080078125
b3307,0.1545,2.28,0.19140625,0.1091,-6.0,0.9921875,0.5727,10.22,0.00390625,0.5182,10.22,0.00390625,0.3273,2.28,0.19140625,0.6091,5.83,0.0390625,-0.0545,5.83,0.0390625
b3308,0.0107,11.69,0.338623046875,0.1607,17.64,0.088134765625,0.1429,16.02,0.11669921875,0.2071,5.17,0.661376953125,0.3143,16.02,0.11669921875,0.1679,7.96,0.574951171875,0.1036,20.58,0.03857421875
b3309,-0.1319,-1.14,0.615234375,-0.0495,5.91,0.080078125,0.3077,13.64,0.0009765625,0.5549,13.64,0.0009765625,0.0275,2.5,0.3125,-0.2802,-8.8,0.9814453125,0.4396,5.45,0.080078125
b3313,0.0286,0.87,0.35009765625,0.0857,-3.02,0.83984375,0.1692,-3.02,0.83984375,0.3011,-1.42,0.68115234375,0.2484,-3.02,0.83984375,0.2352,3.55,0.10302734375,0.5516,5.2,0.03369140625
b3314,0.5143,7.14,0.07568359375,0.225,-2.1,0.830322265625,0.2,0.87,0.68896484375,0.3179,0.87,0.68896484375,0.3,6.91,0.07568359375,0.0964,-2.1,0.830322265625,-0.0214,7.38,0.046142578125
b3316,0.5385,26.03,0.001953125,0.5315,19.78,0.037109375,0.6084,25.76,0.001953125,0.5245,18.23,0.048828125,0.4126,20.6,0.01953125,0.2797,19.78,0.037109375,0.3217,21.86,0.013671875
b3317,0.3407,15.75,0.07373046875,0.3451,15.75,0.07373046875,0.4593,17.62,0.05078125,0.5516,17.62,0.05078125,0.222,13.87,0.1201171875,0.1473,13.87,0.1201171875,0.2967,16.82,0.07373046875
b3320,0.2308,3.27,0.1611328125,-0.0879,4.04,0.1611328125,-0.3571,-5.8,0.9931640625,-0.2857,-5.8,0.9931640625,-0.2912,-7.99,0.9970703125,-0.1648,1.25,0.4609375,-0.1703,2.4,0.3125
b3321,0.0839,12.13,0.3671875,0.0909,10.53,0.455078125,0.1748,22.13,0.009765625,0.2727,22.13,0.009765625,0.2517,22.13,0.009765625,0.2308,13.59,0.212890625,-0.007,4.16,0.849609375
b3340,0.1893,3.57,0.31103515625,0.4714,5.25,0.064697265625,0.5357,4.88,0.101806640625,0.3786,1.87,0.6044921875,0.4429,5.11,0.07568359375,0.3643,3.57,0.31103515625,0.3179,5.25,0.064697265625
b3341,-0.0643,5.25,0.3955078125,0.125,7.34,0.133056640625,0.35,7.34,0.133056640625,0.3536,5.95,0.338623046875,0.1,5.95,0.338623046875,0.35,8.56,0.064697265625,0.2643,11.93,0.001708984375
b3342,0.5275,14.65,0.0048828125,0.4835,14.65,0.0048828125,0.2527,16.17,0.0029296875,0.2198,16.17,0.0029296875,0.0385,-0.2,0.65234375,0.2582,12.2,0.0322265625,0.1923,13.7,0.013671875
b3384,0.5321,22.05,0.01708984375,0.4929,21.68,0.021240234375,0.5536,5.43,0.6044921875,0.5357,7.41,0.454833984375,0.7,22.05,0.01708984375,0.525,21.68,0.021240234375,0.4714,9.18,0.338623046875
b3398,0.4357,26.17,0.054931640625,0.2964,31.77,0.004638671875,0.525,37.91,0.000732421875,0.5464,37.91,0.000732421875,0.5714,37.91,0.000732421875,0.3464,34.6,0.001708984375,0.275,17.47,0.425048828125
b3462,0.0681,-27.52,0.9931640625,0.0989,-23.41,0.98779296875,0.0242,-23.41,0.98779296875,0.0505,-23.41,0.98779296875,0.0989,-23.41,0.98779296875,0.156,-23.41,0.98779296875,-0.2352,9.41,0.28857421875
b3463,0.4286,45.77,0.046142578125,0.5929,156.87,0.000244140625,0.4286,159.34,0.000244140625,0.5143,159.34,0.000244140625,0.1429,159.34,0.000244140625,0.4893,159.34,0.000244140625,0.1571,-26.13,0.866943359375
b3464,0.3846,32.43,0.0068359375,0.5912,32.27,0.01220703125,0.4022,32.43,0.0068359375,0.2967,27.35,0.10302734375,0.5297,32.27,0.01220703125,0.7143,32.43,0.0068359375,0.644,35.73,0.0009765625
b3559,0.6899,11.04,0.001708984375,0.4071,4.62,0.36669921875,0.0857,4.32,0.425048828125,-0.1286,0.5,0.76513671875,0.1214,0.5,0.76513671875,0.5714,4.24,0.425048828125,0.1893,0.78,0.76513671875
b3560,0.1393,12.2,0.000732421875,0.2786,9.82,0.004638671875,0.2786,1.4,0.36669921875,0.2964,9.55,0.004638671875,0.0893,-0.39,0.574951171875,0.3607,-0.96,0.6044921875,0.0214,1.4,0.36669921875
b3633,-0.2214,24.03,0.190185546875,0.2607,38.73,0.101806640625,0.0643,18.94,0.3955078125,-0.0071,18.94,0.3955078125,0.0893,13.76,0.3955078125,0.1607,18.94,0.3955078125,0.25,38.81,0.088134765625
b3634,0.5055,240.18,0.001953125,0.4505,129.47,0.013671875,0.3846,6.36,0.615234375,0.3077,6.36,0.615234375,0.3242,6.36,0.615234375,0.3516,129.47,0.013671875,0.4835,129.47,0.013671875
b3637,0.3636,5.29,0.02734375,0.3077,7.33,0.009765625,0.1888,-1.45,0.71484375,0.2168,2.61,0.1015625,0.3636,9.49,0.00390625,0.1259,-1.45,0.71484375,0.1958,4.97,0.037109375
b3639,0.5523,46.68,0.000244140625,0.5964,40.35,0.004638671875,0.5786,40.35,0.004638671875,0.575,40.35,0.004638671875,0.6286,36.5,0.010498046875,0.4714,40.35,0.004638671875,0.5679,37.14,0.008056640625
b3640,0.2107,-16.49,0.898193359375,0.2071,30.92,0.133056640625,-0.0429,21.85,0.63330078125,-0.0143,32.11,0.101806640625,0.1357,30.81,0.190185546875,0.1571,20.72,0.63330078125,-0.025,20.72,0.63330078125
b3648,-0.1571,-2.99,0.898193359375,-0.1857,-0.1,0.898193359375,-0.2536,-3.63,0.898193359375,-0.2357,0.27,0.898193359375,-0.2071,10.32,0.454833984375,-0.0536,9.19,0.545166015625,0.0964,2.52,0.898193359375
b3650,0.2352,58.51,0.03369140625,0.4154,133.76,0.00146484375,0.6703,133.76,0.00146484375,0.7187,133.76,0.00146484375,0.5868,114.01,0.0048828125,0.3451,133.76,0.00146484375,0.7055,133.76,0.00146484375
b3699,0.3929,21.25,0.013427734375,0.5536,21.25,0.013427734375,0.6107,16.66,0.11669921875,0.6321,16.66,0.11669921875,0.4036,15.58,0.150634765625,0.5143,21.71,0.013427734375,0.2071,-17.35,0.995361328125
b3701,0.25,6.59,0.031982421875,0.4107,20.17,0.000244140625,0.4321,-0.44,0.545166015625,0.3786,-8.77,0.995361328125,0.0143,-2.85,0.830322265625,0.4214,9.35,0.008056640625,0.0464,9.09,0.010498046875
b3702,0.5209,16.0,0.03369140625,0.4637,13.33,0.04150390625,0.2308,13.33,0.04150390625,0.3582,16.53,0.03369140625,0.2747,16.53,0.03369140625,0.222,16.0,0.03369140625,0.2615,10.59,0.16015625
b3704,0.5033,6.45,0.31884765625,0.6132,76.0,0.03369140625,0.6703,76.0,0.03369140625,0.6484,76.0,0.03369140625,0.5868,67.72,0.0615234375,0.6835,76.0,0.03369140625,0.2352,19.82,0.28857421875
b3705,0.4714,28.0,0.00048828125,0.5464,26.25,0.000732421875,0.5071,16.65,0.021240234375,0.6,16.65,0.021240234375,0.4214,13.12,0.064697265625,0.5643,30.26,0.000244140625,0.4286,10.41,0.169677734375
b3783,0.7571,144.78,0.001220703125,0.8893,155.55,0.000244140625,0.7179,155.55,0.000244140625,0.7393,115.55,0.031982421875,0.7357,155.55,0.000244140625,0.8071,155.55,0.000244140625,0.6857,137.66,0.00341796875
b3793,0.4484,44.93,0.0009765625,0.5165,36.08,0.0244140625,0.3736,43.93,0.0029296875,0.3516,-18.25,0.919921875,0.5659,35.32,0.0244140625,0.5989,50.39,0.0009765625,0.2582,36.08,0.0244140625
b3804,0.2974,164.25,0.0009765625,0.2308,75.77,0.01220703125,0.367,40.54,0.0615234375,0.411,25.89,0.10302734375,0.7846,154.83,0.0009765625,0.1824,12.35,0.31884765625,0.4945,18.43,0.259765625
b3805,0.3357,23.09,0.00244140625,0.4143,23.09,0.00244140625,0.3786,31.51,0.00048828125,0.4036,31.51,0.00048828125,0.4536,31.51,0.00048828125,0.2429,24.03,0.001220703125,0.4286,20.86,0.008056640625
b3835,-0.1516,1.25,0.86083984375,-0.0857,-1.74,0.86083984375,0.0505,16.51,0.07373046875,-0.1253,16.51,0.07373046875,-0.0813,-1.74,0.86083984375,-0.0462,-2.32,0.89697265625,0.033,3.19,0.86083984375
b3843,0.5107,57.18,0.00341796875,0.575,57.18,0.00341796875,0.6071,57.18,0.00341796875,0.6179,86.0,0.000244140625,0.35,19.14,0.088134765625,0.725,57.18,0.00341796875,0.6464,57.18,0.00341796875
b3863,0.3964,30.63,0.133056640625,0.3286,30.63,0.133056640625,0.4357,30.63,0.133056640625,0.4821,30.63,0.133056640625,0.6071,50.8,0.010498046875,0.3857,25.03,0.169677734375,0.5107,49.24,0.021240234375
b3865,0.6179,168.76,0.00048828125,0.3929,168.76,0.00048828125,0.4214,8.84,0.338623046875,0.3536,8.84,0.338623046875,0.5643,99.82,0.001220703125,0.2321,99.82,0.001220703125,0.2714,168.76,0.00048828125
b3933,0.3342,9.97,0.28466796875,0.0036,9.97,0.28466796875,0.075,92.33,0.001220703125,0.2964,92.33,0.001220703125,0.3821,88.43,0.00341796875,0.3821,92.33,0.001220703125,0.5714,92.33,0.001220703125
b3967,0.5692,95.07,0.0068359375,0.5604,65.55,0.04150390625,0.6835,68.38,0.03369140625,0.8022,70.75,0.03369140625,0.7582,100.14,0.0009765625,0.5912,82.73,0.01220703125,0.5824,108.65,0.0009765625
b3972,0.3321,13.96,0.425048828125,0.1679,13.28,0.454833984375,0.3321,16.95,0.088134765625,0.3036,16.95,0.088134765625,0.3536,18.25,0.026123046875,0.0,12.0,0.574951171875,0.2607,13.13,0.48486328125
b3974,0.5326,-38.95,0.92431640625,0.6893,20.49,0.31103515625,0.6393,20.49,0.31103515625,0.7071,105.97,0.010498046875,0.6571,155.94,0.00244140625,0.8036,138.28,0.00341796875,0.6179,94.74,0.01708984375
b3981,-0.2527,1.11,0.4228515625,-0.2143,-0.14,0.65234375,-0.2747,-2.66,0.8388671875,-0.4176,-7.36,0.986328125,-0.2253,-2.66,0.8388671875,0.0165,-0.14,0.65234375,0.1923,4.09,0.1162109375
b3982,0.0714,28.38,0.013671875,-0.0989,28.38,0.013671875,0.3956,29.2,0.0068359375,0.1978,14.36,0.7841796875,0.3297,25.94,0.080078125,0.4286,28.38,0.013671875,0.3407,22.64,0.3125
b3983,0.5179,8.13,0.00341796875,0.3393,-3.0,0.88330078125,0.2714,-2.26,0.809814453125,0.1929,1.9,0.2119140625,0.1143,6.04,0.01708984375,0.1643,-2.26,0.809814453125,0.1214,-0.63,0.6044921875
b3985,0.2464,12.61,0.001708984375,0.1821,0.77,0.545166015625,0.4393,12.61,0.001708984375,0.5714,10.48,0.006103515625,0.1464,8.64,0.008056640625,0.25,0.77,0.545166015625,0.2571,11.57,0.004638671875
b3987,0.1209,4.68,0.55078125,0.3143,4.68,0.55078125,0.1648,8.54,0.1201171875,0.3758,6.49,0.259765625,0.1736,0.81,0.83984375,0.1912,11.52,0.00927734375,-0.1209,1.84,0.79345703125
b3988,-0.0697,-0.59,0.63330078125,0.1036,6.33,0.150634765625,-0.2143,3.61,0.31103515625,-0.0643,2.23,0.36669921875,0.1214,4.03,0.28466796875,0.2036,9.3,0.03857421875,0.1,4.03,0.28466796875
b3997,0.2464,22.52,0.064697265625,0.45,31.0,0.026123046875,0.2571,23.65,0.054931640625,0.3536,23.65,0.054931640625,0.3714,23.65,0.054931640625,0.5036,43.06,0.00341796875,0.375,3.34,0.574951171875
b4041,0.2821,43.49,0.021240234375,0.4143,40.46,0.026123046875,0.3536,41.46,0.021240234375,0.3571,34.93,0.064697265625,0.3857,41.46,0.021240234375,0.3571,35.18,0.031982421875,0.55,41.25,0.01708984375
b4052,-0.4071,-9.77,0.898193359375,-0.0679,0.5,0.68896484375,0.2464,-3.22,0.68896484375,0.0893,0.5,0.68896484375,0.3357,22.82,0.000732421875,-0.1107,0.5,0.68896484375,0.6036,23.88,0.001220703125
b4059,0.3894,13.32,0.1201171875,0.4154,18.43,0.0068359375,0.1209,18.43,0.0068359375,-0.0242,-25.43,1.0,0.2176,18.43,0.0068359375,0.4198,28.22,0.00048828125,0.3275,28.22,0.00048828125
b4160,0.5643,43.24,0.046142578125,0.6679,43.24,0.046142578125,0.8036,174.4,0.000244140625,0.7036,174.4,0.000244140625,0.6321,77.89,0.010498046875,0.7714,174.4,0.000244140625,0.6179,129.44,0.00341796875
b4162,0.4964,26.14,0.133056640625,0.5071,37.09,0.021240234375,0.5607,42.51,0.010498046875,0.4464,8.87,0.3955078125,0.525,26.14,0.133056640625,0.4429,39.56,0.013427734375,0.75,40.06,0.013427734375
b4168,0.5721,51.54,0.03369140625,0.6835,93.0,0.00048828125,0.8198,66.84,0.0048828125,0.8022,66.84,0.0048828125,0.6527,66.84,0.0048828125,0.6879,93.0,0.00048828125,0.5165,42.84,0.05078125
b4201,0.3287,16.9,0.212890625,0.4126,10.05,0.544921875,0.4825,16.87,0.212890625,0.2937,18.42,0.150390625,0.4406,27.93,0.005859375,0.2867,13.88,0.3671875,0.5385,24.89,0.013671875
b4202,0.1958,6.21,0.326171875,-0.007,6.21,0.326171875,-0.3776,-17.7,0.99609375,-0.4476,-5.96,0.875,-0.1818,4.08,0.455078125,-0.035,6.21,0.326171875,-0.042,0.82,0.6328125
b4226,0.1107,-22.53,0.898193359375,0.1607,42.16,0.064697265625,0.2536,42.16,0.064697265625,0.2429,42.16,0.064697265625,0.1821,35.6,0.2119140625,0.0964,42.16,0.064697265625,0.5571,54.38,0.008056640625
b4258,0.0495,-1.99,0.7841796875,0.1593,-2.26,0.8623046875,0.4341,5.22,0.0419921875,0.3132,-1.99,0.7841796875,0.522,5.34,0.0419921875,0.1813,-2.26,0.8623046875,-0.0495,1.42,0.384765625
b4261,0.4714,14.94,0.021240234375,0.5107,14.94,0.021240234375,0.5464,14.94,0.021240234375,0.525,14.94,0.021240234375,0.4714,9.59,0.23486328125,0.4679,11.15,0.088134765625,0.3536,14.94,0.021240234375
b4262,0.6879,29.31,0.0048828125,0.7846,34.45,0.00048828125,0.6791,29.31,0.0048828125,0.4901,5.34,0.83984375,0.4022,2.5,0.83984375,0.6879,34.45,0.00048828125,0.0945,-5.68,0.86083984375
b4361,0.3357,9.13,0.001708984375,0.275,9.13,0.001708984375,0.425,6.37,0.064697265625,0.1857,6.37,0.064697265625,0.1071,-1.11,0.6044921875,0.3857,0.89,0.425048828125,-0.0321,-7.15,0.995361328125
