Task,TestCase,Algorithm,MetricValue
wang_rank_guide,b3168,1DCNN,-8.8054
wang_rank_guide,b3169,1DCNN,-8.1044
wang_rank_guide,b3178,1DCNN,-7.4889
wang_rank_guide,b3183,1DCNN,-8.0178
wang_rank_guide,b3187,1DCNN,-5.9755
wang_rank_guide,b3189,1DCNN,-7.9438
wang_rank_guide,b3199,1DCNN,-8.62
wang_rank_guide,b3200,1DCNN,-7.6188
wang_rank_guide,b3201,1DCNN,-8.7424
wang_rank_guide,b3249,1DCNN,-6.795
wang_rank_guide,b3250,1DCNN,-8.9268
wang_rank_guide,b3251,1DCNN,-7.3988
wang_rank_guide,b3255,1DCNN,-7.7911
wang_rank_guide,b3256,1DCNN,-8.1986
wang_rank_guide,b3282,1DCNN,-0.0712
wang_rank_guide,b3288,1DCNN,-0.922
wang_rank_guide,b3295,1DCNN,-7.9949
wang_rank_guide,b3296,1DCNN,-8.0376
wang_rank_guide,b3297,1DCNN,-7.4644
wang_rank_guide,b3300,1DCNN,-7.2476
wang_rank_guide,b3301,1DCNN,-6.9698
wang_rank_guide,b3303,1DCNN,-8.1941
wang_rank_guide,b3304,1DCNN,-7.8737
wang_rank_guide,b3305,1DCNN,-8.7401
wang_rank_guide,b3306,1DCNN,-8.4153
wang_rank_guide,b3307,1DCNN,-8.0596
wang_rank_guide,b3308,1DCNN,-7.7573
wang_rank_guide,b3309,1DCNN,-7.5106
wang_rank_guide,b3313,1DCNN,-7.8479
wang_rank_guide,b3314,1DCNN,-7.5713
wang_rank_guide,b3316,1DCNN,-7.0293
wang_rank_guide,b3317,1DCNN,-6.9013
wang_rank_guide,b3320,1DCNN,-7.1001
wang_rank_guide,b3321,1DCNN,-9.115
wang_rank_guide,b3340,1DCNN,-7.463
wang_rank_guide,b3341,1DCNN,-8.2836
wang_rank_guide,b3342,1DCNN,-8.1127
wang_rank_guide,b3384,1DCNN,-8.2321
wang_rank_guide,b3398,1DCNN,-8.2551
wang_rank_guide,b3462,1DCNN,-3.1298
wang_rank_guide,b3463,1DCNN,-8.0222
wang_rank_guide,b3464,1DCNN,-7.6092
wang_rank_guide,b3559,1DCNN,-6.884
wang_rank_guide,b3560,1DCNN,-7.6445
wang_rank_guide,b3633,1DCNN,-5.5597
wang_rank_guide,b3634,1DCNN,-3.09
wang_rank_guide,b3637,1DCNN,-7.8343
wang_rank_guide,b3639,1DCNN,-7.8024
wang_rank_guide,b3640,1DCNN,-8.1095
wang_rank_guide,b3648,1DCNN,-5.2874
wang_rank_guide,b3650,1DCNN,-5.3627
wang_rank_guide,b3699,1DCNN,-7.5585
wang_rank_guide,b3701,1DCNN,-7.7485
wang_rank_guide,b3702,1DCNN,-8.1107
wang_rank_guide,b3704,1DCNN,-7.8988
wang_rank_guide,b3705,1DCNN,-9.1938
wang_rank_guide,b3783,1DCNN,-8.1379
wang_rank_guide,b3793,1DCNN,-7.7457
wang_rank_guide,b3804,1DCNN,-1.2914
wang_rank_guide,b3805,1DCNN,-7.4466
wang_rank_guide,b3835,1DCNN,-6.3913
wang_rank_guide,b3843,1DCNN,-4.6731
wang_rank_guide,b3863,1DCNN,-5.5775
wang_rank_guide,b3865,1DCNN,-6.0341
wang_rank_guide,b3933,1DCNN,-7.4215
wang_rank_guide,b3967,1DCNN,-8.1728
wang_rank_guide,b3972,1DCNN,-8.7186
wang_rank_guide,b3974,1DCNN,-2.689
wang_rank_guide,b3981,1DCNN,-7.2425
wang_rank_guide,b3982,1DCNN,-7.6326
wang_rank_guide,b3983,1DCNN,-8.227
wang_rank_guide,b3985,1DCNN,-9.1237
wang_rank_guide,b3987,1DCNN,-7.9132
wang_rank_guide,b3988,1DCNN,-8.2097
wang_rank_guide,b3997,1DCNN,-5.6236
wang_rank_guide,b4041,1DCNN,-8.8553
wang_rank_guide,b4052,1DCNN,-8.1973
wang_rank_guide,b4059,1DCNN,-8.8383
wang_rank_guide,b4160,1DCNN,-7.7793
wang_rank_guide,b4162,1DCNN,-7.9261
wang_rank_guide,b4168,1DCNN,-6.119
wang_rank_guide,b4201,1DCNN,-7.4988
wang_rank_guide,b4202,1DCNN,-8.3188
wang_rank_guide,b4226,1DCNN,-7.2709
wang_rank_guide,b4258,1DCNN,-7.3312
wang_rank_guide,b4261,1DCNN,-8.7754
wang_rank_guide,b4262,1DCNN,-8.1387
wang_rank_guide,b4361,1DCNN,-7.7951
rousset_E18_rank_guide,b0026,elnet,-9.21796404308728
rousset_E18_rank_guide,b0054,elnet,-6.76859854735124
rousset_E18_rank_guide,b0086,elnet,-8.99785464902448
rousset_E18_rank_guide,b0098,elnet,-8.97944197631577
rousset_E18_rank_guide,b0177,elnet,-7.68985920074679
rousset_E18_rank_guide,b0184,elnet,-9.08241117152502
rousset_E18_rank_guide,b0188,elnet,-2.5694908549419
rousset_E18_rank_guide,b0408,elnet,-8.10514825541743
rousset_E18_rank_guide,b0420,elnet,-6.42512582410719
rousset_E18_rank_guide,b0470,elnet,-8.39683839494919
rousset_E18_rank_guide,b0635,elnet,-4.905006550464719
rousset_E18_rank_guide,b0642,elnet,-6.44006910217061
rousset_E18_rank_guide,b0680,elnet,-8.32710269815821
rousset_E18_rank_guide,b0886,elnet,-4.66978638834553
rousset_E18_rank_guide,b0911,elnet,-8.41921030076717
rousset_E18_rank_guide,b0924,elnet,-3.12230589469775
rousset_E18_rank_guide,b0930,elnet,-8.451979916190139
rousset_E18_rank_guide,b1084,elnet,-7.27113372714689
rousset_E18_rank_guide,b1713,elnet,-8.69441821276389
rousset_E18_rank_guide,b1719,elnet,-8.69537068693315
rousset_E18_rank_guide,b2114,elnet,-7.08054623658085
rousset_E18_rank_guide,b2188,elnet,-5.90538475300556
rousset_E18_rank_guide,b2231,elnet,-8.86760129476207
rousset_E18_rank_guide,b2234,elnet,-5.85311538080377
rousset_E18_rank_guide,b2697,elnet,-8.715662027129769
rousset_E18_rank_guide,b2891,elnet,-5.844025023878231
rousset_E18_rank_guide,b2926,elnet,-6.23185156709688
rousset_E18_rank_guide,b3019,elnet,-6.8972535021886205
rousset_E18_rank_guide,b3066,elnet,-6.4234134164544
rousset_E18_rank_guide,b3067,elnet,-5.45156810447808
rousset_E18_rank_guide,b3168,elnet,-9.40785824043611
rousset_E18_rank_guide,b3178,elnet,-9.18642320088214
rousset_E18_rank_guide,b3189,elnet,-8.369711388121951
rousset_E18_rank_guide,b3398,elnet,-6.70392338600721
rousset_E18_rank_guide,b3639,elnet,-7.40147859779163
rousset_E18_rank_guide,b3650,elnet,-8.14489919563945
rousset_E18_rank_guide,b3699,elnet,-3.59467260160732
rousset_E18_rank_guide,b3702,elnet,-7.69071767017496
rousset_E18_rank_guide,b3835,elnet,-5.097991635842
rousset_E18_rank_guide,b3863,elnet,-5.10317307089381
rousset_E18_rank_guide,b3987,elnet,-5.710368096711051
rousset_E18_rank_guide,b3988,elnet,-7.663172093816629
rousset_E18_rank_guide,b4041,elnet,-7.99272592059069
rousset_E18_rank_guide,b4052,elnet,-6.526270151328031
rousset_E18_rank_guide,b4143,elnet,-5.55848665956473
rousset_E18_rank_guide,b4258,elnet,-9.22860967266437
rousset_E18_rank_guide,b0026,GBM,-9.173597643378882
rousset_E18_rank_guide,b0054,GBM,-6.76859854735124
rousset_E18_rank_guide,b0086,GBM,-8.99785464902448
rousset_E18_rank_guide,b0098,GBM,-8.97944197631577
rousset_E18_rank_guide,b0177,GBM,-5.74952707349234
rousset_E18_rank_guide,b0184,GBM,-5.655778938277071
rousset_E18_rank_guide,b0188,GBM,-1.91535151664267
rousset_E18_rank_guide,b0408,GBM,-8.10514825541743
rousset_E18_rank_guide,b0420,GBM,-6.88468356881991
rousset_E18_rank_guide,b0470,GBM,-6.26795664992689
rousset_E18_rank_guide,b0635,GBM,-4.905006550464719
rousset_E18_rank_guide,b0642,GBM,-8.54151689037763
rousset_E18_rank_guide,b0680,GBM,-7.0435077680038205
rousset_E18_rank_guide,b0886,GBM,-4.66978638834553
rousset_E18_rank_guide,b0911,GBM,-8.41921030076717
rousset_E18_rank_guide,b0924,GBM,-4.448741780271241
rousset_E18_rank_guide,b0930,GBM,-10.8463808198994
rousset_E18_rank_guide,b1084,GBM,-7.27113372714689
rousset_E18_rank_guide,b1713,GBM,-8.69441821276389
rousset_E18_rank_guide,b1719,GBM,-6.20573722941172
rousset_E18_rank_guide,b2114,GBM,-7.012886877556349
rousset_E18_rank_guide,b2188,GBM,-5.90538475300556
rousset_E18_rank_guide,b2231,GBM,-7.26932346784408
rousset_E18_rank_guide,b2234,GBM,-7.371242241168329
rousset_E18_rank_guide,b2697,GBM,-8.715662027129769
rousset_E18_rank_guide,b2891,GBM,-6.97863866820795
rousset_E18_rank_guide,b2926,GBM,-7.400322375550361
rousset_E18_rank_guide,b3019,GBM,-6.8972535021886205
rousset_E18_rank_guide,b3066,GBM,-6.52797408510488
rousset_E18_rank_guide,b3067,GBM,-6.95256654427237
rousset_E18_rank_guide,b3168,GBM,-7.897716073032581
rousset_E18_rank_guide,b3178,GBM,-9.18642320088214
rousset_E18_rank_guide,b3189,GBM,-6.347515187542009
rousset_E18_rank_guide,b3398,GBM,-6.70392338600721
rousset_E18_rank_guide,b3639,GBM,-7.40147859779163
rousset_E18_rank_guide,b3650,GBM,-8.14489919563945
rousset_E18_rank_guide,b3699,GBM,-8.944319309473109
rousset_E18_rank_guide,b3702,GBM,-7.6745608174874995
rousset_E18_rank_guide,b3835,GBM,-5.88898628642569
rousset_E18_rank_guide,b3863,GBM,-4.79254162141696
rousset_E18_rank_guide,b3987,GBM,-5.710368096711051
rousset_E18_rank_guide,b3988,GBM,-6.65074018021005
rousset_E18_rank_guide,b4041,GBM,-0.5254556706260949
rousset_E18_rank_guide,b4052,GBM,-6.526270151328031
rousset_E18_rank_guide,b4143,GBM,-5.55848665956473
rousset_E18_rank_guide,b4258,GBM,-9.22860967266437
rousset_E18_rank_guide,b0026,1DCNN,-9.21796404308728
rousset_E18_rank_guide,b0054,1DCNN,-6.76859854735124
rousset_E18_rank_guide,b0086,1DCNN,-8.99785464902448
rousset_E18_rank_guide,b0098,1DCNN,-8.06252220224169
rousset_E18_rank_guide,b0177,1DCNN,-7.68985920074679
rousset_E18_rank_guide,b0184,1DCNN,-9.08241117152502
rousset_E18_rank_guide,b0188,1DCNN,-2.5694908549419
rousset_E18_rank_guide,b0408,1DCNN,-8.10514825541743
rousset_E18_rank_guide,b0420,1DCNN,-8.455710544219981
rousset_E18_rank_guide,b0470,1DCNN,-6.98954718394786
rousset_E18_rank_guide,b0635,1DCNN,-4.905006550464719
rousset_E18_rank_guide,b0642,1DCNN,-6.11577080627478
rousset_E18_rank_guide,b0680,1DCNN,-8.32710269815821
rousset_E18_rank_guide,b0886,1DCNN,-4.66978638834553
rousset_E18_rank_guide,b0911,1DCNN,-10.126412290468402
rousset_E18_rank_guide,b0924,1DCNN,-5.573315747614191
rousset_E18_rank_guide,b0930,1DCNN,-8.451979916190139
rousset_E18_rank_guide,b1084,1DCNN,-3.41343953262754
rousset_E18_rank_guide,b1713,1DCNN,-8.69441821276389
rousset_E18_rank_guide,b1719,1DCNN,-8.69537068693315
rousset_E18_rank_guide,b2114,1DCNN,-7.08054623658085
rousset_E18_rank_guide,b2188,1DCNN,-9.62735640382515
rousset_E18_rank_guide,b2231,1DCNN,-8.86760129476207
rousset_E18_rank_guide,b2234,1DCNN,-5.85311538080377
rousset_E18_rank_guide,b2697,1DCNN,-8.715662027129769
rousset_E18_rank_guide,b2891,1DCNN,-7.92279325135815
rousset_E18_rank_guide,b2926,1DCNN,-4.43273691040181
rousset_E18_rank_guide,b3019,1DCNN,-6.8972535021886205
rousset_E18_rank_guide,b3066,1DCNN,-9.364926726824391
rousset_E18_rank_guide,b3067,1DCNN,-4.6199126312602905
rousset_E18_rank_guide,b3168,1DCNN,-9.40785824043611
rousset_E18_rank_guide,b3178,1DCNN,-6.14327517587229
rousset_E18_rank_guide,b3189,1DCNN,-8.369711388121951
rousset_E18_rank_guide,b3398,1DCNN,-6.70392338600721
rousset_E18_rank_guide,b3639,1DCNN,-5.41569484354153
rousset_E18_rank_guide,b3650,1DCNN,-5.33287236353456
rousset_E18_rank_guide,b3699,1DCNN,-9.59645853917164
rousset_E18_rank_guide,b3702,1DCNN,-7.69071767017496
rousset_E18_rank_guide,b3835,1DCNN,-7.33743177319528
rousset_E18_rank_guide,b3863,1DCNN,-6.53277294875891
rousset_E18_rank_guide,b3987,1DCNN,-5.00925438369737
rousset_E18_rank_guide,b3988,1DCNN,-7.0713692774481
rousset_E18_rank_guide,b4041,1DCNN,-7.4921790801928605
rousset_E18_rank_guide,b4052,1DCNN,-6.526270151328031
rousset_E18_rank_guide,b4143,1DCNN,-5.55848665956473
rousset_E18_rank_guide,b4258,1DCNN,-9.51891487181
rousset_E75_rank_guide,b0026,elnet,-5.38341950479376
rousset_E75_rank_guide,b0054,elnet,-7.74805991853661
rousset_E75_rank_guide,b0086,elnet,-8.52721627220228
rousset_E75_rank_guide,b0098,elnet,-0.7100312922965
rousset_E75_rank_guide,b0177,elnet,-3.19856742422406
rousset_E75_rank_guide,b0184,elnet,-8.72191012081045
rousset_E75_rank_guide,b0188,elnet,-2.81245911297348
rousset_E75_rank_guide,b0420,elnet,-8.49332349197736
rousset_E75_rank_guide,b0470,elnet,-6.92556724687742
rousset_E75_rank_guide,b0635,elnet,-6.16217195821006
rousset_E75_rank_guide,b0642,elnet,-6.11983217515317
rousset_E75_rank_guide,b0680,elnet,-6.20911181227417
rousset_E75_rank_guide,b0886,elnet,-2.98287433652452
rousset_E75_rank_guide,b0911,elnet,-7.74880588245527
rousset_E75_rank_guide,b0924,elnet,-3.93212676364894
rousset_E75_rank_guide,b0930,elnet,-8.44925583947482
rousset_E75_rank_guide,b1084,elnet,-1.72652536485843
rousset_E75_rank_guide,b1274,elnet,-7.96640062391584
rousset_E75_rank_guide,b1713,elnet,-9.4517541128956
rousset_E75_rank_guide,b1719,elnet,-1.60531553832102
rousset_E75_rank_guide,b2114,elnet,-8.35645832826965
rousset_E75_rank_guide,b2188,elnet,-9.67001707610129
rousset_E75_rank_guide,b2231,elnet,-9.58985546613063
rousset_E75_rank_guide,b2234,elnet,-6.77137113847963
rousset_E75_rank_guide,b2697,elnet,-6.06949384805811
rousset_E75_rank_guide,b2891,elnet,-6.50318919269656
rousset_E75_rank_guide,b2926,elnet,-4.68309556517451
rousset_E75_rank_guide,b3019,elnet,-6.46504996887596
rousset_E75_rank_guide,b3066,elnet,-9.43895623073428
rousset_E75_rank_guide,b3067,elnet,-5.10188788256397
rousset_E75_rank_guide,b3168,elnet,-8.53599238485078
rousset_E75_rank_guide,b3178,elnet,-5.60593379360647
rousset_E75_rank_guide,b3189,elnet,-8.41268377787951
rousset_E75_rank_guide,b3398,elnet,-7.18820036664982
rousset_E75_rank_guide,b3639,elnet,-7.41603065853563
rousset_E75_rank_guide,b3650,elnet,-6.95932010561785
rousset_E75_rank_guide,b3699,elnet,-8.41296135194747
rousset_E75_rank_guide,b3702,elnet,-5.64566912808305
rousset_E75_rank_guide,b3835,elnet,-6.74328934944981
rousset_E75_rank_guide,b3987,elnet,-6.01262294922383
rousset_E75_rank_guide,b3988,elnet,-8.0164199587065
rousset_E75_rank_guide,b4041,elnet,-7.07076710598967
rousset_E75_rank_guide,b4052,elnet,-7.11446249866895
rousset_E75_rank_guide,b4143,elnet,-4.18906621275751
rousset_E75_rank_guide,b4258,elnet,-7.92123419229645
rousset_E75_rank_guide,b0026,GBM,-5.38341950479376
rousset_E75_rank_guide,b0054,GBM,-7.74805991853661
rousset_E75_rank_guide,b0086,GBM,-5.00309670136661
rousset_E75_rank_guide,b0098,GBM,-5.91319025647142
rousset_E75_rank_guide,b0177,GBM,-7.51251673729028
rousset_E75_rank_guide,b0184,GBM,-5.13766067335744
rousset_E75_rank_guide,b0188,GBM,-1.3074813509232
rousset_E75_rank_guide,b0420,GBM,-8.93554823146556
rousset_E75_rank_guide,b0470,GBM,-0.413385689084079
rousset_E75_rank_guide,b0635,GBM,-6.93751586762057
rousset_E75_rank_guide,b0642,GBM,-6.11983217515317
rousset_E75_rank_guide,b0680,GBM,-6.20911181227417
rousset_E75_rank_guide,b0886,GBM,-5.40784724157549
rousset_E75_rank_guide,b0911,GBM,-7.58171736685016
rousset_E75_rank_guide,b0924,GBM,-5.6353421135669
rousset_E75_rank_guide,b0930,GBM,-7.72134070033567
rousset_E75_rank_guide,b1084,GBM,-1.72652536485843
rousset_E75_rank_guide,b1274,GBM,-3.46123999142204
rousset_E75_rank_guide,b1713,GBM,-11.9474788267211
rousset_E75_rank_guide,b1719,GBM,-7.62909930191864
rousset_E75_rank_guide,b2114,GBM,-8.35645832826965
rousset_E75_rank_guide,b2188,GBM,-7.93191993158665
rousset_E75_rank_guide,b2231,GBM,-7.60959063856298
rousset_E75_rank_guide,b2234,GBM,-8.46385706240979
rousset_E75_rank_guide,b2697,GBM,-9.17971312422397
rousset_E75_rank_guide,b2891,GBM,-6.50318919269656
rousset_E75_rank_guide,b2926,GBM,-4.68309556517451
rousset_E75_rank_guide,b3019,GBM,-5.21449893849063
rousset_E75_rank_guide,b3066,GBM,-7.90364521680131
rousset_E75_rank_guide,b3067,GBM,-5.10188788256397
rousset_E75_rank_guide,b3168,GBM,-5.98573658339295
rousset_E75_rank_guide,b3178,GBM,-5.60593379360647
rousset_E75_rank_guide,b3189,GBM,-6.82655859857686
rousset_E75_rank_guide,b3398,GBM,-7.53047992191863
rousset_E75_rank_guide,b3639,GBM,-7.41603065853563
rousset_E75_rank_guide,b3650,GBM,-5.59998926506084
rousset_E75_rank_guide,b3699,GBM,-6.70046097665757
rousset_E75_rank_guide,b3702,GBM,-5.64566912808305
rousset_E75_rank_guide,b3835,GBM,-5.9010200428857
rousset_E75_rank_guide,b3987,GBM,-6.01262294922383
rousset_E75_rank_guide,b3988,GBM,-8.0164199587065
rousset_E75_rank_guide,b4041,GBM,-6.13906429096728
rousset_E75_rank_guide,b4052,GBM,-7.11446249866895
rousset_E75_rank_guide,b4143,GBM,-0.851415628000409
rousset_E75_rank_guide,b4258,GBM,-7.37974626649236
rousset_E75_rank_guide,b0026,1DCNN,-5.38341950479376
rousset_E75_rank_guide,b0054,1DCNN,-7.74805991853661
rousset_E75_rank_guide,b0086,1DCNN,-8.52721627220228
rousset_E75_rank_guide,b0098,1DCNN,-5.20069824175837
rousset_E75_rank_guide,b0177,1DCNN,-5.43180845162046
rousset_E75_rank_guide,b0184,1DCNN,-3.15073845995396
rousset_E75_rank_guide,b0188,1DCNN,-2.81245911297348
rousset_E75_rank_guide,b0420,1DCNN,-8.93554823146556
rousset_E75_rank_guide,b0470,1DCNN,-6.03027501052006
rousset_E75_rank_guide,b0635,1DCNN,-6.93751586762057
rousset_E75_rank_guide,b0642,1DCNN,-6.11983217515317
rousset_E75_rank_guide,b0680,1DCNN,-11.3424625356741
rousset_E75_rank_guide,b0886,1DCNN,-5.06911411588971
rousset_E75_rank_guide,b0911,1DCNN,-7.74880588245527
rousset_E75_rank_guide,b0924,1DCNN,-2.65915727546305
rousset_E75_rank_guide,b0930,1DCNN,-6.40825833236843
rousset_E75_rank_guide,b1084,1DCNN,-1.72652536485843
rousset_E75_rank_guide,b1274,1DCNN,-7.96640062391584
rousset_E75_rank_guide,b1713,1DCNN,-11.9474788267211
rousset_E75_rank_guide,b1719,1DCNN,-7.05926403826503
rousset_E75_rank_guide,b2114,1DCNN,-8.62189447888572
rousset_E75_rank_guide,b2188,1DCNN,-8.07590804246065
rousset_E75_rank_guide,b2231,1DCNN,-9.58985546613063
rousset_E75_rank_guide,b2234,1DCNN,-8.46385706240979
rousset_E75_rank_guide,b2697,1DCNN,-8.38115412332436
rousset_E75_rank_guide,b2891,1DCNN,-6.50318919269656
rousset_E75_rank_guide,b2926,1DCNN,-7.97489453137081
rousset_E75_rank_guide,b3019,1DCNN,-5.21449893849063
rousset_E75_rank_guide,b3066,1DCNN,-9.43895623073428
rousset_E75_rank_guide,b3067,1DCNN,-5.10188788256397
rousset_E75_rank_guide,b3168,1DCNN,-8.53599238485078
rousset_E75_rank_guide,b3178,1DCNN,-5.60593379360647
rousset_E75_rank_guide,b3189,1DCNN,-9.57381051928423
rousset_E75_rank_guide,b3398,1DCNN,-5.7218405033965
rousset_E75_rank_guide,b3639,1DCNN,-5.16761346321638
rousset_E75_rank_guide,b3650,1DCNN,-6.95932010561785
rousset_E75_rank_guide,b3699,1DCNN,-2.02453368273015
rousset_E75_rank_guide,b3702,1DCNN,-7.99277581480382
rousset_E75_rank_guide,b3835,1DCNN,-7.5838157230251
rousset_E75_rank_guide,b3987,1DCNN,-5.61335282609485
rousset_E75_rank_guide,b3988,1DCNN,-8.0164199587065
rousset_E75_rank_guide,b4041,1DCNN,-8.46165507971403
rousset_E75_rank_guide,b4052,1DCNN,-6.51990236356411
rousset_E75_rank_guide,b4143,1DCNN,-4.1139160187486
rousset_E75_rank_guide,b4258,1DCNN,-7.92123419229645
wang_rousset_E18_rank_guide,b0025,elnet,-8.6804
wang_rousset_E18_rank_guide,b0026,elnet,-8.6115
wang_rousset_E18_rank_guide,b0027,elnet,-9.2643
wang_rousset_E18_rank_guide,b0029,elnet,-7.3332
wang_rousset_E18_rank_guide,b0048,elnet,-7.4371
wang_rousset_E18_rank_guide,b0054,elnet,-8.7511
wang_rousset_E18_rank_guide,b0083,elnet,-8.7621
wang_rousset_E18_rank_guide,b0084,elnet,-8.2471
wang_rousset_E18_rank_guide,b0085,elnet,-8.6097
wang_rousset_E18_rank_guide,b0086,elnet,-8.2493
wang_rousset_E18_rank_guide,b0087,elnet,-8.427
wang_rousset_E18_rank_guide,b0088,elnet,-9.4291
wang_rousset_E18_rank_guide,b0089,elnet,-8.8107
wang_rousset_E18_rank_guide,b0090,elnet,-9.5022
wang_rousset_E18_rank_guide,b0091,elnet,-8.89
wang_rousset_E18_rank_guide,b0093,elnet,-7.977
wang_rousset_E18_rank_guide,b0094,elnet,-8.5279
wang_rousset_E18_rank_guide,b0095,elnet,-8.421
wang_rousset_E18_rank_guide,b0096,elnet,-8.411
wang_rousset_E18_rank_guide,b0097,elnet,-7.4005
wang_rousset_E18_rank_guide,b0098,elnet,-8.2264
wang_rousset_E18_rank_guide,b0168,elnet,-4.8697
wang_rousset_E18_rank_guide,b0169,elnet,-7.2607
wang_rousset_E18_rank_guide,b0171,elnet,-6.7999
wang_rousset_E18_rank_guide,b0172,elnet,-7.1507
wang_rousset_E18_rank_guide,b0173,elnet,-7.61
wang_rousset_E18_rank_guide,b0175,elnet,-7.2366
wang_rousset_E18_rank_guide,b0176,elnet,-7.4666
wang_rousset_E18_rank_guide,b0179,elnet,-8.4399
wang_rousset_E18_rank_guide,b0180,elnet,-8.9985
wang_rousset_E18_rank_guide,b0181,elnet,-8.3745
wang_rousset_E18_rank_guide,b0182,elnet,-8.3453
wang_rousset_E18_rank_guide,b0184,elnet,-8.1039
wang_rousset_E18_rank_guide,b0185,elnet,-7.4738
wang_rousset_E18_rank_guide,b0194,elnet,-8.2422
wang_rousset_E18_rank_guide,b0369,elnet,-4.0963
wang_rousset_E18_rank_guide,b0408,elnet,-6.2012
wang_rousset_E18_rank_guide,b0409,elnet,-6.8825
wang_rousset_E18_rank_guide,b0414,elnet,-7.0476
wang_rousset_E18_rank_guide,b0415,elnet,-8.0977
wang_rousset_E18_rank_guide,b0420,elnet,-7.4274
wang_rousset_E18_rank_guide,b0421,elnet,-6.7625
wang_rousset_E18_rank_guide,b0470,elnet,-8.7667
wang_rousset_E18_rank_guide,b0474,elnet,-7.8377
wang_rousset_E18_rank_guide,b0475,elnet,-7.491
wang_rousset_E18_rank_guide,b0524,elnet,-3.5767
wang_rousset_E18_rank_guide,b0526,elnet,-8.9873
wang_rousset_E18_rank_guide,b0634,elnet,-8.1393
wang_rousset_E18_rank_guide,b0635,elnet,-8.7328
wang_rousset_E18_rank_guide,b0639,elnet,-6.5198
wang_rousset_E18_rank_guide,b0640,elnet,-7.5194
wang_rousset_E18_rank_guide,b0641,elnet,-8.7128
wang_rousset_E18_rank_guide,b0642,elnet,-8.7046
wang_rousset_E18_rank_guide,b0657,elnet,-8.5311
wang_rousset_E18_rank_guide,b0680,elnet,-7.7803
wang_rousset_E18_rank_guide,b0684,elnet,-6.0284
wang_rousset_E18_rank_guide,b0733,elnet,-7.481
wang_rousset_E18_rank_guide,b0886,elnet,-7.7288
wang_rousset_E18_rank_guide,b0890,elnet,-6.1079
wang_rousset_E18_rank_guide,b0891,elnet,-8.3186
wang_rousset_E18_rank_guide,b0893,elnet,-8.3317
wang_rousset_E18_rank_guide,b0911,elnet,-7.2413
wang_rousset_E18_rank_guide,b0914,elnet,-8.2468
wang_rousset_E18_rank_guide,b0915,elnet,-8.0433
wang_rousset_E18_rank_guide,b0918,elnet,-7.2227
wang_rousset_E18_rank_guide,b0922,elnet,-4.8089
wang_rousset_E18_rank_guide,b0923,elnet,-5.8295
wang_rousset_E18_rank_guide,b0924,elnet,-5.3226
wang_rousset_E18_rank_guide,b0930,elnet,-4.9647
wang_rousset_E18_rank_guide,b0954,elnet,-7.1913
wang_rousset_E18_rank_guide,b1084,elnet,-6.2632
wang_rousset_E18_rank_guide,b1092,elnet,-8.2947
wang_rousset_E18_rank_guide,b1093,elnet,-7.5563
wang_rousset_E18_rank_guide,b1098,elnet,-6.9994
wang_rousset_E18_rank_guide,b1099,elnet,-7.8272
wang_rousset_E18_rank_guide,b1116,elnet,-8.7235
wang_rousset_E18_rank_guide,b1117,elnet,-7.14
wang_rousset_E18_rank_guide,b1118,elnet,-8.3237
wang_rousset_E18_rank_guide,b1131,elnet,-5.8147
wang_rousset_E18_rank_guide,b1204,elnet,-6.8208
wang_rousset_E18_rank_guide,b1207,elnet,-6.6679
wang_rousset_E18_rank_guide,b1208,elnet,-7.6741
wang_rousset_E18_rank_guide,b1209,elnet,-9.0662
wang_rousset_E18_rank_guide,b1210,elnet,-7.2827
wang_rousset_E18_rank_guide,b1211,elnet,-7.9841
wang_rousset_E18_rank_guide,b1212,elnet,-5.7989
wang_rousset_E18_rank_guide,b1215,elnet,-7.4948
wang_rousset_E18_rank_guide,b1277,elnet,-7.3269
wang_rousset_E18_rank_guide,b1288,elnet,-7.2877
wang_rousset_E18_rank_guide,b1356,elnet,-6.7636
wang_rousset_E18_rank_guide,b1570,elnet,-6.5911
wang_rousset_E18_rank_guide,b1637,elnet,-5.0182
wang_rousset_E18_rank_guide,b1662,elnet,-3.1837
wang_rousset_E18_rank_guide,b1713,elnet,-8.1102
wang_rousset_E18_rank_guide,b1714,elnet,-8.0225
wang_rousset_E18_rank_guide,b1718,elnet,-7.8645
wang_rousset_E18_rank_guide,b1719,elnet,-7.7877
wang_rousset_E18_rank_guide,b1779,elnet,-6.9305
wang_rousset_E18_rank_guide,b1807,elnet,-6.5622
wang_rousset_E18_rank_guide,b1866,elnet,-7.4949
wang_rousset_E18_rank_guide,b1876,elnet,-7.7472
wang_rousset_E18_rank_guide,b1912,elnet,-4.3806
wang_rousset_E18_rank_guide,b2114,elnet,-7.1192
wang_rousset_E18_rank_guide,b2153,elnet,-3.1884
wang_rousset_E18_rank_guide,b2188,elnet,-7.1577
wang_rousset_E18_rank_guide,b2231,elnet,-5.2146
wang_rousset_E18_rank_guide,b2234,elnet,-8.5653
wang_rousset_E18_rank_guide,b2235,elnet,-7.3281
wang_rousset_E18_rank_guide,b2315,elnet,-5.8063
wang_rousset_E18_rank_guide,b2316,elnet,-7.9093
wang_rousset_E18_rank_guide,b2323,elnet,-6.6255
wang_rousset_E18_rank_guide,b2400,elnet,-8.0283
wang_rousset_E18_rank_guide,b2412,elnet,-8.4652
wang_rousset_E18_rank_guide,b2511,elnet,-6.4358
