Task,TestCase,Algorithm,MetricValue
wang_rank_guide,b1116,1DCNN,0.06376935827226714
wang_rank_guide,b1117,1DCNN,0.07320966778269447
wang_rank_guide,b1118,1DCNN,0.09903985108790278
wang_rank_guide,b1131,1DCNN,0.0882271244497228
wang_rank_guide,b1204,1DCNN,0.0645154529278787
wang_rank_guide,b1207,1DCNN,0.0913504267114935
wang_rank_guide,b1208,1DCNN,0.10675411276387224
wang_rank_guide,b1209,1DCNN,0.07745384557681004
wang_rank_guide,b1210,1DCNN,0.07293083643105006
wang_rank_guide,b1211,1DCNN,0.06805701758494685
wang_rank_guide,b1212,1DCNN,0.07075865030823215
wang_rank_guide,b1215,1DCNN,0.08813251941404246
wang_rank_guide,b1277,1DCNN,0.07770414056060983
wang_rank_guide,b1288,1DCNN,0.09285172433099247
wang_rank_guide,b1356,1DCNN,0.05245413999174512
wang_rank_guide,b1570,1DCNN,0.07842984906258915
wang_rank_guide,b1637,1DCNN,0.09889712023319276
wang_rank_guide,b1662,1DCNN,0.059510491549419765
wang_rank_guide,b1713,1DCNN,0.07524140269695163
wang_rank_guide,b1714,1DCNN,0.07701213581528267
wang_rank_guide,b1718,1DCNN,0.06436164487579182
wang_rank_guide,b1719,1DCNN,0.10204587467512996
wang_rank_guide,b1779,1DCNN,0.0733437882792329
wang_rank_guide,b1807,1DCNN,0.05236313411346822
wang_rank_guide,b1866,1DCNN,0.07423258438496284
wang_rank_guide,b1876,1DCNN,0.09850202705772146
wang_rank_guide,b1912,1DCNN,0.08899822375455427
wang_rank_guide,b2114,1DCNN,0.0843684890258906
wang_rank_guide,b2153,1DCNN,0.07470622313455005
wang_rank_guide,b2188,1DCNN,0.07790010703290438
wang_rank_guide,b2231,1DCNN,0.07061495786001137
wang_rank_guide,b2234,1DCNN,0.09936676811777259
wang_rank_guide,b2235,1DCNN,0.06542037063069053
wang_rank_guide,b2315,1DCNN,0.053581269152380887
wang_rank_guide,b2316,1DCNN,0.12443801898767617
wang_rank_guide,b2323,1DCNN,0.09374886231100608
wang_rank_guide,b2400,1DCNN,0.08810843520147942
wang_rank_guide,b2412,1DCNN,0.05002912470410614
wang_rank_guide,b2511,1DCNN,0.0611120002445009
wang_rank_guide,b2514,1DCNN,0.07703338791512342
wang_rank_guide,b2515,1DCNN,0.07482041541002134
wang_rank_guide,b2533,1DCNN,0.0746100796325317
wang_rank_guide,b2566,1DCNN,0.07017532903095444
wang_rank_guide,b2567,1DCNN,0.0741039897160438
wang_rank_guide,b2568,1DCNN,0.0706068281387415
wang_rank_guide,b2585,1DCNN,0.08513469576030816
wang_rank_guide,b2607,1DCNN,0.08328561871973057
wang_rank_guide,b2610,1DCNN,0.08339030755093339
wang_rank_guide,b2615,1DCNN,0.05304156096074164
wang_rank_guide,b2697,1DCNN,0.05676073422538705
wang_rank_guide,b2746,1DCNN,0.04731220824896275
wang_rank_guide,b2747,1DCNN,0.07321017171085394
wang_rank_guide,b2779,1DCNN,0.08404180176674823
wang_rank_guide,b2780,1DCNN,0.07011192425745474
wang_rank_guide,b2828,1DCNN,0.08412606160725308
wang_rank_guide,b2925,1DCNN,0.06267987318648474
wang_rank_guide,b2926,1DCNN,0.08239769612117621
wang_rank_guide,b2942,1DCNN,0.0533575786428439
wang_rank_guide,b2949,1DCNN,0.049483178059887147
wang_rank_guide,b3018,1DCNN,0.08998562197104709
wang_rank_guide,b3019,1DCNN,0.059618055988825476
wang_rank_guide,b3030,1DCNN,0.06303790063214808
wang_rank_guide,b3064,1DCNN,0.054971068086334215
wang_rank_guide,b3066,1DCNN,0.0864782454140131
wang_rank_guide,b3067,1DCNN,0.06505826554816552
wang_rank_guide,b3168,1DCNN,0.08117518127787875
wang_rank_guide,b3169,1DCNN,0.1019585660964721
wang_rank_guide,b3178,1DCNN,0.10167295741305646
wang_rank_guide,b3183,1DCNN,0.06521811918714891
wang_rank_guide,b3187,1DCNN,0.052853796878562634
wang_rank_guide,b3189,1DCNN,0.13063526293618294
wang_rank_guide,b3199,1DCNN,0.08086996149365235
wang_rank_guide,b3200,1DCNN,0.08373284382706016
wang_rank_guide,b3201,1DCNN,0.082822018483961
wang_rank_guide,b3249,1DCNN,0.060840110987014445
wang_rank_guide,b3250,1DCNN,0.07646414461555935
wang_rank_guide,b3251,1DCNN,0.09631176900290575
wang_rank_guide,b3255,1DCNN,0.08538801198495251
wang_rank_guide,b3256,1DCNN,0.06510582066811288
wang_rank_guide,b3282,1DCNN,0.07509990837118194
wang_rank_guide,b3288,1DCNN,0.07475620652074233
wang_rank_guide,b3295,1DCNN,0.08678592719055098
wang_rank_guide,b3296,1DCNN,0.09308331433724003
wang_rank_guide,b3297,1DCNN,0.08800568004043192
wang_rank_guide,b3300,1DCNN,0.11833667975102807
wang_rank_guide,b3301,1DCNN,0.08741967194121988
wang_rank_guide,b3303,1DCNN,0.05991666440364345
wang_rank_guide,b3304,1DCNN,0.07944344573120299
wang_rank_guide,b3305,1DCNN,0.06557809125392944
wang_rank_guide,b3306,1DCNN,0.05080056093211541
wang_rank_guide,b3307,1DCNN,0.07700758100045418
wang_rank_guide,b3308,1DCNN,0.0755191143693963
wang_rank_guide,b3309,1DCNN,0.09502627237512208
wang_rank_guide,b3313,1DCNN,0.08541252585175797
wang_rank_guide,b3314,1DCNN,0.08149097212133485
wang_rank_guide,b3316,1DCNN,0.07454933861720048
wang_rank_guide,b3317,1DCNN,0.086755205488226
wang_rank_guide,b3320,1DCNN,0.10300293739335636
wang_rank_guide,b3321,1DCNN,0.08221004408631594
wang_rank_guide,b3340,1DCNN,0.0696639755674495
wang_rank_guide,b3341,1DCNN,0.07723915485128051
wang_rank_guide,b3342,1DCNN,0.07070074915121762
wang_rank_guide,b3384,1DCNN,0.0654454431859393
wang_rank_guide,b3398,1DCNN,0.09114058736783527
wang_rank_guide,b3462,1DCNN,0.08792204730150047
wang_rank_guide,b3463,1DCNN,0.06521479133894151
wang_rank_guide,b3464,1DCNN,0.058976554001001
wang_rank_guide,b3559,1DCNN,0.07212987126708918
wang_rank_guide,b3560,1DCNN,0.06576579556841095
wang_rank_guide,b3633,1DCNN,0.07836341316036549
wang_rank_guide,b3634,1DCNN,0.06883809737231852
wang_rank_guide,b3637,1DCNN,0.07751222344161914
wang_rank_guide,b3639,1DCNN,0.05385838015476139
wang_rank_guide,b3640,1DCNN,0.08841452568644738
wang_rank_guide,b3648,1DCNN,0.09312785588598262
wang_rank_guide,b3650,1DCNN,0.07017718507798767
wang_rank_guide,b3699,1DCNN,0.07179840262048179
wang_rank_guide,b3701,1DCNN,0.0760123579825532
wang_rank_guide,b3702,1DCNN,0.08338909711175345
wang_rank_guide,b3704,1DCNN,0.049856248393553806
wang_rank_guide,b3705,1DCNN,0.062407252253690565
wang_rank_guide,b3783,1DCNN,0.04334575890474617
wang_rank_guide,b3793,1DCNN,0.06108869602320899
wang_rank_guide,b3804,1DCNN,0.0923724987153437
wang_rank_guide,b3805,1DCNN,0.08105428378774393
wang_rank_guide,b3835,1DCNN,0.10544759109764976
wang_rank_guide,b3843,1DCNN,0.06598677574151307
wang_rank_guide,b3863,1DCNN,0.09812084772336854
wang_rank_guide,b3865,1DCNN,0.08835568637872923
wang_rank_guide,b3933,1DCNN,0.07491603686258111
wang_rank_guide,b3967,1DCNN,0.06665490777264498
wang_rank_guide,b3972,1DCNN,0.07614395268053395
wang_rank_guide,b3974,1DCNN,0.05804802576385954
wang_rank_guide,b3981,1DCNN,0.09890348305543613
wang_rank_guide,b3982,1DCNN,0.07059738921314886
wang_rank_guide,b3983,1DCNN,0.07309441261963068
wang_rank_guide,b3985,1DCNN,0.06429854606200731
wang_rank_guide,b3987,1DCNN,0.09413745086641849
wang_rank_guide,b3988,1DCNN,0.09146151067264259
wang_rank_guide,b3997,1DCNN,0.0614354039194852
wang_rank_guide,b4041,1DCNN,0.07218151774169296
wang_rank_guide,b4052,1DCNN,0.08397507877720438
wang_rank_guide,b4059,1DCNN,0.08044004910773306
wang_rank_guide,b4160,1DCNN,0.07072685370307305
wang_rank_guide,b4162,1DCNN,0.05851395410759655
wang_rank_guide,b4168,1DCNN,0.062378159078777064
wang_rank_guide,b4201,1DCNN,0.07396951108595487
wang_rank_guide,b4202,1DCNN,0.0978290365366667
wang_rank_guide,b4226,1DCNN,0.07504592249008017
wang_rank_guide,b4258,1DCNN,0.08627490572844719
wang_rank_guide,b4261,1DCNN,0.07129571579095374
wang_rank_guide,b4262,1DCNN,0.04984443645857345
wang_rank_guide,b4361,1DCNN,0.07427625515621543
rousset_E18_rank_guide,b0026,elnet,0.05698999699848679
rousset_E18_rank_guide,b0054,elnet,0.07559987996713846
rousset_E18_rank_guide,b0086,elnet,0.08426823051190749
rousset_E18_rank_guide,b0098,elnet,0.06042860071629564
rousset_E18_rank_guide,b0177,elnet,0.07456959372746766
rousset_E18_rank_guide,b0184,elnet,0.06507702516451137
rousset_E18_rank_guide,b0188,elnet,0.07640659980747144
rousset_E18_rank_guide,b0408,elnet,0.06494871022540581
rousset_E18_rank_guide,b0420,elnet,0.08117901430660904
rousset_E18_rank_guide,b0470,elnet,0.08389664679510848
rousset_E18_rank_guide,b0635,elnet,0.06624806156282464
rousset_E18_rank_guide,b0642,elnet,0.08849273809365715
rousset_E18_rank_guide,b0680,elnet,0.09483928293899746
rousset_E18_rank_guide,b0886,elnet,0.06853921495482765
rousset_E18_rank_guide,b0911,elnet,0.07624892058060569
rousset_E18_rank_guide,b0924,elnet,0.08332741343027515
rousset_E18_rank_guide,b0930,elnet,0.0809726729651597
rousset_E18_rank_guide,b1084,elnet,0.08579553650609474
rousset_E18_rank_guide,b1713,elnet,0.054981462983991265
rousset_E18_rank_guide,b1719,elnet,0.07612778174298808
rousset_E18_rank_guide,b2114,elnet,0.09007222572238921
rousset_E18_rank_guide,b2188,elnet,0.053450042379204
rousset_E18_rank_guide,b2231,elnet,0.0605471096866208
rousset_E18_rank_guide,b2234,elnet,0.07141693876446538
rousset_E18_rank_guide,b2697,elnet,0.06973722367716989
rousset_E18_rank_guide,b2891,elnet,0.0708605663538753
rousset_E18_rank_guide,b2926,elnet,0.08098073860422056
rousset_E18_rank_guide,b3019,elnet,0.07936361303135597
rousset_E18_rank_guide,b3066,elnet,0.07014596723811269
rousset_E18_rank_guide,b3067,elnet,0.07811667892447625
rousset_E18_rank_guide,b3168,elnet,0.07568480645059569
rousset_E18_rank_guide,b3178,elnet,0.06317343775250277
rousset_E18_rank_guide,b3189,elnet,0.09298372687553778
rousset_E18_rank_guide,b3398,elnet,0.07040462137416596
rousset_E18_rank_guide,b3639,elnet,0.08035914128279995
rousset_E18_rank_guide,b3650,elnet,0.08247935216613177
rousset_E18_rank_guide,b3699,elnet,0.0800110525800283
rousset_E18_rank_guide,b3702,elnet,0.04908123063542877
rousset_E18_rank_guide,b3835,elnet,0.07834076260032265
rousset_E18_rank_guide,b3863,elnet,0.046926871168422875
rousset_E18_rank_guide,b3987,elnet,0.09041094002775495
rousset_E18_rank_guide,b3988,elnet,0.07891995808861697
rousset_E18_rank_guide,b4041,elnet,0.06508695749297458
rousset_E18_rank_guide,b4052,elnet,0.0708554603583434
rousset_E18_rank_guide,b4143,elnet,0.06960681645546737
rousset_E18_rank_guide,b4258,elnet,0.07974648519808661
rousset_E18_rank_guide,b0026,GBM,0.06206033083250321
rousset_E18_rank_guide,b0054,GBM,0.07596589309068894
rousset_E18_rank_guide,b0086,GBM,0.07473490522351414
rousset_E18_rank_guide,b0098,GBM,0.06557318983073528
rousset_E18_rank_guide,b0177,GBM,0.06852331902537377
rousset_E18_rank_guide,b0184,GBM,0.07150490698854853
rousset_E18_rank_guide,b0188,GBM,0.07553879073787388
rousset_E18_rank_guide,b0408,GBM,0.05653924872255546
rousset_E18_rank_guide,b0420,GBM,0.08086848596830598
rousset_E18_rank_guide,b0470,GBM,0.08761520408595334
rousset_E18_rank_guide,b0635,GBM,0.06629818943067535
rousset_E18_rank_guide,b0642,GBM,0.0816520006651335
rousset_E18_rank_guide,b0680,GBM,0.10136111804343018
rousset_E18_rank_guide,b0886,GBM,0.07609594801258947
rousset_E18_rank_guide,b0911,GBM,0.07168540024553784
rousset_E18_rank_guide,b0924,GBM,0.0842866863574587
rousset_E18_rank_guide,b0930,GBM,0.07985150092765302
rousset_E18_rank_guide,b1084,GBM,0.08491936287251087
rousset_E18_rank_guide,b1713,GBM,0.055425868442679674
rousset_E18_rank_guide,b1719,GBM,0.09046341638740918
rousset_E18_rank_guide,b2114,GBM,0.0871886510356973
rousset_E18_rank_guide,b2188,GBM,0.06099808276631165
rousset_E18_rank_guide,b2231,GBM,0.06968123413993407
rousset_E18_rank_guide,b2234,GBM,0.07068479134115982
rousset_E18_rank_guide,b2697,GBM,0.0791706362423851
rousset_E18_rank_guide,b2891,GBM,0.07090888835198488
rousset_E18_rank_guide,b2926,GBM,0.07005984948191277
rousset_E18_rank_guide,b3019,GBM,0.072353665090563
rousset_E18_rank_guide,b3066,GBM,0.07235099218965577
rousset_E18_rank_guide,b3067,GBM,0.08533603950627988
rousset_E18_rank_guide,b3168,GBM,0.06858996466867617
rousset_E18_rank_guide,b3178,GBM,0.06994270904060755
rousset_E18_rank_guide,b3189,GBM,0.09661673373934146
rousset_E18_rank_guide,b3398,GBM,0.0906475358751651
rousset_E18_rank_guide,b3639,GBM,0.07033927942268821
rousset_E18_rank_guide,b3650,GBM,0.07385296396800299
rousset_E18_rank_guide,b3699,GBM,0.07852549765877134
rousset_E18_rank_guide,b3702,GBM,0.05953774717143002
rousset_E18_rank_guide,b3835,GBM,0.07954999226649741
rousset_E18_rank_guide,b3863,GBM,0.06372457297133918
rousset_E18_rank_guide,b3987,GBM,0.08026108788605517
rousset_E18_rank_guide,b3988,GBM,0.07783546631113525
rousset_E18_rank_guide,b4041,GBM,0.07648336441387926
rousset_E18_rank_guide,b4052,GBM,0.057322147878438694
rousset_E18_rank_guide,b4143,GBM,0.07561043447673144
rousset_E18_rank_guide,b4258,GBM,0.07348593009415536
rousset_E18_rank_guide,b0026,1DCNN,0.05868370932027786
rousset_E18_rank_guide,b0054,1DCNN,0.07826971089304531
rousset_E18_rank_guide,b0086,1DCNN,0.08178961332905102
rousset_E18_rank_guide,b0098,1DCNN,0.05486000557558704
rousset_E18_rank_guide,b0177,1DCNN,0.09817514663953386
rousset_E18_rank_guide,b0184,1DCNN,0.07126200942159638
rousset_E18_rank_guide,b0188,1DCNN,0.06324836997979325
rousset_E18_rank_guide,b0408,1DCNN,0.0726461458935756
rousset_E18_rank_guide,b0420,1DCNN,0.07075215970581625
rousset_E18_rank_guide,b0470,1DCNN,0.12554918458647957
rousset_E18_rank_guide,b0635,1DCNN,0.06908815691486427
rousset_E18_rank_guide,b0642,1DCNN,0.09331526794651367
rousset_E18_rank_guide,b0680,1DCNN,0.12092731473342502
rousset_E18_rank_guide,b0886,1DCNN,0.05762003095305252
rousset_E18_rank_guide,b0911,1DCNN,0.08056017121230476
rousset_E18_rank_guide,b0924,1DCNN,0.0834282482323948
rousset_E18_rank_guide,b0930,1DCNN,0.07866643129266339
rousset_E18_rank_guide,b1084,1DCNN,0.12078238441564632
rousset_E18_rank_guide,b1713,1DCNN,0.05321127028023859
rousset_E18_rank_guide,b1719,1DCNN,0.07523392447501709
rousset_E18_rank_guide,b2114,1DCNN,0.09844308879947056
rousset_E18_rank_guide,b2188,1DCNN,0.05100183621914541
rousset_E18_rank_guide,b2231,1DCNN,0.045427811102657895
rousset_E18_rank_guide,b2234,1DCNN,0.0814996651757989
rousset_E18_rank_guide,b2697,1DCNN,0.06977298401963063
rousset_E18_rank_guide,b2891,1DCNN,0.06527352261603768
rousset_E18_rank_guide,b2926,1DCNN,0.06887256307746913
rousset_E18_rank_guide,b3019,1DCNN,0.10846411722668022
rousset_E18_rank_guide,b3066,1DCNN,0.06714567703333965
rousset_E18_rank_guide,b3067,1DCNN,0.08810778106146168
rousset_E18_rank_guide,b3168,1DCNN,0.07909046724559607
rousset_E18_rank_guide,b3178,1DCNN,0.05133969697499878
rousset_E18_rank_guide,b3189,1DCNN,0.09617866199077532
rousset_E18_rank_guide,b3398,1DCNN,0.09046000695685218
rousset_E18_rank_guide,b3639,1DCNN,0.09213833549731637
rousset_E18_rank_guide,b3650,1DCNN,0.07487851481188597
rousset_E18_rank_guide,b3699,1DCNN,0.08392452137806591
rousset_E18_rank_guide,b3702,1DCNN,0.03258637001081663
rousset_E18_rank_guide,b3835,1DCNN,0.08254491338793664
rousset_E18_rank_guide,b3863,1DCNN,0.053954671001309934
rousset_E18_rank_guide,b3987,1DCNN,0.10458080905964057
rousset_E18_rank_guide,b3988,1DCNN,0.09044168228259884
rousset_E18_rank_guide,b4041,1DCNN,0.061865016912184045
rousset_E18_rank_guide,b4052,1DCNN,0.08992641053283591
rousset_E18_rank_guide,b4143,1DCNN,0.07838422640991419
rousset_E18_rank_guide,b4258,1DCNN,0.08550156361868855
rousset_E75_rank_guide,b0026,elnet,0.0947461030480584
rousset_E75_rank_guide,b0054,elnet,0.08277639944594982
rousset_E75_rank_guide,b0086,elnet,0.0886670999333187
rousset_E75_rank_guide,b0098,elnet,0.07757238451960496
rousset_E75_rank_guide,b0177,elnet,0.07457724455888572
rousset_E75_rank_guide,b0184,elnet,0.07507936509819785
rousset_E75_rank_guide,b0188,elnet,0.06385304079647705
rousset_E75_rank_guide,b0420,elnet,0.05963116407255189
rousset_E75_rank_guide,b0470,elnet,0.09516956462762839
rousset_E75_rank_guide,b0635,elnet,0.06532002636628485
rousset_E75_rank_guide,b0642,elnet,0.09851612930574317
rousset_E75_rank_guide,b0680,elnet,0.07894310071319464
rousset_E75_rank_guide,b0886,elnet,0.0723066065007819
rousset_E75_rank_guide,b0911,elnet,0.07962938217799301
rousset_E75_rank_guide,b0924,elnet,0.08691354949299196
rousset_E75_rank_guide,b0930,elnet,0.07447808724934163
rousset_E75_rank_guide,b1084,elnet,0.11929134068271861
rousset_E75_rank_guide,b1274,elnet,0.07980771684193777
rousset_E75_rank_guide,b1713,elnet,0.05577689511872859
rousset_E75_rank_guide,b1719,elnet,0.08535343801259457
rousset_E75_rank_guide,b2114,elnet,0.07719845833005762
rousset_E75_rank_guide,b2188,elnet,0.04859595726275208
rousset_E75_rank_guide,b2231,elnet,0.06509194816726431
rousset_E75_rank_guide,b2234,elnet,0.07791497823888179
rousset_E75_rank_guide,b2697,elnet,0.08131384232223068
rousset_E75_rank_guide,b2891,elnet,0.0676297717685353
rousset_E75_rank_guide,b2926,elnet,0.07226887947241721
rousset_E75_rank_guide,b3019,elnet,0.06857616450648338
rousset_E75_rank_guide,b3066,elnet,0.05782313383042407
rousset_E75_rank_guide,b3067,elnet,0.08705322199463801
rousset_E75_rank_guide,b3168,elnet,0.0755259073732276
rousset_E75_rank_guide,b3178,elnet,0.07318168046139455
rousset_E75_rank_guide,b3189,elnet,0.08576995383621926
rousset_E75_rank_guide,b3398,elnet,0.07669762393561176
rousset_E75_rank_guide,b3639,elnet,0.08063184433713345
rousset_E75_rank_guide,b3650,elnet,0.07454070513610885
rousset_E75_rank_guide,b3699,elnet,0.08038089538616827
rousset_E75_rank_guide,b3702,elnet,0.07025328353130789
rousset_E75_rank_guide,b3835,elnet,0.08181320179846263
rousset_E75_rank_guide,b3987,elnet,0.07356490564500283
rousset_E75_rank_guide,b3988,elnet,0.07493820249256035
rousset_E75_rank_guide,b4041,elnet,0.0655474527965335
rousset_E75_rank_guide,b4052,elnet,0.07041343278650486
rousset_E75_rank_guide,b4143,elnet,0.063762872826784
rousset_E75_rank_guide,b4258,elnet,0.07862910926443989
rousset_E75_rank_guide,b0026,GBM,0.09545610325891864
rousset_E75_rank_guide,b0054,GBM,0.07511162282588082
rousset_E75_rank_guide,b0086,GBM,0.08680860857990466
rousset_E75_rank_guide,b0098,GBM,0.08216707377728884
rousset_E75_rank_guide,b0177,GBM,0.06299000166146387
rousset_E75_rank_guide,b0184,GBM,0.06769291936257979
rousset_E75_rank_guide,b0188,GBM,0.07031550667479664
rousset_E75_rank_guide,b0420,GBM,0.056217870698264866
rousset_E75_rank_guide,b0470,GBM,0.10474529538717177
rousset_E75_rank_guide,b0635,GBM,0.07387302367226402
rousset_E75_rank_guide,b0642,GBM,0.10246599696723978
rousset_E75_rank_guide,b0680,GBM,0.08308828442798231
rousset_E75_rank_guide,b0886,GBM,0.07714685320168607
rousset_E75_rank_guide,b0911,GBM,0.07889174160118682
rousset_E75_rank_guide,b0924,GBM,0.07148522586956102
rousset_E75_rank_guide,b0930,GBM,0.08457002615908439
rousset_E75_rank_guide,b1084,GBM,0.11189316657927323
rousset_E75_rank_guide,b1274,GBM,0.08073855340116337
rousset_E75_rank_guide,b1713,GBM,0.06857344330162339
rousset_E75_rank_guide,b1719,GBM,0.07999395235736873
rousset_E75_rank_guide,b2114,GBM,0.07321940751298207
rousset_E75_rank_guide,b2188,GBM,0.05972224885913686
rousset_E75_rank_guide,b2231,GBM,0.07200469855542847
rousset_E75_rank_guide,b2234,GBM,0.07781412686350274
rousset_E75_rank_guide,b2697,GBM,0.07367207914641725
rousset_E75_rank_guide,b2891,GBM,0.0557429621394212
rousset_E75_rank_guide,b2926,GBM,0.08179262996415701
rousset_E75_rank_guide,b3019,GBM,0.06864291599060968
rousset_E75_rank_guide,b3066,GBM,0.06969589017674999
rousset_E75_rank_guide,b3067,GBM,0.08600444755999588
rousset_E75_rank_guide,b3168,GBM,0.08052021262516691
rousset_E75_rank_guide,b3178,GBM,0.06986372875802672
rousset_E75_rank_guide,b3189,GBM,0.09426167573388494
rousset_E75_rank_guide,b3398,GBM,0.0789504329709778
rousset_E75_rank_guide,b3639,GBM,0.08415402021526107
rousset_E75_rank_guide,b3650,GBM,0.07811338673811954
rousset_E75_rank_guide,b3699,GBM,0.09378683500368565
rousset_E75_rank_guide,b3702,GBM,0.06779253562082492
rousset_E75_rank_guide,b3835,GBM,0.06942632204480235
rousset_E75_rank_guide,b3987,GBM,0.061723109990747926
rousset_E75_rank_guide,b3988,GBM,0.07521987294627237
rousset_E75_rank_guide,b4041,GBM,0.06403003753410397
rousset_E75_rank_guide,b4052,GBM,0.06386060626992977
rousset_E75_rank_guide,b4143,GBM,0.07896262499643789
rousset_E75_rank_guide,b4258,GBM,0.07233460820718203
rousset_E75_rank_guide,b0026,1DCNN,0.11329236325022725
rousset_E75_rank_guide,b0054,1DCNN,0.11291758820543002
rousset_E75_rank_guide,b0086,1DCNN,0.09529673007332991
rousset_E75_rank_guide,b0098,1DCNN,0.08542352591729686
rousset_E75_rank_guide,b0177,1DCNN,0.08139804001612638
rousset_E75_rank_guide,b0184,1DCNN,0.08641320234129214
rousset_E75_rank_guide,b0188,1DCNN,0.06362668787328839
rousset_E75_rank_guide,b0420,1DCNN,0.04508668158853226
rousset_E75_rank_guide,b0470,1DCNN,0.1303392304396565
rousset_E75_rank_guide,b0635,1DCNN,0.08017124997844434
rousset_E75_rank_guide,b0642,1DCNN,0.1341748366364753
rousset_E75_rank_guide,b0680,1DCNN,0.09172726362047713
rousset_E75_rank_guide,b0886,1DCNN,0.06067403648014942
rousset_E75_rank_guide,b0911,1DCNN,0.05449333375286176
rousset_E75_rank_guide,b0924,1DCNN,0.11113470392263809
rousset_E75_rank_guide,b0930,1DCNN,0.07354774255697581
rousset_E75_rank_guide,b1084,1DCNN,0.1501398791640805
rousset_E75_rank_guide,b1274,1DCNN,0.07973595858765424
rousset_E75_rank_guide,b1713,1DCNN,0.04841591366760474
rousset_E75_rank_guide,b1719,1DCNN,0.08716284971341759
rousset_E75_rank_guide,b2114,1DCNN,0.09584541045663943
rousset_E75_rank_guide,b2188,1DCNN,0.04977393281006252
rousset_E75_rank_guide,b2231,1DCNN,0.07234719267926261
rousset_E75_rank_guide,b2234,1DCNN,0.08305442627315528
rousset_E75_rank_guide,b2697,1DCNN,0.08321388124508755
rousset_E75_rank_guide,b2891,1DCNN,0.06330314096682559
rousset_E75_rank_guide,b2926,1DCNN,0.060009125158797756
rousset_E75_rank_guide,b3019,1DCNN,0.06923638234193664
rousset_E75_rank_guide,b3066,1DCNN,0.03870811074646393
rousset_E75_rank_guide,b3067,1DCNN,0.08500963508890924
rousset_E75_rank_guide,b3168,1DCNN,0.06887611200070777
rousset_E75_rank_guide,b3178,1DCNN,0.06899276981667506
rousset_E75_rank_guide,b3189,1DCNN,0.07209036232199806
rousset_E75_rank_guide,b3398,1DCNN,0.08453285334298319
rousset_E75_rank_guide,b3639,1DCNN,0.08253589136873206
rousset_E75_rank_guide,b3650,1DCNN,0.07536446678071122
rousset_E75_rank_guide,b3699,1DCNN,0.09333049459744729
rousset_E75_rank_guide,b3702,1DCNN,0.07298714808976065
rousset_E75_rank_guide,b3835,1DCNN,0.06046710456846225
rousset_E75_rank_guide,b3987,1DCNN,0.07782205683595149
rousset_E75_rank_guide,b3988,1DCNN,0.08109546599551051
rousset_E75_rank_guide,b4041,1DCNN,0.060546169146176866
rousset_E75_rank_guide,b4052,1DCNN,0.07246984722635613
rousset_E75_rank_guide,b4143,1DCNN,0.05567030824835386
rousset_E75_rank_guide,b4258,1DCNN,0.08946012338674304
wang_rousset_E18_rank_guide,b0025,elnet,0.07050499351808931
wang_rousset_E18_rank_guide,b0026,elnet,0.0770859298591606
wang_rousset_E18_rank_guide,b0027,elnet,0.09429478259794753
wang_rousset_E18_rank_guide,b0029,elnet,0.08634205419301452
wang_rousset_E18_rank_guide,b0048,elnet,0.06470847311936018
wang_rousset_E18_rank_guide,b0054,elnet,0.058472032581179875
wang_rousset_E18_rank_guide,b0083,elnet,0.08181833598371414
wang_rousset_E18_rank_guide,b0084,elnet,0.08666686569653528
wang_rousset_E18_rank_guide,b0085,elnet,0.10058767102123031
wang_rousset_E18_rank_guide,b0086,elnet,0.08654662712376708
wang_rousset_E18_rank_guide,b0087,elnet,0.08834413605798215
wang_rousset_E18_rank_guide,b0088,elnet,0.08008759758049604
wang_rousset_E18_rank_guide,b0089,elnet,0.06209090462818
wang_rousset_E18_rank_guide,b0090,elnet,0.07421338038625791
wang_rousset_E18_rank_guide,b0091,elnet,0.0795369288120173
wang_rousset_E18_rank_guide,b0093,elnet,0.09494870658188957
wang_rousset_E18_rank_guide,b0094,elnet,0.09462546271638929
wang_rousset_E18_rank_guide,b0095,elnet,0.07422534074330848
wang_rousset_E18_rank_guide,b0096,elnet,0.07814972636078663
wang_rousset_E18_rank_guide,b0097,elnet,0.04461426034180315
wang_rousset_E18_rank_guide,b0098,elnet,0.04806396356863084
wang_rousset_E18_rank_guide,b0168,elnet,0.07119566945149697
wang_rousset_E18_rank_guide,b0169,elnet,0.0819772728345788
wang_rousset_E18_rank_guide,b0171,elnet,0.07450118892032914
wang_rousset_E18_rank_guide,b0172,elnet,0.06251040992394973
wang_rousset_E18_rank_guide,b0173,elnet,0.06621050024412169
wang_rousset_E18_rank_guide,b0175,elnet,0.0834146723376007
wang_rousset_E18_rank_guide,b0176,elnet,0.07527488342139413
wang_rousset_E18_rank_guide,b0179,elnet,0.061156530917635815
wang_rousset_E18_rank_guide,b0180,elnet,0.04154214507213446
wang_rousset_E18_rank_guide,b0181,elnet,0.06432210342436921
wang_rousset_E18_rank_guide,b0182,elnet,0.08151160276028839
wang_rousset_E18_rank_guide,b0184,elnet,0.048568482403447515
wang_rousset_E18_rank_guide,b0185,elnet,0.08286636240328686
wang_rousset_E18_rank_guide,b0194,elnet,0.08858355887662954
wang_rousset_E18_rank_guide,b0369,elnet,0.07069135167808352
wang_rousset_E18_rank_guide,b0408,elnet,0.07814075501415499
wang_rousset_E18_rank_guide,b0409,elnet,0.05874506305895844
wang_rousset_E18_rank_guide,b0414,elnet,0.07500928481537585
wang_rousset_E18_rank_guide,b0415,elnet,0.05495282190565918
