Task,TestCase,Algorithm,MetricValue
wang_rank_guide,b1277,1DCNN,-7.875233333333333
wang_rank_guide,b1288,1DCNN,-7.520533333333333
wang_rank_guide,b1356,1DCNN,-6.006366666666666
wang_rank_guide,b1570,1DCNN,-7.395366666666667
wang_rank_guide,b1637,1DCNN,-6.755199999999999
wang_rank_guide,b1662,1DCNN,-4.3053333333333335
wang_rank_guide,b1713,1DCNN,-7.858700000000002
wang_rank_guide,b1714,1DCNN,-8.5654
wang_rank_guide,b1718,1DCNN,-8.025333333333332
wang_rank_guide,b1719,1DCNN,-6.952666666666666
wang_rank_guide,b1779,1DCNN,-7.263766666666666
wang_rank_guide,b1807,1DCNN,-5.885966666666666
wang_rank_guide,b1866,1DCNN,-8.431833333333334
wang_rank_guide,b1876,1DCNN,-8.2338
wang_rank_guide,b1912,1DCNN,-5.6065
wang_rank_guide,b2114,1DCNN,-5.5429666666666675
wang_rank_guide,b2153,1DCNN,-3.9848
wang_rank_guide,b2188,1DCNN,-6.767466666666667
wang_rank_guide,b2231,1DCNN,-7.440166666666666
wang_rank_guide,b2234,1DCNN,-6.102033333333334
wang_rank_guide,b2235,1DCNN,-7.875233333333333
wang_rank_guide,b2315,1DCNN,-6.010366666666667
wang_rank_guide,b2316,1DCNN,-6.446233333333333
wang_rank_guide,b2323,1DCNN,-7.656266666666667
wang_rank_guide,b2400,1DCNN,-7.3357
wang_rank_guide,b2412,1DCNN,-8.1673
wang_rank_guide,b2511,1DCNN,-6.656533333333333
wang_rank_guide,b2514,1DCNN,-8.2275
wang_rank_guide,b2515,1DCNN,-6.084733333333333
wang_rank_guide,b2533,1DCNN,-5.751266666666666
wang_rank_guide,b2566,1DCNN,-5.9135333333333335
wang_rank_guide,b2567,1DCNN,-5.202966666666668
wang_rank_guide,b2568,1DCNN,-8.933066666666667
wang_rank_guide,b2585,1DCNN,-5.809833333333334
wang_rank_guide,b2607,1DCNN,-7.8135
wang_rank_guide,b2610,1DCNN,-8.525166666666665
wang_rank_guide,b2615,1DCNN,-7.2816
wang_rank_guide,b2697,1DCNN,-7.9617
wang_rank_guide,b2746,1DCNN,-6.472366666666666
wang_rank_guide,b2747,1DCNN,-5.570666666666667
wang_rank_guide,b2779,1DCNN,-7.567966666666667
wang_rank_guide,b2780,1DCNN,-8.258033333333335
wang_rank_guide,b2828,1DCNN,-8.177266666666668
wang_rank_guide,b2925,1DCNN,-7.638833333333333
wang_rank_guide,b2926,1DCNN,-5.262266666666667
wang_rank_guide,b2942,1DCNN,-7.797533333333334
wang_rank_guide,b2949,1DCNN,-4.8646
wang_rank_guide,b3018,1DCNN,-5.202333333333334
wang_rank_guide,b3019,1DCNN,-6.866566666666667
wang_rank_guide,b3030,1DCNN,-7.748166666666666
wang_rank_guide,b3064,1DCNN,-6.124366666666667
wang_rank_guide,b3066,1DCNN,-5.117266666666667
wang_rank_guide,b3067,1DCNN,-4.391033333333334
wang_rank_guide,b3168,1DCNN,-8.9295
wang_rank_guide,b3169,1DCNN,-7.7087
wang_rank_guide,b3178,1DCNN,-7.701466666666666
wang_rank_guide,b3183,1DCNN,-7.933133333333333
wang_rank_guide,b3187,1DCNN,-6.9953666666666665
wang_rank_guide,b3189,1DCNN,-6.714199999999999
wang_rank_guide,b3199,1DCNN,-8.3324
wang_rank_guide,b3200,1DCNN,-7.030833333333334
wang_rank_guide,b3201,1DCNN,-8.647266666666667
wang_rank_guide,b3249,1DCNN,-6.526766666666666
wang_rank_guide,b3250,1DCNN,-8.286066666666665
wang_rank_guide,b3251,1DCNN,-7.597799999999999
wang_rank_guide,b3255,1DCNN,-7.614166666666667
wang_rank_guide,b3256,1DCNN,-7.862133333333333
wang_rank_guide,b3282,1DCNN,-3.0731333333333333
wang_rank_guide,b3288,1DCNN,-3.7679666666666662
wang_rank_guide,b3295,1DCNN,-7.803866666666667
wang_rank_guide,b3296,1DCNN,-7.978033333333333
wang_rank_guide,b3297,1DCNN,-7.229400000000001
wang_rank_guide,b3300,1DCNN,-7.371633333333334
wang_rank_guide,b3301,1DCNN,-7.273633333333334
wang_rank_guide,b3303,1DCNN,-7.1178333333333335
wang_rank_guide,b3304,1DCNN,-7.493366666666667
wang_rank_guide,b3305,1DCNN,-8.3291
wang_rank_guide,b3306,1DCNN,-7.590066666666668
wang_rank_guide,b3307,1DCNN,-7.649933333333333
wang_rank_guide,b3308,1DCNN,-7.852266666666666
wang_rank_guide,b3309,1DCNN,-7.565466666666667
wang_rank_guide,b3313,1DCNN,-7.619433333333333
wang_rank_guide,b3314,1DCNN,-7.5034
wang_rank_guide,b3316,1DCNN,-7.428133333333332
wang_rank_guide,b3317,1DCNN,-7.6883333333333335
wang_rank_guide,b3320,1DCNN,-7.477033333333334
wang_rank_guide,b3321,1DCNN,-7.747833333333333
wang_rank_guide,b3340,1DCNN,-7.730833333333333
wang_rank_guide,b3341,1DCNN,-7.869066666666666
wang_rank_guide,b3342,1DCNN,-7.382933333333334
wang_rank_guide,b3384,1DCNN,-7.763166666666667
wang_rank_guide,b3398,1DCNN,-7.191633333333333
wang_rank_guide,b3462,1DCNN,-2.1130666666666666
wang_rank_guide,b3463,1DCNN,-5.2708
wang_rank_guide,b3464,1DCNN,-7.9559
wang_rank_guide,b3559,1DCNN,-7.456666666666667
wang_rank_guide,b3560,1DCNN,-8.110266666666666
wang_rank_guide,b3633,1DCNN,-5.7358666666666664
wang_rank_guide,b3634,1DCNN,-2.800466666666667
wang_rank_guide,b3637,1DCNN,-8.215166666666667
wang_rank_guide,b3639,1DCNN,-7.639666666666666
wang_rank_guide,b3640,1DCNN,-7.1815
wang_rank_guide,b3648,1DCNN,-6.547899999999999
wang_rank_guide,b3650,1DCNN,-5.400833333333334
wang_rank_guide,b3699,1DCNN,-8.077533333333333
wang_rank_guide,b3701,1DCNN,-8.052
wang_rank_guide,b3702,1DCNN,-7.1905
wang_rank_guide,b3704,1DCNN,-7.399266666666667
wang_rank_guide,b3705,1DCNN,-8.7417
wang_rank_guide,b3783,1DCNN,-8.155266666666668
wang_rank_guide,b3793,1DCNN,-7.928633333333333
wang_rank_guide,b3804,1DCNN,-2.211766666666667
wang_rank_guide,b3805,1DCNN,-7.525933333333334
wang_rank_guide,b3835,1DCNN,-6.298099999999999
wang_rank_guide,b3843,1DCNN,-3.8154
wang_rank_guide,b3863,1DCNN,-4.917233333333333
wang_rank_guide,b3865,1DCNN,-4.196266666666666
wang_rank_guide,b3933,1DCNN,-7.5035
wang_rank_guide,b3967,1DCNN,-6.081466666666667
wang_rank_guide,b3972,1DCNN,-8.584000000000001
wang_rank_guide,b3974,1DCNN,-5.7006000000000006
wang_rank_guide,b3981,1DCNN,-7.556733333333333
wang_rank_guide,b3982,1DCNN,-7.865733333333334
wang_rank_guide,b3983,1DCNN,-7.9066333333333345
wang_rank_guide,b3985,1DCNN,-7.847766666666668
wang_rank_guide,b3987,1DCNN,-8.156733333333333
wang_rank_guide,b3988,1DCNN,-7.938766666666666
wang_rank_guide,b3997,1DCNN,-6.415866666666666
wang_rank_guide,b4041,1DCNN,-8.380833333333333
wang_rank_guide,b4052,1DCNN,-7.3617
wang_rank_guide,b4059,1DCNN,-8.401266666666666
wang_rank_guide,b4160,1DCNN,-6.763866666666666
wang_rank_guide,b4162,1DCNN,-7.506900000000001
wang_rank_guide,b4168,1DCNN,-4.846666666666667
wang_rank_guide,b4201,1DCNN,-7.527833333333334
wang_rank_guide,b4202,1DCNN,-7.632266666666666
wang_rank_guide,b4226,1DCNN,-7.649866666666667
wang_rank_guide,b4258,1DCNN,-7.8603
wang_rank_guide,b4261,1DCNN,-8.429333333333332
wang_rank_guide,b4262,1DCNN,-8.8814
wang_rank_guide,b4361,1DCNN,-8.0265
rousset_E18_rank_guide,b0026,elnet,-9.268507217253983
rousset_E18_rank_guide,b0054,elnet,-7.252162950889656
rousset_E18_rank_guide,b0086,elnet,-7.720073043117036
rousset_E18_rank_guide,b0098,elnet,-8.00348186894321
rousset_E18_rank_guide,b0177,elnet,-6.357650668085957
rousset_E18_rank_guide,b0184,elnet,-6.42356689162163
rousset_E18_rank_guide,b0188,elnet,-2.4238768970487903
rousset_E18_rank_guide,b0408,elnet,-5.612629112229342
rousset_E18_rank_guide,b0420,elnet,-6.6530542367410535
rousset_E18_rank_guide,b0470,elnet,-7.218114076274646
rousset_E18_rank_guide,b0635,elnet,-4.34701057908289
rousset_E18_rank_guide,b0642,elnet,-6.954655136144644
rousset_E18_rank_guide,b0680,elnet,-7.09667764230678
rousset_E18_rank_guide,b0886,elnet,-6.26387238102233
rousset_E18_rank_guide,b0911,elnet,-8.337651227134973
rousset_E18_rank_guide,b0924,elnet,-3.9713236321855203
rousset_E18_rank_guide,b0930,elnet,-8.18127095946444
rousset_E18_rank_guide,b1084,elnet,-4.833837663991537
rousset_E18_rank_guide,b1713,elnet,-8.325135778492342
rousset_E18_rank_guide,b1719,elnet,-7.424094466162914
rousset_E18_rank_guide,b2114,elnet,-5.96478226429873
rousset_E18_rank_guide,b2188,elnet,-7.919498603295736
rousset_E18_rank_guide,b2231,elnet,-8.559226474234515
rousset_E18_rank_guide,b2234,elnet,-7.792819824062232
rousset_E18_rank_guide,b2697,elnet,-8.677324313926702
rousset_E18_rank_guide,b2891,elnet,-7.015956136538588
rousset_E18_rank_guide,b2926,elnet,-3.7081341011891666
rousset_E18_rank_guide,b3019,elnet,-5.377267957051523
rousset_E18_rank_guide,b3066,elnet,-7.438771409461224
rousset_E18_rank_guide,b3067,elnet,-6.858349991251674
rousset_E18_rank_guide,b3168,elnet,-8.110647940730413
rousset_E18_rank_guide,b3178,elnet,-7.795982350142663
rousset_E18_rank_guide,b3189,elnet,-8.10464647556574
rousset_E18_rank_guide,b3398,elnet,-7.015732338505724
rousset_E18_rank_guide,b3639,elnet,-5.954661901183037
rousset_E18_rank_guide,b3650,elnet,-5.035451533884403
rousset_E18_rank_guide,b3699,elnet,-5.060331656703297
rousset_E18_rank_guide,b3702,elnet,-7.720046086632927
rousset_E18_rank_guide,b3835,elnet,-5.336677942591318
rousset_E18_rank_guide,b3863,elnet,-5.7360673882418665
rousset_E18_rank_guide,b3987,elnet,-5.226860048559997
rousset_E18_rank_guide,b3988,elnet,-7.128427183824926
rousset_E18_rank_guide,b4041,elnet,-7.552476387434278
rousset_E18_rank_guide,b4052,elnet,-7.019075707921984
rousset_E18_rank_guide,b4143,elnet,-4.32803801782276
rousset_E18_rank_guide,b4258,elnet,-8.895562061051598
rousset_E18_rank_guide,b0026,GBM,-9.014857043706208
rousset_E18_rank_guide,b0054,GBM,-7.252162950889656
rousset_E18_rank_guide,b0086,GBM,-7.31460565188203
rousset_E18_rank_guide,b0098,GBM,-6.89970696714462
rousset_E18_rank_guide,b0177,GBM,-6.471308920901589
rousset_E18_rank_guide,b0184,GBM,-7.078279347516207
rousset_E18_rank_guide,b0188,GBM,-2.4238768970487903
rousset_E18_rank_guide,b0408,GBM,-6.810791550826092
rousset_E18_rank_guide,b0420,GBM,-7.328490053446373
rousset_E18_rank_guide,b0470,GBM,-4.753159269623439
rousset_E18_rank_guide,b0635,GBM,-4.34701057908289
rousset_E18_rank_guide,b0642,GBM,-7.914167849393839
rousset_E18_rank_guide,b0680,GBM,-6.496568498326574
rousset_E18_rank_guide,b0886,GBM,-4.407440141481504
rousset_E18_rank_guide,b0911,GBM,-9.186101996012843
rousset_E18_rank_guide,b0924,GBM,-4.29223051706621
rousset_E18_rank_guide,b0930,GBM,-7.676037948105853
rousset_E18_rank_guide,b1084,GBM,-4.15708208172036
rousset_E18_rank_guide,b1713,GBM,-8.325135778492342
rousset_E18_rank_guide,b1719,GBM,-7.719856978141581
rousset_E18_rank_guide,b2114,GBM,-6.659969657225073
rousset_E18_rank_guide,b2188,GBM,-7.919498603295736
rousset_E18_rank_guide,b2231,GBM,-8.184380258693103
rousset_E18_rank_guide,b2234,GBM,-6.67089398901513
rousset_E18_rank_guide,b2697,GBM,-8.20317984929948
rousset_E18_rank_guide,b2891,GBM,-5.622567712226903
rousset_E18_rank_guide,b2926,GBM,-5.392541115129544
rousset_E18_rank_guide,b3019,GBM,-5.3375231333189435
rousset_E18_rank_guide,b3066,GBM,-7.749647413677233
rousset_E18_rank_guide,b3067,GBM,-5.706603967139913
rousset_E18_rank_guide,b3168,GBM,-8.110647940730413
rousset_E18_rank_guide,b3178,GBM,-8.508722334546187
rousset_E18_rank_guide,b3189,GBM,-7.4601439101673845
rousset_E18_rank_guide,b3398,GBM,-6.183996190125558
rousset_E18_rank_guide,b3639,GBM,-6.424549492059843
rousset_E18_rank_guide,b3650,GBM,-6.743955245666893
rousset_E18_rank_guide,b3699,GBM,-8.359380847304942
rousset_E18_rank_guide,b3702,GBM,-7.27479462654167
rousset_E18_rank_guide,b3835,GBM,-5.336677942591318
rousset_E18_rank_guide,b3863,GBM,-5.155990279127883
rousset_E18_rank_guide,b3987,GBM,-5.226860048559996
rousset_E18_rank_guide,b3988,GBM,-6.3415657425134535
rousset_E18_rank_guide,b4041,GBM,-4.487501452996006
rousset_E18_rank_guide,b4052,GBM,-7.457768877658627
rousset_E18_rank_guide,b4143,GBM,-4.1691258574216095
rousset_E18_rank_guide,b4258,GBM,-8.565971959370707
rousset_E18_rank_guide,b0026,1DCNN,-8.06122432222413
rousset_E18_rank_guide,b0054,1DCNN,-6.63508064925562
rousset_E18_rank_guide,b0086,1DCNN,-8.683108686552893
rousset_E18_rank_guide,b0098,1DCNN,-8.338598298748892
rousset_E18_rank_guide,b0177,1DCNN,-5.620989037812163
rousset_E18_rank_guide,b0184,1DCNN,-6.451103996791054
rousset_E18_rank_guide,b0188,1DCNN,-2.4238768970487903
rousset_E18_rank_guide,b0408,1DCNN,-6.500775038232312
rousset_E18_rank_guide,b0420,1DCNN,-7.329915810111984
rousset_E18_rank_guide,b0470,1DCNN,-6.360123985353667
rousset_E18_rank_guide,b0635,1DCNN,-4.317188951829767
rousset_E18_rank_guide,b0642,1DCNN,-6.806460258714047
rousset_E18_rank_guide,b0680,1DCNN,-7.06757308319495
rousset_E18_rank_guide,b0886,1DCNN,-5.914088012410327
rousset_E18_rank_guide,b0911,1DCNN,-8.337651227134973
rousset_E18_rank_guide,b0924,1DCNN,-6.256537745180581
rousset_E18_rank_guide,b0930,1DCNN,-6.460847331031853
rousset_E18_rank_guide,b1084,1DCNN,-2.8711840168805765
rousset_E18_rank_guide,b1713,1DCNN,-8.941106877127867
rousset_E18_rank_guide,b1719,1DCNN,-7.719856978141579
rousset_E18_rank_guide,b2114,1DCNN,-7.15143510197796
rousset_E18_rank_guide,b2188,1DCNN,-7.919498603295736
rousset_E18_rank_guide,b2231,1DCNN,-8.72638065751935
rousset_E18_rank_guide,b2234,1DCNN,-7.004734386176444
rousset_E18_rank_guide,b2697,1DCNN,-7.939994814891065
rousset_E18_rank_guide,b2891,1DCNN,-6.416294276777354
rousset_E18_rank_guide,b2926,1DCNN,-4.403345960080027
rousset_E18_rank_guide,b3019,1DCNN,-4.81949848969876
rousset_E18_rank_guide,b3066,1DCNN,-7.714793857460407
rousset_E18_rank_guide,b3067,1DCNN,-5.528764150275769
rousset_E18_rank_guide,b3168,1DCNN,-8.110647940730413
rousset_E18_rank_guide,b3178,1DCNN,-7.432329197154227
rousset_E18_rank_guide,b3189,1DCNN,-8.442863976140222
rousset_E18_rank_guide,b3398,1DCNN,-6.232567888962804
rousset_E18_rank_guide,b3639,1DCNN,-5.954661901183037
rousset_E18_rank_guide,b3650,1DCNN,-5.837166393094436
rousset_E18_rank_guide,b3699,1DCNN,-5.060331656703297
rousset_E18_rank_guide,b3702,1DCNN,-7.720046086632927
rousset_E18_rank_guide,b3835,1DCNN,-6.083157988375743
rousset_E18_rank_guide,b3863,1DCNN,-5.01192751589725
rousset_E18_rank_guide,b3987,1DCNN,-5.2111732912957605
rousset_E18_rank_guide,b3988,1DCNN,-7.128427183824925
rousset_E18_rank_guide,b4041,1DCNN,-7.552476387434278
rousset_E18_rank_guide,b4052,1DCNN,-7.019075707921984
rousset_E18_rank_guide,b4143,1DCNN,-4.32803801782276
rousset_E18_rank_guide,b4258,1DCNN,-8.895562061051598
rousset_E75_rank_guide,b0026,elnet,-7.037232727765033
rousset_E75_rank_guide,b0054,elnet,-6.9162466083998835
rousset_E75_rank_guide,b0086,elnet,-6.970245371913859
rousset_E75_rank_guide,b0098,elnet,-5.430082346850564
rousset_E75_rank_guide,b0177,elnet,-4.696894516483828
rousset_E75_rank_guide,b0184,elnet,-5.068528488974237
rousset_E75_rank_guide,b0188,elnet,-2.7157957880148635
rousset_E75_rank_guide,b0420,elnet,-8.168630751366896
rousset_E75_rank_guide,b0470,elnet,-7.033006908482126
rousset_E75_rank_guide,b0635,elnet,-4.649000134576227
rousset_E75_rank_guide,b0642,elnet,-6.352141072808579
rousset_E75_rank_guide,b0680,elnet,-8.530791871778794
rousset_E75_rank_guide,b0886,elnet,-4.486611897996574
rousset_E75_rank_guide,b0911,elnet,-5.871841443867427
rousset_E75_rank_guide,b0924,elnet,-3.8641106566468064
rousset_E75_rank_guide,b0930,elnet,-7.253707808903893
rousset_E75_rank_guide,b1084,elnet,-1.738737394902315
rousset_E75_rank_guide,b1274,elnet,-4.520258730700653
rousset_E75_rank_guide,b1713,elnet,-10.495571967627567
rousset_E75_rank_guide,b1719,elnet,-6.268456873632307
rousset_E75_rank_guide,b2114,elnet,-6.815646399855589
rousset_E75_rank_guide,b2188,elnet,-8.28492370263674
rousset_E75_rank_guide,b2231,elnet,-7.564254143099967
rousset_E75_rank_guide,b2234,elnet,-6.77009848745029
rousset_E75_rank_guide,b2697,elnet,-7.463570650295236
rousset_E75_rank_guide,b2891,elnet,-7.003350649483803
rousset_E75_rank_guide,b2926,elnet,-4.622935529367109
rousset_E75_rank_guide,b3019,elnet,-5.846716213904426
rousset_E75_rank_guide,b3066,elnet,-8.324334651806003
rousset_E75_rank_guide,b3067,elnet,-4.893909827390833
rousset_E75_rank_guide,b3168,elnet,-6.955943237020087
rousset_E75_rank_guide,b3178,elnet,-8.000804592040133
rousset_E75_rank_guide,b3189,elnet,-8.544775973023283
rousset_E75_rank_guide,b3398,elnet,-6.15522633355987
rousset_E75_rank_guide,b3639,elnet,-6.055781159411587
rousset_E75_rank_guide,b3650,elnet,-4.946933478829783
rousset_E75_rank_guide,b3699,elnet,-5.712652003778396
rousset_E75_rank_guide,b3702,elnet,-7.67124048999291
rousset_E75_rank_guide,b3835,elnet,-6.475032236105637
rousset_E75_rank_guide,b3987,elnet,-5.526477662565287
rousset_E75_rank_guide,b3988,elnet,-8.23805633856776
rousset_E75_rank_guide,b4041,elnet,-7.223828825556993
rousset_E75_rank_guide,b4052,elnet,-6.106779947967044
rousset_E75_rank_guide,b4143,elnet,-4.184142070416796
rousset_E75_rank_guide,b4258,elnet,-5.678702983551321
rousset_E75_rank_guide,b0026,GBM,-5.62065226121085
rousset_E75_rank_guide,b0054,GBM,-8.443534799667002
rousset_E75_rank_guide,b0086,GBM,-7.973513586179197
rousset_E75_rank_guide,b0098,GBM,-4.847275922504937
rousset_E75_rank_guide,b0177,GBM,-6.134877620839234
rousset_E75_rank_guide,b0184,GBM,-4.5301811493335675
rousset_E75_rank_guide,b0188,GBM,-3.6517589391731
rousset_E75_rank_guide,b0420,GBM,-7.974129838451
rousset_E75_rank_guide,b0470,GBM,-4.502230466469389
rousset_E75_rank_guide,b0635,GBM,-5.10568702239818
rousset_E75_rank_guide,b0642,GBM,-6.95106514405123
rousset_E75_rank_guide,b0680,GBM,-8.530791871778794
rousset_E75_rank_guide,b0886,GBM,-4.486611897996574
rousset_E75_rank_guide,b0911,GBM,-6.8138948374228105
rousset_E75_rank_guide,b0924,GBM,-4.85617226934809
rousset_E75_rank_guide,b0930,GBM,-6.988763605237783
rousset_E75_rank_guide,b1084,GBM,-4.04296694391542
rousset_E75_rank_guide,b1274,GBM,-4.82867756802197
rousset_E75_rank_guide,b1713,GBM,-8.73903395017898
rousset_E75_rank_guide,b1719,GBM,-7.713482047262647
rousset_E75_rank_guide,b2114,GBM,-8.036630786742025
rousset_E75_rank_guide,b2188,GBM,-5.771579701334684
rousset_E75_rank_guide,b2231,GBM,-6.8155959539444275
rousset_E75_rank_guide,b2234,GBM,-6.77009848745029
rousset_E75_rank_guide,b2697,GBM,-7.729756983928439
rousset_E75_rank_guide,b2891,GBM,-6.814273519798554
rousset_E75_rank_guide,b2926,GBM,-4.622935529367109
rousset_E75_rank_guide,b3019,GBM,-5.484093453818287
rousset_E75_rank_guide,b3066,GBM,-8.324334651806003
rousset_E75_rank_guide,b3067,GBM,-6.754861031648583
rousset_E75_rank_guide,b3168,GBM,-4.95351396539045
rousset_E75_rank_guide,b3178,GBM,-7.931546708908729
rousset_E75_rank_guide,b3189,GBM,-8.103767916060006
rousset_E75_rank_guide,b3398,GBM,-6.813506930654984
rousset_E75_rank_guide,b3639,GBM,-4.80392091939252
rousset_E75_rank_guide,b3650,GBM,-3.837584085940266
rousset_E75_rank_guide,b3699,GBM,-5.093811404938751
rousset_E75_rank_guide,b3702,GBM,-7.67124048999291
rousset_E75_rank_guide,b3835,GBM,-6.92018023501976
rousset_E75_rank_guide,b3987,GBM,-5.526477662565287
rousset_E75_rank_guide,b3988,GBM,-7.506350469586486
rousset_E75_rank_guide,b4041,GBM,-7.044331073067167
rousset_E75_rank_guide,b4052,GBM,-6.811672153513933
rousset_E75_rank_guide,b4143,GBM,-3.071591875497763
rousset_E75_rank_guide,b4258,GBM,-7.3281863508133105
rousset_E75_rank_guide,b0026,1DCNN,-5.62065226121085
rousset_E75_rank_guide,b0054,1DCNN,-6.489983891340894
rousset_E75_rank_guide,b0086,1DCNN,-9.47531441593968
rousset_E75_rank_guide,b0098,1DCNN,-5.1925850086128795
rousset_E75_rank_guide,b0177,1DCNN,-5.4787867047655725
rousset_E75_rank_guide,b0184,1DCNN,-5.556898826020987
rousset_E75_rank_guide,b0188,1DCNN,-2.7157957880148635
rousset_E75_rank_guide,b0420,1DCNN,-8.578648228824754
rousset_E75_rank_guide,b0470,1DCNN,-7.033006908482126
rousset_E75_rank_guide,b0635,1DCNN,-4.446587439464283
rousset_E75_rank_guide,b0642,1DCNN,-6.02916072533363
rousset_E75_rank_guide,b0680,1DCNN,-7.581538046979349
rousset_E75_rank_guide,b0886,1DCNN,-4.486611897996574
rousset_E75_rank_guide,b0911,1DCNN,-7.85838448193945
rousset_E75_rank_guide,b0924,1DCNN,-3.57386762233838
rousset_E75_rank_guide,b0930,1DCNN,-7.594285256569486
rousset_E75_rank_guide,b1084,1DCNN,-4.04296694391542
rousset_E75_rank_guide,b1274,1DCNN,-4.82867756802197
rousset_E75_rank_guide,b1713,1DCNN,-9.874114976160527
rousset_E75_rank_guide,b1719,1DCNN,-7.52353695937811
rousset_E75_rank_guide,b2114,1DCNN,-6.3677892496178226
rousset_E75_rank_guide,b2188,1DCNN,-8.28492370263674
rousset_E75_rank_guide,b2231,1DCNN,-7.49364390517821
rousset_E75_rank_guide,b2234,1DCNN,-7.421094780685451
rousset_E75_rank_guide,b2697,1DCNN,-7.463570650295236
rousset_E75_rank_guide,b2891,1DCNN,-7.003350649483803
rousset_E75_rank_guide,b2926,1DCNN,-4.97693557261024
rousset_E75_rank_guide,b3019,1DCNN,-5.846716213904426
rousset_E75_rank_guide,b3066,1DCNN,-8.324334651806003
rousset_E75_rank_guide,b3067,1DCNN,-5.798597583306877
rousset_E75_rank_guide,b3168,1DCNN,-7.504652329358938
rousset_E75_rank_guide,b3178,1DCNN,-8.000804592040133
rousset_E75_rank_guide,b3189,1DCNN,-9.099067936011716
rousset_E75_rank_guide,b3398,1DCNN,-5.958313327465416
rousset_E75_rank_guide,b3639,1DCNN,-6.01909416418394
rousset_E75_rank_guide,b3650,1DCNN,-4.2450679247148875
rousset_E75_rank_guide,b3699,1DCNN,-5.905995678616979
rousset_E75_rank_guide,b3702,1DCNN,-7.526929014825936
rousset_E75_rank_guide,b3835,1DCNN,-7.2672560083571165
rousset_E75_rank_guide,b3987,1DCNN,-5.21800695913311
rousset_E75_rank_guide,b3988,1DCNN,-8.244972116807356
rousset_E75_rank_guide,b4041,1DCNN,-8.448795599598233
rousset_E75_rank_guide,b4052,1DCNN,-6.45650049541176
rousset_E75_rank_guide,b4143,1DCNN,-4.481451270495307
rousset_E75_rank_guide,b4258,1DCNN,-7.181992072051357
wang_rousset_E18_rank_guide,b0025,elnet,-8.5355
wang_rousset_E18_rank_guide,b0026,elnet,-8.369266666666666
wang_rousset_E18_rank_guide,b0027,elnet,-8.330833333333333
wang_rousset_E18_rank_guide,b0029,elnet,-5.314133333333333
wang_rousset_E18_rank_guide,b0048,elnet,-7.620633333333334
wang_rousset_E18_rank_guide,b0054,elnet,-8.5636
wang_rousset_E18_rank_guide,b0083,elnet,-7.493099999999999
wang_rousset_E18_rank_guide,b0084,elnet,-8.13
wang_rousset_E18_rank_guide,b0085,elnet,-8.227
wang_rousset_E18_rank_guide,b0086,elnet,-8.482099999999999
wang_rousset_E18_rank_guide,b0087,elnet,-8.160266666666667
wang_rousset_E18_rank_guide,b0088,elnet,-8.488633333333334
wang_rousset_E18_rank_guide,b0089,elnet,-8.526466666666666
wang_rousset_E18_rank_guide,b0090,elnet,-9.2286
wang_rousset_E18_rank_guide,b0091,elnet,-8.805266666666668
wang_rousset_E18_rank_guide,b0093,elnet,-7.3093
wang_rousset_E18_rank_guide,b0094,elnet,-7.933133333333333
wang_rousset_E18_rank_guide,b0095,elnet,-8.044666666666666
wang_rousset_E18_rank_guide,b0096,elnet,-7.8247
wang_rousset_E18_rank_guide,b0097,elnet,-7.541966666666667
wang_rousset_E18_rank_guide,b0098,elnet,-7.334700000000001
wang_rousset_E18_rank_guide,b0168,elnet,-3.1537333333333337
wang_rousset_E18_rank_guide,b0169,elnet,-7.804866666666666
wang_rousset_E18_rank_guide,b0171,elnet,-7.2286
wang_rousset_E18_rank_guide,b0172,elnet,-7.088733333333333
wang_rousset_E18_rank_guide,b0173,elnet,-6.5865
wang_rousset_E18_rank_guide,b0175,elnet,-8.141933333333332
wang_rousset_E18_rank_guide,b0176,elnet,-5.918866666666667
wang_rousset_E18_rank_guide,b0179,elnet,-8.200566666666665
wang_rousset_E18_rank_guide,b0180,elnet,-8.944333333333333
wang_rousset_E18_rank_guide,b0181,elnet,-7.863033333333333
wang_rousset_E18_rank_guide,b0182,elnet,-8.4161
wang_rousset_E18_rank_guide,b0184,elnet,-8.234533333333333
wang_rousset_E18_rank_guide,b0185,elnet,-7.658033333333333
wang_rousset_E18_rank_guide,b0194,elnet,-8.300166666666668
wang_rousset_E18_rank_guide,b0369,elnet,-3.6854999999999998
wang_rousset_E18_rank_guide,b0408,elnet,-4.564
wang_rousset_E18_rank_guide,b0409,elnet,-5.9441
wang_rousset_E18_rank_guide,b0414,elnet,-6.162
wang_rousset_E18_rank_guide,b0415,elnet,-7.304966666666666
wang_rousset_E18_rank_guide,b0420,elnet,-6.468
wang_rousset_E18_rank_guide,b0421,elnet,-7.8798
wang_rousset_E18_rank_guide,b0470,elnet,-7.995233333333332
wang_rousset_E18_rank_guide,b0474,elnet,-7.466866666666667
wang_rousset_E18_rank_guide,b0475,elnet,-6.468566666666667
wang_rousset_E18_rank_guide,b0524,elnet,-6.557100000000001
wang_rousset_E18_rank_guide,b0526,elnet,-8.020166666666666
wang_rousset_E18_rank_guide,b0634,elnet,-5.295933333333333
wang_rousset_E18_rank_guide,b0635,elnet,-7.100133333333333
wang_rousset_E18_rank_guide,b0639,elnet,-6.447066666666667
wang_rousset_E18_rank_guide,b0640,elnet,-7.926466666666666
wang_rousset_E18_rank_guide,b0641,elnet,-8.0894
wang_rousset_E18_rank_guide,b0642,elnet,-8.729566666666667
