variable	relative_importance	scaled_importance	percentage
AG2829	27.245223999023438	0.0006434539221775066	9.574986684124502e-05
AT1011	27.196733474731445	0.000642308715294816	9.557945307462717e-05
TA1213	27.09033203125	0.0006397958188643834	9.520551876432641e-05
TC23	26.965253829956055	0.0006368418310680495	9.476594736938882e-05
CC12	26.854108810424805	0.000634216904998422	9.437534236571677e-05
AC1819	26.81034278869629	0.0006331832772939727	9.422153226113379e-05
CA2021	26.617788314819336	0.0006286356937815965	9.354482410729129e-05
GC1819	26.36099624633789	0.0006225710028231232	9.26423611154705e-05
GA23	26.33316421508789	0.0006219136901994272	9.254454898934505e-05
GG1213	25.940658569335938	0.0006126438344168152	9.11651379293907e-05
CG2930	25.6937255859375	0.0006068119867253294	9.029732343537299e-05
CA1920	25.52817726135254	0.0006029022108773523	8.971552495078834e-05
GG2021	25.394025802612305	0.0005997339388053249	8.924406674910879e-05
GT2122	25.305435180664062	0.0005976416828134936	8.893272630077071e-05
TT23	25.18855857849121	0.0005948813932272675	8.852197838050003e-05
TG1617	25.04492950439453	0.0005914892871073272	8.80172123077461e-05
TT89	25.023099899291992	0.000590973734545773	8.794049494319662e-05
TA2223	24.92649269104004	0.0005886921498150853	8.760098122415506e-05
TG1920	24.675504684448242	0.0005827645341248346	8.671891586801133e-05
AA23	24.663354873657227	0.0005824775904973029	8.667621690670246e-05
CG12	24.395105361938477	0.0005761423076439185	8.573348819108536e-05
TA56	23.651473999023438	0.0005585798711178309	8.312009055557168e-05
CC1314	23.615234375	0.0005577239953057269	8.299273101634583e-05
TG1516	22.9632511138916	0.0005423260236623549	8.070141895240068e-05
GC1314	22.782922744750977	0.0005380671856213255	8.006767788521282e-05
GG2829	22.7394962310791	0.0005370415761218527	7.991506093841838e-05
CC89	22.703598022460938	0.0005361937635608207	7.97889012601147e-05
CC56	21.84374237060547	0.000515886443213125	7.676704817603641e-05
TA23	21.747644424438477	0.000513616885789902	7.642932419367764e-05
TG2930	21.435523986816406	0.0005062454976968227	7.533241670112718e-05
TG89	20.890907287597656	0.0004933832158081425	7.341843073310642e-05
CG78	20.87821388244629	0.0004930834340434293	7.337382137870914e-05
AG67	20.290674209594727	0.0004792074348244551	7.13089880911758e-05
GT12	20.201255798339844	0.0004770956288272316	7.099473848283646e-05
AT45	20.10220718383789	0.0004747563850944653	7.064664475273127e-05
TG2021	20.024425506591797	0.0004729194053251179	7.03732909627507e-05
CT1112	19.943220138549805	0.00047100156781457436	7.008790504788014e-05
AT1415	19.936582565307617	0.0004708448074026732	7.006457814280087e-05
CC1617	19.7490291595459	0.0004664153347523675	6.940544560537155e-05
CC1415	19.462390899658203	0.0004596457624934834	6.83980919782978e-05
AT2324	19.15894889831543	0.00045247933413435526	6.733168374382512e-05
AC23	18.88910675048828	0.00044610643779133366	6.638335791161573e-05
AG910	18.655075073242188	0.00044057928188895686	6.556088341356242e-05
GG1920	18.291414260864258	0.0004319906582066842	6.428284384369822e-05
GC2829	17.00079917907715	0.0004015100375875575	5.9747141651312224e-05
TA1718	16.89961814880371	0.00039912043232016316	5.939155381779363e-05
TC56	16.69938850402832	0.00039439158332000256	5.868787225416983e-05
CT1011	16.477163314819336	0.0003891432627479902	5.790689015336958e-05
AA2223	16.395654678344727	0.00038721826290828227	5.762043844024969e-05
AG1213	15.823424339294434	0.0003737038261738266	5.560940785490563e-05
TA1920	15.632192611694336	0.0003691874821285923	5.493734832424489e-05
TG56	15.341097831726074	0.0003623126596678671	5.391433282541318e-05
AT1617	15.15131950378418	0.0003578306407473077	5.324738108258876e-05
GG1314	15.126113891601562	0.0003572353565969417	5.3158799171490345e-05
CG2021	15.052569389343262	0.0003554984467284674	5.290033639289876e-05
CT56	14.999184608459473	0.0003542376515650475	5.271272238535178e-05
CA1617	14.694815635681152	0.0003470493308035677	5.164305642792837e-05
TG1213	14.570296287536621	0.0003441085415131784	5.120544905114832e-05
AC1112	14.133419036865234	0.00033379075589083575	4.96700996416792e-05
GG1011	14.08246898651123	0.0003325874620681606	4.949104218422811e-05
GC2122	13.503997802734375	0.00031892563450964157	4.745807894560263e-05
AT34	13.501360893249512	0.00031886335828278713	4.7448811863340536e-05
TC1415	13.478464126586914	0.00031832260243087125	4.7368344095517546e-05
AT1819	13.11383056640625	0.00030971100523995783	4.6086885927495175e-05
GA1112	12.83040714263916	0.00030301735817482643	4.509083043217749e-05
GG910	12.111352920532227	0.0002860353631106792	4.256380602522669e-05
AT56	11.818229675292969	0.0002791126341275238	4.1533661743765155e-05
AA1213	11.755178451538086	0.000277623545352749	4.1312076254913096e-05
CT12	11.564414024353027	0.00027311823760088134	4.0641658991995e-05
TC2021	10.996585845947266	0.0002597077672545486	3.864609923910006e-05
TA34	10.974447250366211	0.00025918491722554387	3.856829596690035e-05
CT1415	10.973225593566895	0.0002591560652014569	3.856400260980171e-05
CC1011	10.651586532592773	0.0002515598745694141	3.7433643128803534e-05
GC56	10.382856369018555	0.0002452132400999955	3.648922522350829e-05
CT1819	10.179421424865723	0.00024040869113655901	3.577427904379664e-05
CC2930	9.87741470336914	0.00023327615996419974	3.4712914917390664e-05
TC12	9.844003677368164	0.00023248708751153526	3.459549612535807e-05
TA2425	8.942448616027832	0.00021119494690372773	3.142709578199949e-05
AA56	8.659366607666016	0.00020450936308966824	3.043224014760398e-05
AT89	8.071142196655273	0.00019061719232245478	2.836500043509264e-05
TT1718	8.053528785705566	0.00019020121415472456	2.830310034746205e-05
GA34	7.824301242828369	0.0001847875181050708	2.7497509367273225e-05
CT2223	7.76416015625	0.0001833671584103127	2.728615118457768e-05
TC89	7.474550247192383	0.00017652740433483607	2.626835407528741e-05
CC1819	7.455750465393066	0.0001760834074957833	2.6202284638530584e-05
TA1112	7.2128705978393555	0.00017034728275696704	2.534871430350524e-05
GA45	7.069021224975586	0.00016694997381301103	2.484317401881548e-05
TT67	6.291318893432617	0.0001485828788852596	2.211003830702856e-05
CT2425	6.189244270324707	0.0001461721695221826	2.1751310055397998e-05
CT1516	6.088135242462158	0.00014378426474488865	2.1395975265174443e-05
GA1718	5.45583438873291	0.00012885113502120375	1.917383451307965e-05
TA2021	4.0999250411987305	9.682845141914257e-05	1.440866394667687e-05
AA2122	3.1469340324401855	7.43215414958634e-05	1.1059498522571526e-05
GA2223	2.7462751865386963	6.485913054781369e-05	9.651434079966482e-06
GA2021	2.1413161754608154	5.0571736601313535e-05	7.525382748650778e-06
TA89	1.7865325212478638	4.219276589305382e-05	6.278540819600825e-06
GG1718	1.0137488842010498	2.3941836399128783e-05	3.562691232642845e-06
GG67	0.0	0.0	0.0
AC1011	0.0	0.0	0.0
TA1819	0.0	0.0	0.0
AG2526	0.0	0.0	0.0
TG2526	0.0	0.0	0.0
CG2526	0.0	0.0	0.0
GG2526	0.0	0.0	0.0
