,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b2323,-0.2659,3.85,0.6575927734375,-0.433,3.85,0.6575927734375,-0.2352,0.2,0.8302001953125,-0.1341,25.93,0.0023193359375,0.0637,-2.93,0.8780517578125,-0.2132,13.18,0.1878662109375,0.0857,13.18,0.1878662109375
b2400,0.1964,0.37,0.54840087890625,-0.0071,7.47,0.0067138671875,-0.3286,7.47,0.0067138671875,-0.2214,7.47,0.0067138671875,-0.1464,7.47,0.0067138671875,-0.0893,7.47,0.0067138671875,-0.2714,7.47,0.0067138671875
b2412,-0.1071,-3.38,0.87939453125,0.4393,15.54,6.103515625e-05,0.2429,5.84,0.052001953125,0.2179,5.84,0.052001953125,0.0893,15.54,6.103515625e-05,0.6179,15.54,6.103515625e-05,0.3714,-9.88,0.99462890625
b2511,0.55,1.27,0.6871337890625,0.4107,1.27,0.6871337890625,0.2857,1.27,0.6871337890625,0.2929,1.27,0.6871337890625,0.3071,6.18,0.40386962890625,0.5571,26.35,0.00030517578125,0.5857,24.3,0.0006103515625
b2514,0.1107,8.25,0.00262451171875,0.3036,8.25,0.00262451171875,0.4857,8.25,0.00262451171875,0.4607,5.15,0.0338134765625,0.1071,8.25,0.00262451171875,0.2643,12.29,0.0001220703125,0.2321,12.29,0.0001220703125
b2515,0.4214,45.52,0.0001220703125,0.475,45.52,0.0001220703125,0.5071,27.61,0.00537109375,0.4321,27.61,0.00537109375,0.4357,27.61,0.00537109375,0.2929,-13.9,0.9547119140625,0.1821,-13.9,0.9547119140625
b2533,0.6357,73.03,0.00030517578125,0.6286,64.79,0.00262451171875,0.5964,64.79,0.00262451171875,0.45,24.77,0.27081298828125,0.7,64.79,0.00262451171875,0.6429,24.77,0.27081298828125,0.45,66.09,0.00201416015625
b2566,0.75,45.32,0.00018310546875,0.6893,45.32,0.00018310546875,0.6607,52.81,6.103515625e-05,0.5607,6.62,0.40386962890625,0.775,45.32,0.00018310546875,0.6929,45.32,0.00018310546875,0.2893,35.59,0.00152587890625
b2567,0.3964,-36.54,0.99169921875,0.3536,5.88,0.29150390625,0.4893,5.88,0.29150390625,0.4179,1.91,0.38043212890625,0.4929,-7.72,0.59613037109375,0.4143,32.34,0.03924560546875,0.4107,32.34,0.03924560546875
b2568,0.2571,10.13,0.0008544921875,0.4154,8.05,0.0030517578125,0.6527,8.05,0.0030517578125,0.622,10.13,0.0008544921875,0.3978,2.2,0.2708740234375,0.4462,2.2,0.2708740234375,0.0901,2.2,0.2708740234375
b2585,0.1107,-64.18,0.99664306640625,0.0893,-75.04,0.99969482421875,0.4214,-64.18,0.99664306640625,0.5964,109.52,6.103515625e-05,0.5036,30.9,0.0452880859375,0.125,-64.18,0.99664306640625,0.075,-37.37,0.96075439453125
b2607,0.1121,2.49,0.4730224609375,0.2352,12.05,0.0030517578125,0.2308,20.01,0.0001220703125,0.2703,-4.11,0.8472900390625,0.1604,20.01,0.0001220703125,0.0681,12.05,0.0030517578125,0.3978,1.6,0.5537109375
b2610,0.025,8.5,0.00152587890625,-0.1107,1.95,0.33489990234375,-0.3036,1.03,0.47576904296875,-0.15,1.03,0.47576904296875,-0.1571,-5.73,0.97906494140625,-0.0679,1.95,0.33489990234375,0.1714,-5.73,0.97906494140625
b2615,0.5857,91.38,6.103515625e-05,0.6429,91.38,6.103515625e-05,0.725,91.38,6.103515625e-05,0.7357,91.38,6.103515625e-05,0.8643,75.76,0.00201416015625,0.6,91.38,6.103515625e-05,0.7929,91.38,6.103515625e-05
b2697,0.6545,12.83,0.0029296875,0.6636,12.83,0.0029296875,0.5636,12.83,0.0029296875,0.5182,12.83,0.0029296875,0.6818,12.83,0.0029296875,0.6636,12.83,0.0029296875,0.4,12.83,0.0029296875
b2746,0.7429,229.79,6.103515625e-05,0.7321,229.79,6.103515625e-05,0.6821,229.79,6.103515625e-05,0.575,229.79,6.103515625e-05,0.7821,229.79,6.103515625e-05,0.7393,229.79,6.103515625e-05,0.9393,229.79,6.103515625e-05
b2747,0.3714,-0.43,0.72918701171875,0.5357,-0.43,0.72918701171875,0.1857,-0.43,0.72918701171875,0.0071,25.68,0.00537109375,0.4321,-0.43,0.72918701171875,0.325,25.68,0.00537109375,0.35,1.47,0.59613037109375
b2779,0.1679,-1.52,0.83709716796875,0.2,-11.29,0.99169921875,0.3179,-1.52,0.83709716796875,0.3964,-1.52,0.83709716796875,-0.0143,-1.52,0.83709716796875,0.2143,-1.52,0.83709716796875,0.4214,4.97,0.33489990234375
b2780,0.4321,12.03,0.0001220703125,0.325,4.18,0.14788818359375,0.4536,5.35,0.0765380859375,0.5286,5.35,0.0765380859375,0.3679,15.27,6.103515625e-05,0.4393,12.03,0.0001220703125,0.4714,15.27,6.103515625e-05
b2828,0.0934,8.29,0.31103515625,0.2143,8.29,0.31103515625,-0.1593,-70.05,1.0,-0.1648,5.21,0.71533203125,0.1429,5.21,0.71533203125,0.1703,8.29,0.31103515625,-0.0549,5.21,0.71533203125
b2925,0.4893,81.04,6.103515625e-05,0.4893,45.4,0.0101318359375,0.4393,45.4,0.0101318359375,0.45,45.4,0.0101318359375,0.4214,81.04,6.103515625e-05,0.5429,45.4,0.0101318359375,0.6536,45.4,0.0101318359375
b2926,0.6393,160.25,0.00018310546875,0.4857,157.58,0.00030517578125,0.325,157.58,0.00030517578125,0.4929,180.18,6.103515625e-05,0.5714,180.18,6.103515625e-05,0.2714,160.25,0.00018310546875,0.4786,180.18,6.103515625e-05
b2942,0.8066,89.81,0.0001220703125,0.7099,79.61,0.0006103515625,0.6088,79.61,0.0006103515625,0.6,79.61,0.0006103515625,0.6044,89.81,0.0001220703125,0.7582,79.61,0.0006103515625,0.833,79.61,0.0006103515625
b2949,0.6538,115.24,0.00048828125,0.8956,115.24,0.00048828125,0.7582,115.24,0.00048828125,0.5824,115.24,0.00048828125,0.8022,115.24,0.00048828125,0.6703,138.0,0.000244140625,0.5879,138.0,0.000244140625
b3018,0.1179,31.16,0.0594482421875,0.1,31.16,0.0594482421875,-0.1214,-86.05,0.99993896484375,0.0036,-2.91,0.59613037109375,0.1929,31.16,0.0594482421875,0.025,11.71,0.47576904296875,0.2893,11.71,0.47576904296875
b3019,0.6929,65.4,0.0001220703125,0.7821,78.25,6.103515625e-05,0.6464,47.21,0.0042724609375,0.7786,78.25,6.103515625e-05,0.725,78.25,6.103515625e-05,0.7286,47.21,0.0042724609375,0.8,65.4,0.0001220703125
b3030,0.5571,37.56,6.103515625e-05,0.6607,37.56,6.103515625e-05,0.5679,37.56,6.103515625e-05,0.3857,-21.55,0.99462890625,0.5714,37.56,6.103515625e-05,0.4786,37.56,6.103515625e-05,0.6964,25.06,0.0008544921875
b3064,0.4571,46.42,0.00018310546875,0.4929,46.42,0.00018310546875,0.5857,-0.57,0.6871337890625,0.5714,46.42,0.00018310546875,0.5429,46.42,0.00018310546875,0.5607,32.2,0.02471923828125,0.4929,32.2,0.02471923828125
b3066,0.6071,51.94,0.0006103515625,0.5464,51.94,0.0006103515625,0.6,51.94,0.0006103515625,0.675,51.94,0.0006103515625,0.8107,51.94,0.0006103515625,0.3179,51.94,0.0006103515625,0.4821,51.94,0.0006103515625
b3067,0.578,132.53,0.0001220703125,0.6352,132.53,0.0001220703125,0.4462,132.53,0.0001220703125,0.5648,132.53,0.0001220703125,0.4154,132.53,0.0001220703125,0.6044,132.53,0.0001220703125,0.4637,132.53,0.0001220703125
b3168,0.5214,11.73,0.00115966796875,0.4536,11.73,0.00115966796875,0.5857,6.4,0.02899169921875,0.625,11.73,0.00115966796875,0.475,11.73,0.00115966796875,0.4143,11.73,0.00115966796875,0.525,11.73,0.00115966796875
b3169,0.225,16.09,0.00201416015625,0.1321,16.09,0.00201416015625,0.2214,17.14,0.00115966796875,0.1821,11.65,0.02471923828125,0.1607,16.09,0.00201416015625,0.0143,16.09,0.00201416015625,0.4071,16.09,0.00201416015625
b3178,0.0286,-1.23,0.947998046875,0.0643,-1.23,0.947998046875,0.2393,10.14,0.00830078125,0.3143,0.94,0.82122802734375,0.1179,-1.23,0.947998046875,0.0536,11.91,0.00262451171875,-0.3786,11.91,0.00262451171875
b3183,0.5275,53.46,0.00048828125,0.5604,53.46,0.00048828125,0.6593,53.46,0.00048828125,0.6813,53.46,0.00048828125,0.5549,53.46,0.00048828125,0.6538,53.46,0.00048828125,0.3846,53.46,0.00048828125
b3187,0.5357,41.02,0.01763916015625,0.5857,41.02,0.01763916015625,0.6036,32.5,0.0765380859375,0.5893,41.02,0.01763916015625,0.5107,41.02,0.01763916015625,0.7929,32.5,0.0765380859375,0.7464,20.9,0.25079345703125
b3189,-0.1211,-7.73,0.991455078125,-0.3538,4.43,0.2274169921875,-0.4286,4.43,0.2274169921875,-0.5297,-4.87,0.983642578125,-0.4066,4.43,0.2274169921875,-0.2703,-4.87,0.983642578125,-0.3714,0.36,0.7291259765625
b3199,-0.0945,-2.56,0.9659423828125,-0.1033,1.67,0.3934326171875,0.0066,-1.64,0.9161376953125,0.1648,-2.56,0.9659423828125,-0.3187,-2.56,0.9659423828125,0.156,5.22,0.0040283203125,0.2352,-2.56,0.9659423828125
b3200,0.0824,-7.57,0.986572265625,0.0495,13.87,0.00048828125,0.011,13.87,0.00048828125,0.1648,0.37,0.76513671875,-0.011,-7.57,0.986572265625,0.2418,13.87,0.00048828125,-0.2308,0.37,0.76513671875
b3201,0.3893,27.1,0.00262451171875,0.275,27.1,0.00262451171875,0.2107,27.1,0.00262451171875,0.1714,27.1,0.00262451171875,0.2964,27.1,0.00262451171875,0.1393,30.58,0.00030517578125,0.3179,36.68,6.103515625e-05
b3249,0.5107,34.53,0.01226806640625,0.55,34.53,0.01226806640625,0.45,52.14,6.103515625e-05,0.1179,34.53,0.01226806640625,0.6107,34.53,0.01226806640625,0.4214,34.53,0.01226806640625,0.3286,34.53,0.01226806640625
b3250,0.0066,9.15,0.0340576171875,0.178,21.76,0.0001220703125,0.1473,-1.86,0.7725830078125,0.0154,-1.86,0.7725830078125,-0.0242,21.76,0.0001220703125,0.2396,21.76,0.0001220703125,0.0769,21.76,0.0001220703125
b3251,-0.1,6.51,0.4276123046875,0.4286,6.51,0.4276123046875,0.4429,6.51,0.4276123046875,0.375,6.51,0.4276123046875,0.4107,6.51,0.4276123046875,0.4036,8.84,0.2315673828125,0.1679,8.84,0.2315673828125
b3255,-0.0385,8.76,0.338623046875,0.0055,8.76,0.338623046875,0.033,-7.61,0.98291015625,-0.0275,-7.61,0.98291015625,-0.044,-7.61,0.98291015625,-0.2363,-12.33,0.986572265625,-0.3297,-12.33,0.986572265625
b3256,0.5607,15.49,0.0067138671875,0.5429,3.03,0.47576904296875,0.5821,3.03,0.47576904296875,0.5036,3.03,0.47576904296875,0.575,15.49,0.0067138671875,0.6786,15.49,0.0067138671875,0.775,15.74,0.00537109375
b3282,0.3055,-23.16,0.8472900390625,0.3451,-97.49,0.9976806640625,0.3231,-97.49,0.9976806640625,0.4286,116.57,0.001220703125,0.4374,144.22,0.0001220703125,0.6,-97.49,0.9976806640625,0.4549,-97.49,0.9976806640625
b3288,0.5253,86.15,0.001220703125,0.4857,86.15,0.001220703125,0.3319,86.15,0.001220703125,0.4022,109.12,0.0003662109375,0.5912,2.6,0.5,0.7626,86.15,0.001220703125,0.7451,135.21,0.0001220703125
b3295,0.5357,9.88,6.103515625e-05,0.2607,-12.48,0.99993896484375,0.1071,1.4,0.3128662109375,0.1464,1.4,0.3128662109375,0.3464,4.81,0.0147705078125,0.1107,1.4,0.3128662109375,0.1357,-1.84,0.8662109375
b3296,0.2821,8.16,0.052001953125,0.1107,8.16,0.052001953125,0.0929,10.44,0.00262451171875,0.2036,10.44,0.00262451171875,0.2929,8.74,0.01226806640625,0.2107,8.16,0.052001953125,-0.05,8.74,0.01226806640625
b3297,0.1399,8.42,0.0048828125,0.3776,8.42,0.0048828125,0.5245,8.42,0.0048828125,0.1818,8.42,0.0048828125,0.3427,8.42,0.0048828125,0.2517,-1.04,0.68115234375,0.4196,8.42,0.0048828125
b3300,-0.5,-6.03,0.99981689453125,-0.5214,-7.24,1.0,-0.4357,-6.03,0.99981689453125,-0.4893,1.76,0.12060546875,-0.5214,-6.03,0.99981689453125,-0.6071,-7.24,1.0,-0.4429,-6.03,0.99981689453125
b3301,0.0659,-5.22,0.911865234375,0.1154,12.89,0.004638671875,0.2033,12.89,0.004638671875,0.022,9.33,0.021240234375,0.2088,12.89,0.004638671875,0.0824,2.65,0.31103515625,0.0055,-9.69,0.98291015625
b3303,0.0818,-9.16,0.9580078125,0.2636,-9.16,0.9580078125,0.5818,26.16,0.0009765625,0.4727,26.16,0.0009765625,0.0,-9.16,0.9580078125,0.5182,26.07,0.001953125,0.0545,-9.16,0.9580078125
b3304,0.0769,5.68,0.095458984375,0.0374,2.29,0.5,0.011,2.29,0.5,0.011,-3.7,0.97607421875,0.2,5.68,0.095458984375,-0.0066,4.73,0.1697998046875,0.2703,5.68,0.095458984375
b3305,0.3214,16.88,0.00030517578125,0.2643,19.08,0.0001220703125,0.1929,19.08,0.0001220703125,0.1107,19.08,0.0001220703125,0.3679,19.08,0.0001220703125,0.2786,19.08,0.0001220703125,0.2429,19.08,0.0001220703125
b3306,0.4869,16.4,0.00244140625,0.6264,16.4,0.00244140625,0.6099,19.75,0.000244140625,0.5549,19.75,0.000244140625,0.5604,3.76,0.31103515625,0.6374,16.4,0.00244140625,0.8297,19.75,0.000244140625
b3307,0.3182,13.9,0.0009765625,0.2636,2.92,0.1875,0.3364,2.92,0.1875,0.4182,2.92,0.1875,0.0273,2.92,0.1875,0.7,4.56,0.052734375,0.0,2.92,0.1875
b3308,0.0571,17.98,0.0338134765625,0.0643,17.98,0.0338134765625,0.3571,23.03,0.00537109375,0.1643,23.03,0.00537109375,0.0464,-12.77,0.96075439453125,-0.0357,3.37,0.72918701171875,0.05,3.37,0.72918701171875
b3309,-0.1099,-8.49,0.989501953125,-0.0824,-8.49,0.989501953125,0.1648,20.56,0.00048828125,0.2253,20.56,0.00048828125,-0.1648,-8.49,0.989501953125,-0.1319,-8.49,0.989501953125,0.3791,-8.49,0.989501953125
b3313,-0.2396,-4.69,0.9659423828125,-0.0374,-4.69,0.9659423828125,0.2176,4.69,0.0401611328125,0.1736,-4.64,0.9598388671875,-0.0549,-4.69,0.9659423828125,-0.0066,0.56,0.36767578125,0.1648,-4.69,0.9659423828125
b3314,0.6036,14.33,6.103515625e-05,0.2607,-0.86,0.70849609375,0.2571,-0.86,0.70849609375,0.1571,-0.86,0.70849609375,0.3964,-0.86,0.70849609375,-0.0536,-0.86,0.70849609375,-0.3714,-15.76,0.99981689453125
b3316,0.6224,21.76,0.00244140625,0.3427,31.18,0.00048828125,0.4685,21.76,0.00244140625,0.4615,7.69,0.61767578125,0.4336,21.76,0.00244140625,0.2448,7.69,0.61767578125,0.2657,12.39,0.232421875
b3317,0.411,0.55,0.7928466796875,0.5385,0.55,0.7928466796875,0.5341,19.1,0.0067138671875,0.4989,0.55,0.7928466796875,0.3626,0.55,0.7928466796875,0.2835,0.55,0.7928466796875,0.3538,0.55,0.7928466796875
b3320,-0.1429,6.5,0.008056640625,-0.0879,6.5,0.008056640625,-0.3846,1.46,0.425048828125,-0.1703,1.46,0.425048828125,-0.2637,6.5,0.008056640625,-0.2143,2.09,0.31103515625,0.1044,0.82,0.545166015625
b3321,-0.014,-4.61,0.97900390625,0.2448,32.53,0.00048828125,0.2378,32.53,0.00048828125,0.2587,-1.85,0.97314453125,0.007,-1.85,0.97314453125,0.3636,32.53,0.00048828125,0.035,24.79,0.00146484375
b3340,0.2036,-3.04,0.947998046875,0.3786,-3.04,0.947998046875,0.4143,-3.04,0.947998046875,0.4036,-3.04,0.947998046875,0.3321,-3.04,0.947998046875,0.4071,-3.04,0.947998046875,0.3214,8.54,6.103515625e-05
b3341,-0.0697,13.35,0.0001220703125,0.1036,13.35,0.0001220703125,0.2679,13.35,0.0001220703125,0.3071,13.35,0.0001220703125,0.0143,13.35,0.0001220703125,0.1536,13.35,0.0001220703125,0.0643,13.35,0.0001220703125
b3342,0.4341,11.28,0.013427734375,0.4176,11.28,0.013427734375,-0.011,11.28,0.013427734375,0.1044,11.28,0.013427734375,0.4176,11.28,0.013427734375,0.2692,11.28,0.013427734375,0.2802,11.28,0.013427734375
b3384,0.3179,8.03,0.38043212890625,0.2607,8.03,0.38043212890625,0.45,8.03,0.38043212890625,0.4464,19.22,0.01226806640625,0.4429,8.03,0.38043212890625,0.2607,8.03,0.38043212890625,0.1964,8.03,0.38043212890625
b3398,0.3649,20.1,0.12060546875,0.5107,41.05,6.103515625e-05,0.5429,41.05,6.103515625e-05,0.4321,41.05,6.103515625e-05,0.6179,27.59,0.00335693359375,0.2607,23.93,0.01763916015625,0.3714,27.59,0.00335693359375
b3462,0.2923,21.25,0.047119140625,0.1033,21.25,0.047119140625,0.0901,21.08,0.054931640625,-0.0154,21.08,0.054931640625,-0.0022,21.25,0.047119140625,0.1077,21.08,0.054931640625,-0.1121,21.08,0.054931640625
b3463,0.2735,60.98,0.0067138671875,0.3179,60.98,0.0067138671875,0.3536,60.98,0.0067138671875,0.1786,60.98,0.0067138671875,0.3429,60.98,0.0067138671875,0.5571,60.98,0.0067138671875,0.4536,34.26,0.052001953125
b3464,0.5736,34.94,0.0001220703125,0.6791,20.13,0.2486572265625,0.4242,23.07,0.0838623046875,0.3626,23.07,0.0838623046875,0.6396,20.13,0.2486572265625,0.7187,34.94,0.0001220703125,0.5956,34.94,0.0001220703125
b3559,0.5143,12.95,0.00018310546875,0.4964,12.95,0.00018310546875,0.075,-4.89,0.97100830078125,0.0179,3.08,0.5,0.2786,3.12,0.47576904296875,0.4607,-4.89,0.97100830078125,0.325,3.85,0.38043212890625
b3560,-0.3821,-13.56,0.9998779296875,0.0857,1.63,0.3128662109375,0.2679,13.67,0.0001220703125,0.1429,13.67,0.0001220703125,-0.1571,1.63,0.3128662109375,0.1964,1.63,0.3128662109375,-0.0286,13.67,0.0001220703125
b3633,-0.1893,23.33,0.2315673828125,0.1357,11.65,0.38043212890625,0.0036,11.65,0.38043212890625,-0.0429,11.65,0.38043212890625,0.1393,46.83,0.0042724609375,0.1929,11.65,0.38043212890625,0.125,11.65,0.38043212890625
b3634,0.3407,86.89,0.026123046875,0.4011,86.89,0.026123046875,0.3187,86.89,0.026123046875,0.1593,86.89,0.026123046875,0.3462,86.89,0.026123046875,0.489,17.19,0.425048828125,0.4011,170.59,0.001220703125
b3637,0.4476,3.6,0.08740234375,0.2657,0.56,0.44921875,0.1818,0.56,0.44921875,0.1119,0.56,0.44921875,0.1608,0.56,0.44921875,0.1119,0.56,0.44921875,0.2657,0.56,0.44921875
b3639,0.2286,28.03,0.02093505859375,0.6143,35.8,0.00115966796875,0.4607,35.8,0.00115966796875,0.5929,35.8,0.00115966796875,0.5214,26.89,0.0338134765625,0.5143,35.8,0.00115966796875,0.6679,35.8,0.00115966796875
b3640,0.2321,33.84,0.00018310546875,0.4286,33.84,0.00018310546875,0.3036,20.39,0.47576904296875,0.2893,20.39,0.47576904296875,0.525,20.39,0.47576904296875,0.375,33.84,0.00018310546875,0.1286,33.84,0.00018310546875
b3648,-0.1821,6.97,0.61956787109375,-0.2286,6.3,0.6871337890625,-0.1643,6.3,0.6871337890625,-0.0107,16.55,0.01226806640625,-0.2464,6.3,0.6871337890625,-0.2607,5.31,0.72918701171875,-0.0286,6.97,0.61956787109375
b3650,0.2088,92.3,0.001708984375,0.5692,92.3,0.001708984375,0.622,113.66,0.0001220703125,0.6967,113.66,0.0001220703125,0.6571,92.3,0.001708984375,0.4242,92.3,0.001708984375,0.7714,76.12,0.0067138671875
b3699,0.3038,30.04,0.0001220703125,0.4036,9.87,0.27081298828125,0.35,9.87,0.27081298828125,0.45,9.87,0.27081298828125,0.45,27.33,0.00030517578125,0.3,9.87,0.27081298828125,0.3179,9.87,0.27081298828125
b3701,0.175,3.54,0.12060546875,0.3321,3.54,0.12060546875,0.5214,3.54,0.12060546875,0.4286,3.54,0.12060546875,0.2607,3.54,0.12060546875,0.2214,3.54,0.12060546875,-0.2286,-6.82,0.97906494140625
b3702,0.5824,21.09,0.0030517578125,0.4681,21.09,0.0030517578125,0.4725,21.09,0.0030517578125,0.4505,21.09,0.0030517578125,0.4549,21.09,0.0030517578125,0.1341,21.09,0.0030517578125,-0.1033,16.68,0.0107421875
b3704,0.4725,20.21,0.2486572265625,0.622,20.21,0.2486572265625,0.7626,84.49,0.0001220703125,0.5385,84.49,0.0001220703125,0.6132,20.21,0.2486572265625,0.5736,69.6,0.0030517578125,0.1604,69.6,0.0030517578125
b3705,0.2429,20.48,0.00152587890625,0.5393,-2.49,0.90313720703125,0.375,-2.49,0.90313720703125,0.3643,-2.49,0.90313720703125,0.5071,-2.49,0.90313720703125,0.525,18.76,0.00335693359375,0.0214,-2.49,0.90313720703125
b3783,0.8357,98.04,0.0042724609375,0.8429,108.58,0.00030517578125,0.7321,108.58,0.00030517578125,0.7036,116.86,6.103515625e-05,0.8357,116.86,6.103515625e-05,0.7893,116.86,6.103515625e-05,0.7214,85.5,0.02471923828125
b3793,0.4835,56.55,0.000244140625,0.4011,21.25,0.150634765625,0.3516,21.25,0.150634765625,0.4011,21.25,0.150634765625,0.4451,56.55,0.000244140625,0.3626,21.25,0.150634765625,0.1319,21.25,0.150634765625
b3804,0.0901,162.62,0.0001220703125,0.1297,162.62,0.0001220703125,0.5912,-50.66,0.9659423828125,0.6132,162.62,0.0001220703125,0.4418,162.62,0.0001220703125,0.3407,-43.68,0.952880859375,0.2747,39.6,0.054931640625
b3805,0.3786,17.79,0.0101318359375,0.3821,34.34,6.103515625e-05,0.4143,34.34,6.103515625e-05,0.4286,34.34,6.103515625e-05,0.475,34.34,6.103515625e-05,0.2107,34.34,6.103515625e-05,0.45,17.79,0.0101318359375
b3835,-0.0066,18.74,0.0023193359375,0.011,10.97,0.2274169921875,0.1736,10.97,0.2274169921875,0.1385,10.97,0.2274169921875,0.2044,10.97,0.2274169921875,0.0901,10.97,0.2274169921875,-0.2176,10.97,0.2274169921875
b3843,0.6429,64.09,0.00030517578125,0.5786,37.54,0.0067138671875,0.7321,64.09,0.00030517578125,0.6607,64.09,0.00030517578125,0.675,37.54,0.0067138671875,0.7179,37.54,0.0067138671875,0.7179,37.54,0.0067138671875
b3863,0.2857,-1.2,0.66510009765625,0.225,38.84,0.02471923828125,0.3214,38.84,0.02471923828125,0.4393,38.84,0.02471923828125,0.2893,-1.2,0.66510009765625,0.15,38.84,0.02471923828125,0.4643,38.84,0.02471923828125
b3865,0.6429,166.03,6.103515625e-05,0.3429,74.87,0.00262451171875,0.4071,166.03,6.103515625e-05,0.5143,166.03,6.103515625e-05,0.6786,111.34,0.00042724609375,0.4357,166.03,6.103515625e-05,0.3143,74.87,0.00262451171875
b3933,0.2571,70.38,0.00115966796875,0.1929,70.38,0.00115966796875,0.3964,70.38,0.00115966796875,0.6786,70.38,0.00115966796875,0.3893,70.38,0.00115966796875,0.3071,70.38,0.00115966796875,0.4429,71.54,0.0006103515625
b3967,0.6088,-7.17,0.5,0.622,68.3,0.008544921875,0.7011,93.89,0.0001220703125,0.7011,93.89,0.0001220703125,0.6527,93.89,0.0001220703125,0.6,93.89,0.0001220703125,0.5824,93.89,0.0001220703125
b3972,0.4571,17.51,0.0042724609375,0.25,17.51,0.0042724609375,0.3071,17.51,0.0042724609375,0.4321,17.51,0.0042724609375,0.3893,17.51,0.0042724609375,-0.0571,10.08,0.59613037109375,0.2214,18.18,0.00201416015625
b3974,0.5286,1.66,0.5723876953125,0.5714,-18.15,0.83709716796875,0.5714,70.5,0.01763916015625,0.7107,173.92,6.103515625e-05,0.5929,164.38,0.00018310546875,0.6964,1.66,0.5723876953125,0.6393,173.92,6.103515625e-05
b3981,-0.1868,0.96,0.3955078125,-0.2033,-2.16,0.809814453125,-0.3352,-2.16,0.809814453125,-0.478,-2.16,0.809814453125,-0.4505,-2.16,0.809814453125,-0.3022,-2.16,0.809814453125,0.011,-15.29,1.0
b3982,0.0385,20.86,0.07568359375,0.3736,20.86,0.07568359375,0.4286,18.59,0.31103515625,0.2692,22.71,0.021240234375,0.467,22.71,0.021240234375,0.3407,20.86,0.07568359375,0.5385,20.86,0.07568359375
b3983,0.2821,3.38,0.067626953125,0.1643,3.38,0.067626953125,0.3357,3.38,0.067626953125,0.1857,-0.72,0.642578125,0.025,1.99,0.17877197265625,0.2929,-0.72,0.642578125,0.0179,7.18,0.0042724609375
b3985,0.0964,19.92,6.103515625e-05,0.2,19.92,6.103515625e-05,0.3643,19.92,6.103515625e-05,0.4429,10.76,0.00262451171875,0.1464,19.92,6.103515625e-05,0.2357,19.92,6.103515625e-05,0.225,-0.13,0.61956787109375
b3987,-0.0418,2.99,0.63232421875,0.0725,1.6,0.7291259765625,0.1429,1.6,0.7291259765625,0.2396,1.6,0.7291259765625,-0.178,1.6,0.7291259765625,0.0945,1.6,0.7291259765625,-0.2879,1.6,0.7291259765625
b3988,0.2679,9.82,0.02471923828125,0.15,9.82,0.02471923828125,0.0536,5.07,0.2315673828125,0.1179,5.07,0.2315673828125,0.4679,9.82,0.02471923828125,0.0821,9.82,0.02471923828125,0.2571,-4.51,0.8662109375
b3997,-0.0143,52.67,6.103515625e-05,-0.1643,2.97,0.54840087890625,0.1536,2.97,0.54840087890625,0.2786,21.52,0.067626953125,0.325,21.52,0.067626953125,0.4714,2.97,0.54840087890625,0.4107,2.97,0.54840087890625
b4041,0.3607,41.88,0.0008544921875,0.5286,35.13,0.0147705078125,0.4786,41.88,0.0008544921875,0.4107,20.09,0.4276123046875,0.4429,41.88,0.0008544921875,0.5607,41.88,0.0008544921875,0.5143,20.09,0.4276123046875
b4052,-0.3643,-5.35,0.80450439453125,-0.275,17.8,0.0042724609375,-0.4429,-5.35,0.80450439453125,0.0357,-5.35,0.80450439453125,-0.1143,-5.35,0.80450439453125,-0.0857,17.8,0.0042724609375,0.0,17.8,0.0042724609375
b4059,0.2791,17.35,0.0052490234375,0.3626,17.35,0.0052490234375,0.2396,17.35,0.0052490234375,0.3538,17.35,0.0052490234375,0.2615,17.35,0.0052490234375,0.3143,17.35,0.0052490234375,0.2659,17.35,0.0052490234375
b4160,0.6786,-72.95,0.98236083984375,0.7321,-72.95,0.98236083984375,0.7286,121.72,0.00030517578125,0.6464,121.72,0.00030517578125,0.725,-72.95,0.98236083984375,0.6464,-17.39,0.8662109375,0.3929,-17.39,0.8662109375
b4162,0.5786,3.56,0.54840087890625,0.5714,52.06,0.00018310546875,0.4464,51.95,0.00030517578125,0.4357,10.19,0.38043212890625,0.6714,51.95,0.00030517578125,0.4143,3.56,0.54840087890625,0.5929,51.95,0.00030517578125
b4168,0.0769,-79.64,1.0,0.7978,67.14,0.0006103515625,0.7626,30.01,0.0635986328125,0.5297,57.22,0.0023193359375,0.644,30.01,0.0635986328125,0.789,57.22,0.0023193359375,0.3319,-15.02,0.8472900390625
b4201,0.3007,10.61,0.41552734375,0.3776,10.61,0.41552734375,0.4126,10.61,0.41552734375,0.3566,10.61,0.41552734375,0.0979,32.22,0.00048828125,0.3077,10.61,0.41552734375,0.4406,10.61,0.41552734375
