,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b2533,0.6357,69.1,0.013427734375,0.6286,69.1,0.013427734375,0.5964,72.15,0.008056640625,0.45,69.1,0.013427734375,0.7,95.28,0.000732421875,0.6429,69.1,0.013427734375,0.45,65.93,0.01708984375
b2566,0.75,32.84,0.010498046875,0.6893,17.68,0.150634765625,0.6607,53.21,0.000244140625,0.5607,35.96,0.004638671875,0.775,42.9,0.001708984375,0.6929,17.68,0.150634765625,0.2893,34.41,0.010498046875
b2567,0.3964,-5.21,0.545166015625,0.3536,-14.85,0.74072265625,0.4893,47.84,0.008056640625,0.4179,-1.5,0.454833984375,0.4929,0.0,0.48486328125,0.4143,15.82,0.23486328125,0.4107,54.38,0.006103515625
b2568,0.2571,6.88,0.01611328125,0.4154,8.12,0.00927734375,0.6527,8.12,0.00927734375,0.622,5.83,0.03369140625,0.3978,4.1,0.13916015625,0.4462,6.05,0.02685546875,0.0901,1.31,0.41552734375
b2585,0.1107,-30.55,0.92431640625,0.0893,-30.55,0.92431640625,0.4214,36.21,0.064697265625,0.5964,40.98,0.031982421875,0.5036,40.47,0.03857421875,0.125,-16.54,0.830322265625,0.075,22.06,0.101806640625
b2607,0.1121,-1.02,0.64990234375,0.2352,13.49,0.00341796875,0.2308,-0.9,0.79345703125,0.2703,6.92,0.20654296875,0.1604,13.49,0.00341796875,0.0681,3.74,0.38232421875,0.3978,13.0,0.00927734375
b2610,0.025,-3.13,0.911865234375,-0.1107,-8.52,0.99658203125,-0.3036,1.38,0.3955078125,-0.15,1.38,0.3955078125,-0.1571,1.82,0.338623046875,-0.0679,-8.52,0.99658203125,0.1714,1.82,0.338623046875
b2615,0.5857,109.92,0.000244140625,0.6429,106.44,0.00048828125,0.725,112.65,0.000244140625,0.7357,73.89,0.013427734375,0.8643,112.65,0.000244140625,0.6,106.44,0.00048828125,0.7929,85.84,0.010498046875
b2697,0.6545,9.49,0.01953125,0.6636,9.49,0.01953125,0.5636,17.0,0.00390625,0.5182,17.0,0.00390625,0.6818,17.0,0.00390625,0.6636,9.49,0.01953125,0.4,10.87,0.0078125
b2746,0.7429,170.11,0.000244140625,0.7321,170.11,0.000244140625,0.6821,170.11,0.000244140625,0.575,114.74,0.000244140625,0.7821,202.39,0.000244140625,0.7393,215.83,0.000244140625,0.9393,223.58,0.000244140625
b2747,0.3714,28.87,0.006103515625,0.5357,13.5,0.2119140625,0.1857,10.44,0.31103515625,0.0071,13.5,0.2119140625,0.4321,10.44,0.31103515625,0.325,13.5,0.2119140625,0.35,2.58,0.63330078125
b2779,0.1679,7.99,0.25927734375,0.2,1.88,0.661376953125,0.3179,1.3,0.68896484375,0.3964,1.7,0.68896484375,-0.0143,-1.4,0.849365234375,0.2143,1.3,0.68896484375,0.4214,8.17,0.25927734375
b2780,0.4321,10.68,0.000244140625,0.325,8.48,0.010498046875,0.4536,5.3,0.088134765625,0.5286,0.55,0.661376953125,0.3679,9.76,0.00244140625,0.4393,12.44,0.000244140625,0.4714,12.44,0.000244140625
b2828,0.0934,12.02,0.080078125,0.2143,12.02,0.080078125,-0.1593,-22.96,0.9990234375,-0.1648,-22.96,0.9990234375,0.1429,-22.96,0.9990234375,0.1703,-22.12,0.9990234375,-0.0549,-22.96,0.9990234375
b2925,0.4893,67.96,0.001708984375,0.4893,51.95,0.013427734375,0.4393,57.67,0.008056640625,0.45,57.67,0.008056640625,0.4214,57.67,0.008056640625,0.5429,84.52,0.00048828125,0.6536,57.67,0.008056640625
b2926,0.6393,177.15,0.000732421875,0.4857,86.65,0.006103515625,0.325,-25.11,0.7880859375,0.4929,95.64,0.004638671875,0.5714,86.65,0.006103515625,0.2714,32.51,0.133056640625,0.4786,119.02,0.001708984375
b2942,0.8066,110.03,0.00048828125,0.7099,110.03,0.00048828125,0.6088,49.54,0.0615234375,0.6,58.42,0.03369140625,0.6044,58.42,0.03369140625,0.7582,102.8,0.00048828125,0.833,92.37,0.00341796875
b2949,0.6538,122.22,0.0009765625,0.8956,151.67,0.0009765625,0.7582,151.67,0.0009765625,0.5824,151.67,0.0009765625,0.8022,122.22,0.0009765625,0.6703,123.84,0.0009765625,0.5879,65.71,0.0244140625
b3018,0.1179,26.01,0.23486328125,0.1,26.01,0.23486328125,-0.1214,-17.43,0.830322265625,0.0036,19.83,0.36669921875,0.1929,26.01,0.23486328125,0.025,24.77,0.25927734375,0.2893,-5.49,0.68896484375
b3019,0.6929,82.88,0.000244140625,0.7821,82.88,0.000244140625,0.6464,59.54,0.00341796875,0.7786,59.54,0.00341796875,0.725,82.88,0.000244140625,0.7286,65.4,0.001220703125,0.8,55.4,0.008056640625
b3030,0.5571,25.28,0.001220703125,0.6607,29.16,0.00048828125,0.5679,20.06,0.010498046875,0.3857,12.75,0.150634765625,0.5714,29.16,0.00048828125,0.4786,30.19,0.00048828125,0.6964,28.5,0.000244140625
b3064,0.4571,27.52,0.054931640625,0.4929,27.52,0.054931640625,0.5857,33.59,0.031982421875,0.5714,13.99,0.36669921875,0.5429,14.72,0.36669921875,0.5607,27.52,0.054931640625,0.4929,30.64,0.03857421875
b3066,0.6071,59.78,0.001220703125,0.5464,10.47,0.48486328125,0.6,64.52,0.000732421875,0.675,62.86,0.001220703125,0.8107,64.52,0.000732421875,0.3179,59.78,0.001220703125,0.4821,36.63,0.026123046875
b3067,0.578,60.52,0.02099609375,0.6352,113.88,0.00244140625,0.4462,95.53,0.00341796875,0.5648,95.53,0.00341796875,0.4154,95.53,0.00341796875,0.6044,84.05,0.0068359375,0.4637,60.33,0.02099609375
b3168,0.5214,6.67,0.03857421875,0.4536,6.67,0.03857421875,0.5857,12.0,0.001708984375,0.625,8.98,0.010498046875,0.475,6.67,0.03857421875,0.4143,6.67,0.03857421875,0.525,10.9,0.00244140625
b3169,0.225,11.84,0.046142578125,0.1321,17.9,0.004638671875,0.2214,12.26,0.046142578125,0.1821,12.26,0.046142578125,0.1607,11.84,0.046142578125,0.0143,14.04,0.021240234375,0.4071,11.84,0.046142578125
b3178,0.0286,2.08,0.7880859375,0.0643,4.52,0.454833984375,0.2393,3.83,0.545166015625,0.3143,6.16,0.2119140625,0.1179,-0.1,0.866943359375,0.0536,2.08,0.7880859375,-0.3786,6.55,0.133056640625
b3183,0.5275,69.09,0.0009765625,0.5604,69.09,0.0009765625,0.6593,54.88,0.0048828125,0.6813,54.88,0.0048828125,0.5549,69.09,0.0009765625,0.6538,69.09,0.0009765625,0.3846,69.09,0.0009765625
b3187,0.5357,51.24,0.01708984375,0.5857,37.92,0.088134765625,0.6036,46.94,0.031982421875,0.5893,54.47,0.008056640625,0.5107,38.69,0.07568359375,0.7929,60.34,0.00244140625,0.7464,54.92,0.006103515625
b3189,-0.1211,5.44,0.16015625,-0.3538,0.41,0.8173828125,-0.4286,-0.04,0.8173828125,-0.5297,-0.04,0.8173828125,-0.4066,-0.04,0.8173828125,-0.2703,-4.8,0.97314453125,-0.3714,-0.05,0.8173828125
b3199,-0.0945,1.7,0.41552734375,-0.1033,-1.0,0.86083984375,0.0066,-0.55,0.79345703125,0.1648,-0.55,0.79345703125,-0.3187,-1.0,0.86083984375,0.156,1.96,0.38232421875,0.2352,0.56,0.61767578125
b3200,0.0824,-14.16,1.0,0.0495,-11.15,1.0,0.011,-11.15,1.0,0.1648,12.36,0.0009765625,-0.011,-14.16,1.0,0.2418,9.72,0.013671875,-0.2308,-4.35,0.9677734375
b3201,0.3893,31.19,0.008056640625,0.275,31.19,0.008056640625,0.2107,9.29,0.809814453125,0.1714,9.29,0.809814453125,0.2964,-0.3,0.898193359375,0.1393,6.19,0.849365234375,0.3179,24.67,0.11669921875
b3249,0.5107,29.12,0.11669921875,0.55,35.21,0.046142578125,0.45,52.43,0.000732421875,0.1179,52.43,0.000732421875,0.6107,52.43,0.000732421875,0.4214,35.21,0.046142578125,0.3286,20.27,0.28466796875
b3250,0.0066,11.57,0.01220703125,0.178,11.57,0.01220703125,0.1473,11.57,0.01220703125,0.0154,1.48,0.58447265625,-0.0242,5.86,0.13916015625,0.2396,11.57,0.01220703125,0.0769,12.48,0.01220703125
b3251,-0.1,-4.36,0.968017578125,0.4286,11.38,0.169677734375,0.4429,11.38,0.169677734375,0.375,11.38,0.169677734375,0.4107,13.37,0.11669921875,0.4036,11.38,0.169677734375,0.1679,16.09,0.01708984375
b3255,-0.0385,5.41,0.6875,0.0055,7.38,0.5390625,0.033,1.38,0.8837890625,-0.0275,4.78,0.7841796875,-0.044,-4.51,0.9677734375,-0.2363,-4.51,0.9677734375,-0.3297,0.1,0.9345703125
b3256,0.5607,13.12,0.046142578125,0.5429,13.12,0.046142578125,0.5821,17.75,0.010498046875,0.5036,17.75,0.010498046875,0.575,18.91,0.00244140625,0.6786,18.91,0.00244140625,0.775,24.21,0.00048828125
b3282,0.3055,33.2,0.1201171875,0.3451,-1.01,0.51708984375,0.3231,59.3,0.03369140625,0.4286,11.87,0.28857421875,0.4374,21.65,0.20654296875,0.6,59.3,0.03369140625,0.4549,51.34,0.07373046875
b3288,0.5253,62.9,0.0068359375,0.4857,62.9,0.0068359375,0.3319,86.36,0.00244140625,0.4022,62.9,0.0068359375,0.5912,86.36,0.00244140625,0.7626,162.31,0.00048828125,0.7451,41.61,0.01611328125
b3295,0.5357,2.61,0.088134765625,0.2607,-2.84,0.935302734375,0.1071,-0.37,0.6044921875,0.1464,-0.37,0.6044921875,0.3464,-3.72,0.973876953125,0.1107,-5.01,0.989501953125,0.1357,-5.01,0.989501953125
b3296,0.2821,10.8,0.008056640625,0.1107,9.33,0.054931640625,0.0929,-1.89,0.71533203125,0.2036,-1.67,0.71533203125,0.2929,10.8,0.008056640625,0.2107,9.33,0.054931640625,-0.05,-7.11,0.968017578125
b3297,0.1399,-1.48,0.751953125,0.3776,5.79,0.064453125,0.5245,4.35,0.1015625,0.1818,7.59,0.01953125,0.3427,5.79,0.064453125,0.2517,5.79,0.064453125,0.4196,6.7,0.01953125
b3300,-0.5,-1.86,0.866943359375,-0.5214,-3.29,0.978759765625,-0.4357,0.2,0.425048828125,-0.4893,-4.46,0.993896484375,-0.5214,-3.29,0.978759765625,-0.6071,-4.71,0.99658203125,-0.4429,-1.52,0.7880859375
b3301,0.0659,6.31,0.1162109375,0.1154,6.82,0.080078125,0.2033,12.37,0.0185546875,0.022,10.1,0.0244140625,0.2088,6.31,0.1162109375,0.0824,4.11,0.24609375,0.0055,4.46,0.1875
b3303,0.0818,-8.44,0.92578125,0.2636,8.14,0.15625,0.5818,27.43,0.00390625,0.4727,11.41,0.0546875,0.0,-3.95,0.80859375,0.5182,9.85,0.07421875,0.0545,0.84,0.80859375
b3304,0.0769,5.04,0.259765625,0.0374,5.04,0.259765625,0.011,1.67,0.64990234375,0.011,1.67,0.64990234375,0.2,2.64,0.55078125,-0.0066,5.04,0.259765625,0.2703,5.04,0.259765625
b3305,0.3214,22.22,0.000244140625,0.2643,8.31,0.008056640625,0.1929,4.58,0.07568359375,0.1107,4.58,0.07568359375,0.3679,22.22,0.000244140625,0.2786,16.65,0.00048828125,0.2429,3.59,0.11669921875
b3306,0.4869,16.36,0.009765625,0.6264,16.36,0.009765625,0.6099,16.36,0.009765625,0.5549,14.29,0.013671875,0.5604,16.36,0.009765625,0.6374,16.54,0.009765625,0.8297,22.79,0.0009765625
b3307,0.3182,8.28,0.0078125,0.2636,4.34,0.125,0.3364,10.22,0.00390625,0.4182,10.22,0.00390625,0.0273,-7.73,0.9921875,0.7,6.22,0.02734375,0.0,0.77,0.421875
b3308,0.0571,3.23,0.76513671875,0.0643,3.23,0.76513671875,0.3571,23.27,0.01708984375,0.1643,18.79,0.03857421875,0.0464,3.23,0.76513671875,-0.0357,3.23,0.76513671875,0.05,11.69,0.338623046875
b3309,-0.1099,-7.05,0.9580078125,-0.0824,-5.29,0.8623046875,0.1648,5.45,0.080078125,0.2253,5.45,0.080078125,-0.1648,-11.89,0.9951171875,-0.1319,-8.8,0.9814453125,0.3791,5.45,0.080078125
b3313,-0.2396,0.85,0.35009765625,-0.0374,-3.04,0.83984375,0.2176,-1.42,0.68115234375,0.1736,-3.02,0.83984375,-0.0549,-3.44,0.83984375,-0.0066,-3.04,0.83984375,0.1648,1.45,0.35009765625
b3314,0.6036,7.38,0.046142578125,0.2607,-2.1,0.830322265625,0.2571,7.38,0.046142578125,0.1571,0.87,0.68896484375,0.3964,1.33,0.63330078125,-0.0536,-2.1,0.830322265625,-0.3714,-10.18,0.989501953125
b3316,0.6224,25.76,0.001953125,0.3427,25.76,0.001953125,0.4685,25.76,0.001953125,0.4615,14.25,0.248046875,0.4336,17.55,0.1015625,0.2448,18.23,0.048828125,0.2657,20.3,0.01953125
b3317,0.411,14.06,0.1201171875,0.5385,14.06,0.1201171875,0.5341,17.62,0.05078125,0.4989,17.62,0.05078125,0.3626,15.75,0.07373046875,0.2835,13.87,0.1201171875,0.3538,15.75,0.07373046875
b3320,-0.1429,-5.56,0.9931640625,-0.0879,4.04,0.1611328125,-0.3846,-5.8,0.9931640625,-0.1703,-5.8,0.9931640625,-0.2637,-5.8,0.9931640625,-0.2143,1.75,0.4228515625,0.1044,-1.97,0.8623046875
b3321,-0.014,12.13,0.3671875,0.2448,20.87,0.009765625,0.2378,22.13,0.009765625,0.2587,22.13,0.009765625,0.007,10.53,0.455078125,0.3636,20.87,0.009765625,0.035,11.95,0.326171875
b3340,0.2036,3.57,0.31103515625,0.3786,2.23,0.51513671875,0.4143,1.87,0.6044921875,0.4036,2.46,0.51513671875,0.3321,2.23,0.51513671875,0.4071,2.23,0.51513671875,0.3214,3.8,0.28466796875
b3341,-0.0697,5.25,0.3955078125,0.1036,7.34,0.133056640625,0.2679,7.34,0.133056640625,0.3071,9.28,0.031982421875,0.0143,5.95,0.338623046875,0.1536,6.62,0.25927734375,0.0643,6.3,0.25927734375
b3342,0.4341,11.81,0.0419921875,0.4176,11.81,0.0419921875,-0.011,-4.26,0.7841796875,0.1044,13.18,0.0185546875,0.4176,12.72,0.0244140625,0.2692,11.81,0.0419921875,0.2802,13.7,0.013671875
b3384,0.3179,22.05,0.01708984375,0.2607,20.01,0.046142578125,0.45,7.41,0.454833984375,0.4464,16.46,0.101806640625,0.4429,21.68,0.021240234375,0.2607,16.4,0.101806640625,0.1964,9.18,0.338623046875
b3398,0.3649,18.74,0.31103515625,0.5107,31.77,0.004638671875,0.5429,37.91,0.000732421875,0.4321,34.66,0.00244140625,0.6179,37.91,0.000732421875,0.2607,25.77,0.054931640625,0.3714,18.74,0.31103515625
b3462,0.2923,20.91,0.1201171875,0.1033,20.91,0.1201171875,0.0901,-23.41,0.98779296875,-0.0154,9.41,0.28857421875,-0.0022,4.68,0.38232421875,0.1077,15.18,0.1826171875,-0.1121,15.18,0.1826171875
b3463,0.2735,3.96,0.28466796875,0.3179,111.43,0.000244140625,0.3536,159.34,0.000244140625,0.1786,24.18,0.11669921875,0.3429,159.34,0.000244140625,0.5571,159.34,0.000244140625,0.4536,18.18,0.133056640625
b3464,0.5736,32.43,0.0068359375,0.6791,32.27,0.01220703125,0.4242,27.35,0.10302734375,0.3626,27.35,0.10302734375,0.6396,32.43,0.0068359375,0.7187,32.27,0.01220703125,0.5956,32.43,0.0068359375
b3559,0.5143,13.46,0.001220703125,0.4964,11.06,0.001708984375,0.075,0.5,0.76513671875,0.0179,0.5,0.76513671875,0.2786,11.06,0.001708984375,0.4607,3.1,0.545166015625,0.325,9.82,0.013427734375
b3560,-0.3821,-6.0,0.973876953125,0.0857,-0.96,0.6044921875,0.2679,1.4,0.36669921875,0.1429,1.4,0.36669921875,-0.1571,-9.02,0.99755859375,0.1964,1.4,0.36669921875,-0.0286,1.4,0.36669921875
b3633,-0.1893,4.71,0.425048828125,0.1357,4.71,0.425048828125,0.0036,18.94,0.3955078125,-0.0429,13.76,0.3955078125,0.1393,24.86,0.23486328125,0.1929,-23.85,0.7880859375,0.125,38.81,0.088134765625
b3634,0.3407,240.18,0.001953125,0.4011,129.47,0.013671875,0.3187,129.47,0.013671875,0.1593,6.36,0.615234375,0.3462,69.38,0.0322265625,0.489,183.15,0.0048828125,0.4011,129.47,0.013671875
b3637,0.4476,5.29,0.02734375,0.2657,-1.45,0.71484375,0.1818,-1.45,0.71484375,0.1119,-5.27,0.97265625,0.1608,0.62,0.455078125,0.1119,-1.45,0.71484375,0.2657,7.11,0.013671875
b3639,0.2286,-7.24,0.866943359375,0.6143,40.35,0.004638671875,0.4607,39.41,0.004638671875,0.5929,39.85,0.004638671875,0.5214,36.5,0.010498046875,0.5143,40.35,0.004638671875,0.6679,36.62,0.010498046875
b3640,0.2321,34.48,0.03857421875,0.4286,37.19,0.006103515625,0.3036,32.11,0.101806640625,0.2893,35.58,0.031982421875,0.525,35.68,0.031982421875,0.375,37.19,0.006103515625,0.1286,34.48,0.03857421875
b3648,-0.1821,-2.99,0.898193359375,-0.2286,-2.99,0.898193359375,-0.1643,10.32,0.454833984375,-0.0107,0.66,0.898193359375,-0.2464,-2.99,0.898193359375,-0.2607,5.54,0.68896484375,-0.0286,2.52,0.898193359375
b3650,0.2088,62.35,0.03369140625,0.5692,133.76,0.00146484375,0.622,133.76,0.00146484375,0.6967,133.76,0.00146484375,0.6571,133.76,0.00146484375,0.4242,133.76,0.00146484375,0.7714,133.76,0.00146484375
b3699,0.3038,10.75,0.28466796875,0.4036,21.25,0.013427734375,0.35,10.43,0.31103515625,0.45,10.43,0.31103515625,0.45,27.09,0.00244140625,0.3,22.35,0.013427734375,0.3179,20.6,0.01708984375
b3701,0.175,0.68,0.425048828125,0.3321,7.33,0.026123046875,0.5214,-8.77,0.995361328125,0.4286,1.16,0.3955078125,0.2607,11.15,0.013427734375,0.2214,9.83,0.006103515625,-0.2286,-3.22,0.866943359375
b3702,0.5824,33.4,0.00048828125,0.4681,24.15,0.00048828125,0.4725,13.33,0.04150390625,0.4505,16.53,0.03369140625,0.4549,16.53,0.03369140625,0.1341,-0.88,0.92626953125,-0.1033,1.6,0.71142578125
b3704,0.4725,62.24,0.0615234375,0.622,62.24,0.0615234375,0.7626,76.0,0.03369140625,0.5385,76.0,0.03369140625,0.6132,69.1,0.05078125,0.5736,73.3,0.03369140625,0.1604,14.63,0.28857421875
b3705,0.2429,19.04,0.006103515625,0.5393,14.51,0.064697265625,0.375,17.34,0.010498046875,0.3643,16.65,0.021240234375,0.5071,14.51,0.064697265625,0.525,18.34,0.008056640625,0.0214,6.99,0.48486328125
b3783,0.8357,144.78,0.001220703125,0.8429,155.55,0.000244140625,0.7321,115.55,0.031982421875,0.7036,115.55,0.031982421875,0.8357,155.55,0.000244140625,0.7893,155.55,0.000244140625,0.7214,142.22,0.00244140625
b3793,0.4835,52.24,0.0009765625,0.4011,50.39,0.0009765625,0.3516,23.34,0.24609375,0.4011,23.34,0.24609375,0.4451,50.39,0.0009765625,0.3626,36.08,0.0244140625,0.1319,-13.37,0.8837890625
b3804,0.0901,58.95,0.02099609375,0.1297,42.67,0.04150390625,0.5912,40.54,0.0615234375,0.6132,114.22,0.00244140625,0.4418,58.34,0.02685546875,0.3407,29.5,0.16015625,0.2747,33.4,0.1201171875
b3805,0.3786,28.62,0.001220703125,0.3821,26.29,0.001220703125,0.4143,26.37,0.001220703125,0.4286,31.51,0.00048828125,0.475,31.51,0.00048828125,0.2107,-13.9,0.973876953125,0.45,31.51,0.00048828125
b3835,-0.0066,3.19,0.86083984375,0.011,14.37,0.13916015625,0.1736,21.83,0.00341796875,0.1385,16.51,0.07373046875,0.2044,14.37,0.13916015625,0.0901,21.83,0.00341796875,-0.2176,14.37,0.13916015625
b3843,0.6429,57.18,0.00341796875,0.5786,57.18,0.00341796875,0.7321,86.0,0.000244140625,0.6607,57.18,0.00341796875,0.675,57.18,0.00341796875,0.7179,86.0,0.000244140625,0.7179,42.31,0.010498046875
b3863,0.2857,30.63,0.133056640625,0.225,30.63,0.133056640625,0.3214,30.63,0.133056640625,0.4393,30.63,0.133056640625,0.2893,40.5,0.03857421875,0.15,25.03,0.169677734375,0.4643,57.75,0.00341796875
b3865,0.6429,168.76,0.00048828125,0.3429,168.76,0.00048828125,0.4071,75.37,0.006103515625,0.5143,56.01,0.01708984375,0.6786,151.33,0.00048828125,0.4357,82.26,0.00341796875,0.3143,168.76,0.00048828125
b3933,0.2571,11.34,0.25927734375,0.1929,92.33,0.001220703125,0.3964,88.43,0.00341796875,0.6786,92.33,0.001220703125,0.3893,11.34,0.25927734375,0.3071,92.33,0.001220703125,0.4429,92.33,0.001220703125
b3967,0.6088,65.55,0.04150390625,0.622,65.55,0.04150390625,0.7011,68.38,0.03369140625,0.7011,68.38,0.03369140625,0.6527,100.14,0.0009765625,0.6,108.65,0.0009765625,0.5824,108.65,0.0009765625
b3972,0.4571,21.46,0.00244140625,0.25,21.46,0.00244140625,0.3071,16.95,0.088134765625,0.4321,16.95,0.088134765625,0.3893,18.25,0.026123046875,-0.0571,13.13,0.48486328125,0.2214,18.25,0.026123046875
b3974,0.5286,101.6,0.010498046875,0.5714,20.49,0.31103515625,0.5714,94.74,0.01708984375,0.7107,197.65,0.000732421875,0.5929,90.53,0.01708984375,0.6964,20.49,0.31103515625,0.6393,94.74,0.01708984375
b3981,-0.1868,0.15,0.5390625,-0.2033,-2.91,0.8388671875,-0.3352,-0.14,0.65234375,-0.478,-2.66,0.8388671875,-0.4505,-2.66,0.8388671875,-0.3022,-0.14,0.65234375,0.011,-2.62,0.8623046875
b3982,0.0385,28.38,0.013671875,0.3736,28.38,0.013671875,0.4286,28.38,0.013671875,0.2692,25.94,0.080078125,0.467,30.14,0.0048828125,0.3407,28.38,0.013671875,0.5385,25.94,0.080078125
b3983,0.2821,-1.76,0.76513671875,0.1643,-2.67,0.866943359375,0.3357,4.97,0.03857421875,0.1857,3.84,0.07568359375,0.025,6.04,0.01708984375,0.2929,6.47,0.013427734375,0.0179,-6.11,0.991943359375
b3985,0.0964,8.64,0.008056640625,0.2,11.72,0.00341796875,0.3643,7.48,0.026123046875,0.4429,12.03,0.00341796875,0.1464,0.83,0.545166015625,0.2357,11.57,0.004638671875,0.225,6.13,0.064697265625
b3987,-0.0418,4.68,0.55078125,0.0725,4.68,0.55078125,0.1429,8.54,0.1201171875,0.2396,8.54,0.1201171875,-0.178,4.68,0.55078125,0.0945,13.27,0.00146484375,-0.2879,1.84,0.79345703125
b3988,0.2679,10.23,0.03857421875,0.15,4.09,0.28466796875,0.0536,4.03,0.28466796875,0.1179,4.03,0.28466796875,0.4679,9.36,0.046142578125,0.0821,3.18,0.31103515625,0.2571,3.18,0.31103515625
b3997,-0.0143,22.52,0.064697265625,-0.1643,-37.15,0.99658203125,0.1536,23.65,0.054931640625,0.2786,23.65,0.054931640625,0.325,23.65,0.054931640625,0.4714,13.18,0.28466796875,0.4107,23.65,0.054931640625
b4041,0.3607,41.46,0.021240234375,0.5286,41.46,0.021240234375,0.4786,41.46,0.021240234375,0.4107,34.93,0.064697265625,0.4429,41.46,0.021240234375,0.5607,41.46,0.021240234375,0.5143,34.93,0.064697265625
b4052,-0.3643,7.97,0.338623046875,-0.275,0.5,0.68896484375,-0.4429,-20.21,0.995361328125,0.0357,7.82,0.338623046875,-0.1143,7.97,0.338623046875,-0.0857,0.5,0.68896484375,0.0,12.23,0.150634765625
b4059,0.2791,13.32,0.1201171875,0.3626,11.43,0.1201171875,0.2396,18.43,0.0068359375,0.3538,18.43,0.0068359375,0.2615,11.43,0.1201171875,0.3143,28.22,0.00048828125,0.2659,9.48,0.232421875
b4160,0.6786,57.41,0.031982421875,0.7321,50.72,0.03857421875,0.7286,77.89,0.010498046875,0.6464,174.4,0.000244140625,0.725,62.68,0.021240234375,0.6464,93.36,0.010498046875,0.3929,71.79,0.021240234375
b4162,0.5786,37.09,0.021240234375,0.5714,39.56,0.013427734375,0.4464,42.51,0.010498046875,0.4357,-0.98,0.68896484375,0.6714,26.14,0.133056640625,0.4143,37.09,0.021240234375,0.5929,26.14,0.133056640625
b4168,0.0769,-21.21,0.91259765625,0.7978,55.89,0.01220703125,0.7626,74.01,0.00146484375,0.5297,59.99,0.00927734375,0.644,28.94,0.10302734375,0.789,85.47,0.0009765625,0.3319,8.16,0.31884765625
b4201,0.3007,16.9,0.212890625,0.3776,16.9,0.212890625,0.4126,24.89,0.013671875,0.3566,24.89,0.013671875,0.0979,24.89,0.013671875,0.3077,11.82,0.544921875,0.4406,24.89,0.013671875
b4202,0.1538,-3.2,0.787109375,-0.035,6.21,0.326171875,-0.4406,-12.8,0.990234375,-0.3497,-5.96,0.875,-0.0839,14.55,0.037109375,-0.0909,6.21,0.326171875,0.014,0.82,0.6328125
b4226,0.35,49.07,0.031982421875,0.3321,44.4,0.054931640625,0.1929,34.45,0.2119140625,0.2107,42.16,0.064697265625,0.3964,35.6,0.2119140625,0.3821,46.78,0.054931640625,0.6321,63.72,0.000732421875
b4258,0.1484,-1.22,0.75390625,0.1703,-1.22,0.75390625,0.3956,5.22,0.0419921875,0.5275,7.93,0.001953125,0.3187,5.22,0.0419921875,-0.011,-0.95,0.7216796875,-0.0275,1.42,0.384765625
b4261,0.3179,14.94,0.021240234375,0.3821,14.94,0.021240234375,0.3464,8.52,0.36669921875,0.4036,11.6,0.088134765625,0.2464,8.52,0.36669921875,0.3286,10.87,0.07568359375,0.1286,10.32,0.169677734375
b4262,0.6791,23.72,0.08740234375,0.789,34.45,0.00048828125,0.6967,28.31,0.00927734375,0.5516,29.31,0.0048828125,0.3802,2.5,0.83984375,0.7714,29.31,0.0048828125,0.3978,23.72,0.08740234375
b4361,0.2714,9.03,0.001708984375,0.15,-4.56,0.968017578125,0.1393,2.82,0.169677734375,0.0179,-3.96,0.968017578125,-0.0036,-9.04,0.99658203125,0.0179,-9.54,0.99755859375,-0.125,-9.04,0.99658203125
