,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b2515,0.4964,33.35,0.006103515625,0.5393,42.06,0.000732421875,0.5214,16.69,0.101806640625,0.5929,42.06,0.000732421875,0.4143,42.06,0.000732421875,0.525,16.69,0.101806640625,0.2107,16.69,0.101806640625
b2533,0.5929,42.57,0.133056640625,0.6143,69.1,0.013427734375,0.3107,69.1,0.013427734375,0.4929,69.1,0.013427734375,0.5429,69.1,0.013427734375,0.5964,42.57,0.133056640625,0.325,39.68,0.150634765625
b2566,0.7643,42.9,0.001708984375,0.7321,42.9,0.001708984375,0.7,42.9,0.001708984375,0.5536,42.9,0.001708984375,0.5286,42.9,0.001708984375,0.8,42.9,0.001708984375,0.5643,39.72,0.00244140625
b2567,0.2985,-5.21,0.545166015625,0.2857,-14.35,0.71533203125,0.3821,60.16,0.00244140625,0.4286,-1.5,0.454833984375,0.4357,15.82,0.23486328125,0.3607,-1.5,0.454833984375,0.3107,4.18,0.3955078125
b2568,0.5121,6.88,0.01611328125,0.4681,11.52,0.0009765625,0.789,11.52,0.0009765625,0.7143,8.12,0.00927734375,0.8198,11.52,0.0009765625,0.5429,8.12,0.00927734375,-0.0725,-5.3,0.97314453125
b2585,0.0964,-30.55,0.92431640625,0.1536,-16.54,0.830322265625,0.4929,54.57,0.021240234375,0.5143,129.94,0.000244140625,0.325,-20.35,0.849365234375,0.2214,-16.54,0.830322265625,0.0964,22.06,0.101806640625
b2607,0.1912,10.07,0.0615234375,0.2659,13.49,0.00341796875,0.4505,11.11,0.02685546875,0.3099,6.92,0.20654296875,0.2264,5.49,0.28857421875,0.0154,3.74,0.38232421875,0.3626,5.85,0.31884765625
b2610,0.0,-5.96,0.98291015625,-0.1214,-8.87,0.998291015625,-0.3643,-6.83,0.986572265625,-0.0286,1.38,0.3955078125,-0.1286,1.46,0.3955078125,-0.0571,-8.52,0.99658203125,0.2286,6.37,0.01708984375
b2615,0.6714,101.91,0.001220703125,0.725,112.65,0.000244140625,0.6179,73.89,0.013427734375,0.7571,73.89,0.013427734375,0.85,101.91,0.001220703125,0.6071,88.36,0.010498046875,0.7464,85.84,0.010498046875
b2697,0.6818,9.49,0.01953125,0.6909,9.49,0.01953125,0.5909,17.0,0.00390625,0.6091,17.0,0.00390625,0.6091,17.0,0.00390625,0.5455,10.87,0.0078125,0.3818,10.87,0.0078125
b2746,0.7643,202.39,0.000244140625,0.775,114.74,0.000244140625,0.7714,178.51,0.000244140625,0.6286,114.74,0.000244140625,0.5607,132.93,0.000244140625,0.7929,114.74,0.000244140625,0.9607,223.58,0.000244140625
b2747,0.6179,28.87,0.006103515625,0.4857,19.13,0.101806640625,0.2929,28.87,0.006103515625,0.0786,9.26,0.31103515625,0.475,10.44,0.31103515625,0.1607,19.13,0.101806640625,0.3429,2.58,0.63330078125
b2779,0.2714,4.27,0.48486328125,0.2107,1.88,0.661376953125,0.3286,1.3,0.68896484375,0.35,12.74,0.054931640625,0.2536,1.7,0.68896484375,0.1893,1.3,0.68896484375,0.4571,15.41,0.010498046875
b2780,0.25,6.75,0.03857421875,0.3714,8.48,0.010498046875,0.5107,6.57,0.03857421875,0.5786,5.3,0.088134765625,0.3893,9.76,0.00244140625,0.375,8.48,0.010498046875,0.3929,6.11,0.07568359375
b2828,0.011,12.02,0.080078125,0.1044,12.02,0.080078125,-0.0165,-21.62,0.9990234375,-0.1758,-22.96,0.9990234375,-0.1264,-22.96,0.9990234375,-0.1319,-22.96,0.9990234375,-0.1758,-22.96,0.9990234375
b2925,0.575,84.52,0.00048828125,0.4393,57.67,0.008056640625,0.4071,57.67,0.008056640625,0.375,57.67,0.008056640625,0.4107,57.67,0.008056640625,0.525,84.52,0.00048828125,0.6536,57.67,0.008056640625
b2926,0.5821,175.6,0.001220703125,0.6179,267.62,0.000244140625,0.4536,87.82,0.004638671875,0.6214,267.62,0.000244140625,0.2929,56.05,0.03857421875,0.3964,109.58,0.00341796875,0.5357,151.54,0.001220703125
b2942,0.7802,110.03,0.00048828125,0.6835,58.42,0.03369140625,0.5297,49.54,0.0615234375,0.4769,58.42,0.03369140625,0.7407,110.03,0.00048828125,0.7582,102.8,0.00048828125,0.7407,92.37,0.00341796875
b2949,0.7637,151.67,0.0009765625,0.8846,151.67,0.0009765625,0.7912,151.67,0.0009765625,0.7418,151.67,0.0009765625,0.7912,122.22,0.0009765625,0.7747,151.67,0.0009765625,0.6593,173.25,0.0009765625
b3018,0.1143,-21.67,0.92431640625,0.0321,-14.84,0.809814453125,-0.0571,15.73,0.425048828125,-0.0107,19.83,0.36669921875,0.1929,26.01,0.23486328125,0.1464,28.7,0.150634765625,0.225,-5.49,0.68896484375
b3019,0.6679,82.88,0.000244140625,0.7,82.88,0.000244140625,0.5357,59.54,0.00341796875,0.5929,73.74,0.00048828125,0.7607,82.88,0.000244140625,0.7679,56.8,0.006103515625,0.7964,55.4,0.008056640625
b3030,0.6214,32.5,0.000244140625,0.6607,30.19,0.00048828125,0.4714,29.16,0.00048828125,0.4071,7.15,0.545166015625,0.5821,29.16,0.00048828125,0.4929,21.06,0.00244140625,0.6893,28.5,0.000244140625
b3064,0.3857,27.52,0.054931640625,0.4536,32.19,0.031982421875,0.4643,26.73,0.088134765625,0.6286,39.66,0.031982421875,0.3821,14.72,0.36669921875,0.6429,49.66,0.00341796875,0.4679,30.64,0.03857421875
b3066,0.5326,62.86,0.001220703125,0.5179,62.86,0.001220703125,0.7786,62.86,0.001220703125,0.7643,80.95,0.000244140625,0.7857,56.45,0.00244140625,0.4786,59.78,0.001220703125,0.4786,59.78,0.001220703125
b3067,0.622,96.24,0.00341796875,0.556,95.53,0.00341796875,0.5824,95.53,0.00341796875,0.4286,95.53,0.00341796875,0.556,45.34,0.05078125,0.622,113.88,0.00244140625,0.4505,60.52,0.02099609375
b3168,0.5821,6.67,0.03857421875,0.3821,7.89,0.01708984375,0.45,6.67,0.03857421875,0.4179,12.0,0.001708984375,0.575,6.67,0.03857421875,0.3964,7.89,0.01708984375,0.6179,10.9,0.00244140625
b3169,0.2964,14.04,0.021240234375,0.1071,14.04,0.021240234375,0.2179,11.84,0.046142578125,0.2679,-4.47,0.849365234375,0.1536,11.84,0.046142578125,0.0571,1.97,0.51513671875,0.3179,11.84,0.046142578125
b3178,-0.1,2.08,0.7880859375,0.125,4.52,0.454833984375,0.1679,5.75,0.28466796875,0.2321,1.3,0.7880859375,-0.0214,7.22,0.11669921875,-0.0571,2.08,0.7880859375,-0.5786,-20.95,1.0
b3183,0.467,69.09,0.0009765625,0.3571,69.09,0.0009765625,0.2033,54.88,0.0048828125,0.6484,54.88,0.0048828125,0.4121,69.09,0.0009765625,0.5769,69.09,0.0009765625,0.4066,69.09,0.0009765625
b3187,0.4607,37.92,0.088134765625,0.6607,37.92,0.088134765625,0.6464,48.29,0.031982421875,0.6929,48.29,0.031982421875,0.5893,38.69,0.07568359375,0.75,57.28,0.00341796875,0.625,54.29,0.006103515625
b3189,-0.1297,1.41,0.86083984375,-0.411,0.41,0.8173828125,-0.3802,1.56,0.71142578125,-0.5824,-0.05,0.8173828125,-0.3978,-0.04,0.8173828125,-0.3582,-3.23,0.97314453125,-0.2352,-0.05,0.8173828125
b3199,-0.178,-1.0,0.86083984375,-0.0637,-1.0,0.86083984375,0.0901,-0.55,0.79345703125,0.0989,-0.55,0.79345703125,-0.2396,0.56,0.61767578125,0.011,-0.75,0.8173828125,0.2132,3.19,0.10302734375
b3200,-0.0934,-15.66,1.0,0.0055,5.8,0.1162109375,0.1538,-11.15,1.0,0.1429,-8.16,0.9990234375,-0.0934,-14.16,1.0,0.0604,4.17,0.34765625,-0.1593,-4.35,0.9677734375
b3201,0.475,38.71,0.000244140625,0.3,31.19,0.008056640625,0.1464,24.05,0.11669921875,0.1214,26.55,0.03857421875,0.3571,25.48,0.064697265625,0.2679,28.0,0.01708984375,0.1036,24.67,0.11669921875
b3249,0.4321,12.81,0.425048828125,0.6071,35.21,0.046142578125,0.2071,52.43,0.000732421875,0.1286,52.43,0.000732421875,0.5536,50.11,0.00244140625,0.4321,35.21,0.046142578125,0.375,35.21,0.046142578125
b3250,0.0901,11.57,0.01220703125,0.1912,11.57,0.01220703125,0.033,1.48,0.58447265625,0.1824,11.57,0.01220703125,0.0725,17.53,0.00146484375,0.2703,10.27,0.04150390625,0.0198,12.48,0.01220703125
b3251,0.0286,-4.36,0.968017578125,0.3214,11.38,0.169677734375,0.5464,10.78,0.169677734375,0.4821,11.38,0.169677734375,0.4393,14.61,0.064697265625,0.3,11.38,0.169677734375,0.0536,10.13,0.31103515625
b3255,0.0275,7.38,0.5390625,0.033,7.38,0.5390625,-0.022,1.38,0.8837890625,0.0165,4.78,0.7841796875,-0.011,7.38,0.5390625,-0.1538,7.38,0.5390625,-0.2692,0.1,0.9345703125
b3256,0.6321,13.12,0.046142578125,0.5393,12.32,0.064697265625,0.5643,12.42,0.054931640625,0.5536,17.75,0.010498046875,0.5607,13.12,0.046142578125,0.6679,12.32,0.064697265625,0.8,24.21,0.00048828125
b3282,0.3582,0.95,0.38232421875,0.3758,59.3,0.03369140625,0.4725,59.3,0.03369140625,0.2923,59.3,0.03369140625,0.4418,21.65,0.20654296875,0.5429,5.26,0.31884765625,0.5429,51.34,0.07373046875
b3288,0.3407,17.19,0.259765625,0.4505,17.19,0.259765625,0.2308,62.9,0.0068359375,0.3407,62.9,0.0068359375,0.556,17.19,0.259765625,0.6923,126.19,0.0009765625,0.7451,41.61,0.01611328125
b3295,0.4429,5.92,0.006103515625,0.2214,-2.84,0.935302734375,0.1036,0.95,0.454833984375,0.1286,-0.37,0.6044921875,0.275,-2.84,0.935302734375,0.1786,2.59,0.169677734375,0.1464,-5.01,0.989501953125
b3296,0.275,10.8,0.008056640625,0.1179,9.33,0.054931640625,0.1107,10.23,0.021240234375,0.1036,-3.07,0.809814453125,0.2179,-2.54,0.76513671875,-0.0179,-3.83,0.866943359375,0.1036,8.77,0.101806640625
b3297,0.2867,1.67,0.28515625,0.3706,5.79,0.064453125,0.3706,7.59,0.01953125,0.3147,3.65,0.125,0.3357,4.35,0.1015625,0.3636,9.98,0.009765625,0.4965,6.7,0.01953125
b3300,-0.6143,-4.46,0.993896484375,-0.5286,-4.46,0.993896484375,-0.5143,0.2,0.425048828125,-0.5179,-4.46,0.993896484375,-0.4929,-4.46,0.993896484375,-0.4893,-4.99,0.998291015625,-0.5321,-4.46,0.993896484375
b3301,0.1758,6.31,0.1162109375,0.1209,6.82,0.080078125,0.3956,6.82,0.080078125,0.1923,6.82,0.080078125,0.2253,6.31,0.1162109375,0.1154,6.82,0.080078125,0.0549,4.46,0.1875
b3303,0.2545,8.14,0.15625,0.3273,8.14,0.15625,0.5091,11.41,0.0546875,0.5636,9.18,0.07421875,0.1182,8.14,0.15625,0.4182,15.21,0.02734375,-0.0636,0.84,0.80859375
b3304,0.1604,5.04,0.259765625,0.0637,5.04,0.259765625,-0.0022,2.64,0.55078125,0.0374,1.3,0.68115234375,0.2527,5.04,0.259765625,-0.0198,1.71,0.61767578125,0.2747,4.21,0.28857421875
b3305,0.2821,22.22,0.000244140625,0.3036,8.31,0.008056640625,0.1607,4.58,0.07568359375,0.2321,4.58,0.07568359375,0.3786,22.22,0.000244140625,0.3071,4.58,0.07568359375,0.1179,-0.73,0.63330078125
b3306,0.5275,16.36,0.009765625,0.5275,16.36,0.009765625,0.4451,3.35,0.4609375,0.5824,14.29,0.013671875,0.5934,16.36,0.009765625,0.6099,16.36,0.009765625,0.8736,22.63,0.0009765625
b3307,0.0545,8.28,0.0078125,0.2,10.22,0.00390625,0.1818,1.58,0.37109375,0.3818,0.77,0.421875,-0.0727,0.48,0.421875,0.3909,5.36,0.0078125,-0.3364,0.77,0.421875
b3308,0.0464,-29.68,0.998291015625,0.1071,3.23,0.76513671875,0.2464,18.79,0.03857421875,0.1607,10.95,0.28466796875,0.2607,10.95,0.28466796875,0.175,3.23,0.76513671875,0.0571,-29.68,0.998291015625
b3309,-0.1758,-1.59,0.6875,-0.0165,5.91,0.080078125,0.0604,5.45,0.080078125,0.489,5.45,0.080078125,-0.1044,-1.49,0.65234375,-0.1154,5.45,0.080078125,0.3022,5.45,0.080078125
b3313,-0.2,0.77,0.35009765625,0.0242,-0.8,0.64990234375,0.2396,0.64,0.41552734375,0.2396,0.64,0.41552734375,-0.0462,-1.49,0.71142578125,-0.0198,-3.04,0.83984375,0.1824,-1.44,0.68115234375
b3314,0.3679,8.67,0.01708984375,0.1464,-2.1,0.830322265625,0.1857,1.33,0.63330078125,0.0929,1.33,0.63330078125,0.3643,7.38,0.046142578125,-0.025,7.38,0.046142578125,-0.3,-7.85,0.98291015625
b3316,0.4895,25.76,0.001953125,0.4825,25.76,0.001953125,0.3986,14.25,0.248046875,0.3566,14.25,0.248046875,0.4336,14.55,0.248046875,0.4126,18.23,0.048828125,0.5315,27.9,0.001953125
b3317,0.4246,15.75,0.07373046875,0.4857,13.87,0.1201171875,0.2176,17.62,0.05078125,0.2791,17.62,0.05078125,0.3055,13.87,0.1201171875,0.2791,13.87,0.1201171875,0.3626,15.75,0.07373046875
b3320,-0.1648,3.78,0.1611328125,-0.0165,4.04,0.1611328125,-0.1429,-7.99,0.9970703125,-0.2308,-5.8,0.9931640625,0.0165,-5.8,0.9931640625,-0.1099,1.75,0.4228515625,0.044,2.4,0.3125
b3321,-0.021,7.84,0.6328125,0.1049,12.13,0.3671875,0.2937,22.13,0.009765625,0.1958,22.13,0.009765625,0.1678,10.53,0.455078125,0.5734,34.33,0.001953125,0.1469,13.55,0.212890625
b3340,0.2893,2.23,0.51513671875,0.3929,2.23,0.51513671875,0.375,1.87,0.6044921875,0.4571,1.87,0.6044921875,0.2714,5.11,0.07568359375,0.3429,5.25,0.064697265625,0.3,3.8,0.28466796875
b3341,-0.05,5.25,0.3955078125,0.0714,7.34,0.133056640625,0.1929,7.34,0.133056640625,0.375,9.28,0.031982421875,0.075,10.28,0.010498046875,0.0643,7.34,0.133056640625,0.0571,4.91,0.48486328125
b3342,0.4945,11.81,0.0419921875,0.467,11.81,0.0419921875,0.1648,1.38,0.5771484375,0.0055,-4.26,0.7841796875,0.5275,12.72,0.0244140625,0.2033,11.81,0.0419921875,0.3187,13.7,0.013671875
b3384,0.3607,22.05,0.01708984375,0.2857,20.01,0.046142578125,0.3786,16.46,0.101806640625,0.4643,16.46,0.101806640625,0.4393,22.05,0.01708984375,0.2464,16.03,0.101806640625,0.3107,7.34,0.454833984375
b3398,0.3628,26.99,0.03857421875,0.5143,31.77,0.004638671875,0.5964,34.66,0.00244140625,0.3286,25.77,0.054931640625,0.525,31.46,0.010498046875,0.1964,25.77,0.054931640625,0.4,30.41,0.006103515625
b3462,0.1209,20.91,0.1201171875,0.0242,20.91,0.1201171875,-0.033,9.41,0.28857421875,0.033,9.95,0.28857421875,0.0374,9.41,0.28857421875,0.1077,9.95,0.28857421875,-0.1824,15.18,0.1826171875
b3463,0.3181,86.05,0.00048828125,0.1786,38.68,0.046142578125,0.2536,30.48,0.07568359375,0.1964,-0.98,0.338623046875,0.2321,-23.23,0.809814453125,0.5643,159.34,0.000244140625,0.5607,18.18,0.133056640625
b3464,0.6176,32.43,0.0068359375,0.6967,32.27,0.01220703125,0.4549,27.35,0.10302734375,0.4725,27.35,0.10302734375,0.5253,27.35,0.10302734375,0.6571,32.27,0.01220703125,0.5824,35.73,0.0009765625
b3559,0.3107,6.67,0.169677734375,0.2143,4.33,0.425048828125,0.1893,2.81,0.545166015625,-0.0321,5.97,0.169677734375,0.0964,5.97,0.169677734375,0.3429,2.8,0.545166015625,0.1857,3.13,0.545166015625
b3560,-0.2964,1.4,0.36669921875,0.1536,1.4,0.36669921875,0.1143,-4.51,0.96142578125,0.0857,1.4,0.36669921875,-0.1393,-9.02,0.99755859375,0.2964,9.82,0.004638671875,-0.125,1.4,0.36669921875
b3633,0.1429,29.91,0.169677734375,-0.0036,13.76,0.3955078125,0.125,13.76,0.3955078125,0.0214,13.76,0.3955078125,0.0107,39.89,0.088134765625,0.1464,13.76,0.3955078125,0.0964,5.75,0.574951171875
b3634,0.5,240.18,0.001953125,0.456,129.47,0.013671875,0.3736,129.47,0.013671875,0.2418,129.47,0.013671875,0.3297,129.47,0.013671875,0.4835,129.47,0.013671875,0.3901,129.47,0.013671875
b3637,0.4476,5.29,0.02734375,0.2308,-1.45,0.71484375,0.2517,5.29,0.02734375,0.028,-1.45,0.71484375,0.1888,2.61,0.1015625,0.1748,-0.73,0.673828125,0.0979,1.35,0.326171875
b3639,0.1036,-7.24,0.866943359375,0.4393,-6.7,0.866943359375,0.55,39.85,0.004638671875,0.55,36.21,0.010498046875,0.5429,37.14,0.008056640625,0.5571,40.35,0.004638671875,0.5893,36.62,0.010498046875
b3640,0.2357,34.48,0.03857421875,0.5214,37.19,0.006103515625,0.3179,37.19,0.006103515625,0.4071,35.58,0.031982421875,0.4286,30.92,0.133056640625,0.3929,37.19,0.006103515625,0.0714,37.19,0.006103515625
b3648,-0.2607,-2.99,0.898193359375,-0.3643,-4.69,0.898193359375,-0.0536,7.3,0.63330078125,-0.2071,0.27,0.898193359375,-0.2179,-2.99,0.898193359375,-0.2786,-5.07,0.898193359375,0.0,2.52,0.898193359375
b3650,0.2835,28.31,0.10302734375,0.5209,133.76,0.00146484375,0.5385,133.76,0.00146484375,0.8286,133.76,0.00146484375,0.6044,133.76,0.00146484375,0.5121,133.76,0.00146484375,0.789,133.76,0.00146484375
b3699,0.1643,-1.34,0.830322265625,0.2964,27.09,0.00244140625,0.0964,16.66,0.11669921875,0.3393,16.66,0.11669921875,0.3036,14.23,0.23486328125,0.3607,21.71,0.013427734375,0.2071,27.09,0.00244140625
b3701,0.2679,1.4,0.3955078125,0.2571,9.83,0.006103515625,0.4286,-0.44,0.545166015625,0.1429,-8.77,0.995361328125,0.025,-12.3,0.998779296875,0.0964,9.35,0.008056640625,-0.2357,-12.98,0.998779296875
b3702,0.4505,13.33,0.04150390625,0.3451,24.15,0.00048828125,0.4769,13.33,0.04150390625,0.5253,33.4,0.00048828125,0.4681,33.4,0.00048828125,0.1692,-0.88,0.92626953125,0.2176,10.59,0.16015625
b3704,0.5165,76.0,0.03369140625,0.5736,76.0,0.03369140625,0.6615,76.0,0.03369140625,0.6791,80.45,0.02099609375,0.5956,69.1,0.05078125,0.6088,76.0,0.03369140625,0.2308,14.63,0.28857421875
b3705,0.2214,5.86,0.48486328125,0.5071,17.34,0.010498046875,0.2,17.34,0.010498046875,0.2214,13.12,0.064697265625,0.1714,9.47,0.133056640625,0.4286,11.54,0.169677734375,0.2071,6.99,0.48486328125
b3783,0.8464,155.55,0.000244140625,0.8143,155.55,0.000244140625,0.7286,115.55,0.031982421875,0.7393,155.55,0.000244140625,0.825,155.55,0.000244140625,0.8429,155.55,0.000244140625,0.775,142.22,0.00244140625
b3793,0.456,50.39,0.0009765625,0.5055,36.08,0.0244140625,0.3901,36.08,0.0244140625,0.1758,-18.85,0.919921875,0.3901,36.08,0.0244140625,0.3297,36.08,0.0244140625,0.1813,-13.37,0.8837890625
b3804,0.2615,42.67,0.04150390625,0.2176,58.34,0.02685546875,0.6132,40.54,0.0615234375,0.4593,42.67,0.04150390625,0.7363,93.35,0.0048828125,0.3011,42.67,0.04150390625,0.3978,55.42,0.04150390625
b3805,0.3464,16.73,0.054931640625,0.4321,26.29,0.001220703125,0.4071,31.51,0.00048828125,0.3429,-4.64,0.911865234375,0.5429,31.51,0.00048828125,0.2464,-4.64,0.911865234375,0.2429,-0.12,0.830322265625
b3835,0.0418,13.2,0.232421875,0.0725,14.37,0.13916015625,0.0242,16.51,0.07373046875,0.1253,16.51,0.07373046875,0.1033,14.37,0.13916015625,-0.0725,14.37,0.13916015625,-0.0374,14.37,0.13916015625
b3843,0.6738,57.18,0.00341796875,0.6071,86.0,0.000244140625,0.5786,57.18,0.00341796875,0.7,71.62,0.00048828125,0.6893,57.18,0.00341796875,0.6321,57.18,0.00341796875,0.7429,57.18,0.00341796875
b3863,0.3429,30.63,0.133056640625,0.3464,30.63,0.133056640625,0.3893,30.63,0.133056640625,0.4786,30.63,0.133056640625,0.6071,39.6,0.03857421875,0.2286,25.03,0.169677734375,0.35,57.75,0.00341796875
b3865,0.6036,168.76,0.00048828125,0.2857,75.37,0.006103515625,0.5964,183.06,0.000244140625,0.3714,23.6,0.11669921875,0.5036,75.37,0.006103515625,0.2964,23.6,0.11669921875,0.3179,168.76,0.00048828125
b3933,0.0571,9.97,0.28466796875,0.225,9.97,0.28466796875,0.2893,92.33,0.001220703125,0.4036,92.33,0.001220703125,0.2964,86.61,0.00341796875,0.2964,92.33,0.001220703125,0.3857,92.33,0.001220703125
b3967,0.4549,65.55,0.04150390625,0.6747,65.55,0.04150390625,0.7407,68.38,0.03369140625,0.6615,68.38,0.03369140625,0.7758,65.55,0.04150390625,0.5209,108.65,0.0009765625,0.6088,106.93,0.0009765625
b3972,0.4821,23.14,0.00048828125,0.3179,21.46,0.00244140625,0.1571,16.95,0.088134765625,0.4429,16.95,0.088134765625,0.4357,18.25,0.026123046875,0.1321,18.25,0.026123046875,0.2143,18.25,0.026123046875
b3974,0.625,56.93,0.031982421875,0.5,20.49,0.31103515625,0.4393,20.49,0.31103515625,0.475,20.49,0.31103515625,0.5679,101.6,0.010498046875,0.7143,37.16,0.088134765625,0.6321,94.74,0.01708984375
b3981,-0.427,-4.61,0.9580078125,-0.2802,2.7,0.1611328125,-0.5659,-7.36,0.986328125,-0.4615,-7.36,0.986328125,-0.2912,0.15,0.5390625,-0.2418,-0.14,0.65234375,-0.0659,3.84,0.1162109375
b3982,0.044,28.38,0.013671875,0.3407,28.38,0.013671875,0.2527,29.2,0.0068359375,0.3956,29.2,0.0068359375,0.2857,28.38,0.013671875,0.3297,28.38,0.013671875,0.489,22.64,0.3125
b3983,0.2179,-1.76,0.76513671875,0.2643,-2.67,0.866943359375,0.2357,0.43,0.3955078125,0.0786,-0.68,0.63330078125,0.2679,0.43,0.3955078125,0.4607,7.76,0.006103515625,0.2536,6.47,0.013427734375
b3985,0.1536,11.67,0.00244140625,0.2964,0.83,0.545166015625,0.45,7.7,0.013427734375,0.675,17.69,0.00048828125,0.275,12.68,0.001708984375,0.3929,6.09,0.054931640625,0.1643,6.13,0.064697265625
b3987,0.0242,4.68,0.55078125,0.1341,4.68,0.55078125,0.1736,6.49,0.259765625,0.0901,6.49,0.259765625,-0.0286,6.49,0.259765625,0.1077,4.68,0.55078125,-0.2967,1.84,0.79345703125
b3988,0.1464,6.33,0.150634765625,0.1607,4.09,0.28466796875,-0.0607,3.61,0.31103515625,-0.1536,4.03,0.28466796875,0.0429,7.9,0.07568359375,0.0357,4.03,0.28466796875,0.2321,3.18,0.31103515625
b3997,0.0679,-11.95,0.88330078125,-0.2929,-22.7,0.978759765625,-0.0321,23.65,0.054931640625,0.2286,23.65,0.054931640625,0.3107,31.0,0.026123046875,0.1143,-5.29,0.661376953125,0.4714,23.65,0.054931640625
b4041,0.3536,38.51,0.031982421875,0.5036,41.46,0.021240234375,0.2929,35.54,0.064697265625,0.3321,34.93,0.064697265625,0.3857,30.35,0.169677734375,0.4679,27.56,0.31103515625,0.4964,34.93,0.064697265625
b4052,-0.3393,7.97,0.338623046875,-0.2143,7.97,0.338623046875,-0.0821,3.03,0.545166015625,-0.0964,9.08,0.31103515625,0.35,9.08,0.31103515625,-0.2214,0.5,0.68896484375,-0.0179,-7.3,0.88330078125
b4059,0.3846,24.97,0.0009765625,0.2835,23.55,0.00146484375,0.4857,18.43,0.0068359375,0.2132,18.43,0.0068359375,0.2747,11.43,0.1201171875,0.3802,28.22,0.00048828125,0.2615,28.22,0.00048828125
b4160,0.5964,43.24,0.046142578125,0.7464,50.72,0.03857421875,0.825,174.4,0.000244140625,0.7536,174.4,0.000244140625,0.725,62.68,0.021240234375,0.8,174.4,0.000244140625,0.45,129.44,0.00341796875
b4162,0.5571,26.19,0.133056640625,0.5393,26.19,0.133056640625,0.5821,47.08,0.004638671875,0.4714,49.6,0.00244140625,0.6321,26.14,0.133056640625,0.575,42.55,0.010498046875,0.6071,26.14,0.133056640625
b4168,0.1298,-11.79,0.71142578125,0.6527,13.72,0.232421875,0.6571,54.47,0.02099609375,0.5385,54.47,0.02099609375,0.244,22.14,0.13916015625,0.8637,93.0,0.00048828125,0.3714,8.16,0.31884765625
b4201,0.3706,16.9,0.212890625,0.3846,11.82,0.544921875,0.4406,24.89,0.013671875,0.028,-7.71,0.951171875,0.1538,16.9,0.212890625,0.5664,26.8,0.005859375,0.3706,26.8,0.005859375
b4202,0.014,6.21,0.326171875,-0.1259,6.21,0.326171875,-0.5385,-29.64,1.0,-0.4406,-5.96,0.875,-0.2587,-1.52,0.751953125,-0.0769,6.21,0.326171875,-0.0629,0.82,0.6328125
b4226,0.3107,-22.79,0.898193359375,0.3607,44.4,0.054931640625,0.2607,34.45,0.2119140625,0.275,43.26,0.064697265625,0.3964,42.16,0.064697265625,0.4429,42.16,0.064697265625,0.6214,62.58,0.000732421875
b4258,0.0824,-0.74,0.6875,0.0385,-4.24,0.986328125,0.1923,5.22,0.0419921875,0.4945,7.93,0.001953125,0.3681,5.22,0.0419921875,0.0,-1.22,0.75390625,-0.022,1.42,0.384765625
b4261,0.25,14.94,0.021240234375,0.3571,14.94,0.021240234375,0.4857,11.6,0.088134765625,0.4214,9.59,0.23486328125,0.1929,14.94,0.021240234375,0.225,14.94,0.021240234375,0.0536,14.94,0.021240234375
b4262,0.6176,29.31,0.0048828125,0.7934,34.45,0.00048828125,0.5429,23.72,0.08740234375,0.3846,2.5,0.83984375,0.7231,29.31,0.0048828125,0.7582,29.31,0.0048828125,0.4286,23.72,0.08740234375
b4361,0.4071,9.03,0.001708984375,0.2464,-4.56,0.968017578125,0.2321,2.08,0.2119140625,-0.0071,-0.78,0.454833984375,0.3607,6.77,0.021240234375,0.1464,-4.47,0.968017578125,-0.1429,-5.34,0.973876953125
