,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b2323,-0.2571,3.85,0.6575927734375,-0.389,3.85,0.6575927734375,0.0198,0.2,0.8302001953125,-0.1648,0.2,0.8302001953125,0.1165,-2.93,0.8780517578125,-0.1912,-2.93,0.8780517578125,0.0593,13.18,0.1878662109375
b2400,0.118,0.37,0.54840087890625,0.1036,7.47,0.0067138671875,-0.2857,6.21,0.02899169921875,-0.2714,7.47,0.0067138671875,-0.1143,7.47,0.0067138671875,-0.0821,6.21,0.02899169921875,-0.0214,7.47,0.0067138671875
b2412,0.0786,-3.38,0.87939453125,0.5286,15.54,6.103515625e-05,0.35,15.54,6.103515625e-05,0.3536,15.54,6.103515625e-05,0.1786,15.54,6.103515625e-05,0.6179,15.54,6.103515625e-05,0.5214,9.8,0.0067138671875
b2511,0.475,26.35,0.00030517578125,0.3929,26.35,0.00030517578125,0.1536,1.27,0.6871337890625,0.1107,1.27,0.6871337890625,0.4571,6.18,0.40386962890625,0.4357,26.35,0.00030517578125,0.6,24.3,0.0006103515625
b2514,0.0107,8.25,0.00262451171875,0.3143,8.25,0.00262451171875,0.4214,8.25,0.00262451171875,0.5643,12.29,0.0001220703125,0.1893,8.25,0.00262451171875,0.2643,12.29,0.0001220703125,0.1964,12.29,0.0001220703125
b2515,0.4964,45.52,0.0001220703125,0.5393,45.52,0.0001220703125,0.5214,27.61,0.00537109375,0.5929,27.61,0.00537109375,0.4143,27.61,0.00537109375,0.525,27.61,0.00537109375,0.2107,-13.9,0.9547119140625
b2533,0.5929,73.03,0.00030517578125,0.6143,73.03,0.00030517578125,0.3107,24.77,0.27081298828125,0.4929,24.77,0.27081298828125,0.5429,64.79,0.00262451171875,0.5964,24.77,0.27081298828125,0.325,24.77,0.27081298828125
b2566,0.7643,45.32,0.00018310546875,0.7321,45.32,0.00018310546875,0.7,52.81,6.103515625e-05,0.5536,52.81,6.103515625e-05,0.5286,52.81,6.103515625e-05,0.8,45.32,0.00018310546875,0.5643,35.59,0.00152587890625
b2567,0.2985,-36.54,0.99169921875,0.2857,5.88,0.29150390625,0.3821,1.91,0.38043212890625,0.4286,1.91,0.38043212890625,0.4357,5.88,0.29150390625,0.3607,32.34,0.03924560546875,0.3107,32.34,0.03924560546875
b2568,0.5121,4.97,0.0401611328125,0.4681,8.05,0.0030517578125,0.789,8.05,0.0030517578125,0.7143,10.13,0.0008544921875,0.8198,10.56,0.0003662109375,0.5429,8.05,0.0030517578125,-0.0725,2.2,0.2708740234375
b2585,0.0964,-75.04,0.99969482421875,0.1536,-75.04,0.99969482421875,0.4929,109.52,6.103515625e-05,0.5143,109.52,6.103515625e-05,0.325,-64.18,0.99664306640625,0.2214,109.52,6.103515625e-05,0.0964,-37.37,0.96075439453125
b2607,0.1912,-6.63,0.952880859375,0.2659,12.05,0.0030517578125,0.4505,12.05,0.0030517578125,0.3099,12.05,0.0030517578125,0.2264,20.01,0.0001220703125,0.0154,12.05,0.0030517578125,0.3626,1.6,0.5537109375
b2610,0.0,1.03,0.47576904296875,-0.1214,-18.27,1.0,-0.3643,1.03,0.47576904296875,-0.0286,-5.73,0.97906494140625,-0.1286,-5.73,0.97906494140625,-0.0571,1.95,0.33489990234375,0.2286,-5.73,0.97906494140625
b2615,0.6714,82.46,0.00030517578125,0.725,75.76,0.00201416015625,0.6179,91.38,6.103515625e-05,0.7571,91.38,6.103515625e-05,0.85,75.76,0.00201416015625,0.6071,91.38,6.103515625e-05,0.7464,70.58,0.00830078125
b2697,0.6818,12.83,0.0029296875,0.6909,12.83,0.0029296875,0.5909,12.83,0.0029296875,0.6091,12.83,0.0029296875,0.6091,12.83,0.0029296875,0.5455,12.83,0.0029296875,0.3818,1.3,0.384765625
b2746,0.7643,229.79,6.103515625e-05,0.775,229.79,6.103515625e-05,0.7714,129.11,0.00042724609375,0.6286,229.79,6.103515625e-05,0.5607,-46.62,0.97100830078125,0.7929,229.79,6.103515625e-05,0.9607,229.79,6.103515625e-05
b2747,0.6179,-0.43,0.72918701171875,0.4857,-0.43,0.72918701171875,0.2929,25.68,0.00537109375,0.0786,-0.43,0.72918701171875,0.475,-0.43,0.72918701171875,0.1607,-0.43,0.72918701171875,0.3429,1.47,0.59613037109375
b2779,0.2714,24.17,0.0001220703125,0.2107,-11.29,0.99169921875,0.3286,-11.29,0.99169921875,0.35,-1.52,0.83709716796875,0.2536,-1.52,0.83709716796875,0.1893,-1.52,0.83709716796875,0.4571,4.97,0.33489990234375
b2780,0.25,12.03,0.0001220703125,0.3714,4.18,0.14788818359375,0.5107,5.35,0.0765380859375,0.5786,12.03,0.0001220703125,0.3893,5.35,0.0765380859375,0.375,12.03,0.0001220703125,0.3929,15.27,6.103515625e-05
b2828,0.011,8.29,0.31103515625,0.1044,8.29,0.31103515625,-0.0165,5.21,0.71533203125,-0.1758,-70.05,1.0,-0.1264,5.21,0.71533203125,-0.1319,8.29,0.31103515625,-0.1758,5.21,0.71533203125
b2925,0.575,81.04,6.103515625e-05,0.4393,45.4,0.0101318359375,0.4071,45.4,0.0101318359375,0.375,45.4,0.0101318359375,0.4107,81.04,6.103515625e-05,0.525,81.04,6.103515625e-05,0.6536,45.4,0.0101318359375
b2926,0.5821,180.18,6.103515625e-05,0.6179,157.58,0.00030517578125,0.4536,180.18,6.103515625e-05,0.6214,180.18,6.103515625e-05,0.2929,180.18,6.103515625e-05,0.3964,157.58,0.00030517578125,0.5357,180.18,6.103515625e-05
b2942,0.7802,79.61,0.0006103515625,0.6835,79.61,0.0006103515625,0.5297,79.61,0.0006103515625,0.4769,79.61,0.0006103515625,0.7407,89.81,0.0001220703125,0.7582,79.61,0.0006103515625,0.7407,79.61,0.0006103515625
b2949,0.7637,115.24,0.00048828125,0.8846,115.24,0.00048828125,0.7912,115.24,0.00048828125,0.7418,138.0,0.000244140625,0.7912,115.24,0.00048828125,0.7747,115.24,0.00048828125,0.6593,138.0,0.000244140625
b3018,0.1143,-86.05,0.99993896484375,0.0321,21.74,0.25079345703125,-0.0571,31.16,0.0594482421875,-0.0107,31.16,0.0594482421875,0.1929,31.16,0.0594482421875,0.1464,11.71,0.47576904296875,0.225,11.71,0.47576904296875
b3019,0.6679,78.25,6.103515625e-05,0.7,78.25,6.103515625e-05,0.5357,78.25,6.103515625e-05,0.5929,47.21,0.0042724609375,0.7607,78.25,6.103515625e-05,0.7679,47.21,0.0042724609375,0.7964,65.4,0.0001220703125
b3030,0.6214,37.56,6.103515625e-05,0.6607,37.56,6.103515625e-05,0.4714,37.56,6.103515625e-05,0.4071,37.56,6.103515625e-05,0.5821,37.56,6.103515625e-05,0.4929,37.56,6.103515625e-05,0.6893,25.06,0.0008544921875
b3064,0.3857,32.2,0.02471923828125,0.4536,32.2,0.02471923828125,0.4643,35.95,0.01763916015625,0.6286,51.77,6.103515625e-05,0.3821,-9.41,0.87939453125,0.6429,32.2,0.02471923828125,0.4679,32.2,0.02471923828125
b3066,0.5326,51.94,0.0006103515625,0.5179,51.94,0.0006103515625,0.7786,51.94,0.0006103515625,0.7643,51.94,0.0006103515625,0.7857,51.94,0.0006103515625,0.4786,51.94,0.0006103515625,0.4786,51.94,0.0006103515625
b3067,0.622,132.53,0.0001220703125,0.556,132.53,0.0001220703125,0.5824,132.53,0.0001220703125,0.4286,132.53,0.0001220703125,0.556,132.53,0.0001220703125,0.622,132.53,0.0001220703125,0.4505,132.53,0.0001220703125
b3168,0.5821,-1.09,0.70849609375,0.3821,11.73,0.00115966796875,0.45,6.4,0.02899169921875,0.4179,12.23,0.00042724609375,0.575,11.73,0.00115966796875,0.3964,-1.09,0.70849609375,0.6179,11.73,0.00115966796875
b3169,0.2964,16.09,0.00201416015625,0.1071,16.09,0.00201416015625,0.2179,16.09,0.00201416015625,0.2679,11.65,0.02471923828125,0.1536,16.09,0.00201416015625,0.0571,16.09,0.00201416015625,0.3179,16.09,0.00201416015625
b3178,-0.1,-5.24,0.98773193359375,0.125,11.91,0.00262451171875,0.1679,0.94,0.82122802734375,0.2321,3.62,0.47576904296875,-0.0214,3.62,0.47576904296875,-0.0571,11.91,0.00262451171875,-0.5786,11.91,0.00262451171875
b3183,0.467,53.46,0.00048828125,0.3571,53.46,0.00048828125,0.2033,53.46,0.00048828125,0.6484,47.76,0.00341796875,0.4121,53.46,0.00048828125,0.5769,53.46,0.00048828125,0.4066,53.46,0.00048828125
b3187,0.4607,32.5,0.0765380859375,0.6607,32.5,0.0765380859375,0.6464,32.5,0.0765380859375,0.6929,32.5,0.0765380859375,0.5893,41.02,0.01763916015625,0.75,41.02,0.01763916015625,0.625,20.9,0.25079345703125
b3189,-0.1297,-7.73,0.991455078125,-0.411,-7.73,0.991455078125,-0.3802,-4.87,0.983642578125,-0.5824,0.36,0.7291259765625,-0.3978,4.43,0.2274169921875,-0.3582,-4.87,0.983642578125,-0.2352,-4.87,0.983642578125
b3199,-0.178,-2.56,0.9659423828125,-0.0637,-1.64,0.9161376953125,0.0901,-2.56,0.9659423828125,0.0989,-2.56,0.9659423828125,-0.2396,-2.56,0.9659423828125,0.011,-2.56,0.9659423828125,0.2132,-2.56,0.9659423828125
b3200,-0.0934,-7.57,0.986572265625,0.0055,13.87,0.00048828125,0.1538,13.87,0.00048828125,0.1429,13.87,0.00048828125,-0.0934,-7.57,0.986572265625,0.0604,13.87,0.00048828125,-0.1593,0.37,0.76513671875
b3201,0.475,27.1,0.00262451171875,0.3,27.1,0.00262451171875,0.1464,30.58,0.00030517578125,0.1214,27.1,0.00262451171875,0.3571,30.58,0.00030517578125,0.2679,30.58,0.00030517578125,0.1036,36.68,6.103515625e-05
b3249,0.4321,34.53,0.01226806640625,0.6071,34.53,0.01226806640625,0.2071,52.14,6.103515625e-05,0.1286,34.53,0.01226806640625,0.5536,34.53,0.01226806640625,0.4321,34.53,0.01226806640625,0.375,34.53,0.01226806640625
b3250,0.0901,9.15,0.0340576171875,0.1912,9.15,0.0340576171875,0.033,21.76,0.0001220703125,0.1824,21.76,0.0001220703125,0.0725,21.76,0.0001220703125,0.2703,21.76,0.0001220703125,0.0198,21.76,0.0001220703125
b3251,0.0286,6.51,0.4276123046875,0.3214,6.51,0.4276123046875,0.5464,11.96,0.067626953125,0.4821,6.51,0.4276123046875,0.4393,6.51,0.4276123046875,0.3,6.51,0.4276123046875,0.0536,8.84,0.2315673828125
b3255,0.0275,8.76,0.338623046875,0.033,-7.61,0.98291015625,-0.022,-7.61,0.98291015625,0.0165,-7.61,0.98291015625,-0.011,-7.61,0.98291015625,-0.1538,8.76,0.338623046875,-0.2692,-12.33,0.986572265625
b3256,0.6321,15.49,0.0067138671875,0.5393,3.03,0.47576904296875,0.5643,12.66,0.02471923828125,0.5536,3.03,0.47576904296875,0.5607,15.49,0.0067138671875,0.6679,15.49,0.0067138671875,0.8,15.74,0.00537109375
b3282,0.3582,-97.49,0.9976806640625,0.3758,-97.49,0.9976806640625,0.4725,116.57,0.001220703125,0.2923,-97.49,0.9976806640625,0.4418,144.22,0.0001220703125,0.5429,-97.49,0.9976806640625,0.5429,144.22,0.0001220703125
b3288,0.3407,-40.48,0.97607421875,0.4505,-40.48,0.97607421875,0.2308,109.12,0.0003662109375,0.3407,109.12,0.0003662109375,0.556,2.6,0.5,0.6923,86.15,0.001220703125,0.7451,135.21,0.0001220703125
b3295,0.4429,7.1,0.00115966796875,0.2214,-12.48,0.99993896484375,0.1036,-1.84,0.8662109375,0.1286,1.4,0.3128662109375,0.275,-1.84,0.8662109375,0.1786,1.4,0.3128662109375,0.1464,-1.84,0.8662109375
b3296,0.275,8.16,0.052001953125,0.1179,8.16,0.052001953125,0.1107,10.44,0.00262451171875,0.1036,8.74,0.01226806640625,0.2179,8.74,0.01226806640625,-0.0179,6.78,0.17877197265625,0.1036,8.74,0.01226806640625
b3297,0.2867,8.42,0.0048828125,0.3706,8.42,0.0048828125,0.3706,8.42,0.0048828125,0.3147,3.25,0.1201171875,0.3357,3.25,0.1201171875,0.3636,8.42,0.0048828125,0.4965,8.42,0.0048828125
b3300,-0.6143,-6.03,0.99981689453125,-0.5286,-6.03,0.99981689453125,-0.5143,-6.03,0.99981689453125,-0.5179,-6.03,0.99981689453125,-0.4929,-6.03,0.99981689453125,-0.4893,0.37,0.38043212890625,-0.5321,-6.03,0.99981689453125
b3301,0.1758,12.89,0.004638671875,0.1209,12.89,0.004638671875,0.3956,9.33,0.021240234375,0.1923,9.33,0.021240234375,0.2253,12.89,0.004638671875,0.1154,-5.22,0.911865234375,0.0549,-9.69,0.98291015625
b3303,0.2545,-9.16,0.9580078125,0.3273,-9.16,0.9580078125,0.5091,10.34,0.080078125,0.5636,26.16,0.0009765625,0.1182,-9.16,0.9580078125,0.4182,6.83,0.1611328125,-0.0636,-9.16,0.9580078125
b3304,0.1604,2.29,0.5,0.0637,2.29,0.5,-0.0022,-3.7,0.97607421875,0.0374,-3.7,0.97607421875,0.2527,4.73,0.1697998046875,-0.0198,2.29,0.5,0.2747,3.6,0.2939453125
b3305,0.2821,19.43,6.103515625e-05,0.3036,19.08,0.0001220703125,0.1607,19.08,0.0001220703125,0.2321,19.08,0.0001220703125,0.3786,19.43,6.103515625e-05,0.3071,19.08,0.0001220703125,0.1179,-25.9,1.0
b3306,0.5275,16.4,0.00244140625,0.5275,16.4,0.00244140625,0.4451,19.75,0.000244140625,0.5824,19.75,0.000244140625,0.5934,19.75,0.000244140625,0.6099,16.4,0.00244140625,0.8736,19.75,0.000244140625
b3307,0.0545,13.9,0.0009765625,0.2,2.92,0.1875,0.1818,7.26,0.009765625,0.3818,7.26,0.009765625,-0.0727,-15.29,1.0,0.3909,13.9,0.0009765625,-0.3364,-8.21,0.9970703125
b3308,0.0464,17.98,0.0338134765625,0.1071,17.98,0.0338134765625,0.2464,-12.77,0.96075439453125,0.1607,23.03,0.00537109375,0.2607,-12.77,0.96075439453125,0.175,3.37,0.72918701171875,0.0571,3.37,0.72918701171875
b3309,-0.1758,-8.49,0.989501953125,-0.0165,-8.49,0.989501953125,0.0604,1.76,0.31103515625,0.489,20.56,0.00048828125,-0.1044,-8.49,0.989501953125,-0.1154,-8.49,0.989501953125,0.3022,-8.49,0.989501953125
b3313,-0.2,-4.69,0.9659423828125,0.0242,-3.61,0.86328125,0.2396,0.56,0.36767578125,0.2396,0.56,0.36767578125,-0.0462,-4.69,0.9659423828125,-0.0198,-3.61,0.86328125,0.1824,-3.61,0.86328125
b3314,0.3679,14.33,6.103515625e-05,0.1464,-0.86,0.70849609375,0.1857,-0.86,0.70849609375,0.0929,-0.86,0.70849609375,0.3643,-0.86,0.70849609375,-0.025,-0.86,0.70849609375,-0.3,-9.86,0.9932861328125
b3316,0.4895,21.76,0.00244140625,0.4825,7.69,0.61767578125,0.3986,7.69,0.61767578125,0.3566,7.69,0.61767578125,0.4336,21.76,0.00244140625,0.4126,7.69,0.61767578125,0.5315,12.39,0.232421875
b3317,0.4246,0.55,0.7928466796875,0.4857,0.55,0.7928466796875,0.2176,0.55,0.7928466796875,0.2791,19.1,0.0067138671875,0.3055,0.55,0.7928466796875,0.2791,0.55,0.7928466796875,0.3626,0.55,0.7928466796875
b3320,-0.1648,6.5,0.008056640625,-0.0165,6.5,0.008056640625,-0.1429,1.46,0.425048828125,-0.2308,-22.24,1.0,0.0165,-22.24,1.0,-0.1099,1.46,0.425048828125,0.044,0.82,0.545166015625
b3321,-0.021,-4.61,0.97900390625,0.1049,-4.61,0.97900390625,0.2937,32.53,0.00048828125,0.1958,-1.85,0.97314453125,0.1678,32.53,0.00048828125,0.5734,32.53,0.00048828125,0.1469,24.79,0.00146484375
b3340,0.2893,-3.04,0.947998046875,0.3929,-3.04,0.947998046875,0.375,-3.04,0.947998046875,0.4571,-3.04,0.947998046875,0.2714,-3.04,0.947998046875,0.3429,-3.04,0.947998046875,0.3,8.54,6.103515625e-05
b3341,-0.05,13.35,0.0001220703125,0.0714,13.35,0.0001220703125,0.1929,13.35,0.0001220703125,0.375,13.35,0.0001220703125,0.075,13.35,0.0001220703125,0.0643,6.88,0.0863037109375,0.0571,13.35,0.0001220703125
b3342,0.4945,4.75,0.36669921875,0.467,11.28,0.013427734375,0.1648,11.28,0.013427734375,0.0055,11.28,0.013427734375,0.5275,11.28,0.013427734375,0.2033,11.28,0.013427734375,0.3187,11.28,0.013427734375
b3384,0.3607,28.0,0.0006103515625,0.2857,8.03,0.38043212890625,0.3786,8.03,0.38043212890625,0.4643,19.22,0.01226806640625,0.4393,8.03,0.38043212890625,0.2464,8.03,0.38043212890625,0.3107,8.03,0.38043212890625
b3398,0.3628,33.45,0.00030517578125,0.5143,41.05,6.103515625e-05,0.5964,41.05,6.103515625e-05,0.3286,41.05,6.103515625e-05,0.525,23.93,0.01763916015625,0.1964,-0.49,0.87939453125,0.4,27.59,0.00335693359375
b3462,0.1209,21.25,0.047119140625,0.0242,21.25,0.047119140625,-0.033,21.25,0.047119140625,0.033,21.08,0.054931640625,0.0374,21.25,0.047119140625,0.1077,21.25,0.047119140625,-0.1824,21.08,0.054931640625
b3463,0.3181,-79.0,0.99981689453125,0.1786,249.02,6.103515625e-05,0.2536,60.98,0.0067138671875,0.1964,60.98,0.0067138671875,0.2321,-79.0,0.99981689453125,0.5643,60.98,0.0067138671875,0.5607,34.26,0.052001953125
b3464,0.6176,34.94,0.0001220703125,0.6967,20.13,0.2486572265625,0.4549,20.13,0.2486572265625,0.4725,23.42,0.0635986328125,0.5253,20.13,0.2486572265625,0.6571,34.94,0.0001220703125,0.5824,20.13,0.2486572265625
b3559,0.3107,12.95,0.00018310546875,0.2143,12.95,0.00018310546875,0.1893,9.05,0.0067138671875,-0.0321,3.08,0.5,0.0964,3.12,0.47576904296875,0.3429,-4.89,0.97100830078125,0.1857,-4.89,0.97100830078125
b3560,-0.2964,-11.48,0.99957275390625,0.1536,1.63,0.3128662109375,0.1143,13.67,0.0001220703125,0.0857,13.67,0.0001220703125,-0.1393,-11.48,0.99957275390625,0.2964,13.67,0.0001220703125,-0.125,13.67,0.0001220703125
b3633,0.1429,23.33,0.2315673828125,-0.0036,11.65,0.38043212890625,0.125,-22.2,0.87939453125,0.0214,-22.2,0.87939453125,0.0107,46.83,0.0042724609375,0.1464,11.65,0.38043212890625,0.0964,11.65,0.38043212890625
b3634,0.5,174.78,0.000732421875,0.456,170.59,0.001220703125,0.3736,86.89,0.026123046875,0.2418,86.89,0.026123046875,0.3297,86.89,0.026123046875,0.4835,17.19,0.425048828125,0.3901,170.59,0.001220703125
b3637,0.4476,3.6,0.08740234375,0.2308,0.56,0.44921875,0.2517,0.56,0.44921875,0.028,0.56,0.44921875,0.1888,0.56,0.44921875,0.1748,0.56,0.44921875,0.0979,0.56,0.44921875
b3639,0.1036,-75.9,0.9998779296875,0.4393,35.8,0.00115966796875,0.55,35.8,0.00115966796875,0.55,35.8,0.00115966796875,0.5429,35.8,0.00115966796875,0.5571,35.8,0.00115966796875,0.5893,35.8,0.00115966796875
b3640,0.2357,33.84,0.00018310546875,0.5214,33.84,0.00018310546875,0.3179,20.39,0.47576904296875,0.4071,36.67,6.103515625e-05,0.4286,33.84,0.00018310546875,0.3929,33.84,0.00018310546875,0.0714,20.39,0.47576904296875
b3648,-0.2607,6.97,0.61956787109375,-0.3643,6.3,0.6871337890625,-0.0536,6.3,0.6871337890625,-0.2071,5.31,0.72918701171875,-0.2179,6.3,0.6871337890625,-0.2786,5.31,0.72918701171875,0.0,20.75,0.0008544921875
b3650,0.2835,-85.48,0.9996337890625,0.5209,92.3,0.001708984375,0.5385,113.66,0.0001220703125,0.8286,113.66,0.0001220703125,0.6044,76.12,0.0067138671875,0.5121,92.3,0.001708984375,0.789,76.12,0.0067138671875
b3699,0.1643,30.04,0.0001220703125,0.2964,9.87,0.27081298828125,0.0964,9.87,0.27081298828125,0.3393,9.87,0.27081298828125,0.3036,9.87,0.27081298828125,0.3607,9.87,0.27081298828125,0.2071,9.87,0.27081298828125
b3701,0.2679,3.54,0.12060546875,0.2571,3.54,0.12060546875,0.4286,3.54,0.12060546875,0.1429,-30.33,1.0,0.025,3.54,0.12060546875,0.0964,3.54,0.12060546875,-0.2357,-6.82,0.97906494140625
b3702,0.4505,16.68,0.0107421875,0.3451,21.09,0.0030517578125,0.4769,21.09,0.0030517578125,0.5253,21.09,0.0030517578125,0.4681,21.09,0.0030517578125,0.1692,21.09,0.0030517578125,0.2176,16.68,0.0107421875
b3704,0.5165,20.21,0.2486572265625,0.5736,69.6,0.0030517578125,0.6615,84.49,0.0001220703125,0.6791,84.49,0.0001220703125,0.5956,84.49,0.0001220703125,0.6088,69.6,0.0030517578125,0.2308,69.6,0.0030517578125
b3705,0.2214,-2.83,0.9234619140625,0.5071,-2.49,0.90313720703125,0.2,20.48,0.00152587890625,0.2214,-2.49,0.90313720703125,0.1714,20.48,0.00152587890625,0.4286,-2.49,0.90313720703125,0.2071,-2.49,0.90313720703125
b3783,0.8464,116.86,6.103515625e-05,0.8143,108.58,0.00030517578125,0.7286,116.86,6.103515625e-05,0.7393,116.86,6.103515625e-05,0.825,116.86,6.103515625e-05,0.8429,116.86,6.103515625e-05,0.775,85.5,0.02471923828125
b3793,0.456,38.87,0.001708984375,0.5055,38.87,0.001708984375,0.3901,21.25,0.150634765625,0.1758,21.25,0.150634765625,0.3901,21.25,0.150634765625,0.3297,21.25,0.150634765625,0.1813,21.25,0.150634765625
b3804,0.2615,162.62,0.0001220703125,0.2176,162.62,0.0001220703125,0.6132,162.62,0.0001220703125,0.4593,162.62,0.0001220703125,0.7363,162.62,0.0001220703125,0.3011,39.6,0.054931640625,0.3978,39.6,0.054931640625
b3805,0.3464,17.79,0.0101318359375,0.4321,34.34,6.103515625e-05,0.4071,34.34,6.103515625e-05,0.3429,34.34,6.103515625e-05,0.5429,34.34,6.103515625e-05,0.2464,34.34,6.103515625e-05,0.2429,17.79,0.0101318359375
b3835,0.0418,18.74,0.0023193359375,0.0725,10.97,0.2274169921875,0.0242,10.97,0.2274169921875,0.1253,6.04,0.63232421875,0.1033,10.97,0.2274169921875,-0.0725,10.97,0.2274169921875,-0.0374,10.97,0.2274169921875
b3843,0.6738,64.09,0.00030517578125,0.6071,37.54,0.0067138671875,0.5786,37.54,0.0067138671875,0.7,37.54,0.0067138671875,0.6893,64.09,0.00030517578125,0.6321,37.54,0.0067138671875,0.7429,37.54,0.0067138671875
b3863,0.3429,-1.2,0.66510009765625,0.3464,38.84,0.02471923828125,0.3893,-1.2,0.66510009765625,0.4786,38.53,0.02899169921875,0.6071,38.84,0.02471923828125,0.2286,38.84,0.02471923828125,0.35,38.84,0.02471923828125
b3865,0.6036,74.87,0.00262451171875,0.2857,74.87,0.00262451171875,0.5964,166.03,6.103515625e-05,0.3714,166.03,6.103515625e-05,0.5036,-50.61,0.9898681640625,0.2964,166.03,6.103515625e-05,0.3179,166.03,6.103515625e-05
b3933,0.0571,70.38,0.00115966796875,0.225,70.38,0.00115966796875,0.2893,71.54,0.0006103515625,0.4036,67.84,0.00335693359375,0.2964,70.38,0.00115966796875,0.2964,70.38,0.00115966796875,0.3857,67.84,0.00335693359375
b3967,0.4549,-7.17,0.5,0.6747,68.3,0.008544921875,0.7407,93.89,0.0001220703125,0.6615,74.36,0.001708984375,0.7758,93.89,0.0001220703125,0.5209,68.3,0.008544921875,0.6088,68.3,0.008544921875
b3972,0.4821,17.51,0.0042724609375,0.3179,17.51,0.0042724609375,0.1571,14.99,0.0452880859375,0.4429,14.99,0.0452880859375,0.4357,10.08,0.59613037109375,0.1321,10.08,0.59613037109375,0.2143,17.51,0.0042724609375
b3974,0.625,1.66,0.5723876953125,0.5,-18.15,0.83709716796875,0.4393,70.5,0.01763916015625,0.475,70.5,0.01763916015625,0.5679,164.38,0.00018310546875,0.7143,1.66,0.5723876953125,0.6321,70.5,0.01763916015625
b3981,-0.427,0.96,0.3955078125,-0.2802,-2.16,0.809814453125,-0.5659,-2.16,0.809814453125,-0.4615,-2.16,0.809814453125,-0.2912,-2.16,0.809814453125,-0.2418,-2.16,0.809814453125,-0.0659,0.63,0.454833984375
b3982,0.044,18.59,0.31103515625,0.3407,18.59,0.31103515625,0.2527,18.59,0.31103515625,0.3956,28.34,0.000244140625,0.2857,20.86,0.07568359375,0.3297,20.86,0.07568359375,0.489,18.59,0.31103515625
b3983,0.2179,3.38,0.067626953125,0.2643,3.38,0.067626953125,0.2357,3.38,0.067626953125,0.0786,3.38,0.067626953125,0.2679,3.38,0.067626953125,0.4607,7.18,0.0042724609375,0.2536,7.18,0.0042724609375
b3985,0.1536,19.92,6.103515625e-05,0.2964,19.92,6.103515625e-05,0.45,19.92,6.103515625e-05,0.675,10.76,0.00262451171875,0.275,19.92,6.103515625e-05,0.3929,19.92,6.103515625e-05,0.1643,-0.13,0.61956787109375
b3987,0.0242,2.99,0.63232421875,0.1341,1.6,0.7291259765625,0.1736,1.6,0.7291259765625,0.0901,1.6,0.7291259765625,-0.0286,1.6,0.7291259765625,0.1077,1.6,0.7291259765625,-0.2967,1.6,0.7291259765625
b3988,0.1464,9.82,0.02471923828125,0.1607,9.82,0.02471923828125,-0.0607,-4.51,0.8662109375,-0.1536,5.07,0.2315673828125,0.0429,5.07,0.2315673828125,0.0357,9.82,0.02471923828125,0.2321,2.89,0.33489990234375
b3997,0.0679,2.97,0.54840087890625,-0.2929,2.97,0.54840087890625,-0.0321,2.97,0.54840087890625,0.2286,21.52,0.067626953125,0.3107,52.67,6.103515625e-05,0.1143,2.97,0.54840087890625,0.4714,2.97,0.54840087890625
b4041,0.3536,41.88,0.0008544921875,0.5036,41.88,0.0008544921875,0.2929,23.75,0.25079345703125,0.3321,41.88,0.0008544921875,0.3857,41.88,0.0008544921875,0.4679,23.75,0.25079345703125,0.4964,20.09,0.4276123046875
b4052,-0.3393,-5.35,0.80450439453125,-0.2143,17.8,0.0042724609375,-0.0821,-5.35,0.80450439453125,-0.0964,7.63,0.3128662109375,0.35,7.63,0.3128662109375,-0.2214,17.8,0.0042724609375,-0.0179,17.8,0.0042724609375
b4059,0.3846,17.35,0.0052490234375,0.2835,17.35,0.0052490234375,0.4857,28.13,0.0001220703125,0.2132,17.35,0.0052490234375,0.2747,17.35,0.0052490234375,0.3802,17.35,0.0052490234375,0.2615,17.35,0.0052490234375
b4160,0.5964,-72.95,0.98236083984375,0.7464,87.31,0.00830078125,0.825,151.25,6.103515625e-05,0.7536,151.25,6.103515625e-05,0.725,-72.95,0.98236083984375,0.8,87.31,0.00830078125,0.45,87.31,0.00830078125
b4162,0.5571,3.56,0.54840087890625,0.5393,52.06,0.00018310546875,0.5821,10.19,0.38043212890625,0.4714,10.19,0.38043212890625,0.6321,10.19,0.38043212890625,0.575,41.53,0.00262451171875,0.6071,51.95,0.00030517578125
b4168,0.1298,-79.64,1.0,0.6527,67.14,0.0006103515625,0.6571,57.22,0.0023193359375,0.5385,30.01,0.0635986328125,0.244,30.01,0.0635986328125,0.8637,57.22,0.0023193359375,0.3714,-15.02,0.8472900390625
b4201,0.3706,10.61,0.41552734375,0.3846,10.61,0.41552734375,0.4406,10.61,0.41552734375,0.028,10.61,0.41552734375,0.1538,10.61,0.41552734375,0.5664,20.08,0.01611328125,0.3706,10.61,0.41552734375
