,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b2323,-0.0945,3.85,0.6575927734375,-0.2615,3.85,0.6575927734375,-0.2527,0.2,0.8302001953125,-0.2044,25.93,0.0023193359375,0.0637,-2.93,0.8780517578125,-0.2879,-2.93,0.8780517578125,0.1341,13.18,0.1878662109375
b2400,0.0071,0.37,0.54840087890625,0.0464,7.47,0.0067138671875,-0.1786,7.47,0.0067138671875,-0.1214,7.47,0.0067138671875,-0.0179,7.47,0.0067138671875,0.0214,7.47,0.0067138671875,-0.125,7.47,0.0067138671875
b2412,0.2143,5.84,0.052001953125,0.5964,15.54,6.103515625e-05,0.2679,5.84,0.052001953125,0.3357,5.84,0.052001953125,0.125,5.84,0.052001953125,0.7393,15.54,6.103515625e-05,0.4214,15.09,0.0001220703125
b2511,0.5576,1.27,0.6871337890625,0.5643,26.35,0.00030517578125,0.3071,1.27,0.6871337890625,0.4571,1.27,0.6871337890625,0.5321,26.35,0.00030517578125,0.5857,26.35,0.00030517578125,0.5821,24.3,0.0006103515625
b2514,0.1393,8.25,0.00262451171875,0.0464,8.25,0.00262451171875,0.3571,8.25,0.00262451171875,0.3893,12.29,0.0001220703125,0.1571,8.25,0.00262451171875,0.1857,8.25,0.00262451171875,0.1143,12.29,0.0001220703125
b2515,0.3036,-16.82,0.9661865234375,0.3107,-16.82,0.9661865234375,0.3143,-16.82,0.9661865234375,0.3714,29.01,0.00262451171875,0.3357,27.61,0.00537109375,0.4071,27.61,0.00537109375,0.1179,-13.9,0.9547119140625
b2533,0.6429,79.67,6.103515625e-05,0.7286,24.77,0.27081298828125,0.2071,24.77,0.27081298828125,0.5036,79.67,6.103515625e-05,0.7893,79.67,6.103515625e-05,0.6429,24.77,0.27081298828125,0.3607,64.79,0.00262451171875
b2566,0.5964,45.32,0.00018310546875,0.7393,45.32,0.00018310546875,0.6286,45.32,0.00018310546875,0.6607,45.32,0.00018310546875,0.7179,45.32,0.00018310546875,0.7179,45.32,0.00018310546875,0.5036,35.59,0.00152587890625
b2567,0.375,-36.54,0.99169921875,0.1964,5.88,0.29150390625,0.1036,-13.99,0.70849609375,0.2821,1.91,0.38043212890625,0.3679,5.88,0.29150390625,0.4179,112.33,6.103515625e-05,0.3286,0.83,0.40386962890625
b2568,0.2396,2.2,0.2708740234375,0.5209,10.13,0.0008544921875,0.6044,10.13,0.0008544921875,0.6352,10.13,0.0008544921875,0.3582,2.2,0.2708740234375,0.5429,8.05,0.0030517578125,0.2308,2.2,0.2708740234375
b2585,0.1036,-64.18,0.99664306640625,0.1607,-75.04,0.99969482421875,0.1607,-64.18,0.99664306640625,0.4857,109.52,6.103515625e-05,0.3143,-64.18,0.99664306640625,0.0571,-64.18,0.99664306640625,0.0393,-37.37,0.96075439453125
b2607,-0.0286,-6.63,0.952880859375,0.1341,-6.63,0.952880859375,-0.011,-4.11,0.8472900390625,0.1121,-4.11,0.8472900390625,-0.1077,20.01,0.0001220703125,0.0286,-4.11,0.8472900390625,0.2923,20.01,0.0001220703125
b2610,0.0393,1.95,0.33489990234375,0.1107,1.95,0.33489990234375,0.1536,1.03,0.47576904296875,-0.275,-5.73,0.97906494140625,-0.0536,1.95,0.33489990234375,0.1714,1.95,0.33489990234375,0.225,-5.73,0.97906494140625
b2615,0.7071,82.46,0.00030517578125,0.7143,91.38,6.103515625e-05,0.7429,75.76,0.00201416015625,0.7,91.38,6.103515625e-05,0.7893,75.76,0.00201416015625,0.7286,91.38,6.103515625e-05,0.7286,35.67,0.12060546875
b2697,0.6909,12.83,0.0029296875,0.7455,12.83,0.0029296875,0.5364,12.83,0.0029296875,0.5182,12.83,0.0029296875,0.6909,12.83,0.0029296875,0.6091,12.83,0.0029296875,0.4545,12.83,0.0029296875
b2746,0.7864,129.11,0.00042724609375,0.8,229.79,6.103515625e-05,0.5714,129.11,0.00042724609375,0.7607,129.11,0.00042724609375,0.8,129.11,0.00042724609375,0.725,229.79,6.103515625e-05,0.9,229.79,6.103515625e-05
b2747,0.3821,-0.43,0.72918701171875,0.5429,25.68,0.00537109375,0.1643,25.68,0.00537109375,-0.0571,1.47,0.59613037109375,0.2929,-0.43,0.72918701171875,0.4893,25.68,0.00537109375,0.3929,1.47,0.59613037109375
b2779,0.3703,-1.52,0.83709716796875,0.3857,-1.52,0.83709716796875,0.3643,16.41,0.0042724609375,0.3571,-11.29,0.99169921875,0.3071,-1.52,0.83709716796875,0.4214,16.41,0.0042724609375,0.2786,16.41,0.0042724609375
b2780,0.4321,12.03,0.0001220703125,0.5321,12.03,0.0001220703125,0.525,5.35,0.0765380859375,0.6607,5.35,0.0765380859375,0.4321,5.35,0.0765380859375,0.4714,12.03,0.0001220703125,0.3643,15.27,6.103515625e-05
b2828,0.1538,8.29,0.31103515625,0.0934,8.29,0.31103515625,-0.1374,5.21,0.71533203125,-0.0604,5.21,0.71533203125,0.2582,8.29,0.31103515625,0.0604,8.29,0.31103515625,-0.1758,8.29,0.31103515625
b2925,0.2321,45.4,0.0101318359375,0.4536,45.4,0.0101318359375,0.5393,81.04,6.103515625e-05,0.4571,45.4,0.0101318359375,0.3357,45.4,0.0101318359375,0.4536,45.4,0.0101318359375,0.6429,45.4,0.0101318359375
b2926,0.5036,180.18,6.103515625e-05,0.45,157.58,0.00030517578125,0.3,180.18,6.103515625e-05,0.2607,-54.22,0.96075439453125,0.5,180.18,6.103515625e-05,0.3536,157.58,0.00030517578125,0.3607,-54.22,0.96075439453125
b2942,0.8361,79.61,0.0006103515625,0.7714,79.61,0.0006103515625,0.6923,79.61,0.0006103515625,0.6,56.3,0.0133056640625,0.767,79.61,0.0006103515625,0.8242,79.61,0.0006103515625,0.8286,79.61,0.0006103515625
b2949,0.5879,115.24,0.00048828125,0.8791,115.24,0.00048828125,0.8242,115.24,0.00048828125,0.5275,115.24,0.00048828125,0.8571,115.24,0.00048828125,0.7967,115.24,0.00048828125,0.5714,138.0,0.000244140625
b3018,0.2393,11.71,0.47576904296875,0.325,21.74,0.25079345703125,0.0857,31.16,0.0594482421875,0.0857,21.74,0.25079345703125,0.3,31.16,0.0594482421875,0.25,31.16,0.0594482421875,0.2571,11.71,0.47576904296875
b3019,0.6,78.25,6.103515625e-05,0.7607,78.25,6.103515625e-05,0.5357,78.25,6.103515625e-05,0.6893,78.25,6.103515625e-05,0.7036,78.25,6.103515625e-05,0.7643,47.21,0.0042724609375,0.7714,20.06,0.17877197265625
b3030,0.3393,17.38,0.0101318359375,0.4464,37.56,6.103515625e-05,0.3786,37.56,6.103515625e-05,0.45,-21.55,0.99462890625,0.5393,17.38,0.0101318359375,0.5786,37.56,6.103515625e-05,0.6286,25.06,0.0008544921875
b3064,0.4536,46.42,0.00018310546875,0.4821,46.42,0.00018310546875,0.5429,1.21,0.61956787109375,0.5321,46.42,0.00018310546875,0.5536,46.42,0.00018310546875,0.4857,32.2,0.02471923828125,0.5,32.2,0.02471923828125
b3066,0.6679,74.58,6.103515625e-05,0.4357,51.94,0.0006103515625,0.55,51.94,0.0006103515625,0.6786,51.94,0.0006103515625,0.725,51.94,0.0006103515625,0.3964,51.94,0.0006103515625,0.5964,51.94,0.0006103515625
b3067,0.3846,132.53,0.0001220703125,0.6264,132.53,0.0001220703125,0.1912,132.53,0.0001220703125,0.5648,94.46,0.001708984375,0.5824,132.53,0.0001220703125,0.3846,132.53,0.0001220703125,0.4813,132.53,0.0001220703125
b3168,0.4,-1.09,0.70849609375,0.4143,11.73,0.00115966796875,0.4464,11.73,0.00115966796875,0.4,11.73,0.00115966796875,0.375,11.73,0.00115966796875,0.4714,11.73,0.00115966796875,0.5179,11.73,0.00115966796875
b3169,0.2663,16.09,0.00201416015625,0.0536,16.09,0.00201416015625,0.2821,17.14,0.00115966796875,0.3071,11.65,0.02471923828125,0.2071,16.09,0.00201416015625,-0.0036,16.09,0.00201416015625,0.3429,16.09,0.00201416015625
b3178,-0.2929,-5.24,0.98773193359375,-0.0429,-5.24,0.98773193359375,-0.05,0.94,0.82122802734375,0.0893,0.94,0.82122802734375,-0.1571,-5.24,0.98773193359375,-0.0786,-5.24,0.98773193359375,-0.5536,11.91,0.00262451171875
b3183,0.5659,53.46,0.00048828125,0.4615,53.46,0.00048828125,0.4505,47.76,0.00341796875,0.522,53.46,0.00048828125,0.478,53.46,0.00048828125,0.5,53.46,0.00048828125,0.511,53.46,0.00048828125
b3187,0.5206,32.5,0.0765380859375,0.5929,32.5,0.0765380859375,0.675,39.64,0.02899169921875,0.5893,20.9,0.25079345703125,0.5214,20.9,0.25079345703125,0.6214,19.15,0.3128662109375,0.6964,20.9,0.25079345703125
b3189,-0.0462,5.83,0.047119140625,-0.3934,4.43,0.2274169921875,-0.4769,0.36,0.7291259765625,-0.4549,0.36,0.7291259765625,-0.2879,4.43,0.2274169921875,-0.4637,-4.87,0.983642578125,-0.156,-4.87,0.983642578125
b3199,-0.1473,-2.56,0.9659423828125,-0.0857,-2.56,0.9659423828125,0.1341,-2.56,0.9659423828125,-0.0681,-2.56,0.9659423828125,-0.2659,-2.56,0.9659423828125,0.0549,-2.56,0.9659423828125,0.1341,-2.56,0.9659423828125
b3200,-0.1484,9.76,0.00341796875,-0.2253,13.87,0.00048828125,0.1484,13.87,0.00048828125,0.0165,13.87,0.00048828125,-0.0714,-7.57,0.986572265625,0.1648,13.87,0.00048828125,0.0055,0.37,0.76513671875
b3201,0.3036,27.1,0.00262451171875,0.2679,27.1,0.00262451171875,0.4143,27.1,0.00262451171875,0.1821,27.1,0.00262451171875,0.475,27.1,0.00262451171875,0.2607,36.68,6.103515625e-05,0.35,36.68,6.103515625e-05
b3249,0.5321,34.53,0.01226806640625,0.675,52.14,6.103515625e-05,0.4286,52.14,6.103515625e-05,0.2357,34.53,0.01226806640625,0.6321,34.53,0.01226806640625,0.5036,34.53,0.01226806640625,0.4357,34.53,0.01226806640625
b3250,0.2577,9.15,0.0340576171875,0.3363,9.15,0.0340576171875,0.0857,9.15,0.0340576171875,0.1209,9.15,0.0340576171875,0.0374,21.76,0.0001220703125,0.3275,5.98,0.13671875,0.0462,21.76,0.0001220703125
b3251,0.0679,6.51,0.4276123046875,0.2107,6.51,0.4276123046875,0.3571,6.51,0.4276123046875,0.3857,13.47,0.02471923828125,0.3286,6.51,0.4276123046875,0.2071,8.84,0.2315673828125,0.2321,8.84,0.2315673828125
b3255,0.1593,8.76,0.338623046875,0.1484,8.76,0.338623046875,0.0,-7.61,0.98291015625,-0.0495,-7.61,0.98291015625,0.1319,8.76,0.338623046875,-0.2692,-7.61,0.98291015625,-0.2198,-12.33,0.986572265625
b3256,0.5071,15.49,0.0067138671875,0.5964,15.49,0.0067138671875,0.5714,3.03,0.47576904296875,0.5643,12.66,0.02471923828125,0.5929,15.49,0.0067138671875,0.6107,15.49,0.0067138671875,0.7071,15.49,0.0067138671875
b3282,0.2615,-97.49,0.9976806640625,0.389,-97.49,0.9976806640625,0.6308,116.57,0.001220703125,0.4242,-97.49,0.9976806640625,0.4637,144.22,0.0001220703125,0.6527,-97.49,0.9976806640625,0.4374,-97.49,0.9976806640625
b3288,0.4022,-40.48,0.97607421875,0.3978,-40.48,0.97607421875,0.5648,-40.48,0.97607421875,0.5604,109.12,0.0003662109375,0.3978,-40.48,0.97607421875,0.6264,86.15,0.001220703125,0.7275,135.21,0.0001220703125
b3295,0.4857,4.81,0.0147705078125,0.2321,-12.48,0.99993896484375,0.2107,1.4,0.3128662109375,0.2179,1.4,0.3128662109375,0.3071,4.81,0.0147705078125,0.2607,1.4,0.3128662109375,0.1893,-1.84,0.8662109375
b3296,0.1964,8.16,0.052001953125,0.075,8.16,0.052001953125,0.15,8.16,0.052001953125,-0.0214,-23.01,0.99981689453125,0.2429,8.74,0.01226806640625,0.0036,-23.01,0.99981689453125,-0.0536,8.74,0.01226806640625
b3297,0.0979,8.42,0.0048828125,0.3217,8.42,0.0048828125,0.2098,-1.04,0.68115234375,0.3497,6.72,0.01220703125,0.1329,8.42,0.0048828125,0.3636,8.42,0.0048828125,0.4336,8.42,0.0048828125
b3300,-0.5286,-6.03,0.99981689453125,-0.5107,-7.24,1.0,-0.3679,4.81,0.00335693359375,-0.4679,-6.03,0.99981689453125,-0.4464,-6.03,0.99981689453125,-0.4571,0.37,0.38043212890625,-0.3964,-6.03,0.99981689453125
b3301,-0.0495,12.89,0.004638671875,0.011,12.89,0.004638671875,0.2033,-5.22,0.911865234375,0.5,12.89,0.004638671875,0.0549,12.89,0.004638671875,0.0275,-5.22,0.911865234375,0.0165,12.89,0.004638671875
b3303,-0.0273,-9.16,0.9580078125,0.3091,-9.16,0.9580078125,0.2182,-9.16,0.9580078125,0.5182,10.34,0.080078125,-0.0909,-9.16,0.9580078125,0.4091,-9.16,0.9580078125,-0.0364,-9.16,0.9580078125
b3304,-0.0549,4.73,0.1697998046875,-0.1077,4.73,0.1697998046875,0.0637,-3.7,0.97607421875,0.0989,-3.7,0.97607421875,0.2791,4.73,0.1697998046875,-0.0989,-5.72,0.9892578125,0.0593,2.29,0.5
b3305,0.2929,19.43,6.103515625e-05,0.3357,19.08,0.0001220703125,0.25,19.08,0.0001220703125,0.2357,19.08,0.0001220703125,0.4429,19.43,6.103515625e-05,0.1929,19.08,0.0001220703125,0.0393,-0.34,0.61956787109375
b3306,0.4341,16.4,0.00244140625,0.5604,16.4,0.00244140625,0.4945,16.4,0.00244140625,0.6099,19.75,0.000244140625,0.6154,19.75,0.000244140625,0.5604,16.4,0.00244140625,0.5165,19.75,0.000244140625
b3307,0.0364,13.9,0.0009765625,0.3727,2.92,0.1875,0.0091,2.92,0.1875,0.2545,2.92,0.1875,0.1273,2.92,0.1875,0.3909,2.92,0.1875,-0.4,-8.21,0.9970703125
b3308,0.0107,17.98,0.0338134765625,0.1679,17.98,0.0338134765625,0.3607,17.98,0.0338134765625,0.2964,17.98,0.0338134765625,0.0143,-12.77,0.96075439453125,0.2571,3.37,0.72918701171875,0.0893,3.37,0.72918701171875
b3309,0.0165,-8.49,0.989501953125,0.1429,-8.49,0.989501953125,0.2198,-8.49,0.989501953125,0.3516,20.56,0.00048828125,-0.0604,20.56,0.00048828125,-0.0714,-8.49,0.989501953125,0.2692,-8.49,0.989501953125
b3313,-0.2,0.36,0.4462890625,0.033,-4.69,0.9659423828125,0.0769,-4.64,0.9598388671875,0.0505,-3.61,0.86328125,0.1297,-4.69,0.9659423828125,0.0813,0.56,0.36767578125,0.1692,-4.64,0.9598388671875
b3314,0.3,14.33,6.103515625e-05,0.1714,-0.86,0.70849609375,0.1536,-0.86,0.70849609375,0.1786,-0.86,0.70849609375,0.3857,-0.86,0.70849609375,-0.0321,-0.86,0.70849609375,-0.0179,5.37,0.12060546875
b3316,0.4545,5.47,0.79345703125,0.4895,7.69,0.61767578125,0.5315,21.76,0.00244140625,0.3776,4.78,0.83984375,0.3497,5.47,0.79345703125,0.4825,31.18,0.00048828125,0.1049,12.39,0.232421875
b3317,0.0374,0.55,0.7928466796875,0.244,0.55,0.7928466796875,0.3099,19.1,0.0067138671875,0.1209,0.55,0.7928466796875,0.1077,0.55,0.7928466796875,0.411,0.55,0.7928466796875,0.3538,0.55,0.7928466796875
b3320,-0.3462,6.5,0.008056640625,-0.2198,1.46,0.425048828125,-0.2363,1.46,0.425048828125,-0.3956,1.46,0.425048828125,-0.3681,6.5,0.008056640625,-0.1813,1.46,0.425048828125,-0.0165,0.82,0.545166015625
b3321,0.0699,1.86,0.91259765625,0.0839,32.53,0.00048828125,0.2657,32.53,0.00048828125,0.2168,-1.85,0.97314453125,0.0559,-1.85,0.97314453125,0.3357,32.53,0.00048828125,-0.014,6.07,0.61767578125
b3340,0.1179,-3.04,0.947998046875,0.375,-3.04,0.947998046875,0.4714,-3.04,0.947998046875,0.3143,-3.04,0.947998046875,0.2821,-3.04,0.947998046875,0.4071,-3.04,0.947998046875,0.3286,8.54,6.103515625e-05
b3341,0.0179,6.88,0.0863037109375,0.0786,6.88,0.0863037109375,0.1321,13.35,0.0001220703125,0.1464,13.35,0.0001220703125,0.1357,6.88,0.0863037109375,0.3536,6.88,0.0863037109375,0.2143,13.35,0.0001220703125
b3342,0.4945,4.75,0.36669921875,0.5549,11.28,0.013427734375,0.1154,11.28,0.013427734375,0.1538,11.28,0.013427734375,0.5769,4.75,0.36669921875,0.3571,11.28,0.013427734375,0.2637,11.28,0.013427734375
b3384,0.2571,28.0,0.0006103515625,0.2643,14.14,0.09686279296875,0.3821,8.03,0.38043212890625,0.3286,19.22,0.01226806640625,0.2536,8.03,0.38043212890625,0.2786,8.03,0.38043212890625,0.2536,8.03,0.38043212890625
b3398,0.2036,13.43,0.5,0.2964,41.05,6.103515625e-05,0.3143,41.05,6.103515625e-05,0.3571,41.05,6.103515625e-05,0.35,20.1,0.12060546875,0.0179,-0.49,0.87939453125,0.2893,27.59,0.00335693359375
b3462,0.1209,21.25,0.047119140625,0.0286,21.25,0.047119140625,-0.0637,21.25,0.047119140625,-0.0857,21.08,0.054931640625,-0.1736,21.25,0.047119140625,0.1385,21.25,0.047119140625,-0.2088,21.08,0.054931640625
b3463,0.2179,60.98,0.0067138671875,0.2321,60.98,0.0067138671875,0.3143,60.98,0.0067138671875,0.175,60.98,0.0067138671875,0.3214,60.98,0.0067138671875,0.4893,39.57,0.02899169921875,0.4071,34.26,0.052001953125
b3464,0.5165,34.94,0.0001220703125,0.6747,20.13,0.2486572265625,0.5824,20.13,0.2486572265625,0.5297,23.07,0.0838623046875,0.6044,20.13,0.2486572265625,0.7231,20.13,0.2486572265625,0.6176,20.13,0.2486572265625
b3559,0.5821,11.96,0.00030517578125,0.3214,-4.89,0.97100830078125,-0.0571,-4.89,0.97100830078125,0.1464,9.05,0.0067138671875,0.4036,12.95,0.00018310546875,0.3607,-4.89,0.97100830078125,0.3679,9.12,0.00537109375
b3560,-0.2842,-3.56,0.8917236328125,0.0964,1.63,0.3128662109375,0.2214,13.67,0.0001220703125,0.325,1.63,0.3128662109375,-0.1357,1.63,0.3128662109375,0.2786,-11.48,0.99957275390625,-0.0286,13.67,0.0001220703125
b3633,0.3143,23.33,0.2315673828125,0.2464,23.33,0.2315673828125,0.1214,46.83,0.0042724609375,-0.0679,11.65,0.38043212890625,0.2893,39.01,0.02471923828125,0.1464,11.65,0.38043212890625,0.1286,11.65,0.38043212890625
b3634,0.544,174.78,0.000732421875,0.478,86.89,0.026123046875,0.3407,17.19,0.425048828125,0.4231,86.89,0.026123046875,0.3571,86.89,0.026123046875,0.4615,17.19,0.425048828125,0.5,170.59,0.001220703125
b3637,0.3007,8.74,0.00146484375,0.2937,0.56,0.44921875,0.1678,0.56,0.44921875,0.4126,0.56,0.44921875,0.1888,0.56,0.44921875,0.021,0.56,0.44921875,0.3497,0.56,0.44921875
b3639,0.3179,35.8,0.00115966796875,0.55,35.8,0.00115966796875,0.4,35.8,0.00115966796875,0.625,35.8,0.00115966796875,0.5286,26.89,0.0338134765625,0.6857,35.8,0.00115966796875,0.7179,35.8,0.00115966796875
b3640,0.0697,33.84,0.00018310546875,0.375,33.84,0.00018310546875,0.3071,20.39,0.47576904296875,0.275,36.67,6.103515625e-05,0.5357,33.84,0.00018310546875,0.425,33.84,0.00018310546875,0.0607,33.84,0.00018310546875
b3648,-0.1071,6.97,0.61956787109375,-0.2393,6.97,0.61956787109375,-0.1821,6.3,0.6871337890625,-0.1357,16.55,0.01226806640625,-0.2286,-20.67,0.96075439453125,-0.1321,5.31,0.72918701171875,0.1107,20.75,0.0008544921875
b3650,0.2552,113.66,0.0001220703125,0.4857,113.66,0.0001220703125,0.6703,113.66,0.0001220703125,0.5209,113.66,0.0001220703125,0.7055,113.66,0.0001220703125,0.6308,76.12,0.0067138671875,0.8462,76.12,0.0067138671875
b3699,0.2393,30.04,0.0001220703125,0.2929,9.87,0.27081298828125,0.2536,9.87,0.27081298828125,0.3393,9.87,0.27081298828125,0.2679,9.87,0.27081298828125,0.3643,9.87,0.27081298828125,0.3607,9.87,0.27081298828125
b3701,0.3679,3.54,0.12060546875,0.1393,3.54,0.12060546875,0.3571,3.54,0.12060546875,0.3607,3.54,0.12060546875,0.0429,3.54,0.12060546875,0.0821,3.54,0.12060546875,-0.1821,3.54,0.12060546875
b3702,0.5479,21.09,0.0030517578125,0.5077,21.09,0.0030517578125,0.411,21.09,0.0030517578125,0.4769,16.68,0.0107421875,0.4769,21.09,0.0030517578125,0.1956,21.09,0.0030517578125,0.1165,16.68,0.0107421875
b3704,0.5736,20.21,0.2486572265625,0.5648,69.6,0.0030517578125,0.6659,20.21,0.2486572265625,0.5736,20.21,0.2486572265625,0.6,55.27,0.0401611328125,0.6176,69.6,0.0030517578125,0.3099,69.6,0.0030517578125
b3705,0.1893,20.48,0.00152587890625,0.5321,20.48,0.00152587890625,0.3893,20.48,0.00152587890625,0.2964,-2.49,0.90313720703125,0.0964,20.48,0.00152587890625,0.5893,20.48,0.00152587890625,0.1821,-2.49,0.90313720703125
b3783,0.8357,108.58,0.00030517578125,0.9607,108.58,0.00030517578125,0.7536,108.58,0.00030517578125,0.6679,32.38,0.067626953125,0.825,108.58,0.00030517578125,0.8536,116.86,6.103515625e-05,0.8143,85.5,0.02471923828125
b3793,0.5659,38.87,0.001708984375,0.4341,38.87,0.001708984375,0.2418,21.25,0.150634765625,0.3901,23.41,0.101806640625,0.489,21.25,0.150634765625,0.3187,38.87,0.001708984375,0.3516,38.87,0.001708984375
b3804,-0.0462,-54.98,0.97607421875,0.2923,39.6,0.054931640625,0.4066,-50.66,0.9659423828125,0.5253,39.6,0.054931640625,0.5165,162.62,0.0001220703125,0.2615,39.6,0.054931640625,-0.0066,39.6,0.054931640625
b3805,0.2071,17.79,0.0101318359375,0.3714,17.79,0.0101318359375,0.4571,34.34,6.103515625e-05,0.3429,34.34,6.103515625e-05,0.5179,17.79,0.0101318359375,0.2643,34.34,6.103515625e-05,0.1964,17.79,0.0101318359375
b3835,-0.0022,10.97,0.2274169921875,0.0989,10.97,0.2274169921875,0.0813,10.97,0.2274169921875,0.0989,10.97,0.2274169921875,0.3538,10.97,0.2274169921875,-0.0374,10.97,0.2274169921875,-0.2088,10.97,0.2274169921875
b3843,0.7071,64.09,0.00030517578125,0.625,37.54,0.0067138671875,0.7321,37.54,0.0067138671875,0.6464,34.64,0.00830078125,0.7036,37.54,0.0067138671875,0.6714,37.54,0.0067138671875,0.6821,34.64,0.00830078125
b3863,0.1929,38.53,0.02899169921875,0.1964,38.84,0.02471923828125,0.1643,-1.2,0.66510009765625,0.3393,38.53,0.02899169921875,0.3929,-1.2,0.66510009765625,0.1143,-13.99,0.786865234375,0.0429,38.84,0.02471923828125
b3865,0.6071,74.87,0.00262451171875,0.2179,-50.61,0.9898681640625,0.1679,166.03,6.103515625e-05,0.2679,166.03,6.103515625e-05,0.4607,-50.61,0.9898681640625,0.2143,166.03,6.103515625e-05,0.2643,166.03,6.103515625e-05
b3933,0.3893,71.54,0.0006103515625,0.2893,70.38,0.00115966796875,0.5393,71.54,0.0006103515625,0.5,70.38,0.00115966796875,0.4393,71.54,0.0006103515625,0.4179,71.54,0.0006103515625,0.3964,71.54,0.0006103515625
b3967,0.644,-7.17,0.5,0.6923,68.3,0.008544921875,0.6967,74.36,0.001708984375,0.7758,74.36,0.001708984375,0.789,93.89,0.0001220703125,0.5385,93.89,0.0001220703125,0.6352,74.36,0.001708984375
b3972,0.3536,18.18,0.00201416015625,0.4107,17.51,0.0042724609375,0.2607,17.51,0.0042724609375,0.3536,17.51,0.0042724609375,0.3607,10.08,0.59613037109375,0.3679,17.51,0.0042724609375,0.2464,17.51,0.0042724609375
b3974,0.525,70.5,0.01763916015625,0.5857,-18.15,0.83709716796875,0.5429,-18.15,0.83709716796875,0.6321,173.92,6.103515625e-05,0.5929,164.38,0.00018310546875,0.8,113.67,0.00335693359375,0.6429,173.92,6.103515625e-05
b3981,-0.4814,0.96,0.3955078125,-0.2967,-2.16,0.809814453125,-0.5385,-6.08,0.986572265625,-0.2857,-2.16,0.809814453125,-0.3791,-2.16,0.809814453125,-0.1758,-2.16,0.809814453125,0.1868,0.96,0.3955078125
b3982,-0.2613,18.59,0.31103515625,0.1813,18.59,0.31103515625,0.5549,22.71,0.021240234375,0.3187,22.71,0.021240234375,0.3077,20.86,0.07568359375,0.544,20.86,0.07568359375,0.6154,20.86,0.07568359375
b3983,0.2821,1.99,0.17877197265625,0.3107,3.38,0.067626953125,0.25,3.38,0.067626953125,0.2464,3.38,0.067626953125,0.1786,1.99,0.17877197265625,0.2893,3.38,0.067626953125,0.0071,7.18,0.0042724609375
b3985,0.0304,19.92,6.103515625e-05,0.1571,19.92,6.103515625e-05,0.45,19.92,6.103515625e-05,0.225,-3.79,0.87939453125,0.125,19.92,6.103515625e-05,0.45,19.92,6.103515625e-05,0.2857,-0.13,0.61956787109375
b3987,-0.4198,2.99,0.63232421875,-0.0505,1.6,0.7291259765625,0.156,1.6,0.7291259765625,-0.2088,1.6,0.7291259765625,-0.4549,1.6,0.7291259765625,-0.0022,1.6,0.7291259765625,-0.5033,1.6,0.7291259765625
b3988,0.2714,9.82,0.02471923828125,0.1357,9.82,0.02471923828125,-0.1,5.07,0.2315673828125,-0.0286,5.07,0.2315673828125,0.4321,9.82,0.02471923828125,0.1107,-4.51,0.8662109375,0.1679,-4.51,0.8662109375
b3997,0.588,1.57,0.59613037109375,0.0893,2.97,0.54840087890625,-0.0286,2.97,0.54840087890625,0.1893,21.52,0.067626953125,0.4107,34.68,0.00537109375,0.2929,2.97,0.54840087890625,0.3143,2.97,0.54840087890625
b4041,0.3857,23.75,0.25079345703125,0.4857,35.13,0.0147705078125,0.3036,20.09,0.4276123046875,0.3429,9.51,0.5723876953125,0.3821,41.88,0.0008544921875,0.2714,23.75,0.25079345703125,0.475,23.75,0.25079345703125
b4052,-0.1714,17.8,0.0042724609375,-0.2429,17.8,0.0042724609375,-0.0571,8.0,0.25079345703125,-0.1571,7.63,0.3128662109375,0.15,17.8,0.0042724609375,-0.2857,-10.85,0.9136962890625,0.1964,17.8,0.0042724609375
b4059,0.433,17.35,0.0052490234375,0.2659,17.35,0.0052490234375,0.0813,28.13,0.0001220703125,0.0813,17.35,0.0052490234375,0.1736,17.35,0.0052490234375,0.2396,17.35,0.0052490234375,0.3495,17.35,0.0052490234375
b4160,0.6821,-72.95,0.98236083984375,0.7107,87.31,0.00830078125,0.7536,121.72,0.00030517578125,0.7179,151.25,6.103515625e-05,0.7036,-72.95,0.98236083984375,0.6679,87.31,0.00830078125,0.3821,-17.39,0.8662109375
b4162,0.5821,3.56,0.54840087890625,0.5929,52.06,0.00018310546875,0.4143,51.95,0.00030517578125,0.4179,-60.31,0.99969482421875,0.6143,51.95,0.00030517578125,0.5929,41.53,0.00262451171875,0.6964,51.95,0.00030517578125
b4168,-0.1033,-23.66,0.9598388671875,0.6747,-14.9,0.8302001953125,0.3978,30.01,0.0635986328125,0.2835,30.01,0.0635986328125,0.2396,40.62,0.0340576171875,0.6527,57.22,0.0023193359375,0.433,-15.02,0.8472900390625
b4201,0.3636,-2.08,0.86083984375,0.4336,10.61,0.41552734375,0.4126,10.61,0.41552734375,0.5455,10.61,0.41552734375,0.3846,10.61,0.41552734375,0.3846,-2.08,0.86083984375,0.3706,10.61,0.41552734375
