Task,TestCase,Algorithm,MetricValue
wang_rousset_E18_median-sub_guide,b1779,linear,-5.628699999999999
wang_rousset_E18_median-sub_guide,b1807,linear,-5.885966666666666
wang_rousset_E18_median-sub_guide,b1866,linear,-8.047199999999998
wang_rousset_E18_median-sub_guide,b1876,linear,-7.4104
wang_rousset_E18_median-sub_guide,b1912,linear,-3.799533333333333
wang_rousset_E18_median-sub_guide,b2114,linear,-8.655666666666667
wang_rousset_E18_median-sub_guide,b2153,linear,-4.3096
wang_rousset_E18_median-sub_guide,b2188,linear,-7.2291
wang_rousset_E18_median-sub_guide,b2231,linear,-7.987866666666665
wang_rousset_E18_median-sub_guide,b2234,linear,-8.0961
wang_rousset_E18_median-sub_guide,b2235,linear,-7.188199999999999
wang_rousset_E18_median-sub_guide,b2315,linear,-4.868266666666667
wang_rousset_E18_median-sub_guide,b2316,linear,-5.960233333333334
wang_rousset_E18_median-sub_guide,b2323,linear,-4.5102
wang_rousset_E18_median-sub_guide,b2400,linear,-7.651799999999999
wang_rousset_E18_median-sub_guide,b2412,linear,-7.812666666666666
wang_rousset_E18_median-sub_guide,b2511,linear,-7.02
wang_rousset_E18_median-sub_guide,b2514,linear,-7.814166666666665
wang_rousset_E18_median-sub_guide,b2515,linear,-6.736166666666667
wang_rousset_E18_median-sub_guide,b2533,linear,-5.592666666666666
wang_rousset_E18_median-sub_guide,b2566,linear,-5.893366666666666
wang_rousset_E18_median-sub_guide,b2567,linear,-3.4943666666666666
wang_rousset_E18_median-sub_guide,b2568,linear,-8.645166666666666
wang_rousset_E18_median-sub_guide,b2585,linear,-3.1682333333333332
wang_rousset_E18_median-sub_guide,b2607,linear,-7.594733333333334
wang_rousset_E18_median-sub_guide,b2610,linear,-7.854033333333334
wang_rousset_E18_median-sub_guide,b2615,linear,-7.299933333333333
wang_rousset_E18_median-sub_guide,b2697,linear,-8.006133333333333
wang_rousset_E18_median-sub_guide,b2746,linear,-5.833866666666666
wang_rousset_E18_median-sub_guide,b2747,linear,-6.788733333333333
wang_rousset_E18_median-sub_guide,b2779,linear,-7.961799999999999
wang_rousset_E18_median-sub_guide,b2780,linear,-8.389566666666667
wang_rousset_E18_median-sub_guide,b2828,linear,-8.212299999999999
wang_rousset_E18_median-sub_guide,b2925,linear,-7.0247
wang_rousset_E18_median-sub_guide,b2926,linear,-6.087266666666667
wang_rousset_E18_median-sub_guide,b2942,linear,-7.9741333333333335
wang_rousset_E18_median-sub_guide,b2949,linear,-4.7928
wang_rousset_E18_median-sub_guide,b3018,linear,-6.912866666666666
wang_rousset_E18_median-sub_guide,b3019,linear,-7.289499999999999
wang_rousset_E18_median-sub_guide,b3030,linear,-8.038166666666667
wang_rousset_E18_median-sub_guide,b3064,linear,-6.124366666666667
wang_rousset_E18_median-sub_guide,b3066,linear,-7.624333333333333
wang_rousset_E18_median-sub_guide,b3067,linear,-5.6482
wang_rousset_E18_median-sub_guide,b3168,linear,-8.519733333333333
wang_rousset_E18_median-sub_guide,b3169,linear,-7.7087
wang_rousset_E18_median-sub_guide,b3178,linear,-7.701466666666666
wang_rousset_E18_median-sub_guide,b3183,linear,-7.933133333333333
wang_rousset_E18_median-sub_guide,b3187,linear,-6.8746
wang_rousset_E18_median-sub_guide,b3189,linear,-8.251966666666666
wang_rousset_E18_median-sub_guide,b3199,linear,-8.3324
wang_rousset_E18_median-sub_guide,b3200,linear,-6.901500000000001
wang_rousset_E18_median-sub_guide,b3201,linear,-8.647266666666667
wang_rousset_E18_median-sub_guide,b3249,linear,-6.304766666666667
wang_rousset_E18_median-sub_guide,b3250,linear,-8.105933333333333
wang_rousset_E18_median-sub_guide,b3251,linear,-6.731233333333333
wang_rousset_E18_median-sub_guide,b3255,linear,-7.507899999999999
wang_rousset_E18_median-sub_guide,b3256,linear,-7.9057
wang_rousset_E18_median-sub_guide,b3282,linear,-3.2871333333333332
wang_rousset_E18_median-sub_guide,b3288,linear,-4.381566666666667
wang_rousset_E18_median-sub_guide,b3295,linear,-8.055466666666666
wang_rousset_E18_median-sub_guide,b3296,linear,-8.062966666666666
wang_rousset_E18_median-sub_guide,b3297,linear,-6.855533333333334
wang_rousset_E18_median-sub_guide,b3300,linear,-7.5666
wang_rousset_E18_median-sub_guide,b3301,linear,-7.6743999999999994
wang_rousset_E18_median-sub_guide,b3303,linear,-6.235566666666666
wang_rousset_E18_median-sub_guide,b3304,linear,-7.350466666666667
wang_rousset_E18_median-sub_guide,b3305,linear,-8.698299999999998
wang_rousset_E18_median-sub_guide,b3306,linear,-7.999166666666667
wang_rousset_E18_median-sub_guide,b3307,linear,-8.009033333333333
wang_rousset_E18_median-sub_guide,b3308,linear,-6.8246
wang_rousset_E18_median-sub_guide,b3309,linear,-6.982866666666666
wang_rousset_E18_median-sub_guide,b3313,linear,-7.8593
wang_rousset_E18_median-sub_guide,b3314,linear,-8.076266666666667
wang_rousset_E18_median-sub_guide,b3316,linear,-7.761500000000001
wang_rousset_E18_median-sub_guide,b3317,linear,-7.602799999999999
wang_rousset_E18_median-sub_guide,b3320,linear,-7.278
wang_rousset_E18_median-sub_guide,b3321,linear,-7.6878
wang_rousset_E18_median-sub_guide,b3340,linear,-7.899466666666666
wang_rousset_E18_median-sub_guide,b3341,linear,-7.679066666666667
wang_rousset_E18_median-sub_guide,b3342,linear,-8.003633333333333
wang_rousset_E18_median-sub_guide,b3384,linear,-7.658266666666666
wang_rousset_E18_median-sub_guide,b3398,linear,-6.881433333333334
wang_rousset_E18_median-sub_guide,b3462,linear,-3.0325333333333333
wang_rousset_E18_median-sub_guide,b3463,linear,-2.7642
wang_rousset_E18_median-sub_guide,b3464,linear,-7.9559
wang_rousset_E18_median-sub_guide,b3559,linear,-7.9706
wang_rousset_E18_median-sub_guide,b3560,linear,-7.1643
wang_rousset_E18_median-sub_guide,b3633,linear,-5.2055333333333325
wang_rousset_E18_median-sub_guide,b3634,linear,-5.847200000000001
wang_rousset_E18_median-sub_guide,b3637,linear,-8.099666666666666
wang_rousset_E18_median-sub_guide,b3639,linear,-5.536533333333332
wang_rousset_E18_median-sub_guide,b3640,linear,-7.794233333333334
wang_rousset_E18_median-sub_guide,b3648,linear,-6.414966666666667
wang_rousset_E18_median-sub_guide,b3650,linear,-4.257233333333333
wang_rousset_E18_median-sub_guide,b3699,linear,-7.508033333333333
wang_rousset_E18_median-sub_guide,b3701,linear,-7.5417
wang_rousset_E18_median-sub_guide,b3702,linear,-8.463933333333333
wang_rousset_E18_median-sub_guide,b3704,linear,-6.9982
wang_rousset_E18_median-sub_guide,b3705,linear,-8.270066666666667
wang_rousset_E18_median-sub_guide,b3783,linear,-7.941933333333334
wang_rousset_E18_median-sub_guide,b3793,linear,-8.575033333333332
wang_rousset_E18_median-sub_guide,b3804,linear,-3.8896
wang_rousset_E18_median-sub_guide,b3805,linear,-7.782066666666666
wang_rousset_E18_median-sub_guide,b3835,linear,-5.949333333333333
wang_rousset_E18_median-sub_guide,b3843,linear,-4.912366666666667
wang_rousset_E18_median-sub_guide,b3863,linear,-5.083233333333333
wang_rousset_E18_median-sub_guide,b3865,linear,-5.0621
wang_rousset_E18_median-sub_guide,b3933,linear,-5.031933333333334
wang_rousset_E18_median-sub_guide,b3967,linear,-7.165466666666667
wang_rousset_E18_median-sub_guide,b3972,linear,-8.7416
wang_rousset_E18_median-sub_guide,b3974,linear,-5.4380999999999995
wang_rousset_E18_median-sub_guide,b3981,linear,-7.398599999999999
wang_rousset_E18_median-sub_guide,b3982,linear,-7.865733333333334
wang_rousset_E18_median-sub_guide,b3983,linear,-7.6033
wang_rousset_E18_median-sub_guide,b3985,linear,-8.232966666666668
wang_rousset_E18_median-sub_guide,b3987,linear,-7.669899999999999
wang_rousset_E18_median-sub_guide,b3988,linear,-8.1282
wang_rousset_E18_median-sub_guide,b3997,linear,-6.415866666666666
wang_rousset_E18_median-sub_guide,b4041,linear,-8.380833333333333
wang_rousset_E18_median-sub_guide,b4052,linear,-7.483499999999999
wang_rousset_E18_median-sub_guide,b4059,linear,-8.401266666666666
wang_rousset_E18_median-sub_guide,b4160,linear,-4.8127
wang_rousset_E18_median-sub_guide,b4162,linear,-6.887999999999999
wang_rousset_E18_median-sub_guide,b4168,linear,-2.9322
wang_rousset_E18_median-sub_guide,b4201,linear,-7.671466666666667
wang_rousset_E18_median-sub_guide,b4202,linear,-7.401866666666667
wang_rousset_E18_median-sub_guide,b4226,linear,-7.920833333333333
wang_rousset_E18_median-sub_guide,b4258,linear,-7.924833333333333
wang_rousset_E18_median-sub_guide,b4261,linear,-8.5315
wang_rousset_E18_median-sub_guide,b4262,linear,-8.351333333333335
wang_rousset_E18_median-sub_guide,b4361,linear,-8.535666666666666
wang_rousset_E18_median-sub_guide,b0025,elnet,-8.186466666666666
wang_rousset_E18_median-sub_guide,b0026,elnet,-8.023966666666666
wang_rousset_E18_median-sub_guide,b0027,elnet,-8.330833333333333
wang_rousset_E18_median-sub_guide,b0029,elnet,-6.329833333333333
wang_rousset_E18_median-sub_guide,b0048,elnet,-7.620633333333333
wang_rousset_E18_median-sub_guide,b0054,elnet,-8.6896
wang_rousset_E18_median-sub_guide,b0083,elnet,-7.493100000000001
wang_rousset_E18_median-sub_guide,b0084,elnet,-8.13
wang_rousset_E18_median-sub_guide,b0085,elnet,-8.227
wang_rousset_E18_median-sub_guide,b0086,elnet,-6.4845
wang_rousset_E18_median-sub_guide,b0087,elnet,-8.160266666666667
wang_rousset_E18_median-sub_guide,b0088,elnet,-8.791933333333334
wang_rousset_E18_median-sub_guide,b0089,elnet,-8.526466666666668
wang_rousset_E18_median-sub_guide,b0090,elnet,-9.058433333333333
wang_rousset_E18_median-sub_guide,b0091,elnet,-8.805266666666668
wang_rousset_E18_median-sub_guide,b0093,elnet,-7.3093
wang_rousset_E18_median-sub_guide,b0094,elnet,-8.465433333333333
wang_rousset_E18_median-sub_guide,b0095,elnet,-8.051333333333334
wang_rousset_E18_median-sub_guide,b0096,elnet,-7.8247
wang_rousset_E18_median-sub_guide,b0097,elnet,-7.541966666666667
wang_rousset_E18_median-sub_guide,b0098,elnet,-7.334700000000001
wang_rousset_E18_median-sub_guide,b0168,elnet,-4.269833333333334
wang_rousset_E18_median-sub_guide,b0169,elnet,-7.698733333333333
wang_rousset_E18_median-sub_guide,b0171,elnet,-7.2286
wang_rousset_E18_median-sub_guide,b0172,elnet,-6.626333333333332
wang_rousset_E18_median-sub_guide,b0173,elnet,-6.116700000000001
wang_rousset_E18_median-sub_guide,b0175,elnet,-8.141933333333332
wang_rousset_E18_median-sub_guide,b0176,elnet,-7.937100000000001
wang_rousset_E18_median-sub_guide,b0179,elnet,-8.155399999999998
wang_rousset_E18_median-sub_guide,b0180,elnet,-8.944333333333333
wang_rousset_E18_median-sub_guide,b0181,elnet,-8.1449
wang_rousset_E18_median-sub_guide,b0182,elnet,-8.317133333333333
wang_rousset_E18_median-sub_guide,b0184,elnet,-8.055233333333334
wang_rousset_E18_median-sub_guide,b0185,elnet,-7.687166666666667
wang_rousset_E18_median-sub_guide,b0194,elnet,-8.300166666666668
wang_rousset_E18_median-sub_guide,b0369,elnet,-3.6854999999999998
wang_rousset_E18_median-sub_guide,b0408,elnet,-4.392333333333333
wang_rousset_E18_median-sub_guide,b0409,elnet,-5.9441
wang_rousset_E18_median-sub_guide,b0414,elnet,-6.072666666666667
wang_rousset_E18_median-sub_guide,b0415,elnet,-6.4448
wang_rousset_E18_median-sub_guide,b0420,elnet,-6.5042
wang_rousset_E18_median-sub_guide,b0421,elnet,-7.028833333333334
wang_rousset_E18_median-sub_guide,b0470,elnet,-7.995233333333332
wang_rousset_E18_median-sub_guide,b0474,elnet,-7.466866666666667
wang_rousset_E18_median-sub_guide,b0475,elnet,-6.601966666666667
wang_rousset_E18_median-sub_guide,b0524,elnet,-6.6051
wang_rousset_E18_median-sub_guide,b0526,elnet,-8.020166666666666
wang_rousset_E18_median-sub_guide,b0634,elnet,-6.535833333333334
wang_rousset_E18_median-sub_guide,b0635,elnet,-7.100133333333332
wang_rousset_E18_median-sub_guide,b0639,elnet,-6.447066666666667
wang_rousset_E18_median-sub_guide,b0640,elnet,-7.926466666666666
wang_rousset_E18_median-sub_guide,b0641,elnet,-8.2091
wang_rousset_E18_median-sub_guide,b0642,elnet,-8.7684
wang_rousset_E18_median-sub_guide,b0657,elnet,-7.631066666666666
wang_rousset_E18_median-sub_guide,b0680,elnet,-7.9029333333333325
wang_rousset_E18_median-sub_guide,b0684,elnet,-4.368733333333334
wang_rousset_E18_median-sub_guide,b0733,elnet,-7.227166666666666
wang_rousset_E18_median-sub_guide,b0886,elnet,-6.838033333333333
wang_rousset_E18_median-sub_guide,b0890,elnet,-5.596833333333333
wang_rousset_E18_median-sub_guide,b0891,elnet,-8.043266666666666
wang_rousset_E18_median-sub_guide,b0893,elnet,-8.115599999999999
wang_rousset_E18_median-sub_guide,b0911,elnet,-7.233566666666667
wang_rousset_E18_median-sub_guide,b0914,elnet,-8.226133333333333
wang_rousset_E18_median-sub_guide,b0915,elnet,-7.7459999999999996
wang_rousset_E18_median-sub_guide,b0918,elnet,-7.1839
wang_rousset_E18_median-sub_guide,b0922,elnet,-4.775933333333334
wang_rousset_E18_median-sub_guide,b0923,elnet,-5.618766666666667
wang_rousset_E18_median-sub_guide,b0924,elnet,-6.162700000000001
wang_rousset_E18_median-sub_guide,b0930,elnet,-5.829233333333334
wang_rousset_E18_median-sub_guide,b0954,elnet,-3.7445333333333335
wang_rousset_E18_median-sub_guide,b1084,elnet,-7.1268
wang_rousset_E18_median-sub_guide,b1092,elnet,-7.854666666666667
wang_rousset_E18_median-sub_guide,b1093,elnet,-7.822333333333333
wang_rousset_E18_median-sub_guide,b1098,elnet,-7.198266666666666
wang_rousset_E18_median-sub_guide,b1099,elnet,-8.043000000000001
wang_rousset_E18_median-sub_guide,b1116,elnet,-8.518766666666666
wang_rousset_E18_median-sub_guide,b1117,elnet,-7.319133333333333
wang_rousset_E18_median-sub_guide,b1118,elnet,-8.5916
wang_rousset_E18_median-sub_guide,b1131,elnet,-4.995633333333333
wang_rousset_E18_median-sub_guide,b1204,elnet,-4.155333333333333
wang_rousset_E18_median-sub_guide,b1207,elnet,-6.365199999999999
wang_rousset_E18_median-sub_guide,b1208,elnet,-6.896866666666668
wang_rousset_E18_median-sub_guide,b1209,elnet,-6.810033333333333
wang_rousset_E18_median-sub_guide,b1210,elnet,-8.012566666666666
wang_rousset_E18_median-sub_guide,b1211,elnet,-7.414366666666667
wang_rousset_E18_median-sub_guide,b1212,elnet,-6.6738
wang_rousset_E18_median-sub_guide,b1215,elnet,-5.422699999999999
wang_rousset_E18_median-sub_guide,b1277,elnet,-7.461533333333333
wang_rousset_E18_median-sub_guide,b1288,elnet,-8.040533333333334
wang_rousset_E18_median-sub_guide,b1356,elnet,-6.0494666666666665
wang_rousset_E18_median-sub_guide,b1570,elnet,-7.024266666666667
wang_rousset_E18_median-sub_guide,b1637,elnet,-7.070166666666666
wang_rousset_E18_median-sub_guide,b1662,elnet,-5.611933333333333
wang_rousset_E18_median-sub_guide,b1713,elnet,-7.583800000000001
wang_rousset_E18_median-sub_guide,b1714,elnet,-8.230166666666667
wang_rousset_E18_median-sub_guide,b1718,elnet,-7.195133333333334
wang_rousset_E18_median-sub_guide,b1719,elnet,-6.952666666666666
wang_rousset_E18_median-sub_guide,b1779,elnet,-7.278633333333333
wang_rousset_E18_median-sub_guide,b1807,elnet,-5.885966666666666
wang_rousset_E18_median-sub_guide,b1866,elnet,-7.802733333333333
wang_rousset_E18_median-sub_guide,b1876,elnet,-7.8444666666666665
wang_rousset_E18_median-sub_guide,b1912,elnet,-3.799533333333333
wang_rousset_E18_median-sub_guide,b2114,elnet,-7.461766666666667
wang_rousset_E18_median-sub_guide,b2153,elnet,-4.717833333333334
wang_rousset_E18_median-sub_guide,b2188,elnet,-7.656933333333334
wang_rousset_E18_median-sub_guide,b2231,elnet,-7.210266666666666
wang_rousset_E18_median-sub_guide,b2234,elnet,-8.0961
wang_rousset_E18_median-sub_guide,b2235,elnet,-5.4110000000000005
wang_rousset_E18_median-sub_guide,b2315,elnet,-5.750166666666666
wang_rousset_E18_median-sub_guide,b2316,elnet,-6.446233333333333
wang_rousset_E18_median-sub_guide,b2323,elnet,-4.5102
wang_rousset_E18_median-sub_guide,b2400,elnet,-7.382266666666666
wang_rousset_E18_median-sub_guide,b2412,elnet,-8.0961
wang_rousset_E18_median-sub_guide,b2511,elnet,-7.02
wang_rousset_E18_median-sub_guide,b2514,elnet,-7.814166666666665
wang_rousset_E18_median-sub_guide,b2515,elnet,-7.060666666666666
wang_rousset_E18_median-sub_guide,b2533,elnet,-5.592666666666666
wang_rousset_E18_median-sub_guide,b2566,elnet,-5.3737666666666675
wang_rousset_E18_median-sub_guide,b2567,elnet,-3.2014666666666667
wang_rousset_E18_median-sub_guide,b2568,elnet,-8.7226
wang_rousset_E18_median-sub_guide,b2585,elnet,-3.1682333333333332
wang_rousset_E18_median-sub_guide,b2607,elnet,-8.444533333333332
wang_rousset_E18_median-sub_guide,b2610,elnet,-7.497966666666667
wang_rousset_E18_median-sub_guide,b2615,elnet,-7.220066666666667
wang_rousset_E18_median-sub_guide,b2697,elnet,-8.006133333333333
wang_rousset_E18_median-sub_guide,b2746,elnet,-5.833866666666666
wang_rousset_E18_median-sub_guide,b2747,elnet,-6.158066666666667
wang_rousset_E18_median-sub_guide,b2779,elnet,-7.6023
wang_rousset_E18_median-sub_guide,b2780,elnet,-8.258033333333334
wang_rousset_E18_median-sub_guide,b2828,elnet,-8.2123
wang_rousset_E18_median-sub_guide,b2925,elnet,-6.5397
wang_rousset_E18_median-sub_guide,b2926,elnet,-4.7319
wang_rousset_E18_median-sub_guide,b2942,elnet,-7.9741333333333335
wang_rousset_E18_median-sub_guide,b2949,elnet,-5.1546666666666665
wang_rousset_E18_median-sub_guide,b3018,elnet,-6.912866666666666
wang_rousset_E18_median-sub_guide,b3019,elnet,-7.289499999999999
wang_rousset_E18_median-sub_guide,b3030,elnet,-8.226433333333334
wang_rousset_E18_median-sub_guide,b3064,elnet,-6.124366666666667
wang_rousset_E18_median-sub_guide,b3066,elnet,-5.7803
wang_rousset_E18_median-sub_guide,b3067,elnet,-6.8342
wang_rousset_E18_median-sub_guide,b3168,elnet,-8.519733333333333
wang_rousset_E18_median-sub_guide,b3169,elnet,-8.0311
wang_rousset_E18_median-sub_guide,b3178,elnet,-7.847533333333334
wang_rousset_E18_median-sub_guide,b3183,elnet,-7.933133333333334
wang_rousset_E18_median-sub_guide,b3187,elnet,-6.424600000000001
wang_rousset_E18_median-sub_guide,b3189,elnet,-7.942866666666667
wang_rousset_E18_median-sub_guide,b3199,elnet,-8.158133333333334
wang_rousset_E18_median-sub_guide,b3200,elnet,-7.092433333333333
wang_rousset_E18_median-sub_guide,b3201,elnet,-8.647266666666667
wang_rousset_E18_median-sub_guide,b3249,elnet,-6.526766666666666
wang_rousset_E18_median-sub_guide,b3250,elnet,-8.105933333333333
wang_rousset_E18_median-sub_guide,b3251,elnet,-7.597799999999999
wang_rousset_E18_median-sub_guide,b3255,elnet,-7.614166666666667
wang_rousset_E18_median-sub_guide,b3256,elnet,-7.9057
wang_rousset_E18_median-sub_guide,b3282,elnet,-2.6224000000000003
wang_rousset_E18_median-sub_guide,b3288,elnet,-4.381566666666667
wang_rousset_E18_median-sub_guide,b3295,elnet,-7.7110666666666665
wang_rousset_E18_median-sub_guide,b3296,elnet,-7.979299999999999
wang_rousset_E18_median-sub_guide,b3297,elnet,-7.229400000000001
wang_rousset_E18_median-sub_guide,b3300,elnet,-7.477533333333334
wang_rousset_E18_median-sub_guide,b3301,elnet,-7.702466666666666
wang_rousset_E18_median-sub_guide,b3303,elnet,-7.039000000000001
wang_rousset_E18_median-sub_guide,b3304,elnet,-7.350466666666667
wang_rousset_E18_median-sub_guide,b3305,elnet,-7.918866666666666
wang_rousset_E18_median-sub_guide,b3306,elnet,-7.999166666666667
wang_rousset_E18_median-sub_guide,b3307,elnet,-7.799333333333333
wang_rousset_E18_median-sub_guide,b3308,elnet,-6.8246
wang_rousset_E18_median-sub_guide,b3309,elnet,-7.086166666666666
wang_rousset_E18_median-sub_guide,b3313,elnet,-7.619433333333333
wang_rousset_E18_median-sub_guide,b3314,elnet,-7.5034
wang_rousset_E18_median-sub_guide,b3316,elnet,-7.761500000000001
wang_rousset_E18_median-sub_guide,b3317,elnet,-7.602799999999999
wang_rousset_E18_median-sub_guide,b3320,elnet,-7.8418
wang_rousset_E18_median-sub_guide,b3321,elnet,-8.115066666666666
wang_rousset_E18_median-sub_guide,b3340,elnet,-7.8181
wang_rousset_E18_median-sub_guide,b3341,elnet,-7.799533333333334
wang_rousset_E18_median-sub_guide,b3342,elnet,-8.003633333333335
wang_rousset_E18_median-sub_guide,b3384,elnet,-7.559866666666667
wang_rousset_E18_median-sub_guide,b3398,elnet,-7.449666666666666
wang_rousset_E18_median-sub_guide,b3462,elnet,-3.0325333333333333
wang_rousset_E18_median-sub_guide,b3463,elnet,-4.633766666666666
wang_rousset_E18_median-sub_guide,b3464,elnet,-7.949066666666667
wang_rousset_E18_median-sub_guide,b3559,elnet,-7.838566666666666
wang_rousset_E18_median-sub_guide,b3560,elnet,-7.472433333333334
wang_rousset_E18_median-sub_guide,b3633,elnet,-5.205533333333334
wang_rousset_E18_median-sub_guide,b3634,elnet,-4.7202
wang_rousset_E18_median-sub_guide,b3637,elnet,-7.709066666666668
wang_rousset_E18_median-sub_guide,b3639,elnet,-7.639666666666666
wang_rousset_E18_median-sub_guide,b3640,elnet,-7.9113
wang_rousset_E18_median-sub_guide,b3648,elnet,-6.414966666666667
wang_rousset_E18_median-sub_guide,b3650,elnet,-5.400833333333334
wang_rousset_E18_median-sub_guide,b3699,elnet,-8.0543
wang_rousset_E18_median-sub_guide,b3701,elnet,-7.9348
wang_rousset_E18_median-sub_guide,b3702,elnet,-8.0254
wang_rousset_E18_median-sub_guide,b3704,elnet,-6.9982
wang_rousset_E18_median-sub_guide,b3705,elnet,-8.0252
wang_rousset_E18_median-sub_guide,b3783,elnet,-8.155266666666668
wang_rousset_E18_median-sub_guide,b3793,elnet,-8.503033333333333
wang_rousset_E18_median-sub_guide,b3804,elnet,-3.6026666666666665
wang_rousset_E18_median-sub_guide,b3805,elnet,-7.6747000000000005
wang_rousset_E18_median-sub_guide,b3835,elnet,-6.440566666666666
wang_rousset_E18_median-sub_guide,b3843,elnet,-4.912366666666667
wang_rousset_E18_median-sub_guide,b3863,elnet,-5.083233333333333
wang_rousset_E18_median-sub_guide,b3865,elnet,-5.0621
wang_rousset_E18_median-sub_guide,b3933,elnet,-7.5035
wang_rousset_E18_median-sub_guide,b3967,elnet,-7.165466666666667
wang_rousset_E18_median-sub_guide,b3972,elnet,-8.7416
wang_rousset_E18_median-sub_guide,b3974,elnet,-3.7567
wang_rousset_E18_median-sub_guide,b3981,elnet,-7.224
wang_rousset_E18_median-sub_guide,b3982,elnet,-7.865733333333334
wang_rousset_E18_median-sub_guide,b3983,elnet,-7.546600000000001
wang_rousset_E18_median-sub_guide,b3985,elnet,-8.415266666666666
wang_rousset_E18_median-sub_guide,b3987,elnet,-7.669899999999999
wang_rousset_E18_median-sub_guide,b3988,elnet,-7.7688
wang_rousset_E18_median-sub_guide,b3997,elnet,-3.715533333333333
wang_rousset_E18_median-sub_guide,b4041,elnet,-8.380833333333333
wang_rousset_E18_median-sub_guide,b4052,elnet,-7.0697
wang_rousset_E18_median-sub_guide,b4059,elnet,-8.293333333333333
wang_rousset_E18_median-sub_guide,b4160,elnet,-4.664133333333333
wang_rousset_E18_median-sub_guide,b4162,elnet,-6.979966666666667
wang_rousset_E18_median-sub_guide,b4168,elnet,-4.9453
wang_rousset_E18_median-sub_guide,b4201,elnet,-7.671466666666667
wang_rousset_E18_median-sub_guide,b4202,elnet,-7.933366666666667
wang_rousset_E18_median-sub_guide,b4226,elnet,-7.738766666666667
wang_rousset_E18_median-sub_guide,b4258,elnet,-7.924833333333333
wang_rousset_E18_median-sub_guide,b4261,elnet,-8.5315
wang_rousset_E18_median-sub_guide,b4262,elnet,-8.8814
wang_rousset_E18_median-sub_guide,b4361,elnet,-7.6765333333333325
wang_rousset_E18_median-sub_guide,b0025,random_forest,-8.302533333333335
wang_rousset_E18_median-sub_guide,b0026,random_forest,-8.235999999999999
wang_rousset_E18_median-sub_guide,b0027,random_forest,-8.330833333333333
wang_rousset_E18_median-sub_guide,b0029,random_forest,-5.631233333333333
wang_rousset_E18_median-sub_guide,b0048,random_forest,-6.1244000000000005
wang_rousset_E18_median-sub_guide,b0054,random_forest,-8.764899999999999
wang_rousset_E18_median-sub_guide,b0083,random_forest,-7.493099999999999
wang_rousset_E18_median-sub_guide,b0084,random_forest,-7.762933333333333
wang_rousset_E18_median-sub_guide,b0085,random_forest,-8.1631
wang_rousset_E18_median-sub_guide,b0086,random_forest,-6.615500000000001
wang_rousset_E18_median-sub_guide,b0087,random_forest,-8.160266666666667
wang_rousset_E18_median-sub_guide,b0088,random_forest,-8.362833333333333
wang_rousset_E18_median-sub_guide,b0089,random_forest,-7.988800000000001
wang_rousset_E18_median-sub_guide,b0090,random_forest,-9.2286
wang_rousset_E18_median-sub_guide,b0091,random_forest,-8.789333333333333
wang_rousset_E18_median-sub_guide,b0093,random_forest,-7.534133333333333
wang_rousset_E18_median-sub_guide,b0094,random_forest,-8.3238
wang_rousset_E18_median-sub_guide,b0095,random_forest,-8.0237
wang_rousset_E18_median-sub_guide,b0096,random_forest,-7.8247
wang_rousset_E18_median-sub_guide,b0097,random_forest,-7.655166666666667
wang_rousset_E18_median-sub_guide,b0098,random_forest,-7.446333333333333
wang_rousset_E18_median-sub_guide,b0168,random_forest,-3.9894999999999996
wang_rousset_E18_median-sub_guide,b0169,random_forest,-7.574433333333334
wang_rousset_E18_median-sub_guide,b0171,random_forest,-7.4435
wang_rousset_E18_median-sub_guide,b0172,random_forest,-6.353633333333334
wang_rousset_E18_median-sub_guide,b0173,random_forest,-6.578833333333333
wang_rousset_E18_median-sub_guide,b0175,random_forest,-7.7013
wang_rousset_E18_median-sub_guide,b0176,random_forest,-7.937100000000001
wang_rousset_E18_median-sub_guide,b0179,random_forest,-7.450533333333333
wang_rousset_E18_median-sub_guide,b0180,random_forest,-8.944333333333333
wang_rousset_E18_median-sub_guide,b0181,random_forest,-7.975066666666667
wang_rousset_E18_median-sub_guide,b0182,random_forest,-8.273666666666665
wang_rousset_E18_median-sub_guide,b0184,random_forest,-7.370933333333333
wang_rousset_E18_median-sub_guide,b0185,random_forest,-8.103733333333333
wang_rousset_E18_median-sub_guide,b0194,random_forest,-8.300166666666668
wang_rousset_E18_median-sub_guide,b0369,random_forest,-3.8554
wang_rousset_E18_median-sub_guide,b0408,random_forest,-4.740866666666666
wang_rousset_E18_median-sub_guide,b0409,random_forest,-5.762899999999999
wang_rousset_E18_median-sub_guide,b0414,random_forest,-6.072666666666667
wang_rousset_E18_median-sub_guide,b0415,random_forest,-6.104166666666667
wang_rousset_E18_median-sub_guide,b0420,random_forest,-7.4540999999999995
wang_rousset_E18_median-sub_guide,b0421,random_forest,-7.028833333333334
wang_rousset_E18_median-sub_guide,b0470,random_forest,-8.6891
wang_rousset_E18_median-sub_guide,b0474,random_forest,-7.8653
wang_rousset_E18_median-sub_guide,b0475,random_forest,-6.468566666666667
wang_rousset_E18_median-sub_guide,b0524,random_forest,-6.712833333333333
wang_rousset_E18_median-sub_guide,b0526,random_forest,-8.020166666666666
wang_rousset_E18_median-sub_guide,b0634,random_forest,-4.402
wang_rousset_E18_median-sub_guide,b0635,random_forest,-7.537966666666667
wang_rousset_E18_median-sub_guide,b0639,random_forest,-6.447066666666667
