,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b2515,0.5179,32.76,0.006103515625,0.5214,42.06,0.000732421875,0.5,16.69,0.101806640625,0.5786,16.69,0.101806640625,0.5107,42.06,0.000732421875,0.6071,42.06,0.000732421875,0.1857,3.17,0.574951171875
b2533,0.5714,69.1,0.013427734375,0.5214,69.1,0.013427734375,0.4286,69.1,0.013427734375,0.4357,69.1,0.013427734375,0.5143,75.18,0.004638671875,0.6786,69.71,0.013427734375,0.4,39.68,0.150634765625
b2566,0.7571,35.96,0.004638671875,0.7214,35.96,0.004638671875,0.75,42.9,0.001708984375,0.6071,42.9,0.001708984375,0.7429,35.96,0.004638671875,0.6964,56.13,0.000244140625,0.4036,34.41,0.010498046875
b2567,0.4429,-5.21,0.545166015625,0.3071,-11.28,0.63330078125,0.475,-1.5,0.454833984375,0.4893,-1.5,0.454833984375,0.5071,0.0,0.48486328125,0.4179,-1.5,0.454833984375,0.4321,4.18,0.3955078125
b2568,0.2484,6.88,0.01611328125,0.4462,11.52,0.0009765625,0.7538,11.52,0.0009765625,0.7714,12.52,0.00048828125,0.3319,3.28,0.1826171875,0.556,3.28,0.1826171875,0.0857,5.9,0.03369140625
b2585,0.2143,-30.55,0.92431640625,0.1357,-30.55,0.92431640625,0.5286,54.57,0.021240234375,0.6071,45.23,0.026123046875,0.5714,96.28,0.00244140625,0.3143,40.98,0.031982421875,0.0786,26.02,0.088134765625
b2607,0.156,10.07,0.0615234375,0.2791,13.49,0.00341796875,0.244,1.39,0.64990234375,0.2703,-3.94,0.86083984375,0.2352,5.49,0.28857421875,0.1692,3.74,0.38232421875,0.4593,13.0,0.00927734375
b2610,0.0321,1.82,0.338623046875,-0.1929,-8.87,0.998291015625,-0.1286,-1.47,0.7880859375,-0.4,-13.02,0.999755859375,-0.1857,1.46,0.3955078125,0.0714,-1.2,0.76513671875,0.1536,3.79,0.2119140625
b2615,0.6107,101.91,0.001220703125,0.6071,112.65,0.000244140625,0.625,77.0,0.010498046875,0.6571,73.89,0.013427734375,0.8679,106.44,0.00048828125,0.6536,106.44,0.00048828125,0.7179,85.84,0.010498046875
b2697,0.7107,9.49,0.01953125,0.6636,9.49,0.01953125,0.6273,17.0,0.00390625,0.5364,17.0,0.00390625,0.7545,17.0,0.00390625,0.4455,10.87,0.0078125,0.5455,10.87,0.0078125
b2746,0.7179,202.39,0.000244140625,0.7714,114.74,0.000244140625,0.6071,170.11,0.000244140625,0.5357,114.74,0.000244140625,0.7607,114.74,0.000244140625,0.7536,114.74,0.000244140625,0.8571,191.37,0.000244140625
b2747,0.475,28.87,0.006103515625,0.4393,19.13,0.101806640625,0.1143,28.87,0.006103515625,0.075,10.44,0.31103515625,0.4679,10.44,0.31103515625,0.375,19.13,0.101806640625,0.1214,-9.11,0.898193359375
b2779,0.1786,7.99,0.25927734375,0.1786,1.3,0.68896484375,0.3107,1.3,0.68896484375,0.3536,1.7,0.68896484375,0.1607,1.7,0.68896484375,0.2821,1.3,0.68896484375,0.3714,7.76,0.25927734375
b2780,0.1071,1.04,0.6044921875,0.3071,8.48,0.010498046875,0.425,5.3,0.088134765625,0.5179,3.14,0.3955078125,0.3357,9.76,0.00244140625,0.3643,12.44,0.000244140625,0.4679,7.56,0.01708984375
b2828,0.0083,-19.12,0.9990234375,0.044,-22.96,0.9990234375,-0.1099,-22.96,0.9990234375,-0.0934,-21.62,0.9990234375,0.0275,-22.96,0.9990234375,-0.022,8.54,0.4228515625,-0.044,-22.96,0.9990234375
b2925,0.4987,67.96,0.001708984375,0.5179,57.67,0.008056640625,0.5143,57.67,0.008056640625,0.4179,57.67,0.008056640625,0.4321,57.67,0.008056640625,0.575,84.52,0.00048828125,0.6786,57.67,0.008056640625
b2926,0.5429,25.31,0.2119140625,0.5536,164.37,0.001220703125,0.475,87.82,0.004638671875,0.5643,151.54,0.001220703125,0.7143,175.6,0.001220703125,0.2964,25.31,0.2119140625,0.4536,175.6,0.001220703125
b2942,0.7758,110.03,0.00048828125,0.6879,110.03,0.00048828125,0.5956,58.42,0.03369140625,0.4549,58.42,0.03369140625,0.5253,58.42,0.03369140625,0.6967,92.37,0.00341796875,0.6571,92.37,0.00341796875
b2949,0.7143,122.22,0.0009765625,0.8736,151.67,0.0009765625,0.7912,151.67,0.0009765625,0.6154,127.83,0.0009765625,0.7857,122.22,0.0009765625,0.8681,151.67,0.0009765625,0.7473,173.25,0.0009765625
b3018,0.1179,-14.84,0.809814453125,-0.1214,-21.67,0.92431640625,-0.2964,-23.6,0.92431640625,-0.2321,-23.6,0.92431640625,0.1536,26.01,0.23486328125,-0.0929,-23.6,0.92431640625,0.3071,-5.49,0.68896484375
b3019,0.7893,82.88,0.000244140625,0.725,82.88,0.000244140625,0.5857,59.54,0.00341796875,0.7286,59.54,0.00341796875,0.8357,82.88,0.000244140625,0.6536,73.74,0.00048828125,0.7321,55.4,0.008056640625
b3030,0.6893,32.5,0.000244140625,0.6821,30.19,0.00048828125,0.6643,30.13,0.00048828125,0.525,30.19,0.00048828125,0.6786,29.16,0.00048828125,0.5143,24.22,0.001220703125,0.7321,28.5,0.000244140625
b3064,0.375,25.19,0.11669921875,0.4321,25.19,0.11669921875,0.6321,35.83,0.031982421875,0.5857,16.05,0.338623046875,0.4357,27.52,0.054931640625,0.5143,49.66,0.00341796875,0.4286,30.64,0.03857421875
b3066,0.4522,62.86,0.001220703125,0.5964,62.86,0.001220703125,0.6429,62.86,0.001220703125,0.6393,62.86,0.001220703125,0.7571,62.86,0.001220703125,0.4036,10.47,0.48486328125,0.6036,80.95,0.000244140625
b3067,0.4989,60.52,0.02099609375,0.5297,60.33,0.02099609375,0.4198,95.53,0.00341796875,0.4637,95.53,0.00341796875,0.4813,95.53,0.00341796875,0.5604,113.88,0.00244140625,0.6044,60.52,0.02099609375
b3168,0.5464,6.67,0.03857421875,0.5393,7.89,0.01708984375,0.5929,6.67,0.03857421875,0.4393,6.67,0.03857421875,0.6,6.67,0.03857421875,0.4071,8.98,0.010498046875,0.5893,10.9,0.00244140625
b3169,0.1964,11.84,0.046142578125,0.1179,17.9,0.004638671875,0.1964,12.26,0.046142578125,0.225,12.26,0.046142578125,0.1036,11.84,0.046142578125,0.0786,14.04,0.021240234375,0.5036,11.84,0.046142578125
b3178,0.0857,4.16,0.51513671875,0.1357,4.52,0.454833984375,0.2821,5.75,0.28466796875,0.3179,8.1,0.088134765625,0.1786,4.52,0.454833984375,0.0964,4.52,0.454833984375,-0.55,-20.95,1.0
b3183,0.4341,69.09,0.0009765625,0.3626,69.09,0.0009765625,0.7088,54.88,0.0048828125,0.533,54.88,0.0048828125,0.4396,69.09,0.0009765625,0.6044,69.09,0.0009765625,0.2582,69.09,0.0009765625
b3187,0.3857,37.92,0.088134765625,0.6893,51.24,0.01708984375,0.5821,51.98,0.010498046875,0.5714,42.25,0.064697265625,0.5,37.92,0.088134765625,0.65,37.92,0.088134765625,0.7357,54.92,0.006103515625
b3189,-0.2264,1.41,0.86083984375,-0.3714,0.41,0.8173828125,-0.3582,1.56,0.71142578125,-0.4593,-0.05,0.8173828125,-0.4286,-0.04,0.8173828125,-0.4681,-4.8,0.97314453125,-0.2308,-0.05,0.8173828125
b3199,-0.1385,-1.0,0.86083984375,-0.0549,-1.0,0.86083984375,0.0505,-0.8,0.8173828125,0.0286,-0.55,0.79345703125,-0.2527,-1.0,0.86083984375,0.0198,-0.75,0.8173828125,0.3275,2.94,0.1826171875
b3200,-0.1678,-14.16,1.0,0.1813,9.1,0.013671875,0.1154,-11.15,1.0,0.1429,-8.16,0.9990234375,0.0055,-14.16,1.0,-0.011,9.1,0.013671875,0.0055,4.17,0.34765625
b3201,0.3857,9.29,0.809814453125,0.3464,31.19,0.008056640625,0.2107,24.05,0.11669921875,0.1464,24.05,0.11669921875,0.4571,9.29,0.809814453125,0.2929,28.0,0.01708984375,0.3464,24.67,0.11669921875
b3249,0.4821,12.81,0.425048828125,0.4071,35.21,0.046142578125,0.1893,35.21,0.046142578125,0.1,52.43,0.000732421875,0.5071,29.69,0.101806640625,0.2679,19.74,0.28466796875,0.3357,20.27,0.28466796875
b3250,0.0022,11.57,0.01220703125,0.1824,11.57,0.01220703125,0.1341,11.57,0.01220703125,0.1033,1.48,0.58447265625,0.0769,11.57,0.01220703125,0.2484,11.57,0.01220703125,0.1736,12.48,0.01220703125
b3251,0.1251,10.78,0.169677734375,0.3929,11.38,0.169677734375,0.5929,10.78,0.169677734375,0.5571,12.64,0.11669921875,0.4536,13.37,0.11669921875,0.3393,11.27,0.169677734375,0.1143,13.37,0.11669921875
b3255,-0.0165,7.38,0.5390625,-0.1099,1.38,0.8837890625,-0.1538,4.78,0.7841796875,0.022,4.78,0.7841796875,-0.0824,-1.2,0.9677734375,-0.1703,7.38,0.5390625,-0.3297,0.1,0.9345703125
b3256,0.6714,13.55,0.03857421875,0.5536,12.32,0.064697265625,0.5893,17.75,0.010498046875,0.4107,12.32,0.064697265625,0.4036,12.32,0.064697265625,0.7393,13.55,0.03857421875,0.7429,23.86,0.000732421875
b3282,0.244,-8.03,0.71142578125,0.4549,59.3,0.03369140625,0.3363,59.3,0.03369140625,0.4813,11.87,0.28857421875,0.4593,21.65,0.20654296875,0.5297,19.74,0.20654296875,0.411,51.34,0.07373046875
b3288,0.462,17.19,0.259765625,0.4769,17.19,0.259765625,0.5473,62.9,0.0068359375,0.4593,62.9,0.0068359375,0.5604,86.36,0.00244140625,0.7626,126.19,0.0009765625,0.7451,41.61,0.01611328125
b3295,0.5273,5.92,0.006103515625,0.175,-2.84,0.935302734375,0.1179,-5.01,0.989501953125,0.0893,-0.37,0.6044921875,0.2786,-2.84,0.935302734375,0.1071,-5.01,0.989501953125,0.2393,-5.01,0.989501953125
b3296,0.1429,-2.54,0.76513671875,0.0321,9.33,0.054931640625,-0.0571,-2.43,0.74072265625,0.0214,-1.67,0.71533203125,0.225,-2.54,0.76513671875,0.1679,9.33,0.054931640625,-0.0571,8.76,0.101806640625
b3297,0.3287,1.67,0.28515625,0.3986,4.35,0.1015625,0.3986,4.35,0.1015625,0.3636,7.59,0.01953125,0.3357,-1.48,0.751953125,0.2098,5.79,0.064453125,0.4056,6.7,0.01953125
b3300,-0.5536,-1.86,0.866943359375,-0.5393,-3.29,0.978759765625,-0.4857,0.2,0.425048828125,-0.5179,-3.7,0.986572265625,-0.4964,-4.46,0.993896484375,-0.575,-4.99,0.998291015625,-0.4607,-1.52,0.7880859375
b3301,0.2418,4.73,0.2158203125,0.1209,6.82,0.080078125,0.1538,6.82,0.080078125,0.0165,2.69,0.34765625,0.3132,6.31,0.1162109375,0.2033,2.69,0.34765625,-0.011,-2.77,0.75390625
b3303,0.2779,8.14,0.15625,0.4273,8.14,0.15625,0.7545,27.43,0.00390625,0.6182,27.43,0.00390625,0.2182,8.14,0.15625,0.6545,25.78,0.00390625,0.0545,8.14,0.15625
b3304,0.1648,2.09,0.58447265625,0.0813,7.68,0.0615234375,0.0418,8.07,0.05078125,0.0286,1.67,0.64990234375,0.2659,5.04,0.259765625,-0.0901,7.68,0.0615234375,0.1033,4.59,0.28857421875
b3305,0.325,22.22,0.000244140625,0.3286,8.31,0.008056640625,0.2071,4.58,0.07568359375,0.0857,4.58,0.07568359375,0.4,22.22,0.000244140625,0.2679,4.58,0.07568359375,0.175,3.59,0.11669921875
b3306,0.4945,16.36,0.009765625,0.5824,16.36,0.009765625,0.6154,16.36,0.009765625,0.6099,14.48,0.013671875,0.5604,16.36,0.009765625,0.6044,16.36,0.009765625,0.8791,20.66,0.0009765625
b3307,0.1818,8.28,0.0078125,0.3545,10.22,0.00390625,0.3273,10.22,0.00390625,0.1545,0.77,0.421875,0.0727,-2.23,0.80859375,0.4727,10.22,0.00390625,-0.3455,-4.01,0.90234375
b3308,-0.0143,3.23,0.76513671875,0.0429,-29.68,0.998291015625,0.2607,10.95,0.28466796875,0.2036,18.79,0.03857421875,0.0321,-40.0,0.999755859375,0.1357,3.23,0.76513671875,0.0964,11.69,0.338623046875
b3309,-0.0989,-1.14,0.615234375,-0.1538,-8.8,0.9814453125,0.1484,5.45,0.080078125,0.2308,5.45,0.080078125,-0.0824,-1.49,0.65234375,-0.2308,5.45,0.080078125,0.1264,5.45,0.080078125
b3313,-0.1692,-1.2,0.68115234375,0.0066,-0.8,0.64990234375,0.2484,-1.42,0.68115234375,0.2,-1.42,0.68115234375,-0.0769,-3.44,0.83984375,0.0857,1.28,0.31884765625,0.389,5.14,0.03369140625
b3314,0.4036,7.38,0.046142578125,0.1929,-2.1,0.830322265625,0.1571,1.33,0.63330078125,0.1893,10.46,0.000244140625,0.3643,7.38,0.046142578125,0.0321,7.38,0.046142578125,-0.3714,-10.18,0.989501953125
b3316,0.6713,25.76,0.001953125,0.5035,25.76,0.001953125,0.4545,14.25,0.248046875,0.3776,14.25,0.248046875,0.3916,27.9,0.001953125,0.6154,19.78,0.037109375,0.3776,27.9,0.001953125
b3317,0.5912,15.75,0.07373046875,0.6176,13.87,0.1201171875,0.7319,17.62,0.05078125,0.5736,17.62,0.05078125,0.4066,13.87,0.1201171875,0.2264,13.87,0.1201171875,0.4725,15.75,0.07373046875
b3320,-0.1128,-5.56,0.9931640625,-0.044,4.04,0.1611328125,-0.1593,-5.8,0.9931640625,-0.1758,-5.8,0.9931640625,-0.0385,-5.56,0.9931640625,-0.1484,1.75,0.4228515625,-0.1319,2.4,0.3125
b3321,0.0,7.84,0.6328125,0.2308,20.87,0.009765625,0.3077,22.13,0.009765625,0.3007,22.13,0.009765625,0.1818,10.53,0.455078125,0.3427,20.87,0.009765625,0.021,17.18,0.1015625
b3340,0.2179,2.23,0.51513671875,0.3107,2.23,0.51513671875,0.375,1.87,0.6044921875,0.3393,1.87,0.6044921875,0.2179,2.23,0.51513671875,0.3464,2.23,0.51513671875,0.4143,5.35,0.054931640625
b3341,-0.0536,5.25,0.3955078125,0.0464,7.34,0.133056640625,0.2214,7.34,0.133056640625,0.1429,5.95,0.338623046875,0.0143,5.95,0.338623046875,0.1179,7.34,0.133056640625,0.0857,4.91,0.48486328125
b3342,0.511,11.81,0.0419921875,0.3571,11.81,0.0419921875,-0.0659,-4.26,0.7841796875,0.0055,-0.2,0.65234375,0.467,11.22,0.080078125,0.2088,11.81,0.0419921875,0.2802,13.7,0.013671875
b3384,0.3571,22.05,0.01708984375,0.2571,16.03,0.101806640625,0.35,18.47,0.03857421875,0.3357,18.47,0.03857421875,0.5,22.11,0.01708984375,0.2857,20.01,0.046142578125,0.2571,9.18,0.338623046875
b3398,0.4357,30.15,0.010498046875,0.5643,37.91,0.000732421875,0.5786,40.45,0.000244140625,0.5036,34.66,0.00244140625,0.5821,29.0,0.01708984375,0.2214,25.77,0.054931640625,0.3,13.28,0.68896484375
b3462,0.2703,20.91,0.1201171875,0.1253,20.91,0.1201171875,0.0637,-23.41,0.98779296875,0.0725,-23.41,0.98779296875,0.1692,9.41,0.28857421875,0.0154,9.95,0.28857421875,-0.244,-0.74,0.51708984375
b3463,0.3393,3.96,0.28466796875,0.4071,111.43,0.000244140625,0.35,159.34,0.000244140625,0.275,159.34,0.000244140625,0.2857,159.34,0.000244140625,0.6,159.34,0.000244140625,0.3179,18.18,0.133056640625
b3464,0.6337,32.43,0.0068359375,0.7099,32.27,0.01220703125,0.6176,27.35,0.10302734375,0.3187,27.35,0.10302734375,0.6132,32.43,0.0068359375,0.7495,32.27,0.01220703125,0.6176,35.73,0.0009765625
b3559,0.2286,6.67,0.169677734375,0.2143,2.81,0.545166015625,-0.0857,2.81,0.545166015625,-0.0179,0.5,0.76513671875,0.1679,9.89,0.013427734375,0.3214,2.8,0.545166015625,0.1286,3.13,0.545166015625
b3560,-0.4143,-9.02,0.99755859375,0.0036,0.58,0.48486328125,0.2143,-4.51,0.96142578125,0.1036,-4.51,0.96142578125,-0.0607,1.4,0.36669921875,0.2571,3.7,0.101806640625,-0.0107,1.4,0.36669921875
b3633,0.1857,54.46,0.008056640625,0.0929,13.76,0.3955078125,-0.0036,13.76,0.3955078125,-0.05,13.76,0.3955078125,0.1107,24.86,0.23486328125,0.1393,13.76,0.3955078125,-0.1,-23.85,0.7880859375
b3634,0.4725,240.18,0.001953125,0.4451,129.47,0.013671875,0.3516,129.47,0.013671875,0.2143,69.38,0.0322265625,0.3846,129.47,0.013671875,0.533,183.15,0.0048828125,0.4286,129.47,0.013671875
b3637,0.3497,-1.45,0.71484375,0.1469,-1.45,0.71484375,0.2238,-1.45,0.71484375,-0.0629,-5.27,0.97265625,0.1818,2.61,0.1015625,0.007,-1.45,0.71484375,0.3706,7.11,0.013671875
b3639,0.1536,-7.24,0.866943359375,0.525,-6.7,0.866943359375,0.5179,-4.41,0.849365234375,0.3679,-4.41,0.849365234375,0.5857,40.35,0.004638671875,0.4857,40.35,0.004638671875,0.5929,36.62,0.010498046875
b3640,0.3536,34.48,0.03857421875,0.4571,37.19,0.006103515625,0.3393,32.11,0.101806640625,0.3143,35.58,0.031982421875,0.5,36.37,0.031982421875,0.3714,37.19,0.006103515625,0.2393,30.92,0.133056640625
b3648,-0.2571,-2.99,0.898193359375,-0.2107,-4.69,0.898193359375,-0.15,11.11,0.36669921875,-0.0607,11.11,0.36669921875,-0.2071,-2.99,0.898193359375,-0.1857,5.54,0.68896484375,-0.0786,2.52,0.898193359375
b3650,0.3363,42.57,0.0615234375,0.6044,133.76,0.00146484375,0.6923,133.76,0.00146484375,0.8022,133.76,0.00146484375,0.6615,133.76,0.00146484375,0.6835,133.76,0.00146484375,0.7231,125.46,0.00244140625
b3699,0.2214,6.3,0.545166015625,0.25,11.05,0.31103515625,0.1571,10.43,0.31103515625,0.4393,10.43,0.31103515625,0.3429,19.24,0.01708984375,0.3679,21.71,0.013427734375,0.2821,13.16,0.25927734375
b3701,0.0786,1.4,0.3955078125,0.3179,7.33,0.026123046875,0.3857,-2.85,0.830322265625,0.2821,-8.77,0.995361328125,0.1607,5.12,0.11669921875,0.0536,-0.9,0.6044921875,-0.2571,0.44,0.425048828125
b3702,0.4505,13.33,0.04150390625,0.4286,24.15,0.00048828125,0.3451,13.33,0.04150390625,0.4593,13.33,0.04150390625,0.5385,33.4,0.00048828125,0.1385,13.33,0.04150390625,0.0945,10.59,0.16015625
b3704,0.4774,76.0,0.03369140625,0.5956,76.0,0.03369140625,0.6747,76.0,0.03369140625,0.5604,69.1,0.05078125,0.6615,76.0,0.03369140625,0.5209,76.0,0.03369140625,0.1692,14.63,0.28857421875
b3705,0.2571,5.86,0.48486328125,0.4464,16.65,0.021240234375,0.3036,16.65,0.021240234375,0.225,16.65,0.021240234375,0.5286,16.65,0.021240234375,0.4321,14.51,0.064697265625,0.0964,0.49,0.74072265625
b3783,0.8429,149.44,0.001220703125,0.8,155.55,0.000244140625,0.6536,155.55,0.000244140625,0.6643,112.14,0.031982421875,0.8107,155.55,0.000244140625,0.825,155.55,0.000244140625,0.75,142.22,0.00244140625
b3793,0.4121,43.93,0.0029296875,0.489,50.39,0.0009765625,0.2033,-18.25,0.919921875,0.2363,-18.25,0.919921875,0.3681,50.39,0.0009765625,0.3352,36.08,0.0244140625,0.1264,-13.37,0.8837890625
b3804,0.1253,3.24,0.44921875,0.1824,58.34,0.02685546875,0.5736,82.97,0.00927734375,0.4901,58.34,0.02685546875,0.5736,82.97,0.00927734375,0.411,58.34,0.02685546875,0.4286,55.42,0.04150390625
b3805,0.3786,28.62,0.001220703125,0.3464,26.29,0.001220703125,0.3071,26.37,0.001220703125,0.3429,26.37,0.001220703125,0.4286,31.51,0.00048828125,0.3107,-4.64,0.911865234375,0.2893,20.86,0.008056640625
b3835,0.0946,13.2,0.232421875,0.3099,14.37,0.13916015625,0.1253,14.37,0.13916015625,0.1692,16.51,0.07373046875,0.0813,14.37,0.13916015625,0.1604,21.83,0.00341796875,-0.1033,14.37,0.13916015625
b3843,0.6821,84.53,0.000244140625,0.5964,86.0,0.000244140625,0.5857,60.77,0.000244140625,0.5821,47.35,0.004638671875,0.675,86.0,0.000244140625,0.675,86.0,0.000244140625,0.7429,57.18,0.00341796875
b3863,0.3107,30.63,0.133056640625,0.2714,8.92,0.51513671875,0.325,30.63,0.133056640625,0.4143,30.63,0.133056640625,0.475,53.0,0.004638671875,0.2143,8.92,0.51513671875,0.4607,57.75,0.00341796875
b3865,0.6036,168.76,0.00048828125,0.4107,82.26,0.00341796875,0.2929,57.6,0.013427734375,0.4143,84.18,0.001708984375,0.6536,168.76,0.00048828125,0.3429,82.26,0.00341796875,0.3214,168.76,0.00048828125
b3933,0.0679,9.97,0.28466796875,0.1071,9.97,0.28466796875,0.2571,92.33,0.001220703125,0.4071,86.61,0.00341796875,0.4571,92.33,0.001220703125,0.2786,92.33,0.001220703125,0.5429,92.33,0.001220703125
b3967,0.4989,65.55,0.04150390625,0.5736,65.55,0.04150390625,0.644,68.38,0.03369140625,0.7143,68.38,0.03369140625,0.6352,94.36,0.0068359375,0.4242,56.79,0.10302734375,0.5209,108.65,0.0009765625
b3972,0.4536,19.92,0.004638671875,0.2429,14.78,0.28466796875,0.2607,16.95,0.088134765625,0.4464,16.95,0.088134765625,0.3786,16.61,0.101806640625,0.0214,13.81,0.425048828125,0.1321,16.41,0.11669921875
b3974,0.5821,101.6,0.010498046875,0.5036,20.49,0.31103515625,0.5643,105.97,0.010498046875,0.6179,105.97,0.010498046875,0.6071,101.6,0.010498046875,0.7143,94.74,0.01708984375,0.6179,60.16,0.03857421875
b3981,-0.2637,2.7,0.1611328125,-0.2582,-0.14,0.65234375,-0.4341,-7.36,0.986328125,-0.489,-7.36,0.986328125,-0.3297,-2.66,0.8388671875,-0.3462,-0.14,0.65234375,0.0165,3.84,0.1162109375
b3982,0.0934,28.38,0.013671875,0.3516,28.38,0.013671875,0.4725,29.2,0.0068359375,0.2637,15.73,0.75390625,0.4286,29.2,0.0068359375,0.2363,20.37,0.5,0.5385,22.64,0.3125
b3983,0.1071,-3.54,0.92431640625,0.1286,-4.45,0.945068359375,0.2464,3.84,0.07568359375,0.1893,3.84,0.07568359375,0.0464,6.04,0.01708984375,0.1714,-2.26,0.809814453125,-0.0286,-1.68,0.76513671875
b3985,0.2321,12.68,0.001708984375,0.2857,10.08,0.006103515625,0.4964,19.88,0.000244140625,0.6536,19.88,0.000244140625,0.1571,11.72,0.00341796875,0.4214,6.09,0.054931640625,0.2571,11.57,0.004638671875
b3987,0.1429,4.68,0.55078125,0.1868,4.68,0.55078125,0.2967,8.54,0.1201171875,0.1956,6.49,0.259765625,-0.1209,4.68,0.55078125,0.2176,11.52,0.00927734375,-0.2659,1.84,0.79345703125
b3988,0.0464,6.33,0.150634765625,0.2214,4.09,0.28466796875,-0.0536,4.03,0.28466796875,-0.075,4.03,0.28466796875,0.4214,9.3,0.046142578125,0.0357,4.03,0.28466796875,0.1143,4.03,0.28466796875
b3997,0.0679,31.0,0.026123046875,-0.1643,-22.7,0.978759765625,0.1179,23.65,0.054931640625,0.2036,15.83,0.2119140625,0.2821,23.65,0.054931640625,0.2893,31.0,0.026123046875,0.3607,23.65,0.054931640625
b4041,0.4409,38.51,0.031982421875,0.5143,35.54,0.064697265625,0.4571,30.35,0.169677734375,0.3821,41.46,0.021240234375,0.4893,41.46,0.021240234375,0.5464,35.18,0.031982421875,0.5,34.93,0.064697265625
b4052,-0.3643,7.97,0.338623046875,-0.2714,7.97,0.338623046875,-0.0321,7.97,0.338623046875,0.0929,7.82,0.338623046875,-0.0714,7.97,0.338623046875,-0.15,0.5,0.68896484375,-0.0679,11.4,0.169677734375
b4059,0.5516,18.43,0.0068359375,0.3978,28.22,0.00048828125,0.3011,18.43,0.0068359375,0.3055,16.42,0.02685546875,0.3451,11.43,0.1201171875,0.2923,18.43,0.0068359375,0.3011,28.22,0.00048828125
b4160,0.5987,43.24,0.046142578125,0.7071,50.72,0.03857421875,0.7464,193.3,0.000244140625,0.6929,110.31,0.010498046875,0.7071,62.68,0.021240234375,0.7821,62.68,0.021240234375,0.4321,66.18,0.021240234375
b4162,0.5571,26.19,0.133056640625,0.6143,44.04,0.006103515625,0.4357,-0.98,0.68896484375,0.5214,49.6,0.00244140625,0.6643,26.14,0.133056640625,0.6143,54.16,0.001220703125,0.6607,42.51,0.010498046875
b4168,0.3758,45.8,0.04150390625,0.7978,55.95,0.01220703125,0.6659,58.98,0.01611328125,0.6264,54.47,0.02099609375,0.7055,74.01,0.00146484375,0.8022,77.99,0.00244140625,0.389,20.14,0.13916015625
b4201,0.4476,16.9,0.212890625,0.4545,26.8,0.005859375,0.3846,24.89,0.013671875,0.2937,24.89,0.013671875,0.1888,-1.45,0.935546875,0.3497,11.82,0.544921875,0.4336,26.8,0.005859375
b4202,-0.028,-12.8,0.990234375,-0.049,6.21,0.326171875,-0.4545,-29.64,1.0,-0.3916,-17.95,1.0,-0.2727,4.08,0.455078125,-0.035,6.21,0.326171875,-0.0699,4.08,0.455078125
b4226,0.2071,-22.79,0.898193359375,0.3429,44.4,0.054931640625,0.1321,42.16,0.064697265625,0.2464,42.16,0.064697265625,0.425,35.6,0.2119140625,0.4,42.16,0.064697265625,0.6071,54.38,0.008056640625
b4258,-0.1484,-6.74,0.9951171875,-0.1099,-4.24,0.986328125,0.2143,-0.95,0.7216796875,0.467,1.54,0.34765625,0.2692,5.22,0.0419921875,0.044,-1.22,0.75390625,-0.011,1.42,0.384765625
b4261,0.2964,14.94,0.021240234375,0.4,14.94,0.021240234375,0.3571,9.59,0.23486328125,0.3821,9.59,0.23486328125,0.3643,9.59,0.23486328125,0.3286,11.6,0.088134765625,0.0536,14.94,0.021240234375
b4262,0.622,28.17,0.00927734375,0.7846,34.45,0.00048828125,0.7187,29.31,0.0048828125,0.5824,29.31,0.0048828125,0.3582,2.5,0.83984375,0.6044,29.31,0.0048828125,0.3407,23.72,0.08740234375
b4361,0.3536,9.03,0.001708984375,0.2464,6.09,0.064697265625,0.125,-0.78,0.454833984375,0.05,-3.96,0.968017578125,-0.0571,-4.56,0.953857421875,0.1929,2.08,0.2119140625,-0.1286,-5.93,0.98291015625
