,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b2323,-0.2178,3.85,0.6575927734375,-0.411,-102.03,1.0,-0.3538,0.2,0.8302001953125,-0.222,3.85,0.6575927734375,0.1341,-2.93,0.8780517578125,-0.4286,-2.93,0.8780517578125,0.0418,25.93,0.0023193359375
b2400,0.1,0.37,0.54840087890625,0.0393,7.47,0.0067138671875,-0.2536,7.47,0.0067138671875,-0.3179,7.47,0.0067138671875,-0.1429,7.47,0.0067138671875,-0.0536,-13.05,0.99981689453125,-0.1357,7.47,0.0067138671875
b2412,0.0357,-0.93,0.642578125,0.4429,15.54,6.103515625e-05,0.4,9.8,0.0067138671875,0.2357,15.54,6.103515625e-05,0.025,15.54,6.103515625e-05,0.5893,15.54,6.103515625e-05,0.4893,5.84,0.052001953125
b2511,0.6429,1.27,0.6871337890625,0.375,1.27,0.6871337890625,0.1679,1.27,0.6871337890625,0.2107,1.27,0.6871337890625,0.2393,6.18,0.40386962890625,0.4357,1.27,0.6871337890625,0.4786,1.27,0.6871337890625
b2514,-0.0357,8.25,0.00262451171875,0.2893,8.25,0.00262451171875,0.3643,8.25,0.00262451171875,0.3679,5.15,0.0338134765625,0.1643,8.25,0.00262451171875,0.1679,-13.05,0.99993896484375,0.15,12.29,0.0001220703125
b2515,0.5179,45.52,0.0001220703125,0.5214,45.52,0.0001220703125,0.5,29.01,0.00262451171875,0.5786,27.61,0.00537109375,0.5107,27.61,0.00537109375,0.6071,27.61,0.00537109375,0.1857,-13.9,0.9547119140625
b2533,0.5714,73.03,0.00030517578125,0.5214,64.79,0.00262451171875,0.4286,73.03,0.00030517578125,0.4357,24.77,0.27081298828125,0.5143,73.03,0.00030517578125,0.6786,24.77,0.27081298828125,0.4,24.77,0.27081298828125
b2566,0.7571,52.81,6.103515625e-05,0.7214,29.2,0.00537109375,0.75,52.81,6.103515625e-05,0.6071,6.62,0.40386962890625,0.7429,52.81,6.103515625e-05,0.6964,45.32,0.00018310546875,0.4036,35.59,0.00152587890625
b2567,0.4429,32.34,0.03924560546875,0.3071,5.88,0.29150390625,0.475,1.91,0.38043212890625,0.4893,1.91,0.38043212890625,0.5071,5.88,0.29150390625,0.4179,-36.54,0.99169921875,0.4321,32.34,0.03924560546875
b2568,0.2484,4.97,0.0401611328125,0.4462,8.05,0.0030517578125,0.7538,8.05,0.0030517578125,0.7714,8.05,0.0030517578125,0.3319,-1.93,0.7928466796875,0.556,2.2,0.2708740234375,0.0857,2.2,0.2708740234375
b2585,0.2143,-64.18,0.99664306640625,0.1357,-75.04,0.99969482421875,0.5286,-64.18,0.99664306640625,0.6071,109.52,6.103515625e-05,0.5714,30.9,0.0452880859375,0.3143,-64.18,0.99664306640625,0.0786,75.23,0.00262451171875
b2607,0.156,20.01,0.0001220703125,0.2791,12.05,0.0030517578125,0.244,12.05,0.0030517578125,0.2703,-4.11,0.8472900390625,0.2352,20.01,0.0001220703125,0.1692,12.05,0.0030517578125,0.4593,1.6,0.5537109375
b2610,0.0321,8.5,0.00152587890625,-0.1929,-18.27,1.0,-0.1286,1.03,0.47576904296875,-0.4,-15.39,0.9998779296875,-0.1857,-5.73,0.97906494140625,0.0714,13.59,6.103515625e-05,0.1536,-5.73,0.97906494140625
b2615,0.6107,75.76,0.00201416015625,0.6071,91.38,6.103515625e-05,0.625,91.38,6.103515625e-05,0.6571,91.38,6.103515625e-05,0.8679,75.76,0.00201416015625,0.6536,75.76,0.00201416015625,0.7179,35.67,0.12060546875
b2697,0.7107,12.83,0.0029296875,0.6636,12.83,0.0029296875,0.6273,12.83,0.0029296875,0.5364,12.83,0.0029296875,0.7545,12.83,0.0029296875,0.4455,12.83,0.0029296875,0.5455,12.83,0.0029296875
b2746,0.7179,229.79,6.103515625e-05,0.7714,229.79,6.103515625e-05,0.6071,229.79,6.103515625e-05,0.5357,129.11,0.00042724609375,0.7607,229.79,6.103515625e-05,0.7536,129.11,0.00042724609375,0.8571,229.79,6.103515625e-05
b2747,0.475,-0.43,0.72918701171875,0.4393,-0.43,0.72918701171875,0.1143,-0.43,0.72918701171875,0.075,25.68,0.00537109375,0.4679,-0.43,0.72918701171875,0.375,-0.43,0.72918701171875,0.1214,1.47,0.59613037109375
b2779,0.1786,24.17,0.0001220703125,0.1786,-11.29,0.99169921875,0.3107,-1.52,0.83709716796875,0.3536,-1.52,0.83709716796875,0.1607,-1.52,0.83709716796875,0.2821,-1.52,0.83709716796875,0.3714,4.97,0.33489990234375
b2780,0.1071,-2.31,0.9136962890625,0.3071,4.18,0.14788818359375,0.425,12.03,0.0001220703125,0.5179,12.03,0.0001220703125,0.3357,15.27,6.103515625e-05,0.3643,12.03,0.0001220703125,0.4679,15.27,6.103515625e-05
b2828,0.0083,8.29,0.31103515625,0.044,8.29,0.31103515625,-0.1099,5.21,0.71533203125,-0.0934,5.21,0.71533203125,0.0275,5.21,0.71533203125,-0.022,8.29,0.31103515625,-0.044,5.21,0.71533203125
b2925,0.4987,81.04,6.103515625e-05,0.5179,12.09,0.3128662109375,0.5143,12.09,0.3128662109375,0.4179,12.09,0.3128662109375,0.4321,81.04,6.103515625e-05,0.575,81.04,6.103515625e-05,0.6786,45.4,0.0101318359375
b2926,0.5429,160.25,0.00018310546875,0.5536,157.58,0.00030517578125,0.475,180.18,6.103515625e-05,0.5643,180.18,6.103515625e-05,0.7143,180.18,6.103515625e-05,0.2964,160.25,0.00018310546875,0.4536,157.58,0.00030517578125
b2942,0.7758,89.81,0.0001220703125,0.6879,79.61,0.0006103515625,0.5956,79.61,0.0006103515625,0.4549,-27.38,0.945068359375,0.5253,89.81,0.0001220703125,0.6967,79.61,0.0006103515625,0.6571,56.3,0.0133056640625
b2949,0.7143,115.24,0.00048828125,0.8736,115.24,0.00048828125,0.7912,115.24,0.00048828125,0.6154,138.0,0.000244140625,0.7857,115.24,0.00048828125,0.8681,115.24,0.00048828125,0.7473,138.0,0.000244140625
b3018,0.1179,-86.05,0.99993896484375,-0.1214,-86.05,0.99993896484375,-0.2964,-2.91,0.59613037109375,-0.2321,-86.05,0.99993896484375,0.1536,31.16,0.0594482421875,-0.0929,-2.91,0.59613037109375,0.3071,11.71,0.47576904296875
b3019,0.7893,78.25,6.103515625e-05,0.725,78.25,6.103515625e-05,0.5857,47.21,0.0042724609375,0.7286,78.25,6.103515625e-05,0.8357,78.25,6.103515625e-05,0.6536,47.21,0.0042724609375,0.7321,47.21,0.0042724609375
b3030,0.6893,37.56,6.103515625e-05,0.6821,37.56,6.103515625e-05,0.6643,37.56,6.103515625e-05,0.525,19.65,0.0067138671875,0.6786,37.56,6.103515625e-05,0.5143,37.56,6.103515625e-05,0.7321,37.56,6.103515625e-05
b3064,0.375,32.2,0.02471923828125,0.4321,-9.41,0.87939453125,0.6321,46.42,0.00018310546875,0.5857,51.77,6.103515625e-05,0.4357,-9.41,0.87939453125,0.5143,32.2,0.02471923828125,0.4286,32.2,0.02471923828125
b3066,0.4522,51.94,0.0006103515625,0.5964,51.94,0.0006103515625,0.6429,51.94,0.0006103515625,0.6393,51.94,0.0006103515625,0.7571,51.94,0.0006103515625,0.4036,51.94,0.0006103515625,0.6036,51.94,0.0006103515625
b3067,0.4989,132.53,0.0001220703125,0.5297,132.53,0.0001220703125,0.4198,132.53,0.0001220703125,0.4637,132.53,0.0001220703125,0.4813,132.53,0.0001220703125,0.5604,132.53,0.0001220703125,0.6044,132.53,0.0001220703125
b3168,0.5464,-1.09,0.70849609375,0.5393,11.73,0.00115966796875,0.5929,11.73,0.00115966796875,0.4393,11.73,0.00115966796875,0.6,11.73,0.00115966796875,0.4071,-1.09,0.70849609375,0.5893,11.73,0.00115966796875
b3169,0.1964,16.09,0.00201416015625,0.1179,16.09,0.00201416015625,0.1964,17.14,0.00115966796875,0.225,17.14,0.00115966796875,0.1036,16.09,0.00201416015625,0.0786,16.09,0.00201416015625,0.5036,16.09,0.00201416015625
b3178,0.0857,-1.23,0.947998046875,0.1357,11.91,0.00262451171875,0.2821,0.94,0.82122802734375,0.3179,0.94,0.82122802734375,0.1786,-1.23,0.947998046875,0.0964,11.91,0.00262451171875,-0.55,11.91,0.00262451171875
b3183,0.4341,53.46,0.00048828125,0.3626,53.46,0.00048828125,0.7088,53.46,0.00048828125,0.533,53.46,0.00048828125,0.4396,53.46,0.00048828125,0.6044,53.69,0.000244140625,0.2582,53.46,0.00048828125
b3187,0.3857,32.5,0.0765380859375,0.6893,32.5,0.0765380859375,0.5821,32.5,0.0765380859375,0.5714,49.34,0.00262451171875,0.5,32.5,0.0765380859375,0.65,41.02,0.01763916015625,0.7357,69.82,6.103515625e-05
b3189,-0.2264,-7.73,0.991455078125,-0.3714,-7.73,0.991455078125,-0.3582,4.42,0.2486572265625,-0.4593,0.36,0.7291259765625,-0.4286,-4.87,0.983642578125,-0.4681,-4.87,0.983642578125,-0.2308,0.36,0.7291259765625
b3199,-0.1385,1.67,0.3934326171875,-0.0549,-1.64,0.9161376953125,0.0505,-1.64,0.9161376953125,0.0286,2.82,0.108154296875,-0.2527,-2.56,0.9659423828125,0.0198,-1.64,0.9161376953125,0.3275,1.67,0.3934326171875
b3200,-0.1678,-7.57,0.986572265625,0.1813,13.87,0.00048828125,0.1154,13.87,0.00048828125,0.1429,13.87,0.00048828125,0.0055,-7.57,0.986572265625,-0.011,0.37,0.76513671875,0.0055,0.37,0.76513671875
b3201,0.3857,30.58,0.00030517578125,0.3464,30.58,0.00030517578125,0.2107,27.1,0.00262451171875,0.1464,27.1,0.00262451171875,0.4571,27.1,0.00262451171875,0.2929,30.58,0.00030517578125,0.3464,36.68,6.103515625e-05
b3249,0.4821,34.53,0.01226806640625,0.4071,34.53,0.01226806640625,0.1893,34.53,0.01226806640625,0.1,34.53,0.01226806640625,0.5071,34.53,0.01226806640625,0.2679,34.53,0.01226806640625,0.3357,34.53,0.01226806640625
b3250,0.0022,9.15,0.0340576171875,0.1824,21.76,0.0001220703125,0.1341,-1.86,0.7725830078125,0.1033,21.76,0.0001220703125,0.0769,21.76,0.0001220703125,0.2484,-1.86,0.7725830078125,0.1736,21.76,0.0001220703125
b3251,0.1251,6.51,0.4276123046875,0.3929,6.51,0.4276123046875,0.5929,8.84,0.2315673828125,0.5571,6.51,0.4276123046875,0.4536,6.51,0.4276123046875,0.3393,8.84,0.2315673828125,0.1143,8.84,0.2315673828125
b3255,-0.0165,8.76,0.338623046875,-0.1099,-7.61,0.98291015625,-0.1538,-7.61,0.98291015625,0.022,-7.61,0.98291015625,-0.0824,-7.61,0.98291015625,-0.1703,8.76,0.338623046875,-0.3297,-12.33,0.986572265625
b3256,0.6714,15.49,0.0067138671875,0.5536,3.03,0.47576904296875,0.5893,3.03,0.47576904296875,0.4107,3.03,0.47576904296875,0.4036,15.49,0.0067138671875,0.7393,3.03,0.47576904296875,0.7429,29.04,6.103515625e-05
b3282,0.244,-23.16,0.8472900390625,0.4549,-97.49,0.9976806640625,0.3363,-97.49,0.9976806640625,0.4813,116.57,0.001220703125,0.4593,144.22,0.0001220703125,0.5297,-97.49,0.9976806640625,0.411,144.22,0.0001220703125
b3288,0.462,86.15,0.001220703125,0.4769,86.15,0.001220703125,0.5473,109.12,0.0003662109375,0.4593,109.12,0.0003662109375,0.5604,86.15,0.001220703125,0.7626,109.12,0.0003662109375,0.7451,135.21,0.0001220703125
b3295,0.5273,7.1,0.00115966796875,0.175,-12.48,0.99993896484375,0.1179,-1.84,0.8662109375,0.0893,-1.84,0.8662109375,0.2786,-1.84,0.8662109375,0.1071,1.4,0.3128662109375,0.2393,-1.84,0.8662109375
b3296,0.1429,8.16,0.052001953125,0.0321,6.78,0.17877197265625,-0.0571,6.75,0.19549560546875,0.0214,10.44,0.00262451171875,0.225,8.74,0.01226806640625,0.1679,6.78,0.17877197265625,-0.0571,8.74,0.01226806640625
b3297,0.3287,8.42,0.0048828125,0.3986,8.42,0.0048828125,0.3986,3.25,0.1201171875,0.3636,3.25,0.1201171875,0.3357,8.42,0.0048828125,0.2098,8.42,0.0048828125,0.4056,8.91,0.00244140625
b3300,-0.5536,-6.03,0.99981689453125,-0.5393,-6.03,0.99981689453125,-0.4857,-6.03,0.99981689453125,-0.5179,1.76,0.12060546875,-0.4964,-6.03,0.99981689453125,-0.575,-6.03,0.99981689453125,-0.4607,-6.03,0.99981689453125
b3301,0.2418,12.89,0.004638671875,0.1209,12.89,0.004638671875,0.1538,9.33,0.021240234375,0.0165,2.65,0.31103515625,0.3132,12.89,0.004638671875,0.2033,9.33,0.021240234375,-0.011,8.07,0.03857421875
b3303,0.2779,-9.16,0.9580078125,0.4273,26.16,0.0009765625,0.7545,26.16,0.0009765625,0.6182,26.16,0.0009765625,0.2182,-9.16,0.9580078125,0.6545,6.83,0.1611328125,0.0545,-9.16,0.9580078125
b3304,0.1648,2.29,0.5,0.0813,2.29,0.5,0.0418,2.29,0.5,0.0286,2.29,0.5,0.2659,5.68,0.095458984375,-0.0901,2.29,0.5,0.1033,2.29,0.5
b3305,0.325,16.88,0.00030517578125,0.3286,19.08,0.0001220703125,0.2071,-25.9,1.0,0.0857,19.08,0.0001220703125,0.4,19.43,6.103515625e-05,0.2679,19.08,0.0001220703125,0.175,16.88,0.00030517578125
b3306,0.4945,16.4,0.00244140625,0.5824,19.75,0.000244140625,0.6154,3.76,0.31103515625,0.6099,19.75,0.000244140625,0.5604,3.76,0.31103515625,0.6044,16.4,0.00244140625,0.8791,19.75,0.000244140625
b3307,0.1818,13.9,0.0009765625,0.3545,7.26,0.009765625,0.3273,13.9,0.0009765625,0.1545,7.26,0.009765625,0.0727,-15.29,1.0,0.4727,13.9,0.0009765625,-0.3455,2.92,0.1875
b3308,-0.0143,3.37,0.72918701171875,0.0429,3.37,0.72918701171875,0.2607,-12.77,0.96075439453125,0.2036,-12.77,0.96075439453125,0.0321,-12.77,0.96075439453125,0.1357,3.37,0.72918701171875,0.0964,3.37,0.72918701171875
b3309,-0.0989,-8.49,0.989501953125,-0.1538,-8.49,0.989501953125,0.1484,20.56,0.00048828125,0.2308,20.56,0.00048828125,-0.0824,-8.49,0.989501953125,-0.2308,-8.49,0.989501953125,0.1264,-8.49,0.989501953125
b3313,-0.1692,-4.69,0.9659423828125,0.0066,6.33,0.0198974609375,0.2484,4.69,0.0401611328125,0.2,-4.64,0.9598388671875,-0.0769,-4.69,0.9659423828125,0.0857,0.56,0.36767578125,0.389,4.59,0.047119140625
b3314,0.4036,14.33,6.103515625e-05,0.1929,-0.86,0.70849609375,0.1571,-0.86,0.70849609375,0.1893,-0.86,0.70849609375,0.3643,-0.86,0.70849609375,0.0321,-0.86,0.70849609375,-0.3714,-0.86,0.70849609375
b3316,0.6713,21.76,0.00244140625,0.5035,31.18,0.00048828125,0.4545,7.69,0.61767578125,0.3776,7.69,0.61767578125,0.3916,21.76,0.00244140625,0.6154,7.69,0.61767578125,0.3776,12.39,0.232421875
b3317,0.5912,0.55,0.7928466796875,0.6176,0.55,0.7928466796875,0.7319,0.55,0.7928466796875,0.5736,0.55,0.7928466796875,0.4066,0.55,0.7928466796875,0.2264,0.55,0.7928466796875,0.4725,0.55,0.7928466796875
b3320,-0.1128,6.5,0.008056640625,-0.044,6.5,0.008056640625,-0.1593,1.46,0.425048828125,-0.1758,1.46,0.425048828125,-0.0385,6.5,0.008056640625,-0.1484,1.46,0.425048828125,-0.1319,0.82,0.545166015625
b3321,0.0,1.86,0.91259765625,0.2308,-4.61,0.97900390625,0.3077,32.53,0.00048828125,0.3007,-1.85,0.97314453125,0.1818,-1.85,0.97314453125,0.3427,32.53,0.00048828125,0.021,10.2,0.259765625
b3340,0.2179,-3.04,0.947998046875,0.3107,-3.04,0.947998046875,0.375,-3.04,0.947998046875,0.3393,-3.04,0.947998046875,0.2179,-3.04,0.947998046875,0.3464,-3.04,0.947998046875,0.4143,8.54,6.103515625e-05
b3341,-0.0536,13.35,0.0001220703125,0.0464,13.35,0.0001220703125,0.2214,13.35,0.0001220703125,0.1429,13.35,0.0001220703125,0.0143,13.35,0.0001220703125,0.1179,-1.48,0.97528076171875,0.0857,13.35,0.0001220703125
b3342,0.511,11.28,0.013427734375,0.3571,11.28,0.013427734375,-0.0659,11.28,0.013427734375,0.0055,11.28,0.013427734375,0.467,11.28,0.013427734375,0.2088,11.28,0.013427734375,0.2802,11.28,0.013427734375
b3384,0.3571,8.03,0.38043212890625,0.2571,8.03,0.38043212890625,0.35,8.03,0.38043212890625,0.3357,19.22,0.01226806640625,0.5,8.03,0.38043212890625,0.2857,8.03,0.38043212890625,0.2571,8.03,0.38043212890625
b3398,0.4357,33.45,0.00030517578125,0.5643,41.05,6.103515625e-05,0.5786,41.05,6.103515625e-05,0.5036,41.05,6.103515625e-05,0.5821,27.59,0.00335693359375,0.2214,41.05,6.103515625e-05,0.3,27.59,0.00335693359375
b3462,0.2703,21.25,0.047119140625,0.1253,21.25,0.047119140625,0.0637,21.25,0.047119140625,0.0725,21.08,0.054931640625,0.1692,21.25,0.047119140625,0.0154,21.08,0.054931640625,-0.244,21.08,0.054931640625
b3463,0.3393,-79.0,0.99981689453125,0.4071,60.98,0.0067138671875,0.35,60.98,0.0067138671875,0.275,60.98,0.0067138671875,0.2857,60.98,0.0067138671875,0.6,39.57,0.02899169921875,0.3179,34.26,0.052001953125
b3464,0.6337,34.94,0.0001220703125,0.7099,20.13,0.2486572265625,0.6176,20.13,0.2486572265625,0.3187,23.42,0.0635986328125,0.6132,20.13,0.2486572265625,0.7495,34.94,0.0001220703125,0.6176,20.13,0.2486572265625
b3559,0.2286,12.95,0.00018310546875,0.2143,3.12,0.47576904296875,-0.0857,-4.89,0.97100830078125,-0.0179,3.08,0.5,0.1679,3.12,0.47576904296875,0.3214,-4.89,0.97100830078125,0.1286,3.85,0.38043212890625
b3560,-0.4143,-13.56,0.9998779296875,0.0036,-13.56,0.9998779296875,0.2143,13.67,0.0001220703125,0.1036,13.67,0.0001220703125,-0.0607,-11.48,0.99957275390625,0.2571,13.67,0.0001220703125,-0.0107,13.67,0.0001220703125
b3633,0.1857,23.33,0.2315673828125,0.0929,11.65,0.38043212890625,-0.0036,11.65,0.38043212890625,-0.05,-22.2,0.87939453125,0.1107,46.83,0.0042724609375,0.1393,11.65,0.38043212890625,-0.1,11.65,0.38043212890625
b3634,0.4725,86.89,0.026123046875,0.4451,170.59,0.001220703125,0.3516,86.89,0.026123046875,0.2143,86.89,0.026123046875,0.3846,86.89,0.026123046875,0.533,170.59,0.001220703125,0.4286,170.59,0.001220703125
b3637,0.3497,3.6,0.08740234375,0.1469,0.56,0.44921875,0.2238,0.56,0.44921875,-0.0629,0.56,0.44921875,0.1818,0.56,0.44921875,0.007,0.56,0.44921875,0.3706,0.56,0.44921875
b3639,0.1536,28.03,0.02093505859375,0.525,35.8,0.00115966796875,0.5179,35.8,0.00115966796875,0.3679,-75.9,0.9998779296875,0.5857,28.03,0.02093505859375,0.4857,35.8,0.00115966796875,0.5929,35.8,0.00115966796875
b3640,0.3536,33.84,0.00018310546875,0.4571,33.84,0.00018310546875,0.3393,20.39,0.47576904296875,0.3143,20.39,0.47576904296875,0.5,30.32,0.0101318359375,0.3714,33.84,0.00018310546875,0.2393,33.84,0.00018310546875
b3648,-0.2571,6.3,0.6871337890625,-0.2107,6.3,0.6871337890625,-0.15,6.3,0.6871337890625,-0.0607,16.55,0.01226806640625,-0.2071,6.3,0.6871337890625,-0.1857,6.3,0.6871337890625,-0.0786,20.75,0.0008544921875
b3650,0.3363,92.3,0.001708984375,0.6044,92.3,0.001708984375,0.6923,113.66,0.0001220703125,0.8022,76.12,0.0067138671875,0.6615,92.3,0.001708984375,0.6835,92.3,0.001708984375,0.7231,92.3,0.001708984375
b3699,0.2214,30.04,0.0001220703125,0.25,9.87,0.27081298828125,0.1571,9.87,0.27081298828125,0.4393,9.87,0.27081298828125,0.3429,9.87,0.27081298828125,0.3679,9.87,0.27081298828125,0.2821,9.87,0.27081298828125
b3701,0.0786,3.54,0.12060546875,0.3179,3.54,0.12060546875,0.3857,3.54,0.12060546875,0.2821,3.54,0.12060546875,0.1607,3.54,0.12060546875,0.0536,3.54,0.12060546875,-0.2571,-6.82,0.97906494140625
b3702,0.4505,21.09,0.0030517578125,0.4286,21.09,0.0030517578125,0.3451,21.09,0.0030517578125,0.4593,21.09,0.0030517578125,0.5385,21.09,0.0030517578125,0.1385,-4.34,0.9364013671875,0.0945,16.68,0.0107421875
b3704,0.4774,20.21,0.2486572265625,0.5956,69.6,0.0030517578125,0.6747,84.49,0.0001220703125,0.5604,20.21,0.2486572265625,0.6615,84.49,0.0001220703125,0.5209,69.6,0.0030517578125,0.1692,69.6,0.0030517578125
b3705,0.2571,-2.83,0.9234619140625,0.4464,-2.49,0.90313720703125,0.3036,-2.49,0.90313720703125,0.225,-2.49,0.90313720703125,0.5286,-2.49,0.90313720703125,0.4321,-2.49,0.90313720703125,0.0964,-2.49,0.90313720703125
b3783,0.8429,116.86,6.103515625e-05,0.8,116.86,6.103515625e-05,0.6536,116.86,6.103515625e-05,0.6643,116.86,6.103515625e-05,0.8107,116.86,6.103515625e-05,0.825,116.86,6.103515625e-05,0.75,85.5,0.02471923828125
b3793,0.4121,56.55,0.000244140625,0.489,38.87,0.001708984375,0.2033,21.25,0.150634765625,0.2363,21.25,0.150634765625,0.3681,56.55,0.000244140625,0.3352,21.25,0.150634765625,0.1264,21.25,0.150634765625
b3804,0.1253,162.62,0.0001220703125,0.1824,162.62,0.0001220703125,0.5736,162.62,0.0001220703125,0.4901,162.62,0.0001220703125,0.5736,162.62,0.0001220703125,0.411,39.6,0.054931640625,0.4286,39.6,0.054931640625
b3805,0.3786,34.34,6.103515625e-05,0.3464,34.34,6.103515625e-05,0.3071,34.34,6.103515625e-05,0.3429,34.34,6.103515625e-05,0.4286,34.34,6.103515625e-05,0.3107,34.34,6.103515625e-05,0.2893,34.34,6.103515625e-05
b3835,0.0946,18.74,0.0023193359375,0.3099,18.74,0.0023193359375,0.1253,10.97,0.2274169921875,0.1692,6.04,0.63232421875,0.0813,10.97,0.2274169921875,0.1604,10.97,0.2274169921875,-0.1033,10.97,0.2274169921875
b3843,0.6821,64.09,0.00030517578125,0.5964,37.54,0.0067138671875,0.5857,64.09,0.00030517578125,0.5821,64.09,0.00030517578125,0.675,64.09,0.00030517578125,0.675,37.54,0.0067138671875,0.7429,37.54,0.0067138671875
b3863,0.3107,-1.2,0.66510009765625,0.2714,38.84,0.02471923828125,0.325,38.84,0.02471923828125,0.4143,38.84,0.02471923828125,0.475,60.01,0.00030517578125,0.2143,38.84,0.02471923828125,0.4607,38.84,0.02471923828125
b3865,0.6036,74.87,0.00262451171875,0.4107,74.87,0.00262451171875,0.2929,166.03,6.103515625e-05,0.4143,166.03,6.103515625e-05,0.6536,166.03,6.103515625e-05,0.3429,166.03,6.103515625e-05,0.3214,74.87,0.00262451171875
b3933,0.0679,70.38,0.00115966796875,0.1071,70.38,0.00115966796875,0.2571,67.84,0.00335693359375,0.4071,67.84,0.00335693359375,0.4571,70.38,0.00115966796875,0.2786,70.38,0.00115966796875,0.5429,71.54,0.0006103515625
b3967,0.4989,-7.17,0.5,0.5736,68.3,0.008544921875,0.644,93.89,0.0001220703125,0.7143,93.89,0.0001220703125,0.6352,93.89,0.0001220703125,0.4242,68.3,0.008544921875,0.5209,68.3,0.008544921875
b3972,0.4536,21.91,6.103515625e-05,0.2429,17.51,0.0042724609375,0.2607,10.08,0.59613037109375,0.4464,14.99,0.0452880859375,0.3786,10.08,0.59613037109375,0.0214,17.51,0.0042724609375,0.1321,18.18,0.00201416015625
b3974,0.5821,1.66,0.5723876953125,0.5036,1.66,0.5723876953125,0.5643,70.5,0.01763916015625,0.6179,70.5,0.01763916015625,0.6071,70.5,0.01763916015625,0.7143,70.5,0.01763916015625,0.6179,70.5,0.01763916015625
b3981,-0.2637,0.96,0.3955078125,-0.2582,-2.16,0.809814453125,-0.4341,-2.16,0.809814453125,-0.489,-2.16,0.809814453125,-0.3297,-2.16,0.809814453125,-0.3462,-2.16,0.809814453125,0.0165,0.96,0.3955078125
b3982,0.0934,20.86,0.07568359375,0.3516,20.86,0.07568359375,0.4725,28.34,0.000244140625,0.2637,28.34,0.000244140625,0.4286,22.71,0.021240234375,0.2363,20.86,0.07568359375,0.5385,20.86,0.07568359375
b3983,0.1071,3.38,0.067626953125,0.1286,3.38,0.067626953125,0.2464,3.38,0.067626953125,0.1893,3.38,0.067626953125,0.0464,3.38,0.067626953125,0.1714,-0.72,0.642578125,-0.0286,7.18,0.0042724609375
b3985,0.2321,19.92,6.103515625e-05,0.2857,19.92,6.103515625e-05,0.4964,19.92,6.103515625e-05,0.6536,19.92,6.103515625e-05,0.1571,19.92,6.103515625e-05,0.4214,19.92,6.103515625e-05,0.2571,-0.13,0.61956787109375
b3987,0.1429,2.99,0.63232421875,0.1868,7.23,0.108154296875,0.2967,1.6,0.7291259765625,0.1956,1.6,0.7291259765625,-0.1209,1.6,0.7291259765625,0.2176,1.6,0.7291259765625,-0.2659,1.6,0.7291259765625
b3988,0.0464,9.82,0.02471923828125,0.2214,9.82,0.02471923828125,-0.0536,5.07,0.2315673828125,-0.075,5.07,0.2315673828125,0.4214,9.82,0.02471923828125,0.0357,9.82,0.02471923828125,0.1143,-4.51,0.8662109375
b3997,0.0679,2.97,0.54840087890625,-0.1643,2.97,0.54840087890625,0.1179,21.52,0.067626953125,0.2036,21.52,0.067626953125,0.2821,21.52,0.067626953125,0.2893,2.97,0.54840087890625,0.3607,2.97,0.54840087890625
b4041,0.4409,41.88,0.0008544921875,0.5143,41.88,0.0008544921875,0.4571,41.88,0.0008544921875,0.3821,41.88,0.0008544921875,0.4893,41.88,0.0008544921875,0.5464,9.51,0.5723876953125,0.5,23.75,0.25079345703125
b4052,-0.3643,-5.35,0.80450439453125,-0.2714,-5.35,0.80450439453125,-0.0321,-5.35,0.80450439453125,0.0929,7.63,0.3128662109375,-0.0714,-5.35,0.80450439453125,-0.15,17.8,0.0042724609375,-0.0679,17.8,0.0042724609375
b4059,0.5516,17.35,0.0052490234375,0.3978,17.35,0.0052490234375,0.3011,0.3,0.7928466796875,0.3055,17.35,0.0052490234375,0.3451,17.35,0.0052490234375,0.2923,17.35,0.0052490234375,0.3011,17.35,0.0052490234375
b4160,0.5987,-72.95,0.98236083984375,0.7071,87.31,0.00830078125,0.7464,151.25,6.103515625e-05,0.6929,151.25,6.103515625e-05,0.7071,-72.95,0.98236083984375,0.7821,151.25,6.103515625e-05,0.4321,87.31,0.00830078125
b4162,0.5571,3.56,0.54840087890625,0.6143,52.06,0.00018310546875,0.4357,51.95,0.00030517578125,0.5214,10.19,0.38043212890625,0.6643,51.95,0.00030517578125,0.6143,35.88,0.0067138671875,0.6607,51.95,0.00030517578125
b4168,0.3758,82.4,0.0001220703125,0.7978,67.14,0.0006103515625,0.6659,67.14,0.0006103515625,0.6264,57.22,0.0023193359375,0.7055,30.01,0.0635986328125,0.8022,57.22,0.0023193359375,0.389,52.49,0.0067138671875
b4201,0.4476,10.61,0.41552734375,0.4545,10.61,0.41552734375,0.3846,10.61,0.41552734375,0.2937,10.61,0.41552734375,0.1888,32.22,0.00048828125,0.3497,20.08,0.01611328125,0.4336,10.61,0.41552734375
