,linear_spearmanR,linear_performance_increase,linear_wilcoxon_p-value,elnet_spearmanR,elnet_performance_increase,elnet_wilcoxon_p-value,random_forest_spearmanR,random_forest_performance_increase,random_forest_wilcoxon_p-value,random_forest_RFE_spearmanR,random_forest_RFE_performance_increase,random_forest_RFE_wilcoxon_p-value,GBM_spearmanR,GBM_performance_increase,GBM_wilcoxon_p-value,1DCNN_spearmanR,1DCNN_performance_increase,1DCNN_wilcoxon_p-value,GRU_spearmanR,GRU_performance_increase,GRU_wilcoxon_p-value
b2515,0.3036,13.96,0.23486328125,0.3107,22.61,0.031982421875,0.3143,15.46,0.133056640625,0.3714,16.69,0.101806640625,0.3357,-1.52,0.7880859375,0.4071,15.46,0.133056640625,0.1179,-1.52,0.7880859375
b2533,0.6429,76.01,0.004638671875,0.7286,76.01,0.004638671875,0.2071,69.1,0.013427734375,0.5036,30.87,0.28466796875,0.7893,72.15,0.008056640625,0.6429,76.01,0.004638671875,0.3607,39.14,0.150634765625
b2566,0.5964,38.07,0.00341796875,0.7393,17.68,0.150634765625,0.6286,36.88,0.00244140625,0.6607,42.9,0.001708984375,0.7179,17.68,0.150634765625,0.7179,41.72,0.001708984375,0.5036,39.72,0.00244140625
b2567,0.375,0.02,0.425048828125,0.1964,-17.17,0.7880859375,0.1036,-17.17,0.7880859375,0.2821,-18.59,0.7880859375,0.3679,-11.28,0.63330078125,0.4179,30.06,0.03857421875,0.3286,-1.92,0.454833984375
b2568,0.2396,6.88,0.01611328125,0.5209,8.12,0.00927734375,0.6044,8.12,0.00927734375,0.6352,6.88,0.01611328125,0.3582,8.12,0.00927734375,0.5429,6.05,0.02685546875,0.2308,3.28,0.1826171875
b2585,0.1036,-30.55,0.92431640625,0.1607,-30.55,0.92431640625,0.1607,-20.35,0.849365234375,0.4857,129.94,0.000244140625,0.3143,46.91,0.031982421875,0.0571,-30.55,0.92431640625,0.0393,22.06,0.101806640625
b2607,-0.0286,-6.49,0.94921875,0.1341,5.85,0.31884765625,-0.011,3.74,0.38232421875,0.1121,-4.89,0.8798828125,-0.1077,-3.03,0.86083984375,0.0286,3.74,0.38232421875,0.2923,5.85,0.31884765625
b2610,0.0393,-5.96,0.98291015625,0.1107,1.82,0.338623046875,0.1536,4.41,0.133056640625,-0.275,-6.83,0.986572265625,-0.0536,1.82,0.338623046875,0.1714,3.79,0.2119140625,0.225,1.82,0.338623046875
b2615,0.7071,101.89,0.001220703125,0.7143,112.65,0.000244140625,0.7429,84.89,0.010498046875,0.7,84.89,0.010498046875,0.7893,80.68,0.013427734375,0.7286,112.65,0.000244140625,0.7286,78.43,0.010498046875
b2697,0.6909,9.49,0.01953125,0.7455,9.49,0.01953125,0.5364,9.49,0.01953125,0.5182,9.49,0.01953125,0.6909,9.49,0.01953125,0.6091,9.49,0.01953125,0.4545,10.87,0.0078125
b2746,0.7864,170.11,0.000244140625,0.8,170.11,0.000244140625,0.5714,114.74,0.000244140625,0.7607,223.58,0.000244140625,0.8,202.39,0.000244140625,0.725,114.74,0.000244140625,0.9,185.49,0.00048828125
b2747,0.3821,11.01,0.28466796875,0.5429,13.5,0.2119140625,0.1643,10.44,0.31103515625,-0.0571,3.93,0.454833984375,0.2929,10.44,0.31103515625,0.4893,28.13,0.008056640625,0.3929,20.19,0.07568359375
b2779,0.3703,5.56,0.36669921875,0.3857,1.3,0.68896484375,0.3643,1.3,0.68896484375,0.3571,1.3,0.68896484375,0.3071,1.7,0.68896484375,0.4214,15.43,0.013427734375,0.2786,7.76,0.25927734375
b2780,0.4321,6.75,0.03857421875,0.5321,8.48,0.010498046875,0.525,5.3,0.088134765625,0.6607,12.92,0.000244140625,0.4321,8.02,0.008056640625,0.4714,12.44,0.000244140625,0.3643,6.57,0.03857421875
b2828,0.1538,12.02,0.080078125,0.0934,12.02,0.080078125,-0.1374,-22.96,0.9990234375,-0.0604,-22.96,0.9990234375,0.2582,12.02,0.080078125,0.0604,10.4,0.3125,-0.1758,-22.96,0.9990234375
b2925,0.2321,8.45,0.36669921875,0.4536,51.95,0.013427734375,0.5393,46.69,0.021240234375,0.4571,45.55,0.021240234375,0.3357,57.67,0.008056640625,0.4536,41.2,0.031982421875,0.6429,57.67,0.008056640625
b2926,0.5036,86.65,0.006103515625,0.45,86.65,0.006103515625,0.3,119.02,0.001708984375,0.2607,119.02,0.001708984375,0.5,86.65,0.006103515625,0.3536,-4.11,0.545166015625,0.3607,28.58,0.150634765625
b2942,0.8361,110.03,0.00048828125,0.7714,110.03,0.00048828125,0.6923,43.74,0.08740234375,0.6,43.74,0.08740234375,0.767,110.03,0.00048828125,0.8242,102.8,0.00048828125,0.8286,92.37,0.00341796875
b2949,0.5879,77.21,0.013671875,0.8791,151.67,0.0009765625,0.8242,151.67,0.0009765625,0.5275,77.38,0.0029296875,0.8571,151.67,0.0009765625,0.7967,123.84,0.0009765625,0.5714,104.99,0.0029296875
b3018,0.2393,-5.49,0.68896484375,0.325,-1.73,0.661376953125,0.0857,26.01,0.23486328125,0.0857,26.01,0.23486328125,0.3,26.01,0.23486328125,0.25,33.0,0.11669921875,0.2571,-5.49,0.68896484375
b3019,0.6,53.67,0.008056640625,0.7607,82.53,0.000244140625,0.5357,73.74,0.00048828125,0.6893,73.74,0.00048828125,0.7036,82.53,0.000244140625,0.7643,71.28,0.001220703125,0.7714,55.4,0.008056640625
b3030,0.3393,29.16,0.00048828125,0.4464,29.16,0.00048828125,0.3786,4.19,0.76513671875,0.45,12.75,0.150634765625,0.5393,29.16,0.00048828125,0.5786,23.27,0.00341796875,0.6286,28.5,0.000244140625
b3064,0.4536,27.52,0.054931640625,0.4821,32.19,0.031982421875,0.5429,40.47,0.026123046875,0.5321,14.72,0.36669921875,0.5536,35.77,0.031982421875,0.4857,47.56,0.008056640625,0.5,45.92,0.010498046875
b3066,0.6679,59.78,0.001220703125,0.4357,59.78,0.001220703125,0.55,38.51,0.03857421875,0.6786,80.95,0.000244140625,0.725,64.52,0.000732421875,0.3964,10.47,0.48486328125,0.5964,10.47,0.48486328125
b3067,0.3846,50.45,0.03369140625,0.6264,95.53,0.00341796875,0.1912,7.17,0.38232421875,0.5648,95.53,0.00341796875,0.5824,95.53,0.00341796875,0.3846,60.33,0.02099609375,0.4813,60.33,0.02099609375
b3168,0.4,6.67,0.03857421875,0.4143,7.89,0.01708984375,0.4464,6.67,0.03857421875,0.4,12.0,0.001708984375,0.375,6.67,0.03857421875,0.4714,7.89,0.01708984375,0.5179,10.9,0.00244140625
b3169,0.2663,11.84,0.046142578125,0.0536,11.84,0.046142578125,0.2821,12.26,0.046142578125,0.3071,12.26,0.046142578125,0.2071,11.84,0.046142578125,-0.0036,-8.38,0.945068359375,0.3429,11.84,0.046142578125
b3178,-0.2929,-2.5,0.953857421875,-0.0429,2.08,0.7880859375,-0.05,3.83,0.545166015625,0.0893,8.1,0.088134765625,-0.1571,-2.15,0.953857421875,-0.0786,2.08,0.7880859375,-0.5536,-20.95,1.0
b3183,0.5659,69.09,0.0009765625,0.4615,69.09,0.0009765625,0.4505,54.88,0.0048828125,0.522,54.88,0.0048828125,0.478,69.09,0.0009765625,0.5,69.09,0.0009765625,0.511,69.09,0.0009765625
b3187,0.5206,38.69,0.07568359375,0.5929,38.69,0.07568359375,0.675,54.47,0.008056640625,0.5893,45.99,0.03857421875,0.5214,38.69,0.07568359375,0.6214,37.92,0.088134765625,0.6964,54.92,0.006103515625
b3189,-0.0462,5.68,0.16015625,-0.3934,-17.09,1.0,-0.4769,-0.04,0.8173828125,-0.4549,3.64,0.41552734375,-0.2879,2.11,0.64990234375,-0.4637,-4.8,0.97314453125,-0.156,0.51,0.767578125
b3199,-0.1473,-1.0,0.86083984375,-0.0857,-1.0,0.86083984375,0.1341,-1.0,0.86083984375,-0.0681,0.39,0.68115234375,-0.2659,0.56,0.61767578125,0.0549,0.39,0.68115234375,0.1341,-2.96,0.96630859375
b3200,-0.1484,-15.66,1.0,-0.2253,2.61,0.615234375,0.1484,-11.15,1.0,0.0165,-11.15,1.0,-0.0714,-14.16,1.0,0.1648,7.39,0.052734375,0.0055,4.17,0.34765625
b3201,0.3036,21.71,0.28466796875,0.2679,21.71,0.28466796875,0.4143,24.05,0.11669921875,0.1821,-1.59,0.898193359375,0.475,35.28,0.001220703125,0.2607,33.76,0.001220703125,0.35,35.25,0.000732421875
b3249,0.5321,29.12,0.11669921875,0.675,52.43,0.000732421875,0.4286,52.43,0.000732421875,0.2357,52.43,0.000732421875,0.6321,50.11,0.00244140625,0.5036,35.21,0.046142578125,0.4357,35.21,0.046142578125
b3250,0.2577,17.53,0.00146484375,0.3363,11.57,0.01220703125,0.0857,-3.36,0.8173828125,0.1209,11.57,0.01220703125,0.0374,5.86,0.13916015625,0.3275,10.27,0.04150390625,0.0462,4.59,0.1826171875
b3251,0.0679,-0.73,0.935302734375,0.2107,11.38,0.169677734375,0.3571,12.64,0.11669921875,0.3857,11.38,0.169677734375,0.3286,15.25,0.021240234375,0.2071,11.38,0.169677734375,0.2321,16.09,0.01708984375
b3255,0.1593,7.38,0.5390625,0.1484,9.84,0.4609375,0.0,7.21,0.65234375,-0.0495,1.16,0.9580078125,0.1319,7.38,0.5390625,-0.2692,-4.51,0.9677734375,-0.2198,0.1,0.9345703125
b3256,0.5071,13.12,0.046142578125,0.5964,13.12,0.046142578125,0.5714,17.75,0.010498046875,0.5643,22.93,0.001220703125,0.5929,13.12,0.046142578125,0.6107,12.32,0.064697265625,0.7071,24.21,0.00048828125
b3282,0.2615,0.95,0.38232421875,0.389,21.65,0.20654296875,0.6308,59.3,0.03369140625,0.4242,59.3,0.03369140625,0.4637,21.65,0.20654296875,0.6527,21.65,0.20654296875,0.4374,51.34,0.07373046875
b3288,0.4022,17.19,0.259765625,0.3978,17.19,0.259765625,0.5648,62.9,0.0068359375,0.5604,57.18,0.00927734375,0.3978,17.19,0.259765625,0.6264,126.19,0.0009765625,0.7275,98.85,0.00244140625
b3295,0.4857,9.53,0.000244140625,0.2321,-0.53,0.661376953125,0.2107,-0.37,0.6044921875,0.2179,-0.37,0.6044921875,0.3071,-3.72,0.973876953125,0.2607,-5.01,0.989501953125,0.1893,1.7,0.28466796875
b3296,0.1964,-2.54,0.76513671875,0.075,9.33,0.054931640625,0.15,-1.89,0.71533203125,-0.0214,-2.54,0.76513671875,0.2429,-2.54,0.76513671875,0.0036,-2.54,0.76513671875,-0.0536,8.77,0.101806640625
b3297,0.0979,5.79,0.064453125,0.3217,5.79,0.064453125,0.2098,4.35,0.1015625,0.3497,3.65,0.125,0.1329,5.79,0.064453125,0.3636,5.79,0.064453125,0.4336,6.7,0.01953125
b3300,-0.5286,-7.14,1.0,-0.5107,-4.46,0.993896484375,-0.3679,-3.29,0.978759765625,-0.4679,-4.46,0.993896484375,-0.4464,-4.46,0.993896484375,-0.4571,-4.99,0.998291015625,-0.3964,-1.52,0.7880859375
b3301,-0.0495,-0.89,0.65234375,0.011,-0.89,0.65234375,0.2033,6.82,0.080078125,0.5,6.82,0.080078125,0.0549,6.31,0.1162109375,0.0275,-0.89,0.65234375,0.0165,4.46,0.1875
b3303,-0.0273,8.1,0.15625,0.3091,18.27,0.00390625,0.2182,11.41,0.0546875,0.5182,11.41,0.0546875,-0.0909,-3.95,0.80859375,0.4091,11.37,0.0546875,-0.0364,0.84,0.80859375
b3304,-0.0549,2.64,0.55078125,-0.1077,2.64,0.55078125,0.0637,2.64,0.55078125,0.0989,5.63,0.16015625,0.2791,2.64,0.55078125,-0.0989,4.44,0.259765625,0.0593,2.65,0.51708984375
b3305,0.2929,14.65,0.001220703125,0.3357,8.31,0.008056640625,0.25,4.58,0.07568359375,0.2357,4.58,0.07568359375,0.4429,22.22,0.000244140625,0.1929,4.58,0.07568359375,0.0393,-3.86,0.866943359375
b3306,0.4341,16.36,0.009765625,0.5604,16.36,0.009765625,0.4945,8.47,0.080078125,0.6099,16.36,0.009765625,0.6154,16.36,0.009765625,0.5604,16.36,0.009765625,0.5165,21.63,0.001953125
b3307,0.0364,4.34,0.125,0.3727,4.34,0.125,0.0091,1.58,0.37109375,0.2545,1.58,0.37109375,0.1273,4.34,0.125,0.3909,3.52,0.15625,-0.4,-4.01,0.90234375
b3308,0.0107,2.05,0.809814453125,0.1679,20.76,0.031982421875,0.3607,31.94,0.001220703125,0.2964,17.64,0.088134765625,0.0143,3.23,0.76513671875,0.2571,20.76,0.031982421875,0.0893,-29.68,0.998291015625
b3309,0.0165,-1.59,0.6875,0.1429,13.64,0.0009765625,0.2198,5.45,0.080078125,0.3516,5.45,0.080078125,-0.0604,-1.59,0.6875,-0.0714,5.45,0.080078125,0.2692,5.45,0.080078125
b3313,-0.2,-1.49,0.71142578125,0.033,-3.04,0.83984375,0.0769,-3.02,0.83984375,0.0505,-3.02,0.83984375,0.1297,-1.49,0.71142578125,0.0813,1.28,0.31884765625,0.1692,-1.88,0.767578125
b3314,0.3,8.67,0.01708984375,0.1714,-2.1,0.830322265625,0.1536,-1.0,0.7880859375,0.1786,1.33,0.63330078125,0.3857,1.33,0.63330078125,-0.0321,7.38,0.046142578125,-0.0179,7.38,0.046142578125
b3316,0.4545,14.55,0.248046875,0.4895,18.53,0.048828125,0.5315,25.76,0.001953125,0.3776,14.25,0.248046875,0.3497,14.55,0.248046875,0.4825,19.78,0.037109375,0.1049,9.37,0.6328125
b3317,0.0374,-6.72,0.94921875,0.244,14.06,0.1201171875,0.3099,15.75,0.07373046875,0.1209,4.95,0.61767578125,0.1077,15.75,0.07373046875,0.411,13.87,0.1201171875,0.3538,15.75,0.07373046875
b3320,-0.3462,-5.8,0.9931640625,-0.2198,4.04,0.1611328125,-0.2363,-2.0,0.8623046875,-0.3956,-7.99,0.9970703125,-0.3681,-5.8,0.9931640625,-0.1813,1.75,0.4228515625,-0.0165,-1.97,0.8623046875
b3321,0.0699,12.13,0.3671875,0.0839,12.13,0.3671875,0.2657,13.34,0.212890625,0.2168,22.13,0.009765625,0.0559,10.53,0.455078125,0.3357,23.82,0.005859375,-0.014,2.48,0.8984375
b3340,0.1179,0.8,0.74072265625,0.375,0.8,0.74072265625,0.4714,1.87,0.6044921875,0.3143,2.33,0.51513671875,0.2821,2.23,0.51513671875,0.4071,2.46,0.51513671875,0.3286,3.8,0.28466796875
b3341,0.0179,9.97,0.01708984375,0.0786,6.3,0.25927734375,0.1321,9.28,0.031982421875,0.1464,9.28,0.031982421875,0.1357,6.3,0.25927734375,0.3536,9.97,0.01708984375,0.2143,4.91,0.48486328125
b3342,0.4945,11.81,0.0419921875,0.5549,11.81,0.0419921875,0.1154,-0.2,0.65234375,0.1538,13.18,0.0185546875,0.5769,12.72,0.0244140625,0.3571,0.52,0.615234375,0.2637,16.17,0.0029296875
b3384,0.2571,24.62,0.004638671875,0.2643,16.4,0.101806640625,0.3821,5.43,0.6044921875,0.3286,16.46,0.101806640625,0.2536,16.4,0.101806640625,0.2786,20.01,0.046142578125,0.2536,7.34,0.454833984375
b3398,0.2036,15.97,0.51513671875,0.2964,31.77,0.004638671875,0.3143,34.66,0.00244140625,0.3571,34.66,0.00244140625,0.35,29.0,0.01708984375,0.0179,25.77,0.054931640625,0.2893,21.75,0.169677734375
b3462,0.1209,20.91,0.1201171875,0.0286,20.91,0.1201171875,-0.0637,-23.41,0.98779296875,-0.0857,15.18,0.1826171875,-0.1736,4.68,0.38232421875,0.1385,15.18,0.1826171875,-0.2088,15.18,0.1826171875
b3463,0.2179,-18.02,0.661376953125,0.2321,-0.98,0.338623046875,0.3143,24.18,0.11669921875,0.175,30.48,0.07568359375,0.3214,36.67,0.054931640625,0.4893,159.34,0.000244140625,0.4071,4.31,0.28466796875
b3464,0.5165,32.43,0.0068359375,0.6747,32.43,0.0068359375,0.5824,27.35,0.10302734375,0.5297,27.35,0.10302734375,0.6044,32.43,0.0068359375,0.7231,32.27,0.01220703125,0.6176,32.27,0.01220703125
b3559,0.5821,11.92,0.00244140625,0.3214,4.33,0.425048828125,-0.0571,2.8,0.545166015625,0.1464,2.8,0.545166015625,0.4036,11.06,0.001708984375,0.3607,3.1,0.545166015625,0.3679,3.13,0.545166015625
b3560,-0.2842,-5.2,0.945068359375,0.0964,9.82,0.004638671875,0.2214,1.4,0.36669921875,0.325,1.4,0.36669921875,-0.1357,-0.14,0.574951171875,0.2786,1.4,0.36669921875,-0.0286,1.4,0.36669921875
b3633,0.3143,29.85,0.169677734375,0.2464,29.91,0.169677734375,0.1214,13.76,0.3955078125,-0.0679,39.89,0.088134765625,0.2893,39.83,0.088134765625,0.1464,0.18,0.51513671875,0.1286,-6.65,0.661376953125
b3634,0.544,240.18,0.001953125,0.478,129.47,0.013671875,0.3407,129.47,0.013671875,0.4231,6.36,0.615234375,0.3571,129.47,0.013671875,0.4615,129.47,0.013671875,0.5,129.47,0.013671875
b3637,0.3007,5.29,0.02734375,0.2937,7.33,0.009765625,0.1678,0.62,0.455078125,0.4126,7.33,0.009765625,0.1888,0.62,0.455078125,0.021,-1.45,0.71484375,0.3497,7.11,0.013671875
b3639,0.3179,31.73,0.046142578125,0.55,36.62,0.010498046875,0.4,36.7,0.010498046875,0.625,39.41,0.004638671875,0.5286,36.21,0.010498046875,0.6857,37.14,0.008056640625,0.7179,37.14,0.008056640625
b3640,0.0697,-24.42,0.898193359375,0.375,37.19,0.006103515625,0.3071,37.19,0.006103515625,0.275,32.11,0.101806640625,0.5357,37.19,0.006103515625,0.425,37.19,0.006103515625,0.0607,34.38,0.03857421875
b3648,-0.1071,-2.99,0.898193359375,-0.2393,-2.99,0.898193359375,-0.1821,-0.1,0.898193359375,-0.1357,0.27,0.898193359375,-0.2286,-2.99,0.898193359375,-0.1321,-0.48,0.898193359375,0.1107,2.52,0.898193359375
b3650,0.2552,36.66,0.08740234375,0.4857,133.76,0.00146484375,0.6703,133.76,0.00146484375,0.5209,133.76,0.00146484375,0.7055,133.76,0.00146484375,0.6308,133.76,0.00146484375,0.8462,133.76,0.00146484375
b3699,0.2393,27.09,0.00244140625,0.2929,10.24,0.338623046875,0.2536,3.27,0.51513671875,0.3393,21.71,0.013427734375,0.2679,27.09,0.00244140625,0.3643,27.09,0.00244140625,0.3607,20.71,0.01708984375
b3701,0.3679,1.4,0.3955078125,0.1393,9.83,0.006103515625,0.3571,9.83,0.006103515625,0.3607,13.69,0.001220703125,0.0429,-12.3,0.998779296875,0.0821,-0.44,0.545166015625,-0.1821,-3.22,0.866943359375
b3702,0.5479,32.35,0.00048828125,0.5077,33.4,0.00048828125,0.411,13.33,0.04150390625,0.4769,16.53,0.03369140625,0.4769,33.4,0.00048828125,0.1956,13.33,0.04150390625,0.1165,7.34,0.35009765625
b3704,0.5736,76.0,0.03369140625,0.5648,62.24,0.0615234375,0.6659,72.83,0.03369140625,0.5736,80.45,0.02099609375,0.6,69.1,0.05078125,0.6176,73.3,0.03369140625,0.3099,19.82,0.28857421875
b3705,0.1893,19.78,0.004638671875,0.5321,19.04,0.006103515625,0.3893,17.34,0.010498046875,0.2964,13.12,0.064697265625,0.0964,11.0,0.150634765625,0.5893,14.51,0.064697265625,0.1821,6.99,0.48486328125
b3783,0.8357,144.78,0.001220703125,0.9607,155.55,0.000244140625,0.7536,115.55,0.031982421875,0.6679,115.55,0.031982421875,0.825,155.55,0.000244140625,0.8536,155.55,0.000244140625,0.8143,142.22,0.00244140625
b3793,0.5659,44.93,0.0009765625,0.4341,36.08,0.0244140625,0.2418,36.08,0.0244140625,0.3901,37.06,0.0244140625,0.489,50.39,0.0009765625,0.3187,30.94,0.0419921875,0.3516,36.08,0.0244140625
b3804,-0.0462,-37.56,0.91259765625,0.2923,56.02,0.03369140625,0.4066,-36.0,0.91259765625,0.5253,86.78,0.02099609375,0.5165,137.69,0.00146484375,0.2615,-33.48,0.91259765625,-0.0066,33.4,0.1201171875
b3805,0.2071,13.89,0.133056640625,0.3714,25.15,0.00244140625,0.4571,23.17,0.00244140625,0.3429,31.51,0.00048828125,0.5179,31.51,0.00048828125,0.2643,-10.16,0.945068359375,0.1964,-0.12,0.830322265625
b3835,-0.0022,-2.83,0.86083984375,0.0989,14.37,0.13916015625,0.0813,16.51,0.07373046875,0.0989,16.51,0.07373046875,0.3538,14.37,0.13916015625,-0.0374,11.07,0.41552734375,-0.2088,14.37,0.13916015625
b3843,0.7071,57.18,0.00341796875,0.625,57.18,0.00341796875,0.7321,57.18,0.00341796875,0.6464,71.62,0.00048828125,0.7036,57.18,0.00341796875,0.6714,42.31,0.010498046875,0.6821,42.31,0.010498046875
b3863,0.1929,30.63,0.133056640625,0.1964,30.63,0.133056640625,0.1643,30.63,0.133056640625,0.3393,30.63,0.133056640625,0.3929,30.63,0.133056640625,0.1143,25.03,0.169677734375,0.0429,57.75,0.00341796875
b3865,0.6071,52.69,0.031982421875,0.2179,52.69,0.031982421875,0.1679,17.19,0.2119140625,0.2679,17.19,0.2119140625,0.4607,78.8,0.004638671875,0.2143,22.75,0.11669921875,0.2643,74.35,0.006103515625
b3933,0.3893,92.33,0.001220703125,0.2893,92.33,0.001220703125,0.5393,92.33,0.001220703125,0.5,88.43,0.00341796875,0.4393,92.33,0.001220703125,0.4179,92.33,0.001220703125,0.3964,92.33,0.001220703125
b3967,0.644,65.55,0.04150390625,0.6923,65.55,0.04150390625,0.6967,56.79,0.10302734375,0.7758,68.38,0.03369140625,0.789,65.55,0.04150390625,0.5385,68.38,0.03369140625,0.6352,108.65,0.0009765625
b3972,0.3536,19.93,0.004638671875,0.4107,21.46,0.00244140625,0.2607,18.62,0.026123046875,0.3536,16.95,0.088134765625,0.3607,14.93,0.25927734375,0.3679,18.25,0.026123046875,0.2464,18.25,0.026123046875
b3974,0.525,191.86,0.001220703125,0.5857,90.53,0.01708984375,0.5429,86.72,0.01708984375,0.6321,94.74,0.01708984375,0.5929,90.53,0.01708984375,0.8,116.61,0.006103515625,0.6429,94.74,0.01708984375
b3981,-0.4814,-4.61,0.9580078125,-0.2967,-0.14,0.65234375,-0.5385,-7.36,0.986328125,-0.2857,2.95,0.1611328125,-0.3791,0.15,0.5390625,-0.1758,3.05,0.1376953125,0.1868,4.22,0.0966796875
b3982,-0.2613,-15.32,0.9677734375,0.1813,28.38,0.013671875,0.5549,29.2,0.0068359375,0.3187,25.94,0.080078125,0.3077,25.94,0.080078125,0.544,25.94,0.080078125,0.6154,28.38,0.013671875
b3983,0.2821,-4.07,0.935302734375,0.3107,-2.67,0.866943359375,0.25,8.11,0.004638671875,0.2464,8.11,0.004638671875,0.1786,6.04,0.01708984375,0.2893,9.41,0.00341796875,0.0071,-1.68,0.76513671875
b3985,0.0304,10.12,0.004638671875,0.1571,0.83,0.545166015625,0.45,0.83,0.545166015625,0.225,2.64,0.36669921875,0.125,0.83,0.545166015625,0.45,7.7,0.013427734375,0.2857,6.13,0.064697265625
b3987,-0.4198,4.68,0.55078125,-0.0505,4.68,0.55078125,0.156,6.49,0.259765625,-0.2088,0.92,0.83984375,-0.4549,4.68,0.55078125,-0.0022,-6.32,0.97314453125,-0.5033,1.84,0.79345703125
b3988,0.2714,10.23,0.03857421875,0.1357,4.09,0.28466796875,-0.1,4.03,0.28466796875,-0.0286,4.03,0.28466796875,0.4321,7.9,0.07568359375,0.1107,3.18,0.31103515625,0.1679,3.18,0.31103515625
b3997,0.588,41.42,0.006103515625,0.0893,15.4,0.28466796875,-0.0286,-5.29,0.661376953125,0.1893,3.34,0.574951171875,0.4107,58.82,0.001220703125,0.2929,3.34,0.574951171875,0.3143,3.34,0.574951171875
b4041,0.3857,-14.67,0.830322265625,0.4857,41.46,0.021240234375,0.3036,34.93,0.064697265625,0.3429,21.35,0.425048828125,0.3821,41.46,0.021240234375,0.2714,27.56,0.31103515625,0.475,41.25,0.01708984375
b4052,-0.1714,7.97,0.338623046875,-0.2429,0.5,0.68896484375,-0.0571,-13.35,0.945068359375,-0.1571,-15.52,0.973876953125,0.15,7.97,0.338623046875,-0.2857,0.5,0.68896484375,0.1964,14.38,0.064697265625
b4059,0.433,24.97,0.0009765625,0.2659,23.55,0.00146484375,0.0813,16.06,0.02099609375,0.0813,23.55,0.00146484375,0.1736,16.06,0.02099609375,0.2396,28.22,0.00048828125,0.3495,28.22,0.00048828125
b4160,0.6821,50.72,0.03857421875,0.7107,50.72,0.03857421875,0.7536,174.4,0.000244140625,0.7179,174.4,0.000244140625,0.7036,50.72,0.03857421875,0.6679,174.4,0.000244140625,0.3821,71.79,0.021240234375
b4162,0.5821,39.52,0.01708984375,0.5929,42.55,0.010498046875,0.4143,42.51,0.010498046875,0.4179,-6.78,0.7880859375,0.6143,26.14,0.133056640625,0.5929,42.55,0.010498046875,0.6964,40.06,0.013427734375
b4168,-0.1033,-44.12,0.99072265625,0.6747,33.52,0.08740234375,0.3978,52.33,0.02099609375,0.2835,8.65,0.41552734375,0.2396,22.2,0.13916015625,0.6527,51.5,0.03369140625,0.433,38.54,0.0615234375
b4201,0.3636,16.9,0.212890625,0.4336,11.82,0.544921875,0.4126,10.05,0.544921875,0.5455,21.76,0.064453125,0.3846,16.9,0.212890625,0.3846,11.82,0.544921875,0.3706,24.89,0.013671875
b4202,-0.1049,-3.2,0.787109375,-0.1399,6.21,0.326171875,-0.5804,-29.64,1.0,-0.4685,-5.96,0.875,-0.1119,14.55,0.037109375,-0.1259,6.21,0.326171875,-0.014,4.08,0.455078125
b4226,0.375,-7.95,0.74072265625,0.3893,35.6,0.2119140625,0.3107,34.45,0.2119140625,0.3107,34.45,0.2119140625,0.5071,44.74,0.054931640625,0.4,34.45,0.2119140625,0.65,62.22,0.000732421875
b4258,0.2418,1.9,0.2783203125,0.1593,1.42,0.384765625,0.2692,1.9,0.2783203125,0.4341,7.93,0.001953125,0.5,7.77,0.0029296875,0.011,-4.79,0.9755859375,-0.0604,1.42,0.384765625
b4261,0.3357,11.95,0.07568359375,0.2893,13.18,0.046142578125,0.2929,14.94,0.021240234375,0.2286,14.94,0.021240234375,0.1893,11.15,0.088134765625,0.3179,13.18,0.046142578125,0.1321,13.18,0.046142578125
b4262,0.6176,23.72,0.08740234375,0.7714,34.45,0.00048828125,0.622,23.72,0.08740234375,0.5956,34.45,0.00048828125,0.7231,34.45,0.00048828125,0.6923,34.45,0.00048828125,0.4066,25.13,0.08740234375
b4361,0.4429,9.03,0.001708984375,0.0821,-4.56,0.968017578125,-0.05,0.01,0.545166015625,-0.0714,-4.56,0.968017578125,0.0607,0.01,0.545166015625,0.1929,2.08,0.2119140625,-0.0964,-9.04,0.99658203125
