Task,TestCase,Algorithm,MetricValue
rousset_E75_median-sub_guide,b0470,GBM,-4.502230466469389
rousset_E75_median-sub_guide,b0635,GBM,-4.649000134576227
rousset_E75_median-sub_guide,b0642,GBM,-5.481958710562093
rousset_E75_median-sub_guide,b0680,GBM,-8.530791871778794
rousset_E75_median-sub_guide,b0886,GBM,-4.618579953921493
rousset_E75_median-sub_guide,b0911,GBM,-6.8138948374228105
rousset_E75_median-sub_guide,b0924,GBM,-4.812322841859664
rousset_E75_median-sub_guide,b0930,GBM,-8.031979379225232
rousset_E75_median-sub_guide,b1084,GBM,-2.9339177251682784
rousset_E75_median-sub_guide,b1274,GBM,-4.054362696686453
rousset_E75_median-sub_guide,b1713,GBM,-9.561100522376204
rousset_E75_median-sub_guide,b1719,GBM,-7.52353695937811
rousset_E75_median-sub_guide,b2114,GBM,-6.318861424583919
rousset_E75_median-sub_guide,b2188,GBM,-6.710632818089479
rousset_E75_median-sub_guide,b2231,GBM,-7.662241201106837
rousset_E75_median-sub_guide,b2234,GBM,-6.77009848745029
rousset_E75_median-sub_guide,b2697,GBM,-7.388075947496486
rousset_E75_median-sub_guide,b2891,GBM,-7.003350649483803
rousset_E75_median-sub_guide,b2926,GBM,-4.543926156326044
rousset_E75_median-sub_guide,b3019,GBM,-5.464394699538193
rousset_E75_median-sub_guide,b3066,GBM,-8.324334651806003
rousset_E75_median-sub_guide,b3067,GBM,-6.33327254861204
rousset_E75_median-sub_guide,b3168,GBM,-6.955943237020087
rousset_E75_median-sub_guide,b3178,GBM,-7.757765848592496
rousset_E75_median-sub_guide,b3189,GBM,-8.103767916060006
rousset_E75_median-sub_guide,b3398,GBM,-6.934319924794444
rousset_E75_median-sub_guide,b3639,GBM,-5.576088433528404
rousset_E75_median-sub_guide,b3650,GBM,-4.946933478829783
rousset_E75_median-sub_guide,b3699,GBM,-6.845797511086474
rousset_E75_median-sub_guide,b3702,GBM,-7.67124048999291
rousset_E75_median-sub_guide,b3835,GBM,-6.1942758005842675
rousset_E75_median-sub_guide,b3987,GBM,-4.780703428596296
rousset_E75_median-sub_guide,b3988,GBM,-6.663796558737463
rousset_E75_median-sub_guide,b4041,GBM,-7.507960397641953
rousset_E75_median-sub_guide,b4052,GBM,-6.1658361131295365
rousset_E75_median-sub_guide,b4143,GBM,-4.184142070416796
rousset_E75_median-sub_guide,b4258,GBM,-7.417803133773314
rousset_E75_median-sub_guide,b0026,1DCNN,-6.122508780602019
rousset_E75_median-sub_guide,b0054,1DCNN,-6.168088656322706
rousset_E75_median-sub_guide,b0086,1DCNN,-6.718822176308483
rousset_E75_median-sub_guide,b0098,1DCNN,-4.43707235016432
rousset_E75_median-sub_guide,b0177,1DCNN,-5.672479562571328
rousset_E75_median-sub_guide,b0184,1DCNN,-6.274034110932766
rousset_E75_median-sub_guide,b0188,1DCNN,-2.7157957880148635
rousset_E75_median-sub_guide,b0420,1DCNN,-8.378122507511636
rousset_E75_median-sub_guide,b0470,1DCNN,-7.033006908482126
rousset_E75_median-sub_guide,b0635,1DCNN,-4.649000134576227
rousset_E75_median-sub_guide,b0642,1DCNN,-6.02916072533363
rousset_E75_median-sub_guide,b0680,1DCNN,-8.106729279540692
rousset_E75_median-sub_guide,b0886,1DCNN,-5.31399321370989
rousset_E75_median-sub_guide,b0911,1DCNN,-6.8138948374228105
rousset_E75_median-sub_guide,b0924,1DCNN,-4.387999679131034
rousset_E75_median-sub_guide,b0930,1DCNN,-7.594285256569486
rousset_E75_median-sub_guide,b1084,1DCNN,-1.738737394902315
rousset_E75_median-sub_guide,b1274,1DCNN,-4.82867756802197
rousset_E75_median-sub_guide,b1713,1DCNN,-9.662205359370395
rousset_E75_median-sub_guide,b1719,1DCNN,-8.112489221002583
rousset_E75_median-sub_guide,b2114,1DCNN,-7.997079894903906
rousset_E75_median-sub_guide,b2188,1DCNN,-8.28492370263674
rousset_E75_median-sub_guide,b2231,1DCNN,-9.292568165546504
rousset_E75_median-sub_guide,b2234,1DCNN,-7.421094780685451
rousset_E75_median-sub_guide,b2697,1DCNN,-8.50031040901719
rousset_E75_median-sub_guide,b2891,1DCNN,-7.003350649483804
rousset_E75_median-sub_guide,b2926,1DCNN,-4.622935529367109
rousset_E75_median-sub_guide,b3019,1DCNN,-5.464394699538194
rousset_E75_median-sub_guide,b3066,1DCNN,-8.180445903728444
rousset_E75_median-sub_guide,b3067,1DCNN,-5.798597583306877
rousset_E75_median-sub_guide,b3168,1DCNN,-7.504652329358938
rousset_E75_median-sub_guide,b3178,1DCNN,-7.8560816857593
rousset_E75_median-sub_guide,b3189,1DCNN,-8.0160675799224
rousset_E75_median-sub_guide,b3398,1DCNN,-6.079126321604877
rousset_E75_median-sub_guide,b3639,1DCNN,-4.80392091939252
rousset_E75_median-sub_guide,b3650,1DCNN,-5.351233991131614
rousset_E75_median-sub_guide,b3699,1DCNN,-6.182025416377061
rousset_E75_median-sub_guide,b3702,1DCNN,-7.526929014825936
rousset_E75_median-sub_guide,b3835,1DCNN,-6.91577515702972
rousset_E75_median-sub_guide,b3987,1DCNN,-5.526477662565287
rousset_E75_median-sub_guide,b3988,1DCNN,-5.393592447038067
rousset_E75_median-sub_guide,b4041,1DCNN,-7.223828825556993
rousset_E75_median-sub_guide,b4052,1DCNN,-6.106779947967044
rousset_E75_median-sub_guide,b4143,1DCNN,-3.2317079955706967
rousset_E75_median-sub_guide,b4258,1DCNN,-7.658793659137623
wang_rousset_E18_median-sub_guide,b0025,elnet,-8.186466666666666
wang_rousset_E18_median-sub_guide,b0026,elnet,-8.023966666666666
wang_rousset_E18_median-sub_guide,b0027,elnet,-8.330833333333333
wang_rousset_E18_median-sub_guide,b0029,elnet,-6.329833333333333
wang_rousset_E18_median-sub_guide,b0048,elnet,-7.620633333333333
wang_rousset_E18_median-sub_guide,b0054,elnet,-8.6896
wang_rousset_E18_median-sub_guide,b0083,elnet,-7.493100000000001
wang_rousset_E18_median-sub_guide,b0084,elnet,-8.13
wang_rousset_E18_median-sub_guide,b0085,elnet,-8.227
wang_rousset_E18_median-sub_guide,b0086,elnet,-6.4845
wang_rousset_E18_median-sub_guide,b0087,elnet,-8.160266666666667
wang_rousset_E18_median-sub_guide,b0088,elnet,-8.791933333333334
wang_rousset_E18_median-sub_guide,b0089,elnet,-8.526466666666668
wang_rousset_E18_median-sub_guide,b0090,elnet,-9.058433333333333
wang_rousset_E18_median-sub_guide,b0091,elnet,-8.805266666666668
wang_rousset_E18_median-sub_guide,b0093,elnet,-7.3093
wang_rousset_E18_median-sub_guide,b0094,elnet,-8.465433333333333
wang_rousset_E18_median-sub_guide,b0095,elnet,-8.051333333333334
wang_rousset_E18_median-sub_guide,b0096,elnet,-7.8247
wang_rousset_E18_median-sub_guide,b0097,elnet,-7.541966666666667
wang_rousset_E18_median-sub_guide,b0098,elnet,-7.334700000000001
wang_rousset_E18_median-sub_guide,b0168,elnet,-4.269833333333334
wang_rousset_E18_median-sub_guide,b0169,elnet,-7.698733333333333
wang_rousset_E18_median-sub_guide,b0171,elnet,-7.2286
wang_rousset_E18_median-sub_guide,b0172,elnet,-6.626333333333332
wang_rousset_E18_median-sub_guide,b0173,elnet,-6.116700000000001
wang_rousset_E18_median-sub_guide,b0175,elnet,-8.141933333333332
wang_rousset_E18_median-sub_guide,b0176,elnet,-7.937100000000001
wang_rousset_E18_median-sub_guide,b0179,elnet,-8.155399999999998
wang_rousset_E18_median-sub_guide,b0180,elnet,-8.944333333333333
wang_rousset_E18_median-sub_guide,b0181,elnet,-8.1449
wang_rousset_E18_median-sub_guide,b0182,elnet,-8.317133333333333
wang_rousset_E18_median-sub_guide,b0184,elnet,-8.055233333333334
wang_rousset_E18_median-sub_guide,b0185,elnet,-7.687166666666667
wang_rousset_E18_median-sub_guide,b0194,elnet,-8.300166666666668
wang_rousset_E18_median-sub_guide,b0369,elnet,-3.6854999999999998
wang_rousset_E18_median-sub_guide,b0408,elnet,-4.392333333333333
wang_rousset_E18_median-sub_guide,b0409,elnet,-5.9441
wang_rousset_E18_median-sub_guide,b0414,elnet,-6.072666666666667
wang_rousset_E18_median-sub_guide,b0415,elnet,-6.4448
wang_rousset_E18_median-sub_guide,b0420,elnet,-6.5042
wang_rousset_E18_median-sub_guide,b0421,elnet,-7.028833333333334
wang_rousset_E18_median-sub_guide,b0470,elnet,-7.995233333333332
wang_rousset_E18_median-sub_guide,b0474,elnet,-7.466866666666667
wang_rousset_E18_median-sub_guide,b0475,elnet,-6.601966666666667
wang_rousset_E18_median-sub_guide,b0524,elnet,-6.6051
wang_rousset_E18_median-sub_guide,b0526,elnet,-8.020166666666666
wang_rousset_E18_median-sub_guide,b0634,elnet,-6.535833333333334
wang_rousset_E18_median-sub_guide,b0635,elnet,-7.100133333333332
wang_rousset_E18_median-sub_guide,b0639,elnet,-6.447066666666667
wang_rousset_E18_median-sub_guide,b0640,elnet,-7.926466666666666
wang_rousset_E18_median-sub_guide,b0641,elnet,-8.2091
wang_rousset_E18_median-sub_guide,b0642,elnet,-8.7684
wang_rousset_E18_median-sub_guide,b0657,elnet,-7.631066666666666
wang_rousset_E18_median-sub_guide,b0680,elnet,-7.9029333333333325
wang_rousset_E18_median-sub_guide,b0684,elnet,-4.368733333333334
wang_rousset_E18_median-sub_guide,b0733,elnet,-7.227166666666666
wang_rousset_E18_median-sub_guide,b0886,elnet,-6.838033333333333
wang_rousset_E18_median-sub_guide,b0890,elnet,-5.596833333333333
wang_rousset_E18_median-sub_guide,b0891,elnet,-8.043266666666666
wang_rousset_E18_median-sub_guide,b0893,elnet,-8.115599999999999
wang_rousset_E18_median-sub_guide,b0911,elnet,-7.233566666666667
wang_rousset_E18_median-sub_guide,b0914,elnet,-8.226133333333333
wang_rousset_E18_median-sub_guide,b0915,elnet,-7.7459999999999996
wang_rousset_E18_median-sub_guide,b0918,elnet,-7.1839
wang_rousset_E18_median-sub_guide,b0922,elnet,-4.775933333333334
wang_rousset_E18_median-sub_guide,b0923,elnet,-5.618766666666667
wang_rousset_E18_median-sub_guide,b0924,elnet,-6.162700000000001
wang_rousset_E18_median-sub_guide,b0930,elnet,-5.829233333333334
wang_rousset_E18_median-sub_guide,b0954,elnet,-3.7445333333333335
wang_rousset_E18_median-sub_guide,b1084,elnet,-7.1268
wang_rousset_E18_median-sub_guide,b1092,elnet,-7.854666666666667
wang_rousset_E18_median-sub_guide,b1093,elnet,-7.822333333333333
wang_rousset_E18_median-sub_guide,b1098,elnet,-7.198266666666666
wang_rousset_E18_median-sub_guide,b1099,elnet,-8.043000000000001
wang_rousset_E18_median-sub_guide,b1116,elnet,-8.518766666666666
wang_rousset_E18_median-sub_guide,b1117,elnet,-7.319133333333333
wang_rousset_E18_median-sub_guide,b1118,elnet,-8.5916
wang_rousset_E18_median-sub_guide,b1131,elnet,-4.995633333333333
wang_rousset_E18_median-sub_guide,b1204,elnet,-4.155333333333333
wang_rousset_E18_median-sub_guide,b1207,elnet,-6.365199999999999
wang_rousset_E18_median-sub_guide,b1208,elnet,-6.896866666666668
wang_rousset_E18_median-sub_guide,b1209,elnet,-6.810033333333333
wang_rousset_E18_median-sub_guide,b1210,elnet,-8.012566666666666
wang_rousset_E18_median-sub_guide,b1211,elnet,-7.414366666666667
wang_rousset_E18_median-sub_guide,b1212,elnet,-6.6738
wang_rousset_E18_median-sub_guide,b1215,elnet,-5.422699999999999
wang_rousset_E18_median-sub_guide,b1277,elnet,-7.461533333333333
wang_rousset_E18_median-sub_guide,b1288,elnet,-8.040533333333334
wang_rousset_E18_median-sub_guide,b1356,elnet,-6.0494666666666665
wang_rousset_E18_median-sub_guide,b1570,elnet,-7.024266666666667
wang_rousset_E18_median-sub_guide,b1637,elnet,-7.070166666666666
wang_rousset_E18_median-sub_guide,b1662,elnet,-5.611933333333333
wang_rousset_E18_median-sub_guide,b1713,elnet,-7.583800000000001
wang_rousset_E18_median-sub_guide,b1714,elnet,-8.230166666666667
wang_rousset_E18_median-sub_guide,b1718,elnet,-7.195133333333334
wang_rousset_E18_median-sub_guide,b1719,elnet,-6.952666666666666
wang_rousset_E18_median-sub_guide,b1779,elnet,-7.278633333333333
wang_rousset_E18_median-sub_guide,b1807,elnet,-5.885966666666666
wang_rousset_E18_median-sub_guide,b1866,elnet,-7.802733333333333
wang_rousset_E18_median-sub_guide,b1876,elnet,-7.8444666666666665
wang_rousset_E18_median-sub_guide,b1912,elnet,-3.799533333333333
wang_rousset_E18_median-sub_guide,b2114,elnet,-7.461766666666667
wang_rousset_E18_median-sub_guide,b2153,elnet,-4.717833333333334
wang_rousset_E18_median-sub_guide,b2188,elnet,-7.656933333333334
wang_rousset_E18_median-sub_guide,b2231,elnet,-7.210266666666666
wang_rousset_E18_median-sub_guide,b2234,elnet,-8.0961
wang_rousset_E18_median-sub_guide,b2235,elnet,-5.4110000000000005
wang_rousset_E18_median-sub_guide,b2315,elnet,-5.750166666666666
wang_rousset_E18_median-sub_guide,b2316,elnet,-6.446233333333333
wang_rousset_E18_median-sub_guide,b2323,elnet,-4.5102
wang_rousset_E18_median-sub_guide,b2400,elnet,-7.382266666666666
wang_rousset_E18_median-sub_guide,b2412,elnet,-8.0961
wang_rousset_E18_median-sub_guide,b2511,elnet,-7.02
wang_rousset_E18_median-sub_guide,b2514,elnet,-7.814166666666665
wang_rousset_E18_median-sub_guide,b2515,elnet,-7.060666666666666
wang_rousset_E18_median-sub_guide,b2533,elnet,-5.592666666666666
wang_rousset_E18_median-sub_guide,b2566,elnet,-5.3737666666666675
wang_rousset_E18_median-sub_guide,b2567,elnet,-3.2014666666666667
wang_rousset_E18_median-sub_guide,b2568,elnet,-8.7226
wang_rousset_E18_median-sub_guide,b2585,elnet,-3.1682333333333332
wang_rousset_E18_median-sub_guide,b2607,elnet,-8.444533333333332
wang_rousset_E18_median-sub_guide,b2610,elnet,-7.497966666666667
wang_rousset_E18_median-sub_guide,b2615,elnet,-7.220066666666667
wang_rousset_E18_median-sub_guide,b2697,elnet,-8.006133333333333
wang_rousset_E18_median-sub_guide,b2746,elnet,-5.833866666666666
wang_rousset_E18_median-sub_guide,b2747,elnet,-6.158066666666667
wang_rousset_E18_median-sub_guide,b2779,elnet,-7.6023
wang_rousset_E18_median-sub_guide,b2780,elnet,-8.258033333333334
wang_rousset_E18_median-sub_guide,b2828,elnet,-8.2123
wang_rousset_E18_median-sub_guide,b2925,elnet,-6.5397
wang_rousset_E18_median-sub_guide,b2926,elnet,-4.7319
wang_rousset_E18_median-sub_guide,b2942,elnet,-7.9741333333333335
wang_rousset_E18_median-sub_guide,b2949,elnet,-5.1546666666666665
wang_rousset_E18_median-sub_guide,b3018,elnet,-6.912866666666666
wang_rousset_E18_median-sub_guide,b3019,elnet,-7.289499999999999
wang_rousset_E18_median-sub_guide,b3030,elnet,-8.226433333333334
wang_rousset_E18_median-sub_guide,b3064,elnet,-6.124366666666667
wang_rousset_E18_median-sub_guide,b3066,elnet,-5.7803
wang_rousset_E18_median-sub_guide,b3067,elnet,-6.8342
wang_rousset_E18_median-sub_guide,b3168,elnet,-8.519733333333333
wang_rousset_E18_median-sub_guide,b3169,elnet,-8.0311
wang_rousset_E18_median-sub_guide,b3178,elnet,-7.847533333333334
wang_rousset_E18_median-sub_guide,b3183,elnet,-7.933133333333334
wang_rousset_E18_median-sub_guide,b3187,elnet,-6.424600000000001
wang_rousset_E18_median-sub_guide,b3189,elnet,-7.942866666666667
wang_rousset_E18_median-sub_guide,b3199,elnet,-8.158133333333334
wang_rousset_E18_median-sub_guide,b3200,elnet,-7.092433333333333
wang_rousset_E18_median-sub_guide,b3201,elnet,-8.647266666666667
wang_rousset_E18_median-sub_guide,b3249,elnet,-6.526766666666666
wang_rousset_E18_median-sub_guide,b3250,elnet,-8.105933333333333
wang_rousset_E18_median-sub_guide,b3251,elnet,-7.597799999999999
wang_rousset_E18_median-sub_guide,b3255,elnet,-7.614166666666667
wang_rousset_E18_median-sub_guide,b3256,elnet,-7.9057
wang_rousset_E18_median-sub_guide,b3282,elnet,-2.6224000000000003
wang_rousset_E18_median-sub_guide,b3288,elnet,-4.381566666666667
wang_rousset_E18_median-sub_guide,b3295,elnet,-7.7110666666666665
wang_rousset_E18_median-sub_guide,b3296,elnet,-7.979299999999999
wang_rousset_E18_median-sub_guide,b3297,elnet,-7.229400000000001
wang_rousset_E18_median-sub_guide,b3300,elnet,-7.477533333333334
wang_rousset_E18_median-sub_guide,b3301,elnet,-7.702466666666666
wang_rousset_E18_median-sub_guide,b3303,elnet,-7.039000000000001
wang_rousset_E18_median-sub_guide,b3304,elnet,-7.350466666666667
wang_rousset_E18_median-sub_guide,b3305,elnet,-7.918866666666666
wang_rousset_E18_median-sub_guide,b3306,elnet,-7.999166666666667
wang_rousset_E18_median-sub_guide,b3307,elnet,-7.799333333333333
wang_rousset_E18_median-sub_guide,b3308,elnet,-6.8246
wang_rousset_E18_median-sub_guide,b3309,elnet,-7.086166666666666
wang_rousset_E18_median-sub_guide,b3313,elnet,-7.619433333333333
wang_rousset_E18_median-sub_guide,b3314,elnet,-7.5034
wang_rousset_E18_median-sub_guide,b3316,elnet,-7.761500000000001
wang_rousset_E18_median-sub_guide,b3317,elnet,-7.602799999999999
wang_rousset_E18_median-sub_guide,b3320,elnet,-7.8418
wang_rousset_E18_median-sub_guide,b3321,elnet,-8.115066666666666
wang_rousset_E18_median-sub_guide,b3340,elnet,-7.8181
wang_rousset_E18_median-sub_guide,b3341,elnet,-7.799533333333334
wang_rousset_E18_median-sub_guide,b3342,elnet,-8.003633333333335
wang_rousset_E18_median-sub_guide,b3384,elnet,-7.559866666666667
wang_rousset_E18_median-sub_guide,b3398,elnet,-7.449666666666666
wang_rousset_E18_median-sub_guide,b3462,elnet,-3.0325333333333333
wang_rousset_E18_median-sub_guide,b3463,elnet,-4.633766666666666
wang_rousset_E18_median-sub_guide,b3464,elnet,-7.949066666666667
wang_rousset_E18_median-sub_guide,b3559,elnet,-7.838566666666666
wang_rousset_E18_median-sub_guide,b3560,elnet,-7.472433333333334
wang_rousset_E18_median-sub_guide,b3633,elnet,-5.205533333333334
wang_rousset_E18_median-sub_guide,b3634,elnet,-4.7202
wang_rousset_E18_median-sub_guide,b3637,elnet,-7.709066666666668
wang_rousset_E18_median-sub_guide,b3639,elnet,-7.639666666666666
wang_rousset_E18_median-sub_guide,b3640,elnet,-7.9113
wang_rousset_E18_median-sub_guide,b3648,elnet,-6.414966666666667
wang_rousset_E18_median-sub_guide,b3650,elnet,-5.400833333333334
wang_rousset_E18_median-sub_guide,b3699,elnet,-8.0543
wang_rousset_E18_median-sub_guide,b3701,elnet,-7.9348
wang_rousset_E18_median-sub_guide,b3702,elnet,-8.0254
wang_rousset_E18_median-sub_guide,b3704,elnet,-6.9982
wang_rousset_E18_median-sub_guide,b3705,elnet,-8.0252
wang_rousset_E18_median-sub_guide,b3783,elnet,-8.155266666666668
wang_rousset_E18_median-sub_guide,b3793,elnet,-8.503033333333333
wang_rousset_E18_median-sub_guide,b3804,elnet,-3.6026666666666665
wang_rousset_E18_median-sub_guide,b3805,elnet,-7.6747000000000005
wang_rousset_E18_median-sub_guide,b3835,elnet,-6.440566666666666
wang_rousset_E18_median-sub_guide,b3843,elnet,-4.912366666666667
wang_rousset_E18_median-sub_guide,b3863,elnet,-5.083233333333333
wang_rousset_E18_median-sub_guide,b3865,elnet,-5.0621
wang_rousset_E18_median-sub_guide,b3933,elnet,-7.5035
wang_rousset_E18_median-sub_guide,b3967,elnet,-7.165466666666667
wang_rousset_E18_median-sub_guide,b3972,elnet,-8.7416
wang_rousset_E18_median-sub_guide,b3974,elnet,-3.7567
wang_rousset_E18_median-sub_guide,b3981,elnet,-7.224
wang_rousset_E18_median-sub_guide,b3982,elnet,-7.865733333333334
wang_rousset_E18_median-sub_guide,b3983,elnet,-7.546600000000001
wang_rousset_E18_median-sub_guide,b3985,elnet,-8.415266666666666
wang_rousset_E18_median-sub_guide,b3987,elnet,-7.669899999999999
wang_rousset_E18_median-sub_guide,b3988,elnet,-7.7688
wang_rousset_E18_median-sub_guide,b3997,elnet,-3.715533333333333
wang_rousset_E18_median-sub_guide,b4041,elnet,-8.380833333333333
wang_rousset_E18_median-sub_guide,b4052,elnet,-7.0697
wang_rousset_E18_median-sub_guide,b4059,elnet,-8.293333333333333
wang_rousset_E18_median-sub_guide,b4160,elnet,-4.664133333333333
wang_rousset_E18_median-sub_guide,b4162,elnet,-6.979966666666667
wang_rousset_E18_median-sub_guide,b4168,elnet,-4.9453
wang_rousset_E18_median-sub_guide,b4201,elnet,-7.671466666666667
wang_rousset_E18_median-sub_guide,b4202,elnet,-7.933366666666667
wang_rousset_E18_median-sub_guide,b4226,elnet,-7.738766666666667
wang_rousset_E18_median-sub_guide,b4258,elnet,-7.924833333333333
wang_rousset_E18_median-sub_guide,b4261,elnet,-8.5315
wang_rousset_E18_median-sub_guide,b4262,elnet,-8.8814
wang_rousset_E18_median-sub_guide,b4361,elnet,-7.6765333333333325
wang_rousset_E18_median-sub_guide,b0025,GBM,-7.4285
wang_rousset_E18_median-sub_guide,b0026,GBM,-8.167966666666667
wang_rousset_E18_median-sub_guide,b0027,GBM,-8.811933333333334
wang_rousset_E18_median-sub_guide,b0029,GBM,-6.329833333333333
wang_rousset_E18_median-sub_guide,b0048,GBM,-7.451066666666667
wang_rousset_E18_median-sub_guide,b0054,GBM,-8.647733333333333
wang_rousset_E18_median-sub_guide,b0083,GBM,-7.711366666666667
wang_rousset_E18_median-sub_guide,b0084,GBM,-8.13
wang_rousset_E18_median-sub_guide,b0085,GBM,-8.227
wang_rousset_E18_median-sub_guide,b0086,GBM,-8.5479
wang_rousset_E18_median-sub_guide,b0087,GBM,-8.160266666666667
wang_rousset_E18_median-sub_guide,b0088,GBM,-8.5162
wang_rousset_E18_median-sub_guide,b0089,GBM,-7.935466666666668
wang_rousset_E18_median-sub_guide,b0090,GBM,-8.834033333333332
wang_rousset_E18_median-sub_guide,b0091,GBM,-8.805266666666668
wang_rousset_E18_median-sub_guide,b0093,GBM,-7.941733333333333
wang_rousset_E18_median-sub_guide,b0094,GBM,-8.0174
wang_rousset_E18_median-sub_guide,b0095,GBM,-7.864400000000001
wang_rousset_E18_median-sub_guide,b0096,GBM,-7.8247
wang_rousset_E18_median-sub_guide,b0097,GBM,-7.690133333333333
wang_rousset_E18_median-sub_guide,b0098,GBM,-7.446333333333334
wang_rousset_E18_median-sub_guide,b0168,GBM,-4.225133333333333
wang_rousset_E18_median-sub_guide,b0169,GBM,-6.783
wang_rousset_E18_median-sub_guide,b0171,GBM,-6.993600000000001
wang_rousset_E18_median-sub_guide,b0172,GBM,-5.749066666666667
wang_rousset_E18_median-sub_guide,b0173,GBM,-6.578833333333333
wang_rousset_E18_median-sub_guide,b0175,GBM,-8.0479
wang_rousset_E18_median-sub_guide,b0176,GBM,-6.5567
wang_rousset_E18_median-sub_guide,b0179,GBM,-7.450533333333333
wang_rousset_E18_median-sub_guide,b0180,GBM,-8.2025
wang_rousset_E18_median-sub_guide,b0181,GBM,-8.271066666666668
wang_rousset_E18_median-sub_guide,b0182,GBM,-8.5295
wang_rousset_E18_median-sub_guide,b0184,GBM,-7.3455
wang_rousset_E18_median-sub_guide,b0185,GBM,-7.0521
wang_rousset_E18_median-sub_guide,b0194,GBM,-8.300166666666668
wang_rousset_E18_median-sub_guide,b0369,GBM,-5.401566666666667
wang_rousset_E18_median-sub_guide,b0408,GBM,-5.2985
wang_rousset_E18_median-sub_guide,b0409,GBM,-5.762899999999999
wang_rousset_E18_median-sub_guide,b0414,GBM,-6.538366666666666
wang_rousset_E18_median-sub_guide,b0415,GBM,-6.851433333333333
wang_rousset_E18_median-sub_guide,b0420,GBM,-7.4903
wang_rousset_E18_median-sub_guide,b0421,GBM,-7.334733333333333
wang_rousset_E18_median-sub_guide,b0470,GBM,-8.6891
wang_rousset_E18_median-sub_guide,b0474,GBM,-7.466866666666665
wang_rousset_E18_median-sub_guide,b0475,GBM,-6.3137
wang_rousset_E18_median-sub_guide,b0524,GBM,-6.712833333333333
wang_rousset_E18_median-sub_guide,b0526,GBM,-8.020166666666666
wang_rousset_E18_median-sub_guide,b0634,GBM,-5.718
wang_rousset_E18_median-sub_guide,b0635,GBM,-7.100133333333332
wang_rousset_E18_median-sub_guide,b0639,GBM,-6.447066666666667
wang_rousset_E18_median-sub_guide,b0640,GBM,-7.926466666666667
wang_rousset_E18_median-sub_guide,b0641,GBM,-8.545899999999998
wang_rousset_E18_median-sub_guide,b0642,GBM,-8.6139
wang_rousset_E18_median-sub_guide,b0657,GBM,-7.1555333333333335
wang_rousset_E18_median-sub_guide,b0680,GBM,-7.9029333333333325
wang_rousset_E18_median-sub_guide,b0684,GBM,-4.368733333333334
wang_rousset_E18_median-sub_guide,b0733,GBM,-7.227166666666666
wang_rousset_E18_median-sub_guide,b0886,GBM,-7.327666666666666
wang_rousset_E18_median-sub_guide,b0890,GBM,-6.671866666666666
wang_rousset_E18_median-sub_guide,b0891,GBM,-8.125666666666667
wang_rousset_E18_median-sub_guide,b0893,GBM,-8.329633333333334
wang_rousset_E18_median-sub_guide,b0911,GBM,-7.233566666666667
wang_rousset_E18_median-sub_guide,b0914,GBM,-6.797633333333333
wang_rousset_E18_median-sub_guide,b0915,GBM,-7.7459999999999996
wang_rousset_E18_median-sub_guide,b0918,GBM,-6.222666666666666
wang_rousset_E18_median-sub_guide,b0922,GBM,-3.9309333333333334
wang_rousset_E18_median-sub_guide,b0923,GBM,-5.7454
wang_rousset_E18_median-sub_guide,b0924,GBM,-5.3188666666666675
wang_rousset_E18_median-sub_guide,b0930,GBM,-7.1014333333333335
wang_rousset_E18_median-sub_guide,b0954,GBM,-3.7445333333333335
wang_rousset_E18_median-sub_guide,b1084,GBM,-7.754433333333334
wang_rousset_E18_median-sub_guide,b1092,GBM,-8.3496
wang_rousset_E18_median-sub_guide,b1093,GBM,-7.822333333333333
wang_rousset_E18_median-sub_guide,b1098,GBM,-7.354333333333334
wang_rousset_E18_median-sub_guide,b1099,GBM,-8.043000000000001
wang_rousset_E18_median-sub_guide,b1116,GBM,-8.6777
wang_rousset_E18_median-sub_guide,b1117,GBM,-7.792533333333334
wang_rousset_E18_median-sub_guide,b1118,GBM,-8.5916
wang_rousset_E18_median-sub_guide,b1131,GBM,-4.995633333333333
wang_rousset_E18_median-sub_guide,b1204,GBM,-4.155333333333334
wang_rousset_E18_median-sub_guide,b1207,GBM,-6.365200000000001
wang_rousset_E18_median-sub_guide,b1208,GBM,-6.896866666666668
wang_rousset_E18_median-sub_guide,b1209,GBM,-7.292533333333334
wang_rousset_E18_median-sub_guide,b1210,GBM,-7.504233333333334
wang_rousset_E18_median-sub_guide,b1211,GBM,-7.4109333333333325
wang_rousset_E18_median-sub_guide,b1212,GBM,-6.6738
wang_rousset_E18_median-sub_guide,b1215,GBM,-6.559466666666666
wang_rousset_E18_median-sub_guide,b1277,GBM,-7.215066666666668
wang_rousset_E18_median-sub_guide,b1288,GBM,-8.064533333333335
wang_rousset_E18_median-sub_guide,b1356,GBM,-6.0494666666666665
wang_rousset_E18_median-sub_guide,b1570,GBM,-7.250266666666666
wang_rousset_E18_median-sub_guide,b1637,GBM,-6.4101333333333335
wang_rousset_E18_median-sub_guide,b1662,GBM,-5.611933333333333
wang_rousset_E18_median-sub_guide,b1713,GBM,-7.211366666666667
wang_rousset_E18_median-sub_guide,b1714,GBM,-8.313166666666667
wang_rousset_E18_median-sub_guide,b1718,GBM,-7.8617333333333335
wang_rousset_E18_median-sub_guide,b1719,GBM,-7.1875333333333336
wang_rousset_E18_median-sub_guide,b1779,GBM,-7.278633333333333
wang_rousset_E18_median-sub_guide,b1807,GBM,-5.870733333333334
