Task,TestCase,Algorithm,MetricValue
wang_median-sub_guide,b2533,1DCNN,0.6429
wang_median-sub_guide,b2566,1DCNN,0.7179
wang_median-sub_guide,b2567,1DCNN,0.4179
wang_median-sub_guide,b2568,1DCNN,0.5429
wang_median-sub_guide,b2585,1DCNN,0.0571
wang_median-sub_guide,b2607,1DCNN,0.0286
wang_median-sub_guide,b2610,1DCNN,0.1714
wang_median-sub_guide,b2615,1DCNN,0.7286
wang_median-sub_guide,b2697,1DCNN,0.6091
wang_median-sub_guide,b2746,1DCNN,0.725
wang_median-sub_guide,b2747,1DCNN,0.4893
wang_median-sub_guide,b2779,1DCNN,0.4214
wang_median-sub_guide,b2780,1DCNN,0.4714
wang_median-sub_guide,b2828,1DCNN,0.0604
wang_median-sub_guide,b2925,1DCNN,0.4536
wang_median-sub_guide,b2926,1DCNN,0.3536
wang_median-sub_guide,b2942,1DCNN,0.8242
wang_median-sub_guide,b2949,1DCNN,0.7967
wang_median-sub_guide,b3018,1DCNN,0.25
wang_median-sub_guide,b3019,1DCNN,0.7643
wang_median-sub_guide,b3030,1DCNN,0.5786
wang_median-sub_guide,b3064,1DCNN,0.4857
wang_median-sub_guide,b3066,1DCNN,0.3964
wang_median-sub_guide,b3067,1DCNN,0.3846
wang_median-sub_guide,b3168,1DCNN,0.4714
wang_median-sub_guide,b3169,1DCNN,-0.0036
wang_median-sub_guide,b3178,1DCNN,-0.0786
wang_median-sub_guide,b3183,1DCNN,0.5
wang_median-sub_guide,b3187,1DCNN,0.6214
wang_median-sub_guide,b3189,1DCNN,-0.4637
wang_median-sub_guide,b3199,1DCNN,0.0549
wang_median-sub_guide,b3200,1DCNN,0.1648
wang_median-sub_guide,b3201,1DCNN,0.2607
wang_median-sub_guide,b3249,1DCNN,0.5036
wang_median-sub_guide,b3250,1DCNN,0.3275
wang_median-sub_guide,b3251,1DCNN,0.2071
wang_median-sub_guide,b3255,1DCNN,-0.2692
wang_median-sub_guide,b3256,1DCNN,0.6107
wang_median-sub_guide,b3282,1DCNN,0.6527
wang_median-sub_guide,b3288,1DCNN,0.6264
wang_median-sub_guide,b3295,1DCNN,0.2607
wang_median-sub_guide,b3296,1DCNN,0.0036
wang_median-sub_guide,b3297,1DCNN,0.3636
wang_median-sub_guide,b3300,1DCNN,-0.4571
wang_median-sub_guide,b3301,1DCNN,0.0275
wang_median-sub_guide,b3303,1DCNN,0.4091
wang_median-sub_guide,b3304,1DCNN,-0.0989
wang_median-sub_guide,b3305,1DCNN,0.1929
wang_median-sub_guide,b3306,1DCNN,0.5604
wang_median-sub_guide,b3307,1DCNN,0.3909
wang_median-sub_guide,b3308,1DCNN,0.2571
wang_median-sub_guide,b3309,1DCNN,-0.0714
wang_median-sub_guide,b3313,1DCNN,0.0813
wang_median-sub_guide,b3314,1DCNN,-0.0321
wang_median-sub_guide,b3316,1DCNN,0.4825
wang_median-sub_guide,b3317,1DCNN,0.411
wang_median-sub_guide,b3320,1DCNN,-0.1813
wang_median-sub_guide,b3321,1DCNN,0.3357
wang_median-sub_guide,b3340,1DCNN,0.4071
wang_median-sub_guide,b3341,1DCNN,0.3536
wang_median-sub_guide,b3342,1DCNN,0.3571
wang_median-sub_guide,b3384,1DCNN,0.2786
wang_median-sub_guide,b3398,1DCNN,0.0179
wang_median-sub_guide,b3462,1DCNN,0.1385
wang_median-sub_guide,b3463,1DCNN,0.4893
wang_median-sub_guide,b3464,1DCNN,0.7231
wang_median-sub_guide,b3559,1DCNN,0.3607
wang_median-sub_guide,b3560,1DCNN,0.2786
wang_median-sub_guide,b3633,1DCNN,0.1464
wang_median-sub_guide,b3634,1DCNN,0.4615
wang_median-sub_guide,b3637,1DCNN,0.021
wang_median-sub_guide,b3639,1DCNN,0.6857
wang_median-sub_guide,b3640,1DCNN,0.425
wang_median-sub_guide,b3648,1DCNN,-0.1321
wang_median-sub_guide,b3650,1DCNN,0.6308
wang_median-sub_guide,b3699,1DCNN,0.3643
wang_median-sub_guide,b3701,1DCNN,0.0821
wang_median-sub_guide,b3702,1DCNN,0.1956
wang_median-sub_guide,b3704,1DCNN,0.6176
wang_median-sub_guide,b3705,1DCNN,0.5893
wang_median-sub_guide,b3783,1DCNN,0.8536
wang_median-sub_guide,b3793,1DCNN,0.3187
wang_median-sub_guide,b3804,1DCNN,0.2615
wang_median-sub_guide,b3805,1DCNN,0.2643
wang_median-sub_guide,b3835,1DCNN,-0.0374
wang_median-sub_guide,b3843,1DCNN,0.6714
wang_median-sub_guide,b3863,1DCNN,0.1143
wang_median-sub_guide,b3865,1DCNN,0.2143
wang_median-sub_guide,b3933,1DCNN,0.4179
wang_median-sub_guide,b3967,1DCNN,0.5385
wang_median-sub_guide,b3972,1DCNN,0.3679
wang_median-sub_guide,b3974,1DCNN,0.8
wang_median-sub_guide,b3981,1DCNN,-0.1758
wang_median-sub_guide,b3982,1DCNN,0.544
wang_median-sub_guide,b3983,1DCNN,0.2893
wang_median-sub_guide,b3985,1DCNN,0.45
wang_median-sub_guide,b3987,1DCNN,-0.0022
wang_median-sub_guide,b3988,1DCNN,0.1107
wang_median-sub_guide,b3997,1DCNN,0.2929
wang_median-sub_guide,b4041,1DCNN,0.2714
wang_median-sub_guide,b4052,1DCNN,-0.2857
wang_median-sub_guide,b4059,1DCNN,0.2396
wang_median-sub_guide,b4160,1DCNN,0.6679
wang_median-sub_guide,b4162,1DCNN,0.5929
wang_median-sub_guide,b4168,1DCNN,0.6527
wang_median-sub_guide,b4201,1DCNN,0.3846
wang_median-sub_guide,b4202,1DCNN,-0.1259
wang_median-sub_guide,b4226,1DCNN,0.4
wang_median-sub_guide,b4258,1DCNN,0.011
wang_median-sub_guide,b4261,1DCNN,0.3179
wang_median-sub_guide,b4262,1DCNN,0.6923
wang_median-sub_guide,b4361,1DCNN,0.1929
rousset_E18_median-sub_guide,b0026,elnet,0.5583
rousset_E18_median-sub_guide,b0054,elnet,0.1748
rousset_E18_median-sub_guide,b0086,elnet,0.2198
rousset_E18_median-sub_guide,b0098,elnet,0.6978
rousset_E18_median-sub_guide,b0177,elnet,0.35
rousset_E18_median-sub_guide,b0184,elnet,0.4654
rousset_E18_median-sub_guide,b0188,elnet,0.5182
rousset_E18_median-sub_guide,b0408,elnet,0.1593
rousset_E18_median-sub_guide,b0420,elnet,0.4273
rousset_E18_median-sub_guide,b0470,elnet,-0.3681
rousset_E18_median-sub_guide,b0635,elnet,0.5636
rousset_E18_median-sub_guide,b0642,elnet,0.0322
rousset_E18_median-sub_guide,b0680,elnet,0.0455
rousset_E18_median-sub_guide,b0886,elnet,0.6868
rousset_E18_median-sub_guide,b0911,elnet,0.1329
rousset_E18_median-sub_guide,b0924,elnet,0.0511
rousset_E18_median-sub_guide,b0930,elnet,0.3
rousset_E18_median-sub_guide,b1084,elnet,0.1827
rousset_E18_median-sub_guide,b1713,elnet,0.8035
rousset_E18_median-sub_guide,b1719,elnet,0.0945
rousset_E18_median-sub_guide,b2114,elnet,-0.1091
rousset_E18_median-sub_guide,b2188,elnet,0.7033
rousset_E18_median-sub_guide,b2231,elnet,0.6321
rousset_E18_median-sub_guide,b2234,elnet,0.5035
rousset_E18_median-sub_guide,b2697,elnet,0.4505
rousset_E18_median-sub_guide,b2891,elnet,0.5455
rousset_E18_median-sub_guide,b2926,elnet,0.3909
rousset_E18_median-sub_guide,b3019,elnet,0.4126
rousset_E18_median-sub_guide,b3066,elnet,0.2582
rousset_E18_median-sub_guide,b3067,elnet,0.1748
rousset_E18_median-sub_guide,b3168,elnet,0.3802
rousset_E18_median-sub_guide,b3178,elnet,0.4071
rousset_E18_median-sub_guide,b3189,elnet,0.0727
rousset_E18_median-sub_guide,b3398,elnet,0.3934
rousset_E18_median-sub_guide,b3639,elnet,0.1818
rousset_E18_median-sub_guide,b3650,elnet,0.3676
rousset_E18_median-sub_guide,b3699,elnet,0.0714
rousset_E18_median-sub_guide,b3702,elnet,0.8182
rousset_E18_median-sub_guide,b3835,elnet,0.3364
rousset_E18_median-sub_guide,b3863,elnet,0.8909
rousset_E18_median-sub_guide,b3987,elnet,0.0052
rousset_E18_median-sub_guide,b3988,elnet,0.2696
rousset_E18_median-sub_guide,b4041,elnet,0.5897
rousset_E18_median-sub_guide,b4052,elnet,0.1818
rousset_E18_median-sub_guide,b4143,elnet,0.4462
rousset_E18_median-sub_guide,b4258,elnet,0.3039
rousset_E18_median-sub_guide,b0026,GBM,0.6533
rousset_E18_median-sub_guide,b0054,GBM,0.2867
rousset_E18_median-sub_guide,b0086,GBM,0.1703
rousset_E18_median-sub_guide,b0098,GBM,0.6758
rousset_E18_median-sub_guide,b0177,GBM,0.2765
rousset_E18_median-sub_guide,b0184,GBM,0.3515
rousset_E18_median-sub_guide,b0188,GBM,0.3455
rousset_E18_median-sub_guide,b0408,GBM,0.6044
rousset_E18_median-sub_guide,b0420,GBM,0.3
rousset_E18_median-sub_guide,b0470,GBM,-0.1264
rousset_E18_median-sub_guide,b0635,GBM,0.5455
rousset_E18_median-sub_guide,b0642,GBM,0.1756
rousset_E18_median-sub_guide,b0680,GBM,0.1818
rousset_E18_median-sub_guide,b0886,GBM,0.456
rousset_E18_median-sub_guide,b0911,GBM,0.2937
rousset_E18_median-sub_guide,b0924,GBM,0.1534
rousset_E18_median-sub_guide,b0930,GBM,0.2091
rousset_E18_median-sub_guide,b1084,GBM,-0.0052
rousset_E18_median-sub_guide,b1713,GBM,0.6772
rousset_E18_median-sub_guide,b1719,GBM,0.0066
rousset_E18_median-sub_guide,b2114,GBM,-0.0727
rousset_E18_median-sub_guide,b2188,GBM,0.4011
rousset_E18_median-sub_guide,b2231,GBM,0.6214
rousset_E18_median-sub_guide,b2234,GBM,0.3842
rousset_E18_median-sub_guide,b2697,GBM,0.3516
rousset_E18_median-sub_guide,b2891,GBM,0.5245
rousset_E18_median-sub_guide,b2926,GBM,0.3
rousset_E18_median-sub_guide,b3019,GBM,0.3357
rousset_E18_median-sub_guide,b3066,GBM,0.2967
rousset_E18_median-sub_guide,b3067,GBM,0.2098
rousset_E18_median-sub_guide,b3168,GBM,0.3363
rousset_E18_median-sub_guide,b3178,GBM,0.5607
rousset_E18_median-sub_guide,b3189,GBM,0.0909
rousset_E18_median-sub_guide,b3398,GBM,0.1165
rousset_E18_median-sub_guide,b3639,GBM,0.5091
rousset_E18_median-sub_guide,b3650,GBM,0.5
rousset_E18_median-sub_guide,b3699,GBM,0.1703
rousset_E18_median-sub_guide,b3702,GBM,0.6636
rousset_E18_median-sub_guide,b3835,GBM,0.4
rousset_E18_median-sub_guide,b3863,GBM,0.6636
rousset_E18_median-sub_guide,b3987,GBM,0.1539
rousset_E18_median-sub_guide,b3988,GBM,0.2647
rousset_E18_median-sub_guide,b4041,GBM,0.4632
rousset_E18_median-sub_guide,b4052,GBM,0.8462
rousset_E18_median-sub_guide,b4143,GBM,0.3846
rousset_E18_median-sub_guide,b4258,GBM,0.3701
rousset_E18_median-sub_guide,b0026,1DCNN,0.6037
rousset_E18_median-sub_guide,b0054,1DCNN,0.4825
rousset_E18_median-sub_guide,b0086,1DCNN,0.1978
rousset_E18_median-sub_guide,b0098,1DCNN,0.6374
rousset_E18_median-sub_guide,b0177,1DCNN,0.2971
rousset_E18_median-sub_guide,b0184,1DCNN,0.56
rousset_E18_median-sub_guide,b0188,1DCNN,0.5636
rousset_E18_median-sub_guide,b0408,1DCNN,0.2527
rousset_E18_median-sub_guide,b0420,1DCNN,0.3091
rousset_E18_median-sub_guide,b0470,1DCNN,-0.0769
rousset_E18_median-sub_guide,b0635,1DCNN,0.7091
rousset_E18_median-sub_guide,b0642,1DCNN,0.0356
rousset_E18_median-sub_guide,b0680,1DCNN,0.0636
rousset_E18_median-sub_guide,b0886,1DCNN,0.9066
rousset_E18_median-sub_guide,b0911,1DCNN,0.3916
rousset_E18_median-sub_guide,b0924,1DCNN,0.2075
rousset_E18_median-sub_guide,b0930,1DCNN,0.3
rousset_E18_median-sub_guide,b1084,1DCNN,0.2074
rousset_E18_median-sub_guide,b1713,1DCNN,0.7351
rousset_E18_median-sub_guide,b1719,1DCNN,0.1516
rousset_E18_median-sub_guide,b2114,1DCNN,-0.1091
rousset_E18_median-sub_guide,b2188,1DCNN,0.6099
rousset_E18_median-sub_guide,b2231,1DCNN,0.7571
rousset_E18_median-sub_guide,b2234,1DCNN,0.3649
rousset_E18_median-sub_guide,b2697,1DCNN,0.3516
rousset_E18_median-sub_guide,b2891,1DCNN,0.5455
rousset_E18_median-sub_guide,b2926,1DCNN,0.5545
rousset_E18_median-sub_guide,b3019,1DCNN,0.2937
rousset_E18_median-sub_guide,b3066,1DCNN,0.4286
rousset_E18_median-sub_guide,b3067,1DCNN,0.3916
rousset_E18_median-sub_guide,b3168,1DCNN,0.3978
rousset_E18_median-sub_guide,b3178,1DCNN,0.4036
rousset_E18_median-sub_guide,b3189,1DCNN,0.3
rousset_E18_median-sub_guide,b3398,1DCNN,0.2659
rousset_E18_median-sub_guide,b3639,1DCNN,0.1818
rousset_E18_median-sub_guide,b3650,1DCNN,0.2868
rousset_E18_median-sub_guide,b3699,1DCNN,0.3846
rousset_E18_median-sub_guide,b3702,1DCNN,0.5636
rousset_E18_median-sub_guide,b3835,1DCNN,0.2
rousset_E18_median-sub_guide,b3863,1DCNN,0.8727
rousset_E18_median-sub_guide,b3987,1DCNN,-0.0443
rousset_E18_median-sub_guide,b3988,1DCNN,0.4632
rousset_E18_median-sub_guide,b4041,1DCNN,0.5597
rousset_E18_median-sub_guide,b4052,1DCNN,0.3007
rousset_E18_median-sub_guide,b4143,1DCNN,0.4549
rousset_E18_median-sub_guide,b4258,1DCNN,0.2304
rousset_E75_median-sub_guide,b0026,elnet,-0.0795
rousset_E75_median-sub_guide,b0054,elnet,0.3077
rousset_E75_median-sub_guide,b0086,elnet,0.2253
rousset_E75_median-sub_guide,b0098,elnet,0.2363
rousset_E75_median-sub_guide,b0177,elnet,0.4794
rousset_E75_median-sub_guide,b0184,elnet,0.2446
rousset_E75_median-sub_guide,b0188,elnet,0.4909
rousset_E75_median-sub_guide,b0420,elnet,0.8091
rousset_E75_median-sub_guide,b0470,elnet,-0.1374
rousset_E75_median-sub_guide,b0635,elnet,0.4727
rousset_E75_median-sub_guide,b0642,elnet,-0.3202
rousset_E75_median-sub_guide,b0680,elnet,0.1727
rousset_E75_median-sub_guide,b0886,elnet,0.5549
rousset_E75_median-sub_guide,b0911,elnet,0.3566
rousset_E75_median-sub_guide,b0924,elnet,0.2992
rousset_E75_median-sub_guide,b0930,elnet,0.5
rousset_E75_median-sub_guide,b1084,elnet,-0.3725
rousset_E75_median-sub_guide,b1274,elnet,0.3464
rousset_E75_median-sub_guide,b1713,elnet,0.8368
rousset_E75_median-sub_guide,b1719,elnet,0.389
rousset_E75_median-sub_guide,b2114,elnet,0.1
rousset_E75_median-sub_guide,b2188,elnet,0.6923
rousset_E75_median-sub_guide,b2231,elnet,0.4607
rousset_E75_median-sub_guide,b2234,elnet,0.1579
rousset_E75_median-sub_guide,b2697,elnet,0.1868
rousset_E75_median-sub_guide,b2891,elnet,0.4545
rousset_E75_median-sub_guide,b2926,elnet,0.2
rousset_E75_median-sub_guide,b3019,elnet,0.5804
rousset_E75_median-sub_guide,b3066,elnet,0.7747
rousset_E75_median-sub_guide,b3067,elnet,-0.0839
rousset_E75_median-sub_guide,b3168,elnet,0.6088
rousset_E75_median-sub_guide,b3178,elnet,0.3821
rousset_E75_median-sub_guide,b3189,elnet,0.0727
rousset_E75_median-sub_guide,b3398,elnet,0.0198
rousset_E75_median-sub_guide,b3639,elnet,0.1273
rousset_E75_median-sub_guide,b3650,elnet,0.4804
rousset_E75_median-sub_guide,b3699,elnet,0.2418
rousset_E75_median-sub_guide,b3702,elnet,0.5
rousset_E75_median-sub_guide,b3835,elnet,0.3545
rousset_E75_median-sub_guide,b3987,elnet,0.4913
rousset_E75_median-sub_guide,b3988,elnet,0.3627
rousset_E75_median-sub_guide,b4041,elnet,0.505
rousset_E75_median-sub_guide,b4052,elnet,0.3077
rousset_E75_median-sub_guide,b4143,elnet,0.644
rousset_E75_median-sub_guide,b4258,elnet,0.3309
rousset_E75_median-sub_guide,b0026,GBM,0.0155
rousset_E75_median-sub_guide,b0054,GBM,0.2797
rousset_E75_median-sub_guide,b0086,GBM,-0.1209
rousset_E75_median-sub_guide,b0098,GBM,-0.0165
rousset_E75_median-sub_guide,b0177,GBM,0.6324
rousset_E75_median-sub_guide,b0184,GBM,0.5577
rousset_E75_median-sub_guide,b0188,GBM,0.4364
rousset_E75_median-sub_guide,b0420,GBM,0.7
rousset_E75_median-sub_guide,b0470,GBM,-0.3352
rousset_E75_median-sub_guide,b0635,GBM,0.4545
rousset_E75_median-sub_guide,b0642,GBM,-0.3857
rousset_E75_median-sub_guide,b0680,GBM,0.0909
rousset_E75_median-sub_guide,b0886,GBM,0.4396
rousset_E75_median-sub_guide,b0911,GBM,0.042
rousset_E75_median-sub_guide,b0924,GBM,0.5429
rousset_E75_median-sub_guide,b0930,GBM,0.3909
rousset_E75_median-sub_guide,b1084,GBM,-0.3251
rousset_E75_median-sub_guide,b1274,GBM,0.2964
rousset_E75_median-sub_guide,b1713,GBM,0.6421
rousset_E75_median-sub_guide,b1719,GBM,0.2747
rousset_E75_median-sub_guide,b2114,GBM,0.2545
rousset_E75_median-sub_guide,b2188,GBM,0.4615
rousset_E75_median-sub_guide,b2231,GBM,0.6286
rousset_E75_median-sub_guide,b2234,GBM,0.1105
rousset_E75_median-sub_guide,b2697,GBM,0.2802
rousset_E75_median-sub_guide,b2891,GBM,0.5524
rousset_E75_median-sub_guide,b2926,GBM,0.1091
rousset_E75_median-sub_guide,b3019,GBM,0.4476
rousset_E75_median-sub_guide,b3066,GBM,0.7033
rousset_E75_median-sub_guide,b3067,GBM,0.1748
rousset_E75_median-sub_guide,b3168,GBM,0.556
rousset_E75_median-sub_guide,b3178,GBM,0.2607
rousset_E75_median-sub_guide,b3189,GBM,-0.1273
rousset_E75_median-sub_guide,b3398,GBM,0.2923
rousset_E75_median-sub_guide,b3639,GBM,0.1091
rousset_E75_median-sub_guide,b3650,GBM,0.4804
rousset_E75_median-sub_guide,b3699,GBM,0.2912
rousset_E75_median-sub_guide,b3702,GBM,0.3545
rousset_E75_median-sub_guide,b3835,GBM,0.3727
rousset_E75_median-sub_guide,b3987,GBM,0.5461
rousset_E75_median-sub_guide,b3988,GBM,0.299
rousset_E75_median-sub_guide,b4041,GBM,0.4523
rousset_E75_median-sub_guide,b4052,GBM,0.1329
rousset_E75_median-sub_guide,b4143,GBM,0.4462
rousset_E75_median-sub_guide,b4258,GBM,0.4436
rousset_E75_median-sub_guide,b0026,1DCNN,-0.1104
rousset_E75_median-sub_guide,b0054,1DCNN,-0.1189
rousset_E75_median-sub_guide,b0086,1DCNN,0.0055
rousset_E75_median-sub_guide,b0098,1DCNN,0.1593
rousset_E75_median-sub_guide,b0177,1DCNN,0.2794
rousset_E75_median-sub_guide,b0184,1DCNN,0.5469
rousset_E75_median-sub_guide,b0188,1DCNN,0.5091
rousset_E75_median-sub_guide,b0420,1DCNN,0.8364
rousset_E75_median-sub_guide,b0470,1DCNN,-0.0604
rousset_E75_median-sub_guide,b0635,1DCNN,0.3909
rousset_E75_median-sub_guide,b0642,1DCNN,-0.4037
rousset_E75_median-sub_guide,b0680,1DCNN,0.2545
rousset_E75_median-sub_guide,b0886,1DCNN,0.6044
rousset_E75_median-sub_guide,b0911,1DCNN,0.6084
rousset_E75_median-sub_guide,b0924,1DCNN,0.0857
rousset_E75_median-sub_guide,b0930,1DCNN,0.5
rousset_E75_median-sub_guide,b1084,1DCNN,-0.3622
rousset_E75_median-sub_guide,b1274,1DCNN,0.4607
rousset_E75_median-sub_guide,b1713,1DCNN,0.7667
rousset_E75_median-sub_guide,b1719,1DCNN,0.3231
rousset_E75_median-sub_guide,b2114,1DCNN,0.2909
rousset_E75_median-sub_guide,b2188,1DCNN,0.6703
rousset_E75_median-sub_guide,b2231,1DCNN,0.6214
rousset_E75_median-sub_guide,b2234,1DCNN,0.1684
rousset_E75_median-sub_guide,b2697,1DCNN,0.2912
rousset_E75_median-sub_guide,b2891,1DCNN,0.4615
rousset_E75_median-sub_guide,b2926,1DCNN,0.5455
rousset_E75_median-sub_guide,b3019,1DCNN,0.4196
rousset_E75_median-sub_guide,b3066,1DCNN,0.9231
rousset_E75_median-sub_guide,b3067,1DCNN,0.3077
rousset_E75_median-sub_guide,b3168,1DCNN,0.5077
rousset_E75_median-sub_guide,b3178,1DCNN,0.2893
rousset_E75_median-sub_guide,b3189,1DCNN,0.1
rousset_E75_median-sub_guide,b3398,1DCNN,0.1868
rousset_E75_median-sub_guide,b3639,1DCNN,0.1909
rousset_E75_median-sub_guide,b3650,1DCNN,0.4265
rousset_E75_median-sub_guide,b3699,1DCNN,0.1484
rousset_E75_median-sub_guide,b3702,1DCNN,0.3818
rousset_E75_median-sub_guide,b3835,1DCNN,0.6364
rousset_E75_median-sub_guide,b3987,1DCNN,0.3339
rousset_E75_median-sub_guide,b3988,1DCNN,0.2647
rousset_E75_median-sub_guide,b4041,1DCNN,0.5268
rousset_E75_median-sub_guide,b4052,1DCNN,0.4196
rousset_E75_median-sub_guide,b4143,1DCNN,0.3451
rousset_E75_median-sub_guide,b4258,1DCNN,0.299
wang_rousset_E18_median-sub_guide,b0025,elnet,0.1071
wang_rousset_E18_median-sub_guide,b0026,elnet,0.2393
wang_rousset_E18_median-sub_guide,b0027,elnet,0.1909
wang_rousset_E18_median-sub_guide,b0029,elnet,0.1786
wang_rousset_E18_median-sub_guide,b0048,elnet,0.5297
wang_rousset_E18_median-sub_guide,b0054,elnet,0.6857
wang_rousset_E18_median-sub_guide,b0083,elnet,-0.0505
wang_rousset_E18_median-sub_guide,b0084,elnet,0.0242
wang_rousset_E18_median-sub_guide,b0085,elnet,-0.1643
wang_rousset_E18_median-sub_guide,b0086,elnet,-0.1
wang_rousset_E18_median-sub_guide,b0087,elnet,0.244
wang_rousset_E18_median-sub_guide,b0088,elnet,0.3429
wang_rousset_E18_median-sub_guide,b0089,elnet,0.6143
wang_rousset_E18_median-sub_guide,b0090,elnet,0.3214
wang_rousset_E18_median-sub_guide,b0091,elnet,0.2857
wang_rousset_E18_median-sub_guide,b0093,elnet,-0.1607
wang_rousset_E18_median-sub_guide,b0094,elnet,-0.2393
wang_rousset_E18_median-sub_guide,b0095,elnet,0.3107
wang_rousset_E18_median-sub_guide,b0096,elnet,0.3143
wang_rousset_E18_median-sub_guide,b0097,elnet,0.5934
wang_rousset_E18_median-sub_guide,b0098,elnet,0.8198
wang_rousset_E18_median-sub_guide,b0168,elnet,0.4945
wang_rousset_E18_median-sub_guide,b0169,elnet,-0.0945
wang_rousset_E18_median-sub_guide,b0171,elnet,0.35
wang_rousset_E18_median-sub_guide,b0172,elnet,0.6
wang_rousset_E18_median-sub_guide,b0173,elnet,0.3036
wang_rousset_E18_median-sub_guide,b0175,elnet,0.2786
wang_rousset_E18_median-sub_guide,b0176,elnet,0.6893
wang_rousset_E18_median-sub_guide,b0179,elnet,0.6071
wang_rousset_E18_median-sub_guide,b0180,elnet,0.8791
wang_rousset_E18_median-sub_guide,b0181,elnet,0.4929
wang_rousset_E18_median-sub_guide,b0182,elnet,0.2679
wang_rousset_E18_median-sub_guide,b0184,elnet,0.8066
wang_rousset_E18_median-sub_guide,b0185,elnet,0.2357
wang_rousset_E18_median-sub_guide,b0194,elnet,0.0179
wang_rousset_E18_median-sub_guide,b0369,elnet,0.2357
wang_rousset_E18_median-sub_guide,b0408,elnet,0.0198
wang_rousset_E18_median-sub_guide,b0409,elnet,0.575
wang_rousset_E18_median-sub_guide,b0414,elnet,0.3071
wang_rousset_E18_median-sub_guide,b0415,elnet,0.6455
wang_rousset_E18_median-sub_guide,b0420,elnet,0.3607
wang_rousset_E18_median-sub_guide,b0421,elnet,0.45
wang_rousset_E18_median-sub_guide,b0470,elnet,0.0549
wang_rousset_E18_median-sub_guide,b0474,elnet,-0.2107
wang_rousset_E18_median-sub_guide,b0475,elnet,0.7011
wang_rousset_E18_median-sub_guide,b0524,elnet,0.825
wang_rousset_E18_median-sub_guide,b0526,elnet,0.6143
wang_rousset_E18_median-sub_guide,b0634,elnet,0.575
wang_rousset_E18_median-sub_guide,b0635,elnet,0.1121
wang_rousset_E18_median-sub_guide,b0639,elnet,0.5679
wang_rousset_E18_median-sub_guide,b0640,elnet,0.4714
wang_rousset_E18_median-sub_guide,b0641,elnet,0.2571
wang_rousset_E18_median-sub_guide,b0642,elnet,0.5297
wang_rousset_E18_median-sub_guide,b0657,elnet,0.5648
wang_rousset_E18_median-sub_guide,b0680,elnet,0.2429
wang_rousset_E18_median-sub_guide,b0684,elnet,0.5315
wang_rousset_E18_median-sub_guide,b0733,elnet,0.0643
wang_rousset_E18_median-sub_guide,b0886,elnet,0.8154
wang_rousset_E18_median-sub_guide,b0890,elnet,0.8107
wang_rousset_E18_median-sub_guide,b0891,elnet,0.7099
wang_rousset_E18_median-sub_guide,b0893,elnet,0.4357
wang_rousset_E18_median-sub_guide,b0911,elnet,0.1813
wang_rousset_E18_median-sub_guide,b0914,elnet,0.3
wang_rousset_E18_median-sub_guide,b0915,elnet,0.6107
wang_rousset_E18_median-sub_guide,b0918,elnet,0.6643
wang_rousset_E18_median-sub_guide,b0922,elnet,0.6967
wang_rousset_E18_median-sub_guide,b0923,elnet,0.5824
wang_rousset_E18_median-sub_guide,b0924,elnet,-0.0321
wang_rousset_E18_median-sub_guide,b0930,elnet,0.2964
wang_rousset_E18_median-sub_guide,b0954,elnet,-0.0549
wang_rousset_E18_median-sub_guide,b1084,elnet,0.5464
wang_rousset_E18_median-sub_guide,b1092,elnet,0.4196
wang_rousset_E18_median-sub_guide,b1093,elnet,0.0679
wang_rousset_E18_median-sub_guide,b1098,elnet,-0.2429
wang_rousset_E18_median-sub_guide,b1099,elnet,0.2107
wang_rousset_E18_median-sub_guide,b1116,elnet,0.2821
wang_rousset_E18_median-sub_guide,b1117,elnet,0.2308
wang_rousset_E18_median-sub_guide,b1118,elnet,0.4725
wang_rousset_E18_median-sub_guide,b1131,elnet,0.1571
wang_rousset_E18_median-sub_guide,b1204,elnet,0.4964
wang_rousset_E18_median-sub_guide,b1207,elnet,-0.0934
wang_rousset_E18_median-sub_guide,b1208,elnet,0.1786
wang_rousset_E18_median-sub_guide,b1209,elnet,0.1821
wang_rousset_E18_median-sub_guide,b1210,elnet,0.7231
wang_rousset_E18_median-sub_guide,b1211,elnet,0.1821
wang_rousset_E18_median-sub_guide,b1212,elnet,0.6835
wang_rousset_E18_median-sub_guide,b1215,elnet,0.3036
wang_rousset_E18_median-sub_guide,b1277,elnet,0.2929
wang_rousset_E18_median-sub_guide,b1288,elnet,0.2679
wang_rousset_E18_median-sub_guide,b1356,elnet,0.6264
wang_rousset_E18_median-sub_guide,b1570,elnet,0.1049
wang_rousset_E18_median-sub_guide,b1637,elnet,0.3231
wang_rousset_E18_median-sub_guide,b1662,elnet,0.7802
wang_rousset_E18_median-sub_guide,b1713,elnet,0.0643
wang_rousset_E18_median-sub_guide,b1714,elnet,0.3393
wang_rousset_E18_median-sub_guide,b1718,elnet,0.325
wang_rousset_E18_median-sub_guide,b1719,elnet,-0.0143
wang_rousset_E18_median-sub_guide,b1779,elnet,0.4536
wang_rousset_E18_median-sub_guide,b1807,elnet,0.7253
wang_rousset_E18_median-sub_guide,b1866,elnet,0.0429
wang_rousset_E18_median-sub_guide,b1876,elnet,-0.1758
wang_rousset_E18_median-sub_guide,b1912,elnet,0.1179
wang_rousset_E18_median-sub_guide,b2114,elnet,0.2923
wang_rousset_E18_median-sub_guide,b2153,elnet,0.7143
