Task,TestCase,Algorithm,MetricValue
rousset_E75_median-sub_guide,b3835,elnet,1.7451564762243144
rousset_E75_median-sub_guide,b3987,elnet,1.6040989324684556
rousset_E75_median-sub_guide,b3988,elnet,4.391574702242756
rousset_E75_median-sub_guide,b4041,elnet,6.8557110986296035
rousset_E75_median-sub_guide,b4052,elnet,2.0003648462076926
rousset_E75_median-sub_guide,b4143,elnet,1.392760598953164
rousset_E75_median-sub_guide,b4258,elnet,3.9708226976935284
rousset_E75_median-sub_guide,b0026,GBM,2.646775797535463
rousset_E75_median-sub_guide,b0054,GBM,9.456738507766234
rousset_E75_median-sub_guide,b0086,GBM,5.57099265021164
rousset_E75_median-sub_guide,b0098,GBM,7.185714853915768
rousset_E75_median-sub_guide,b0177,GBM,2.6844164820910934
rousset_E75_median-sub_guide,b0184,GBM,3.640826420731798
rousset_E75_median-sub_guide,b0188,GBM,3.5287732915304093
rousset_E75_median-sub_guide,b0420,GBM,6.094402345305866
rousset_E75_median-sub_guide,b0470,GBM,5.492563086970245
rousset_E75_median-sub_guide,b0635,GBM,4.61669198273495
rousset_E75_median-sub_guide,b0642,GBM,2.408646443030278
rousset_E75_median-sub_guide,b0680,GBM,3.368700459159946
rousset_E75_median-sub_guide,b0886,GBM,2.091444501738371
rousset_E75_median-sub_guide,b0911,GBM,3.4776095544127
rousset_E75_median-sub_guide,b0924,GBM,1.2599880909894865
rousset_E75_median-sub_guide,b0930,GBM,1.5811713816992385
rousset_E75_median-sub_guide,b1084,GBM,5.621116234268163
rousset_E75_median-sub_guide,b1274,GBM,2.560436124490575
rousset_E75_median-sub_guide,b1713,GBM,7.440229778981625
rousset_E75_median-sub_guide,b1719,GBM,4.17136972674497
rousset_E75_median-sub_guide,b2114,GBM,3.429505590167508
rousset_E75_median-sub_guide,b2188,GBM,5.335913791315786
rousset_E75_median-sub_guide,b2231,GBM,5.137770480382643
rousset_E75_median-sub_guide,b2234,GBM,3.4331201853974465
rousset_E75_median-sub_guide,b2697,GBM,2.5456208471110497
rousset_E75_median-sub_guide,b2891,GBM,1.9981926861748576
rousset_E75_median-sub_guide,b2926,GBM,7.244857178389372
rousset_E75_median-sub_guide,b3019,GBM,3.3688538902373644
rousset_E75_median-sub_guide,b3066,GBM,6.792225309303949
rousset_E75_median-sub_guide,b3067,GBM,2.946241198524874
rousset_E75_median-sub_guide,b3168,GBM,2.5371850500400313
rousset_E75_median-sub_guide,b3178,GBM,5.9685506901304715
rousset_E75_median-sub_guide,b3189,GBM,3.460364614398857
rousset_E75_median-sub_guide,b3398,GBM,3.593028219407286
rousset_E75_median-sub_guide,b3639,GBM,2.282977481723731
rousset_E75_median-sub_guide,b3650,GBM,3.787580703172758
rousset_E75_median-sub_guide,b3699,GBM,6.30898223719125
rousset_E75_median-sub_guide,b3702,GBM,5.478274419361058
rousset_E75_median-sub_guide,b3835,GBM,1.8316650958091665
rousset_E75_median-sub_guide,b3987,GBM,1.5176705636972905
rousset_E75_median-sub_guide,b3988,GBM,4.606710827549848
rousset_E75_median-sub_guide,b4041,GBM,7.20347621546118
rousset_E75_median-sub_guide,b4052,GBM,2.197888311395138
rousset_E75_median-sub_guide,b4143,GBM,1.6123652573296965
rousset_E75_median-sub_guide,b4258,GBM,3.7404034128045245
rousset_E75_median-sub_guide,b0026,1DCNN,2.9432646836842395
rousset_E75_median-sub_guide,b0054,1DCNN,10.31053350826858
rousset_E75_median-sub_guide,b0086,1DCNN,5.014383913277105
rousset_E75_median-sub_guide,b0098,1DCNN,6.39593513960907
rousset_E75_median-sub_guide,b0177,1DCNN,3.267541938739904
rousset_E75_median-sub_guide,b0184,1DCNN,3.632763705567174
rousset_E75_median-sub_guide,b0188,1DCNN,3.112525363000348
rousset_E75_median-sub_guide,b0420,1DCNN,6.014229054862825
rousset_E75_median-sub_guide,b0470,1DCNN,4.1967873462492555
rousset_E75_median-sub_guide,b0635,1DCNN,4.173708655539106
rousset_E75_median-sub_guide,b0642,1DCNN,2.360425654432887
rousset_E75_median-sub_guide,b0680,1DCNN,3.232787948281768
rousset_E75_median-sub_guide,b0886,1DCNN,2.054360842038499
rousset_E75_median-sub_guide,b0911,1DCNN,2.5854807377994695
rousset_E75_median-sub_guide,b0924,1DCNN,1.7582865132006762
rousset_E75_median-sub_guide,b0930,1DCNN,1.6194958982328662
rousset_E75_median-sub_guide,b1084,1DCNN,5.355043713663179
rousset_E75_median-sub_guide,b1274,1DCNN,2.3019549851809153
rousset_E75_median-sub_guide,b1713,1DCNN,7.4626502717144305
rousset_E75_median-sub_guide,b1719,1DCNN,4.0958913551197575
rousset_E75_median-sub_guide,b2114,1DCNN,3.3060269091741117
rousset_E75_median-sub_guide,b2188,1DCNN,4.8819529699069
rousset_E75_median-sub_guide,b2231,1DCNN,4.896053154896895
rousset_E75_median-sub_guide,b2234,1DCNN,3.5999842030876383
rousset_E75_median-sub_guide,b2697,1DCNN,2.593336163981633
rousset_E75_median-sub_guide,b2891,1DCNN,2.459048964490258
rousset_E75_median-sub_guide,b2926,1DCNN,6.406188889264601
rousset_E75_median-sub_guide,b3019,1DCNN,3.324800080247074
rousset_E75_median-sub_guide,b3066,1DCNN,5.8883478907347016
rousset_E75_median-sub_guide,b3067,1DCNN,2.748288508876225
rousset_E75_median-sub_guide,b3168,1DCNN,2.372745655538908
rousset_E75_median-sub_guide,b3178,1DCNN,5.849190449209308
rousset_E75_median-sub_guide,b3189,1DCNN,3.0238433906380693
rousset_E75_median-sub_guide,b3398,1DCNN,3.748885040452651
rousset_E75_median-sub_guide,b3639,1DCNN,2.1910711653898662
rousset_E75_median-sub_guide,b3650,1DCNN,4.0049474900588775
rousset_E75_median-sub_guide,b3699,1DCNN,7.134251574992173
rousset_E75_median-sub_guide,b3702,1DCNN,5.378496008218091
rousset_E75_median-sub_guide,b3835,1DCNN,1.2036860144524868
rousset_E75_median-sub_guide,b3987,1DCNN,1.7286501835154435
rousset_E75_median-sub_guide,b3988,1DCNN,4.58120786862203
rousset_E75_median-sub_guide,b4041,1DCNN,6.922879782174846
rousset_E75_median-sub_guide,b4052,1DCNN,2.033896986431
rousset_E75_median-sub_guide,b4143,1DCNN,1.7816095912461578
rousset_E75_median-sub_guide,b4258,1DCNN,3.9695826966327625
wang_rousset_E18_median-sub_guide,b0025,elnet,1.058676858481913
wang_rousset_E18_median-sub_guide,b0026,elnet,1.3594415010976761
wang_rousset_E18_median-sub_guide,b0027,elnet,1.10353433982887
wang_rousset_E18_median-sub_guide,b0029,elnet,5.746919122150658
wang_rousset_E18_median-sub_guide,b0048,elnet,3.763247866289725
wang_rousset_E18_median-sub_guide,b0054,elnet,8.106251053748093
wang_rousset_E18_median-sub_guide,b0083,elnet,2.1533457931006543
wang_rousset_E18_median-sub_guide,b0084,elnet,0.957290304897608
wang_rousset_E18_median-sub_guide,b0085,elnet,0.9422410321594771
wang_rousset_E18_median-sub_guide,b0086,elnet,3.555311440990741
wang_rousset_E18_median-sub_guide,b0087,elnet,1.5719243374838567
wang_rousset_E18_median-sub_guide,b0088,elnet,1.1545211217805245
wang_rousset_E18_median-sub_guide,b0089,elnet,1.0448421115252806
wang_rousset_E18_median-sub_guide,b0090,elnet,0.8746984940832508
wang_rousset_E18_median-sub_guide,b0091,elnet,1.0250298044039545
wang_rousset_E18_median-sub_guide,b0093,elnet,0.9414014513386902
wang_rousset_E18_median-sub_guide,b0094,elnet,0.6953945011994987
wang_rousset_E18_median-sub_guide,b0095,elnet,0.6826252048920874
wang_rousset_E18_median-sub_guide,b0096,elnet,10.923565467139504
wang_rousset_E18_median-sub_guide,b0097,elnet,7.012968797652639
wang_rousset_E18_median-sub_guide,b0098,elnet,5.442627529509559
wang_rousset_E18_median-sub_guide,b0168,elnet,1.4187146754202582
wang_rousset_E18_median-sub_guide,b0169,elnet,3.1847915992151816
wang_rousset_E18_median-sub_guide,b0171,elnet,5.79898539810748
wang_rousset_E18_median-sub_guide,b0172,elnet,1.271611438629944
wang_rousset_E18_median-sub_guide,b0173,elnet,1.4405680665723888
wang_rousset_E18_median-sub_guide,b0175,elnet,2.978727165959427
wang_rousset_E18_median-sub_guide,b0176,elnet,10.16705669676002
wang_rousset_E18_median-sub_guide,b0179,elnet,14.227105414710008
wang_rousset_E18_median-sub_guide,b0180,elnet,1.28079627733171
wang_rousset_E18_median-sub_guide,b0181,elnet,6.190829131675076
wang_rousset_E18_median-sub_guide,b0182,elnet,1.2698132493276948
wang_rousset_E18_median-sub_guide,b0184,elnet,5.0787426701215805
wang_rousset_E18_median-sub_guide,b0185,elnet,1.1818338962938058
wang_rousset_E18_median-sub_guide,b0194,elnet,1.1302976366140824
wang_rousset_E18_median-sub_guide,b0369,elnet,5.3693466601542275
wang_rousset_E18_median-sub_guide,b0408,elnet,3.6613587258913234
wang_rousset_E18_median-sub_guide,b0409,elnet,2.262463989437076
wang_rousset_E18_median-sub_guide,b0414,elnet,6.6094722597755835
wang_rousset_E18_median-sub_guide,b0415,elnet,0.9928447423454885
wang_rousset_E18_median-sub_guide,b0420,elnet,3.3467289321726077
wang_rousset_E18_median-sub_guide,b0421,elnet,5.150617261114633
wang_rousset_E18_median-sub_guide,b0470,elnet,4.829223697592076
wang_rousset_E18_median-sub_guide,b0474,elnet,1.0240549863322217
wang_rousset_E18_median-sub_guide,b0475,elnet,6.786711833993443
wang_rousset_E18_median-sub_guide,b0524,elnet,7.527410195428765
wang_rousset_E18_median-sub_guide,b0526,elnet,2.9249771230721247
wang_rousset_E18_median-sub_guide,b0634,elnet,5.648502798479857
wang_rousset_E18_median-sub_guide,b0635,elnet,3.774514212391602
wang_rousset_E18_median-sub_guide,b0639,elnet,4.96400939967364
wang_rousset_E18_median-sub_guide,b0640,elnet,4.769666298114727
wang_rousset_E18_median-sub_guide,b0641,elnet,4.867899280005195
wang_rousset_E18_median-sub_guide,b0642,elnet,0.670051694866597
wang_rousset_E18_median-sub_guide,b0657,elnet,7.636815443959192
wang_rousset_E18_median-sub_guide,b0680,elnet,0.709889208203371
wang_rousset_E18_median-sub_guide,b0684,elnet,6.233697163970515
wang_rousset_E18_median-sub_guide,b0733,elnet,3.6862412325162706
wang_rousset_E18_median-sub_guide,b0886,elnet,6.949711488928972
wang_rousset_E18_median-sub_guide,b0890,elnet,3.922440144789786
wang_rousset_E18_median-sub_guide,b0891,elnet,9.56024045504071
wang_rousset_E18_median-sub_guide,b0893,elnet,0.8810704585478228
wang_rousset_E18_median-sub_guide,b0911,elnet,2.3642685639092913
wang_rousset_E18_median-sub_guide,b0914,elnet,2.1167500639797745
wang_rousset_E18_median-sub_guide,b0915,elnet,3.6157839298089423
wang_rousset_E18_median-sub_guide,b0918,elnet,3.7334618057107987
wang_rousset_E18_median-sub_guide,b0922,elnet,1.5410315876587855
wang_rousset_E18_median-sub_guide,b0923,elnet,5.419162420249795
wang_rousset_E18_median-sub_guide,b0924,elnet,5.376431255689251
wang_rousset_E18_median-sub_guide,b0930,elnet,1.424117668298264
wang_rousset_E18_median-sub_guide,b0954,elnet,11.877572475090188
wang_rousset_E18_median-sub_guide,b1084,elnet,4.350478972233744
wang_rousset_E18_median-sub_guide,b1092,elnet,4.196942988330298
wang_rousset_E18_median-sub_guide,b1093,elnet,3.1539860076235917
wang_rousset_E18_median-sub_guide,b1098,elnet,1.190578980998089
wang_rousset_E18_median-sub_guide,b1099,elnet,1.2200787893827425
wang_rousset_E18_median-sub_guide,b1116,elnet,0.7936932500802131
wang_rousset_E18_median-sub_guide,b1117,elnet,3.4321497941357615
wang_rousset_E18_median-sub_guide,b1118,elnet,4.582144226594251
wang_rousset_E18_median-sub_guide,b1131,elnet,3.3913600132931196
wang_rousset_E18_median-sub_guide,b1204,elnet,5.527946101831019
wang_rousset_E18_median-sub_guide,b1207,elnet,2.4741945870662883
wang_rousset_E18_median-sub_guide,b1208,elnet,6.355440847217803
wang_rousset_E18_median-sub_guide,b1209,elnet,5.854678025033446
wang_rousset_E18_median-sub_guide,b1210,elnet,0.6957705519492493
wang_rousset_E18_median-sub_guide,b1211,elnet,4.254525565365639
wang_rousset_E18_median-sub_guide,b1212,elnet,0.6115200956572302
wang_rousset_E18_median-sub_guide,b1215,elnet,1.8810986190348982
wang_rousset_E18_median-sub_guide,b1277,elnet,4.199028128673921
wang_rousset_E18_median-sub_guide,b1288,elnet,4.256814460862635
wang_rousset_E18_median-sub_guide,b1356,elnet,3.8028816724432297
wang_rousset_E18_median-sub_guide,b1570,elnet,3.7312852463742856
wang_rousset_E18_median-sub_guide,b1637,elnet,1.4412675956079355
wang_rousset_E18_median-sub_guide,b1662,elnet,2.3762076082881207
wang_rousset_E18_median-sub_guide,b1713,elnet,2.388187601077403
wang_rousset_E18_median-sub_guide,b1714,elnet,1.5353109076878084
wang_rousset_E18_median-sub_guide,b1718,elnet,0.9684315142952435
wang_rousset_E18_median-sub_guide,b1719,elnet,3.847650487764085
wang_rousset_E18_median-sub_guide,b1779,elnet,4.342068678566872
wang_rousset_E18_median-sub_guide,b1807,elnet,4.161450737019315
wang_rousset_E18_median-sub_guide,b1866,elnet,1.4794694959008015
wang_rousset_E18_median-sub_guide,b1876,elnet,1.5304830346590235
wang_rousset_E18_median-sub_guide,b1912,elnet,6.511890166317014
wang_rousset_E18_median-sub_guide,b2114,elnet,7.744919469598431
wang_rousset_E18_median-sub_guide,b2153,elnet,2.6698666293214566
wang_rousset_E18_median-sub_guide,b2188,elnet,10.729570209206559
wang_rousset_E18_median-sub_guide,b2231,elnet,5.854905720148645
wang_rousset_E18_median-sub_guide,b2234,elnet,8.460091104136485
wang_rousset_E18_median-sub_guide,b2235,elnet,9.70484931592373
wang_rousset_E18_median-sub_guide,b2315,elnet,5.207011059829766
wang_rousset_E18_median-sub_guide,b2316,elnet,2.7412372477391065
wang_rousset_E18_median-sub_guide,b2323,elnet,7.411762982014108
wang_rousset_E18_median-sub_guide,b2400,elnet,0.997525844930756
wang_rousset_E18_median-sub_guide,b2412,elnet,0.9200105218271387
wang_rousset_E18_median-sub_guide,b2511,elnet,1.86427247555431
wang_rousset_E18_median-sub_guide,b2514,elnet,0.7975484832225248
wang_rousset_E18_median-sub_guide,b2515,elnet,2.599892927468737
wang_rousset_E18_median-sub_guide,b2533,elnet,5.409864755399339
wang_rousset_E18_median-sub_guide,b2566,elnet,1.895706184517992
wang_rousset_E18_median-sub_guide,b2567,elnet,3.5148888431336607
wang_rousset_E18_median-sub_guide,b2568,elnet,0.534441181321159
wang_rousset_E18_median-sub_guide,b2585,elnet,8.807607063375912
wang_rousset_E18_median-sub_guide,b2607,elnet,1.256074792592379
wang_rousset_E18_median-sub_guide,b2610,elnet,1.0351874685527274
wang_rousset_E18_median-sub_guide,b2615,elnet,7.543279442393104
wang_rousset_E18_median-sub_guide,b2697,elnet,0.9583973441215466
wang_rousset_E18_median-sub_guide,b2746,elnet,3.469205101340855
wang_rousset_E18_median-sub_guide,b2747,elnet,2.9982729790957854
wang_rousset_E18_median-sub_guide,b2779,elnet,2.4427794087181196
wang_rousset_E18_median-sub_guide,b2780,elnet,0.6171351177018811
wang_rousset_E18_median-sub_guide,b2828,elnet,3.2117713543698736
wang_rousset_E18_median-sub_guide,b2925,elnet,5.4147062925346825
wang_rousset_E18_median-sub_guide,b2926,elnet,6.840096129091326
wang_rousset_E18_median-sub_guide,b2942,elnet,6.383338744242588
wang_rousset_E18_median-sub_guide,b2949,elnet,1.7842566957621944
wang_rousset_E18_median-sub_guide,b3018,elnet,7.945345056230097
wang_rousset_E18_median-sub_guide,b3019,elnet,4.260986959129911
wang_rousset_E18_median-sub_guide,b3030,elnet,3.110582374598512
wang_rousset_E18_median-sub_guide,b3064,elnet,3.789178938204162
wang_rousset_E18_median-sub_guide,b3066,elnet,6.227504474308825
wang_rousset_E18_median-sub_guide,b3067,elnet,6.523879768256218
wang_rousset_E18_median-sub_guide,b3168,elnet,0.9868712798448628
wang_rousset_E18_median-sub_guide,b3169,elnet,1.7482756570270033
wang_rousset_E18_median-sub_guide,b3178,elnet,1.6158008003956952
wang_rousset_E18_median-sub_guide,b3183,elnet,5.705409066823403
wang_rousset_E18_median-sub_guide,b3187,elnet,5.283066949325037
wang_rousset_E18_median-sub_guide,b3189,elnet,1.5054032847577195
wang_rousset_E18_median-sub_guide,b3199,elnet,0.7525966853165473
wang_rousset_E18_median-sub_guide,b3200,elnet,1.3284035571435173
wang_rousset_E18_median-sub_guide,b3201,elnet,8.659665161528554
wang_rousset_E18_median-sub_guide,b3249,elnet,4.145423767861323
wang_rousset_E18_median-sub_guide,b3250,elnet,1.3302683254832586
wang_rousset_E18_median-sub_guide,b3251,elnet,2.661968676165027
wang_rousset_E18_median-sub_guide,b3255,elnet,2.9372336436361026
wang_rousset_E18_median-sub_guide,b3256,elnet,1.4490872221008162
wang_rousset_E18_median-sub_guide,b3282,elnet,5.3171688218210225
wang_rousset_E18_median-sub_guide,b3288,elnet,3.6903305118930008
wang_rousset_E18_median-sub_guide,b3295,elnet,0.45395509426935604
wang_rousset_E18_median-sub_guide,b3296,elnet,1.5082137270928437
wang_rousset_E18_median-sub_guide,b3297,elnet,0.6318981775342464
wang_rousset_E18_median-sub_guide,b3300,elnet,0.9930126865709529
wang_rousset_E18_median-sub_guide,b3301,elnet,1.2386772836438547
wang_rousset_E18_median-sub_guide,b3303,elnet,0.919222649555801
wang_rousset_E18_median-sub_guide,b3304,elnet,1.1648525466175277
wang_rousset_E18_median-sub_guide,b3305,elnet,0.9399599280674804
wang_rousset_E18_median-sub_guide,b3306,elnet,0.8719508306209167
wang_rousset_E18_median-sub_guide,b3307,elnet,0.3520467070621426
wang_rousset_E18_median-sub_guide,b3308,elnet,4.853625592600026
wang_rousset_E18_median-sub_guide,b3309,elnet,0.9018095833717494
wang_rousset_E18_median-sub_guide,b3313,elnet,1.175973782453223
wang_rousset_E18_median-sub_guide,b3314,elnet,0.7523245511595442
wang_rousset_E18_median-sub_guide,b3316,elnet,2.5364866853679096
wang_rousset_E18_median-sub_guide,b3317,elnet,2.0909746768357755
wang_rousset_E18_median-sub_guide,b3320,elnet,0.8092389209473948
wang_rousset_E18_median-sub_guide,b3321,elnet,3.7561956782362906
wang_rousset_E18_median-sub_guide,b3340,elnet,0.9021711928426588
wang_rousset_E18_median-sub_guide,b3341,elnet,0.8371206103346304
wang_rousset_E18_median-sub_guide,b3342,elnet,0.956161000469989
wang_rousset_E18_median-sub_guide,b3384,elnet,2.382861391440424
wang_rousset_E18_median-sub_guide,b3398,elnet,5.082510372135723
wang_rousset_E18_median-sub_guide,b3462,elnet,1.4449761070633695
wang_rousset_E18_median-sub_guide,b3463,elnet,3.4761360320519814
wang_rousset_E18_median-sub_guide,b3464,elnet,3.5830542119029767
wang_rousset_E18_median-sub_guide,b3559,elnet,0.8201800147555709
wang_rousset_E18_median-sub_guide,b3560,elnet,0.9598106941035082
wang_rousset_E18_median-sub_guide,b3633,elnet,6.265002047243589
wang_rousset_E18_median-sub_guide,b3634,elnet,6.741052192496691
wang_rousset_E18_median-sub_guide,b3637,elnet,0.8184228548103496
wang_rousset_E18_median-sub_guide,b3639,elnet,5.806511375313903
wang_rousset_E18_median-sub_guide,b3640,elnet,9.905726703662786
wang_rousset_E18_median-sub_guide,b3648,elnet,3.293809928828395
wang_rousset_E18_median-sub_guide,b3650,elnet,3.377966779377252
wang_rousset_E18_median-sub_guide,b3699,elnet,3.3163851609523927
wang_rousset_E18_median-sub_guide,b3701,elnet,0.8038154860860279
wang_rousset_E18_median-sub_guide,b3702,elnet,2.8026462167890327
wang_rousset_E18_median-sub_guide,b3704,elnet,10.32100877905526
wang_rousset_E18_median-sub_guide,b3705,elnet,2.649422709976736
wang_rousset_E18_median-sub_guide,b3783,elnet,8.569404760398017
wang_rousset_E18_median-sub_guide,b3793,elnet,6.619569584572331
wang_rousset_E18_median-sub_guide,b3804,elnet,5.120595702252623
wang_rousset_E18_median-sub_guide,b3805,elnet,2.720843780719491
wang_rousset_E18_median-sub_guide,b3835,elnet,2.189924241111309
wang_rousset_E18_median-sub_guide,b3843,elnet,1.5978024791959315
wang_rousset_E18_median-sub_guide,b3863,elnet,4.315477164135016
wang_rousset_E18_median-sub_guide,b3865,elnet,3.099610810650874
wang_rousset_E18_median-sub_guide,b3933,elnet,9.81980039056363
wang_rousset_E18_median-sub_guide,b3967,elnet,9.588289800187058
wang_rousset_E18_median-sub_guide,b3972,elnet,3.5938918814257894
wang_rousset_E18_median-sub_guide,b3974,elnet,9.225303912828558
wang_rousset_E18_median-sub_guide,b3981,elnet,0.6897670199408801
wang_rousset_E18_median-sub_guide,b3982,elnet,6.706976481387256
wang_rousset_E18_median-sub_guide,b3983,elnet,0.548311733417044
wang_rousset_E18_median-sub_guide,b3985,elnet,0.7562172592247729
wang_rousset_E18_median-sub_guide,b3987,elnet,2.015534836791595
wang_rousset_E18_median-sub_guide,b3988,elnet,1.374542870350165
wang_rousset_E18_median-sub_guide,b3997,elnet,5.210584116955135
wang_rousset_E18_median-sub_guide,b4041,elnet,7.77405141899806
wang_rousset_E18_median-sub_guide,b4052,elnet,3.0525698227459577
wang_rousset_E18_median-sub_guide,b4059,elnet,3.5043230226421898
wang_rousset_E18_median-sub_guide,b4160,elnet,5.8018687214707505
wang_rousset_E18_median-sub_guide,b4162,elnet,4.532685803122687
wang_rousset_E18_median-sub_guide,b4168,elnet,2.370110390352089
wang_rousset_E18_median-sub_guide,b4201,elnet,2.7156437778610463
wang_rousset_E18_median-sub_guide,b4202,elnet,2.3287285824602257
wang_rousset_E18_median-sub_guide,b4226,elnet,11.600756569575038
wang_rousset_E18_median-sub_guide,b4258,elnet,1.0357480518099178
wang_rousset_E18_median-sub_guide,b4261,elnet,2.9794591573950537
wang_rousset_E18_median-sub_guide,b4262,elnet,4.552986914953353
wang_rousset_E18_median-sub_guide,b4361,elnet,0.8752000982705274
wang_rousset_E18_median-sub_guide,b0025,GBM,1.7864099808210159
wang_rousset_E18_median-sub_guide,b0026,GBM,1.0845378646656463
wang_rousset_E18_median-sub_guide,b0027,GBM,1.3091996802286163
wang_rousset_E18_median-sub_guide,b0029,GBM,6.192310695521834
wang_rousset_E18_median-sub_guide,b0048,GBM,3.674368350988957
wang_rousset_E18_median-sub_guide,b0054,GBM,9.297824536991914
wang_rousset_E18_median-sub_guide,b0083,GBM,2.4844945506416996
wang_rousset_E18_median-sub_guide,b0084,GBM,1.3366817918469664
wang_rousset_E18_median-sub_guide,b0085,GBM,1.3577493233167353
wang_rousset_E18_median-sub_guide,b0086,GBM,3.660310027079473
wang_rousset_E18_median-sub_guide,b0087,GBM,2.1630250892357594
wang_rousset_E18_median-sub_guide,b0088,GBM,1.1785793975719605
wang_rousset_E18_median-sub_guide,b0089,GBM,1.2637241687923506
wang_rousset_E18_median-sub_guide,b0090,GBM,0.7468593886719557
wang_rousset_E18_median-sub_guide,b0091,GBM,1.3179303795500716
wang_rousset_E18_median-sub_guide,b0093,GBM,0.8727414818529763
wang_rousset_E18_median-sub_guide,b0094,GBM,0.8825627722711756
wang_rousset_E18_median-sub_guide,b0095,GBM,0.7637556960808288
wang_rousset_E18_median-sub_guide,b0096,GBM,10.705854349671434
wang_rousset_E18_median-sub_guide,b0097,GBM,5.5142111862222345
wang_rousset_E18_median-sub_guide,b0098,GBM,4.8688278415722115
wang_rousset_E18_median-sub_guide,b0168,GBM,1.2197816365292573
wang_rousset_E18_median-sub_guide,b0169,GBM,3.3183085086383044
wang_rousset_E18_median-sub_guide,b0171,GBM,5.777927562571479
wang_rousset_E18_median-sub_guide,b0172,GBM,2.064420448374326
wang_rousset_E18_median-sub_guide,b0173,GBM,1.3419762417014074
wang_rousset_E18_median-sub_guide,b0175,GBM,2.3085388425435824
wang_rousset_E18_median-sub_guide,b0176,GBM,10.459327071823271
wang_rousset_E18_median-sub_guide,b0179,GBM,15.260713757724911
wang_rousset_E18_median-sub_guide,b0180,GBM,1.6523499324035893
wang_rousset_E18_median-sub_guide,b0181,GBM,6.148722225993331
wang_rousset_E18_median-sub_guide,b0182,GBM,1.2442460730947669
wang_rousset_E18_median-sub_guide,b0184,GBM,5.287593720904067
wang_rousset_E18_median-sub_guide,b0185,GBM,1.3672099660990764
wang_rousset_E18_median-sub_guide,b0194,GBM,1.1307363521677973
wang_rousset_E18_median-sub_guide,b0369,GBM,4.014364240045301
wang_rousset_E18_median-sub_guide,b0408,GBM,3.65058399736175
wang_rousset_E18_median-sub_guide,b0409,GBM,2.814533489251947
wang_rousset_E18_median-sub_guide,b0414,GBM,6.525475171371837
wang_rousset_E18_median-sub_guide,b0415,GBM,1.0684755762611047
wang_rousset_E18_median-sub_guide,b0420,GBM,2.7082555476346837
wang_rousset_E18_median-sub_guide,b0421,GBM,4.6628958401111165
wang_rousset_E18_median-sub_guide,b0470,GBM,4.9262414791094
wang_rousset_E18_median-sub_guide,b0474,GBM,1.3216426217374837
wang_rousset_E18_median-sub_guide,b0475,GBM,7.244646891447133
wang_rousset_E18_median-sub_guide,b0524,GBM,9.5768909254262
wang_rousset_E18_median-sub_guide,b0526,GBM,2.9954137290525966
wang_rousset_E18_median-sub_guide,b0634,GBM,5.005933234426665
wang_rousset_E18_median-sub_guide,b0635,GBM,3.9580849237513633
wang_rousset_E18_median-sub_guide,b0639,GBM,4.966798854710508
wang_rousset_E18_median-sub_guide,b0640,GBM,4.554053600845416
wang_rousset_E18_median-sub_guide,b0641,GBM,4.837606430293297
wang_rousset_E18_median-sub_guide,b0642,GBM,0.8820814265567328
wang_rousset_E18_median-sub_guide,b0657,GBM,7.386180897220062
wang_rousset_E18_median-sub_guide,b0680,GBM,0.9258632229408547
wang_rousset_E18_median-sub_guide,b0684,GBM,6.603747275014747
wang_rousset_E18_median-sub_guide,b0733,GBM,3.5576219425153943
wang_rousset_E18_median-sub_guide,b0886,GBM,6.823037821395465
wang_rousset_E18_median-sub_guide,b0890,GBM,3.0038049727949026
wang_rousset_E18_median-sub_guide,b0891,GBM,9.957043210328695
wang_rousset_E18_median-sub_guide,b0893,GBM,1.195040994181149
wang_rousset_E18_median-sub_guide,b0911,GBM,2.2881534327832194
wang_rousset_E18_median-sub_guide,b0914,GBM,2.08136708441816
wang_rousset_E18_median-sub_guide,b0915,GBM,3.063554056146443
wang_rousset_E18_median-sub_guide,b0918,GBM,3.5168459458749775
wang_rousset_E18_median-sub_guide,b0922,GBM,1.9849835277569183
wang_rousset_E18_median-sub_guide,b0923,GBM,4.93524668723724
wang_rousset_E18_median-sub_guide,b0924,GBM,3.9749376526004467
wang_rousset_E18_median-sub_guide,b0930,GBM,1.28421404419903
wang_rousset_E18_median-sub_guide,b0954,GBM,10.612119291148751
wang_rousset_E18_median-sub_guide,b1084,GBM,4.220323346631091
wang_rousset_E18_median-sub_guide,b1092,GBM,3.245003688240212
wang_rousset_E18_median-sub_guide,b1093,GBM,3.2568287908010456
wang_rousset_E18_median-sub_guide,b1098,GBM,0.9643042257970824
wang_rousset_E18_median-sub_guide,b1099,GBM,1.3394528291317291
wang_rousset_E18_median-sub_guide,b1116,GBM,0.4838240254896692
wang_rousset_E18_median-sub_guide,b1117,GBM,3.4801705716658593
wang_rousset_E18_median-sub_guide,b1118,GBM,4.564601181029762
wang_rousset_E18_median-sub_guide,b1131,GBM,2.941745812695244
wang_rousset_E18_median-sub_guide,b1204,GBM,4.979790990033843
wang_rousset_E18_median-sub_guide,b1207,GBM,3.1429145534276755
wang_rousset_E18_median-sub_guide,b1208,GBM,7.497905954209307
wang_rousset_E18_median-sub_guide,b1209,GBM,6.204044501900963
wang_rousset_E18_median-sub_guide,b1210,GBM,0.8597137139154976
wang_rousset_E18_median-sub_guide,b1211,GBM,3.790560759962059
wang_rousset_E18_median-sub_guide,b1212,GBM,0.7034707445257921
