Task,TestCase,Algorithm,MetricValue
wang_median-sub_guide,b1719,1DCNN,-7.7877
wang_median-sub_guide,b1779,1DCNN,-8.0772
wang_median-sub_guide,b1807,1DCNN,-6.5622
wang_median-sub_guide,b1866,1DCNN,-9.0604
wang_median-sub_guide,b1876,1DCNN,-7.4784
wang_median-sub_guide,b1912,1DCNN,-4.3806
wang_median-sub_guide,b2114,1DCNN,-7.1192
wang_median-sub_guide,b2153,1DCNN,-5.4885
wang_median-sub_guide,b2188,1DCNN,-7.1577
wang_median-sub_guide,b2231,1DCNN,-8.5975
wang_median-sub_guide,b2234,1DCNN,-8.0669
wang_median-sub_guide,b2235,1DCNN,-7.3281
wang_median-sub_guide,b2315,1DCNN,-5.8063
wang_median-sub_guide,b2316,1DCNN,-7.9093
wang_median-sub_guide,b2323,1DCNN,-6.6255
wang_median-sub_guide,b2400,1DCNN,-8.0283
wang_median-sub_guide,b2412,1DCNN,-8.4652
wang_median-sub_guide,b2511,1DCNN,-7.8981
wang_median-sub_guide,b2514,1DCNN,-8.2274
wang_median-sub_guide,b2515,1DCNN,-6.7519
wang_median-sub_guide,b2533,1DCNN,-4.6204
wang_median-sub_guide,b2566,1DCNN,-6.6692
wang_median-sub_guide,b2567,1DCNN,-7.2064
wang_median-sub_guide,b2568,1DCNN,-8.8179
wang_median-sub_guide,b2585,1DCNN,-1.6026
wang_median-sub_guide,b2607,1DCNN,-7.3626
wang_median-sub_guide,b2610,1DCNN,-8.2036
wang_median-sub_guide,b2615,1DCNN,-7.6521
wang_median-sub_guide,b2697,1DCNN,-8.3664
wang_median-sub_guide,b2746,1DCNN,-8.2782
wang_median-sub_guide,b2747,1DCNN,-6.8849
wang_median-sub_guide,b2779,1DCNN,-8.625
wang_median-sub_guide,b2780,1DCNN,-8.6038
wang_median-sub_guide,b2828,1DCNN,-8.1074
wang_median-sub_guide,b2925,1DCNN,-6.7051
wang_median-sub_guide,b2926,1DCNN,-6.9335
wang_median-sub_guide,b2942,1DCNN,-7.9737
wang_median-sub_guide,b2949,1DCNN,-5.467
wang_median-sub_guide,b3018,1DCNN,-7.4157
wang_median-sub_guide,b3019,1DCNN,-6.6318
wang_median-sub_guide,b3030,1DCNN,-9.0457
wang_median-sub_guide,b3064,1DCNN,-6.5578
wang_median-sub_guide,b3066,1DCNN,-7.8454
wang_median-sub_guide,b3067,1DCNN,-8.444
wang_median-sub_guide,b3168,1DCNN,-8.9727
wang_median-sub_guide,b3169,1DCNN,-8.1044
wang_median-sub_guide,b3178,1DCNN,-7.2044
wang_median-sub_guide,b3183,1DCNN,-8.0178
wang_median-sub_guide,b3187,1DCNN,-5.8958
wang_median-sub_guide,b3189,1DCNN,-7.5581
wang_median-sub_guide,b3199,1DCNN,-8.0268
wang_median-sub_guide,b3200,1DCNN,-8.762
wang_median-sub_guide,b3201,1DCNN,-9.3431
wang_median-sub_guide,b3249,1DCNN,-6.795
wang_median-sub_guide,b3250,1DCNN,-7.8572
wang_median-sub_guide,b3251,1DCNN,-7.5488
wang_median-sub_guide,b3255,1DCNN,-6.702
wang_median-sub_guide,b3256,1DCNN,-8.1986
wang_median-sub_guide,b3282,1DCNN,-0.0712
wang_median-sub_guide,b3288,1DCNN,-5.3525
wang_median-sub_guide,b3295,1DCNN,-7.9949
wang_median-sub_guide,b3296,1DCNN,-5.8129
wang_median-sub_guide,b3297,1DCNN,-7.4644
wang_median-sub_guide,b3300,1DCNN,-7.7077
wang_median-sub_guide,b3301,1DCNN,-6.9698
wang_median-sub_guide,b3303,1DCNN,-6.0948
wang_median-sub_guide,b3304,1DCNN,-6.6963
wang_median-sub_guide,b3305,1DCNN,-8.7401
wang_median-sub_guide,b3306,1DCNN,-8.201
wang_median-sub_guide,b3307,1DCNN,-7.7638
wang_median-sub_guide,b3308,1DCNN,-6.8627
wang_median-sub_guide,b3309,1DCNN,-6.8072
wang_median-sub_guide,b3313,1DCNN,-7.8479
wang_median-sub_guide,b3314,1DCNN,-7.5713
wang_median-sub_guide,b3316,1DCNN,-8.3992
wang_median-sub_guide,b3317,1DCNN,-6.9013
wang_median-sub_guide,b3320,1DCNN,-7.7096
wang_median-sub_guide,b3321,1DCNN,-9.115
wang_median-sub_guide,b3340,1DCNN,-7.463
wang_median-sub_guide,b3341,1DCNN,-7.8441
wang_median-sub_guide,b3342,1DCNN,-8.1127
wang_median-sub_guide,b3384,1DCNN,-7.0394
wang_median-sub_guide,b3398,1DCNN,-5.9854
wang_median-sub_guide,b3462,1DCNN,-3.1298
wang_median-sub_guide,b3463,1DCNN,-3.6444
wang_median-sub_guide,b3464,1DCNN,-7.6092
wang_median-sub_guide,b3559,1DCNN,-6.884
wang_median-sub_guide,b3560,1DCNN,-6.7171
wang_median-sub_guide,b3633,1DCNN,-5.5597
wang_median-sub_guide,b3634,1DCNN,-3.09
wang_median-sub_guide,b3637,1DCNN,-7.8343
wang_median-sub_guide,b3639,1DCNN,-7.8024
wang_median-sub_guide,b3640,1DCNN,-8.1095
wang_median-sub_guide,b3648,1DCNN,-6.898
wang_median-sub_guide,b3650,1DCNN,-4.9654
wang_median-sub_guide,b3699,1DCNN,-7.5585
wang_median-sub_guide,b3701,1DCNN,-7.7485
wang_median-sub_guide,b3702,1DCNN,-8.1107
wang_median-sub_guide,b3704,1DCNN,-7.8988
wang_median-sub_guide,b3705,1DCNN,-8.5721
wang_median-sub_guide,b3783,1DCNN,-8.4176
wang_median-sub_guide,b3793,1DCNN,-8.5105
wang_median-sub_guide,b3804,1DCNN,-3.7416
wang_median-sub_guide,b3805,1DCNN,-8.401
wang_median-sub_guide,b3835,1DCNN,-6.3913
wang_median-sub_guide,b3843,1DCNN,-4.6731
wang_median-sub_guide,b3863,1DCNN,-3.5853
wang_median-sub_guide,b3865,1DCNN,-6.0341
wang_median-sub_guide,b3933,1DCNN,-7.5674
wang_median-sub_guide,b3967,1DCNN,-8.9694
wang_median-sub_guide,b3972,1DCNN,-8.7186
wang_median-sub_guide,b3974,1DCNN,-6.4462
wang_median-sub_guide,b3981,1DCNN,-7.2425
wang_median-sub_guide,b3982,1DCNN,-7.7652
wang_median-sub_guide,b3983,1DCNN,-7.955
wang_median-sub_guide,b3985,1DCNN,-9.1237
wang_median-sub_guide,b3987,1DCNN,-7.51
wang_median-sub_guide,b3988,1DCNN,-7.2074
wang_median-sub_guide,b3997,1DCNN,-5.6236
wang_median-sub_guide,b4041,1DCNN,-7.8161
wang_median-sub_guide,b4052,1DCNN,-6.3232
wang_median-sub_guide,b4059,1DCNN,-8.8383
wang_median-sub_guide,b4160,1DCNN,-6.0333
wang_median-sub_guide,b4162,1DCNN,-7.4326
wang_median-sub_guide,b4168,1DCNN,-5.3654
wang_median-sub_guide,b4201,1DCNN,-6.7091
wang_median-sub_guide,b4202,1DCNN,-8.3188
wang_median-sub_guide,b4226,1DCNN,-7.3111
wang_median-sub_guide,b4258,1DCNN,-7.3312
wang_median-sub_guide,b4261,1DCNN,-8.5865
wang_median-sub_guide,b4262,1DCNN,-8.1387
wang_median-sub_guide,b4361,1DCNN,-6.4769
rousset_E18_median-sub_guide,b0026,elnet,-9.21796404308728
rousset_E18_median-sub_guide,b0054,elnet,-6.76859854735124
rousset_E18_median-sub_guide,b0086,elnet,-7.412160310152121
rousset_E18_median-sub_guide,b0098,elnet,-7.97383071768922
rousset_E18_median-sub_guide,b0177,elnet,-5.74952707349234
rousset_E18_median-sub_guide,b0184,elnet,-9.08241117152502
rousset_E18_median-sub_guide,b0188,elnet,-2.7867883195618
rousset_E18_median-sub_guide,b0408,elnet,-8.10514825541743
rousset_E18_median-sub_guide,b0420,elnet,-6.8889608388167405
rousset_E18_median-sub_guide,b0470,elnet,-5.822868122186249
rousset_E18_median-sub_guide,b0635,elnet,-4.905006550464719
rousset_E18_median-sub_guide,b0642,elnet,-6.24019666408353
rousset_E18_median-sub_guide,b0680,elnet,-8.32710269815821
rousset_E18_median-sub_guide,b0886,elnet,-4.66978638834553
rousset_E18_median-sub_guide,b0911,elnet,-8.41921030076717
rousset_E18_median-sub_guide,b0924,elnet,-3.12230589469775
rousset_E18_median-sub_guide,b0930,elnet,-8.451979916190139
rousset_E18_median-sub_guide,b1084,elnet,-2.1418277147238003
rousset_E18_median-sub_guide,b1713,elnet,-8.48281919228079
rousset_E18_median-sub_guide,b1719,elnet,-8.69537068693315
rousset_E18_median-sub_guide,b2114,elnet,-4.92732469877732
rousset_E18_median-sub_guide,b2188,elnet,-5.90538475300556
rousset_E18_median-sub_guide,b2231,elnet,-8.86760129476207
rousset_E18_median-sub_guide,b2234,elnet,-5.85311538080377
rousset_E18_median-sub_guide,b2697,elnet,-7.962679221609321
rousset_E18_median-sub_guide,b2891,elnet,-5.844025023878231
rousset_E18_median-sub_guide,b2926,elnet,-6.23185156709688
rousset_E18_median-sub_guide,b3019,elnet,-6.8972535021886205
rousset_E18_median-sub_guide,b3066,elnet,-6.4234134164544
rousset_E18_median-sub_guide,b3067,elnet,-4.6199126312602905
rousset_E18_median-sub_guide,b3168,elnet,-9.40785824043611
rousset_E18_median-sub_guide,b3178,elnet,-6.14327517587229
rousset_E18_median-sub_guide,b3189,elnet,-7.66320515483819
rousset_E18_median-sub_guide,b3398,elnet,-6.70392338600721
rousset_E18_median-sub_guide,b3639,elnet,-7.40147859779163
rousset_E18_median-sub_guide,b3650,elnet,-8.14489919563945
rousset_E18_median-sub_guide,b3699,elnet,-3.59467260160732
rousset_E18_median-sub_guide,b3702,elnet,-7.69071767017496
rousset_E18_median-sub_guide,b3835,elnet,-5.88898628642569
rousset_E18_median-sub_guide,b3863,elnet,-5.572256145072879
rousset_E18_median-sub_guide,b3987,elnet,-5.00925438369737
rousset_E18_median-sub_guide,b3988,elnet,-6.65074018021005
rousset_E18_median-sub_guide,b4041,elnet,-7.172524161519281
rousset_E18_median-sub_guide,b4052,elnet,-6.22835427307259
rousset_E18_median-sub_guide,b4143,elnet,-5.55848665956473
rousset_E18_median-sub_guide,b4258,elnet,-9.22860967266437
rousset_E18_median-sub_guide,b0026,GBM,-9.173597643378882
rousset_E18_median-sub_guide,b0054,GBM,-8.00470749945893
rousset_E18_median-sub_guide,b0086,GBM,-5.53380199646949
rousset_E18_median-sub_guide,b0098,GBM,-8.97944197631577
rousset_E18_median-sub_guide,b0177,GBM,-5.74952707349234
rousset_E18_median-sub_guide,b0184,GBM,-6.496647932746531
rousset_E18_median-sub_guide,b0188,GBM,-2.5694908549419
rousset_E18_median-sub_guide,b0408,GBM,-8.10514825541743
rousset_E18_median-sub_guide,b0420,GBM,-6.88468356881991
rousset_E18_median-sub_guide,b0470,GBM,-8.39683839494919
rousset_E18_median-sub_guide,b0635,GBM,-4.905006550464719
rousset_E18_median-sub_guide,b0642,GBM,-8.54151689037763
rousset_E18_median-sub_guide,b0680,GBM,-8.32710269815821
rousset_E18_median-sub_guide,b0886,GBM,-3.65931651784725
rousset_E18_median-sub_guide,b0911,GBM,-10.126412290468402
rousset_E18_median-sub_guide,b0924,GBM,-4.448741780271241
rousset_E18_median-sub_guide,b0930,GBM,-8.451979916190139
rousset_E18_median-sub_guide,b1084,GBM,-2.1418277147238003
rousset_E18_median-sub_guide,b1713,GBM,-8.48281919228079
rousset_E18_median-sub_guide,b1719,GBM,-6.20573722941172
rousset_E18_median-sub_guide,b2114,GBM,-5.886475857538019
rousset_E18_median-sub_guide,b2188,GBM,-4.483345696795451
rousset_E18_median-sub_guide,b2231,GBM,-10.0422172099519
rousset_E18_median-sub_guide,b2234,GBM,-5.85311538080377
rousset_E18_median-sub_guide,b2697,GBM,-7.092246579230981
rousset_E18_median-sub_guide,b2891,GBM,-6.97863866820795
rousset_E18_median-sub_guide,b2926,GBM,-4.43273691040181
rousset_E18_median-sub_guide,b3019,GBM,-6.8972535021886205
rousset_E18_median-sub_guide,b3066,GBM,-6.52797408510488
rousset_E18_median-sub_guide,b3067,GBM,-7.302518620936099
rousset_E18_median-sub_guide,b3168,GBM,-7.026369508722549
rousset_E18_median-sub_guide,b3178,GBM,-9.18642320088214
rousset_E18_median-sub_guide,b3189,GBM,-8.369711388121951
rousset_E18_median-sub_guide,b3398,GBM,-6.70392338600721
rousset_E18_median-sub_guide,b3639,GBM,-6.45647503484637
rousset_E18_median-sub_guide,b3650,GBM,-8.14489919563945
rousset_E18_median-sub_guide,b3699,GBM,-8.944319309473109
rousset_E18_median-sub_guide,b3702,GBM,-7.6745608174874995
rousset_E18_median-sub_guide,b3835,GBM,-5.02305590550626
rousset_E18_median-sub_guide,b3863,GBM,-4.79254162141696
rousset_E18_median-sub_guide,b3987,GBM,-4.96095766527157
rousset_E18_median-sub_guide,b3988,GBM,-6.65074018021005
rousset_E18_median-sub_guide,b4041,GBM,-5.76452452684264
rousset_E18_median-sub_guide,b4052,GBM,-9.0119438242886
rousset_E18_median-sub_guide,b4143,GBM,-5.55848665956473
rousset_E18_median-sub_guide,b4258,GBM,-9.22860967266437
rousset_E18_median-sub_guide,b0026,1DCNN,-9.21796404308728
rousset_E18_median-sub_guide,b0054,1DCNN,-6.76859854735124
rousset_E18_median-sub_guide,b0086,1DCNN,-7.412160310152121
rousset_E18_median-sub_guide,b0098,1DCNN,-8.06252220224169
rousset_E18_median-sub_guide,b0177,1DCNN,-7.68985920074679
rousset_E18_median-sub_guide,b0184,1DCNN,-9.08241117152502
rousset_E18_median-sub_guide,b0188,1DCNN,-2.5694908549419
rousset_E18_median-sub_guide,b0408,1DCNN,-8.10514825541743
rousset_E18_median-sub_guide,b0420,1DCNN,-6.64507604729923
rousset_E18_median-sub_guide,b0470,1DCNN,-7.57813546985935
rousset_E18_median-sub_guide,b0635,1DCNN,-4.905006550464719
rousset_E18_median-sub_guide,b0642,1DCNN,-6.44006910217061
rousset_E18_median-sub_guide,b0680,1DCNN,-8.32710269815821
rousset_E18_median-sub_guide,b0886,1DCNN,-7.78108591279459
rousset_E18_median-sub_guide,b0911,1DCNN,-10.126412290468402
rousset_E18_median-sub_guide,b0924,1DCNN,-5.573315747614191
rousset_E18_median-sub_guide,b0930,1DCNN,-8.451979916190139
rousset_E18_median-sub_guide,b1084,1DCNN,-7.7875238617555
rousset_E18_median-sub_guide,b1713,1DCNN,-8.48281919228079
rousset_E18_median-sub_guide,b1719,1DCNN,-7.371175482143871
rousset_E18_median-sub_guide,b2114,1DCNN,-7.08054623658085
rousset_E18_median-sub_guide,b2188,1DCNN,-5.90538475300556
rousset_E18_median-sub_guide,b2231,1DCNN,-8.86760129476207
rousset_E18_median-sub_guide,b2234,1DCNN,-5.85311538080377
rousset_E18_median-sub_guide,b2697,1DCNN,-7.502531501113959
rousset_E18_median-sub_guide,b2891,1DCNN,-5.844025023878231
rousset_E18_median-sub_guide,b2926,1DCNN,-4.43273691040181
rousset_E18_median-sub_guide,b3019,1DCNN,-4.8480803786866105
rousset_E18_median-sub_guide,b3066,1DCNN,-6.4234134164544
rousset_E18_median-sub_guide,b3067,1DCNN,-8.17091532500457
rousset_E18_median-sub_guide,b3168,1DCNN,-9.40785824043611
rousset_E18_median-sub_guide,b3178,1DCNN,-6.14327517587229
rousset_E18_median-sub_guide,b3189,1DCNN,-8.369711388121951
rousset_E18_median-sub_guide,b3398,1DCNN,-6.70392338600721
rousset_E18_median-sub_guide,b3639,1DCNN,-5.41569484354153
rousset_E18_median-sub_guide,b3650,1DCNN,-5.33287236353456
rousset_E18_median-sub_guide,b3699,1DCNN,-9.59645853917164
rousset_E18_median-sub_guide,b3702,1DCNN,-7.69071767017496
rousset_E18_median-sub_guide,b3835,1DCNN,-7.33743177319528
rousset_E18_median-sub_guide,b3863,1DCNN,-5.572256145072879
rousset_E18_median-sub_guide,b3987,1DCNN,-5.710368096711051
rousset_E18_median-sub_guide,b3988,1DCNN,-7.0713692774481
rousset_E18_median-sub_guide,b4041,1DCNN,-7.4921790801928605
rousset_E18_median-sub_guide,b4052,1DCNN,-8.30260269936533
rousset_E18_median-sub_guide,b4143,1DCNN,-5.55848665956473
rousset_E18_median-sub_guide,b4258,1DCNN,-9.22860967266437
rousset_E75_median-sub_guide,b0026,elnet,-6.60510071981605
rousset_E75_median-sub_guide,b0054,elnet,-7.74805991853661
rousset_E75_median-sub_guide,b0086,elnet,-8.52721627220228
rousset_E75_median-sub_guide,b0098,elnet,-5.91319025647142
rousset_E75_median-sub_guide,b0177,elnet,-8.38706281186946
rousset_E75_median-sub_guide,b0184,elnet,-8.72191012081045
rousset_E75_median-sub_guide,b0188,elnet,-2.81245911297348
rousset_E75_median-sub_guide,b0420,elnet,-8.49332349197736
rousset_E75_median-sub_guide,b0470,elnet,-6.92556724687742
rousset_E75_median-sub_guide,b0635,elnet,-6.93751586762057
rousset_E75_median-sub_guide,b0642,elnet,-4.67855145705413
rousset_E75_median-sub_guide,b0680,elnet,-11.3424625356741
rousset_E75_median-sub_guide,b0886,elnet,-5.40784724157549
rousset_E75_median-sub_guide,b0911,elnet,-7.74880588245527
rousset_E75_median-sub_guide,b0924,elnet,-5.6353421135669
rousset_E75_median-sub_guide,b0930,elnet,-6.90360925486843
rousset_E75_median-sub_guide,b1084,elnet,-1.72652536485843
rousset_E75_median-sub_guide,b1274,elnet,-7.96640062391584
rousset_E75_median-sub_guide,b1713,elnet,-11.9474788267211
rousset_E75_median-sub_guide,b1719,elnet,-9.17701220096378
rousset_E75_median-sub_guide,b2114,elnet,-3.4685863924114
rousset_E75_median-sub_guide,b2188,elnet,-8.07590804246065
rousset_E75_median-sub_guide,b2231,elnet,-7.60959063856298
rousset_E75_median-sub_guide,b2234,elnet,-8.46385706240979
rousset_E75_median-sub_guide,b2697,elnet,-6.06949384805811
rousset_E75_median-sub_guide,b2891,elnet,-6.50318919269656
rousset_E75_median-sub_guide,b2926,elnet,-4.68309556517451
rousset_E75_median-sub_guide,b3019,elnet,-5.21449893849063
rousset_E75_median-sub_guide,b3066,elnet,-8.16972691828958
rousset_E75_median-sub_guide,b3067,elnet,-5.06750952993547
rousset_E75_median-sub_guide,b3168,elnet,-5.98573658339295
rousset_E75_median-sub_guide,b3178,elnet,-10.3597540074115
rousset_E75_median-sub_guide,b3189,elnet,-7.91093463031893
rousset_E75_median-sub_guide,b3398,elnet,-7.18820036664982
rousset_E75_median-sub_guide,b3639,elnet,-7.41603065853563
rousset_E75_median-sub_guide,b3650,elnet,-5.59998926506084
rousset_E75_median-sub_guide,b3699,elnet,-7.28049200117332
rousset_E75_median-sub_guide,b3702,elnet,-7.99277581480382
rousset_E75_median-sub_guide,b3835,elnet,-5.097991635842
rousset_E75_median-sub_guide,b3987,elnet,-4.95345721237718
rousset_E75_median-sub_guide,b3988,elnet,-8.0164199587065
rousset_E75_median-sub_guide,b4041,elnet,-7.07076710598967
rousset_E75_median-sub_guide,b4052,elnet,-7.11446249866895
rousset_E75_median-sub_guide,b4143,elnet,-4.18906621275751
rousset_E75_median-sub_guide,b4258,elnet,-7.92123419229645
rousset_E75_median-sub_guide,b0026,GBM,-7.18461960328498
rousset_E75_median-sub_guide,b0054,GBM,-10.5993616746056
rousset_E75_median-sub_guide,b0086,GBM,-8.52721627220228
rousset_E75_median-sub_guide,b0098,GBM,-0.7100312922965
rousset_E75_median-sub_guide,b0177,GBM,-7.8059842384522
rousset_E75_median-sub_guide,b0184,GBM,-8.72191012081045
rousset_E75_median-sub_guide,b0188,GBM,-2.83915870766766
rousset_E75_median-sub_guide,b0420,GBM,-6.49351779191008
rousset_E75_median-sub_guide,b0470,GBM,-0.413385689084079
rousset_E75_median-sub_guide,b0635,GBM,-6.93751586762057
rousset_E75_median-sub_guide,b0642,GBM,-5.64749249947898
rousset_E75_median-sub_guide,b0680,GBM,-6.20911181227417
rousset_E75_median-sub_guide,b0886,GBM,-2.98287433652452
rousset_E75_median-sub_guide,b0911,GBM,-5.111161262963
rousset_E75_median-sub_guide,b0924,GBM,-5.6353421135669
rousset_E75_median-sub_guide,b0930,GBM,-7.72134070033567
rousset_E75_median-sub_guide,b1084,GBM,-1.72652536485843
rousset_E75_median-sub_guide,b1274,GBM,-7.96640062391584
rousset_E75_median-sub_guide,b1713,GBM,-11.9474788267211
rousset_E75_median-sub_guide,b1719,GBM,-8.02304288161212
rousset_E75_median-sub_guide,b2114,GBM,-8.35645832826965
rousset_E75_median-sub_guide,b2188,GBM,-8.07590804246065
rousset_E75_median-sub_guide,b2231,GBM,-7.55571161242928
rousset_E75_median-sub_guide,b2234,GBM,-6.77137113847963
rousset_E75_median-sub_guide,b2697,GBM,-6.06949384805811
rousset_E75_median-sub_guide,b2891,GBM,-6.50318919269656
rousset_E75_median-sub_guide,b2926,GBM,-4.68309556517451
rousset_E75_median-sub_guide,b3019,GBM,-5.21449893849063
rousset_E75_median-sub_guide,b3066,GBM,-7.90364521680131
rousset_E75_median-sub_guide,b3067,GBM,-3.83712243345434
rousset_E75_median-sub_guide,b3168,GBM,-5.98573658339295
rousset_E75_median-sub_guide,b3178,GBM,-5.60593379360647
rousset_E75_median-sub_guide,b3189,GBM,-6.82655859857686
rousset_E75_median-sub_guide,b3398,GBM,-7.53047992191863
rousset_E75_median-sub_guide,b3639,GBM,-5.51514475381741
rousset_E75_median-sub_guide,b3650,GBM,-5.59998926506084
rousset_E75_median-sub_guide,b3699,GBM,-6.55643955542853
rousset_E75_median-sub_guide,b3702,GBM,-5.64566912808305
rousset_E75_median-sub_guide,b3835,GBM,-5.097991635842
rousset_E75_median-sub_guide,b3987,GBM,-4.95345721237718
rousset_E75_median-sub_guide,b3988,GBM,-5.48875822615943
rousset_E75_median-sub_guide,b4041,GBM,-7.92316182224455
rousset_E75_median-sub_guide,b4052,GBM,-4.68597498166807
rousset_E75_median-sub_guide,b4143,GBM,-4.24944397974428
rousset_E75_median-sub_guide,b4258,GBM,-6.68357859365112
rousset_E75_median-sub_guide,b0026,1DCNN,-6.60510071981605
rousset_E75_median-sub_guide,b0054,1DCNN,-6.01749710080424
rousset_E75_median-sub_guide,b0086,1DCNN,-8.52721627220228
rousset_E75_median-sub_guide,b0098,1DCNN,-0.7100312922965
rousset_E75_median-sub_guide,b0177,1DCNN,-3.19856742422406
rousset_E75_median-sub_guide,b0184,1DCNN,-8.72191012081045
rousset_E75_median-sub_guide,b0188,1DCNN,-2.81245911297348
rousset_E75_median-sub_guide,b0420,1DCNN,-8.49332349197736
rousset_E75_median-sub_guide,b0470,1DCNN,-6.03027501052006
rousset_E75_median-sub_guide,b0635,1DCNN,-6.16217195821006
rousset_E75_median-sub_guide,b0642,1DCNN,-6.11983217515317
rousset_E75_median-sub_guide,b0680,1DCNN,-11.3424625356741
rousset_E75_median-sub_guide,b0886,1DCNN,-5.40784724157549
rousset_E75_median-sub_guide,b0911,1DCNN,-7.74880588245527
rousset_E75_median-sub_guide,b0924,1DCNN,-2.65915727546305
rousset_E75_median-sub_guide,b0930,1DCNN,-6.40825833236843
rousset_E75_median-sub_guide,b1084,1DCNN,-2.73806778644378
rousset_E75_median-sub_guide,b1274,1DCNN,-7.96640062391584
rousset_E75_median-sub_guide,b1713,1DCNN,-7.58738313849448
rousset_E75_median-sub_guide,b1719,1DCNN,-7.48830395825718
rousset_E75_median-sub_guide,b2114,1DCNN,-8.62189447888572
rousset_E75_median-sub_guide,b2188,1DCNN,-8.07590804246065
rousset_E75_median-sub_guide,b2231,1DCNN,-9.58985546613063
rousset_E75_median-sub_guide,b2234,1DCNN,-8.46385706240979
rousset_E75_median-sub_guide,b2697,1DCNN,-8.38115412332436
rousset_E75_median-sub_guide,b2891,1DCNN,-6.50318919269656
rousset_E75_median-sub_guide,b2926,1DCNN,-4.68309556517451
rousset_E75_median-sub_guide,b3019,1DCNN,-5.21449893849063
rousset_E75_median-sub_guide,b3066,1DCNN,-7.90364521680131
rousset_E75_median-sub_guide,b3067,1DCNN,-5.06750952993547
rousset_E75_median-sub_guide,b3168,1DCNN,-5.98573658339295
rousset_E75_median-sub_guide,b3178,1DCNN,-5.60593379360647
rousset_E75_median-sub_guide,b3189,1DCNN,-9.31070951087141
rousset_E75_median-sub_guide,b3398,1DCNN,-7.18820036664982
rousset_E75_median-sub_guide,b3639,1DCNN,-7.41603065853563
rousset_E75_median-sub_guide,b3650,1DCNN,-5.59998926506084
rousset_E75_median-sub_guide,b3699,1DCNN,-8.51085269918054
rousset_E75_median-sub_guide,b3702,1DCNN,-7.99277581480382
rousset_E75_median-sub_guide,b3835,1DCNN,-7.47466295259644
rousset_E75_median-sub_guide,b3987,1DCNN,-6.01262294922383
rousset_E75_median-sub_guide,b3988,1DCNN,-8.0164199587065
rousset_E75_median-sub_guide,b4041,1DCNN,-8.46165507971403
rousset_E75_median-sub_guide,b4052,1DCNN,-7.11446249866895
rousset_E75_median-sub_guide,b4143,1DCNN,-4.18906621275751
rousset_E75_median-sub_guide,b4258,1DCNN,-7.92123419229645
wang_rousset_E18_median-sub_guide,b0025,elnet,-7.6333
wang_rousset_E18_median-sub_guide,b0026,elnet,-8.6115
wang_rousset_E18_median-sub_guide,b0027,elnet,-9.2643
wang_rousset_E18_median-sub_guide,b0029,elnet,-7.3332
wang_rousset_E18_median-sub_guide,b0048,elnet,-7.146
wang_rousset_E18_median-sub_guide,b0054,elnet,-8.7511
wang_rousset_E18_median-sub_guide,b0083,elnet,-6.604
wang_rousset_E18_median-sub_guide,b0084,elnet,-8.2808
wang_rousset_E18_median-sub_guide,b0085,elnet,-8.0225
wang_rousset_E18_median-sub_guide,b0086,elnet,-8.2493
wang_rousset_E18_median-sub_guide,b0087,elnet,-8.427
wang_rousset_E18_median-sub_guide,b0088,elnet,-9.0517
wang_rousset_E18_median-sub_guide,b0089,elnet,-8.6394
wang_rousset_E18_median-sub_guide,b0090,elnet,-9.5022
wang_rousset_E18_median-sub_guide,b0091,elnet,-8.89
wang_rousset_E18_median-sub_guide,b0093,elnet,-7.977
wang_rousset_E18_median-sub_guide,b0094,elnet,-8.5279
wang_rousset_E18_median-sub_guide,b0095,elnet,-8.2144
wang_rousset_E18_median-sub_guide,b0096,elnet,-8.411
wang_rousset_E18_median-sub_guide,b0097,elnet,-7.4005
wang_rousset_E18_median-sub_guide,b0098,elnet,-6.2717
wang_rousset_E18_median-sub_guide,b0168,elnet,-4.8697
wang_rousset_E18_median-sub_guide,b0169,elnet,-8.3291
wang_rousset_E18_median-sub_guide,b0171,elnet,-6.7999
wang_rousset_E18_median-sub_guide,b0172,elnet,-7.1507
wang_rousset_E18_median-sub_guide,b0173,elnet,-6.2006
wang_rousset_E18_median-sub_guide,b0175,elnet,-7.2366
wang_rousset_E18_median-sub_guide,b0176,elnet,-7.4666
wang_rousset_E18_median-sub_guide,b0179,elnet,-8.4399
wang_rousset_E18_median-sub_guide,b0180,elnet,-8.9985
wang_rousset_E18_median-sub_guide,b0181,elnet,-8.3745
wang_rousset_E18_median-sub_guide,b0182,elnet,-8.3453
wang_rousset_E18_median-sub_guide,b0184,elnet,-8.1039
wang_rousset_E18_median-sub_guide,b0185,elnet,-7.4738
wang_rousset_E18_median-sub_guide,b0194,elnet,-8.2422
wang_rousset_E18_median-sub_guide,b0369,elnet,-4.0963
wang_rousset_E18_median-sub_guide,b0408,elnet,-6.2012
wang_rousset_E18_median-sub_guide,b0409,elnet,-6.8825
wang_rousset_E18_median-sub_guide,b0414,elnet,-6.4443
wang_rousset_E18_median-sub_guide,b0415,elnet,-7.9613
wang_rousset_E18_median-sub_guide,b0420,elnet,-7.4274
wang_rousset_E18_median-sub_guide,b0421,elnet,-6.7625
wang_rousset_E18_median-sub_guide,b0470,elnet,-8.7667
wang_rousset_E18_median-sub_guide,b0474,elnet,-7.7768
wang_rousset_E18_median-sub_guide,b0475,elnet,-5.9463
wang_rousset_E18_median-sub_guide,b0524,elnet,-3.5767
wang_rousset_E18_median-sub_guide,b0526,elnet,-8.9873
